#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000602128,0.0159027,0.167969,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,-0.227312,-0.0165029,0.935666
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0149621,0.162109,1,-0.226903,-0.0113776,0.935825
0.0086974,0.0149621,0.162109,1,0,1,0,0,0,0,0,0.0167077,0.167969,1,-0.223041,-0.0150328,0.935832
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0161578,0.167969,1,-0.224266,-0.0135943,0.936023
0.00120426,0.0161578,0.167969,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,-0.227067,-0.0162314,0.935653
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0150929,0.169922,1,-0.228923,-0.0105837,0.935768
0.00501773,0.0150929,0.169922,1,0,1,0,0,0,0,0,0.0161416,0.179687,1,-0.225861,-0.0141013,0.935785
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.0167669,0.169922,1,-0.228689,-0.0122163,0.935719
0.0107045,0.0167669,0.169922,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,-0.223577,-0.0119334,0.936066
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0165876,0.171875,1,-0.223514,-0.012674,0.93589
0.00107045,0.0165876,0.171875,1,0,1,0,0,0,0,0,0.0153401,0.175781,1,-0.227791,-0.0150898,0.935682
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.0149211,0.144531,1,-0.228832,-0.0142741,0.935692
0.000802837,0.0149211,0.144531,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,-0.223177,-0.0237711,0.935621
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0149903,0.173828,1,-0.227842,-0.0122708,0.935707
0.00608818,0.0149903,0.173828,1,0,1,0,0,0,0,0,0.0162592,0.173828,1,-0.226099,-0.0124402,0.935807
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.0160903,0.166016,1,-0.222883,-0.0092776,0.936084
0.00120426,0.0160903,0.166016,1,0,1,0,0,0,0,0,0.016139,0.166016,1,-0.226734,-0.0168223,0.935627
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0163418,0.167969,1,-0.227134,-0.0173111,0.935694
0.00582057,0.0163418,0.167969,1,0,1,0,0,0,0,0,0.0149461,0.160156,1,-0.225202,-0.0144464,0.935866
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0160214,0.167969,1,-0.220183,-0.0131541,0.936027
0.0102362,0.0160214,0.167969,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,-0.223438,-0.0125969,0.935894
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.0158163,0.177734,1,-0.226549,-0.0185108,0.935562
0.0159229,0.0158163,0.177734,1,0,1,0,0,0,0,0,0.0163948,0.166016,1,-0.22283,-0.00733351,0.936131
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.0159785,0.169922,1,-0.224902,-0.015053,0.935821
0.0171272,0.0159785,0.169922,1,0,1,0,0,0,0,0,0.015958,0.166016,1,-0.221014,-0.00941217,0.936281
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0162757,0.181641,1,-0.225955,-0.0160431,0.935681
0.0208738,0.0162757,0.181641,1,0,1,0,0,0,0,0,0.0165176,0.195312,1,-0.221529,-0.0041411,0.936259
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.0162665,0.191406,1,-0.229148,-0.00523424,0.935958
0.000334515,0.0162665,0.191406,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,-0.231412,-0.00943777,0.935822
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0169554,0.208984,1,-0.228309,-0.0147086,0.935721
0.00501773,0.0169554,0.208984,1,0,1,0,0,0,0,0,0.0170908,0.167969,1,-0.23248,-0.00199476,0.935824
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0149194,0.181641,1,-0.223027,-0.0123569,0.936109
0.0130461,0.0149194,0.181641,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,-0.22465,-0.00728989,0.936084
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0149394,0.1875,1,-0.22388,-0.0141628,0.936035
0.0111059,0.0149394,0.1875,1,0,1,0,0,0,0,0,0.0156797,0.173828,1,-0.226425,-0.00622064,0.936008
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.0150842,0.158203,1,-0.228315,-0.0148361,0.935856
0.023483,0.0150842,0.158203,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,-0.216457,-0.0104925,0.936365
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0158992,0.193359,1,-0.230156,-0.010827,0.935657
0.00628889,0.0158992,0.193359,1,0,1,0,0,0,0,0,0.0152201,0.1875,1,-0.229345,-0.00629308,0.935838
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.016412,0.169922,1,-0.229023,-0.00881373,0.935823
0.000602128,0.016412,0.169922,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,-0.227641,-0.0159357,0.935724
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0149786,0.166016,1,-0.230577,-0.00765132,0.935886
0.00354586,0.0149786,0.166016,1,0,1,0,0,0,0,0,0.0150969,0.179687,1,-0.225782,-0.0159406,0.935769
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.0150844,0.177734,1,-0.229443,-0.0130321,0.935735
0.00367967,0.0150844,0.177734,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,-0.227733,-0.0121547,0.935708
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0150234,0.175781,1,-0.225764,-0.0132707,0.936047
0.000468321,0.0150234,0.175781,1,0,1,0,0,0,0,0,0.0165766,0.166016,1,-0.228697,-0.014054,0.93561
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.0156135,0.177734,1,-0.224731,-0.0148788,0.935826
0.00421489,0.0156135,0.177734,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,-0.227521,-0.0119921,0.935778
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0150991,0.166016,1,-0.218905,-0.00717384,0.936278
0.00247541,0.0150991,0.166016,1,0,1,0,0,0,0,0,0.0162604,0.167969,1,-0.226226,-0.0163347,0.935687
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0166966,0.164062,1,-0.226662,-0.0158236,0.935679
0.0065565,0.0166966,0.164062,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,-0.224236,-0.0152665,0.935762
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.0163074,0.167969,1,-0.229589,-0.0121626,0.935667
0.00408109,0.0163074,0.167969,1,0,1,0,0,0,0,0,0.0149102,0.171875,1,-0.225902,-0.0150952,0.935764
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.0149561,0.162109,1,-0.227057,-0.0142988,0.935668
0.00160567,0.0149561,0.162109,1,0,1,0,0,0,0,0,0.016285,0.183594,1,-0.225893,-0.0179147,0.935671
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0150017,0.179687,1,-0.229675,-0.0113181,0.935694
0.000936643,0.0150017,0.179687,1,0,1,0,0,0,0,0,0.0160739,0.175781,1,-0.229171,-0.0128869,0.93589
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.0166889,0.167969,1,-0.2274,-0.0127816,0.935726
0.000200709,0.0166889,0.167969,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,-0.227466,-0.0166028,0.935593
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0160726,0.166016,1,-0.227414,-0.00909974,0.935899
0.0042818,0.0160726,0.166016,1,0,1,0,0,0,0,0,0.0150428,0.183594,1,-0.225488,-0.0155676,0.935702
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.0152029,0.169922,1,-0.229543,-0.0111859,0.935706
0.000200709,0.0152029,0.169922,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,-0.227801,-0.0160013,0.935606
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0148793,0.167969,1,-0.228083,-0.012513,0.935693
0.00287683,0.0148793,0.167969,1,0,1,0,0,0,0,0,0.0161639,0.171875,1,-0.226386,-0.015521,0.935667
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.0149912,0.162109,1,-0.226087,-0.0133412,0.935749
0.000535224,0.0149912,0.162109,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,-0.226326,-0.0183171,0.935608
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.0154181,0.177734,1,-0.224019,-0.0131653,0.935839
0.00535224,0.0154181,0.177734,1,0,1,0,0,0,0,0,0.015011,0.169922,1,-0.227066,-0.0115683,0.935844
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.0157389,0.169922,1,-0.227588,-0.0158079,0.935644
0.00240851,0.0157389,0.169922,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,-0.226911,-0.0151058,0.935662
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0152491,0.185547,1,-0.236423,-0.000410292,0.935699
0.00468321,0.0152491,0.185547,1,0,1,0,0,0,0,0,0.0158835,0.179687,1,-0.228659,-0.00935536,0.935787
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0155253,0.179687,1,-0.223669,-0.00721776,0.936088
0.000200709,0.0155253,0.179687,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,-0.229476,-0.0130053,0.93567
0.000669031,0.0148976,0.179687,1,0,1,0,0,0,0,0,0.0150503,0.166016,1,-0.229282,-0.0127553,0.93562
