#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.015384799999999999,0.183594,1,0.0287585,0.178625,0.9957010000000001,2020-04-18 06:47:48.000910
0.00180638,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0149155,0.167969,1,0.0286423,0.176813,0.995705,2020-04-18 06:53:23.000134
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0155921,0.183594,1,0.033536500000000004,0.164134,0.9957280000000001,2020-04-18 06:57:37.000307
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0149076,0.175781,1,0.0288001,0.176849,0.995705,2020-04-18 07:03:06.000634
0.012577799999999998,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.016227600000000002,0.169922,1,0.0310171,0.170451,0.995717,2020-04-18 07:11:29.000017
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.09503980000000001,0.016484099999999998,0.166016,1,0.0334869,0.16592200000000001,0.9957239999999999,2020-04-18 07:14:05.000459
0.00541915,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0151773,0.167969,1,0.0349356,0.16276500000000002,0.9957299999999999,2020-04-18 07:18:13.000075
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.09453919999999999,0.0161066,0.17968699999999999,1,0.033856199999999996,0.164097,0.9957299999999999,2020-04-18 07:27:35.000085
0.0106376,0.0161066,0.17968699999999999,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150711,0.171875,1,0.0304087,0.173726,0.995712,2020-04-18 07:32:16.000798
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165862,0.167969,1,0.0324681,0.167271,0.9957229999999999,2020-04-18 07:37:44.000300
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.0151097,0.152344,1,0.0343639,0.164357,0.995727,2020-04-18 07:42:00.000556
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164988,0.191406,1,0.03892059999999999,0.151456,0.9957520000000001,2020-04-18 07:46:15.000735
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0165497,0.183594,1,0.026850799999999998,0.18321199999999999,0.9956950000000001,2020-04-18 07:50:31.000919
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.09494760000000001,0.014895400000000001,0.199219,1,0.029179000000000007,0.176989,0.995704,2020-04-18 07:55:34.000604
0.00508463,0.014895400000000001,0.199219,1,0,0,0,0,0,1,0,0.00428164,1,0.09476749999999999,0.0149661,0.21093800000000001,1,0.0233005,0.189372,0.995683,2020-04-18 08:02:19.000732
0.0120426,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.014967500000000003,0.162109,1,0.019263,0.198928,0.995664,2020-04-18 08:07:10.000953
0.00361277,0.014967500000000003,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0160192,0.173828,1,0.0351148,0.159555,0.995733,2020-04-18 08:16:38.000278
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0150029,0.166016,1,0.032025200000000004,0.16908399999999998,0.995718,2020-04-18 08:20:43.000243
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0161653,0.173828,1,0.034256199999999994,0.16256600000000002,0.9957309999999999,2020-04-18 08:25:58.000438
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.49199799999999994,0.016128999999999998,0.199219,1,0.0322755,0.169036,0.995719,2020-04-18 08:29:29.000681
0.0108383,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.00305831,1,0.49167299999999997,0.0166866,0.171875,1,0.023899700000000003,0.189545,0.995682,2020-04-18 08:35:28.000770
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0164963,0.173828,1,0.032878,0.16761099999999998,0.99572,2020-04-18 08:38:37.000313
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.015776,0.175781,1,0.0322806,0.169104,0.995718,2020-04-18 08:47:03.000009
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.012165299999999999,1,0.49215600000000004,0.015027700000000001,0.171875,1,0.0314047,0.170546,0.9957159999999999,2020-04-18 08:53:27.000837
0.0064896,0.015027700000000001,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0166458,0.17968699999999999,1,0.0323982,0.167272,0.9957229999999999,2020-04-18 08:56:39.000805
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.00285442,1,0.4929770000000001,0.0161452,0.166016,1,0.0305173,0.173848,0.99571,2020-04-18 09:06:47.000764
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0149036,0.160156,1,0.034748900000000006,0.162717,0.9957299999999999,2020-04-18 09:12:36.000190
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.015149899999999999,0.171875,1,0.0362691,0.157743,0.995741,2020-04-18 09:15:43.000976
0.00521844,0.015149899999999999,0.171875,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0151974,0.167969,1,0.0326474,0.167237,0.995725,2020-04-18 09:20:53.000034
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.016166899999999998,0.166016,1,0.0338992,0.164109,0.9957299999999999,2020-04-18 09:24:20.000793
0.00595437,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0151275,0.162109,1,0.0349304,0.162684,0.995732,2020-04-18 09:30:15.000296
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.016469400000000002,0.166016,1,0.035818800000000005,0.159339,0.9957389999999999,2020-04-18 09:36:17.000657
0.011708,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.015078200000000003,0.185547,1,0.035123800000000004,0.16270199999999999,0.995732,2020-04-18 09:44:51.000960
0.00983475,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150226,0.169922,1,0.0281621,0.178263,0.995705,2020-04-18 09:50:37.000837
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.014859,0.17968699999999999,1,0.033083499999999995,0.165697,0.995726,2020-04-18 09:51:21.000642
0.00180638,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.014882299999999998,0.166016,1,0.029857599999999998,0.17356,0.995713,2020-04-18 09:55:50.000306
0.00354586,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.00407775,1,0.09477630000000001,0.014996299999999999,0.173828,1,0.0342779,0.16253900000000002,0.995732,2020-04-18 10:00:23.000766
0.00127116,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014924600000000001,0.162109,1,0.0318532,0.168846,0.995721,2020-04-18 10:06:48.000095
0.000535224,0.014924600000000001,0.162109,1,0,0,0,0,0,1,0,0.00135925,1,0.09518480000000001,0.0163438,0.183594,1,0.0356344,0.159367,0.9957379999999999,2020-04-18 10:13:27.000290
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0155229,0.189453,1,0.0292529,0.17693399999999998,0.995706,2020-04-18 10:18:57.000396
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00231072,1,0.09500030000000001,0.014983000000000003,0.162109,1,0.0268565,0.181574,0.9956969999999999,2020-04-18 10:23:47.000962
0.00294373,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09561080000000001,0.0153644,0.177734,1,0.035473800000000014,0.159426,0.9957360000000001,2020-04-18 10:30:10.000851
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0142042,1,0.49223100000000003,0.0228398,0.142578,1,0.0306868,0.172065,0.995715,2020-04-18 10:38:14.000659
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.49216099999999996,0.0165786,0.169922,1,0.04505069999999999,0.144859,0.995756,2020-04-18 10:43:23.000146
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0149006,0.171875,1,0.033973699999999996,0.165742,0.995727,2020-04-18 10:51:58.000523
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.0168227,0.183594,1,0.0325916,0.16711099999999998,0.995725,2020-04-18 10:55:44.000392
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0161086,0.171875,1,0.0294435,0.176955,0.995705,2020-04-18 11:05:04.000311
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0151291,0.173828,1,0.032862300000000004,0.167413,0.9957219999999999,2020-04-18 11:10:13.000070
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.015050799999999996,0.167969,1,0.031859,0.16883399999999998,0.995721,2020-04-18 11:17:05.000900
0.00187329,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0150471,0.160156,1,0.033745599999999994,0.164102,0.9957290000000001,2020-04-18 11:20:28.000797
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0149933,0.16406199999999999,1,0.0363474,0.157777,0.995741,2020-04-18 11:26:44.000390
0.00561986,0.0149933,0.16406199999999999,1,0,0,0,0,0,1,0,0.00475737,1,0.09529019999999999,0.015268799999999999,0.177734,1,0.0351513,0.160898,0.9957360000000001,2020-04-18 11:33:24.000064
0.00207399,0.015268799999999999,0.177734,1,0,0,0,0,0,1,0,0.00251461,1,0.09526380000000001,0.0156545,0.181641,1,0.0308068,0.171998,0.9957159999999999,2020-04-18 11:38:16.000076
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.014986099999999999,0.160156,1,0.0295639,0.175259,0.9957090000000001,2020-04-18 11:41:50.000679
0.0107045,0.014986099999999999,0.160156,1,0,0,0,0,0,1,0,0.00441756,1,0.492275,0.015144899999999998,0.169922,1,0.036232099999999996,0.157808,0.99574,2020-04-18 11:52:19.000760
0.00160567,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.00679625,1,0.09480269999999999,0.0149994,0.166016,1,0.0332459,0.165685,0.995727,2020-04-18 11:56:10.000461
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950179,0.0149257,0.189453,1,0.034455300000000015,0.16250799999999999,0.995733,2020-04-18 12:01:54.000370
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.015481700000000001,0.189453,1,0.0267668,0.18144000000000002,0.995699,2020-04-18 12:09:13.000858
0.00414799,0.015481700000000001,0.189453,1,0,0,0,0,0,1,0,0.00835939,1,0.492046,0.0153264,0.167969,1,0.026788,0.181604,0.9956969999999999,2020-04-18 12:15:14.000589
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.0163589,0.207031,1,0.0336662,0.164241,0.995727,2020-04-18 12:17:30.000516
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0950223,0.014891999999999999,0.171875,1,0.021350900000000003,0.195922,0.99567,2020-04-18 12:30:19.000590
0.000334515,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.014871500000000001,0.177734,1,0.032065300000000005,0.16736700000000002,0.995721,2020-04-18 12:33:42.000533
0.0184652,0.014871500000000001,0.177734,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09492130000000001,0.0151065,0.167969,1,0.0303002,0.17205299999999998,0.995714,2020-04-18 12:42:39.000630
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0151119,0.169922,1,0.033629400000000004,0.164187,0.9957280000000001,2020-04-18 12:45:06.000941
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0005437,1,0.094627,0.0150965,0.162109,1,0.0331036,0.165728,0.995726,2020-04-18 12:51:03.000825
0.026025299999999998,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0157332,0.199219,1,0.0356945,0.159393,0.9957379999999999,2020-04-18 13:01:12.000906
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0005437,1,0.0951935,0.015275299999999999,0.177734,1,0.0238577,0.189461,0.995684,2020-04-18 13:03:09.000180
0.00187329,0.015275299999999999,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0164725,0.175781,1,0.030464599999999994,0.172119,0.995713,2020-04-18 13:09:07.000622
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.000203887,1,0.09469730000000001,0.0152974,0.171875,1,0.0316149,0.170717,0.995715,2020-04-18 13:12:20.000491
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.09463139999999999,0.0161018,0.169922,1,0.0324683,0.16734000000000002,0.9957219999999999,2020-04-18 13:19:05.000130
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.00244665,1,0.492828,0.016231,0.181641,1,0.033483099999999995,0.165875,0.995725,2020-04-18 13:24:41.000863
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.015010299999999997,0.189453,1,0.029741300000000002,0.175347,0.995708,2020-04-18 13:30:43.000457
0.00187329,0.015010299999999997,0.189453,1,0,0,0,0,0,1,0,0.00903901,1,0.49208599999999997,0.0165772,0.171875,1,0.026610200000000004,0.18149200000000001,0.9956969999999999,2020-04-18 13:34:02.000312
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.49216099999999996,0.0166085,0.181641,1,0.032886,0.16758399999999998,0.99572,2020-04-18 13:42:14.000723
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0105342,1,0.0948817,0.0157184,0.181641,1,0.029790800000000006,0.17543499999999998,0.995707,2020-04-18 13:49:19.000549
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.015016499999999999,0.17968699999999999,1,0.0294029,0.175298,0.995707,2020-04-18 13:53:36.000979
0.00287683,0.015016499999999999,0.17968699999999999,1,0,0,0,0,0,1,0,0.00244665,1,0.0949037,0.0149966,0.1875,1,0.029747100000000002,0.173622,0.995711,2020-04-18 13:56:48.000905
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0165558,0.166016,1,0.0271782,0.179947,0.9957,2020-04-18 14:01:35.000331
0.019602599999999998,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.015302200000000004,0.177734,1,0.0347721,0.162857,0.9957280000000001,2020-04-18 14:10:52.000366
0.00173948,0.015302200000000004,0.177734,1,0,0,0,0,0,1,0,0.00299035,1,0.09478510000000001,0.0162423,0.181641,1,0.0305976,0.172058,0.995714,2020-04-18 14:12:54.000577
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.010262299999999999,1,0.09462260000000004,0.014962,0.181641,1,0.029669099999999997,0.17538199999999998,0.995707,2020-04-18 14:20:08.000084
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0150236,0.169922,1,0.0291176,0.17518599999999998,0.995708,2020-04-18 14:24:41.000770
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.000203887,1,0.10236100000000001,0.015143200000000002,0.173828,1,0.032958999999999995,0.165742,0.995725,2020-04-18 14:35:14.000411
0.00127116,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.00251461,1,0.09433710000000001,0.0161839,0.167969,1,0.031819599999999996,0.16889300000000002,0.99572,2020-04-18 14:38:54.000298
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.0137964,1,0.09433710000000001,0.016741299999999997,0.177734,1,0.0341658,0.16431700000000002,0.9957280000000001,2020-04-18 14:41:40.000202
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0150476,0.173828,1,0.0312495,0.172267,0.995713,2020-04-18 14:51:09.000426
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.000747587,1,0.0944513,0.0162065,0.171875,1,0.0318079,0.16884200000000002,0.995721,2020-04-18 14:55:58.000623
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0150667,0.166016,1,0.032912000000000004,0.16746,0.9957219999999999,2020-04-18 15:02:25.000494
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.00740791,1,0.09468410000000001,0.015622899999999999,0.181641,1,0.0343989,0.162524,0.995732,2020-04-18 15:10:28.000393
0.00327825,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154757,0.167969,1,0.0295647,0.175236,0.9957090000000001,2020-04-18 15:20:44.000625
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0070681,1,0.09456110000000001,0.0154296,0.171875,1,0.03388119999999998,0.164195,0.9957280000000001,2020-04-18 15:26:02.000641
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0186217,1,0.09456110000000001,0.0149651,0.15625,1,0.0326512,0.167323,0.9957229999999999,2020-04-18 15:28:53.000348
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.00455349,1,0.094829,0.014972599999999999,0.16406199999999999,1,0.0375698,0.154616,0.9957469999999999,2020-04-18 15:36:12.000965
0.00294373,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0125051,1,0.10348099999999999,0.016044,0.169922,1,0.03517,0.160889,0.9957360000000001,2020-04-18 15:41:01.000083
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.012437100000000001,1,0.0953297,0.016145600000000003,0.167969,1,0.033687800000000004,0.1658,0.995727,2020-04-18 15:47:25.000277
0.00301064,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0150923,0.173828,1,0.034318699999999994,0.164242,0.9957290000000001,2020-04-18 15:54:13.000419
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.00231072,1,0.51748,0.0163837,0.1875,1,0.0319756,0.16880699999999998,0.9957219999999999,2020-04-18 16:06:17.000529
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0148507,0.167969,1,0.0279375,0.180098,0.9957,2020-04-18 16:09:05.000256
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0949432,0.0154161,0.173828,1,0.0335807,0.164105,0.9957290000000001,2020-04-18 16:12:50.000176
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.015108000000000003,0.154297,1,0.0319757,0.168914,0.99572,2020-04-18 16:18:32.000974
0.00729243,0.015108000000000003,0.154297,1,0,0,0,0,0,1,0,0.00781569,1,0.516926,0.0153189,0.181641,1,0.03822709999999999,0.153074,0.995749,2020-04-18 16:25:31.000249
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.0148951,0.160156,1,0.0295475,0.17515899999999998,0.99571,2020-04-18 16:32:19.000610
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.0021748,1,0.493201,0.015216,0.166016,1,0.0362606,0.157773,0.995741,2020-04-18 16:40:07.000218
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0150814,0.1875,1,0.0345881,0.162527,0.995733,2020-04-18 16:43:03.000697
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00842735,1,0.49526099999999995,0.0153239,0.189453,1,0.0274978,0.179875,0.9957020000000001,2020-04-18 16:51:47.000719
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.49526099999999995,0.016469,0.167969,1,0.026758999999999998,0.181564,0.9956969999999999,2020-04-18 16:53:39.000806
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.4930350000000001,0.0253157,0.146484,1,0.034136300000000015,0.164417,0.995726,2020-04-18 17:01:21.000558
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00564089,1,0.09466210000000001,0.0148569,0.158203,1,0.044742500000000004,0.148399,0.9957469999999999,2020-04-18 17:08:00.000322
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0149835,0.169922,1,0.037075,0.155962,0.9957450000000001,2020-04-18 17:12:35.000082
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0166162,0.167969,1,0.0333467,0.165512,0.9957290000000001,2020-04-18 17:20:44.000765
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.0,1,0.09586549999999999,0.0149768,0.185547,1,0.0345494,0.164262,0.9957290000000001,2020-04-18 17:27:26.000612
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.016328299999999997,0.177734,1,0.0281075,0.178225,0.995705,2020-04-18 17:32:25.000963
0.0008028369999999999,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.0161981,0.17968699999999999,1,0.031027600000000002,0.172211,0.995713,2020-04-18 17:37:40.000204
0.00100355,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0164013,0.183594,1,0.030310700000000006,0.173773,0.99571,2020-04-18 17:46:33.000522
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.015218299999999999,0.173828,1,0.029072900000000006,0.176974,0.995704,2020-04-18 17:51:28.000809
0.00929952,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.49221800000000004,0.0156629,0.189453,1,0.0317544,0.168906,0.995719,2020-04-18 17:56:42.000819
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0151567,0.183594,1,0.026855900000000002,0.181604,0.9956959999999999,2020-04-18 17:59:29.000872
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.015248500000000003,0.158203,1,0.0284722,0.176829,0.995705,2020-04-18 18:11:47.000698
0.00147187,0.015248500000000003,0.158203,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.016374700000000002,0.1875,1,0.036810699999999995,0.156323,0.995741,2020-04-18 18:14:02.000676
0.0088312,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148768,0.167969,1,0.0278872,0.18011300000000002,0.995699,2020-04-18 18:21:34.000227
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0946402,0.0148737,0.173828,1,0.0335634,0.16412000000000002,0.9957280000000001,2020-04-18 18:25:39.000728
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.09433710000000001,0.016288,0.167969,1,0.0317451,0.16883399999999998,0.995721,2020-04-18 18:33:01.000990
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0135925,1,0.09508380000000001,0.015011199999999999,0.185547,1,0.034225099999999994,0.164329,0.9957280000000001,2020-04-18 18:39:36.000069
0.000133806,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.09488610000000001,0.0160863,0.17968699999999999,1,0.028010300000000002,0.178304,0.995704,2020-04-18 18:50:52.000665
0.000133806,0.0160863,0.17968699999999999,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.014997899999999996,0.175781,1,0.0302306,0.173795,0.99571,2020-04-18 18:52:41.000748
0.00374657,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.09459189999999999,0.0156755,0.150391,1,0.0310633,0.170459,0.995717,2020-04-18 18:57:04.000185
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.005437,1,0.4955729999999999,0.016363,0.181641,1,0.039643300000000006,0.150038,0.9957530000000001,2020-04-18 19:05:39.000930
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.49168199999999995,0.015578799999999999,0.173828,1,0.02995,0.17532,0.9957090000000001,2020-04-18 19:07:02.000447
0.000133806,0.015578799999999999,0.173828,1,0,0,0,0,0,1,0,0.00278646,1,0.4930479999999999,0.0157537,0.167969,1,0.0320567,0.16892100000000002,0.99572,2020-04-18 19:13:29.000391
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0154959,0.167969,1,0.0340328,0.164218,0.9957280000000001,2020-04-18 19:21:04.000947
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0005437,1,0.0947236,0.015160299999999996,0.169922,1,0.0339789,0.164159,0.9957290000000001,2020-04-18 19:30:15.000830
0.00622198,0.015160299999999996,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.015259299999999996,0.173828,1,0.033234,0.165679,0.995727,2020-04-18 19:33:53.000231
0.00454941,0.015259299999999996,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.0946358,0.0161843,0.171875,1,0.0319913,0.16886199999999998,0.995721,2020-04-18 19:37:07.000136
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.015002799999999997,0.160156,1,0.0329596,0.167447,0.9957229999999999,2020-04-18 19:43:50.000084
0.00160567,0.015002799999999997,0.160156,1,0,0,0,0,0,1,0,0.00278646,1,0.0948202,0.0166482,0.177734,1,0.036318199999999995,0.157771,0.995741,2020-04-18 19:50:15.000323
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0,1,0.0945304,0.0164056,0.162109,1,0.031324700000000004,0.172219,0.995714,2020-04-18 19:57:06.000017
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.00305831,1,0.0949432,0.015297499999999999,0.175781,1,0.0362396,0.159566,0.9957360000000001,2020-04-18 20:03:25.000283
0.00796146,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0150695,0.169922,1,0.031416,0.170406,0.995719,2020-04-18 20:11:59.000157
0.0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.00965067,1,0.0950794,0.0161945,0.166016,1,0.0331684,0.165671,0.995727,2020-04-18 20:14:01.000766
0.0021409000000000003,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0100584,1,0.10887899999999999,0.0150239,0.158203,1,0.0349014,0.162698,0.9957309999999999,2020-04-18 20:24:54.000391
