#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.015010299999999997,0.189453,1,0.0219335,0.151285,0.968761,2020-04-18 13:30:43.000457
0.00187329,0.015010299999999997,0.189453,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0206788,0.15396500000000002,0.968672,2020-04-18 13:34:02.000312
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0166085,0.181641,1,0.0257946,0.150429,0.96873,2020-04-18 13:42:14.000723
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.0262374,0.155156,0.968966,2020-04-18 13:49:19.000549
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0150165,0.179687,1,0.0234345,0.152838,0.968722,2020-04-18 13:53:36.000979
0.00287683,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.0228516,0.15140499999999998,0.968676,2020-04-18 13:56:48.000905
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.0165558,0.166016,1,0.021765400000000004,0.154031,0.96871,2020-04-18 14:01:35.000331
0.0196026,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.015302200000000004,0.177734,1,0.0323664,0.153753,0.968905,2020-04-18 14:10:52.000366
0.00173948,0.015302200000000004,0.177734,1,0,0,0,0,0,1,0,0.0162423,0.181641,1,0.0227116,0.150291,0.968695,2020-04-18 14:12:54.000577
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0221602,0.151686,0.968664,2020-04-18 14:20:08.000084
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0150236,0.169922,1,0.022845,0.152314,0.968689,2020-04-18 14:24:41.000770
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.015143200000000002,0.173828,1,0.026853,0.150457,0.96877,2020-04-18 14:35:14.000411
0.00127116,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.0161839,0.167969,1,0.023224400000000003,0.148891,0.968703,2020-04-18 14:38:54.000298
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.016741299999999997,0.177734,1,0.0245414,0.147426,0.968659,2020-04-18 14:41:40.000202
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0150476,0.173828,1,0.0243989,0.15190499999999998,0.96872,2020-04-18 14:51:09.000426
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.0267118,0.15219100000000002,0.968779,2020-04-18 14:55:58.000623
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.0150667,0.166016,1,0.0249666,0.14948599999999998,0.968801,2020-04-18 15:02:25.000494
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0280078,0.149733,0.968751,2020-04-18 15:10:28.000393
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0154757,0.167969,1,0.0226692,0.152146,0.968687,2020-04-18 15:20:44.000625
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.0265529,0.149292,0.968726,2020-04-18 15:26:02.000641
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0149651,0.15625,1,0.0231499,0.147945,0.968661,2020-04-18 15:28:53.000348
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.033745599999999994,0.15041,0.968877,2020-04-18 15:36:12.000965
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.016044,0.169922,1,0.0256911,0.146672,0.968655,2020-04-18 15:41:01.000083
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.016145600000000003,0.167969,1,0.0253478,0.149076,0.968711,2020-04-18 15:47:25.000277
0.00301064,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0150923,0.173828,1,0.025021400000000003,0.147815,0.968706,2020-04-18 15:54:13.000419
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0255247,0.151088,0.968741,2020-04-18 16:06:17.000529
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0148507,0.167969,1,0.0222175,0.154382,0.968762,2020-04-18 16:09:05.000256
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.0243404,0.147261,0.968641,2020-04-18 16:12:50.000176
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.015108000000000003,0.154297,1,0.0238251,0.149503,0.968691,2020-04-18 16:18:32.000974
0.00729243,0.015108000000000003,0.154297,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.029316900000000007,0.145419,0.968691,2020-04-18 16:25:31.000249
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0148951,0.160156,1,0.0219043,0.151254,0.968762,2020-04-18 16:32:19.000610
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.0261832,0.145276,0.968641,2020-04-18 16:40:07.000218
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0150814,0.1875,1,0.0246671,0.146626,0.968644,2020-04-18 16:43:03.000697
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0235526,0.155681,0.96877,2020-04-18 16:51:47.000719
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.016469,0.167969,1,0.020335,0.153592,0.968692,2020-04-18 16:53:39.000806
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.0247981,0.147669,0.968666,2020-04-18 17:01:21.000558
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0148569,0.158203,1,0.0305708,0.142851,0.968678,2020-04-18 17:08:00.000322
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0280091,0.146033,0.968692,2020-04-18 17:12:35.000082
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0166162,0.167969,1,0.0248666,0.148616,0.968703,2020-04-18 17:20:44.000765
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.0243689,0.147307,0.96863,2020-04-18 17:27:26.000612
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.016328299999999997,0.177734,1,0.0246643,0.155799,0.968792,2020-04-18 17:32:25.000963
0.0008028369999999999,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.0223214,0.15001,0.968636,2020-04-18 17:37:40.000204
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0164013,0.183594,1,0.02206,0.150612,0.968682,2020-04-18 17:46:33.000522
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.0152183,0.173828,1,0.0214171,0.151924,0.968646,2020-04-18 17:51:28.000809
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.0156629,0.189453,1,0.0266308,0.152132,0.968767,2020-04-18 17:56:42.000819
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0200205,0.153299,0.968683,2020-04-18 17:59:29.000872
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.015248500000000003,0.158203,1,0.0224392,0.152807,0.968715,2020-04-18 18:11:47.000698
0.00147187,0.015248500000000003,0.158203,1,0,0,0,0,0,1,0,0.016374700000000002,0.1875,1,0.0261402,0.144307,0.968626,2020-04-18 18:14:02.000676
0.0088312,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0148768,0.167969,1,0.0239765,0.156088,0.968776,2020-04-18 18:21:34.000227
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.0240262,0.146898,0.968671,2020-04-18 18:25:39.000728
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.016288,0.167969,1,0.022943900000000003,0.14876,0.968621,2020-04-18 18:33:01.000990
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.0259342,0.148756,0.968683,2020-04-18 18:39:36.000069
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0160863,0.179687,1,0.020637400000000004,0.152115,0.968635,2020-04-18 18:50:52.000665
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.014997899999999996,0.175781,1,0.0216922,0.150258,0.968676,2020-04-18 18:52:41.000748
0.00374657,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.0156755,0.150391,1,0.0239309,0.150591,0.968669,2020-04-18 18:57:04.000185
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0298588,0.144028,0.968699,2020-04-18 19:05:39.000930
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0155788,0.173828,1,0.0217628,0.151321,0.968648,2020-04-18 19:07:02.000447
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0227448,0.14848499999999998,0.968664,2020-04-18 19:13:29.000391
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0154959,0.167969,1,0.0240888,0.147062,0.968613,2020-04-18 19:21:04.000947
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.015160299999999996,0.169922,1,0.0272929,0.15001,0.968731,2020-04-18 19:30:15.000830
0.00622198,0.015160299999999996,0.169922,1,0,0,0,0,0,1,0,0.015259299999999996,0.173828,1,0.026029700000000003,0.14971099999999998,0.968732,2020-04-18 19:33:53.000231
0.00454941,0.015259299999999996,0.173828,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0246162,0.150303,0.968681,2020-04-18 19:37:07.000136
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.015002799999999997,0.160156,1,0.0233787,0.148248,0.968618,2020-04-18 19:43:50.000084
0.00160567,0.015002799999999997,0.160156,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.025842700000000003,0.144953,0.968633,2020-04-18 19:50:15.000323
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0164056,0.162109,1,0.0263216,0.153625,0.968816,2020-04-18 19:57:06.000017
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0261938,0.146227,0.968649,2020-04-18 20:03:25.000283
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0150695,0.169922,1,0.0257094,0.152223,0.968737,2020-04-18 20:11:59.000157
0.0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0233875,0.147329,0.968607,2020-04-18 20:14:01.000766
0.0021409000000000003,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0150239,0.158203,1,0.0250086,0.146898,0.96868,2020-04-18 20:24:54.000391
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0273048,0.145348,0.968686,2020-04-18 20:30:39.000922
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0152852,0.169922,1,0.0227484,0.155831,0.968767,2020-04-18 20:36:46.000757
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0241005,0.14798699999999998,0.968633,2020-04-18 20:38:03.000248
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.017111900000000003,0.166016,1,0.0209059,0.154175,0.96868,2020-04-18 20:44:23.000242
0.00401418,0.017111900000000003,0.166016,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0258041,0.147611,0.968722,2020-04-18 20:49:45.000997
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0150892,0.1875,1,0.0360881,0.141388,0.96878,2020-04-18 20:57:47.000170
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0247565,0.156721,0.968851,2020-04-18 21:04:37.000190
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.014972,0.173828,1,0.024691,0.148535,0.968653,2020-04-18 21:07:38.000383
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.015009200000000004,0.167969,1,0.0227404,0.148554,0.968624,2020-04-18 21:16:10.000029
0.00521844,0.015009200000000004,0.167969,1,0,0,0,0,0,1,0,0.016430700000000003,0.167969,1,0.0259613,0.148743,0.968706,2020-04-18 21:20:01.000623
0.00107045,0.016430700000000003,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0241988,0.14709,0.968657,2020-04-18 21:21:38.000785
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.015906299999999998,0.173828,1,0.026055,0.154353,0.96879,2020-04-18 21:26:08.000909
0.00595437,0.015906299999999998,0.173828,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0252099,0.150822,0.968718,2020-04-18 21:33:25.000794
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.014993,0.162109,1,0.0200768,0.153382,0.968667,2020-04-18 21:37:05.000616
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.0269367,0.146767,0.968755,2020-04-18 21:40:41.000159
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0167009,0.1875,1,0.0262821,0.1462,0.968711,2020-04-18 21:43:50.000524
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0209984,0.153333,0.968677,2020-04-18 21:48:32.000544
0.0008028369999999999,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0165187,0.171875,1,0.0244403,0.146471,0.968607,2020-04-18 21:55:00.000897
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.0238662,0.148641,0.968666,2020-04-18 21:59:41.000230
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.015021200000000004,0.191406,1,0.0226101,0.15301900000000002,0.96869,2020-04-18 22:06:40.000926
0.00575366,0.015021200000000004,0.191406,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.021975900000000003,0.15596400000000002,0.968791,2020-04-18 22:11:11.000876
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0159847,0.171875,1,0.0249467,0.145027,0.968631,2020-04-18 22:15:27.000983
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0268973,0.151483,0.968749,2020-04-18 22:24:31.000825
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.0150658,0.179687,1,0.0266944,0.151241,0.968773,2020-04-18 22:28:22.000900
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0229069,0.151436,0.968688,2020-04-18 22:34:51.000422
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0151681,0.164062,1,0.026041200000000004,0.147002,0.968662,2020-04-18 22:37:17.000189
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.016503099999999996,0.167969,1,0.0274866,0.148344,0.968709,2020-04-18 22:42:51.000484
0.00468321,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.0148731,0.169922,1,0.025730000000000003,0.148553,0.968685,2020-04-18 22:51:07.000837
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.024385,0.148213,0.968664,2020-04-18 22:55:08.000553
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0163099,0.175781,1,0.02349,0.151035,0.968706,2020-04-18 22:59:45.000269
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.0242389,0.150871,0.968683,2020-04-18 23:03:44.000214
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.0148583,0.171875,1,0.0213093,0.150819,0.968679,2020-04-18 23:08:26.000115
0.0100355,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0272934,0.151755,0.968814,2020-04-18 23:19:14.000471
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0149799,0.167969,1,0.0223397,0.15092,0.968664,2020-04-18 23:23:25.000866
0.00254232,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.024824900000000004,0.147702,0.968661,2020-04-18 23:26:35.000178
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.015227100000000004,0.189453,1,0.0259274,0.144992,0.968658,2020-04-18 23:32:23.000634
0.000535224,0.015227100000000004,0.189453,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0201102,0.153408,0.968669,2020-04-18 23:39:25.000732
0.0006021280000000001,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0168542,0.169922,1,0.0190945,0.155224,0.968664,2020-04-18 23:43:42.000393
0.00086974,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.016700200000000002,0.177734,1,0.0237656,0.147652,0.968635,2020-04-18 23:48:42.000103
0.00147187,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.0152715,0.171875,1,0.0226131,0.150246,0.968663,2020-04-18 23:53:22.000663
0.00628889,0.0152715,0.171875,1,0,0,0,0,0,0,1,0.0150007,0.173828,1,0.025330900000000003,0.124533,0.957261,2020-04-19 00:01:33.000540
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0148871,0.169922,1,0.0226864,0.1232,0.957116,2020-04-19 00:04:46.000686
0.00086974,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.0149711,0.162109,1,0.0237206,0.122538,0.956997,2020-04-19 00:07:19.000185
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.015478,0.175781,1,0.0273896,0.122275,0.957079,2020-04-19 00:17:22.000363
0.0112397,0.015478,0.175781,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.0271094,0.125023,0.959745,2020-04-19 00:23:14.000106
0.0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.016930599999999997,0.166016,1,0.0227043,0.120038,0.959506,2020-04-19 00:26:06.000083
0.00287683,0.016930599999999997,0.166016,1,0,0,0,0,0,0,1,0.0149034,0.169922,1,0.0253465,0.118788,0.959546,2020-04-19 00:29:54.000854
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.01647,0.167969,1,0.028093700000000003,0.123187,0.959718,2020-04-19 00:36:52.000706
0.0134475,0.01647,0.167969,1,0,0,0,0,0,0,1,0.014996100000000004,0.179687,1,0.0294548,0.12351199999999997,0.959771,2020-04-19 00:45:47.000220
0.00120426,0.014996100000000004,0.179687,1,0,0,0,0,0,0,1,0.014989,0.152344,1,0.0221627,0.122245,0.959585,2020-04-19 00:52:03.000763
0.000133806,0.014989,0.152344,1,0,0,0,0,0,0,1,0.0148732,0.164062,1,0.0266557,0.113477,0.959469,2020-04-19 00:57:43.000351
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.0165068,0.175781,1,0.0298801,0.122057,0.959746,2020-04-19 01:02:13.000090
0.00140496,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0229508,0.121136,0.959583,2020-04-19 01:07:23.000260
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0150393,0.169922,1,0.0261012,0.122158,0.959728,2020-04-19 01:13:38.000738
0.00367967,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.016353899999999998,0.169922,1,0.024979,0.120316,0.959569,2020-04-19 01:16:33.000634
0.00120426,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.0150828,0.173828,1,0.0239298,0.119312,0.95954,2020-04-19 01:19:58.000792
0.00675721,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0255825,0.122608,0.95972,2020-04-19 01:28:43.000931
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0168258,0.164062,1,0.0311132,0.108085,0.959579,2020-04-19 01:34:57.000868
0.00207399,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.0149591,0.179687,1,0.0253594,0.117871,0.959534,2020-04-19 01:40:26.000143
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.014999,0.160156,1,0.0218025,0.121992,0.959516,2020-04-19 01:43:46.000586
0.00321135,0.014999,0.160156,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0265539,0.116995,0.959638,2020-04-19 01:47:56.000488
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0149145,0.201172,1,0.0233024,0.121525,0.959557,2020-04-19 01:56:02.000835
0.00107045,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.040587300000000014,0.130859,1,0.0182766,0.128729,0.95962,2020-04-19 02:02:20.000574
0.0006021280000000001,0.040587300000000014,0.130859,1,0,0,0,0,0,0,1,0.0161725,0.191406,1,0.030794400000000006,0.106956,0.959464,2020-04-19 02:04:29.000226
0.00173948,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.016226400000000002,0.173828,1,0.0203021,0.126104,0.959571,2020-04-19 02:13:27.000345
0.0042818000000000005,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0165305,0.166016,1,0.0245358,0.121686,0.959636,2020-04-19 02:18:43.000252
0.0,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.0241257,0.117648,0.959502,2020-04-19 02:26:23.000063
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0148588,0.171875,1,0.0224507,0.120729,0.95952,2020-04-19 02:31:27.000395
0.00367967,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0246337,0.120923,0.95957,2020-04-19 02:34:54.000150
0.0006021280000000001,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.016152,0.183594,1,0.0139382,0.135604,0.959617,2020-04-19 02:38:44.000385
0.00421489,0.016152,0.183594,1,0,0,0,0,0,0,1,0.015375299999999996,0.166016,1,0.0227537,0.124699,0.959615,2020-04-19 02:44:55.000971
0.00107045,0.015375299999999996,0.166016,1,0,0,0,0,0,0,1,0.016208700000000003,0.175781,1,0.0245819,0.118085,0.959515,2020-04-19 02:52:00.000539
0.00086974,0.016208700000000003,0.175781,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0227351,0.121009,0.959523,2020-04-19 02:56:18.000899
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0151784,0.173828,1,0.0248843,0.119287,0.959553,2020-04-19 03:03:28.000061
0.00113735,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.0232001,0.120475,0.959554,2020-04-19 03:06:58.000948
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.015604399999999997,0.166016,1,0.0239056,0.119325,0.959513,2020-04-19 03:14:51.000224
0.0007359339999999999,0.015604399999999997,0.166016,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.024441,0.117964,0.9595,2020-04-19 03:21:37.000570
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0164363,0.173828,1,0.0281,0.117599,0.95962,2020-04-19 03:25:59.000303
0.00314444,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.014886000000000003,0.191406,1,0.0240503,0.121302,0.959567,2020-04-19 03:30:04.000308
0.00689101,0.014886000000000003,0.191406,1,0,0,0,0,0,0,1,0.0149919,0.191406,1,0.022484200000000003,0.12809,0.9597,2020-04-19 03:33:26.000876
0.0021409000000000003,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.020468700000000003,0.12625999999999998,0.959581,2020-04-19 03:40:31.000277
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0158625,0.181641,1,0.0217379,0.125606,0.959598,2020-04-19 03:47:26.000440
0.00588747,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.0238093,0.124749,0.959651,2020-04-19 03:54:21.000359
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0149819,0.173828,1,0.0234106,0.124394,0.959622,2020-04-19 03:59:53.000391
0.000535224,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0229411,0.120268,0.959519,2020-04-19 04:02:21.000593
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0150035,0.169922,1,0.0241722,0.118636,0.959512,2020-04-19 04:09:56.000744
0.00568676,0.0150035,0.169922,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.025835700000000003,0.121048,0.959652,2020-04-19 04:13:55.000781
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0154232,0.171875,1,0.0203642,0.125224,0.959571,2020-04-19 04:21:25.000295
0.00287683,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0242918,0.120535,0.959606,2020-04-19 04:28:19.000431
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0165353,0.158203,1,0.0270932,0.12133,0.959663,2020-04-19 04:33:22.000139
0.00789456,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.0288863,0.118327,0.95966,2020-04-19 04:38:03.000302
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0148841,0.205078,1,0.0213182,0.133368,0.959798,2020-04-19 04:41:52.000859
0.00180638,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0178892,0.13021,0.959629,2020-04-19 04:48:55.000811
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0150518,0.183594,1,0.0235396,0.120832,0.959543,2020-04-19 04:52:41.000728
0.0088312,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.0247038,0.12651500000000002,0.9597,2020-04-19 04:57:42.000584
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0161638,0.173828,1,0.023968700000000003,0.118391,0.959545,2020-04-19 05:02:45.000251
0.00983475,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0268828,0.123923,0.959705,2020-04-19 05:10:38.000865
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.016766299999999998,0.164062,1,0.0236383,0.121817,0.959588,2020-04-19 05:14:46.000926
0.00722553,0.016766299999999998,0.164062,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.0275425,0.119825,0.95969,2020-04-19 05:21:09.000188
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.0151391,0.171875,1,0.030477299999999995,0.127175,0.95993,2020-04-19 05:30:13.000583
0.0,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.016117799999999998,0.185547,1,0.0230555,0.119346,0.95958,2020-04-19 05:36:27.000500
0.00160567,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.015265700000000004,0.177734,1,0.0212893,0.12426,0.959566,2020-04-19 05:38:23.000987
0.00341206,0.015265700000000004,0.177734,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.0234621,0.122591,0.959589,2020-04-19 05:42:55.000761
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0156737,0.171875,1,0.0270358,0.121203,0.959712,2020-04-19 05:49:25.000103
0.00394728,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.024740900000000003,0.121017,0.959581,2020-04-19 05:56:45.000674
