#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.01604,0.166016,1,0.0230161,0.133836,0.983286
0.00595437,0.01604,0.166016,1,0,0,0,0,0,1,0,0.0148574,0.160156,1,0.0237553,0.131344,0.983481
0.00401418,0.0148574,0.160156,1,0,0,0,0,0,1,0,0.0150294,0.173828,1,0.023224,0.129312,0.983593
0.00983475,0.0150294,0.173828,1,0,0,0,0,0,1,0,0.0162382,0.169922,1,0.0253064,0.134559,0.983347
0.00414799,0.0162382,0.169922,1,0,0,0,0,0,1,0,0.0154949,0.164062,1,0.0245874,0.132608,0.983394
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.0164024,0.169922,1,0.0236922,0.130573,0.983512
0.00481702,0.0164024,0.169922,1,0,0,0,0,0,1,0,0.0167913,0.167969,1,0.0244433,0.132673,0.983394
0.00127116,0.0167913,0.167969,1,0,0,0,0,0,1,0,0.0162395,0.162109,1,0.0245769,0.131666,0.983413
0.00394728,0.0162395,0.162109,1,0,0,0,0,0,1,0,0.0166239,0.167969,1,0.0232189,0.129845,0.98355
0.0155215,0.0166239,0.167969,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0250091,0.132725,0.9835
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.0151763,0.162109,1,0.0223922,0.130405,0.983498
0.00521844,0.0151763,0.162109,1,0,0,0,0,0,1,0,0.0154971,0.171875,1,0.0236865,0.130099,0.983564
0.0133806,0.0154971,0.171875,1,0,0,0,0,0,1,0,0.0148621,0.173828,1,0.0252459,0.134088,0.983413
0.000602128,0.0148621,0.173828,1,0,0,0,0,0,1,0,0.0150743,0.181641,1,0.024201,0.133864,0.983297
0.000669031,0.0150743,0.181641,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.0255524,0.136512,0.983128
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.0148729,0.179687,1,0.0248534,0.13504,0.983218
0.0064896,0.0148729,0.179687,1,0,0,0,0,0,1,0,0.015113,0.160156,1,0.0231295,0.136089,0.983202
0.00394728,0.015113,0.160156,1,0,0,0,0,0,1,0,0.0150248,0.166016,1,0.0241017,0.129069,0.983593
0.000334515,0.0150248,0.166016,1,0,0,0,0,0,1,0,0.0152718,0.175781,1,0.0234265,0.131064,0.983452
0,0.0152718,0.175781,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0226723,0.134451,0.983243
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0152436,0.164062,1,0.0241641,0.130282,0.983488
0.0108383,0.0152436,0.164062,1,0,0,0,0,0,1,0,0.0162777,0.171875,1,0.0249687,0.131106,0.983551
0.00133806,0.0162777,0.171875,1,0,0,0,0,0,1,0,0.0148978,0.166016,1,0.024426,0.133147,0.983333
0.0177293,0.0148978,0.166016,1,0,0,0,0,0,1,0,0.0159211,0.166016,1,0.0245721,0.132263,0.983557
0.000602128,0.0159211,0.166016,1,0,0,0,0,0,1,0,0.0149726,0.177734,1,0.0236806,0.13107,0.983456
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.0148746,0.167969,1,0.0257205,0.135507,0.983236
0.00528534,0.0148746,0.167969,1,0,0,0,0,0,1,0,0.0149858,0.167969,1,0.0249968,0.132036,0.983442
0.00408109,0.0149858,0.167969,1,0,0,0,0,0,1,0,0.0170922,0.162109,1,0.0247569,0.132001,0.983436
0.00695792,0.0170922,0.162109,1,0,0,0,0,0,1,0,0.0162286,0.167969,1,0.022512,0.130009,0.983568
0.00314444,0.0162286,0.167969,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0245447,0.131907,0.983426
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.0163443,0.171875,1,0.0218228,0.133378,0.98335
0,0.0163443,0.171875,1,0,0,0,0,0,1,0,0.0154215,0.166016,1,0.0247656,0.132963,0.983325
0.00321135,0.0154215,0.166016,1,0,0,0,0,0,1,0,0.0151747,0.191406,1,0.0237517,0.131174,0.983467
0.0105707,0.0151747,0.191406,1,0,0,0,0,0,1,0,0.0151424,0.191406,1,0.0264148,0.140645,0.982978
0.00682411,0.0151424,0.191406,1,0,0,0,0,0,1,0,0.014991,0.189453,1,0.0263502,0.140155,0.982959
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0150907,0.173828,1,0.0253425,0.139116,0.982978
0.00280993,0.0150907,0.173828,1,0,0,0,0,0,1,0,0.0168486,0.164062,1,0.0246922,0.133564,0.983304
0.000669031,0.0168486,0.164062,1,0,0,0,0,0,1,0,0.0153117,0.160156,1,0.0235233,0.130012,0.983488
0,0.0153117,0.160156,1,0,0,0,0,0,1,0,0.0157302,0.171875,1,0.0238954,0.128877,0.983565
0.000267612,0.0157302,0.171875,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0242945,0.133077,0.983323
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0153211,0.167969,1,0.0223794,0.130479,0.983499
0.00568676,0.0153211,0.167969,1,0,0,0,0,0,1,0,0.0148897,0.175781,1,0.0237091,0.132133,0.98344
0.00187329,0.0148897,0.175781,1,0,0,0,0,0,1,0,0.016503,0.175781,1,0.0247758,0.134623,0.983257
0.0155215,0.016503,0.175781,1,0,0,0,0,0,1,0,0.0162341,0.166016,1,0.0259126,0.135347,0.983336
0.000200709,0.0162341,0.166016,1,0,0,0,0,0,1,0,0.0164058,0.169922,1,0.0242725,0.130865,0.983451
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0158854,0.171875,1,0.0251688,0.132653,0.983399
0.00528534,0.0158854,0.171875,1,0,0,0,0,0,1,0,0.0150876,0.167969,1,0.0252628,0.133342,0.983359
0.00481702,0.0150876,0.167969,1,0,0,0,0,0,1,0,0.0161205,0.177734,1,0.0245439,0.131995,0.98344
0.00107045,0.0161205,0.177734,1,0,0,0,0,0,1,0,0.0162274,0.175781,1,0.0243827,0.135105,0.983211
0.00321135,0.0162274,0.175781,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.0251157,0.134455,0.983263
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0165791,0.169922,1,0.0226786,0.135741,0.983167
0.0242858,0.0165791,0.169922,1,0,0,0,0,0,1,0,0.0158876,0.199219,1,0.0266017,0.133763,0.983512
0.00689101,0.0158876,0.199219,1,0,0,0,0,0,1,0,0.0161364,0.171875,1,0.0267158,0.142997,0.982795
0.0042818,0.0161364,0.171875,1,0,0,0,0,0,1,0,0.0149687,0.171875,1,0.0242157,0.132911,0.983357
0.00347896,0.0149687,0.171875,1,0,0,0,0,0,1,0,0.0151812,0.179687,1,0.0242599,0.133108,0.983353
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.0150838,0.169922,1,0.0254053,0.135689,0.983168
0.0133137,0.0150838,0.169922,1,0,0,0,0,0,1,0,0.0148896,0.177734,1,0.0251816,0.133124,0.98345
0,0.0148896,0.177734,1,0,0,0,0,0,1,0,0.0161794,0.179687,1,0.0252462,0.135057,0.983208
0.00207399,0.0161794,0.179687,1,0,0,0,0,0,1,0,0.0163129,0.197266,1,0.0210946,0.13572,0.983173
0.00147187,0.0163129,0.197266,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0258665,0.141776,0.98279
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151212,0.162109,1,0.0244214,0.133408,0.983295
0.0021409,0.0151212,0.162109,1,0,0,0,0,0,1,0,0.0148647,0.185547,1,0.0235688,0.129544,0.983539
0.0242858,0.0148647,0.185547,1,0,0,0,0,0,1,0,0.0150901,0.173828,1,0.0279248,0.139481,0.983189
0.000133806,0.0150901,0.173828,1,0,0,0,0,0,1,0,0.0165804,0.189453,1,0.0225393,0.133591,0.983296
0.0100355,0.0165804,0.189453,1,0,0,0,0,0,1,0,0.0148549,0.164062,1,0.0271952,0.139662,0.983018
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0159112,0.175781,1,0.024094,0.130291,0.983512
0.00856359,0.0159112,0.175781,1,0,0,0,0,0,1,0,0.014876,0.191406,1,0.0256278,0.134882,0.983298
0.00180638,0.014876,0.191406,1,0,0,0,0,0,1,0,0.0151142,0.148437,1,0.0262737,0.139934,0.982929
0.000267612,0.0151142,0.148437,1,0,0,0,0,0,1,0,0.014967,0.160156,1,0.0225109,0.124639,0.983808
0.00254232,0.014967,0.160156,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.0194777,0.129256,0.983584
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0155043,0.189453,1,0.0248489,0.131046,0.983536
6.69031e-05,0.0155043,0.189453,1,0,0,0,0,0,1,0,0.0149103,0.185547,1,0.0244923,0.139329,0.982954
0,0.0149103,0.185547,1,0,0,0,0,0,1,0,0.0148873,0.177734,1,0.0254775,0.137703,0.983036
0.00107045,0.0148873,0.177734,1,0,0,0,0,0,1,0,0.0165053,0.179687,1,0.0238516,0.134955,0.983207
0.00180638,0.0165053,0.179687,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.0253465,0.135596,0.983167
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0156679,0.181641,1,0.0261675,0.13659,0.983153
0.00354586,0.0156679,0.181641,1,0,0,0,0,0,1,0,0.0148784,0.171875,1,0.0255294,0.136421,0.98314
0.00247541,0.0148784,0.171875,1,0,0,0,0,0,1,0,0.0163534,0.191406,1,0.0235779,0.132987,0.983342
0.00374657,0.0163534,0.191406,1,0,0,0,0,0,1,0,0.0161541,0.171875,1,0.0268519,0.139904,0.982933
0.00508463,0.0161541,0.171875,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0252929,0.132995,0.983355
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0150434,0.1875,1,0.0273887,0.141111,0.982936
0.00267612,0.0150434,0.1875,1,0,0,0,0,0,1,0,0.0149843,0.173828,1,0.0261195,0.13837,0.983017
0.00287683,0.0149843,0.173828,1,0,0,0,0,0,1,0,0.015474,0.175781,1,0.0241219,0.133587,0.983306
0.00173948,0.015474,0.175781,1,0,0,0,0,0,1,0,0.015939,0.166016,1,0.0246899,0.134291,0.983255
0.00314444,0.015939,0.166016,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.0241619,0.130979,0.983464
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0168696,0.193359,1,0.0250517,0.135281,0.983229
0.00127116,0.0168696,0.193359,1,0,0,0,0,0,1,0,0.0149805,0.164062,1,0.0258494,0.140393,0.982873
0.00247541,0.0149805,0.164062,1,0,0,0,0,0,1,0,0.0151341,0.1875,1,0.02242,0.130165,0.983502
0.00976785,0.0151341,0.1875,1,0,0,0,0,0,1,0,0.0162646,0.167969,1,0.0265147,0.139095,0.983057
0.00334515,0.0162646,0.167969,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0242651,0.131593,0.983429
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0164228,0.183594,1,0.0253863,0.134626,0.983282
0.00247541,0.0164228,0.183594,1,0,0,0,0,0,1,0,0.0149651,0.175781,1,0.0254833,0.137084,0.983093
0.0042818,0.0149651,0.175781,1,0,0,0,0,0,1,0,0.015012,0.191406,1,0.0246588,0.134493,0.983272
0.00856359,0.015012,0.191406,1,0,0,0,0,0,1,0,0.0161675,0.193359,1,0.0270294,0.140321,0.982969
0.00535224,0.0161675,0.193359,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.0266914,0.140553,0.982906
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0149666,0.1875,1,0.0284632,0.154101,0.982015
0.00421489,0.0149666,0.1875,1,0,0,0,0,0,1,0,0.0149068,0.166016,1,0.0259457,0.137924,0.983022
0.00769385,0.0149068,0.166016,1,0,0,0,0,0,1,0,0.0162929,0.169922,1,0.0238004,0.130939,0.983496
0.00836288,0.0162929,0.169922,1,0,0,0,0,0,1,0,0.0157853,0.164062,1,0.0249101,0.132592,0.983417
0.0125109,0.0157853,0.164062,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0244012,0.130995,0.983565
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0169333,0.1875,1,0.0237398,0.13448,0.983259
0.000401418,0.0169333,0.1875,1,0,0,0,0,0,1,0,0.0163409,0.183594,1,0.0252204,0.138316,0.982997
0.00260922,0.0163409,0.183594,1,0,0,0,0,0,1,0,0.0148441,0.171875,1,0.0256735,0.136971,0.983093
0.000334515,0.0148441,0.171875,1,0,0,0,0,0,1,0,0.0148719,0.1875,1,0.0241238,0.132806,0.983328
0.00394728,0.0148719,0.1875,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.0250912,0.138647,0.983021
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.014965,0.1875,1,0.0229868,0.131446,0.98341
0.00615508,0.014965,0.1875,1,0,0,0,0,0,1,0,0.0160845,0.179687,1,0.0243468,0.138847,0.983033
0.00321135,0.0160845,0.179687,1,0,0,0,0,0,1,0,0.0168117,0.169922,1,0.0254428,0.135684,0.983179
0.00140496,0.0168117,0.169922,1,0,0,0,0,0,1,0,0.0152329,0.154297,1,0.0247414,0.132095,0.98337
0.00635579,0.0152329,0.154297,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.0234049,0.127226,0.983723
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0165465,0.173828,1,0.0246926,0.130773,0.983527
0.00307754,0.0165465,0.173828,1,0,0,0,0,0,1,0,0.0149759,0.167969,1,0.024535,0.133927,0.983304
0.000468321,0.0149759,0.167969,1,0,0,0,0,0,1,0,0.0148894,0.201172,1,0.0245568,0.131721,0.983411
0.0043487,0.0148894,0.201172,1,0,0,0,0,0,1,0,0.0149119,0.167969,1,0.0266017,0.143662,0.982729
0.0114404,0.0149119,0.167969,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.0248693,0.132173,0.98348
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.015032,0.181641,1,0.0259021,0.137679,0.983047
0.00454941,0.015032,0.181641,1,0,0,0,0,0,1,0,0.0161735,0.179687,1,0.0248885,0.136531,0.98315
0.0101693,0.0161735,0.179687,1,0,0,0,0,0,1,0,0.0160535,0.169922,1,0.025047,0.136155,0.983223
0.00475012,0.0160535,0.169922,1,0,0,0,0,0,1,0,0.0148736,0.166016,1,0.0245106,0.132396,0.983399
0.00086974,0.0148736,0.166016,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0243858,0.130966,0.983456
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0150489,0.166016,1,0.0252148,0.137233,0.983091
0.000602128,0.0150489,0.166016,1,0,0,0,0,0,1,0,0.0150341,0.169922,1,0.0222567,0.130889,0.983452
0.00274303,0.0150341,0.169922,1,0,0,0,0,0,1,0,0.0159917,0.166016,1,0.0246599,0.132531,0.983382
0.00086974,0.0159917,0.166016,1,0,0,0,0,0,1,0,0.0163918,0.169922,1,0.02358,0.130979,0.983449
0.0043487,0.0163918,0.169922,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.0231108,0.13259,0.983388
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0160327,0.191406,1,0.0243231,0.132279,0.983457
0.00347896,0.0160327,0.191406,1,0,0,0,0,0,1,0,0.016778,0.166016,1,0.0266834,0.140093,0.982934
0.00086974,0.016778,0.166016,1,0,0,0,0,0,1,0,0.0151221,0.166016,1,0.0240941,0.130705,0.983451
0.000267612,0.0151221,0.166016,1,0,0,0,0,0,1,0,0.0150337,0.160156,1,0.0243054,0.13094,0.983448
0.0105707,0.0150337,0.160156,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.0242182,0.129703,0.983631
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0160589,0.169922,1,0.026274,0.137696,0.983124
0,0.0160589,0.169922,1,0,0,0,0,0,1,0,0.016685,0.166016,1,0.0238842,0.132204,0.983368
0.00107045,0.016685,0.166016,1,0,0,0,0,0,1,0,0.0149961,0.166016,1,0.0228659,0.130903,0.98345
0.0180638,0.0149961,0.166016,1,0,0,0,0,0,1,0,0.0150043,0.181641,1,0.0251735,0.132263,0.983557
0.00173948,0.0150043,0.181641,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.0257219,0.136668,0.983139
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0150303,0.173828,1,0.0261969,0.135212,0.983328
0.00561986,0.0150303,0.173828,1,0,0,0,0,0,1,0,0.0153097,0.167969,1,0.0234994,0.134052,0.983327
0.00133806,0.0153097,0.167969,1,0,0,0,0,0,1,0,0.0162009,0.167969,1,0.0233885,0.131694,0.983419
0.000602128,0.0162009,0.167969,1,0,0,0,0,0,1,0,0.0148884,0.173828,1,0.024597,0.131625,0.983409
0.000401418,0.0148884,0.173828,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.0248998,0.133775,0.983286
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0161389,0.179687,1,0.0214562,0.132402,0.983377
0.000200709,0.0161389,0.179687,1,0,0,0,0,0,1,0,0.0150513,0.1875,1,0.0252373,0.135678,0.983159
0.00602128,0.0150513,0.1875,1,0,0,0,0,0,1,0,0.0151588,0.167969,1,0.0243217,0.1388,0.983031
0.00194019,0.0151588,0.167969,1,0,0,0,0,0,1,0,0.0164887,0.167969,1,0.0236437,0.131569,0.983419
0.00280993,0.0164887,0.167969,1,0,0,0,0,0,1,0,0.0164841,0.166016,1,0.0245116,0.131673,0.983421
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.0150112,0.166016,1,0.0246953,0.131226,0.983477
0.00849669,0.0150112,0.166016,1,0,0,0,0,0,1,0,0.0150366,0.1875,1,0.0250067,0.131614,0.9835
0.0113066,0.0150366,0.1875,1,0,0,0,0,0,1,0,0.0152415,0.195312,1,0.0266927,0.139368,0.983071
0.0105707,0.0152415,0.195312,1,0,0,0,0,0,1,0,0.0149829,0.171875,1,0.0277323,0.141839,0.982902
0.00481702,0.0149829,0.171875,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0241381,0.133069,0.983363
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.015298,0.173828,1,0.0243774,0.131672,0.983425
0.00388038,0.015298,0.173828,1,0,0,0,0,0,1,0,0.0151866,0.173828,1,0.0248383,0.133921,0.98331
0.00260922,0.0151866,0.173828,1,0,0,0,0,0,1,0,0.0150502,0.201172,1,0.0242377,0.133831,0.983302
6.69031e-05,0.0150502,0.201172,1,0,0,0,0,0,1,0,0.0150851,0.169922,1,0.0258078,0.143252,0.9827
0.00153877,0.0150851,0.169922,1,0,0,0,0,0,1,0,0.0161066,0.179687,1,0.0226911,0.132091,0.983374
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.0150254,0.175781,1,0.0243809,0.136255,0.983224
0.0044825,0.0150254,0.175781,1,0,0,0,0,0,1,0,0.0149155,0.185547,1,0.0246762,0.134533,0.983273
0.000735934,0.0149155,0.185547,1,0,0,0,0,0,1,0,0.0148725,0.179687,1,0.0257055,0.137742,0.983043
0.00361277,0.0148725,0.179687,1,0,0,0,0,0,1,0,0.0151941,0.210938,1,0.025122,0.1358,0.983185
0.00929952,0.0151941,0.210938,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0285224,0.147179,0.982544
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0164403,0.167969,1,0.0251831,0.132753,0.98335
0.00555295,0.0164403,0.167969,1,0,0,0,0,0,1,0,0.0150001,0.183594,1,0.0246946,0.131684,0.983439
0.00187329,0.0150001,0.183594,1,0,0,0,0,0,1,0,0.0148988,0.171875,1,0.0240251,0.137149,0.983091
0.00327825,0.0148988,0.171875,1,0,0,0,0,0,1,0,0.0151649,0.208984,1,0.0243079,0.133072,0.983345
0.00173948,0.0151649,0.208984,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.0281083,0.146067,0.982539
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.014918,0.1875,1,0.0242065,0.131381,0.98343
0.00167258,0.014918,0.1875,1,0,0,0,0,0,1,0,0.0161931,0.167969,1,0.0246024,0.13842,0.983005
0.000334515,0.0161931,0.167969,1,0,0,0,0,0,1,0,0.014995,0.183594,1,0.0238806,0.131307,0.983404
0.00127116,0.014995,0.183594,1,0,0,0,0,0,1,0,0.0156515,0.173828,1,0.0249472,0.137095,0.983085
0.0129792,0.0156515,0.173828,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0257375,0.134357,0.983361
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164335,0.185547,1,0.02266,0.126163,0.983734
0.00167258,0.0164335,0.185547,1,0,0,0,0,0,1,0,0.0151794,0.183594,1,0.0258559,0.137959,0.983045
0.00140496,0.0151794,0.183594,1,0,0,0,0,0,1,0,0.0149576,0.191406,1,0.0251605,0.137102,0.983087
0.0115073,0.0149576,0.191406,1,0,0,0,0,0,1,0,0.015684,0.171875,1,0.0271865,0.140485,0.982983
0.000468321,0.015684,0.171875,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0248689,0.132718,0.983331
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0149184,0.181641,1,0.026467,0.13972,0.98292
0.00575366,0.0149184,0.181641,1,0,0,0,0,0,1,0,0.015263,0.167969,1,0.0237214,0.136528,0.983155
0.000267612,0.015263,0.167969,1,0,0,0,0,0,1,0,0.0157035,0.189453,1,0.0244588,0.131404,0.983408
0,0.0157035,0.189453,1,0,0,0,0,0,1,0,0.0149774,0.183594,1,0.0260838,0.139025,0.982952
0.012444,0.0149774,0.183594,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0266369,0.137725,0.983154
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0163864,0.177734,1,0.0238124,0.136874,0.983088
0.0171941,0.0163864,0.177734,1,0,0,0,0,0,1,0,0.0165226,0.175781,1,0.0266661,0.135878,0.983307
0.00180638,0.0165226,0.175781,1,0,0,0,0,0,1,0,0.0166857,0.175781,1,0.0250032,0.134202,0.983258
0.00147187,0.0166857,0.175781,1,0,0,0,0,0,1,0,0.0153798,0.205078,1,0.0242242,0.13419,0.983253
0.00133806,0.0153798,0.205078,1,0,0,0,0,0,1,0,0.0148954,0.199219,1,0.0278223,0.144582,0.982623
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.0162602,0.173828,1,0.0276737,0.142518,0.982776
0.00454941,0.0162602,0.173828,1,0,0,0,0,0,1,0,0.0165544,0.177734,1,0.0230322,0.133408,0.983313
0.000200709,0.0165544,0.177734,1,0,0,0,0,0,1,0,0.0150479,0.205078,1,0.0250889,0.134671,0.983202
0,0.0150479,0.205078,1,0,0,0,0,0,1,0,0.016771,0.1875,1,0.0244851,0.144426,0.982611
0.00254232,0.016771,0.1875,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0260745,0.138027,0.983005
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0164489,0.169922,1,0.0289631,0.147137,0.982561
0.0191343,0.0164489,0.169922,1,0,0,0,0,0,1,0,0.0163834,0.191406,1,0.0259829,0.132912,0.983484
0.00682411,0.0163834,0.191406,1,0,0,0,0,0,1,0,0.0153051,0.179687,1,0.0261396,0.139947,0.982962
0.00468321,0.0153051,0.179687,1,0,0,0,0,0,1,0,0.0150887,0.179687,1,0.0250751,0.135677,0.983197
0.00354586,0.0150887,0.179687,1,0,0,0,0,0,1,0,0.0149675,0.162109,1,0.0258223,0.135721,0.983189
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0150836,0.177734,1,0.0243598,0.129649,0.983554
0.00702482,0.0150836,0.177734,1,0,0,0,0,0,1,0,0.0164819,0.167969,1,0.0254813,0.135547,0.983249
0.000669031,0.0164819,0.167969,1,0,0,0,0,0,1,0,0.0159476,0.181641,1,0.0222915,0.131522,0.98341
0.00521844,0.0159476,0.181641,1,0,0,0,0,0,1,0,0.01544,0.189453,1,0.0224918,0.136712,0.98315
0.00127116,0.01544,0.189453,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.0252034,0.139106,0.982961
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0149477,0.169922,1,0.0243151,0.133501,0.983295
6.69031e-05,0.0149477,0.169922,1,0,0,0,0,0,1,0,0.0149887,0.179687,1,0.0240611,0.132188,0.983366
0.00695792,0.0149887,0.179687,1,0,0,0,0,0,1,0,0.01502,0.177734,1,0.0254385,0.136171,0.983203
0.00729243,0.01502,0.177734,1,0,0,0,0,0,1,0,0.0149896,0.1875,1,0.0246446,0.135463,0.98325
0.00234161,0.0149896,0.1875,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0263114,0.138545,0.983012
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0164857,0.162109,1,0.023738,0.131047,0.983474
0.00133806,0.0164857,0.162109,1,0,0,0,0,0,1,0,0.0164553,0.171875,1,0.0239056,0.129552,0.983533
0.00200709,0.0164553,0.171875,1,0,0,0,0,0,1,0,0.0148752,0.177734,1,0.0246538,0.133104,0.983333
0.00127116,0.0148752,0.177734,1,0,0,0,0,0,1,0,0.0160489,0.171875,1,0.0254995,0.135174,0.983209
0.00394728,0.0160489,0.171875,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.0238663,0.133151,0.983347
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0164629,0.171875,1,0.0240867,0.133949,0.983317
0.01037,0.0164629,0.171875,1,0,0,0,0,0,1,0,0.0164988,0.175781,1,0.0252595,0.133574,0.983387
0.00100355,0.0164988,0.175781,1,0,0,0,0,0,1,0,0.0148704,0.179687,1,0.024487,0.134308,0.983251
0.00086974,0.0148704,0.179687,1,0,0,0,0,0,1,0,0.0150939,0.171875,1,0.025391,0.135744,0.983169
0.000802837,0.0150939,0.171875,1,0,0,0,0,0,1,0,0.016129,0.199219,1,0.0245807,0.132946,0.983332
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.032649,0.138672,1,0.0278663,0.143203,0.98281
0.00147187,0.032649,0.138672,1,0,0,0,0,0,1,0,0.0149231,0.177734,1,0.0211295,0.119844,0.983973
0.00113735,0.0149231,0.177734,1,0,0,0,0,0,1,0,0.0149439,0.160156,1,0.02446,0.135125,0.983207
0.00374657,0.0149439,0.160156,1,0,0,0,0,0,1,0,0.0162607,0.169922,1,0.0222142,0.129103,0.983589
0.00521844,0.0162607,0.169922,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0249408,0.132686,0.983415
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0149893,0.197266,1,0.0247785,0.132996,0.983337
0.0101024,0.0149893,0.197266,1,0,0,0,0,0,1,0,0.0160868,0.175781,1,0.0277489,0.14263,0.982853
0.0178631,0.0160868,0.175781,1,0,0,0,0,0,1,0,0.0152956,0.167969,1,0.0245707,0.135281,0.983358
0.00341206,0.0152956,0.167969,1,0,0,0,0,0,1,0,0.0169072,0.169922,1,0.024561,0.131732,0.983439
0.00167258,0.0169072,0.169922,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.0246206,0.132271,0.983378
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.0164234,0.183594,1,0.0243793,0.133607,0.983289
