ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
28316,0.6521739130434780,0.22033898305084700,0.19326279977920800,2020-02-11 15:13:11.678533,0.0,0.5,1.68328120935082E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
7355,0.34782608695652200,0.5084745762711860,0.20989413756236800,2020-02-06 08:30:12.674703,0.7142857142857140,0.5,1.69332267837827E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
9482,0.8695652173913040,0.7457627118644070,0.4582028138025760,2020-02-06 20:44:27.547689,0.14285714285714300,0.5,1.68192800895979E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
20043,0.5652173913043480,0.3389830508474580,0.7074803672681280,2020-02-09 13:20:42.478708,0.14285714285714300,0.0,0.00019324759263310400,0.06408544726301740,1.0,0,0,0,1,0,0,0,0
1127,0.0,0.3050847457627120,0.6045875693016930,2020-02-04 00:18:36.315721,0.2857142857142860,0.25,4.70935282128766E-05,0.6622162883845130,1.0,0,0,0,0,0,1,0,0
3828,0.5217391304347830,0.8305084745762710,0.6858215629100050,2020-02-05 12:49:41.181407,0.5714285714285710,0.75,0.0006450378442937210,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
18551,0.17391304347826100,0.9152542372881360,0.9037566819104600,2020-02-09 04:54:54.235103,0.8571428571428570,0.0,0.0002585843419886550,0.11748998664886500,1.0,0,0,0,1,0,0,0,0
2167,0.17391304347826100,0.288135593220339,0.4129399711498870,2020-02-04 04:17:24.836573,0.2857142857142860,0.25,4.88359856446524E-05,0.6688918558077440,1.0,0,0,0,0,0,1,0,0
8998,0.7826086956521740,0.15254237288135600,0.008295217172712310,2020-02-06 18:09:00.599499,0.5714285714285710,0.0,0.0004752103114740540,0.05874499332443260,1.0,0,0,0,0,1,0,0,0
6300,0.08695652173913040,0.7288135593220340,0.4954051248434690,2020-02-06 02:43:29.776002,0.7142857142857140,1.0,2.08262720655573E-05,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
4064,0.6086956521739130,0.1016949152542370,0.6388755187515880,2020-02-05 14:06:38.369472,0.7142857142857140,1.0,0.0006984733668786630,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
767,0.9565217391304350,0.9152542372881360,0.8067144278579060,2020-02-03 22:54:48.422547,0.2857142857142860,0.25,5.03209111456946E-05,0.6728971962616820,1.0,0,1,0,0,0,0,0,0
28275,0.6521739130434780,0.05084745762711870,0.5822369459015810,2020-02-11 15:03:34.976982,0.0,0.25,4.8298716424273E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
18257,0.08695652173913040,0.9830508474576270,0.39454474356933700,2020-02-09 02:58:23.734751,0.14285714285714300,0.5,1.68323686142623E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
13887,1.0,0.5932203389830510,0.19549567670697500,2020-02-07 23:35:11.812276,0.5714285714285710,0.0,0.0002986539714923910,0.006675567423230980,1.0,1,0,0,0,0,0,0,0
1426,0.043478260869565200,0.4576271186440680,0.36878033595112,2020-02-04 01:27:22.191536,0.8571428571428570,0.0,0.00013616684507038500,0.44993324432576800,1.0,0,0,0,0,0,1,0,0
1245,0.0,0.7627118644067800,0.9496889719289890,2020-02-04 00:45:56.986317,0.14285714285714300,1.0,0.0007032868928571580,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
24612,0.6956521739130440,0.4067796610169490,0.2368831106299750,2020-02-10 16:24:14.291266,0.7142857142857140,0.75,0.0006205244857721900,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
27758,0.4782608695652170,0.3559322033898310,0.4926814066628800,2020-02-11 11:21:29.612859,0.5714285714285710,0.75,0.0006415529647514070,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
22317,0.08695652173913040,0.8135593220338980,0.15420991704348800,2020-02-10 02:48:09.339376,1.0,0.75,0.000612467135045043,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
2682,0.2608695652173910,0.3050847457627120,0.06463756565711310,2020-02-04 06:18:03.974246,0.14285714285714300,0.25,4.92759052832786E-05,0.6995994659546060,1.0,0,0,0,0,0,1,0,0
12674,0.6956521739130440,0.0,0.27860187909391200,2020-02-07 16:00:16.790102,0.0,0.25,4.54094412842642E-05,0.32309746328437900,1.0,1,0,0,0,0,0,0,0
22745,0.21739130434782600,0.22033898305084700,0.13676072754427100,2020-02-10 05:13:08.294219,0.14285714285714300,1.0,2.06827339243054E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
28363,0.6521739130434780,0.4745762711864410,0.2726670407077360,2020-02-11 15:28:16.434622,0.2857142857142860,1.0,0.0006658964654949290,0.3377837116154870,1.0,0,0,0,0,0,1,0,0
26420,0.13043478260869600,0.6440677966101690,0.5158155228913500,2020-02-11 03:38:30.998527,0.7142857142857140,0.0,0.0006013632074295780,0.06141522029372500,1.0,0,0,0,0,0,1,0,0
2232,0.17391304347826100,0.5423728813559320,0.805361575871553,2020-02-04 04:32:48.341515,1.0,0.25,5.00440034890261E-05,0.6648865153538050,1.0,0,0,0,0,0,1,0,0
6379,0.13043478260869600,0.03389830508474580,0.26996512656375100,2020-02-06 03:02:16.272785,0.8571428571428570,0.75,0.0006872185918304930,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
24626,0.6956521739130440,0.4576271186440680,0.045385469489491400,2020-02-10 16:27:02.082110,0.0,0.5,1.68551548134222E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
4265,0.6521739130434780,0.1864406779661020,0.37516305863285800,2020-02-05 15:11:22.573843,0.0,1.0,2.10477055703895E-05,0.2963951935914550,1.0,0,0,0,0,0,0,1,0
17812,0.0,0.11864406779661000,0.19707338073390700,2020-02-09 00:07:11.906776,0.8571428571428570,1.0,0.0006451910823708580,0.32710280373831800,1.0,0,0,0,1,0,0,0,0
12160,0.5217391304347830,0.6779661016949150,0.4407229884632610,2020-02-07 12:40:26.500697,1.0,1.0,0.0006763295276206040,0.34979973297730300,1.0,1,0,0,0,0,0,0,0
4380,0.6521739130434780,0.8305084745762710,0.07001070801914070,2020-02-05 15:49:04.296082,0.0,1.0,2.09538763506985E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
9463,0.8695652173913040,0.6779661016949150,0.7247941747360800,2020-02-06 20:40:43.515756,0.7142857142857140,0.75,0.0006178953641922650,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
26374,0.13043478260869600,0.23728813559322000,0.5306320502709600,2020-02-11 03:14:31.885995,0.42857142857142900,0.0,0.0004114396095387360,0.04138851802403200,1.0,0,0,0,0,0,1,0,0
24078,0.5652173913043480,0.03389830508474580,0.1374485564141720,2020-02-10 13:02:08.335418,0.14285714285714300,0.0,0.00018141516995222900,0.07343124165554070,1.0,0,1,0,0,0,0,0,0
12269,0.5652173913043480,0.288135593220339,0.4546578213733850,2020-02-07 13:17:27.335354,0.8571428571428570,0.5,1.68302807296678E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
27195,0.30434782608695700,0.847457627118644,0.4255572625923570,2020-02-11 07:50:25.592313,1.0,0.5,1.68381966379874E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
7142,0.30434782608695700,0.06779661016949150,0.9291562809499200,2020-02-06 07:04:55.756467,0.2857142857142860,0.0,0.00010307514498664500,0.34312416555407200,1.0,0,0,0,0,1,0,0,0
14003,0.0,0.288135593220339,0.11701872505954600,2020-02-08 00:17:07.111729,0.5714285714285710,0.25,4.80260237828434E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
26673,0.21739130434782600,0.0847457627118644,0.1628645502192880,2020-02-11 05:05:09.857764,0.14285714285714300,0.5,1.68816379811695E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
13272,0.8260869565217390,0.7457627118644070,0.5095696347302980,2020-02-07 19:44:30.624416,0.5714285714285710,0.5,1.68271371289906E-05,0.3965287049399200,1.0,1,0,0,0,0,0,0,0
16438,0.6086956521739130,0.9661016949152540,0.6780396254473880,2020-02-08 14:57:40.715291,0.42857142857142900,0.0,0.0006471008153583010,0.026702269692923900,0.0,0,0,1,0,0,0,0,0
14510,0.13043478260869600,0.423728813559322,0.20479686801876400,2020-02-08 03:25:12.369391,0.7142857142857140,0.5,1.68364030980267E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
16817,0.7391304347826090,0.0,0.13529020721948700,2020-02-08 17:00:08.206139,0.8571428571428570,0.25,4.48965516487661E-05,0.3351134846461950,1.0,0,0,1,0,0,0,0,0
27724,0.4782608695652170,0.15254237288135600,0.05943498228280120,2020-02-11 11:09:03.662626,0.5714285714285710,1.0,0.0006605304114387860,0.33911882510013300,1.0,0,0,0,0,0,1,0,0
11810,0.43478260869565200,0.6440677966101690,0.935416510357101,2020-02-07 10:38:56.131437,0.0,0.0,0.0006424161950395830,0.025367156208277700,1.0,1,0,0,0,0,0,0,0
3040,0.34782608695652200,0.1864406779661020,0.8097627022954640,2020-02-05 08:11:48.060513,0.0,0.75,0.0006121868051412970,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
4794,0.7826086956521740,0.3050847457627120,0.5247373807301670,2020-02-05 18:18:31.532921,0.7142857142857140,0.25,4.69839652914656E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
9628,0.9130434782608700,0.8135593220338980,0.23627632065263300,2020-02-06 21:48:14.254921,0.0,0.5,1.68249472049245E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
15242,0.30434782608695700,0.8983050847457630,0.5609450704228650,2020-02-08 07:53:33.701659,0.8571428571428570,0.5,1.68545229536114E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
5265,0.8695652173913040,0.8305084745762710,0.3401505506955040,2020-02-05 20:49:20.476693,0.2857142857142860,0.75,0.0006163628137299490,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
12221,0.5652173913043480,0.1016949152542370,0.5867928041870960,2020-02-07 13:06:35.249865,0.5714285714285710,1.0,2.08708829380687E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
2143,0.17391304347826100,0.1864406779661020,0.9875640860871450,2020-02-04 04:11:59.254929,0.7142857142857140,0.5,1.70260159857744E-05,0.30440587449933200,1.0,0,0,0,0,0,1,0,0
43,0.8695652173913040,0.06779661016949150,0.813612166558932,2020-02-03 20:04:48.835702,0.0,0.75,0.0006658615810703010,0.5634178905206940,1.0,0,1,0,0,0,0,0,0
25028,0.7826086956521740,0.9491525423728810,0.7583592018360270,2020-02-10 18:56:45.526206,0.8571428571428570,1.0,5.9580738189651E-05,0.03604806408544730,1.0,0,1,0,0,0,0,0,0
14820,0.21739130434782600,0.423728813559322,0.6678812650334740,2020-02-08 05:25:40.106834,0.8571428571428570,0.25,4.48170628995929E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
15132,0.30434782608695700,0.1694915254237290,0.24701402400240400,2020-02-08 07:10:14.898079,1.0,0.5,1.68308576451473E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
9286,0.8260869565217390,0.6779661016949150,0.07253750536377630,2020-02-06 19:40:04.044743,0.14285714285714300,0.25,4.58875825545559E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
7943,0.5217391304347830,0.23728813559322000,0.37983354671571600,2020-02-06 12:14:22.853592,0.8571428571428570,0.0,0.00013686808387387300,0.12283044058745000,1.0,0,0,0,0,1,0,0,0
7546,0.3913043478260870,0.8135593220338980,0.33664671213325900,2020-02-06 09:48:20.266823,0.5714285714285710,0.75,0.000665992434920771,0.3377837116154870,1.0,0,0,0,0,1,0,0,0
5075,0.8260869565217390,0.7627118644067800,0.9786367021104140,2020-02-05 19:45:58.720204,0.14285714285714300,0.0,0.00035506501844252400,0.07743658210947930,1.0,0,0,0,0,0,0,1,0
23947,0.5217391304347830,0.2711864406779660,0.14232130782281100,2020-02-10 12:16:08.627282,0.8571428571428570,0.0,0.00025429624937244700,0.12016021361815800,1.0,0,1,0,0,0,0,0,0
15942,0.5217391304347830,0.03389830508474580,0.8228630716852280,2020-02-08 12:02:49.389805,0.14285714285714300,0.5,1.68505591125585E-05,0.2630173564753000,1.0,0,0,1,0,0,0,0,0
16809,0.6956521739130440,0.9830508474576270,0.6397858790180490,2020-02-08 16:58:38.004240,0.5714285714285710,0.75,0.0006274642570250360,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
6116,0.043478260869565200,0.711864406779661,0.4867971215866880,2020-02-06 01:42:29.260407,1.0,0.25,4.82801138435719E-05,0.35781041388518000,1.0,0,0,0,0,1,0,0,0
893,1.0,0.4067796610169490,0.8387457763861480,2020-02-03 23:24:50.341134,0.42857142857142900,0.5,1.68922069157783E-05,0.7236315086782380,1.0,0,1,0,0,0,0,0,0
16,0.8260869565217390,0.9830508474576270,0.11377823785519300,2020-02-03 19:58:06.917633,0.42857142857142900,0.25,5.10266436106878E-05,0.3404539385847800,1.0,0,1,0,0,0,0,0,0
16083,0.5217391304347830,0.8135593220338980,0.6936239187009280,2020-02-08 12:48:41.648746,0.0,0.25,4.56181355533592E-05,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
10894,0.21739130434782600,0.23728813559322000,0.128132389435587,2020-02-07 05:14:07.777406,0.14285714285714300,0.5,1.68205202616501E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
3001,0.30434782608695700,0.9152542372881360,0.9136354798489130,2020-02-05 07:54:54.826815,0.0,0.0,0.00033297461060184300,0.025367156208277700,1.0,0,0,0,0,0,0,1,0
16458,0.6521739130434780,0.03389830508474580,0.4386720900952140,2020-02-08 15:02:26.377854,1.0,1.0,0.0006764249846402760,0.1842456608811750,1.0,0,0,1,0,0,0,0,0
2752,0.6086956521739130,0.0847457627118644,0.7479916662501200,2020-02-04 14:05:44.905220,0.7142857142857140,0.75,0.0006399192853216240,0.34445927903871800,1.0,0,0,0,0,0,1,0,0
15283,0.34782608695652200,0.05084745762711870,0.5910362937705600,2020-02-08 08:03:35.504038,0.8571428571428570,0.75,0.0006433168073024270,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
8176,0.5652173913043480,0.4067796610169490,0.5369509301992690,2020-02-06 13:24:32.264478,1.0,0.5,1.68194449225918E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
2029,0.13043478260869600,0.7627118644067800,0.6779531105027570,2020-02-04 03:45:40.710109,0.8571428571428570,0.75,0.0006784811558662820,0.671562082777036,1.0,0,0,0,0,0,1,0,0
24538,0.6521739130434780,0.8813559322033900,0.7717893364103400,2020-02-10 15:52:46.330633,0.8571428571428570,1.0,2.21361488513181E-05,0.2683578104138850,1.0,0,1,0,0,0,0,0,0
8077,0.5652173913043480,0.0,0.4818118439860740,2020-02-06 13:00:28.961803,0.14285714285714300,1.0,0.0006543915489398880,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
14107,0.0,0.9322033898305080,0.8437260787931100,2020-02-08 00:55:50.063944,0.14285714285714300,0.0,0.00018431720002546200,0.07076101468624830,1.0,0,0,1,0,0,0,0,0
12548,0.6521739130434780,0.15254237288135600,0.5610268272124930,2020-02-07 15:09:33.706556,1.0,0.0,0.00033110677020567500,0.060080106809078800,1.0,1,0,0,0,0,0,0,0
12697,0.6956521739130440,0.1864406779661020,0.0005416116014570710,2020-02-07 16:11:00.013508,0.5714285714285710,1.0,0.0006851859769014620,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
17021,0.7826086956521740,0.3389830508474580,0.5989562845093540,2020-02-08 18:20:35.978423,1.0,1.0,2.07210222741067E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
15508,0.3913043478260870,0.5084745762711860,0.27511542031888500,2020-02-08 09:30:16.581273,0.8571428571428570,0.0,0.00014234949520988800,0.11882510013351100,1.0,0,0,1,0,0,0,0,0
13105,0.7826086956521740,0.559322033898305,0.7748519020081850,2020-02-07 18:33:46.514072,0.0,0.5,1.68411243859331E-05,0.4405874499332440,1.0,1,0,0,0,0,0,0,0
22893,0.2608695652173910,0.2711864406779660,0.22314756928566500,2020-02-10 06:16:13.468546,1.0,0.5,1.68477765746311E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
8737,0.6956521739130440,0.6440677966101690,0.01854777236038180,2020-02-06 16:38:01.213598,0.7142857142857140,0.0,0.0003085258744645170,0.06141522029372500,1.0,0,0,0,0,1,0,0,0
3178,0.34782608695652200,0.711864406779661,0.977534746802545,2020-02-05 08:42:58.654200,0.8571428571428570,0.25,4.98321028257186E-05,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
5474,0.9130434782608700,1.0,0.21174499307696800,2020-02-05 21:59:12.785564,0.0,0.25,4.48794168664917E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
6271,0.08695652173913040,0.559322033898305,0.7685624391644840,2020-02-06 02:33:46.137351,1.0,0.25,4.82250713973005E-05,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
20784,0.7826086956521740,0.2033898305084750,0.384595007383154,2020-02-09 18:12:23.013879,0.42857142857142900,0.75,0.0006105825876473820,0.33911882510013300,1.0,0,0,0,1,0,0,0,0
2312,0.17391304347826100,0.864406779661017,0.7926382193107430,2020-02-04 04:51:47.579422,1.0,0.25,4.77538766600919E-05,0.6662216288384510,1.0,0,0,0,0,0,1,0,0
28579,0.7391304347826090,0.2542372881355930,0.5955425837676530,2020-02-11 17:15:35.773952,0.8571428571428570,0.0,0.00014336167968341900,0.042723631508678200,1.0,0,0,0,0,0,1,0,0
17971,0.043478260869565200,0.2033898305084750,0.9569756939752380,2020-02-09 01:12:57.422771,0.8571428571428570,0.75,0.0006522206303992630,0.34178905206942600,1.0,0,0,0,1,0,0,0,0
2504,0.21739130434782600,0.6271186440677970,0.18855242667073800,2020-02-04 05:37:11.396395,0.7142857142857140,0.75,0.0006656187545983050,0.6702269692923900,1.0,0,0,0,0,0,1,0,0
12247,0.5652173913043480,0.2033898305084750,0.28045063100314300,2020-02-07 13:12:16.900837,0.2857142857142860,0.0,0.00011369161496077300,0.2857142857142860,1.0,1,0,0,0,0,0,0,0
11742,0.43478260869565200,0.2711864406779660,0.11393029847188400,2020-02-07 10:16:06.926741,0.14285714285714300,0.5,1.68183931311045E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
22959,0.2608695652173910,0.6610169491525420,0.32722307763275500,2020-02-10 06:39:19.702374,0.7142857142857140,0.5,1.68330593429998E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
14065,0.0,0.7796610169491530,0.298683513674086,2020-02-08 00:46:17.992935,0.0,0.75,0.0006148267625283500,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
22402,0.13043478260869600,0.3559322033898310,0.7514554695292260,2020-02-10 03:21:45.112692,0.0,0.75,0.0006078113407808290,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
11118,0.2608695652173910,0.6271186440677970,0.27543925867878300,2020-02-07 06:37:16.060067,0.0,0.25,4.54330281008194E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
25008,0.7826086956521740,0.8305084745762710,0.09173031658960290,2020-02-10 18:49:05.597025,0.14285714285714300,1.0,2.04350919733709E-05,0.3257676902536720,1.0,0,1,0,0,0,0,0,0
17483,0.9130434782608700,0.23728813559322000,0.9094917612629620,2020-02-08 21:14:54.578618,0.42857142857142900,0.0,0.008426103407278500,0.004005340453938580,1.0,0,0,1,0,0,0,0,0
7759,0.4782608695652170,0.1016949152542370,0.12751362894197700,2020-02-06 11:06:07.740344,0.0,0.25,4.68182845845719E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
27397,0.3913043478260870,0.03389830508474580,0.7377352711478870,2020-02-11 09:02:44.290891,0.0,1.0,0.0006645886434199370,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
13599,0.9130434782608700,0.6779661016949150,0.31198030304138300,2020-02-07 21:40:18.789375,1.0,1.0,0.0006607283213797250,0.32710280373831800,1.0,1,0,0,0,0,0,0,0
1034,1.0,0.9661016949152540,0.98073945602034,2020-02-03 23:57:58.846153,1.0,0.75,0.0006458642502085720,0.5473965287049400,1.0,0,1,0,0,0,0,0,0
185,0.8695652173913040,0.6440677966101690,0.08945476652434610,2020-02-03 20:38:05.460726,0.7142857142857140,0.0,0.0005937754690185510,0.13885180240320400,1.0,0,1,0,0,0,0,0,0
25894,0.0,0.2542372881355930,0.9256949485723580,2020-02-11 00:15:55.549143,0.14285714285714300,0.5,1.68326982802501E-05,0.2630173564753000,1.0,0,0,0,0,0,1,0,0
10282,0.043478260869565200,0.3389830508474580,0.8783340600789030,2020-02-07 01:20:52.712360,0.14285714285714300,0.75,0.0006124756945866140,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
12373,0.6086956521739130,0.11864406779661000,0.9407891685559880,2020-02-07 14:07:56.453244,0.42857142857142900,0.25,4.49287686498605E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
17405,0.8695652173913040,0.6949152542372880,0.689141519650529,2020-02-08 20:41:41.380263,0.42857142857142900,0.5,1.68659003548113E-05,0.3604806408544730,1.0,0,0,1,0,0,0,0,0
25335,0.8695652173913040,0.8135593220338980,0.4442576465136930,2020-02-10 20:48:26.712413,0.8571428571428570,0.25,4.57191899525811E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
22479,0.13043478260869600,0.6610169491525420,0.9584324239981570,2020-02-10 03:39:57.510025,0.14285714285714300,0.0,0.0003594812430540960,0.07343124165554070,1.0,0,1,0,0,0,0,0,0
21637,0.9565217391304350,0.7966101694915250,0.12828219618938200,2020-02-09 22:47:07.786379,0.5714285714285710,0.0,0.0007135892221581680,0.04405874499332440,1.0,0,0,0,1,0,0,0,0
15513,0.3913043478260870,0.5254237288135590,0.5433328181169710,2020-02-08 09:31:32.646735,1.0,0.0,0.000334841116635954,0.06275033377837120,1.0,0,0,1,0,0,0,0,0
9002,0.7826086956521740,0.15254237288135600,0.6596239962338120,2020-02-06 18:09:39.612247,0.5714285714285710,1.0,2.07731526708569E-05,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
28002,0.5217391304347830,0.7457627118644070,0.5383316966949660,2020-02-11 12:44:32.347182,1.0,0.25,4.85381402731078E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
4398,0.6521739130434780,0.8983050847457630,0.11856288826753500,2020-02-05 15:53:07.020422,0.5714285714285710,0.5,1.68957469005609E-05,0.3604806408544730,1.0,0,0,0,0,0,0,1,0
19479,0.43478260869565200,0.01694915254237290,0.8894787943723420,2020-02-09 10:01:53.379898,0.14285714285714300,1.0,4.16663547812802E-05,0.06675567423230970,1.0,0,0,0,1,0,0,0,0
9801,0.9565217391304350,0.6610169491525420,0.505766516566076,2020-02-06 22:39:30.039662,0.5714285714285710,1.0,2.08041177262082E-05,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
1140,0.0,0.3559322033898310,0.8461107992989180,2020-02-04 00:21:50.782278,0.5714285714285710,1.0,0.0007125176804867550,0.37783711615487300,1.0,0,0,0,0,0,1,0,0
16339,0.6086956521739130,0.4067796610169490,0.5377092131537580,2020-02-08 14:24:32.309897,0.8571428571428570,0.25,4.53024646709655E-05,0.3364485981308410,1.0,0,0,1,0,0,0,0,0
20002,0.5652173913043480,0.11864406779661000,0.001760233530915300,2020-02-09 13:07:00.208072,1.0,1.0,0.0006563984179633860,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
540,0.9565217391304350,0.03389830508474580,0.7566528439759570,2020-02-03 22:02:45.424000,0.5714285714285710,1.0,0.0006933293380477860,0.6755674232309750,1.0,0,1,0,0,0,0,0,0
21557,0.9565217391304350,0.2033898305084750,0.3605149198544720,2020-02-09 22:12:21.696461,0.2857142857142860,0.5,1.68288011573148E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
7717,0.43478260869565200,0.8983050847457630,0.21356811773031100,2020-02-06 10:53:12.894764,0.8571428571428570,1.0,0.0006725090575280770,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
20821,0.7826086956521740,0.3728813559322030,0.426678500949444,2020-02-09 18:22:25.659472,0.5714285714285710,0.0,0.002404793140889150,0.014686248331108100,1.0,0,0,0,1,0,0,0,0
20161,0.6086956521739130,0.05084745762711870,0.6891436900370210,2020-02-09 14:03:41.380393,0.14285714285714300,0.75,0.000605900286667575,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
24347,0.6086956521739130,0.6271186440677970,0.3094972473322030,2020-02-10 14:37:18.640647,1.0,0.75,0.0006584277229173790,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
26466,0.13043478260869600,0.8135593220338980,0.9453551107910520,2020-02-11 03:48:56.726731,0.8571428571428570,0.25,4.85154404150641E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
4770,0.7826086956521740,0.0847457627118644,0.29221804918115800,2020-02-05 18:05:17.605672,0.0,0.5,1.68220665521191E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
6295,0.08695652173913040,0.711864406779661,0.2869463139541530,2020-02-06 02:42:17.028991,0.5714285714285710,1.0,2.11484106806892E-05,0.3351134846461950,1.0,0,0,0,0,1,0,0,0
19618,0.43478260869565200,0.9491525423728810,0.3882725937317300,2020-02-09 10:56:23.359067,0.0,0.25,4.85828139392188E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
7078,0.2608695652173910,0.847457627118644,0.4699165399578340,2020-02-06 06:50:28.249308,0.7142857142857140,0.25,5.01697004210868E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
20634,0.7391304347826090,0.01694915254237290,0.714475272502876,2020-02-09 17:01:42.897683,0.7142857142857140,0.75,0.0006067253778434610,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
21300,0.8695652173913040,0.9152542372881360,0.23928290697426300,2020-02-09 20:54:14.435007,0.42857142857142900,0.5,1.68593973007271E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
15152,0.30434782608695700,0.3050847457627120,0.6038901907312280,2020-02-08 07:18:36.273950,0.5714285714285710,0.5,1.68351511521897E-05,0.2630173564753000,1.0,0,0,1,0,0,0,0,0
22120,0.043478260869565200,0.7796610169491530,0.35124069142102700,2020-02-10 01:46:21.140961,0.8571428571428570,0.5,1.68899659719763E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
23719,0.4782608695652170,0.03389830508474580,0.5644490926331970,2020-02-10 11:02:33.911540,0.5714285714285710,0.75,0.0006321195096961780,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
24999,0.7826086956521740,0.7966101694915250,0.470130105988654,2020-02-10 18:47:28.262100,0.0,0.0,0.0007845900184099100,0.021361815754339100,1.0,0,1,0,0,0,0,0,0
2887,0.30434782608695700,0.4745762711864410,0.6981341153937070,2020-02-05 07:28:41.918894,0.14285714285714300,0.25,4.62859211083351E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
24015,0.5217391304347830,0.6610169491525420,0.8661220799661870,2020-02-10 12:39:51.980897,0.5714285714285710,0.5,1.68519248716535E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
10689,0.17391304347826100,0.03389830508474580,0.9892977574264530,2020-02-07 04:02:59.358771,0.8571428571428570,1.0,0.000667423168754707,0.32309746328437900,1.0,1,0,0,0,0,0,0,0
18528,0.17391304347826100,0.576271186440678,0.11039036471274800,2020-02-09 04:34:06.714709,0.14285714285714300,0.5,1.69365352174538E-05,0.2630173564753000,1.0,0,0,0,1,0,0,0,0
23364,0.3913043478260870,0.03389830508474580,0.5603143561082670,2020-02-10 09:02:33.663881,0.0,0.25,4.70449181779582E-05,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
