,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
12723,0.6956521739130435,0.2711864406779661,0.8184668202832837,0.2857142857142857,0.0,9.164379321278715e-05,0.2336448598130841,1.0,1,0,0,0,0,0,0,0
19316,0.3913043478260869,0.01694915254237288,0.9411824258930716,1.0,0.5,1.6868455266222624e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
12172,0.5217391304347826,0.711864406779661,0.897797468414449,0.2857142857142857,0.25,4.498218238917002e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
19117,0.34782608695652173,0.15254237288135594,0.6910717111390546,0.7142857142857142,0.75,0.0006233862887462183,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
16052,0.5217391304347826,0.6949152542372882,0.1033259403291301,0.2857142857142857,0.0,7.931717766763019e-05,0.2590120160213618,1.0,0,0,1,0,0,0,0,0
3525,0.43478260869565216,0.864406779661017,0.5747339865795988,1.0,0.25,4.6179882473259106e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
21890,0.0,0.2542372881355932,0.4930862672200551,0.0,0.5,1.687398109612636e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
14802,0.21739130434782608,0.22033898305084745,0.5345937235160676,0.2857142857142857,0.75,0.0006174465043260489,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
7582,0.43478260869565216,0.05084745762711865,0.19042839188752272,0.42857142857142855,1.0,0.000656742665704787,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
25485,0.9130434782608695,0.7966101694915254,0.6619180613653741,0.7142857142857142,1.0,2.0873928423877886e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
7492,0.3913043478260869,0.3559322033898305,0.7878797137079908,0.14285714285714285,1.0,0.0006763663507544211,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
19786,0.4782608695652174,0.9152542372881356,0.9701994748799969,0.2857142857142857,0.75,0.0006232276880092718,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
22252,0.08695652173913043,0.3898305084745763,0.5629822285748879,0.14285714285714285,0.75,0.0006195375207469595,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
20888,0.7826086956521738,0.6440677966101694,0.45494140741149597,0.2857142857142857,0.5,1.68542129105992e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
11693,0.43478260869565216,0.0847457627118644,0.47499410907020206,1.0,0.75,0.0006291190625500656,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
20522,0.6956521739130435,0.2542372881355932,0.2707533775471113,0.7142857142857142,0.5,1.6875774636087067e-05,0.5300400534045393,1.0,0,0,0,1,0,0,0,0
21043,0.8260869565217391,0.4745762711864407,0.6269182251460779,0.5714285714285714,0.25,5.120354865947017e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
4032,0.5652173913043478,0.9491525423728814,0.7073280061363839,0.8571428571428572,0.5,1.68415717897761e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
18930,0.2608695652173913,1.0,0.6378695446125113,0.7142857142857142,0.75,0.0006266749071367434,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
9073,0.7826086956521738,0.4745762711864407,0.9550846028341308,0.5714285714285714,0.75,0.0006724324325339387,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
2196,0.17391304347826086,0.4067796610169492,0.8230234298564311,0.0,0.0,0.0002532645927385113,0.21895861148197596,1.0,0,0,0,0,0,1,0,0
24136,0.5652173913043478,0.3728813559322034,0.5572277159156411,0.7142857142857142,0.5,1.6857293717752548e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
11049,0.21739130434782608,1.0,0.7777448936398761,0.2857142857142857,0.5,1.685095549666396e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
4916,0.8260869565217391,0.03389830508474576,0.17282859426103733,0.8571428571428572,0.5,1.6904502672233447e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
26918,0.2608695652173913,0.3728813559322034,0.8516436821067628,0.7142857142857142,0.25,4.5229227801682333e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
13488,0.8695652173913043,0.8305084745762712,0.2596226172036253,0.14285714285714285,0.75,0.0006193264442492553,0.34312416555407205,1.0,1,0,0,0,0,0,0,0
8790,0.6956521739130435,0.8305084745762712,0.7819395996131103,1.0,0.75,0.0006224486598067055,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
25216,0.8695652173913043,0.15254237288135594,0.155779223344223,0.7142857142857142,0.5,1.689302715615569e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
3680,0.4782608695652174,0.8813559322033898,0.047473431380710064,1.0,0.0,0.0003298993449745779,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
12536,0.6521739130434783,0.1016949152542373,0.7751773765055929,0.5714285714285714,0.75,0.0006229114402117459,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
12392,0.6086956521739131,0.2033898305084746,0.44200334954077797,1.0,0.0,0.0006298380084139117,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
24647,0.6956521739130435,0.6779661016949152,0.07562513057796424,0.5714285714285714,0.75,0.0006201626420279816,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
21724,1.0,0.3559322033898305,0.5961211754158786,0.7142857142857142,0.5,1.6843432047854447e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
1093,0.0,0.1694915254237288,0.8115226353113268,0.42857142857142855,0.5,1.6881127783806e-05,0.5300400534045393,1.0,0,0,0,0,0,1,0,0
19056,0.30434782608695654,0.7288135593220338,0.17039136709740157,0.0,0.75,0.0006236541737591323,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
26697,0.21739130434782608,0.288135593220339,0.6120038634215182,0.8571428571428572,0.25,5.1461178705007634e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
19403,0.3913043478260869,0.6271186440677966,0.21046084217072974,0.0,1.0,0.0006981584525411334,0.2376502002670227,1.0,0,0,0,1,0,0,0,0
7095,0.2608695652173913,0.9152542372881356,0.6629625181264838,0.0,0.75,0.0006226421227229595,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
7741,0.4782608695652174,0.03389830508474576,0.010743229487685612,0.5714285714285714,0.75,0.0006118028698509604,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
21348,0.9130434782608695,0.13559322033898305,0.14457674007481422,0.7142857142857142,1.0,0.0006631365082407091,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
18681,0.21739130434782608,0.4745762711864407,0.6708882687371219,0.2857142857142857,0.0,0.00012448212650568584,0.2963951935914553,1.0,0,0,0,1,0,0,0,0
8297,0.6086956521739131,0.01694915254237288,0.03477134460752284,0.0,0.5,1.686244278652641e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
126,0.8695652173913043,0.3898305084745763,0.8493333724670714,0.14285714285714285,0.25,4.498611483352358e-05,0.6688918558077436,1.0,0,1,0,0,0,0,0,0
9807,0.9565217391304348,0.6779661016949152,0.9641255481102395,0.8571428571428572,0.0,0.00025166363398823534,0.12283044058744993,1.0,0,0,0,0,1,0,0,0
13792,0.9565217391304348,0.9661016949152542,0.5401847392913381,1.0,0.25,4.839114456357425e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
22293,0.08695652173913043,0.576271186440678,0.7528868227254691,0.2857142857142857,1.0,5.524782036425241e-05,0.03604806408544726,1.0,0,1,0,0,0,0,0,0
26170,0.043478260869565216,0.9322033898305084,0.41114751572720487,0.0,0.75,0.0006063345588147605,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
23807,0.4782608695652174,0.423728813559322,0.3042965505246108,0.0,0.25,4.776047782905226e-05,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
11022,0.21739130434782608,0.9152542372881356,0.5555326440653303,0.7142857142857142,0.0,0.0003112603204030687,0.0520694259012016,1.0,1,0,0,0,0,0,0,0
15745,0.4782608695652174,0.0847457627118644,0.9912338924349109,1.0,0.25,4.957419413407898e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
24674,0.6956521739130435,0.7796610169491526,0.13795984938586242,0.2857142857142857,0.0,0.00012588734799185195,0.2790387182910547,1.0,0,1,0,0,0,0,0,0
12370,0.6086956521739131,0.1016949152542373,0.8143379938877242,0.2857142857142857,0.75,0.0006281544951885718,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
8530,0.6521739130434783,0.423728813559322,0.19198255556865582,0.14285714285714285,0.75,0.0006461509850511762,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
12055,0.5217391304347826,0.0847457627118644,0.5928573148185342,0.2857142857142857,1.0,0.000657128263339862,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
19077,0.30434782608695654,1.0,0.36118192970932883,0.7142857142857142,0.75,0.0006245529060372079,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
874,1.0,0.3559322033898305,0.194742585984786,1.0,0.75,0.0006612626934351126,0.6688918558077436,1.0,0,1,0,0,0,0,0,0
11882,0.4782608695652174,0.05084745762711865,0.8233279183859884,1.0,0.25,5.160427336697092e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
15960,0.5217391304347826,0.15254237288135594,0.23667134768947168,0.7142857142857142,1.0,2.065580335271349e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
7549,0.3913043478260869,0.8305084745762712,0.04532000729383424,0.7142857142857142,0.25,4.548063343933e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
16425,0.6086956521739131,0.9152542372881356,0.610947770049755,0.0,0.5,1.687947945386362e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
24391,0.6086956521739131,0.9152542372881356,0.8068252177406858,0.0,0.5,1.6830327824808247e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
15920,0.4782608695652174,0.9830508474576272,0.43080342064931754,0.7142857142857142,0.0,0.0003273888835285568,0.05740987983978637,1.0,0,0,1,0,0,0,0,0
11652,0.3913043478260869,0.9322033898305084,0.49087071999366383,1.0,0.5,1.6826870256525024e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
3822,0.5217391304347826,0.7966101694915254,0.9324941851172057,0.42857142857142855,0.5,1.6906096057844523e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
25098,0.8260869565217391,0.3220338983050847,0.03867680484248621,0.7142857142857142,1.0,2.055129138514411e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
5025,0.8260869565217391,0.5254237288135594,0.009477760600559966,0.8571428571428572,0.0,0.0002527404431620267,0.11348464619492657,1.0,0,0,0,0,0,0,1,0
2104,0.17391304347826086,0.05084745762711865,0.2843552731693516,0.7142857142857142,0.75,0.0006590634759276709,0.5447263017356474,1.0,0,0,0,0,0,1,0,0
16847,0.7391304347826086,0.2033898305084746,0.9034148126473964,0.5714285714285714,0.25,4.7193365987773786e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
26366,0.13043478260869565,0.2033898305084746,0.37742627088567093,0.14285714285714285,0.5,1.686736815337961e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
18678,0.21739130434782608,0.4576271186440678,0.9397811742879455,0.14285714285714285,0.5,1.6922312484804344e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
21217,0.8695652173913043,0.2033898305084746,0.6741222614772793,0.14285714285714285,1.0,2.0754455899789286e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
7575,0.3913043478260869,0.9152542372881356,0.2529412994264203,0.2857142857142857,0.5,1.6854295327095334e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
21715,1.0,0.3220338983050847,0.6076948949471166,0.42857142857142855,0.75,0.0006344263003561307,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
26085,0.043478260869565216,0.3559322033898305,0.5236488818185489,1.0,0.75,0.000613121062854596,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
25506,0.9130434782608695,0.8813559322033898,0.061281163118802655,0.2857142857142857,0.0,0.00011602597448372897,0.27369826435246997,1.0,0,1,0,0,0,0,0,0
21400,0.9130434782608695,0.3728813559322034,0.7488185167224773,0.14285714285714285,0.25,4.8748412229453455e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
1728,0.08695652173913043,0.6101694915254238,0.19048929627154648,0.2857142857142857,0.5,1.6842195800396014e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
10165,0.0,0.7966101694915254,0.15043217570594242,0.14285714285714285,0.5,1.6832121364770597e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
7413,0.34782608695652173,0.9661016949152542,0.24209389138711507,0.14285714285714285,0.0,0.00018336106662005167,0.06408544726301735,1.0,0,0,0,0,1,0,0,0
21720,1.0,0.3389830508474576,0.9662099872972287,0.5714285714285714,0.75,0.0006176988047714451,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
26241,0.08695652173913043,0.559322033898305,0.5699521910602582,1.0,0.75,0.0006130666915139715,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
12212,0.5217391304347826,0.8813559322033898,0.023396616127046813,0.2857142857142857,0.25,4.870826362163141e-05,0.3284379172229639,1.0,1,0,0,0,0,0,0,0
11221,0.30434782608695654,0.1864406779661017,0.4524370819146936,0.7142857142857142,1.0,0.0006516356575390667,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
23746,0.4782608695652174,0.13559322033898305,0.6694027226596999,0.2857142857142857,0.0,8.708397884620935e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
23866,0.4782608695652174,0.7457627118644068,0.5563605797309342,0.7142857142857142,1.0,5.8016155181828184e-05,0.04005340453938584,1.0,0,1,0,0,0,0,0,0
3304,0.3913043478260869,0.5084745762711864,0.24689084622133878,0.14285714285714285,0.5,1.690779540752276e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
16557,0.6521739130434783,0.559322033898305,0.9487834866844952,0.8571428571428572,0.75,0.0006392204012755681,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
15559,0.3913043478260869,0.7796610169491526,0.05307650114865201,0.14285714285714285,0.25,4.728548015940642e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
13468,0.8695652173913043,0.7457627118644068,0.8684582672909767,0.7142857142857142,0.75,0.0006292511604973545,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
24107,0.5652173913043478,0.15254237288135594,0.144874917788264,1.0,0.75,0.0006351109930660024,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
6338,0.08695652173913043,0.8813559322033898,0.6024407732412582,0.8571428571428572,0.5,1.6842737394521443e-05,0.4405874499332443,1.0,0,0,0,0,1,0,0,0
21708,1.0,0.15254237288135594,0.36303585715557896,0.2857142857142857,0.25,4.4677688753736904e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
3591,0.4782608695652174,0.3050847457627119,0.23579013738312762,0.7142857142857142,0.25,4.779971985559959e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
26976,0.2608695652173913,0.6949152542372882,0.9467943274645082,0.0,1.0,2.0668201148633766e-05,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
6414,0.13043478260869565,0.23728813559322035,0.8917573996739679,0.8571428571428572,0.75,0.0006160698937251451,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
5402,0.9130434782608695,0.576271186440678,0.0027822852253143325,0.0,1.0,0.0006540963054315551,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
13055,0.7826086956521738,0.23728813559322035,0.7531377027086724,0.8571428571428572,0.5,1.6821521033399887e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
24745,0.7391304347826086,0.288135593220339,0.35740296961629203,0.0,0.25,4.551556626028854e-05,0.3911882510013351,1.0,0,1,0,0,0,0,0,0
13560,0.9130434782608695,0.4067796610169492,0.2271150691837407,0.0,0.0,0.000377699755559246,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
16978,0.7826086956521738,0.05084745762711865,0.10781555174079523,1.0,0.25,5.044930819898085e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
28175,0.5652173913043478,0.847457627118644,0.2983146982279596,0.42857142857142855,0.5,1.6836269661793024e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
24405,0.6521739130434783,0.0847457627118644,0.7963053878041576,0.42857142857142855,0.25,4.931363241597726e-05,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
15083,0.2608695652173913,0.8813559322033898,0.49624064016651476,0.7142857142857142,0.75,0.0006559841640437624,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
26811,0.21739130434782608,0.8305084745762712,0.13692412425656333,0.8571428571428572,1.0,2.0852331377029362e-05,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
17020,0.7826086956521738,0.3389830508474576,0.5946217388649072,1.0,0.75,0.0006112107387167602,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
25573,0.9565217391304348,0.3559322033898305,0.9389109828668689,1.0,0.5,1.6815645914532754e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
25225,0.8695652173913043,0.1864406779661017,0.37561518352971823,1.0,0.25,4.9720875875943935e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
12303,0.5652173913043478,0.6610169491525424,0.330174252317714,0.7142857142857142,0.25,4.610544075334195e-05,0.34445927903871826,1.0,1,0,0,0,0,0,0,0
22638,0.17391304347826086,0.6101694915254238,0.7108285724236102,0.2857142857142857,0.75,0.000629625099842666,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
27529,0.43478260869565216,0.01694915254237288,0.3359636748089217,0.5714285714285714,0.0,0.0007085210618224915,0.04939919893190921,1.0,0,0,0,0,0,1,0,0
2209,0.17391304347826086,0.4576271186440678,0.36334892705942046,0.2857142857142857,0.75,0.00067344749766131,0.5473965287049398,1.0,0,0,0,0,0,1,0,0
7029,0.2608695652173913,0.5423728813559322,0.07910210643354981,0.14285714285714285,0.5,1.6857124960163193e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
20902,0.7826086956521738,0.7288135593220338,0.017078587658053805,0.7142857142857142,0.25,5.0335726492267927e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
8656,0.6956521739130435,0.0847457627118644,0.40148366952787046,0.5714285714285714,1.0,0.0006668118586426994,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
12623,0.6521739130434783,0.6949152542372882,0.35989261996135175,0.8571428571428572,0.0,0.0001353306943854346,0.11615487316421894,1.0,1,0,0,0,0,0,0,0
12220,0.5652173913043478,0.1016949152542373,0.5823086688275035,0.5714285714285714,0.75,0.0006327689634669887,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
20061,0.5652173913043478,0.4576271186440678,0.611939202599335,0.7142857142857142,0.75,0.0006107972551496068,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
24699,0.6956521739130435,1.0,0.04273507698177239,1.0,0.0,0.0006675361072978981,0.07476635514018692,1.0,0,1,0,0,0,0,0,0
23528,0.3913043478260869,1.0,0.7584676042936657,0.42857142857142855,0.75,0.000626464058265924,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
18777,0.2608695652173913,0.03389830508474576,0.13766973549299477,1.0,0.0,0.000327572126798836,0.06275033377837116,1.0,0,0,0,1,0,0,0,0
912,1.0,0.4915254237288136,0.6523846553942135,1.0,0.25,4.9236514122380886e-05,0.6755674232309745,1.0,0,1,0,0,0,0,0,0
26266,0.08695652173913043,0.6610169491525424,0.8220763733629735,0.5714285714285714,0.75,0.0006056374212124108,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
7597,0.43478260869565216,0.11864406779661017,0.28680707531304567,0.8571428571428572,1.0,0.0006406480261785712,0.35647530040053405,1.0,0,0,0,0,1,0,0,0
2351,0.21739130434782608,0.01694915254237288,0.12506282851512543,1.0,0.0,0.0003468970803284572,0.20560747663551399,1.0,0,0,0,0,0,1,0,0
18706,0.21739130434782608,0.6440677966101694,0.8447580808748114,0.0,0.0,0.0006174166122887349,0.03337783711615487,1.0,0,0,0,1,0,0,0,0
6593,0.17391304347826086,0.2033898305084746,0.20483858952525402,0.7142857142857142,1.0,0.0006780201983528679,0.10413885180240318,1.0,0,0,0,0,1,0,0,0
16783,0.6956521739130435,0.8305084745762712,0.0944248681147953,0.8571428571428572,0.75,0.0006391724505726055,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
12252,0.5652173913043478,0.23728813559322035,0.029860294224938792,0.42857142857142855,0.0,0.0011236773688009182,0.03471295060080106,1.0,1,0,0,0,0,0,0,0
28854,0.8260869565217391,0.4915254237288136,0.6683251424616651,0.7142857142857142,0.0,0.0035754658295156653,0.0,1.0,0,0,0,0,0,1,0,0
28610,0.7391304347826086,0.4915254237288136,0.6923307356478269,0.5714285714285714,0.25,5.078239643453413e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
28490,0.6956521739130435,0.6610169491525424,0.2702762431197496,0.5714285714285714,0.25,4.45747701717605e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
27057,0.30434782608695654,0.13559322033898305,0.9213510869612763,0.2857142857142857,1.0,0.0006691081440000236,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
8773,0.6956521739130435,0.7627118644067796,0.7602509774836427,0.5714285714285714,0.25,4.9624283741279656e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
13532,0.9130434782608695,0.13559322033898305,0.07035107470694023,0.2857142857142857,0.5,1.6869475660949644e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
18536,0.17391304347826086,0.864406779661017,0.5399531256620723,0.42857142857142855,0.0,0.01589755750496269,0.004005340453938584,1.0,0,0,0,1,0,0,0,0
22808,0.21739130434782608,0.6949152542372882,0.2795662152029029,0.8571428571428572,0.5,1.6872434805655694e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
16941,0.7391304347826086,0.7966101694915254,0.8241327811736535,1.0,1.0,2.1638671100815556e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
3820,0.5217391304347826,0.7966101694915254,0.8978528132699969,0.42857142857142855,0.0,0.0006106099459995915,0.0053404539385847796,1.0,0,0,0,0,0,0,1,0
9483,0.8695652173913043,0.7627118644067796,0.07709164403537891,0.14285714285714285,0.75,0.0006176815012318926,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
18249,0.08695652173913043,0.9491525423728814,0.5972767559653824,1.0,1.0,0.0006956842079081297,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
19299,0.34782608695652173,0.9830508474576272,0.13003236246603053,0.5714285714285714,0.0,0.0002493869868131151,0.07076101468624832,1.0,0,0,0,1,0,0,0,0
3449,0.43478260869565216,0.4576271186440678,0.9863669843745195,1.0,0.25,4.870021820162595e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
19862,0.5217391304347826,0.23728813559322035,0.6589948011897592,0.2857142857142857,1.0,0.0006877609460565156,0.046728971962616814,1.0,0,0,0,1,0,0,0,0
19751,0.4782608695652174,0.7627118644067796,0.7945639197687584,0.2857142857142857,1.0,2.065722013154432e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
2681,0.2608695652173913,0.3050847457627119,0.031108834097426243,0.14285714285714285,0.0,0.00018260776413696198,0.411214953271028,1.0,0,0,0,0,0,1,0,0
21697,1.0,0.11864406779661017,0.5824362708579568,0.0,0.0,0.0009071763708094564,0.021361815754339115,1.0,0,0,0,1,0,0,0,0
11113,0.2608695652173913,0.5932203389830508,0.8814057079094527,1.0,0.25,4.544801220483554e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
24034,0.5217391304347826,0.7457627118644068,0.6593388575345953,0.0,0.25,5.1161359262213844e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
8459,0.6521739130434783,0.0,0.19479146976669984,0.2857142857142857,0.75,0.0006210137571940205,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
17414,0.8695652173913043,0.7457627118644068,0.3196549733254492,0.7142857142857142,0.25,4.562493295209185e-05,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
11794,0.43478260869565216,0.576271186440678,0.5789368398498186,0.5714285714285714,1.0,2.0674829789759005e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
28637,0.7391304347826086,0.6101694915254238,0.19219087928133363,0.14285714285714285,0.75,0.0006205897400147053,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
18992,0.30434782608695654,0.4576271186440678,0.7708680741255772,0.42857142857142855,0.0,0.0,0.0026702269692923898,0.0,0,0,0,1,0,0,0,0
3526,0.43478260869565216,0.864406779661017,0.5751666948649958,1.0,0.5,1.68785767969901e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
122,0.8695652173913043,0.3728813559322034,0.8425124153620223,0.0,0.5,1.6840649509926994e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
11209,0.30434782608695654,0.13559322033898305,0.44505766766995286,0.42857142857142855,0.5,1.6833852111210754e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
22178,0.08695652173913043,0.1016949152542373,0.5342166105154291,0.2857142857142857,1.0,4.515286695484567e-05,0.0520694259012016,1.0,0,1,0,0,0,0,0,0
12553,0.6521739130434783,0.1694915254237288,0.7978447928571446,0.0,0.0,0.00027708741482582996,0.030707610146862484,1.0,1,0,0,0,0,0,0,0
8414,0.6086956521739131,0.8305084745762712,0.40441414206475146,0.0,0.75,0.0006312612203696773,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
23138,0.30434782608695654,0.6271186440677966,0.32239840863255537,0.2857142857142857,0.25,4.6114616456723856e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
27977,0.5217391304347826,0.5254237288135594,0.3855783093310291,0.2857142857142857,0.25,4.976153468120686e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
25725,1.0,0.2033898305084746,0.4253277525684604,0.8571428571428572,0.75,0.0006356831754839186,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
2559,0.21739130434782608,0.847457627118644,0.3190042079787214,0.0,0.75,0.0006388664224210544,0.5634178905206941,1.0,0,0,0,0,0,1,0,0
28750,0.7826086956521738,0.423728813559322,0.0018500708364065175,0.0,0.25,5.0883066223448485e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
19754,0.4782608695652174,0.7966101694915254,0.7243418661911317,0.5714285714285714,0.25,4.6749792550896204e-05,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
14426,0.08695652173913043,0.8983050847457628,0.038811903053977546,0.2857142857142857,1.0,0.0006306107510128853,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
27772,0.4782608695652174,0.4067796610169492,0.31938960183859116,1.0,0.5,1.6838212336369147e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
8984,0.7391304347826086,0.9661016949152542,0.9157527586530555,0.14285714285714285,0.25,4.761703387818318e-05,0.34178905206942584,1.0,0,0,0,0,1,0,0,0
16370,0.6086956521739131,0.576271186440678,0.26353867894183847,0.7142857142857142,0.5,1.6857721498619928e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
22078,0.043478260869565216,0.5084745762711864,0.6279115275670973,0.8571428571428572,0.0,0.00013637678736075283,0.1268357810413885,1.0,0,1,0,0,0,0,0,0
8108,0.5652173913043478,0.13559322033898305,0.2850829536743024,0.0,0.0,0.000245244066486748,0.03604806408544726,1.0,0,0,0,0,1,0,0,0
4100,0.6086956521739131,0.2542372881355932,0.1603161658766961,0.7142857142857142,0.0,0.00031279023353723205,0.05607476635514018,1.0,0,0,0,0,0,0,1,0
19771,0.4782608695652174,0.864406779661017,0.7782692590163615,1.0,0.75,0.0006174884307758418,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
