,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
19948,0.5217391304347826,0.8305084745762712,0.20559869226534025,0.7142857142857142,0.0,0.00031099893452018676,0.05473965287049399,1.0,0,0,0,1,0,0,0,0
4675,0.7391304347826086,0.5084745762711864,0.27716034177643734,0.7142857142857142,0.5,1.687225427428165e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
21346,0.9130434782608695,0.11864406779661017,0.525733154052731,0.7142857142857142,0.5,1.6828122202361947e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
8417,0.6086956521739131,0.8305084745762712,0.7873200211175267,0.14285714285714285,0.25,5.084591600621122e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
17365,0.8695652173913043,0.15254237288135594,0.5791319575954562,0.2857142857142857,0.75,0.0006223261378725678,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
18317,0.13043478260869565,0.4406779661016949,0.809152656738384,0.7142857142857142,0.5,1.6839350468948017e-05,0.4405874499332443,1.0,0,0,0,1,0,0,0,0
24030,0.5217391304347826,0.7288135593220338,0.4217501542560461,1.0,0.5,1.6896747672312384e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
25134,0.8260869565217391,0.576271186440678,0.6877844771487186,0.7142857142857142,0.0,0.0005995815241327757,0.05473965287049399,1.0,0,1,0,0,0,0,0,0
10318,0.043478260869565216,0.5932203389830508,0.9646371749875445,0.0,1.0,3.5653337415787705e-05,0.07343124165554071,1.0,1,0,0,0,0,0,0,0
2957,0.30434782608695654,0.7457627118644068,0.2448365921018701,1.0,0.25,4.7548310293333426e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19279,0.34782608695652173,0.8983050847457628,0.787243606817725,0.0,0.0,0.0004298057099181357,0.025367156208277702,1.0,0,0,0,1,0,0,0,0
18650,0.21739130434782608,0.3050847457627119,0.8133714706969609,0.2857142857142857,1.0,5.561903211666741e-05,0.04005340453938584,1.0,0,0,0,1,0,0,0,0
10889,0.21739130434782608,0.22033898305084745,0.1293656865167878,0.0,0.5,1.6824024925075377e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
5776,1.0,0.7796610169491526,0.11410110788881064,1.0,0.5,1.6846297002278027e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
7428,0.3913043478260869,0.01694915254237288,0.00958202262858313,0.5714285714285714,0.0,0.0004834632529513783,0.04005340453938584,1.0,0,0,0,0,1,0,0,0
21286,0.8695652173913043,0.7457627118644068,0.4300356213848248,0.0,0.75,0.0006170477733128899,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
13369,0.8695652173913043,0.11864406779661017,0.7761531822724301,0.0,1.0,0.0006496871754872494,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
24797,0.7391304347826086,0.559322033898305,0.7299584925270087,0.5714285714285714,0.75,0.0006209509911451431,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
26089,0.043478260869565216,0.3728813559322034,0.06909639097115212,0.0,0.5,1.6833491048461018e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
10897,0.21739130434782608,0.23728813559322035,0.8219167831746832,0.2857142857142857,0.0,6.264890814832995e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
2560,0.21739130434782608,0.847457627118644,0.3243297854860112,0.0,1.0,0.0006765147790948894,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
17832,0.0,0.1864406779661017,0.48208058791963554,0.2857142857142857,1.0,0.0006447321841479932,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
2303,0.17391304347826086,0.8305084745762712,0.4082846089913503,0.7142857142857142,0.5,1.686746234366208e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
25689,1.0,0.03389830508474576,0.6796052420910866,1.0,0.5,1.6818012445379163e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
14979,0.2608695652173913,0.22033898305084745,0.7406078444512717,0.0,0.0,0.00039637927410467514,0.025367156208277702,1.0,0,0,1,0,0,0,0,0
5800,1.0,0.9491525423728814,0.8389148327986002,0.7142857142857142,0.25,4.555676665977566e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
8743,0.6956521739130435,0.6440677966101694,0.9399541707866447,0.8571428571428572,0.25,4.9018420447966886e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
25280,0.8695652173913043,0.5254237288135594,0.7050313031504697,0.2857142857142857,0.25,4.571679987424104e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
1468,0.043478260869565216,0.6101694915254238,0.5210242668242434,0.8571428571428572,0.5,1.688178711578328e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
15373,0.34782608695652173,0.6101694915254238,0.0967461799444735,0.14285714285714285,0.5,1.6851383277529694e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
6558,0.17391304347826086,0.06779661016949153,0.23033570569933146,0.8571428571428572,0.0,0.00028292650752073585,0.11348464619492657,1.0,0,0,0,0,1,0,0,0
7458,0.3913043478260869,0.11864406779661017,0.36190281523503137,0.2857142857142857,0.0,8.139420683169537e-05,0.2590120160213618,1.0,0,0,0,0,1,0,0,0
25888,0.0,0.23728813559322035,0.6970331284121188,0.0,0.25,4.566149448001225e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
20611,0.6956521739130435,0.8135593220338984,0.5192364192990366,0.0,0.25,4.6720110838202996e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
28705,0.7826086956521738,0.11864406779661017,0.7750360175638361,1.0,0.25,4.51781648948572e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
27905,0.5217391304347826,0.03389830508474576,0.21710671586699112,0.2857142857142857,1.0,2.118865740346328e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
13243,0.8260869565217391,0.3728813559322034,0.874186017415248,0.8571428571428572,0.75,0.0006121633478371521,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
6495,0.13043478260869565,0.7796610169491526,0.858151302183479,1.0,0.75,0.0006291928213908098,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
6426,0.13043478260869565,0.288135593220339,0.9050261409696747,0.14285714285714285,0.0,0.00035429327996119154,0.07476635514018692,1.0,0,0,0,0,1,0,0,0
3810,0.5217391304347826,0.6440677966101694,0.9792889700324052,0.14285714285714285,0.0,0.00018415543999038291,0.06675567423230974,1.0,0,0,0,0,0,0,1,0
21634,0.9565217391304348,0.7627118644067796,0.8215246945072494,0.42857142857142855,0.5,1.6830578998895378e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
14408,0.08695652173913043,0.8305084745762712,0.3856700498985211,1.0,0.25,4.7881940122946286e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
17439,0.8695652173913043,0.8305084745762712,0.5613228512347311,0.2857142857142857,0.25,4.484873438200921e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
26999,0.2608695652173913,0.8305084745762712,0.13633728513966756,0.8571428571428572,0.25,4.51060818566614e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
22920,0.2608695652173913,0.5084745762711864,0.5947542159173275,0.7142857142857142,0.75,0.0006106614877070741,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
8497,0.6521739130434783,0.288135593220339,0.7043445260832542,0.42857142857142855,0.0,0.0003698953763836354,0.04138851802403204,1.0,0,0,0,0,1,0,0,0
16695,0.6956521739130435,0.3389830508474576,0.9238693363221893,0.5714285714285714,0.25,4.638659874648644e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
24733,0.7391304347826086,0.23728813559322035,0.4360938879812778,0.7142857142857142,1.0,2.126596015319047e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
8828,0.7391304347826086,0.1694915254237288,0.25845608454997687,0.0,0.0,0.0005489980773906525,0.04405874499332443,1.0,0,0,0,0,1,0,0,0
9891,1.0,0.2542372881355932,0.08514738410161177,0.8571428571428572,1.0,2.0860031432615835e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
16251,0.5652173913043478,0.8135593220338984,0.9813539592173693,0.2857142857142857,1.0,0.0006668464595489503,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
26534,0.17391304347826086,0.23728813559322035,0.3358445873716296,0.5714285714285714,1.0,5.028948691276173e-05,0.04138851802403204,1.0,0,0,0,0,0,1,0,0
2153,0.17391304347826086,0.23728813559322035,0.393663867168607,1.0,0.5,1.687531545846106e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
22065,0.043478260869565216,0.4576271186440678,0.43585018696877914,0.42857142857142855,0.5,1.6820041461046864e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
14871,0.21739130434782608,0.7457627118644068,0.6248642715416619,0.0,0.5,1.6922328183184484e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
19282,0.34782608695652173,0.9152542372881356,0.464478336086886,0.0,0.75,0.0006568443136265884,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
20800,0.7826086956521738,0.2542372881355932,0.6845735238959386,0.8571428571428572,1.0,3.7439793483080015e-05,0.07476635514018692,1.0,0,0,0,1,0,0,0,0
20444,0.6521739130434783,0.8305084745762712,0.7616271694724255,0.5714285714285714,0.0,0.0004999911447276768,0.05607476635514018,1.0,0,0,0,1,0,0,0,0
1908,0.13043478260869565,0.288135593220339,0.5693154497493254,0.8571428571428572,0.5,1.6875413573338974e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
6695,0.17391304347826086,0.8305084745762712,0.3101228862814645,0.42857142857142855,0.0,0.0009621079761558503,0.03204272363150868,1.0,0,0,0,0,1,0,0,0
27569,0.43478260869565216,0.1694915254237288,0.8088068640843542,0.5714285714285714,0.0,0.000493713598767712,0.05874499332443258,1.0,0,0,0,0,0,1,0,0
8821,0.7391304347826086,0.13559322033898305,0.4102751873101977,0.8571428571428572,0.75,0.0006300291369080908,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
23633,0.43478260869565216,0.559322033898305,0.7708795604787044,0.14285714285714285,0.75,0.0006128356309780876,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
20717,0.7391304347826086,0.7288135593220338,0.5411366541114817,0.8571428571428572,0.25,4.6115648625131864e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
16994,0.7826086956521738,0.1016949152542373,0.05461689122320078,0.2857142857142857,0.5,1.6935039946719025e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
6655,0.17391304347826086,0.423728813559322,0.7305821447378663,0.2857142857142857,0.25,4.4812439726500116e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
26401,0.13043478260869565,0.3389830508474576,0.7750081364450532,0.0,0.5,1.6921590359306514e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
7564,0.3913043478260869,0.8813559322033898,0.4858752582718188,0.0,0.25,4.6327039091163126e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
11432,0.34782608695652173,0.2542372881355932,0.902306880429034,0.14285714285714285,0.0,0.00020174586769627282,0.03604806408544726,1.0,1,0,0,0,0,0,0,0
1447,0.043478260869565216,0.5254237288135594,0.7068740280633645,0.2857142857142857,0.25,4.664934646391896e-05,0.3911882510013351,1.0,0,0,0,0,0,1,0,0
26672,0.21739130434782608,0.0847457627118644,0.1624245294009403,0.14285714285714285,0.25,5.2060209278350495e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
15003,0.2608695652173913,0.3389830508474576,0.11912313180226258,0.7142857142857142,0.75,0.000618760450917827,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
10739,0.17391304347826086,0.4745762711864407,0.43725686454013535,0.0,1.0,0.0007098390403005084,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
727,0.9565217391304348,0.7627118644067796,0.5215936760680798,0.2857142857142857,0.25,4.74229312535598e-05,0.3871829105473965,1.0,0,1,0,0,0,0,0,0
21098,0.8260869565217391,0.6949152542372882,0.5297960507847733,0.0,0.25,4.871537498786808e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
27647,0.43478260869565216,0.6271186440677966,0.9045277200594098,0.7142857142857142,0.5,1.6856665782537187e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
15246,0.30434782608695654,0.9152542372881356,0.8528115336875872,1.0,0.25,4.556662916727827e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
6069,0.043478260869565216,0.5254237288135594,0.45952429535647815,0.7142857142857142,1.0,0.0006752908419952795,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
27799,0.4782608695652174,0.5254237288135594,0.12479206445259866,0.5714285714285714,1.0,0.000697499339845038,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
2889,0.30434782608695654,0.4915254237288136,0.28863277103961815,0.14285714285714285,0.75,0.0005999885356300445,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
20750,0.7391304347826086,0.9661016949152542,0.8882712581092735,0.5714285714285714,1.0,2.0480146325138045e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
6233,0.08695652173913043,0.3898305084745763,0.6068358893641146,0.8571428571428572,0.75,0.0006145857884641001,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
3448,0.43478260869565216,0.4576271186440678,0.9532854025180424,1.0,0.0,0.0003262203235629367,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
19822,0.5217391304347826,0.0847457627118644,0.33872307080438496,0.2857142857142857,1.0,0.0006644257952917064,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
2444,0.21739130434782608,0.3898305084745763,0.06953469217558642,0.14285714285714285,0.75,0.0006425625315198772,0.5634178905206941,1.0,0,0,0,0,0,1,0,0
27519,0.3913043478260869,0.7288135593220338,0.8329361025194414,0.2857142857142857,0.0,0.00017518804267811671,0.1842456608811749,1.0,0,0,0,0,0,1,0,0
27137,0.30434782608695654,0.6271186440677966,0.09291199186285376,0.42857142857142855,1.0,0.000675054890810598,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
8715,0.6956521739130435,0.5423728813559322,0.7748974467339574,0.0,0.75,0.0006074807368138007,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
9605,0.9130434782608695,0.7288135593220338,0.38703916308828373,0.42857142857142855,1.0,0.0006812292595677177,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
3193,0.34782608695652173,0.7796610169491526,0.5782762409827538,0.14285714285714285,0.25,4.4689109325397766e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
12809,0.6956521739130435,0.6949152542372882,0.5693314772188053,0.5714285714285714,0.25,4.5463090499201674e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
9063,0.7826086956521738,0.4067796610169492,0.5314340080797813,0.14285714285714285,1.0,0.0006543291290366991,0.35113484646194926,1.0,0,0,0,0,1,0,0,0
5719,1.0,0.559322033898305,0.8985380376761065,0.5714285714285714,0.0,0.0010789897551666892,0.03471295060080106,1.0,0,0,0,0,0,0,1,0
5033,0.8260869565217391,0.5423728813559322,0.8925252824148642,1.0,0.75,0.0006027355873684569,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
6519,0.13043478260869565,0.8983050847457628,0.9426887242044141,0.7142857142857142,0.25,4.6590646294942314e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
13564,0.9130434782608695,0.4067796610169492,0.8710978412567968,0.0,1.0,0.000651404743403535,0.30040053404539385,1.0,1,0,0,0,0,0,0,0
27995,0.5217391304347826,0.711864406779661,0.9449925560751907,0.7142857142857142,1.0,2.1045825689325722e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
12343,0.6086956521739131,0.0,0.6864360494117535,0.7142857142857142,0.25,4.908655534349977e-05,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
27620,0.43478260869565216,0.4406779661016949,0.23508090516335947,1.0,0.25,4.4592634928629776e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
1201,0.0,0.6101694915254238,0.08087037039448579,0.14285714285714285,0.0,0.00018690711882634185,0.2323097463284379,1.0,0,0,0,0,0,1,0,0
13541,0.9130434782608695,0.3220338983050847,0.4694628623998672,0.5714285714285714,0.25,4.6778485265655585e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11188,0.2608695652173913,0.9491525423728814,0.1389103451071458,1.0,0.25,5.1043762694488246e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
19009,0.30434782608695654,0.5254237288135594,0.8737741281448943,1.0,0.25,4.870730994493478e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
22043,0.043478260869565216,0.2711864406779661,0.6256195827361849,1.0,0.0,0.0003262639650604751,0.0787716955941255,1.0,0,1,0,0,0,0,0,0
26584,0.17391304347826086,0.576271186440678,0.009345834492403197,0.8571428571428572,1.0,2.0749644346194135e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
2394,0.21739130434782608,0.1864406779661017,0.5964911261410932,1.0,0.75,0.0006821637643581538,0.6395193591455273,1.0,0,0,0,0,0,1,0,0
23507,0.3913043478260869,0.9152542372881356,0.5924225530136101,1.0,0.5,1.687819611126478e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
24327,0.6086956521739131,0.5423728813559322,0.6124237497313312,0.42857142857142855,0.75,0.0006289748964733449,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
21757,1.0,0.5932203389830508,0.09601572802292517,0.5714285714285714,0.0,0.0005075134014997578,0.05473965287049399,1.0,0,0,0,1,0,0,0,0
820,1.0,0.13559322033898305,0.30863829183504277,0.5714285714285714,1.0,0.000683749117479133,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
26083,0.043478260869565216,0.3389830508474576,0.9198199460722399,1.0,0.25,4.839451971539427e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
19343,0.3913043478260869,0.3559322033898305,0.40326398748147785,0.5714285714285714,1.0,0.0006865748362083637,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
612,0.9565217391304348,0.3220338983050847,0.24535319417282617,0.42857142857142855,0.25,4.7589133931585326e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
1692,0.08695652173913043,0.4745762711864407,0.21033646232945313,0.42857142857142855,0.25,4.813911099075403e-05,0.3938584779706275,1.0,0,0,0,0,0,1,0,0
12356,0.6086956521739131,0.05084745762711865,0.5450149845152942,1.0,1.0,2.0423836234616692e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
26112,0.043478260869565216,0.6949152542372882,0.9150363307673022,0.7142857142857142,0.0,0.00030684659908805135,0.05473965287049399,1.0,0,0,0,0,0,1,0,0
10299,0.043478260869565216,0.5254237288135594,0.7770351104758446,0.7142857142857142,0.0,0.0005862630229696499,0.06275033377837116,1.0,1,0,0,0,0,0,0,0
26787,0.21739130434782608,0.7288135593220338,0.7565786501484896,0.2857142857142857,0.0,0.00010642341641280056,0.30173564753004,1.0,0,0,0,0,0,1,0,0
16928,0.7391304347826086,0.7457627118644068,0.9751174371087942,0.7142857142857142,0.25,5.157173062435245e-05,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
20807,0.7826086956521738,0.288135593220339,0.6209146355939446,0.0,0.25,4.973995725730265e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
17726,1.0,0.3728813559322034,0.26073592530237577,0.5714285714285714,0.75,0.0006428457263786606,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
25129,0.8260869565217391,0.559322033898305,0.4462167876189668,0.5714285714285714,0.0,0.0007052073089978625,0.0507343124165554,1.0,0,1,0,0,0,0,0,0
17681,0.9565217391304348,0.864406779661017,0.651219274714934,0.2857142857142857,0.75,0.000625322884124184,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
4254,0.6521739130434783,0.13559322033898305,0.9909628278573314,0.8571428571428572,0.75,0.0006539017032401337,0.3377837116154873,1.0,0,0,0,0,0,0,1,0
23602,0.43478260869565216,0.4406779661016949,0.21368561911593614,0.42857142857142855,0.5,1.684836918849234e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
28393,0.6521739130434783,0.711864406779661,0.3421505284573898,0.0,1.0,0.000670980708173806,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
26201,0.08695652173913043,0.1864406779661017,0.8945056933077603,1.0,0.75,0.0006148636497973005,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
23172,0.30434782608695654,0.864406779661017,0.8606109678043866,0.14285714285714285,0.0,0.00018814282468840874,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
13786,0.9565217391304348,0.9491525423728814,0.256093435205265,0.8571428571428572,0.0,0.0002561144924279482,0.11481975967957275,1.0,1,0,0,0,0,0,0,0
2307,0.17391304347826086,0.847457627118644,0.40819432091327995,0.8571428571428572,0.25,4.677463131334263e-05,0.3684913217623498,1.0,0,0,0,0,0,1,0,0
26332,0.13043478260869565,0.06779661016949153,0.3441807413726386,0.2857142857142857,0.75,0.0005987610282453059,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
12059,0.5217391304347826,0.11864406779661017,0.07666541351889672,0.42857142857142855,0.75,0.0006274921765950552,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
3438,0.43478260869565216,0.423728813559322,0.7787997181703055,0.7142857142857142,0.0,0.0003143306488892429,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
21732,1.0,0.3898305084745763,0.7580573344655406,1.0,0.0,0.000636271390139565,0.06942590120160214,1.0,0,0,0,1,0,0,0,0
4078,0.6086956521739131,0.15254237288135594,0.840352096124214,0.0,0.75,0.0006153702208343941,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
18061,0.043478260869565216,0.8305084745762712,0.2136053649015715,0.0,0.75,0.0006103845957490442,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
17440,0.8695652173913043,0.8305084745762712,0.5617221689587116,0.2857142857142857,0.5,1.684672478314376e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
26790,0.21739130434782608,0.7457627118644068,0.39093281975978633,0.2857142857142857,0.75,0.0006133897563336516,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
1075,0.0,0.11864406779661017,0.05675425445003525,1.0,1.0,0.000698032411085775,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
24305,0.6086956521739131,0.3389830508474576,0.5063706853843469,1.0,0.25,5.010120838724657e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
11661,0.3913043478260869,0.9661016949152542,0.713384603204766,0.14285714285714285,0.25,4.635268632008044e-05,0.45660881174899864,1.0,1,0,0,0,0,0,0,0
12839,0.6956521739130435,0.7966101694915254,0.9703778138685227,0.2857142857142857,0.25,5.1359382557170696e-05,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
14241,0.043478260869565216,0.711864406779661,0.9683998905724521,0.7142857142857142,1.0,0.0006653509333188771,0.05874499332443258,1.0,0,0,1,0,0,0,0,0
7440,0.3913043478260869,0.05084745762711865,0.18470706944632406,0.8571428571428572,0.5,1.684896180235198e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
15199,0.30434782608695654,0.4915254237288136,0.6644151911961912,0.7142857142857142,1.0,5.47596360549951e-05,0.04138851802403204,1.0,0,0,1,0,0,0,0,0
21188,0.8695652173913043,0.1016949152542373,0.17743250156443127,0.5714285714285714,0.0,0.0005244347261414953,0.04806408544726301,1.0,0,0,0,1,0,0,0,0
9895,1.0,0.2711864406779661,0.36227997832151193,1.0,0.75,0.0006179809125165032,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
13578,0.9130434782608695,0.5932203389830508,0.5436486427421291,0.42857142857142855,0.75,0.0006469242872696025,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
16225,0.5652173913043478,0.7288135593220338,0.8735683755054455,0.7142857142857142,0.75,0.0006309259461346287,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
7603,0.43478260869565216,0.15254237288135594,0.21371363379696465,0.0,0.0,0.0003084969737448132,0.02403204272363151,1.0,0,0,0,0,1,0,0,0
17001,0.7826086956521738,0.2711864406779661,0.05769523386131491,0.42857142857142855,1.0,2.098141523451864e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
14571,0.13043478260869565,0.7796610169491526,0.20148470797433055,0.2857142857142857,0.75,0.000635607242419016,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
8766,0.6956521739130435,0.7288135593220338,0.6574543109435261,0.2857142857142857,1.0,0.000650766141044827,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
3369,0.3913043478260869,0.9661016949152542,0.09000901645329931,1.0,0.25,4.63621877648218e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
17363,0.8695652173913043,0.13559322033898305,0.9659831986040875,0.2857142857142857,0.25,4.466823832870671e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
28726,0.7826086956521738,0.3050847457627119,0.8600634627688396,0.42857142857142855,0.5,1.686894584061055e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
507,0.9130434782608695,0.9322033898305084,0.05806840677570622,0.8571428571428572,0.25,4.690641921692287e-05,0.6662216288384512,1.0,0,1,0,0,0,0,0,0
18147,0.08695652173913043,0.2711864406779661,0.7565184636615362,0.2857142857142857,0.75,0.0006193555294237239,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
11359,0.30434782608695654,0.9661016949152542,0.8577271919676468,0.2857142857142857,0.5,1.685092017530824e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
25042,0.8260869565217391,0.0,0.3111869266068448,0.14285714285714285,0.75,0.000635600390074966,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
25955,0.0,0.7627118644067796,0.5743844875732518,0.7142857142857142,0.75,0.0006117267052348838,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
3980,0.5652173913043478,0.7457627118644068,0.8053655159578001,0.5714285714285714,0.0,0.00024815759954895875,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
22044,0.043478260869565216,0.2711864406779661,0.6595650118070695,1.0,0.25,4.9572086626459565e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
19922,0.5217391304347826,0.6101694915254238,0.008251809442870803,1.0,1.0,0.0007231859530545896,0.045393858477970624,1.0,0,0,0,1,0,0,0,0
13002,0.7391304347826086,0.8983050847457628,0.9417827047109375,0.2857142857142857,1.0,0.0006478394014965374,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
27278,0.34782608695652173,0.23728813559322035,0.8289342604289492,0.14285714285714285,0.0,0.00018315840052940342,0.07076101468624832,1.0,0,0,0,0,0,1,0,0
28707,0.7826086956521738,0.13559322033898305,0.3637908845303299,1.0,0.75,0.0006060428083386952,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
24545,0.6521739130434783,0.9152542372881356,0.6353115938740741,0.0,0.25,5.1107333286041124e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
18908,0.2608695652173913,0.9152542372881356,0.2526147731263279,0.14285714285714285,0.25,4.5272637748211204e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
16611,0.6521739130434783,0.7796610169491526,0.001724639192445266,0.14285714285714285,0.5,1.6911099916598413e-05,0.4819759679572763,1.0,0,0,1,0,0,0,0,0
19137,0.34782608695652173,0.23728813559322035,0.20090928842943923,0.14285714285714285,0.75,0.0006591734862531208,0.3377837116154873,1.0,0,0,0,1,0,0,0,0
22911,0.2608695652173913,0.4745762711864407,0.044861137503567364,0.42857142857142855,0.0,0.008008689579677935,0.0053404539385847796,0.0,0,1,0,0,0,0,0,0
4231,0.6086956521739131,0.847457627118644,0.7872243070732262,0.14285714285714285,0.25,5.130119651025341e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
