Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
1145,6.690305746972637e-05,0.0158322274200527,0.123046875,1,0.0025146119342123,0.3808268992595325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014796357,0.10859567,1.0,2020-04-18 02:18:35.000065
1146,0.0006690305746972,0.0158250826639152,0.115234375,1,0.0032621992660051,0.3808268992595325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014734763,0.10808,1.0,2020-04-18 02:18:45.000829
1147,0.0006690305746972,0.0158345096269059,0.15234375,1,0.004009786597798,0.3808268992595325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01527598,0.110578656,1.0,2020-04-18 02:18:56.000456
1148,0.0053522445975781,0.0160331435054419,0.103515625,1,0.0,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014655757,0.10730161,1.0,2020-04-18 02:20:16.000939
1149,0.001204255034455,0.0158565548632985,0.119140625,1,0.0012233247247519,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014599684,0.10830593,1.0,2020-04-18 02:20:35.000301
1150,0.0,0.0156623153352167,0.150390625,1,0.0012912872094603,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01486935,0.1103998,1.0,2020-04-18 02:20:35.000852
1151,0.0098347494480497,0.0156223168782153,0.130859375,1,0.0047573739295908,0.3806336574525459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01501112,0.10934782,1.0,2020-04-18 02:23:03.000178
1152,0.0070248210343212,0.0158344865318963,0.130859375,1,0.0039418241130895,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014946687,0.10927734,1.0,2020-04-18 02:24:49.000164
1153,0.0045494079079413,0.0158214630460541,0.1289062499999999,1,0.0085632730732635,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014914687,0.109122306,1.0,2020-04-18 02:25:57.000274
1154,0.0076938516090185,0.0158398088818254,0.125,1,0.0033301617507136,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014910008,0.108881146,1.0,2020-04-18 02:27:52.000768
1155,0.0028768314711982,0.0158387591086638,0.142578125,1,0.0063205110778850005,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015017825,0.10999690000000001,1.0,2020-04-18 02:28:36.000588
1156,0.0014049642068642,0.0158292502633665,0.076171875,1,0.0077477232567622,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014158408,0.105478585,1.0,2020-04-18 02:28:57.000771
1157,0.0016056733792734,0.0156227388870262,0.0839843749999999,1,0.0093788228897648,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014433028999999998,0.10594776,1.0,2020-04-18 02:29:22.000028
1158,0.0040141834481835,0.0158425298938601,0.1386718749999999,1,0.0135245344569797,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014988321,0.10983777,1.0,2020-04-18 02:30:22.000500
1159,0.0034120559309559996,0.0158152399907525,0.115234375,1,0.0006116623623759,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014591078,0.10807896,1.0,2020-04-18 02:31:14.000356
1160,0.009031912758413,0.0156645408543192,0.125,1,0.0090390104662226,0.3802954842903194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014748703,0.10899587,1.0,2020-04-18 02:33:29.000900
1161,0.0001338061149394,0.0156206813316296,0.1171875,1,0.0091749354356395,0.3802954842903194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014725159,0.10817632,1.0,2020-04-18 02:33:32.000136
1162,0.0026092192413193,0.0158222986654907,0.10546875,1,0.0016990621177110001,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014432351000000001,0.10739471,1.0,2020-04-18 02:34:11.000482
1163,0.0103030708503378,0.0156139123942839,0.119140625,1,0.0002038874541253,0.3799046088170967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014692621999999999,0.10848005,1.0,2020-04-18 02:36:45.000962
1164,0.0091657188733525,0.0156322099404897,0.134765625,1,0.0016990621177110001,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014845195,0.109592095,1.0,2020-04-18 02:39:03.000463
1165,0.0004014183448183,0.0156212482091368,0.126953125,1,0.0021747995106701,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014649476000000002,0.10883875,1.0,2020-04-18 02:39:10.000453
1166,0.0058205659998661,0.0156181786724124,0.13671875,1,0.0038738616283811,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014862317,0.10967933,1.0,2020-04-18 02:40:37.000944
1167,0.0058874690573359,0.0156552902532196,0.134765625,1,0.0009514747859181,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014809768000000001,0.109524265,1.0,2020-04-18 02:42:06.000591
1168,0.0036127651033652,0.0156227241902019,0.103515625,1,0.0046894114448824,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014477412,0.107357845,1.0,2020-04-18 02:43:01.000147
1169,0.0008697397471064,0.0156309481131495,0.1015625,1,0.0056408862308005,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014604482,0.107108295,1.0,2020-04-18 02:43:14.000862
1170,0.0024085100689101,0.0158460697289609,0.11328125,1,0.001087399755335,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014552849,0.10797484,1.0,2020-04-18 02:43:51.000225
1171,0.0045494079079413,0.0156405955285042,0.111328125,1,0.0057768112002174,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014556753,0.10791962,1.0,2020-04-18 02:44:59.000773
1172,0.0001338061149394,0.0156229635384828,0.1484374999999999,1,0.0059127361696343,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014863069,0.11035158,1.0,2020-04-18 02:45:01.000842
1173,0.0002676122298789,0.0156126379696658,0.109375,1,0.0061845861084681,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014483983999999998,0.107676804,1.0,2020-04-18 02:45:05.000957
1174,0.0032113467585468,0.0156253780167543,0.11328125,1,0.0019709120565447,0.3801417692165801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014536033,0.10795046400000001,1.0,2020-04-18 02:45:54.000251
1175,0.0046832140228808,0.0156133707113325,0.142578125,1,0.0030583118118798,0.3812485177475033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0148934005,0.11013059,1.0,2020-04-18 02:47:05.000053
1176,0.0083628821837157,0.0156066017739868,0.115234375,1,0.0003398124235422,0.3804579830825582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014811407,0.10817562,1.0,2020-04-18 02:49:10.000851
1177,0.0008697397471064,0.0158201550286948,0.12109375,1,0.0012912872094603,0.3804579830825582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014949398999999999,0.108370036,1.0,2020-04-18 02:49:24.000629
1178,0.0002007091724091,0.0160363747072332,0.140625,1,0.0014951746635857,0.3804579830825582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014796997,0.10982929,1.0,2020-04-18 02:49:28.000234
1179,0.0018063825516826,0.0156422961610259,0.1015625,1,0.0033981242354220002,0.3804579830825582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014426353000000001,0.107161075,1.0,2020-04-18 02:49:55.000761
1180,0.0193349836087509,0.0156273683866686,0.126953125,1,0.0024466494495038,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015050831,0.10925077,1.0,2020-04-18 02:54:45.000660
1181,0.0030775406436074,0.0158074611716254,0.162109375,1,0.0056408862308005,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015031318,0.11135526,1.0,2020-04-18 02:55:32.000383
1182,0.0037465712183046,0.0156230349230578,0.130859375,1,0.0095147478591817,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014903787,0.10919228,1.0,2020-04-18 02:56:29.000006
1183,0.0072924332642001,0.0158220908104047,0.10546875,1,0.0005436998776675,0.3804272400678103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014522995,0.107562214,1.0,2020-04-18 02:58:18.000378
1184,0.0017394794942128,0.0156206183452399,0.115234375,1,0.0003398124235422,0.3800363645945874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014702396999999999,0.10796325,1.0,2020-04-18 02:58:44.000990
1185,0.0015387703218037,0.0158166655827058,0.12109375,1,0.0019709120565447,0.3800363645945874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01476841,0.10840048,1.0,2020-04-18 02:59:08.000652
1186,0.0058874690573359,0.0158330672385819,0.115234375,1,0.0079516107108875,0.3800363645945874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0145821,0.10823396,1.0,2020-04-18 03:00:37.000335
1187,0.0067572088044423,0.0156088461890062,0.126953125,1,0.0006796248470844,0.3801944715275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0147370575,0.10896228,1.0,2020-04-18 03:02:19.000292
1188,0.0064895965745634,0.0156316535607141,0.13671875,1,0.0003398124235422,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015017028,0.10959768,1.0,2020-04-18 03:03:56.000700
1189,0.0013380611493945,0.0158387150181911,0.103515625,1,0.0017670246024194,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014428916000000002,0.10729426,1.0,2020-04-18 03:04:17.000427
1190,0.0024085100689101,0.015623400244118001,0.109375,1,0.0042816365366317,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014551463999999998,0.10770528,1.0,2020-04-18 03:04:54.000264
1191,0.0044156017930019,0.015671960651025,0.115234375,1,0.0029223868424629,0.3802559575570722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014622116999999999,0.108129784,1.0,2020-04-18 03:06:01.000254
1192,0.013179902321536001,0.0156678140470369,0.11328125,1,0.0163109963300258,0.3802559575570722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014883581000000002,0.108309716,1.0,2020-04-18 03:09:18.000284
1193,0.0017394794942128,0.0158485240986126,0.107421875,1,0.0016310996330025,0.380949871318524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014664191000000002,0.107574955,1.0,2020-04-18 03:09:45.000248
1194,0.0077607546664882,0.0158234366195978,0.125,1,0.0019709120565447,0.3799924460020906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014725098999999998,0.108872995,1.0,2020-04-18 03:11:41.000477
1195,0.0002676122298789,0.0156412946774298,0.123046875,1,0.0023107244800869,0.3799924460020906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023783917999999998,0.105643675,1.0,2020-04-18 03:11:46.000439
1196,0.0107044891951562,0.0264724636426969,0.095703125,1,0.0131847220334375,0.3799924460020906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014251481000000002,0.108564675,1.0,2020-04-18 03:14:26.000716
1197,0.0085635913561249,0.0157311825541607,0.125,1,0.0218839200761179,0.3799924460020906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014906536000000001,0.10904135,1.0,2020-04-18 03:16:34.000979
1198,6.690305746972637e-05,0.0158180806769276,0.087890625,1,0.0220198450455348,0.3799924460020906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014607827,0.1062382,1.0,2020-04-18 03:16:36.000780
1199,0.0078945607814277,0.0160402945602184,0.12109375,1,0.0009514747859181,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014663066,0.10864249999999999,1.0,2020-04-18 03:18:34.000823
1200,0.0088312035860038,0.0156175572067008,0.1289062499999999,1,0.0099904852521408,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014776598,0.10923457,1.0,2020-04-18 03:20:47.000465
1201,0.0013380611493945,0.0156202047346142,0.09375,1,0.0113497349463096,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014573413,0.10657278,1.0,2020-04-18 03:21:08.000110
1202,0.0008028366896367,0.0159122327322408,0.099609375,1,0.0007475873317928,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01469482,0.106853604,1.0,2020-04-18 03:21:20.000910
1203,0.0140496420686425,0.0160203047796762,0.1171875,1,0.0048932988990077,0.3801242017795814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014713,0.10857706,1.0,2020-04-18 03:24:51.000310
1204,0.0042817956780624,0.015618462111166001,0.115234375,1,0.0016990621177110001,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014568876000000001,0.10809012,1.0,2020-04-18 03:25:55.000436
1205,0.0002007091724091,0.0156196294589217,0.12109375,1,0.0019709120565447,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014591846,0.1083855,1.0,2020-04-18 03:25:59.000045
1206,0.011975647287081,0.0156404947502807,0.1015625,1,0.0048253364142993,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014540668,0.10738288,1.0,2020-04-18 03:28:58.000910
1207,0.0036127651033652,0.0156260246770219,0.11328125,1,0.0023107244800869,0.3804008889123121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014564301000000002,0.10798979,1.0,2020-04-18 03:29:53.000229
1208,0.0010704489195156,0.0156268330023563,0.1171875,1,0.0001359249694168,0.3799046088170967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014533008,0.10811876,1.0,2020-04-18 03:30:09.000790
1209,0.0043486987355322,0.0156110129208117,0.111328125,1,0.0015631371482941,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014711799999999999,0.10778804,1.0,2020-04-18 03:31:14.000994
1210,0.0032782498160165,0.0158241021757823,0.099609375,1,0.0049612613837161,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014409217,0.10707691,1.0,2020-04-18 03:32:04.000595
1211,0.0031444437010771,0.0156258420164918,0.08203125,1,0.0020388745412532,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014216001,0.10578874,1.0,2020-04-18 03:32:51.000671
1212,0.0111728105974443,0.0156157767914188,0.142578125,1,0.0133886094875628,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015136206999999999,0.11019628,1.0,2020-04-18 03:35:38.000927
1213,0.0011373519769853,0.0158468507601931,0.09765625,1,0.0146119342123148,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014572422,0.10690226,1.0,2020-04-18 03:35:56.000387
1214,6.690305746972637e-05,0.0158762549064481,0.125,1,0.0146798966970232,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014625208999999998,0.1088184,1.0,2020-04-18 03:35:57.000899
1215,0.0046163109654111,0.0156319348999214,0.1171875,1,0.0193693081419056,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014771628,0.10836425400000001,1.0,2020-04-18 03:37:07.000194
1216,0.0009366428045761,0.0158133273040521,0.115234375,1,0.0203887454125322,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014701398999999999,0.10817313,1.0,2020-04-18 03:37:21.000930
1217,0.0065564996320331,0.0158158173659913,0.099609375,1,0.0014272121788772,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01452783,0.10711002,1.0,2020-04-18 03:39:00.000429
1218,0.0076269485515488,0.0157133028176732,0.125,1,0.0002718499388337,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014708261,0.108820766,1.0,2020-04-18 03:40:54.000851
1219,0.0017394794942128,0.0156299718241093,0.103515625,1,0.0021068370259616,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014593485,0.107151926,1.0,2020-04-18 03:41:21.000721
1220,0.0036796681608349,0.0158359184224887,0.125,1,0.0058447736849259,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015025536499999999,0.10868101,1.0,2020-04-18 03:42:17.000318
1221,0.0056867598849267,0.016064120211892997,0.0898437499999999,1,0.0116895473698518,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014680478,0.10642281,1.0,2020-04-18 03:43:43.000264
1222,0.0005352244597578,0.016043527861556002,0.111328125,1,0.0122332472475193,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014835971000000002,0.10776467599999999,1.0,2020-04-18 03:43:51.000520
1223,0.0006690305746972,0.0160512499929324,0.0859375,1,0.0129808345793122,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014220463999999999,0.10615153599999999,1.0,2020-04-18 03:44:02.000030
1224,0.0066234026895029,0.0156227724797674,0.111328125,1,0.0002038874541253,0.3805019016750552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014589476,0.107920334,1.0,2020-04-18 03:45:41.000723
1225,0.0048170201378202,0.0156298878422564,0.103515625,1,0.0051651488378415,0.3805019016750552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014686446,0.10733099,1.0,2020-04-18 03:46:54.000159
1226,0.0002676122298789,0.0158599351328787,0.1015625,1,0.0054369987766752,0.3805019016750552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014573167,0.10712631,1.0,2020-04-18 03:46:58.000225
1227,0.000468321402288,0.0158275349340205,0.109375,1,0.0059127361696343,0.3805019016750552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014653923999999999,0.10766746,1.0,2020-04-18 03:47:05.000527
1228,0.006824111861911999,0.0158255550618379,0.11328125,1,0.0043495990213402,0.3805677795638005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014608848,0.108140364,1.0,2020-04-18 03:48:48.000424
1229,0.0076269485515488,0.0156253990122176,0.119140625,1,0.0014272121788772,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014660913000000001,0.10847165,1.0,2020-04-18 03:50:42.000589
1230,0.0080283668963671,0.0156167299854495,0.109375,1,0.001087399755335,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014750781499999999,0.10774994,1.0,2020-04-18 03:52:42.000746
1231,6.690305746972637e-05,0.0158326935193364,0.115234375,1,0.0,0.3806775760450429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014536376,0.10807169999999999,1.0,2020-04-18 03:52:44.000621
1232,0.006824111861911999,0.0156211285349964,0.115234375,1,0.0011553622400434,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014663498,0.10821843,1.0,2020-04-18 03:54:27.000536
1233,0.0044156017930019,0.0156563757186686,0.123046875,1,0.0028544243577545,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015014106999999999,0.10853267,1.0,2020-04-18 03:55:33.000850
1234,0.0022078008965009,0.0160502800025311,0.115234375,1,0.0012912872094603,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014714907,0.108040735,1.0,2020-04-18 03:56:07.000788
1235,0.0170602796547802,0.0158378038150868,0.1171875,1,6.796248470844094e-05,0.3796630565583634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014722872,0.10852827,1.0,2020-04-18 04:00:23.000200
1236,0.0099685555629892,0.0156061650683516,0.119140625,1,0.0101943727062661,0.3796630565583634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014674026000000001,0.10855201,1.0,2020-04-18 04:02:52.000524
1237,0.007560045494079,0.0156166669990598,0.11328125,1,0.0012233247247519,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014602493000000001,0.108037665,1.0,2020-04-18 04:04:46.000162
1238,0.0022747039539706,0.0156292495801741,0.095703125,1,0.0036020116895473,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014337341000000002,0.10673250000000001,1.0,2020-04-18 04:05:20.000793
1239,0.0067572088044423,0.015604582010423999,0.111328125,1,0.0104662226450999,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014571833000000001,0.10798137,1.0,2020-04-18 04:07:02.000723
1240,0.0015387703218037,0.0156181009891985,0.130859375,1,0.0120973222781024,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014868247,0.10915327,1.0,2020-04-18 04:07:26.000678
1241,0.0016725764367431,0.0158164157366934,0.125,1,0.0138643468805219,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0149843125,0.10874657,1.0,2020-04-18 04:07:52.000065
1242,0.0023416070114404,0.0160256418264295,0.11328125,1,0.0162430338453173,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014541681,0.10811934,1.0,2020-04-18 04:08:27.000253
1243,0.0006690305746972,0.0156359429338522,0.126953125,1,0.0169226586924017,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01482519,0.10891551,1.0,2020-04-18 04:08:37.000629
1244,0.0074262393791396,0.0158207114084705,0.107421875,1,0.0070001359249694,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015056866,0.10761198400000001,1.0,2020-04-18 04:10:29.000415
1245,0.0080952699538368,0.0162169209941957,0.126953125,1,0.0036020116895473,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014714541999999999,0.109067425,1.0,2020-04-18 04:12:31.000280
1246,0.0051515354251689,0.0156239314293377,0.11328125,1,0.0009514747859181,0.3805546039860515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014575618,0.10803608599999999,1.0,2020-04-18 04:13:48.000482
1247,0.0176624071720077,0.0156097762880274,0.1289062499999999,1,0.0072040233790947,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01504312,0.10932186,1.0,2020-04-18 04:18:13.000431
1248,0.0009366428045761,0.0158243394245168,0.1171875,1,0.0081554981650129,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014519343999999998,0.108192176,1.0,2020-04-18 04:18:27.000609
1249,0.014651769585870002,0.0156111346944984,0.103515625,1,0.0230392823161614,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014932233,0.10761869,1.0,2020-04-18 04:22:06.000974
1250,0.0081621730113066,0.0160239138998056,0.109375,1,0.0313986679352997,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014557863999999998,0.10811022,1.0,2020-04-18 04:24:09.000393
1251,0.0002676122298789,0.0156180191068919,0.14453125,1,0.0316705178741334,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014820362,0.1102625,1.0,2020-04-18 04:24:13.000421
1252,0.0170602796547802,0.0156199464904165,0.103515625,1,0.001087399755335,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01495831,0.10751578,1.0,2020-04-18 04:28:29.000088
1253,0.0018063825516826,0.016013435064107,0.107421875,1,0.0029223868424629,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014629656999999999,0.10752162,1.0,2020-04-18 04:28:56.000303
1254,0.0014718672643339,0.0158275538299375,0.1015625,1,0.0044855239907571,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014593186999999999,0.10709505,1.0,2020-04-18 04:29:18.000524
1255,0.0065564996320331,0.0158511821242576,0.09765625,1,0.0013592496941688,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014579268999999999,0.10691033,1.0,2020-04-18 04:30:56.000681
1256,0.0008697397471064,0.0158179547041482,0.1328125,1,0.0023107244800869,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0146913035,0.10923259,1.0,2020-04-18 04:31:10.000389
1257,0.0073593363216699,0.0156196735493945,0.125,1,0.0019029495718363,0.3802164308238249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014901171000000001,0.10880582,1.0,2020-04-18 04:33:01.000132
1258,0.0036127651033652,0.0158371256616245,0.103515625,1,0.0021068370259616,0.3799397436910942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014446589,0.10729511,1.0,2020-04-18 04:33:55.000139
1259,0.0080952699538368,0.015634681106511998,0.1289062499999999,1,0.0022427619953785,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014799076000000001,0.10919115,1.0,2020-04-18 04:35:56.000219
1260,0.0001338061149394,0.0156401714201469,0.10546875,1,0.0023786869647954,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014456141,0.107386515,1.0,2020-04-18 04:35:58.000329
1261,0.0062888874021542,0.0156370095033843,0.09765625,1,0.0088351230120973,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014449644,0.10707933,1.0,2020-04-18 04:37:32.000966
1262,0.0109051983675653,0.0156189869977468,0.111328125,1,0.0078836482261791,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014797838999999998,0.10801023,1.0,2020-04-18 04:40:16.000869
1263,0.0017394794942128,0.0158224414346407,0.115234375,1,0.0016310996330025,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014900419,0.10797079,1.0,2020-04-18 04:40:43.000308
1264,0.0048839231952899995,0.0160441346304434,0.1015625,1,0.0065923610167187,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014448042,0.10730925,1.0,2020-04-18 04:41:56.000342
1265,0.0035458620458954,0.0156251512657514,0.109375,1,0.0102623351909745,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014509807,0.10779326,1.0,2020-04-18 04:42:50.000127
1266,0.009031912758413,0.0156080525604961,0.09765625,1,0.0032621992660051,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014833028,0.107020155,1.0,2020-04-18 04:45:05.000168
1267,0.0008028366896367,0.0160161413793174,0.111328125,1,0.0040777490825064,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014694559,0.107864395,1.0,2020-04-18 04:45:17.000344
1268,0.0077607546664882,0.0158314085969867,0.1015625,1,0.0119613973086856,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014514866000000001,0.10748629,1.0,2020-04-18 04:47:13.000729
1269,0.0011373519769853,0.0156118485402483,0.123046875,1,0.0131847220334375,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014682243999999999,0.108761445,1.0,2020-04-18 04:47:31.000328
1270,0.0050177293102294,0.0156490608992789,0.0898437499999999,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01448712,0.10632443400000001,1.0,2020-04-18 04:48:46.000631
1271,0.0016725764367431,0.0158143161903703,0.10546875,1,0.000475737392959,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014465663,0.10738276,1.0,2020-04-18 04:49:12.000060
