#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.0181739,0.101562,1,0.0122874,0.118267,0.998841
0.000735934,0.0181739,0.101562,1,1,0,0,0,0,0,0,0.00462145,1,0.380054,0.0179357,0.126953,1,0.0129379,0.115285,0.99884
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.00237869,1,0.379905,0.0181656,0.0996094,1,0.0151613,0.124938,0.998854
0.00561986,0.0181656,0.0996094,1,1,0,0,0,0,0,0,0.00366997,1,0.380691,0.017696,0.128906,1,0.0145146,0.116951,0.998846
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0179812,0.101562,1,0.0133491,0.123539,0.998842
0.00334515,0.0179812,0.101562,1,1,0,0,0,0,0,0,0.00550496,1,0.380199,0.0180364,0.115234,1,0.0137069,0.117866,0.998845
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.00101944,1,0.380581,0.017715,0.115234,1,0.013334,0.119658,0.998839
0.0042818,0.017715,0.115234,1,1,0,0,0,0,0,0,0.000611662,1,0.3799,0.0179424,0.0839844,1,0.0143921,0.120887,0.998843
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.0177005,0.0859375,1,0.0145495,0.11117,0.998846
0.0222787,0.0177005,0.0859375,1,1,0,0,0,0,0,0,0.0158353,1,0.380585,0.017933,0.09375,1,0.0157322,0.110356,0.998864
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0142721,1,0.382043,0.0179504,0.117188,1,0.0628222,0.0768724,0.999691
0.0696461,0.0179504,0.117188,1,0,1,0,0,0,0,0,0.0375833,1,0.380379,0.0181892,0.09375,1,0.0748579,0.0880648,0.999693
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0177084,0.107422,1,0.0797229,0.0717641,0.99967
0.0417475,0.0177084,0.107422,1,0,1,0,0,0,0,0,0.00536904,1,0.380489,0.0180141,0.111328,1,0.0906194,0.0873796,0.999677
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0169227,1,0.380585,0.017693,0.0878906,1,0.089894,0.086581,0.99967
0.0331839,0.017693,0.0878906,1,0,1,0,0,0,0,0,0.0348648,1,0.379834,0.0181989,0.107422,1,0.0937186,0.0868225,0.999675
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.0177286,0.078125,1,0.0937942,0.0976466,0.999666
0.015856,0.0177286,0.078125,1,0,1,0,0,0,0,0,0.00244665,1,0.379676,0.0177526,0.123047,1,0.0780208,0.0866201,0.999665
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.00115536,1,0.380379,0.0179296,0.0976562,1,0.077441,0.0964922,0.999688
0.00240851,0.0179296,0.0976562,1,0,1,0,0,0,0,0,0.00285442,1,0.379659,0.017677,0.123047,1,0.0739468,0.0925706,0.999688
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0179256,0.0917969,1,0.0718519,0.0991347,0.999691
0.000802837,0.0179256,0.0917969,1,0,1,0,0,0,0,0,0.0043496,1,0.380168,0.0179458,0.0898437,1,0.0740915,0.0930028,0.999693
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.00251461,1,0.380186,0.0177175,0.119141,1,0.0744922,0.0891609,0.999693
0.00468321,0.0177175,0.119141,1,0,1,0,0,0,0,0,0.00142721,1,0.379764,0.0177336,0.119141,1,0.0758259,0.0978996,0.999695
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0182182,0.121094,1,0.0824195,0.101957,0.999696
6.69031e-05,0.0182182,0.121094,1,0,1,0,0,0,0,0,0.0214082,1,0.38005,0.0176976,0.0878906,1,0.0796935,0.104419,0.999698
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.00115536,1,0.380085,0.0179252,0.0722656,1,0.0826524,0.0936339,0.999696
0.000735934,0.0179252,0.0722656,1,0,1,0,0,0,0,0,0.00278646,1,0.379804,0.0179487,0.0898437,1,0.0848492,0.0824267,0.999695
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0181979,0.0898437,1,0.0845254,0.0811665,0.999694
6.69031e-05,0.0181979,0.0898437,1,0,1,0,0,0,0,0,0.0103983,1,0.380129,0.0183045,0.115234,1,0.084834,0.0796975,0.999695
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.37976,0.0179167,0.107422,1,0.0848698,0.088622,0.999695
0.00133806,0.0179167,0.107422,1,0,1,0,0,0,0,0,0.00360201,1,0.379843,0.0180313,0.130859,1,0.0812673,0.0892453,0.999696
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0181602,0.0800781,1,0.0832548,0.102495,0.9997
0.0152539,0.0181602,0.0800781,1,0,1,0,0,0,0,0,0.00591274,1,0.379461,0.0179127,0.121094,1,0.0824296,0.0902602,0.9997
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.00632051,1,0.37936,0.0177181,0.0898437,1,0.0798741,0.096454,0.999697
0.00147187,0.0177181,0.0898437,1,0,1,0,0,0,0,0,0.0076118,1,0.379922,0.0179326,0.107422,1,0.0793597,0.0881547,0.999696
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0181069,0.125,1,0.0798586,0.091177,0.999695
0.00776075,0.0181069,0.125,1,0,1,0,0,0,0,0,0.00536904,1,0.379874,0.0186537,0.126953,1,0.0802533,0.0994073,0.999699
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.00414571,1,0.380058,0.0178994,0.111328,1,0.0806266,0.103526,0.999698
0.0115742,0.0178994,0.111328,1,0,1,0,0,0,0,0,0.0032622,1,0.379571,0.0176803,0.126953,1,0.0801252,0.102887,0.999701
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0183083,0.109375,1,0.0777135,0.105057,0.999698
0.00608818,0.0183083,0.109375,1,0,1,0,0,0,0,0,0.000679625,1,0.379672,0.0179109,0.115234,1,0.0806896,0.103261,0.999698
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.00258257,1,0.379935,0.0176932,0.0839844,1,0.0796991,0.102038,0.999696
0.00782766,0.0176932,0.0839844,1,0,1,0,0,0,0,0,0.000475737,1,0.379738,0.0182125,0.117188,1,0.0816816,0.092621,0.999698
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0176878,0.101562,1,0.0811369,0.0979858,0.999696
0.00254232,0.0176878,0.101562,1,0,1,0,0,0,0,0,0.00448552,1,0.380506,0.0176877,0.0996094,1,0.080504,0.0940895,0.999697
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.00394182,1,0.379975,0.017732,0.121094,1,0.081379,0.0927543,0.999697
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.00101944,1,0.37994,0.0179254,0.138672,1,0.0817554,0.0980948,0.999696
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0176737,0.0957031,1,0.0809613,0.109027,0.999698
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.00720402,1,0.37954,0.0179417,0.107422,1,0.0808569,0.0993183,0.999699
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.00448552,1,0.379584,0.0178634,0.121094,1,0.079266,0.097446,0.999696
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.00360201,1,0.37994,0.0176914,0.0917969,1,0.0797089,0.101693,0.999696
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0178756,0.152344,1,0.0810532,0.0944219,0.999696
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.00027185,1,0.379597,0.0179616,0.125,1,0.0796268,0.11052,0.999697
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0,1,0.380111,0.0182777,0.113281,1,0.0786345,0.108811,0.999697
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0,1,0.380212,0.0177019,0.107422,1,0.0793041,0.106788,0.999697
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0177119,0.0898437,1,0.0797469,0.103481,0.999698
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.00475737,1,0.380023,0.0179285,0.111328,1,0.0802723,0.0939232,0.999696
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0133206,1,0.379966,0.0181436,0.142578,1,0.0807941,0.0977115,0.999697
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.00115536,1,0.37983,0.0179321,0.0996094,1,0.0799159,0.10871,0.999696
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0178956,0.126953,1,0.0817156,0.102229,0.999699
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.00808754,1,0.379957,0.0179251,0.140625,1,0.0800182,0.106469,0.999698
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.00258257,1,0.380414,0.0176769,0.115234,1,0.0791509,0.113293,0.999698
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.00774772,1,0.380361,0.0176977,0.0859375,1,0.0780866,0.108441,0.999696
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179339,0.0859375,1,0.0798762,0.0974264,0.999697
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.000475737,1,0.379808,0.0179569,0.103516,1,0.081137,0.0905451,0.999695
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379703,0.0176976,0.121094,1,0.0816254,0.0916321,0.999695
0.00307754,0.0176976,0.121094,1,0,1,0,0,0,0,0,0.00265054,1,0.379624,0.0179175,0.113281,1,0.0807431,0.0976368,0.999696
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0181811,0.121094,1,0.080755,0.0979244,0.999696
0.000735934,0.0181811,0.121094,1,0,1,0,0,0,0,0,0.000203887,1,0.3799,0.0176821,0.107422,1,0.0807846,0.101531,0.999696
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.00285442,1,0.379887,0.0179205,0.123047,1,0.0810326,0.0987751,0.999696
0.00950023,0.0179205,0.123047,1,0,1,0,0,0,0,0,0.00666032,1,0.380093,0.0176854,0.0996094,1,0.081025,0.105031,0.999698
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0179583,0.103516,1,0.0798321,0.0970594,0.999696
0.00454941,0.0179583,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379856,0.0313203,0.0976562,1,0.0803876,0.0962122,0.999696
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.00299035,1,0.379957,0.0179306,0.113281,1,0.088856,0.0959372,0.999696
0.00120426,0.0179306,0.113281,1,0,1,0,0,0,0,0,0.00781569,1,0.379725,0.0179318,0.123047,1,0.0802371,0.095336,0.999696
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0179828,0.09375,1,0.0805321,0.101356,0.999698
6.69031e-05,0.0179828,0.09375,1,0,1,0,0,0,0,0,0.000475737,1,0.379887,0.0181928,0.0976562,1,0.0806843,0.0931262,0.999696
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.00468941,1,0.380041,0.018187,0.0996094,1,0.081251,0.0918154,0.999697
0.0022078,0.018187,0.0996094,1,0,1,0,0,0,0,0,0.00081555,1,0.379918,0.0179567,0.121094,1,0.0820403,0.0902812,0.999695
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0177541,0.123047,1,0.0805255,0.0966016,0.999697
0.0161905,0.0177541,0.123047,1,0,1,0,0,0,0,0,0.00333016,1,0.38084,0.0183442,0.0976562,1,0.0791675,0.104322,0.9997
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.000203887,1,0.381007,0.0179475,0.0996094,1,0.0805445,0.0950769,0.999696
0.00153877,0.0179475,0.0996094,1,0,1,0,0,0,0,0,0.00190295,1,0.380379,0.0180754,0.126953,1,0.0808229,0.0926265,0.999696
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0179683,0.111328,1,0.0807685,0.100406,0.999696
0.00682411,0.0179683,0.111328,1,0,1,0,0,0,0,0,0.00333016,1,0.380243,0.0179537,0.121094,1,0.0808134,0.100029,0.999698
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.00564089,1,0.38012,0.0179439,0.101562,1,0.0793032,0.102594,0.999697
0.0254232,0.0179439,0.101562,1,0,1,0,0,0,0,0,0.00557292,1,0.379856,0.0181816,0.125,1,0.0835044,0.102999,0.999703
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0181538,0.125,1,0.0797606,0.103243,0.999697
0.0142504,0.0181538,0.125,1,0,1,0,0,0,0,0,0,1,0.379382,0.0177043,0.0820312,1,0.0817346,0.108944,0.9997
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.00122332,1,0.380115,0.0177042,0.111328,1,0.0796806,0.0926085,0.999696
0.00414799,0.0177042,0.111328,1,0,1,0,0,0,0,0,0.0010874,1,0.380656,0.0183747,0.125,1,0.0804917,0.0967929,0.999696
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0177032,0.0761719,1,0.0804738,0.102574,0.999697
0.00247541,0.0177032,0.0761719,1,0,1,0,0,0,0,0,0.00231072,1,0.380348,0.0179252,0.0996094,1,0.0811745,0.0877114,0.999696
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.00754384,1,0.380686,0.0179613,0.111328,1,0.0802306,0.0892674,0.999697
0.00321135,0.0179613,0.111328,1,0,1,0,0,0,0,0,0.0027185,1,0.380032,0.0179603,0.126953,1,0.0820885,0.0931929,0.999696
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0177163,0.115234,1,0.0817554,0.103459,0.9997
0.000401418,0.0177163,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.380467,0.0177094,0.103516,1,0.0800863,0.100064,0.999697
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0133886,1,0.38019,0.0177142,0.103516,1,0.079188,0.0963517,0.999697
0.0183314,0.0177142,0.103516,1,0,1,0,0,0,0,0,0.00366997,1,0.380208,0.0179648,0.123047,1,0.0827593,0.0994957,0.9997
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.018043,0.111328,1,0.083234,0.10677,0.999702
0.00240851,0.018043,0.111328,1,0,1,0,0,0,0,0,0,1,0.379957,0.0179804,0.103516,1,0.0802285,0.0999285,0.999697
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0116216,1,0.380107,0.0179284,0.115234,1,0.0793567,0.0973546,0.999698
0.00107045,0.0179284,0.115234,1,0,1,0,0,0,0,0,0.0118934,1,0.379839,0.0179827,0.111328,1,0.0789699,0.0991651,0.999698
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179531,0.103516,1,0.0812955,0.100585,0.999698
0.00194019,0.0179531,0.103516,1,0,1,0,0,0,0,0,0.00115536,1,0.380238,0.0179494,0.0957031,1,0.0811246,0.0962124,0.999696
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0215441,1,0.380098,0.0177424,0.113281,1,0.0796842,0.0930067,0.999699
0.0175286,0.0177424,0.113281,1,0,1,0,0,0,0,0,0.000407775,1,0.380414,0.0179403,0.128906,1,0.0821539,0.0999298,0.999699
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0275948,0.123047,1,0.0814367,0.105151,0.999698
0.00956714,0.0275948,0.123047,1,0,1,0,0,0,0,0,0.005437,1,0.38066,0.0179395,0.0996094,1,0.0863603,0.108902,0.999699
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.00550496,1,0.380941,0.0177587,0.115234,1,0.0803135,0.0992773,0.999698
0.0246872,0.0177587,0.115234,1,0,1,0,0,0,0,0,0.00135925,1,0.380537,0.0177167,0.136719,1,0.082902,0.106258,0.999702
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0177541,0.121094,1,0.0797796,0.110211,0.999698
0.0109721,0.0177541,0.121094,1,0,1,0,0,0,0,0,0.00183499,1,0.380577,0.0177223,0.132812,1,0.0801487,0.109986,0.999699
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.00190295,1,0.38062,0.0177229,0.132812,1,0.0791506,0.11511,0.999701
0.00234161,0.0177229,0.132812,1,0,1,0,0,0,0,0,0.000339812,1,0.380282,0.0179918,0.144531,1,0.0778629,0.114827,0.999698
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0179401,0.0917969,1,0.0751286,0.121401,0.999699
0.00535224,0.0179401,0.0917969,1,0,1,0,0,0,0,0,0.00944679,1,0.38037,0.0179503,0.0996094,1,0.078124,0.106562,0.999699
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.010806,1,0.380383,0.0179877,0.0898437,1,0.0779416,0.101393,0.999697
0.0044156,0.0179877,0.0898437,1,0,1,0,0,0,0,0,0.0010874,1,0.383032,0.0177449,0.0976562,1,0.0808657,0.0943844,0.999696
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0180553,0.0976562,1,0.081031,0.0919834,0.999694
0.00240851,0.0180553,0.0976562,1,0,1,0,0,0,0,0,0.00591274,1,0.382439,0.0182174,0.0839844,1,0.0816868,0.0902726,0.999696
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.00740791,1,0.380379,0.0177249,0.103516,1,0.0842013,0.0864539,0.999697
0.00274303,0.0177249,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.383704,0.0179621,0.113281,1,0.0838163,0.0880437,0.999695
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0181807,0.123047,1,0.0835398,0.093441,0.999696
0.0216766,0.0181807,0.123047,1,0,1,0,0,0,0,0,0.00679625,1,0.380348,0.0177343,0.125,1,0.0848026,0.103145,0.999701
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.00951475,1,0.380383,0.0182032,0.0878906,1,0.0796157,0.102829,0.999697
0.00247541,0.0182032,0.0878906,1,0,1,0,0,0,0,0,0.00265054,1,0.380462,0.0180258,0.105469,1,0.0806049,0.092666,0.999696
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.017718,0.0996094,1,0.0820514,0.0964382,0.999698
0.0043487,0.017718,0.0996094,1,0,1,0,0,0,0,0,0.0133886,1,0.379935,0.017733,0.126953,1,0.0792087,0.0916015,0.999698
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.00292239,1,0.380533,0.0177219,0.0957031,1,0.0794841,0.100234,0.999697
0.00642269,0.0177219,0.0957031,1,0,1,0,0,0,0,0,0.0016311,1,0.380467,0.0181788,0.140625,1,0.0802869,0.0939111,0.999698
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0179795,0.0878906,1,0.0789772,0.106832,0.999699
0.0064896,0.0179795,0.0878906,1,0,1,0,0,0,0,0,0.00985456,1,0.380199,0.0177366,0.0878906,1,0.0809186,0.0949061,0.999699
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.00129129,1,0.379795,0.0177243,0.105469,1,0.0813471,0.0890875,0.999696
0.00856359,0.0177243,0.105469,1,0,1,0,0,0,0,0,0.00468941,1,0.380269,0.0177157,0.103516,1,0.0817778,0.0923586,0.999697
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0186391,0.121094,1,0.0823481,0.0916277,0.999695
0.000936643,0.0186391,0.121094,1,0,1,0,0,0,0,0,0.0105342,1,0.380427,0.0179525,0.115234,1,0.0810092,0.0967419,0.999697
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.00197091,1,0.37983,0.0182569,0.111328,1,0.0807537,0.0978742,0.999696
0.00127116,0.0182569,0.111328,1,0,1,0,0,0,0,0,0.0016311,1,0.380739,0.0179546,0.123047,1,0.081056,0.0982276,0.999696
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0177009,0.111328,1,0.081087,0.104132,0.999698
0.00327825,0.0177009,0.111328,1,0,1,0,0,0,0,0,0.00265054,1,0.380028,0.0177365,0.0996094,1,0.0796433,0.100915,0.999697
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.00638847,1,0.381486,0.0177415,0.111328,1,0.0800376,0.0968317,0.999697
0.0022078,0.0177415,0.111328,1,0,1,0,0,0,0,0,0.00203887,1,0.380533,0.0178445,0.119141,1,0.0795518,0.0975984,0.999696
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.017722,0.0800781,1,0.0799913,0.100578,0.999696
0.000401418,0.017722,0.0800781,1,0,1,0,0,0,0,0,0.000407775,1,0.380682,0.0179575,0.0898437,1,0.0805831,0.0880769,0.999695
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.000883512,1,0.381231,0.0179598,0.136719,1,0.0816463,0.0855583,0.999695
0.00280993,0.0179598,0.136719,1,0,1,0,0,0,0,0,0.00774772,1,0.381455,0.0177234,0.123047,1,0.0807445,0.0997913,0.999696
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0177263,0.132812,1,0.0808401,0.102533,0.999697
0.022078,0.0177263,0.132812,1,0,1,0,0,0,0,0,0.0032622,1,0.38044,0.0184565,0.115234,1,0.0823703,0.112684,0.999703
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.000747587,1,0.380524,0.0181959,0.101562,1,0.0799825,0.105974,0.999698
0.0136482,0.0181959,0.101562,1,0,1,0,0,0,0,0,0.0048933,1,0.380199,0.0178479,0.109375,1,0.0813948,0.102884,0.999699
0.00582057,0.0178479,0.109375,1,0,1,0,0,0,0,0,0.00299035,1,0.38055,0.0181765,0.101562,1,0.080109,0.100652,0.999697
