#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.0500018,0.0664062,1,0.0482671,0.0743337,0.998724
6.69031e-05,0.0500018,0.0664062,1,1,0,0,0,0,0,0,0.00591274,1,0.0605901,0.0754216,0.0644531,1,0.0425035,0.068315,0.998709
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.00387386,1,0.0607702,0.0508267,0.0664062,1,0.0560968,0.0753353,0.998705
0.00421489,0.0508267,0.0664062,1,1,0,0,0,0,0,0,0.000951475,1,0.0605242,0.147094,0.0527344,1,0.0453222,0.0701176,0.99871
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.155404,0.0390625,1,0.0896742,0.0856508,0.998706
0.00267612,0.155404,0.0390625,1,1,0,0,0,0,0,0,0.00312627,1,0.0607043,0.0607776,0.0664062,1,0.107403,0.0823107,0.998701
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.00672829,1,0.0613674,0.0655247,0.0585938,1,0.0450681,0.0644138,0.998705
0.00147187,0.0655247,0.0585938,1,1,0,0,0,0,0,0,0.00713606,1,0.0605989,0.0938845,0.0449219,1,0.0572104,0.0684186,0.998705
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0976888,0.0449219,1,0.0760011,0.070167,0.998702
0.00147187,0.0976888,0.0449219,1,1,0,0,0,0,0,0,0.00176702,1,0.060186,0.0407196,0.0761719,1,0.0696205,0.0657613,0.998702
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0603573,0.0745363,0.0585938,1,0.0426756,0.0631761,0.998705
0.000936643,0.0745363,0.0585938,1,1,0,0,0,0,0,0,0.00407775,1,0.060735,0.0463114,0.0742187,1,0.044682,0.0683563,0.998703
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0513615,0.0703125,1,0.0223343,0.0716608,0.998716
0.00301064,0.0513615,0.0703125,1,1,0,0,0,0,0,0,0.00333016,1,0.0602783,0.0461333,0.0664062,1,0.0471511,0.0731521,0.998709
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0081555,1,0.0605901,0.0519672,0.0664062,1,0.0399538,0.0673842,0.99871
0.0111059,0.0519672,0.0664062,1,1,0,0,0,0,0,0,0.000475737,1,0.0605198,0.0484474,0.0546875,1,0.0369965,0.0705921,0.998718
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.0616075,0.0449219,1,0.0359724,0.0660618,0.998705
0.0042818,0.0616075,0.0449219,1,1,0,0,0,0,0,0,0.00903901,1,0.0605286,0.0514124,0.0722656,1,0.0540487,0.0637905,0.998711
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0117575,1,0.0606823,0.0619784,0.0742187,1,0.0470716,0.065133,0.998708
0.00180638,0.0619784,0.0742187,1,1,0,0,0,0,0,0,0.00387386,1,0.0603968,0.120178,0.0429688,1,0.0619033,0.070996,0.998708
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.101366,0.0488281,1,0.0840886,0.0747307,0.998708
0.0757343,0.101366,0.0488281,1,1,0,0,0,0,0,0,0.0532146,1,0.060634,0.0728604,0.0527344,1,0.0860741,0.0882006,0.998804
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0171945,1,0.0608712,0.0444606,0.0683594,1,0.107513,0.0280269,0.999645
0.0348565,0.0444606,0.0683594,1,0,1,0,0,0,0,0,0.0118255,1,0.0603529,0.0432647,0.0703125,1,0.1079,0.0294595,0.999642
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.143644,0.0410156,1,0.110331,0.0306533,0.999635
0.0121764,0.143644,0.0410156,1,0,1,0,0,0,0,0,0.00516515,1,0.0610337,0.139909,0.0371094,1,0.172317,0.0465162,0.999628
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.0609854,0.295675,0.0175781,1,0.17695,0.0552734,0.999642
0.0252894,0.295675,0.0175781,1,0,1,0,0,0,0,0,0.00774772,1,0.0611479,0.101698,0.0449219,1,0.241438,0.0688416,0.999627
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0458209,0.0644531,1,0.144768,0.0433536,0.99962
0.00976785,0.0458209,0.0644531,1,0,1,0,0,0,0,0,0.00788365,1,0.0606955,0.0482922,0.0664062,1,0.107743,0.0370904,0.999623
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0005437,1,0.0606823,0.0546891,0.0683594,1,0.119453,0.0428259,0.999651
0.00495083,0.0546891,0.0683594,1,0,1,0,0,0,0,0,0.00536904,1,0.0603749,0.0486329,0.0644531,1,0.11431,0.0431824,0.999651
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0534613,0.0527344,1,0.0896445,0.0431683,0.999658
0.0105038,0.0534613,0.0527344,1,0,1,0,0,0,0,0,0.00169906,1,0.0607043,0.0436536,0.0683594,1,0.0924998,0.0443394,0.999658
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.000135925,1,0.0626147,0.0482259,0.0585938,1,0.0619811,0.0446487,0.999657
0.000936643,0.0482259,0.0585938,1,0,1,0,0,0,0,0,0.00604866,1,0.0606779,0.0806475,0.0507812,1,0.102346,0.0470589,0.999659
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.108862,0.0351562,1,0.136025,0.0455055,0.999659
0.00133806,0.108862,0.0351562,1,0,1,0,0,0,0,0,0.00414571,1,0.0603617,0.0486195,0.0605469,1,0.147248,0.0409094,0.999659
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.000203887,1,0.060533,0.0468701,0.0625,1,0.116748,0.0333672,0.999659
0.0043487,0.0468701,0.0625,1,0,1,0,0,0,0,0,0.00197091,1,0.0608141,0.109013,0.0371094,1,0.126365,0.0358111,0.999661
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.160651,0.0273438,1,0.162263,0.0435699,0.999664
0.000936643,0.160651,0.0273438,1,0,1,0,0,0,0,0,0.00176702,1,0.0605462,0.0654218,0.0507812,1,0.19716,0.0425613,0.999657
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.00346609,1,0.0604715,0.0457837,0.0625,1,0.130744,0.023705,0.999657
0.00468321,0.0457837,0.0625,1,0,1,0,0,0,0,0,0.00754384,1,0.0608975,0.0406891,0.0761719,1,0.10936,0.0295927,0.99966
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0409852,0.0703125,1,0.103208,0.0392988,0.99966
0.00501773,0.0409852,0.0703125,1,0,1,0,0,0,0,0,0.00333016,1,0.0605462,0.0611811,0.0449219,1,0.111754,0.0399595,0.999661
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.00502922,1,0.0606735,0.0479699,0.0605469,1,0.118631,0.0340117,0.99966
0.00689101,0.0479699,0.0605469,1,0,1,0,0,0,0,0,0.00564089,1,0.0605593,0.0813558,0.0527344,1,0.0979765,0.0346658,0.999662
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0877096,0.0683594,1,0.102501,0.04148,0.99966
0.011039,0.0877096,0.0683594,1,0,1,0,0,0,0,0,0.00081555,1,0.060656,0.0646236,0.0722656,1,0.133563,0.0524272,0.999662
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.00210684,1,0.0607438,0.0447407,0.0742187,1,0.126667,0.04393,0.999661
0.00274303,0.0447407,0.0742187,1,0,1,0,0,0,0,0,0.00604866,1,0.060555,0.0614341,0.0527344,1,0.117963,0.0404446,0.999662
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0463058,0.0761719,1,0.124901,0.0397305,0.999662
0.000669031,0.0463058,0.0761719,1,0,1,0,0,0,0,0,0.00027185,1,0.0605857,0.0448565,0.0742187,1,0.11269,0.041796,0.99966
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.00468941,1,0.060533,0.0508538,0.0625,1,0.120383,0.0460149,0.999663
0.017261,0.0508538,0.0625,1,0,1,0,0,0,0,0,0.00638847,1,0.0611171,0.0696474,0.0546875,1,0.123045,0.0453499,0.999665
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0466534,0.0703125,1,0.119082,0.0419763,0.999661
0.0021409,0.0466534,0.0703125,1,0,1,0,0,0,0,0,0.000407775,1,0.0603354,0.0446418,0.0625,1,0.109466,0.0425647,0.99966
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.00958271,1,0.060735,0.0368775,0.0722656,1,0.112245,0.0416111,0.999663
0.00274303,0.0368775,0.0722656,1,0,1,0,0,0,0,0,0,1,0.0605989,0.0934583,0.046875,1,0.105404,0.0408121,0.99966
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0550945,0.0527344,1,0.141238,0.0453726,0.999659
0.00956714,0.0550945,0.0527344,1,0,1,0,0,0,0,0,0.00808754,1,0.0608931,0.0663606,0.0566406,1,0.117859,0.0366318,0.999662
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.00509719,1,0.0606779,0.0468975,0.0625,1,0.123168,0.0391861,0.999661
0.00555295,0.0468975,0.0625,1,0,1,0,0,0,0,0,0.000883512,1,0.060533,0.0386406,0.0605469,1,0.115387,0.0377821,0.99966
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.0447009,0.0585938,1,0.113159,0.0346821,0.99966
6.69031e-05,0.0447009,0.0585938,1,0,1,0,0,0,0,0,0.00937882,1,0.060836,0.126064,0.0371094,1,0.114895,0.0339115,0.999659
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0027185,1,0.0603925,0.0473991,0.078125,1,0.16453,0.0477489,0.999662
0.00334515,0.0473991,0.078125,1,0,1,0,0,0,0,0,0.0116895,1,0.060634,0.0481932,0.0683594,1,0.10436,0.037074,0.999661
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0538053,0.0585938,1,0.113837,0.0412203,0.999662
6.69031e-05,0.0538053,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0605945,0.0792481,0.0488281,1,0.117421,0.0402298,0.999659
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.00421367,1,0.0606296,0.047608,0.0566406,1,0.132757,0.0395216,0.99966
0.00602128,0.047608,0.0566406,1,0,1,0,0,0,0,0,0.0097866,1,0.060836,0.0833096,0.0351562,1,0.116268,0.0337285,0.999661
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0419429,0.0605469,1,0.135672,0.0328745,0.999659
0.000401418,0.0419429,0.0605469,1,0,1,0,0,0,0,0,0.0137964,1,0.0606823,0.0720584,0.0488281,1,0.0941151,0.0292284,0.99966
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.00801957,1,0.0605023,0.0598211,0.0585938,1,0.134708,0.0380456,0.999661
0.00367967,0.0598211,0.0585938,1,0,1,0,0,0,0,0,0.00197091,1,0.060533,0.0367015,0.0605469,1,0.124778,0.0341014,0.999659
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0434492,0.0605469,1,0.108595,0.0285686,0.99966
0.0115073,0.0434492,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.0605593,0.0829008,0.0507812,1,0.109274,0.0358955,0.999662
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.00720402,1,0.0607526,0.0619373,0.0585938,1,0.135353,0.0404957,0.99966
0.000602128,0.0619373,0.0585938,1,0,1,0,0,0,0,0,0.0176702,1,0.0607526,0.0540361,0.0585938,1,0.114446,0.0347597,0.99966
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.0811982,0.0410156,1,0.12733,0.0353557,0.999659
0.0044156,0.0811982,0.0410156,1,0,1,0,0,0,0,0,0.000679625,1,0.0607131,0.129113,0.0214844,1,0.129183,0.0345754,0.999659
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0021748,1,0.06041,0.113649,0.0292969,1,0.159909,0.0384695,0.999661
0.000802837,0.113649,0.0292969,1,0,1,0,0,0,0,0,0.00645644,1,0.0606208,0.0575077,0.0605469,1,0.155971,0.0298544,0.999657
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.0373915,0.0683594,1,0.12577,0.0247024,0.999657
0.00575366,0.0373915,0.0683594,1,0,1,0,0,0,0,0,0.00237869,1,0.0605374,0.0365356,0.0625,1,0.106377,0.029413,0.99966
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.000339812,1,0.060511,0.105504,0.0410156,1,0.112083,0.031673,0.99966
0.0169934,0.105504,0.0410156,1,0,1,0,0,0,0,0,0,1,0.0606252,0.154507,0.0332031,1,0.146533,0.0427317,0.999663
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0663744,0.0585938,1,0.168104,0.0436153,0.999659
0.00515154,0.0663744,0.0585938,1,0,1,0,0,0,0,0,0.0021748,1,0.060858,0.0707954,0.0625,1,0.109474,0.0318528,0.999659
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.00557292,1,0.0607218,0.0376555,0.0722656,1,0.115055,0.0392839,0.99966
0.00341206,0.0376555,0.0722656,1,0,1,0,0,0,0,0,0.000475737,1,0.0605989,0.0551545,0.0820312,1,0.109278,0.0383331,0.999661
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0801847,0.0410156,1,0.123854,0.0458915,0.999665
0.012444,0.0801847,0.0410156,1,0,1,0,0,0,0,0,0.0146799,1,0.060555,0.0717284,0.0488281,1,0.135556,0.040673,0.999666
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.00591274,1,0.0605462,0.0707761,0.0429688,1,0.115757,0.034608,0.99966
0.00501773,0.0707761,0.0429688,1,0,1,0,0,0,0,0,0.00258257,1,0.0607833,0.0437196,0.0585938,1,0.109369,0.0350849,0.99966
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.0898071,0.0449219,1,0.117172,0.0336923,0.999659
0.0235499,0.0898071,0.0449219,1,0,1,0,0,0,0,0,0.00244665,1,0.0605857,0.113666,0.0410156,1,0.143963,0.0408184,0.999665
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.00346609,1,0.0606955,0.269168,0.0234375,1,0.155531,0.038085,0.99966
0.00127116,0.269168,0.0234375,1,0,1,0,0,0,0,0,0.0152236,1,0.0605154,0.118196,0.0214844,1,0.226924,0.0606436,0.999658
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.102926,0.046875,1,0.149153,0.0283725,0.999658
0.00582057,0.102926,0.046875,1,0,1,0,0,0,0,0,0.00604866,1,0.0608053,0.0542931,0.046875,1,0.149782,0.0322262,0.999659
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.00251461,1,0.0609195,0.110939,0.0351562,1,0.129982,0.0251321,0.999658
0.000334515,0.110939,0.0351562,1,0,1,0,0,0,0,0,0.000611662,1,0.0608097,0.115187,0.0390625,1,0.153543,0.0301431,0.999657
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.251784,0.0292969,1,0.145695,0.0338337,0.999662
0.000267612,0.251784,0.0292969,1,0,1,0,0,0,0,0,0.0178741,1,0.0605023,0.0701175,0.0507812,1,0.207677,0.0565685,0.999658
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.0076118,1,0.0604583,0.302905,0.015625,1,0.0881639,0.0281254,0.999659
0.00501773,0.302905,0.015625,1,0,1,0,0,0,0,0,0.0142721,1,0.0608185,0.415332,0.015625,1,0.236552,0.0699568,0.999658
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.177928,0.0175781,1,0.287844,0.0828433,0.999656
0.00669031,0.177928,0.0175781,1,0,1,0,0,0,0,0,0.0005437,1,0.0606735,0.0964446,0.0371094,1,0.181958,0.0310912,0.999658
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.0220198,1,0.0605901,0.335074,0.0175781,1,0.139828,0.030083,0.999669
0.00327825,0.335074,0.0175781,1,0,1,0,0,0,0,0,0.0113497,1,0.0608756,0.282744,0.0234375,1,0.25936,0.0698576,0.999659
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.283503,0.126953,1,0.206813,0.0564797,0.999659
0.00234161,0.283503,0.126953,1,0,1,0,0,0,0,0,0.0127769,1,0.0610293,0.0549121,0.078125,1,0.245553,0.090906,0.99966
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.00129129,1,0.0607965,0.174151,0.0429688,1,0.0792,0.0452308,0.999665
0.00481702,0.174151,0.0429688,1,0,1,0,0,0,0,0,0.0158353,1,0.0605681,0.300931,0.0429688,1,0.122228,0.0696907,0.999664
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.0991428,0.0625,1,0.225495,0.0965523,0.999661
0.00615508,0.0991428,0.0625,1,0,1,0,0,0,0,0,0.0081555,1,0.0610776,0.239394,0.046875,1,0.131699,0.04488,0.999662
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0171265,1,0.0607262,0.140536,0.0390625,1,0.162945,0.0680099,0.999661
0.00461631,0.140536,0.0390625,1,0,1,0,0,0,0,0,0.00319424,1,0.0605769,0.0503955,0.0488281,1,0.13762,0.0574051,0.999662
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.0932303,0.0546875,1,0.0701715,0.0360228,0.999666
6.69031e-05,0.0932303,0.0546875,1,0,1,0,0,0,0,0,0.00795161,1,0.0606033,0.0601032,0.0664062,1,0.159146,0.0467377,0.999661
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.00265054,1,0.0606691,0.131632,0.0605469,1,0.121939,0.0325972,0.999661
0.00421489,0.131632,0.0605469,1,0,1,0,0,0,0,0,0.000475737,1,0.060656,0.159056,0.0449219,1,0.119579,0.0500871,0.99966
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.0721852,0.0625,1,0.170563,0.0608752,0.999659
0.00120426,0.0721852,0.0625,1,0,1,0,0,0,0,0,0.00115536,1,0.0607262,0.0686356,0.0664062,1,0.110395,0.0390465,0.99966
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.00360201,1,0.0607175,0.104319,0.0371094,1,0.1204,0.0426063,0.999659
0.00234161,0.104319,0.0371094,1,0,1,0,0,0,0,0,0.00224276,1,0.0603881,0.270031,0.0371094,1,0.167272,0.0430132,0.999659
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.0838072,0.0527344,1,0.215105,0.0649902,0.999658
0.00167258,0.0838072,0.0527344,1,0,1,0,0,0,0,0,0.00292239,1,0.0607658,0.119397,0.0507812,1,0.133027,0.0354255,0.999659
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.00829142,1,0.060612,0.147715,0.0332031,1,0.155807,0.04546,0.999661
0.00682411,0.147715,0.0332031,1,0,1,0,0,0,0,0,0.00190295,1,0.0606867,0.131902,0.0410156,1,0.156689,0.0475145,0.99966
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.216208,0.0253906,1,0.166001,0.0445173,0.99966
0.00100355,0.216208,0.0253906,1,0,1,0,0,0,0,0,0.00360201,1,0.0606867,0.0585077,0.0839844,1,0.205487,0.0503397,0.999656
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.0121653,1,0.0603793,0.261679,0.0195312,1,0.103629,0.0335373,0.99966
0.00140496,0.261679,0.0195312,1,0,1,0,0,0,0,0,0.000951475,1,0.0604408,0.151077,0.0410156,1,0.192774,0.0661776,0.999657
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.0989885,0.046875,1,0.169522,0.0505261,0.999659
0.0043487,0.0989885,0.046875,1,0,1,0,0,0,0,0,0.0148838,1,0.0608536,0.115965,0.0253906,1,0.128735,0.0320414,0.999661
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.00115536,1,0.0608316,0.131773,0.0234375,1,0.144843,0.0343274,0.999658
0.00180638,0.131773,0.0234375,1,0,1,0,0,0,0,0,0.0101264,1,0.0604539,0.165261,0.0214844,1,0.147009,0.0324977,0.999659
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.0610809,0.0566406,1,0.149952,0.0383085,0.999662
0.00461631,0.0610809,0.0566406,1,0,1,0,0,0,0,0,0.000883512,1,0.0605023,0.0783487,0.0507812,1,0.131632,0.0268872,0.999659
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.000203887,1,0.0604847,0.154756,0.03125,1,0.107476,0.0264931,0.999659
0.0141165,0.154756,0.03125,1,0,1,0,0,0,0,0,0.00224276,1,0.0604671,0.263363,0.0332031,1,0.160662,0.0472633,0.999663
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.218224,0.0371094,1,0.225248,0.0643675,0.99966
0.00180638,0.218224,0.0371094,1,0,1,0,0,0,0,0,0.00373794,1,0.0605418,0.0883819,0.0605469,1,0.196235,0.0495543,0.999658
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.00176702,1,0.0609985,0.12534,0.0449219,1,0.130103,0.0344739,0.99966
0.00200709,0.12534,0.0449219,1,0,1,0,0,0,0,0,0.00720402,1,0.0604583,0.123658,0.0683594,1,0.151414,0.0438022,0.99966
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.128402,0.0546875,1,0.155817,0.0498163,0.99966
0.00575366,0.128402,0.0546875,1,0,1,0,0,0,0,0,0.00339812,1,0.0609239,0.054528,0.0566406,1,0.163918,0.0473427,0.999662
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.00890309,1,0.0605593,0.0577968,0.0605469,1,0.102983,0.0304776,0.999662
0.0111059,0.0577968,0.0605469,1,0,1,0,0,0,0,0,0.00081555,1,0.0607218,0.0774582,0.0507812,1,0.0825671,0.0402767,0.999664
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0435076,0.0449219,1,0.103836,0.0456237,0.99966
0.00548605,0.0435076,0.0449219,1,0,1,0,0,0,0,0,0.00244665,1,0.0606428,0.0465709,0.0664062,1,0.108383,0.030973,0.999662
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.00441756,1,0.0606779,0.0502877,0.0585938,1,0.102798,0.0331029,0.999663
0.00515154,0.0502877,0.0585938,1,0,1,0,0,0,0,0,0.00421367,1,0.0607175,0.0520359,0.0605469,1,0.102971,0.0349906,0.999662
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.128508,0.0449219,1,0.101557,0.0402488,0.999666
0.00742624,0.128508,0.0449219,1,0,1,0,0,0,0,0,0.0048933,1,0.0604935,0.0907079,0.046875,1,0.165178,0.0502091,0.999662
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0188256,1,0.0605023,0.0358386,0.0820312,1,0.150973,0.0351561,0.999661
0.00194019,0.0358386,0.0820312,1,0,1,0,0,0,0,0,0.00387386,1,0.0603881,0.0466622,0.0566406,1,0.112789,0.0324603,0.99966
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.0512921,0.0683594,1,0.120878,0.0372296,0.999662
0.00943333,0.0512921,0.0683594,1,0,1,0,0,0,0,0,0.0188936,1,0.0609327,0.0497523,0.0761719,1,0.123033,0.0413859,0.999665
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.000611662,1,0.0606296,0.143913,0.0488281,1,0.120111,0.042186,0.999661
0.00140496,0.143913,0.0488281,1,0,1,0,0,0,0,0,0.0154954,1,0.0606252,0.127348,0.0371094,1,0.171229,0.0551267,0.99966
0.00689101,0.127348,0.0371094,1,0,1,0,0,0,0,0,0.00203887,1,0.0606691,0.222321,0.0488281,1,0.14046,0.0462225,0.99966
