#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00260922,0.0152555,0.113281,1,0,0,0,0,0,1,0,0.00027185,1,0.379703,0.0156627,0.132812,1,0.0179268,0.107767,0.9998
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.0179746,0.0957031,1,0.0173014,0.116862,0.999801
0.00501773,0.0179746,0.0957031,1,0,0,0,0,0,1,0,0.00081555,1,0.38005,0.0179487,0.103516,1,0.0194026,0.109771,0.999801
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.0177277,0.101562,1,0.0180006,0.108507,0.999801
0.00334515,0.0177277,0.101562,1,0,0,0,0,0,1,0,0.00774772,1,0.380023,0.0177616,0.146484,1,0.0188782,0.107228,0.9998
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.018194,0.0996094,1,0.0178706,0.121058,0.9998
0.00267612,0.018194,0.0996094,1,0,0,0,0,0,1,0,0.000883512,1,0.379602,0.017958,0.103516,1,0.0184243,0.112585,0.999801
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.0179339,0.123047,1,0.0182262,0.110995,0.999801
0.0123771,0.0179339,0.123047,1,0,0,0,0,0,1,0,0.00333016,1,0.380809,0.017939,0.121094,1,0.019499,0.118399,0.999803
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0181986,0.0976562,1,0.0168504,0.118159,0.999801
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.00591274,1,0.380945,0.0177265,0.132812,1,0.017393,0.110904,0.999801
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0177339,0.117188,1,0.0183252,0.122363,0.999802
0.00408109,0.0177339,0.117188,1,0,0,0,0,0,1,0,0.00027185,1,0.380506,0.0179761,0.0976562,1,0.0175424,0.119248,0.999801
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0183717,0.121094,1,0.0172573,0.112262,0.999801
0.00762695,0.0183717,0.121094,1,0,0,0,0,0,1,0,0.00441756,1,0.380669,0.0179692,0.125,1,0.0181603,0.117991,0.999802
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.017705,0.119141,1,0.0158322,0.119408,0.9998
0.00709172,0.017705,0.119141,1,0,0,0,0,0,1,0,0.000883512,1,0.379931,0.018209,0.130859,1,0.017861,0.121125,0.999801
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.381622,0.0181924,0.0917969,1,0.0169851,0.124615,0.999801
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0,1,0.381859,0.0180013,0.117188,1,0.0176142,0.113859,0.999801
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0177359,0.113281,1,0.0172294,0.11649,0.9998
0.0160567,0.0177359,0.113281,1,0,0,0,0,0,1,0,0.0048933,1,0.380862,0.0179639,0.113281,1,0.0194414,0.119087,0.999803
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.00333016,1,0.380093,0.017731,0.113281,1,0.0182298,0.117928,0.999802
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.0032622,1,0.380129,0.0179448,0.0878906,1,0.0177888,0.115552,0.9998
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0181976,0.0839844,1,0.0207439,0.110912,0.999803
0.0022747,0.0181976,0.0839844,1,0,0,0,0,0,1,0,0.00305831,1,0.380796,0.0177301,0.101562,1,0.0194057,0.10098,0.9998
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00346609,1,0.380383,0.0179569,0.132812,1,0.0190252,0.102135,0.999799
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.00407775,1,0.380713,0.0179941,0.0917969,1,0.0185155,0.113313,0.999799
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0177365,0.115234,1,0.0177523,0.104961,0.9998
0.00669031,0.0177365,0.115234,1,0,0,0,0,0,1,0,0.00101944,1,0.382175,0.0181149,0.123047,1,0.0190063,0.111385,0.999801
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181108,0.123047,1,0.0189438,0.115934,0.999801
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0205926,1,0.380752,0.0181427,0.128906,1,0.015353,0.117637,0.999801
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182885,0.107422,1,0.0165013,0.122157,0.999801
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.00299035,1,0.38019,0.0183141,0.113281,1,0.0172171,0.11763,0.999801
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.018011,0.115234,1,0.0177801,0.119026,0.999803
0.0107714,0.018011,0.115234,1,0,0,0,0,0,1,0,0.000679625,1,0.380396,0.0182427,0.119141,1,0.0185026,0.119141,0.999802
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0179559,0.121094,1,0.0165778,0.118861,0.999802
0.00167258,0.0179559,0.121094,1,0,0,0,0,0,1,0,0.0038059,1,0.381148,0.0177526,0.101562,1,0.0162021,0.119818,0.999801
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.0179882,0.103516,1,0.0184925,0.115456,0.999802
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.000475737,1,0.381907,0.0183094,0.119141,1,0.0178928,0.111368,0.9998
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0177225,0.109375,1,0.0185637,0.116099,0.999801
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0128449,1,0.380392,0.0180961,0.134766,1,0.0167071,0.113439,0.999801
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0177318,0.107422,1,0.0163061,0.121627,0.9998
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.00176702,1,0.380054,0.0180055,0.148437,1,0.0193605,0.119202,0.999802
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0179041,0.105469,1,0.0170609,0.129924,0.999802
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,6.79625e-05,1,0.381161,0.0177322,0.152344,1,0.0162247,0.11994,0.999801
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.0180562,0.154297,1,0.0149553,0.132416,0.999801
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0016311,1,0.382175,0.0177424,0.101562,1,0.0148237,0.139871,0.999802
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0179803,0.111328,1,0.0162626,0.12839,0.999804
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.380256,0.0183537,0.126953,1,0.017487,0.125124,0.999803
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.0177085,0.128906,1,0.0154093,0.125364,0.9998
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.00333016,1,0.380265,0.0177146,0.126953,1,0.015592,0.127285,0.9998
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0177251,0.0839844,1,0.0158673,0.127438,0.999801
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.00197091,1,0.381266,0.0179503,0.134766,1,0.01759,0.112707,0.9998
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0177662,0.130859,1,0.0180231,0.123527,0.9998
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.00129129,1,0.380471,0.0179012,0.109375,1,0.0170763,0.125763,0.9998
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179921,0.109375,1,0.0166627,0.120694,0.9998
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0142042,1,0.380427,0.0181073,0.111328,1,0.0172136,0.117768,0.999801
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0179597,0.123047,1,0.0175637,0.116561,0.9998
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.000407775,1,0.380471,0.0179522,0.107422,1,0.0177149,0.119905,0.999799
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177296,0.109375,1,0.0166304,0.115465,0.9998
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380423,0.0177501,0.130859,1,0.0171457,0.114694,0.9998
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.01836,0.128906,1,0.0173616,0.121439,0.9998
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.00101944,1,0.380484,0.0177245,0.130859,1,0.0184661,0.125833,0.999802
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179529,0.107422,1,0.015659,0.126058,0.999801
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.00502922,1,0.380555,0.0183108,0.123047,1,0.0179346,0.122909,0.999803
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179673,0.09375,1,0.0170488,0.123838,0.999801
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.00666032,1,0.380111,0.0179691,0.0957031,1,0.017249,0.112905,0.9998
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0177206,0.117188,1,0.0193331,0.110645,0.999801
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.000407775,1,0.380752,0.0177294,0.130859,1,0.0189485,0.114044,0.999801
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0185683,0.107422,1,0.018672,0.122261,0.999802
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.00584477,1,0.380379,0.0179561,0.107422,1,0.0182328,0.115894,0.999801
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0179582,0.130859,1,0.017679,0.114519,0.999801
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.00027185,1,0.380366,0.0180827,0.134766,1,0.0178235,0.121374,0.9998
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.018003,0.115234,1,0.0174963,0.126755,0.999801
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0121653,1,0.380493,0.0178076,0.128906,1,0.0149185,0.121301,0.999801
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179652,0.101562,1,0.0153169,0.125791,0.999802
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.000611662,1,0.380287,0.0179984,0.105469,1,0.0160341,0.117112,0.9998
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.0182809,0.09375,1,0.0169527,0.11502,0.999801
0.000602128,0.0182809,0.09375,1,0,0,0,0,0,1,0,0.00475737,1,0.380405,0.0180791,0.123047,1,0.0179047,0.108243,0.9998
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0180241,0.132812,1,0.0185149,0.116377,0.999801
0.00842979,0.0180241,0.132812,1,0,0,0,0,0,1,0,0.000679625,1,0.380493,0.0179824,0.126953,1,0.01846,0.123156,0.999802
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.0177453,0.0957031,1,0.0176412,0.12332,0.999801
0.000602128,0.0177453,0.0957031,1,0,0,0,0,0,1,0,0.000475737,1,0.380353,0.0178347,0.142578,1,0.0178556,0.113598,0.9998
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0177379,0.0976562,1,0.016732,0.12511,0.9998
0.0064896,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.00081555,1,0.380221,0.0182111,0.121094,1,0.0182804,0.116281,0.999801
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179595,0.0976562,1,0.0188882,0.122014,0.999802
0.00107045,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.00659236,1,0.380001,0.0179726,0.0859375,1,0.0169352,0.111641,0.999801
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179487,0.107422,1,0.130448,0.113444,0.999598
0.00535224,0.0179487,0.107422,1,0,0,0,0,0,0,1,0.00523311,1,0.380212,0.0178638,0.121094,1,0.141232,0.112279,0.999591
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179678,0.107422,1,0.14667,0.11542,0.999585
0.00756005,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.380317,0.0179534,0.107422,1,0.151986,0.104113,0.999584
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0179971,0.0976562,1,0.152176,0.102739,0.999585
0,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.00176702,1,0.379931,0.0177246,0.0957031,1,0.155111,0.10114,0.999583
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.018169,0.128906,1,0.15729,0.0997315,0.999582
0.00388038,0.018169,0.128906,1,0,0,0,0,0,0,1,0.00693217,1,0.379975,0.0181877,0.0859375,1,-0.0290391,0.111457,0.999585
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0179533,0.0996094,1,-0.03206,0.108146,0.999583
0.0137151,0.0179533,0.0996094,1,0,0,0,0,0,0,1,0.0177382,1,0.380071,0.0180801,0.113281,1,-0.0330232,0.112178,0.999589
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.017726,0.0957031,1,-0.0354959,0.106316,0.999594
0.00167258,0.017726,0.0957031,1,0,0,0,0,0,0,1,0.00081555,1,0.38055,0.0180761,0.117188,1,-0.0357962,0.101465,0.999597
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177017,0.115234,1,-0.0369384,0.107725,0.999602
0.00267612,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.00129129,1,0.38023,0.0181222,0.109375,1,-0.0378267,0.109211,0.999602
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0180578,0.111328,1,0.0335188,0.110067,0.999604
0.00341206,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.000747587,1,0.379869,0.0177362,0.132812,1,0.034898,0.0990408,0.999604
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0178979,0.121094,1,0.0351391,0.108874,0.999608
0.00695792,0.0178979,0.121094,1,0,0,0,0,0,0,1,0.010874,1,0.380221,0.0179521,0.103516,1,0.0346251,0.111581,0.999607
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0101944,1,0.380317,0.0178039,0.103516,1,0.03576,0.106837,0.999608
0.000133806,0.0178039,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.380787,0.0179692,0.109375,1,0.0355538,0.102333,0.999601
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0183708,0.105469,1,0.0361521,0.102462,0.9996
0.000802837,0.0183708,0.105469,1,0,0,0,0,0,0,1,0.00278646,1,0.380682,0.0177482,0.0917969,1,0.00937394,0.100695,0.999601
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0177594,0.128906,1,0.00931801,0.0993505,0.9996
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.00781569,1,0.380348,0.0179806,0.0957031,1,0.00881961,0.110271,0.999603
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.0177135,0.105469,1,0.00860933,0.101156,0.999601
0.000669031,0.0177135,0.105469,1,0,0,0,0,0,0,1,0.00122332,1,0.380396,0.0178945,0.125,1,0.00860353,0.101667,0.9996
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.000679625,1,0.379834,0.0176998,0.105469,1,0.00874369,0.108532,0.999601
0.000334515,0.0176998,0.105469,1,0,0,0,0,0,0,1,0.000475737,1,0.380809,0.017717,0.09375,1,0.00813899,0.104603,0.9996
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0180119,0.128906,1,0.0193757,0.100385,0.999602
0.00321135,0.0180119,0.128906,1,0,0,0,0,0,0,1,0.00482534,1,0.379716,0.0179377,0.0957031,1,0.018696,0.107616,0.999602
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.00299035,1,0.380616,0.0184701,0.146484,1,0.0188878,0.0998325,0.999601
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.00883512,1,0.380173,0.0177297,0.136719,1,0.0174986,0.115049,0.999603
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0180835,0.117188,1,0.0186257,0.122847,0.999611
0.00260922,0.0180835,0.117188,1,0,0,0,0,0,0,1,0.00822346,1,0.380243,0.0185082,0.105469,1,0.0162842,0.116294,0.999604
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.380208,0.0181106,0.101562,1,0.0174435,0.1104,0.999603
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.00679625,1,0.380304,0.0182538,0.121094,1,0.0134569,0.105591,0.999601
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0177073,0.109375,1,0.0138282,0.110682,0.999602
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.00618459,1,0.379843,0.0182593,0.101562,1,0.0135744,0.107494,0.999601
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379856,0.0180886,0.09375,1,0.0160555,0.105149,0.999603
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.010942,1,0.38005,0.0179579,0.0957031,1,0.0150879,0.0993715,0.999602
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.0180271,0.132812,1,0.0182458,0.0991537,0.999603
0.0143842,0.0180271,0.132812,1,0,0,0,0,0,0,1,0.0021748,1,0.37994,0.0177255,0.0976562,1,0.0176615,0.111652,0.999605
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.00346609,1,0.380761,0.0177673,0.123047,1,0.0168894,0.10146,0.9996
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.00251461,1,0.380115,0.01797,0.0957031,1,0.01681,0.108706,0.999602
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0179315,0.107422,1,0.0175788,0.101318,0.999602
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.00299035,1,0.380238,0.0179819,0.0957031,1,0.0177769,0.104448,0.999604
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0107381,1,0.379953,0.0183317,0.140625,1,0.0166369,0.097796,0.999602
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.00754384,1,0.379962,0.0182035,0.134766,1,0.0148338,0.111972,0.999603
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0179514,0.0976562,1,0.0142722,0.116805,0.999604
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.00475737,1,0.379795,0.0177536,0.09375,1,0.01423,0.106707,0.999603
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.00176702,1,0.380651,0.0180201,0.117188,1,0.0152968,0.100957,0.999602
0.00555295,0.0180201,0.117188,1,0,0,0,0,0,0,1,0.000135925,1,0.379672,0.0181792,0.103516,1,0.0161761,0.106748,0.999601
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.0180703,0.140625,1,0.0160185,0.103509,0.999602
0.000602128,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.00122332,1,0.380058,0.017935,0.105469,1,0.0146588,0.114151,0.999601
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0005437,1,0.379619,0.0177565,0.0898437,1,0.0155478,0.107579,0.999602
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.379988,0.0178143,0.0996094,1,0.0180771,0.102285,0.999604
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0179353,0.150391,1,0.0162977,0.0990857,0.999604
0.00127116,0.0179353,0.150391,1,0,0,0,0,0,0,1,0.000135925,1,0.380142,0.0181762,0.105469,1,0.0154868,0.115625,0.9996
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.000135925,1,0.380032,0.0179426,0.09375,1,0.0156892,0.108776,0.999602
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.00203887,1,0.379667,0.0179493,0.107422,1,0.0159305,0.101833,0.999602
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.017699,0.115234,1,0.01634,0.103785,0.999605
0.0178631,0.017699,0.115234,1,0,0,0,0,0,0,1,0.0229713,1,0.380989,0.0179617,0.119141,1,0.0169416,0.109427,0.999609
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0021748,1,0.380524,0.0177122,0.0996094,1,0.0141722,0.108387,0.999602
0.00475012,0.0177122,0.0996094,1,0,0,0,0,0,0,1,0.00183499,1,0.379729,0.0178876,0.115234,1,0.0160089,0.103807,0.999602
