#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0186217,1,0.0945611,0.0149651,0.15625,1,0.0239712,0.159765,0.999782
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.00455349,1,0.094829,0.0149726,0.164062,1,0.0281455,0.15836,0.999784
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.016044,0.169922,1,0.0248303,0.15424,0.999782
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0124371,1,0.0953297,0.0161456,0.167969,1,0.026235,0.156374,0.999782
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0150923,0.173828,1,0.0248191,0.156029,0.999781
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.00231072,1,0.51748,0.0163837,0.1875,1,-0.00140059,0.156801,0.999809
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0148507,0.167969,1,-0.00150695,0.167322,0.999809
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0949432,0.0154161,0.173828,1,0.0234782,0.168039,0.999781
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.015108,0.154297,1,-0.00418752,0.163589,0.999808
0.00729243,0.015108,0.154297,1,0,0,0,0,0,1,0,0.00781569,1,0.516926,0.0153189,0.181641,1,-0.00176054,0.161954,0.999809
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.0148951,0.160156,1,-0.00369133,0.169937,0.999808
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.0021748,1,0.493201,0.015216,0.166016,1,-0.00137317,0.166174,0.999807
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0150814,0.1875,1,0.00875926,0.166943,0.999807
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00842735,1,0.495261,0.0153239,0.189453,1,0.00857957,0.174593,0.999809
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.016469,0.167969,1,-0.00319435,0.184306,0.999808
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.000475737,1,0.493035,0.0253157,0.146484,1,0.00924027,0.183483,0.999807
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00564089,1,0.0946621,0.0148569,0.158203,1,0.0399532,0.170818,0.999782
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0149835,0.169922,1,0.0353471,0.168589,0.999781
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0166162,0.167969,1,0.0343704,0.167699,0.99978
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0,1,0.0958655,0.0149768,0.185547,1,0.0314805,0.166945,0.99978
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.0163283,0.177734,1,0.0306513,0.173214,0.999783
0.000802837,0.0163283,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.0161981,0.179687,1,0.00942069,0.169455,0.999807
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0164013,0.183594,1,0.00420993,0.174223,0.999807
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.0152183,0.173828,1,-0.00737393,0.179996,0.999807
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.492218,0.0156629,0.189453,1,-0.00570587,0.182471,0.999808
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0151567,0.183594,1,0.0187235,0.181756,0.999781
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0152485,0.158203,1,0.0194553,0.178117,0.999782
0.00147187,0.0152485,0.158203,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.0163747,0.1875,1,0.020023,0.166852,0.999781
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148768,0.167969,1,0.0301462,0.174023,0.999783
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0059807,1,0.0946402,0.0148737,0.173828,1,0.0302553,0.164893,0.999781
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.016288,0.167969,1,0.0347167,0.169882,0.999781
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0135925,1,0.0950838,0.0150112,0.185547,1,0.0356707,0.167993,0.999782
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.0948861,0.0160863,0.179687,1,0.0250106,0.171055,0.99978
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.0149979,0.175781,1,0.000211822,0.171053,0.999807
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0156755,0.150391,1,0.0251115,0.171019,0.999781
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.005437,1,0.495573,0.016363,0.181641,1,-0.00295813,0.158867,0.999808
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.491682,0.0155788,0.173828,1,-0.00327334,0.166917,0.999806
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.00278646,1,0.493048,0.0157537,0.167969,1,-0.00576043,0.169586,0.999806
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0154959,0.167969,1,-0.00573879,0.168834,0.999806
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0005437,1,0.0947236,0.0151603,0.169922,1,0.0248456,0.172693,0.999782
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.0152593,0.173828,1,0.0336454,0.167753,0.999781
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.0946358,0.0161843,0.171875,1,0.0238338,0.164574,0.999781
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0150028,0.160156,1,0.0344307,0.170763,0.999781
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.00278646,1,0.0948202,0.0166482,0.177734,1,0.0344123,0.157974,0.999781
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0,1,0.0945304,0.0164056,0.162109,1,0.0379308,0.16907,0.999782
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.00305831,1,0.0949432,0.0152975,0.175781,1,0.0366614,0.163287,0.999781
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0150695,0.169922,1,0.024847,0.16648,0.999782
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.00965067,1,0.0950794,0.0161945,0.166016,1,0.019732,0.165278,0.999781
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0100584,1,0.108879,0.0150239,0.158203,1,0.0233889,0.158624,0.999782
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.000883512,1,0.0961071,0.0164816,0.189453,1,0.0209893,0.154355,0.999781
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0152852,0.169922,1,0.0196452,0.163747,0.999784
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.000407775,1,0.0962212,0.0168198,0.189453,1,0.0188358,0.160385,0.999781
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.0171119,0.166016,1,0.0197327,0.16669,0.999781
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.00496126,1,0.0946446,0.030876,0.132812,1,0.0247214,0.162038,0.999782
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0150892,0.1875,1,0.0369712,0.153071,0.999783
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.00394182,1,0.0943942,0.0164715,0.169922,1,0.0259553,0.159897,0.999782
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.014972,0.173828,1,0.0267271,0.157307,0.999781
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.00523311,1,0.0959885,0.0150092,0.167969,1,0.025813,0.158325,0.999781
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0164307,0.167969,1,0.0266357,0.157501,0.999782
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.00971864,1,0.0952331,0.0157717,0.179687,1,0.0261468,0.156886,0.999781
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.0159063,0.173828,1,0.0253649,0.162295,0.999782
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.0949959,0.0150342,0.189453,1,0.0198186,0.1613,0.999782
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.014993,0.162109,1,0.0224556,0.16616,0.999781
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.00265054,1,0.0946841,0.0163001,0.162109,1,0.0231618,0.160108,0.999782
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0,1,0.0948466,0.0167009,0.1875,1,0.0244346,0.157041,0.999781
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0,1,0.0948554,0.0157863,0.166016,1,0.0239349,0.163385,0.999781
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0165187,0.171875,1,0.0222602,0.158634,0.999782
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.00258257,1,0.0950003,0.014929,0.183594,1,0.0242847,0.159816,0.999781
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0150212,0.191406,1,0.0256056,0.163739,0.999782
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0048933,1,0.0952023,0.0149915,0.162109,1,0.0241755,0.168698,0.999782
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0159847,0.171875,1,0.0234357,0.1606,0.999781
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.00319424,1,0.0946665,0.0153222,0.171875,1,0.0250041,0.162936,0.999782
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.00428164,1,0.0944645,0.0150658,0.179687,1,0.0248413,0.16228,0.999782
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.00985456,1,0.0949169,0.0151727,0.164062,1,0.0238118,0.163062,0.999781
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0151681,0.164062,1,0.0239788,0.159042,0.999782
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.00142721,1,0.0947104,0.0165031,0.167969,1,0.024424,0.158115,0.999782
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0148731,0.169922,1,0.0255991,0.157638,0.999781
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.0944645,0.0161978,0.177734,1,0.0246575,0.156834,0.999781
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0163099,0.175781,1,0.0247816,0.160125,0.999781
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.00142721,1,0.0943854,0.0153713,0.181641,1,0.0249412,0.161318,0.999781
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00156314,1,0.0952726,0.0148583,0.171875,1,0.0236591,0.162774,0.999781
0.0100355,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0945875,0.014887,0.179687,1,0.0248884,0.16318,0.999783
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0149799,0.167969,1,0.0232619,0.163285,0.999781
0.00254232,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.00197091,1,0.094851,0.0153155,0.160156,1,0.0231399,0.160361,0.999781
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.0152271,0.189453,1,0.0236904,0.156116,0.999781
0.000535224,0.0152271,0.189453,1,0,0,0,0,0,1,0,0.0185538,1,0.0946577,0.015003,0.195312,1,0.0224122,0.163196,0.999782
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0168542,0.169922,1,0.0220576,0.168968,0.999782
0.00086974,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.00536904,1,0.0951408,0.0167002,0.177734,1,0.023862,0.164576,0.999782
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0152715,0.171875,1,0.0238376,0.165266,0.999781
0.00628889,0.0152715,0.171875,1,0,0,0,0,0,0,1,0.0148838,1,0.0958304,0.0150007,0.173828,1,0.134999,0.173689,0.999566
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0148871,0.169922,1,0.144251,0.16742,0.999551
0.00086974,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.00312627,1,0.0950223,0.0149711,0.162109,1,0.150829,0.163967,0.999546
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.015478,0.175781,1,0.156303,0.150546,0.999545
0.0112397,0.015478,0.175781,1,0,0,0,0,0,0,1,0.0125731,1,0.0946797,0.0149019,0.173828,1,0.15999,0.155617,0.99955
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0169306,0.166016,1,0.158386,0.155007,0.999548
0.00287683,0.0169306,0.166016,1,0,0,0,0,0,0,1,0.00142721,1,0.0950354,0.0149034,0.169922,1,0.162345,0.155212,0.999545
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.01647,0.167969,1,-0.0227822,0.158254,0.999549
0.0134475,0.01647,0.167969,1,0,0,0,0,0,0,1,0.0116895,1,0.0950486,0.0149961,0.179687,1,-0.0250141,0.165809,0.999551
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.014989,0.152344,1,-0.054902,0.165274,0.999599
0.000133806,0.014989,0.152344,1,0,0,0,0,0,0,1,0.000407775,1,0.094952,0.0148732,0.164062,1,-0.0309251,0.155711,0.999553
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0165068,0.175781,1,-0.0554393,0.155786,0.999614
0.00140496,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.000611662,1,0.492182,0.0163286,0.171875,1,-0.0555647,0.160011,0.999614
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0150393,0.169922,1,-0.0567208,0.16534,0.999618
0.00367967,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.0032622,1,0.493166,0.0163539,0.169922,1,0.0133634,0.166179,0.999617
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.00156314,1,0.493061,0.0150828,0.173828,1,0.0142911,0.156217,0.999616
0.00675721,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.00149517,1,0.492033,0.0568023,0.132812,1,0.0258847,0.16027,0.999618
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0168258,0.164062,1,0.0407912,0.156727,0.999616
0.00207399,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.000747587,1,0.491559,0.0149591,0.179687,1,0.0275376,0.160369,0.999614
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.00387386,1,0.494023,0.014999,0.160156,1,0.0255671,0.159329,0.999614
0.00321135,0.014999,0.160156,1,0,0,0,0,0,0,1,0.00190295,1,0.0952814,0.0165482,0.175781,1,0.0530467,0.165452,0.999563
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0149145,0.201172,1,0.0246974,0.164457,0.999565
0.00107045,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.00414571,1,0.0951013,0.0405873,0.130859,1,0.0225666,0.176,0.999564
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.000611662,1,0.0945567,0.0161725,0.191406,1,0.0343019,0.161418,0.999561
0.00173948,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.00176702,1,0.0947719,0.0162264,0.173828,1,0.0140288,0.166601,0.999563
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0165305,0.166016,1,0.0196962,0.165517,0.999564
0,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.000747587,1,0.0945875,0.0149744,0.175781,1,0.0208908,0.160974,0.999562
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0148588,0.171875,1,0.00838681,0.160833,0.999566
0.00367967,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.00156314,1,0.0946358,0.0150506,0.224609,1,0.0200677,0.162762,0.999565
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.016152,0.183594,1,0.0188089,0.172233,0.999565
0.00421489,0.016152,0.183594,1,0,0,0,0,0,0,1,0,1,0.0947851,0.0153753,0.166016,1,0.0153632,0.167764,0.999568
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.0162087,0.175781,1,0.0222174,0.161048,0.999565
0.00086974,0.0162087,0.175781,1,0,0,0,0,0,0,1,0.00958271,1,0.0943854,0.0162018,0.167969,1,0.0206525,0.159469,0.999565
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0151784,0.173828,1,0.0213707,0.156451,0.999564
0.00113735,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.00135925,1,0.502354,0.016209,0.169922,1,-0.000210135,0.154426,0.999616
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.0156044,0.166016,1,-0.00424208,0.156821,0.999617
0.000735934,0.0156044,0.166016,1,0,0,0,0,0,0,1,0.00441756,1,0.501946,0.0150862,0.158203,1,-0.00367825,0.158845,0.999616
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.0164363,0.173828,1,-0.00114157,0.157625,0.999617
0.00314444,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.00638847,1,0.501137,0.014886,0.191406,1,-0.00399643,0.16169,0.999617
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0149919,0.191406,1,-0.0049474,0.171352,0.999618
0.0021409,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.000883512,1,0.502082,0.0161122,0.1875,1,-0.00625307,0.175421,0.999616
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0158625,0.181641,1,0.00255654,0.17815,0.999618
0.00588747,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.00299035,1,0.502741,0.0151518,0.181641,1,0.00381086,0.177255,0.999619
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0149819,0.173828,1,0.00296857,0.183065,0.999618
0.000535224,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.00135925,1,0.5035,0.0162749,0.167969,1,0.00176508,0.179871,0.999616
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0150035,0.169922,1,0.00417017,0.177121,0.999616
0.00568676,0.0150035,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.50264,0.0151467,0.189453,1,0.0048142,0.17659,0.999617
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0154232,0.171875,1,0.0039823,0.18138,0.999617
0.00287683,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.00876716,1,0.501502,0.0164891,0.167969,1,0.00116278,0.178851,0.999618
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0165353,0.158203,1,0.00227591,0.178528,0.999618
0.00789456,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.00849531,1,0.0941702,0.0167968,0.205078,1,0.0288509,0.175225,0.999565
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.0945479,0.0148841,0.205078,1,0.0289459,0.184226,0.999566
0.00180638,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.0005437,1,0.0946709,0.0150983,0.173828,1,0.0249799,0.185024,0.999564
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0150518,0.183594,1,0.0246663,0.177283,0.999565
0.0088312,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.00265054,1,0.0950969,0.0149946,0.167969,1,0.0263073,0.178117,0.999568
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0097866,1,0.0950486,0.0161638,0.173828,1,0.0262879,0.169026,0.999564
0.00983475,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.00149517,1,0.0947061,0.0156395,0.175781,1,0.0290096,0.169643,0.999566
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0167663,0.164062,1,0.0170518,0.166615,0.999565
0.00722553,0.0167663,0.164062,1,0,0,0,0,0,0,1,0.00570885,1,0.0948817,0.0150064,0.173828,1,0.019099,0.164603,0.999566
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00842735,1,0.49321,0.0151391,0.171875,1,-0.00395687,0.159865,0.999622
0,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.016311,1,0.493219,0.0161178,0.185547,1,-0.00711012,0.15879,0.999617
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.0152657,0.177734,1,-0.00639256,0.167176,0.999615
0.00341206,0.0152657,0.177734,1,0,0,0,0,0,0,1,0.00536904,1,0.493812,0.016604,0.167969,1,-0.00707816,0.168067,0.999616
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0156737,0.171875,1,-0.00645724,0.16773,0.999617
0.00394728,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.0059807,1,0.0947104,0.0149645,0.167969,1,0.022462,0.169443,0.999564
