#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.00801957,1,0.0395223,0.17366,0.0351562,1,0.0970219,0.0662787,0.999774
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0458599,0.0800781,1,0.110857,0.0687116,0.999772
0.00802837,0.0458599,0.0800781,1,0,0,0,0,0,1,0,0.0115536,1,0.0396717,0.053224,0.0605469,1,0.0523293,0.0568352,0.999776
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0741586,0.0449219,1,0.0580245,0.0557579,0.999776
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0105342,1,0.0401152,0.0429753,0.0742187,1,0.0732788,0.0548243,0.999775
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.202775,0.0273438,1,0.0510607,0.0523172,0.999774
0.000200709,0.202775,0.0273438,1,0,0,0,0,0,1,0,0.00190295,1,0.0397419,0.163567,0.0371094,1,0.129021,0.0738651,0.999773
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.0397507,0.0580006,0.0546875,1,0.103921,0.0681598,0.999774
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.000203887,1,0.0398078,0.0545496,0.0566406,1,0.0396493,0.0494794,0.999774
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0684078,0.0253906,1,0.0644974,0.0543399,0.999775
0.00408109,0.0684078,0.0253906,1,0,0,0,0,0,1,0,0.00557292,1,0.0400977,0.0457222,0.0625,1,0.0697814,0.043043,0.999775
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.067365,0.0625,1,0.0467506,0.0424145,0.999775
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.00278646,1,0.0402514,0.0688017,0.0683594,1,0.0685928,0.0535666,0.999775
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.179449,0.0253906,1,0.0407487,0.0608446,0.999779
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.00224276,1,0.0395926,0.0571808,0.0585938,1,0.108642,0.0736406,0.999775
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.125244,0.0449219,1,0.0668406,0.052483,0.999775
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.00244665,1,0.0401548,0.0686145,0.0488281,1,0.0970965,0.0609687,0.999777
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.149656,0.046875,1,0.0647968,0.049936,0.999774
0.00153877,0.149656,0.046875,1,0,0,0,0,0,1,0,0.00265054,1,0.039944,0.12061,0.0351562,1,0.114525,0.0645899,0.999774
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.0396321,0.0618999,0.0546875,1,0.0930362,0.0541988,0.999773
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.000475737,1,0.0401416,0.0816741,0.046875,1,0.0692174,0.0452199,0.999774
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0435706,0.0742187,1,0.057243,0.0504643,0.999774
0.014518,0.0435706,0.0742187,1,0,0,0,0,0,1,0,0.00122332,1,0.0401328,0.0479741,0.0703125,1,0.0521549,0.0570339,0.999777
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0437117,0.078125,1,0.0383221,0.0546375,0.999774
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.00251461,1,0.0400318,0.0432654,0.0722656,1,0.0488902,0.0606257,0.999776
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.114678,0.0390625,1,0.0275375,0.0588998,0.999776
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.000203887,1,0.0396321,0.174246,0.0292969,1,0.076976,0.0672426,0.999775
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.0396321,0.126839,0.0292969,1,0.118922,0.07117,0.999774
0.0042818,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.010942,1,0.0394257,0.0448571,0.0644531,1,0.0976865,0.0528823,0.999774
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410849,0.0683594,1,0.0565637,0.0449522,0.999775
0.000334515,0.0410849,0.0683594,1,0,0,0,0,0,1,0,0.012641,1,0.0396585,0.0410561,0.0605469,1,0.0604355,0.0496737,0.999775
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0418885,0.0625,1,0.0553416,0.0489609,0.999775
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.00700014,1,0.0394257,0.0614625,0.0546875,1,0.0613297,0.0498702,0.999775
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.0646764,0.0644531,1,0.0535014,0.050909,0.999774
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.00863124,1,0.0399264,0.131946,0.0390625,1,0.0386935,0.0575037,0.999774
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.118985,0.0332031,1,0.0852942,0.0683192,0.999773
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0043496,1,0.0401636,0.0373274,0.0683594,1,0.0955662,0.0595198,0.999775
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0408169,0.0820312,1,0.0467355,0.0450097,0.999776
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0396629,0.0999152,0.0488281,1,0.0529984,0.0562903,0.999775
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.0396146,0.0532988,0.0644531,1,0.0831557,0.0621072,0.999775
0.00321135,0.0532988,0.0644531,1,0,0,0,0,0,1,0,0.00679625,1,0.0394301,0.0994157,0.03125,1,0.0571032,0.0537569,0.999776
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0857181,0.0527344,1,0.0897683,0.0532533,0.999774
0.00735934,0.0857181,0.0527344,1,0,0,0,0,0,1,0,0.00618459,1,0.0394916,0.133848,0.0429688,1,0.0667991,0.0546417,0.999774
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0810756,0.0488281,1,0.0880698,0.0632601,0.999774
0.00160567,0.0810756,0.0488281,1,0,0,0,0,0,1,0,0.00985456,1,0.0394301,0.0831714,0.0625,1,0.077877,0.0535348,0.999774
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0403933,0.0742187,1,0.077966,0.0564955,0.999776
0.00575366,0.0403933,0.0742187,1,0,0,0,0,0,1,0,0.00333016,1,0.0404358,0.0402191,0.0625,1,0.0424129,0.0536621,0.999776
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0472293,0.0585938,1,0.0500033,0.054809,0.999776
0.0021409,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0016311,1,0.0401504,0.0403912,0.0605469,1,0.0414988,0.0530899,0.999775
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.082165,0.0546875,1,0.045309,0.0530068,0.999776
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0027185,1,0.0395048,0.12741,0.0488281,1,0.0605298,0.0584303,0.999774
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.0399967,0.0814835,0.046875,1,0.0900166,0.0661012,0.999774
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.00299035,1,0.0400142,0.0643747,0.0488281,1,0.0667893,0.0576605,0.999777
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.131653,0.0351562,1,0.0701198,0.0499111,0.999775
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.0133206,1,0.0395048,0.112296,0.0332031,1,0.105363,0.0574217,0.999774
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.122248,0.0332031,1,0.0973709,0.0495668,0.999773
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0110099,1,0.0400625,0.0742985,0.0507812,1,0.102097,0.0507162,0.999774
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.165016,0.0351562,1,0.0713696,0.0459783,0.999774
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.00645644,1,0.0398342,0.101519,0.0390625,1,0.109416,0.0630371,0.999773
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.116316,0.0449219,1,0.084047,0.0518157,0.999773
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0395926,0.048478,0.0742187,1,0.0891098,0.0530436,0.999773
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.047395,0.0742187,1,0.0399347,0.0507513,0.999774
0.0021409,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.00292239,1,0.0396058,0.0415086,0.0839844,1,0.0395457,0.0566369,0.999775
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0106701,1,0.0395136,0.0539898,0.0507812,1,0.034376,0.0632169,0.999777
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.00604866,1,0.0396146,0.0863056,0.046875,1,0.0507725,0.0559825,0.999776
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.0424701,0.0605469,1,0.0560612,0.0589277,0.999776
0.00120426,0.0424701,0.0605469,1,0,0,0,0,0,1,0,0.00795161,1,0.0401504,0.0394976,0.0644531,1,0.0393457,0.0513529,0.999775
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.0401109,0.0372634,0.0664062,1,0.037399,0.053505,0.999776
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.0405325,0.043399,0.0664062,1,0.0567635,0.0566142,0.999778
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0428587,0.0644531,1,0.0569811,0.0524903,0.999776
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0164469,1,0.0401065,0.0426197,0.078125,1,0.0582608,0.0532281,0.999777
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.0400713,0.0371529,0.0976562,1,0.0529444,0.0599085,0.999777
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.00842735,1,0.0401943,0.0374596,0.0976562,1,0.0454404,0.0668885,0.999776
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0427733,0.0859375,1,0.0512571,0.072861,0.999776
0.000802837,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.000747587,1,0.0396365,0.0460132,0.0683594,1,0.0543719,0.0716684,0.999776
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.00414571,1,0.0396146,0.0437387,0.0722656,1,0.0512736,0.0700881,0.999779
0.00475012,0.0437387,0.0722656,1,0,0,0,0,0,1,0,0.0147479,1,0.04037,0.0511959,0.0703125,1,0.0474064,0.0667579,0.999777
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0381524,0.0761719,1,0.0525333,0.0669371,0.999775
0.011708,0.0381524,0.0761719,1,0,0,0,0,0,1,0,0.00591274,1,0.03972,0.0464509,0.0722656,1,0.048165,0.0664283,0.999777
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.0380231,0.0820312,1,0.0545226,0.06417,0.999775
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.000135925,1,0.0404578,0.05461,0.0703125,1,0.0475505,0.0651511,0.999775
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0374848,0.0625,1,0.057518,0.0696829,0.999777
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.00400979,1,0.0395794,0.0425399,0.078125,1,0.0476121,0.0598122,0.999774
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.0397771,0.0674177,0.0703125,1,0.0513886,0.0632288,0.999774
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.00346609,1,0.0395882,0.0448245,0.0664062,1,0.0648823,0.0683237,0.999774
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.063725,0.0644531,1,0.0538791,0.0623536,0.999776
0.0122433,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.00149517,1,0.0403261,0.0401952,0.0605469,1,0.0630787,0.0657947,0.999776
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.00027185,1,0.0400494,0.037875,0.0566406,1,0.0524653,0.0572223,0.999774
0.00508463,0.037875,0.0566406,1,0,0,0,0,0,1,0,0.0081555,1,0.0400757,0.0718659,0.0449219,1,0.0467387,0.0531684,0.999775
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.0524426,0.0664062,1,0.0712461,0.0555577,0.999773
0.000802837,0.0524426,0.0664062,1,0,0,0,0,0,1,0,0.000339812,1,0.0401943,0.045195,0.0566406,1,0.0578424,0.0536582,0.999773
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0059807,1,0.0401723,0.124669,0.0429688,1,0.0490437,0.0513739,0.999775
0.000802837,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0032622,1,0.0396321,0.0653019,0.0585938,1,0.0985378,0.0643129,0.999773
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0529583,0.0683594,1,0.061672,0.053696,0.999774
0.00301064,0.0529583,0.0683594,1,0,0,0,0,0,1,0,0.00645644,1,0.0398473,0.0715025,0.0390625,1,0.0579526,0.0545801,0.999774
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.0405237,0.0380957,0.0664062,1,0.0749746,0.0551032,0.999776
0.00194019,0.0380957,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.0396453,0.0724737,0.0527344,1,0.0431799,0.048635,0.999774
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.0454328,0.0585938,1,0.0677263,0.0549604,0.999774
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.00462145,1,0.0396936,0.041645,0.0859375,1,0.0564986,0.050663,0.999775
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.0376954,0.0664062,1,0.0330534,0.0567424,0.999775
0.00247541,0.0376954,0.0664062,1,0,0,0,0,0,1,0,0.000475737,1,0.0402163,0.04067,0.0664062,1,0.0462929,0.0587507,0.999775
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0351449,0.0878906,1,0.159434,0.0656357,0.99955
0.00401418,0.0351449,0.0878906,1,0,0,0,0,0,0,1,0.021748,1,0.0399,0.0645546,0.0605469,1,0.158538,0.0656599,0.999543
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.086738,0.0351562,1,0.194342,0.0674537,0.999534
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0400977,0.332375,0.0253906,1,0.201977,0.0470416,0.999527
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0640357,0.0585938,1,0.326351,0.0880161,0.999524
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.03972,0.0439659,0.0664062,1,0.208875,0.0459435,0.99953
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.0394696,0.0450702,0.0683594,1,0.193299,0.0432117,0.999529
0.00408109,0.0450702,0.0683594,1,0,0,0,0,0,0,1,0.00285442,1,0.0400142,0.0486819,0.078125,1,0.0167414,0.0553732,0.999532
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0401854,0.0605469,1,0.0100938,0.0641703,0.999535
0.00347896,0.0401854,0.0605469,1,0,0,0,0,0,0,1,0.00618459,1,0.039575,0.0520282,0.0625,1,-0.00778641,0.0588872,0.999531
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0400378,0.0683594,1,-0.00355114,0.0542212,0.999539
0.0042818,0.0400378,0.0683594,1,0,0,0,0,0,0,1,0.000747587,1,0.039944,0.0362385,0.0664062,1,-0.0574651,0.0554138,0.999545
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0348393,0.0625,1,-0.0148355,0.0612675,0.999549
0.00173948,0.0348393,0.0625,1,0,0,0,0,0,0,1,0.00645644,1,0.0400494,0.0425204,0.0644531,1,-0.00947419,0.0515334,0.999552
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0430212,0.0625,1,0.0641937,0.0528444,0.999557
0.00294373,0.0430212,0.0625,1,0,0,0,0,0,0,1,0.00632051,1,0.0400977,0.0601851,0.0585938,1,0.0654183,0.0411133,0.999553
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0432375,0.0703125,1,0.0819402,0.0427987,0.999551
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0005437,1,0.0397727,0.0448902,0.078125,1,0.0729475,0.0475711,0.999554
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.0402558,0.0479098,0.0585938,1,0.0921331,0.0503964,0.999551
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.00788365,1,0.0398956,0.0677756,0.0429688,1,0.0788203,0.04523,0.999552
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0721811,0.0527344,1,0.0874107,0.0433207,0.999548
0.00461631,0.0721811,0.0527344,1,0,0,0,0,0,0,1,0.0155634,1,0.0396234,0.0582978,0.0644531,1,0.0618766,0.0453851,0.99955
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.0789403,0.0664062,1,0.0531347,0.048469,0.999548
0.000802837,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.000135925,1,0.0394521,0.16414,0.046875,1,0.059466,0.0556721,0.999547
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0723778,0.0644531,1,0.109089,0.0680897,0.999547
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.0010874,1,0.0401855,0.0542912,0.0820312,1,0.0510891,0.0514094,0.999548
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0863887,0.0351562,1,0.046159,0.0562029,0.99955
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0229713,1,0.0395092,0.0641786,0.0644531,1,0.0637477,0.0527805,0.999553
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0408855,0.0644531,1,0.0582877,0.0497575,0.999548
0.0066234,0.0408855,0.0644531,1,0,0,0,0,0,0,1,0.00258257,1,0.0396058,0.0989052,0.0527344,1,0.0491259,0.0455806,0.999551
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.103671,0.0449219,1,0.081928,0.0578811,0.999554
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.00231072,1,0.0397815,0.0667072,0.0546875,1,0.062785,0.051707,0.999549
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.0672306,0.0644531,1,0.0638379,0.048656,0.999552
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.00788365,1,0.0401767,0.120562,0.0410156,1,0.0681087,0.0500319,0.999551
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.042205,0.0917969,1,0.0908502,0.0526306,0.999547
0.015187,0.042205,0.0917969,1,0,0,0,0,0,0,1,0.0032622,1,0.0399571,0.0949344,0.0546875,1,0.0487952,0.054537,0.999555
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.0484714,0.0742187,1,0.080707,0.0566865,0.999549
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.000747587,1,0.0400142,0.0771344,0.046875,1,0.0436225,0.0532176,0.999552
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.0401109,0.0533787,0.0605469,1,0.0644448,0.0515874,0.999551
0.00970094,0.0533787,0.0605469,1,0,0,0,0,0,0,1,0.00169906,1,0.0397024,0.092676,0.0507812,1,0.053771,0.0497196,0.999551
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0937074,0.0507812,1,0.0726008,0.053182,0.999552
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0005437,1,0.039944,0.0634126,0.0507812,1,0.0652372,0.051943,0.999548
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.0401636,0.0793273,0.0527344,1,0.0632652,0.0446383,0.99955
0.00367967,0.0793273,0.0527344,1,0,0,0,0,0,0,1,0.00536904,1,0.0399879,0.172654,0.0371094,1,0.0618023,0.0469994,0.999549
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.0620735,0.0507812,1,0.126661,0.0622776,0.999547
0.0022078,0.0620735,0.0507812,1,0,0,0,0,0,0,1,0.00231072,1,0.0395443,0.085933,0.0429688,1,0.0573602,0.0383659,0.999547
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.0427638,0.0703125,1,0.0766897,0.0437849,0.999549
0.000802837,0.0427638,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0395838,0.0536383,0.0625,1,0.0467298,0.0433324,0.999547
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0487841,0.0761719,1,0.0520497,0.0455544,0.99955
0.000735934,0.0487841,0.0761719,1,0,0,0,0,0,0,1,0.00400979,1,0.0395223,0.0517352,0.0566406,1,0.0499495,0.0503632,0.999549
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0382295,0.0664062,1,0.0516447,0.0471428,0.999552
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0112818,1,0.0403085,0.0364663,0.0605469,1,0.0183529,0.0461482,0.999552
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.0426695,0.0585938,1,0.0447258,0.0488047,0.999551
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.00210684,1,0.0395531,0.13241,0.0449219,1,0.0408291,0.0442509,0.999549
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0798009,0.046875,1,0.101986,0.0575848,0.999548
0.000802837,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.00027185,1,0.0395619,0.0403218,0.0664062,1,0.0711346,0.0434234,0.999547
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0471201,0.0664062,1,0.0493383,0.0400677,0.99955
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.00285442,1,0.03972,0.0429017,0.0703125,1,0.0578706,0.0506614,0.999555
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.0386901,0.0664062,1,0.0655613,0.0511038,0.999555
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.00951475,1,0.0394784,0.100595,0.0527344,1,0.0491252,0.0441344,0.999551
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.042406,0.0664062,1,0.0868048,0.0560914,0.999549
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.00027185,1,0.0399044,0.0348324,0.0585938,1,0.0307391,0.0471495,0.999551
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0388823,0.0683594,1,0.0378866,0.0459721,0.99955
0.00280993,0.0388823,0.0683594,1,0,0,0,0,0,0,1,0.000135925,1,0.039944,0.0432577,0.0761719,1,0.0505762,0.0490571,0.999549
