Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
1276,0.00086974,0.015790728,0.12890625,1,0.003534049,0.379988054,0,0,0,0,0,1,0,0.014660995,0.10898161,1.0,55:06.0
1277,0.002140898,0.015623885,0.103515625,1,0.005776811,0.379988054,0,0,0,0,0,1,0,0.014620344,0.107213855,1.0,55:38.0
1278,0.005218438,0.015849059,0.111328125,1,0.011077885,0.379988054,0,0,0,0,0,1,0,0.014721098,0.107920244,1.0,56:57.0
1279,0.005084632,0.015829294,0.095703125,1,0.016310996,0.379988054,0,0,0,0,0,1,0,0.014552007,0.10690327,1.0,58:13.0
1280,0.001271158,0.015810553999999997,0.115234375,1,0.017602284,0.379988054,0,0,0,0,0,1,0,0.014703508,0.10815421,1.0,58:33.0
1281,0.001271158,0.015815122,0.115234375,1,0.018893571,0.379988054,0,0,0,0,0,1,0,0.014554399,0.1082156,1.0,58:52.0
1282,0.003679668,0.015637798999999997,0.095703125,1,0.0025146120000000003,0.380141769,0,0,0,0,0,1,0,0.014363895,0.10676621,1.0,59:47.0
1283,0.004214893,0.01561104,0.103515625,1,0.00027185,0.379794812,0,0,0,0,0,1,0,0.014442223,0.1072458,1.0,00:51.0
1284,0.0,0.015621977,0.115234375,1,0.000339812,0.379794812,0,0,0,0,0,1,0,0.014497611,0.10794607,1.0,00:52.0
1285,0.017996922,0.015614305,0.103515625,1,0.002922387,0.380541428,0,0,0,0,0,1,0,0.014654788,0.10770871,1.0,05:22.0
1286,0.000133806,0.015617408,0.09765625,1,0.003058312,0.380541428,0,0,0,0,0,1,0,0.014529626,0.10680285,1.0,05:24.0
1287,0.004950826,0.015816932,0.1171875,1,0.008155498,0.380541428,0,0,0,0,0,1,0,0.014796781,0.10834244,1.0,06:39.0
1288,0.007024821,0.015827025,0.109375,1,0.003398124,0.380554604,0,0,0,0,0,1,0,0.014731298,0.107816175,1.0,08:24.0
1289,0.001204255,0.015814931,0.111328125,1,0.0046214490000000006,0.380554604,0,0,0,0,0,1,0,0.014509889,0.10786551,1.0,08:43.0
1290,0.015053188,0.0156191,0.109375,1,0.004145712,0.3802427820000001,0,0,0,0,0,1,0,0.014839242,0.10795988,1.0,12:28.0
1291,0.000267612,0.015825736,0.091796875,1,0.004417562,0.3802427820000001,0,0,0,0,0,1,0,0.014321263,0.10645738,1.0,12:33.0
1292,0.000535224,0.015659162,0.123046875,1,0.0,0.380185688,0,0,0,0,0,1,0,0.014781515,0.108483106,1.0,12:41.0
1293,0.008362882,0.015830145,0.109375,1,0.0021748,0.380045148,0,0,0,0,0,1,0,0.014595146000000003,0.10782160000000003,1.0,14:47.0
1294,0.01946879,0.015661018,0.103515625,1,0.004349599,0.380537037,0,0,0,0,0,1,0,0.014865796,0.107706875,1.0,19:38.0
1295,0.00086974,0.015843947,0.09375,1,0.005301074,0.380537037,0,0,0,0,0,1,0,0.014668572,0.106555015,1.0,19:51.0
1296,0.001739479,0.016021283,0.107421875,1,0.007068098,0.380537037,0,0,0,0,0,1,0,0.014479863,0.10766265,1.0,20:18.0
1297,0.000334515,0.01562686,0.115234375,1,0.007475873,0.380537037,0,0,0,0,0,1,0,0.014545563,0.10811168,1.0,20:23.0
1298,0.000468321,0.015619894,0.138671875,1,0.007951610999999999,0.380537037,0,0,0,0,0,1,0,0.014953996,0.10967113,1.0,20:31.0
1299,0.00394728,0.015821467,0.119140625,1,0.01202936,0.380537037,0,0,0,0,0,1,0,0.014808993,0.108490646,1.0,21:30.0
1300,0.000936643,0.015830027,0.10546875,1,0.013048797,0.380537037,0,0,0,0,0,1,0,0.014642569,0.10748641,1.0,21:45.0
1301,0.002274704,0.015841602,0.11328125,1,0.00027185,0.380927912,0,0,0,0,0,1,0,0.014790933,0.10795252,1.0,22:19.0
1302,0.003813474,0.015897731000000002,0.099609375,1,0.004213674000000001,0.380927912,0,0,0,0,0,1,0,0.014614913,0.10712339,1.0,23:17.0
1303,0.009767846,0.015825574,0.126953125,1,0.001970912,0.380422848,0,0,0,0,0,1,0,0.014800119,0.10910317,1.0,25:43.0
1304,0.005285341999999999,0.015653434,0.099609375,1,0.0016311,0.3799836620000001,0,0,0,0,0,1,0,0.014438393999999997,0.107042775,1.0,27:03.0
1305,0.001070449,0.015637337,0.107421875,1,0.002718499,0.3799836620000001,0,0,0,0,0,1,0,0.014486308,0.10747278,1.0,27:20.0
1306,0.000936643,0.015665129,0.10546875,1,0.003737937,0.3799836620000001,0,0,0,0,0,1,0,0.014595138999999997,0.10730934,1.0,27:35.0
1307,0.006824111999999999,0.015818662,0.11328125,1,0.0016311,0.380576563,0,0,0,0,0,1,0,0.01477735,0.10805833,1.0,29:17.0
1308,0.008831204,0.015826699,0.12109375,1,0.000475737,0.380457983,0,0,0,0,0,1,0,0.014698158,0.108676106,1.0,31:30.0
1309,0.001137352,0.01561695,0.109375,1,0.0,0.379970487,0,0,0,0,0,1,0,0.014478619,0.10758349,1.0,31:47.0
1310,0.001003546,0.015634847,0.111328125,1,0.0010874,0.379970487,0,0,0,0,0,1,0,0.014653879,0.10767853,1.0,32:03.0
1311,0.000535224,0.01582014,0.1171875,1,0.0016311,0.379970487,0,0,0,0,0,1,0,0.014876979,0.108045295,1.0,32:11.0
1312,0.002609219,0.016027074,0.140625,1,0.0042816370000000005,0.379970487,0,0,0,0,0,1,0,0.015153985,0.10975544,1.0,32:50.0
1313,0.001204255,0.016048143,0.09375,1,0.001019437,0.380176904,0,0,0,0,0,1,0,0.014474007,0.10656215,1.0,33:09.0
1314,0.02823309,0.015816468,0.12109375,1,0.0054369990000000005,0.380330619,0,0,0,0,0,1,0,0.014954607,0.109203994,1.0,40:11.0
1315,0.005887469,0.015618741,0.126953125,1,0.0042816370000000005,0.379728934,0,0,0,0,0,1,0,0.014858323,0.10887994,1.0,41:40.0
1316,0.000401418,0.015808700000000002,0.1015625,1,0.004757374,0.379728934,0,0,0,0,0,1,0,0.014358449,0.10708621,1.0,41:47.0
1317,0.000535224,0.015610673,0.12109375,1,0.005301074,0.379728934,0,0,0,0,0,1,0,0.014582123,0.108398706,1.0,41:55.0
1318,0.007693851999999998,0.015633883,0.11328125,1,0.0010874,0.379557652,0,0,0,0,0,1,0,0.014744121,0.10793543,1.0,43:51.0
1319,0.003813474,0.015820648,0.126953125,1,0.004961261,0.379557652,0,0,0,0,0,1,0,0.014997247,0.10878806,1.0,44:48.0
1320,0.000669031,0.016019885,0.091796875,1,0.005640886,0.379557652,0,0,0,0,0,1,0,0.014256048,0.106442794,1.0,44:59.0
1321,0.009031913,0.01561636,0.125,1,0.014883784,0.379557652,0,0,0,0,0,1,0,0.014904606,0.10891029,1.0,47:14.0
1322,0.000669031,0.015834665,0.095703125,1,6.8e-05,0.379957311,0,0,0,0,0,1,0,0.014493871,0.10661344,1.0,47:25.0
1323,0.003077541,0.01583017,0.13671875,1,0.001970912,0.380343795,0,0,0,0,0,1,0,0.014957021,0.109546885,1.0,48:11.0
1324,0.003211347,0.015831249,0.125,1,0.005301074,0.380343795,0,0,0,0,0,1,0,0.014674741000000003,0.10883568,1.0,49:00.0
1325,0.024352713,0.015631095,0.103515625,1,0.003466087,0.379865082,0,0,0,0,0,1,0,0.014898616000000003,0.10774255,1.0,55:04.0
1326,0.005285341999999999,0.015841272,0.119140625,1,0.000339812,0.379755286,0,0,0,0,0,1,0,0.014785069,0.10831624,1.0,56:24.0
1327,0.003478959,0.015834665,0.123046875,1,0.0021068370000000003,0.380352578,0,0,0,0,0,1,0,0.014637868,0.108682424,1.0,57:16.0
1328,0.005285341999999999,0.015609741000000003,0.12109375,1,0.003873862,0.380185688,0,0,0,0,0,1,0,0.014823432,0.108505085,1.0,58:36.0
1329,0.004950826,0.015822973,0.103515625,1,0.008971048,0.380185688,0,0,0,0,0,1,0,0.014630335,0.107379705,1.0,59:51.0
1330,0.003880377,0.015810196999999998,0.109375,1,0.001495175,0.3799836620000001,0,0,0,0,0,1,0,0.014489609,0.107704714,1.0,00:50.0
1331,0.007693851999999998,0.01560934,0.1171875,1,0.003058312,0.380576563,0,0,0,0,0,1,0,0.014655809,0.10838929,1.0,02:45.0
1332,0.0008028369999999999,0.015614683,0.1328125,1,0.003941824,0.380576563,0,0,0,0,0,1,0,0.014718819,0.10929617,1.0,02:58.0
1333,0.002676122,0.015610217,0.103515625,1,0.001699062,0.379974879,0,0,0,0,0,1,0,0.014590899,0.10719152,1.0,03:38.0
1334,0.0035458620000000008,0.01581068,0.13671875,1,0.005301074,0.379974879,0,0,0,0,0,1,0,0.014987546,0.10953787,1.0,04:31.0
1335,0.00153877,0.01587464,0.099609375,1,0.006932173000000001,0.379974879,0,0,0,0,0,1,0,0.014573495,0.106975436,1.0,04:55.0
1336,0.001672576,0.015857286,0.115234375,1,0.008631236,0.379974879,0,0,0,0,0,1,0,0.014703239,0.10807432,1.0,05:20.0
1337,0.0008028369999999999,0.015820699,0.14453125,1,0.009446785,0.379974879,0,0,0,0,0,1,0,0.015015843,0.11005382,1.0,05:33.0
1338,0.001404964,0.015853897,0.109375,1,0.01094196,0.379974879,0,0,0,0,0,1,0,0.014833543,0.107629925,1.0,05:54.0
1339,0.003144444,0.016045571,0.109375,1,0.0010874,0.380343795,0,0,0,0,0,1,0,0.01450106,0.107752115,1.0,06:41.0
1340,0.00722553,0.015624192,0.115234375,1,0.008427348000000001,0.380343795,0,0,0,0,0,1,0,0.014969723999999997,0.10816726,1.0,08:29.0
1341,0.002609219,0.0160224,0.103515625,1,0.001970912,0.3796938,0,0,0,0,0,1,0,0.014416399,0.107267484,1.0,09:09.0
1342,0.003345153,0.015633701,0.09765625,1,0.0054369990000000005,0.3796938,0,0,0,0,0,1,0,0.014538373,0.106815904,1.0,10:00.0
1343,0.010838295,0.015818818000000002,0.1015625,1,6.8e-05,0.380343795,0,0,0,0,0,1,0,0.014714795,0.10731055,1.0,12:42.0
1344,0.0023416070000000003,0.015842998,0.1171875,1,0.001155362,0.379834339,0,0,0,0,0,1,0,0.014543342,0.10818426,1.0,13:17.0
1345,0.0007359339999999999,0.015613295,0.150390625,1,0.00190295,0.379834339,0,0,0,0,0,1,0,0.014895815,0.11038278,1.0,13:29.0
1346,0.003612765,0.015652227,0.12109375,1,0.005640886,0.379834339,0,0,0,0,0,1,0,0.014802325,0.10844289,1.0,14:23.0
1347,0.002943735,0.015841638,0.091796875,1,0.008631236,0.379834339,0,0,0,0,0,1,0,0.014498273999999997,0.1064768,1.0,15:08.0
1348,0.002140898,0.015843485,0.099609375,1,0.000951475,0.379746502,0,0,0,0,0,1,0,0.014712791,0.106852174,1.0,15:40.0
1349,0.00327825,0.016029648,0.095703125,1,0.004349599,0.379746502,0,0,0,0,0,1,0,0.014337788,0.10678533,1.0,16:29.0
1350,0.007493141999999999,0.015617979,0.109375,1,0.001019437,0.38035697,0,0,0,0,0,1,0,0.014758135,0.107742906,1.0,18:22.0
1351,0.0007359339999999999,0.015845093,0.109375,1,0.001834987,0.38035697,0,0,0,0,0,1,0,0.014471176,0.10767309,1.0,18:34.0
1352,0.010035459,0.015618111,0.115234375,1,0.000679625,0.380330619,0,0,0,0,0,1,0,0.015019196,0.10814886,1.0,21:05.0
1353,0.003679668,0.016046087,0.12890625,1,0.004485524,0.380330619,0,0,0,0,0,1,0,0.020065706000000003,0.107453495,1.0,22:01.0
1354,0.003612765,0.02195281,0.1015625,1,0.008223461,0.380330619,0,0,0,0,0,1,0,0.01442607,0.10810065,1.0,22:55.0
1355,0.0007359339999999999,0.015813489,0.123046875,1,0.00903901,0.380330619,0,0,0,0,0,1,0,0.014779869,0.108625725,1.0,23:07.0
1356,0.011841841,0.015812905,0.08984375,1,0.0021068370000000003,0.380422848,0,0,0,0,0,1,0,0.014598104,0.10656808,1.0,26:05.0
1357,0.0070917240000000015,0.01582203,0.109375,1,0.009378823,0.380422848,0,0,0,0,0,1,0,0.014737274,0.10786328,1.0,27:51.0
1358,0.017127183,0.015821016,0.103515625,1,0.001834987,0.38004954,0,0,0,0,0,1,0,0.014961737,0.10754073,1.0,32:08.0
1359,0.002542316,0.016026931,0.130859375,1,0.004417562,0.38004954,0,0,0,0,0,1,0,0.014702338,0.109207004,1.0,32:46.0
1360,0.001271158,0.01562736,0.12890625,1,0.005776811,0.38004954,0,0,0,0,0,1,0,0.014833908,0.10894896,1.0,33:06.0
1361,0.00240851,0.015810692,0.109375,1,0.008223461,0.38004954,0,0,0,0,0,1,0,0.014481056,0.10774471,1.0,33:43.0
1362,0.000267612,0.015611372,0.115234375,1,0.008563273,0.38004954,0,0,0,0,0,1,0,0.016068082,0.107579395,1.0,33:47.0
1363,0.002609219,0.017442298000000002,0.09765625,1,0.01121381,0.38004954,0,0,0,0,0,1,0,0.014676514,0.10710138,1.0,34:26.0
1364,0.006690306,0.016029891,0.12890625,1,0.0,0.379895825,0,0,0,0,0,1,0,0.014715078,0.10911898,1.0,36:06.0
1365,0.0020070920000000003,0.015613893,0.126953125,1,0.0021068370000000003,0.379895825,0,0,0,0,0,1,0,0.014854657,0.108763546,1.0,36:37.0
1366,0.0006021280000000001,0.015858392,0.11328125,1,0.002786462,0.379895825,0,0,0,0,0,1,0,0.014497357,0.10789482,1.0,36:47.0
1367,0.001338061,0.015627906,0.111328125,1,0.004145712,0.379895825,0,0,0,0,0,1,0,0.014487865,0.1077631,1.0,37:07.0
1368,0.008831204,0.015619128,0.109375,1,0.003737937,0.38000123,0,0,0,0,0,1,0,0.014778058,0.1077608,1.0,39:19.0
1369,0.0023416070000000003,0.015863139,0.091796875,1,0.006116624,0.38000123,0,0,0,0,0,1,0,0.014466691,0.10646582,1.0,39:55.0
1370,0.0,0.015810451,0.095703125,1,0.006184586,0.38000123,0,0,0,0,0,1,0,0.014316903999999997,0.10671735,1.0,39:55.0
1371,0.01291229,0.015621842,0.134765625,1,0.002922387,0.380304268,0,0,0,0,0,1,0,0.015081379,0.10963525,1.0,43:09.0
1372,0.009232622,0.015842204,0.095703125,1,6.8e-05,0.379786029,0,0,0,0,0,1,0,0.014440547,0.106862396,1.0,45:28.0
1373,0.014919382,0.015643083000000002,0.12890625,1,0.006184586,0.380449199,0,0,0,0,0,1,0,0.015047084,0.10934153,1.0,49:11.0
1374,0.00153877,0.015829639,0.1328125,1,0.007815686,0.380449199,0,0,0,0,0,1,0,0.015073034,0.10926114,1.0,49:35.0
1375,0.001404964,0.016026603,0.125,1,0.009242898,0.380449199,0,0,0,0,0,1,0,0.014982583999999997,0.10876766,1.0,49:57.0
1376,0.00240851,0.01601961,0.1171875,1,0.01175751,0.380449199,0,0,0,0,0,1,0,0.031020466,0.1032224,1.0,50:33.0
1377,0.002609219,0.035033528,0.09765625,1,0.002582574,0.380457983,0,0,0,0,0,1,0,0.013837772,0.10969399,1.0,51:13.0
1378,0.005285341999999999,0.015622516,0.1015625,1,0.002242762,0.379913393,0,0,0,0,0,1,0,0.014635976,0.107114166,1.0,52:32.0
1379,0.005151535,0.015849433,0.12109375,1,0.0025146120000000003,0.379803596,0,0,0,0,0,1,0,0.014960337,0.10842773,1.0,53:49.0
1380,0.004348699,0.016016003,0.134765625,1,0.006932173000000001,0.379803596,0,0,0,0,0,1,0,0.01475479,0.10951838,1.0,54:55.0
1381,0.0,0.015624414,0.12890625,1,0.007000136,0.379803596,0,0,0,0,0,1,0,0.014646347,0.10895218,1.0,54:55.0
1382,0.0007359339999999999,0.015620135,0.1015625,1,0.0077477230000000015,0.379803596,0,0,0,0,0,1,0,0.014551687,0.10705149,1.0,55:07.0
1383,0.0007359339999999999,0.015820155,0.140625,1,0.008563273,0.379803596,0,0,0,0,0,1,0,0.01494852,0.10976192,1.0,55:18.0
1384,0.002140898,0.015831478,0.1171875,1,0.010738073,0.379803596,0,0,0,0,0,1,0,0.014550279,0.108273804,1.0,55:50.0
1385,0.004081087,0.015615216,0.12109375,1,0.014951747,0.379803596,0,0,0,0,0,1,0,0.01463453,0.108600706,1.0,56:52.0
1386,0.009299525,0.015626283,0.146484375,1,0.002242762,0.380106634,0,0,0,0,0,1,0,0.015329148,0.11025903,1.0,59:12.0
1387,0.000334515,0.016063102,0.091796875,1,0.002650537,0.380106634,0,0,0,0,0,1,0,0.014295402,0.10646336,1.0,59:18.0
1388,0.0006021280000000001,0.015644546999999998,0.123046875,1,0.000135925,0.37986069,0,0,0,0,0,1,0,0.014587606,0.10850459,1.0,59:27.0
1389,0.00153877,0.01561618,0.1015625,1,0.0005437,0.381050884,0,0,0,0,0,1,0,0.014444861000000003,0.10718782,1.0,59:51.0
1390,0.002475413,0.015625151,0.115234375,1,0.003126274,0.381050884,0,0,0,0,0,1,0,0.01478045,0.10811869999999997,1.0,00:28.0
1391,0.014785576000000003,0.01584227,0.1015625,1,0.0058447740000000005,0.379522517,0,0,0,0,0,1,0,0.014727774,0.107384875,1.0,04:10.0
1392,0.002876831,0.015833626,0.126953125,1,0.0,0.380510685,0,0,0,0,0,1,0,0.014870304,0.10886866,1.0,04:53.0
1393,0.000535224,0.015841421,0.1015625,1,0.000611662,0.380510685,0,0,0,0,0,1,0,0.01442543,0.10712735,1.0,05:02.0
1394,0.010035459,0.015653168000000002,0.13671875,1,0.005912736,0.380269133,0,0,0,0,0,1,0,0.014875996,0.10978684,1.0,07:32.0
1395,0.00568676,0.015620853,0.111328125,1,0.0,0.379548868,0,0,0,0,0,1,0,0.014803308,0.10770306,1.0,08:58.0
1396,0.002475413,0.015946158999999998,0.1015625,1,0.002582574,0.379548868,0,0,0,0,0,1,0,0.014371249,0.107115865,1.0,09:35.0
1397,0.00153877,0.015609787,0.111328125,1,0.004145712,0.379548868,0,0,0,0,0,1,0,0.014647136000000003,0.107672855,1.0,09:58.0
1398,0.009968556,0.01582132,0.125,1,0.0046214490000000006,0.379821163,0,0,0,0,0,1,0,0.014907005,0.10888766,1.0,12:28.0
1399,0.002676122,0.015827598000000002,0.115234375,1,0.0073399480000000015,0.379821163,0,0,0,0,0,1,0,0.014543901,0.10811676,1.0,13:08.0
1400,0.003345153,0.015625258,0.125,1,0.0028544240000000004,0.379605962,0,0,0,0,0,1,0,0.014815013,0.10864858,1.0,13:59.0
1401,0.000401418,0.015828368,0.134765625,1,0.003330162,0.379605962,0,0,0,0,0,1,0,0.014857891000000003,0.1092806,1.0,14:06.0
1402,0.00240851,0.015815341,0.119140625,1,0.005776811,0.379605962,0,0,0,0,0,1,0,0.014755982,0.10827662,1.0,14:42.0
1403,0.002609219,0.01584591,0.09765625,1,0.008495311,0.379605962,0,0,0,0,0,1,0,0.014365944,0.106898755,1.0,15:21.0
1404,0.000669031,0.015634981000000003,0.123046875,1,0.009174935,0.379605962,0,0,0,0,0,1,0,0.014763351,0.1085152,1.0,15:32.0
1405,0.001338061,0.015825532,0.10546875,1,0.0,0.38056778,0,0,0,0,0,1,0,0.01446111,0.107418254,1.0,15:53.0
1406,0.004214893,0.01563364,0.119140625,1,0.0042816370000000005,0.38056778,0,0,0,0,0,1,0,0.014862794,0.108376905,1.0,16:56.0
1407,0.024419616,0.015889971,0.1171875,1,0.000951475,0.380146161,0,0,0,0,0,1,0,0.015196058,0.108674064,1.0,23:01.0
1408,0.013447515,0.016026391,0.111328125,1,0.010330298,0.38004954,0,0,0,0,0,1,0,0.014650817,0.108208776,1.0,26:23.0
1409,0.004616311,0.015621941,0.126953125,1,0.002650537,0.38030866,0,0,0,0,0,1,0,0.014698307,0.10894856,1.0,27:32.0
1410,0.007158627,0.01561159,0.119140625,1,0.009990485,0.38030866,0,0,0,0,0,1,0,0.01484562,0.10849497,1.0,29:20.0
1411,0.0064226940000000005,0.01583022,0.1171875,1,0.000951475,0.380515077,0,0,0,0,0,1,0,0.014638054,0.108356774,1.0,30:56.0
1412,0.001003546,0.015626417,0.12109375,1,0.001970912,0.380515077,0,0,0,0,0,1,0,0.014619912,0.10846597,1.0,31:12.0
1413,0.000334515,0.015634958,0.125,1,0.002378687,0.380515077,0,0,0,0,0,1,0,0.014816309,0.10867001,1.0,31:17.0
1414,0.000200709,0.015830804,0.138671875,1,0.000135925,0.379698191,0,0,0,0,0,1,0,0.014893213999999997,0.109521106,1.0,31:21.0
1415,0.001672576,0.015812739,0.123046875,1,0.00190295,0.379698191,0,0,0,0,0,1,0,0.014600734,0.108553275,1.0,31:47.0
1416,0.0023416070000000003,0.015627131000000002,0.11328125,1,0.000339812,0.379825555,0,0,0,0,0,1,0,0.014863628,0.107764706,1.0,32:23.0
1417,0.002475413,0.016031848,0.11328125,1,0.002922387,0.379825555,0,0,0,0,0,1,0,0.014528933,0.1079562,1.0,33:00.0
1418,0.003612765,0.015645351000000002,0.109375,1,0.0016311,0.380493118,0,0,0,0,0,1,0,0.014691587,0.107676715,1.0,33:55.0
1419,0.004014183,0.015820096000000002,0.125,1,0.001834987,0.380708319,0,0,0,0,0,1,0,0.015030826,0.108754575,1.0,34:55.0
1420,0.002475413,0.016023855,0.12109375,1,0.0014272120000000002,0.3801373770000001,0,0,0,0,0,1,0,0.014769333,0.1084626,1.0,35:32.0
1421,0.012577775,0.015821973,0.123046875,1,0.0014272120000000002,0.380330619,0,0,0,0,0,1,0,0.014760586,0.10890058,1.0,38:40.0
1422,0.002809928,0.015614582,0.12890625,1,0.000407775,0.379834339,0,0,0,0,0,1,0,0.014672997,0.10895836,1.0,39:23.0
1423,0.000334515,0.015613247,0.115234375,1,0.000747587,0.379834339,0,0,0,0,0,1,0,0.014683205,0.107905805,1.0,39:28.0
1424,0.000133806,0.015825494,0.130859375,1,0.0008835119999999998,0.379834339,0,0,0,0,0,1,0,0.014697948999999997,0.10904509,1.0,39:31.0
1425,0.0020070920000000003,0.015667808000000002,0.15234375,1,0.00081555,0.379728934,0,0,0,0,0,1,0,0.014887731,0.11054513,1.0,40:01.0
1426,0.004616311,0.015608195,0.111328125,1,0.005572924,0.379728934,0,0,0,0,0,1,0,0.014702055,0.10778421,1.0,41:10.0
1427,0.006690306,0.015827396,0.150390625,1,0.005504961,0.379878258,0,0,0,0,0,1,0,0.015133279,0.11055687,1.0,42:50.0
1428,0.003412056,0.015841041,0.109375,1,0.0021068370000000003,0.380339403,0,0,0,0,0,1,0,0.014494325,0.10774496,1.0,43:42.0
1429,0.000267612,0.015604273,0.115234375,1,0.002378687,0.380339403,0,0,0,0,0,1,0,0.014695312,0.10797991,1.0,43:46.0
1430,0.005820566,0.015812742,0.125,1,0.008291423000000001,0.380339403,0,0,0,0,0,1,0,0.014887105,0.10887505,1.0,45:14.0
1431,0.0008028369999999999,0.015837632,0.1015625,1,6.8e-05,0.37974211,0,0,0,0,0,1,0,0.014367226,0.10705045,1.0,45:26.0
1432,0.004415602,0.015620228,0.115234375,1,0.001834987,0.379548868,0,0,0,0,0,1,0,0.014570276000000004,0.10803841,1.0,46:33.0
1433,0.013514418,0.015642361,0.134765625,1,0.0058447740000000005,0.380181296,0,0,0,0,0,1,0,0.015083241,0.109671146,1.0,49:56.0
1434,0.003813474,0.015838839,0.09765625,1,0.0,0.380444808,0,0,0,0,0,1,0,0.015780244,0.1065031,1.0,50:53.0
1435,0.000936643,0.017252398000000002,0.13671875,1,0.001019437,0.380444808,0,0,0,0,0,1,0,0.0150722,0.10964163,1.0,51:08.0
1436,0.001873286,0.016044471,0.134765625,1,0.002990349,0.380444808,0,0,0,0,0,1,0,0.014921377,0.109435156,1.0,51:37.0
1437,0.010570683,0.015831988,0.115234375,1,0.001970912,0.380444808,0,0,0,0,0,1,0,0.015018913,0.108221844,1.0,54:15.0
1438,0.002943735,0.016037412,0.10546875,1,0.002310724,0.380493118,0,0,0,0,0,1,0,0.014464500000000003,0.107508555,1.0,55:00.0
1439,0.003010638,0.015621175,0.115234375,1,0.000475737,0.379711367,0,0,0,0,0,1,0,0.014707762,0.10795972,1.0,55:45.0
1440,0.004950826,0.015819739,0.111328125,1,0.005572924,0.379711367,0,0,0,0,0,1,0,0.014538663,0.10787174,1.0,57:00.0
1441,0.002207801,0.01563732,0.142578125,1,0.007815686,0.379711367,0,0,0,0,0,1,0,0.015039648,0.109872445,1.0,57:33.0
1442,0.001338061,0.015892457,0.1328125,1,0.0,0.380111026,0,0,0,0,0,1,0,0.014702852,0.10925341,1.0,57:54.0
1443,0.001137352,0.015620711,0.12109375,1,0.001223325,0.380111026,0,0,0,0,0,1,0,0.014630455,0.10840693,1.0,58:12.0
1444,0.007024821,0.015666722,0.1171875,1,0.0,0.379944136,0,0,0,0,0,1,0,0.014780502,0.108225614,1.0,59:57.0
1445,0.002809928,0.015810165,0.115234375,1,0.0028544240000000004,0.379944136,0,0,0,0,0,1,0,0.014792728,0.10800743,1.0,00:39.0
1446,0.010838295,0.015915052,0.12890625,1,0.008835123,0.380725886,0,0,0,0,0,1,0,0.014844547,0.10938473,1.0,03:22.0
1447,0.000401418,0.015646016999999998,0.1171875,1,0.009242898,0.380725886,0,0,0,0,0,1,0,0.014763515,0.10823047,1.0,03:28.0
1448,0.001070449,0.015842064,0.11328125,1,0.010330298,0.380725886,0,0,0,0,0,1,0,0.014613616,0.10805553,1.0,03:45.0
1449,0.002207801,0.01570637,0.1328125,1,0.0005437,0.380111026,0,0,0,0,0,1,0,0.014925743,0.10918978,1.0,04:18.0
1450,0.003345153,0.015863485,0.1015625,1,0.000203887,0.379966095,0,0,0,0,0,1,0,0.014589566000000003,0.107088715,1.0,05:09.0
1451,0.001338061,0.015832492,0.115234375,1,0.0016311,0.379966095,0,0,0,0,0,1,0,0.014702368,0.10798499,1.0,05:30.0
1452,0.007760755,0.015832175,0.1171875,1,0.005912736,0.380176904,0,0,0,0,0,1,0,0.014664191000000004,0.10839905,1.0,07:26.0
1453,0.000200709,0.015648456,0.119140625,1,0.006184586,0.380176904,0,0,0,0,0,1,0,0.014743353,0.1082692,1.0,07:30.0
1454,0.000334515,0.015829861,0.12890625,1,0.006592361,0.380176904,0,0,0,0,0,1,0,0.014847497,0.10896912,1.0,07:36.0
1455,0.013715127,0.01584068,0.126953125,1,0.000679625,0.380343795,0,0,0,0,0,1,0,0.015024665,0.10912722,1.0,11:01.0
1456,0.0023416070000000003,0.015863223,0.09765625,1,0.003126274,0.380343795,0,0,0,0,0,1,0,0.014540459,0.10687351,1.0,11:37.0
1457,0.01706028,0.015813772,0.10546875,1,0.010806035,0.379825555,0,0,0,0,0,1,0,0.014634716,0.10784882,1.0,15:52.0
1458,0.001806383,0.015620005,0.111328125,1,6.8e-05,0.379759677,0,0,0,0,0,1,0,0.014657485,0.10766156,1.0,16:19.0
1459,0.015521509,0.015823346000000002,0.126953125,1,6.8e-05,0.380739062,0,0,0,0,0,1,0,0.014935101,0.1092495,1.0,20:11.0
1460,0.0006021280000000001,0.015709096999999998,0.091796875,1,0.000747587,0.380739062,0,0,0,0,0,1,0,0.014654706000000003,0.10636978,1.0,20:21.0
1461,0.008831204,0.01602227,0.115234375,1,0.008903085,0.380954263,0,0,0,0,0,1,0,0.014847073,0.108388856,1.0,22:34.0
1462,0.000200709,0.015834113,0.1171875,1,0.009174935,0.380954263,0,0,0,0,0,1,0,0.014762017,0.10827841,1.0,22:37.0
1463,0.007493141999999999,0.015838096,0.10546875,1,0.016786733999999998,0.380954263,0,0,0,0,0,1,0,0.014563362,0.107798636,1.0,24:29.0
1464,0.0023416070000000003,0.015620788,0.103515625,1,0.019233383,0.380954263,0,0,0,0,0,1,0,0.014665904,0.10747141,1.0,25:05.0
