Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
1429,0.0002676122298789,0.0156042733771145,0.115234375,1,0.0023786869647954,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01536552,0.13101849999999998,1.0,2020-04-18 07:43:46.000789
1430,0.0058205659998661,0.015812741530627998,0.125,1,0.0082914231344297,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016652793,0.104714185,1.0,2020-04-18 07:45:14.000451
1431,0.0008028366896367,0.0158376316522883,0.1015625,1,6.796248470844094e-05,0.37974211002485797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015792478000000002,0.11873345,1.0,2020-04-18 07:45:26.000737
1432,0.0044156017930019,0.0156202278296238,0.115234375,1,0.0018349870871279,0.3795488682178714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014915535,0.14291189999999998,1.0,2020-04-18 07:46:33.000534
1433,0.0135144176088847,0.0156423612469619,0.134765625,1,0.0058447736849259,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016903086,0.10099682,1.0,2020-04-18 07:49:56.000496
1434,0.0038134742757744,0.0158388388914241,0.09765625,1,0.0,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015306381,0.14415799,1.0,2020-04-18 07:50:53.000837
1435,0.0009366428045761,0.0172523983448327,0.13671875,1,0.0010194372706266,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015054693999999999,0.1443112,1.0,2020-04-18 07:51:08.000778
1436,0.0018732856091523,0.0160444705578551,0.134765625,1,0.0029903493271714,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01584632,0.12067564,1.0,2020-04-18 07:51:37.000078
1437,0.0105706830802167,0.0158319880717718,0.115234375,1,0.0019709120565447,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016486509,0.10846711,1.0,2020-04-18 07:54:15.000919
1438,0.0029437345286679,0.0160374118831168,0.10546875,1,0.0023107244800869,0.3804931179565557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0157946,0.11895919999999999,1.0,2020-04-18 07:55:00.000818
1439,0.0030106375861376,0.0156211747250155,0.115234375,1,0.000475737392959,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016062627,0.115053,1.0,2020-04-18 07:55:45.000946
1440,0.0049508262527597,0.0158197393185229,0.111328125,1,0.0055729237460921,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014635615,0.15242746,1.0,2020-04-18 07:57:00.000645
1441,0.0022078008965009,0.0156373202362401,0.142578125,1,0.0078156857414707,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015076973,0.14227088,1.0,2020-04-18 07:57:33.000652
1442,0.0013380611493945,0.0158924571054235,0.1328125,1,0.0,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015490283999999998,0.12744339999999998,1.0,2020-04-18 07:57:54.000559
1443,0.0011373519769853,0.0156207107252781,0.12109375,1,0.0012233247247519,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015695672,0.122142985,1.0,2020-04-18 07:58:12.000101
1444,0.0070248210343212,0.0156667222829489,0.1171875,1,0.0,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015849972,0.11963759,1.0,2020-04-18 07:59:57.000257
1445,0.0028099284137285,0.0158101653872895,0.115234375,1,0.0028544243577545,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015230651000000001,0.13572553,1.0,2020-04-18 08:00:39.000947
1446,0.0108382953100956,0.0159150524229527,0.1289062499999999,1,0.0088351230120973,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015699964,0.122598514,1.0,2020-04-18 08:03:22.000818
1447,0.0004014183448183,0.0156460165571104,0.1171875,1,0.0092428979203479,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015957478,0.11739595,1.0,2020-04-18 08:03:28.000867
1448,0.0010704489195156,0.0158420637945764,0.11328125,1,0.010330297675683,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015006098999999998,0.14037867,1.0,2020-04-18 08:03:45.000337
1449,0.0022078008965009,0.0157063701157143,0.1328125,1,0.0005436998776675,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016647156,0.10513918,1.0,2020-04-18 08:04:18.000909
1450,0.0033451528734863,0.015863485465711,0.1015625,1,0.0002038874541253,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015861718,0.11872641,1.0,2020-04-18 08:05:09.000567
1451,0.0013380611493945,0.0158324919628894,0.115234375,1,0.0016310996330025,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01575074,0.1217913,1.0,2020-04-18 08:05:30.000404
1452,0.0077607546664882,0.0158321749313946,0.1171875,1,0.0059127361696343,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015602201000000001,0.12418714,1.0,2020-04-18 08:07:26.000585
1453,0.0002007091724091,0.0156484562299379,0.119140625,1,0.0061845861084681,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015201783,0.13597687,1.0,2020-04-18 08:07:30.000447
1454,0.0003345152873486,0.0158298612313465,0.1289062499999999,1,0.0065923610167187,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015292093,0.13422316,1.0,2020-04-18 08:07:36.000351
1455,0.0137151267812939,0.0158406801935495,0.126953125,1,0.0006796248470844,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016924283000000002,0.10058437,1.0,2020-04-18 08:11:01.000633
1456,0.0023416070114404,0.0158632230224206,0.09765625,1,0.0031262742965882,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016426438,0.10751419,1.0,2020-04-18 08:11:37.000174
1457,0.0170602796547802,0.0158137724078726,0.10546875,1,0.0108060350686421,0.3798255553506021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016022561,0.11448637,1.0,2020-04-18 08:15:52.000193
1458,0.0018063825516826,0.0156200052777135,0.111328125,1,6.796248470844094e-05,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015283375,0.13312021,1.0,2020-04-18 08:16:19.000676
1459,0.0155215093329765,0.015823346339106002,0.126953125,1,6.796248470844094e-05,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017288912,0.09439464,1.0,2020-04-18 08:20:11.000808
1460,0.0006021275172275,0.015709097426388,0.091796875,1,0.0007475873317928,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015922038,0.118156284,1.0,2020-04-18 08:20:21.000306
1461,0.0088312035860038,0.0160222699550346,0.115234375,1,0.0089030854968057,0.3809542631777737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0157611,0.12178399,1.0,2020-04-18 08:22:34.000225
1462,0.0002007091724091,0.0158341128126508,0.1171875,1,0.0091749354356395,0.3809542631777737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016410708,0.10858931,1.0,2020-04-18 08:22:37.000620
1463,0.0074931424366093,0.0158380956520257,0.10546875,1,0.0167867337229849,0.3809542631777737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01648371,0.10579617,1.0,2020-04-18 08:24:29.000626
1464,0.0023416070114404,0.015620788408491997,0.103515625,1,0.0192333831724887,0.3809542631777737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015119113,0.13735954,1.0,2020-04-18 08:25:05.000265
1465,0.0090988158158827,0.0158351352917102,0.130859375,1,0.0046214489601739,0.3800846750463341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017468368999999997,0.09256703,1.0,2020-04-18 08:27:22.000075
1466,0.0034789589884257,0.0158519799518604,0.0898437499999999,1,0.0020388745412532,0.3797640693211064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015112299499999999,0.13649,1.0,2020-04-18 08:28:14.000757
1467,0.0002676122298789,0.0158185215816555,0.130859375,1,0.0023786869647954,0.3797640693211064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0155812055,0.1250171,1.0,2020-04-18 08:28:19.000710
1468,0.0034789589884257,0.0156176348899147,0.119140625,1,0.0059127361696343,0.3797640693211064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016105104,0.11306884,1.0,2020-04-18 08:29:11.000780
1469,0.0009366428045761,0.0156094319624304,0.109375,1,0.0008155498165012,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016005028,0.11472423400000001,1.0,2020-04-18 08:29:26.000231
1470,0.0014718672643339,0.0156310593891047,0.111328125,1,0.0002038874541253,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015684443,0.12156448,1.0,2020-04-18 08:29:48.000664
1471,0.0058874690573359,0.0156184768079903,0.1171875,1,0.0033301617507136,0.3807258864967895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015558696,0.12648486,1.0,2020-04-18 08:31:16.000726
1472,0.0027430253562587,0.0158279464450999,0.12109375,1,0.0010194372706266,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015316248000000001,0.13138266,1.0,2020-04-18 08:31:58.000014
1473,0.0040810865056533,0.0156333856864307,0.125,1,0.0051651488378415,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014401128999999999,0.16336353,1.0,2020-04-18 08:32:59.000409
1474,0.0006021275172275,0.0156207632139362,0.150390625,1,0.0058447736849259,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015317303999999999,0.13321117,1.0,2020-04-18 08:33:08.000922
1475,0.0042817956780624,0.0156352878753994,0.125,1,0.0012233247247519,0.379482990329126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016852956000000002,0.10049611,1.0,2020-04-18 08:34:12.000965
1476,0.0181307285742958,0.015664240619195,0.09765625,1,0.0075438358026369,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016148828,0.11184299,1.0,2020-04-18 08:38:44.000737
1477,0.0003345152873486,0.0156433942237529,0.109375,1,0.0078836482261791,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015492996,0.12602066,1.0,2020-04-18 08:38:49.000971
1478,0.0032782498160165,0.0156317060493722,0.12109375,1,0.0017670246024194,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017338661000000002,0.0941073,1.0,2020-04-18 08:39:39.000376
1479,0.0032113467585468,0.0158592065903045,0.091796875,1,0.001087399755335,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0155946445,0.12267509,1.0,2020-04-18 08:40:28.000374
1480,0.0006021275172275,0.0156193082283343,0.119140625,1,0.0017670246024194,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016231988,0.11306201,1.0,2020-04-18 08:40:37.000758
1481,0.0036127651033652,0.0160193221919969,0.109375,1,0.0054369987766752,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015694704,0.12144613,1.0,2020-04-18 08:41:31.000858
1482,0.0027430253562587,0.0156327138316073,0.1171875,1,0.0006116623623759,0.3796498809806144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017714055,0.08792989,1.0,2020-04-18 08:42:13.000037
1483,0.0005352244597578,0.0156105573192596,0.0859375,1,0.0012233247247519,0.3796498809806144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016899632,0.1005297,1.0,2020-04-18 08:42:21.000930
1484,0.0070917240917909,0.0160461040048944,0.099609375,1,0.0051651488378415,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016367411000000002,0.10762136,1.0,2020-04-18 08:44:08.000602
1485,0.0051515354251689,0.0156178742381956,0.10546875,1,0.0104662226450999,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015308268,0.13041374,1.0,2020-04-18 08:45:26.000027
1486,0.0076269485515488,0.0156075717643881,0.125,1,0.0072719858638031,0.3802998761495692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015848227,0.12009579,1.0,2020-04-18 08:47:21.000026
1487,0.0066234026895029,0.0158146962082548,0.115234375,1,0.0140002718499388,0.3802998761495692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015958935,0.11727728,1.0,2020-04-18 08:49:00.000240
1488,0.0069579179768515,0.0158180491837328,0.11328125,1,0.0019709120565447,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015747055,0.12167099,1.0,2020-04-18 08:50:45.000071
1489,0.0030775406436074,0.0157982063714331,0.1171875,1,0.0050971863531329995,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01684817,0.10217494,1.0,2020-04-18 08:51:31.000223
1490,0.0008697397471064,0.0160199079654211,0.099609375,1,0.0006796248470844,0.3797728530396058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016424031999999998,0.10762228,1.0,2020-04-18 08:51:44.000900
1491,0.0030106375861376,0.0158139970593292,0.10546875,1,0.0006116623623759,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015507518999999999,0.12578112,1.0,2020-04-18 08:52:30.000177
1492,0.0038803773332441,0.0156630984659952,0.12109375,1,0.0046214489601739,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015288415,0.13372965,1.0,2020-04-18 08:53:29.000163
1493,0.0025423161838496,0.0158237662483706,0.126953125,1,0.0019709120565447,0.3802252145423244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015748296000000002,0.12248638,1.0,2020-04-18 08:54:08.000026
1494,0.0110390044825048,0.0158324016823975,0.1171875,1,0.0054369987766752,0.3806687923265436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017723021999999998,0.087921605,1.0,2020-04-18 08:56:53.000894
1495,0.0020739947815615,0.01561642135214,0.0859375,1,0.0075438358026369,0.3806687923265436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016629905,0.10263346,1.0,2020-04-18 08:57:25.000283
1496,0.0014718672643339,0.015618942907273997,0.1015625,1,0.009106972950930999,0.3806687923265436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015797316999999998,0.118732706,1.0,2020-04-18 08:57:48.000038
1497,0.0044156017930019,0.0156383511134848,0.115234375,1,0.0005436998776675,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016064693999999997,0.11505163,1.0,2020-04-18 08:58:54.000490
1498,0.0013380611493945,0.0158212341955049,0.111328125,1,0.0019029495718363,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01599877,0.11483566,1.0,2020-04-18 08:59:14.000879
1499,0.0026092192413193,0.0156095348402002,0.111328125,1,0.0016990621177110001,0.3803086598680685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016923663999999998,0.09977771,1.0,2020-04-18 08:59:54.000865
1500,0.0084966882986552,0.0158213223764505,0.09765625,1,0.0021747995106701,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016434416,0.107508466,1.0,2020-04-18 09:02:02.000080
1501,0.0036796681608349,0.0158214042587571,0.10546875,1,0.0031262742965882,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01667572,0.10366692,1.0,2020-04-18 09:02:57.000842
1502,0.013915835953703002,0.0158353200517866,0.1015625,1,0.0016310996330025,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017383298000000002,0.093119904,1.0,2020-04-18 09:06:26.000681
1503,0.0128453870341874,0.0158499517901123,0.091796875,1,0.0081554981650129,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015919383999999998,0.11592409,1.0,2020-04-18 09:09:39.000182
1504,0.0015387703218037,0.0156250777816301,0.11328125,1,0.009718635313307,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017201678999999997,0.09575167,1.0,2020-04-18 09:10:02.000635
1505,0.0072255302067304,0.0158376337518347,0.09375,1,0.0024466494495038,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015477126,0.1273672,1.0,2020-04-18 09:11:50.000801
1506,0.0018732856091523,0.0158500672651601,0.123046875,1,0.0044175615060486,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01515258,0.1386053,1.0,2020-04-18 09:12:19.000197
1507,0.0001338061149394,0.0159174375075758,0.130859375,1,0.0045534864754655,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01621341,0.10935956,1.0,2020-04-18 09:12:21.000916
1508,0.0012711580919248,0.0152628619504223,0.10546875,1,0.0059127361696343,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015015895500000001,0.14227384,1.0,2020-04-18 09:12:41.000567
1509,0.0010035458620458,0.0160237228410902,0.134765625,1,0.0003398124235422,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016761072,0.10311745,1.0,2020-04-18 09:12:57.000234
1510,0.0016056733792734,0.0158280682187866,0.099609375,1,0.0019709120565447,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016077705,0.11416198,1.0,2020-04-18 09:13:21.000253
1511,0.010503780022747,0.0158318599994461,0.111328125,1,0.0063884735625934,0.3801066343425826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015584048,0.121563435,1.0,2020-04-18 09:15:58.000812
1512,0.0002676122298789,0.0152575878900586,0.1171875,1,0.0066603235014272,0.3801066343425826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015991231,0.11517255,1.0,2020-04-18 09:16:03.000392
1513,0.0013380611493945,0.0156147753078227,0.111328125,1,0.0006796248470844,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016068082,0.11928418,1.0,2020-04-18 09:16:23.000988
1514,0.0026092192413193,0.0165203411301714,0.115234375,1,0.0,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016539328,0.10632485,1.0,2020-04-18 09:17:03.000848
1515,0.0002007091724091,0.0158297793490399,0.103515625,1,0.0002038874541253,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01576304,0.12109827,1.0,2020-04-18 09:17:07.000360
1516,0.0060881782297450004,0.0158622761270289,0.1171875,1,0.0064564360473018,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015952408,0.11516982,1.0,2020-04-18 09:18:39.000264
1517,0.0018063825516826,0.015458472482253,0.111328125,1,0.0082914231344297,0.379698191432361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016540563,0.10399286,1.0,2020-04-18 09:19:06.000669
1518,0.006824111861911999,0.0154535091547452,0.1015625,1,0.0053010738072583,0.3798606902245997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016626919,0.10136548,1.0,2020-04-18 09:20:48.000943
1519,0.0069579179768515,0.015263796248536,0.099609375,1,0.0048253364142993,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015687594,0.11862223,1.0,2020-04-18 09:22:33.000386
1520,0.0050177293102294,0.0152725912480835,0.115234375,1,0.0099904852521408,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017745411000000003,0.08783249,1.0,2020-04-18 09:23:49.000040
1521,0.0031444437010771,0.0156937728377757,0.0859375,1,0.0131847220334375,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015907854,0.113398075,1.0,2020-04-18 09:24:36.000307
1522,0.0014718672643339,0.0152581484689269,0.111328125,1,0.0012233247247519,0.3797772448988555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015473915,0.123850405,1.0,2020-04-18 09:24:58.000703
1523,0.016859570482371,0.0152653205191666,0.119140625,1,0.0015631371482941,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018832374,0.074762195,1.0,2020-04-18 09:29:11.000124
1524,0.0033451528734863,0.0154502527583981,0.072265625,1,0.0050292238684246,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016530924,0.1019187,1.0,2020-04-18 09:30:01.000847
1525,0.0004014183448183,0.0152516797667054,0.1015625,1,0.0055049612613837,0.3805458202675521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015789524,0.11650574,1.0,2020-04-18 09:30:08.000723
1526,0.0028768314711982,0.0152859065708646,0.11328125,1,0.0012233247247519,0.3803613621790649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016739942,0.101977736,1.0,2020-04-18 09:30:51.000985
1527,0.0011373519769853,0.015680102691666,0.099609375,1,0.0023786869647954,0.3803613621790649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015540181,0.12314585,1.0,2020-04-18 09:31:09.000074
1528,0.0002007091724091,0.0154619472314178,0.119140625,1,0.0025825744189207,0.3803613621790649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01622678,0.10871132,1.0,2020-04-18 09:31:12.000503
1529,0.0016725764367431,0.0152769541053429,0.10546875,1,0.0043495990213402,0.3803613621790649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015672963,0.11896935,1.0,2020-04-18 09:31:38.000116
1530,0.0034120559309559996,0.0152530318745375,0.115234375,1,0.0014951746635857,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016947815,0.097914666,1.0,2020-04-18 09:32:30.000109
1531,0.009031912758413,0.015502470575000002,0.095703125,1,0.0053010738072583,0.3802735249940711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015488381,0.12291004,1.0,2020-04-18 09:34:45.000938
1532,0.0042817956780624,0.0152658475052937,0.119140625,1,0.0031262742965882,0.3802559575570722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016182851,0.110877454,1.0,2020-04-18 09:35:50.000115
1533,0.0021408978390312,0.0154995878978983,0.107421875,1,0.0009514747859181,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016303996,0.10805908,1.0,2020-04-18 09:36:22.000535
1534,0.0107713922526259,0.0154729866459846,0.10546875,1,0.0118934348239771,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015684621,0.11896063400000001,1.0,2020-04-18 09:39:03.000561
1535,0.0040141834481835,0.0152539787699292,0.115234375,1,0.016039146391192,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016060434,0.11285123,1.0,2020-04-18 09:40:04.000134
1536,0.0183983408041747,0.0154647522253054,0.109375,1,0.0002718499388337,0.3803350110235667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016204637,0.11031923,1.0,2020-04-18 09:44:39.000297
1537,0.001204255034455,0.0154908537851942,0.107421875,1,0.0,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015887879,0.114621215,1.0,2020-04-18 09:44:57.000998
1538,0.0021408978390312,0.015256557012813999,0.111328125,1,0.0022427619953785,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016669046,0.10188088,1.0,2020-04-18 09:45:30.000483
1539,0.0081621730113066,0.0154550355249221,0.099609375,1,0.0019709120565447,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016901644,0.097113326,1.0,2020-04-18 09:47:32.000556
1540,0.0043486987355322,0.0152627338780966,0.095703125,1,0.0038058991436726,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017047873,0.09487577,1.0,2020-04-18 09:48:37.000909
1541,0.0006021275172275,0.0152698723355951,0.09375,1,0.0044855239907571,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015956083,0.11383946,1.0,2020-04-18 09:48:47.000460
1542,0.001204255034455,0.0154480251397493,0.111328125,1,0.005708848715508999,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01636108,0.106128946,1.0,2020-04-18 09:49:05.000658
1543,0.0025423161838496,0.0152874119455783,0.103515625,1,0.0083593856191382,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015677879,0.11885430000000001,1.0,2020-04-18 09:49:44.000434
1544,0.0045494079079413,0.0152624861316304,0.115234375,1,0.0,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014316075,0.1677455,1.0,2020-04-18 09:50:53.000328
1545,0.0032782498160165,0.0157641874223599,0.154296875,1,0.0033981242354220002,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01556712,0.124132395,1.0,2020-04-18 09:51:43.000054
1546,0.0029437345286679,0.0152696539827775,0.1171875,1,0.0063884735625934,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015851771,0.117401555,1.0,2020-04-18 09:52:27.000231
1547,0.0009366428045761,0.0155047716777701,0.11328125,1,0.0073399483485116,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01667684,0.10198414,1.0,2020-04-18 09:52:41.000533
1548,0.0044825048504716,0.0154857896794629,0.099609375,1,0.0016310996330025,0.3812309503105045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01690401,0.09711619999999999,1.0,2020-04-18 09:53:49.000042
1549,0.0069579179768515,0.0152785329641779,0.095703125,1,0.0011553622400434,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01631623,0.107412696,1.0,2020-04-18 09:55:33.000062
1550,0.0012711580919248,0.0154613866525495,0.10546875,1,0.0005436998776675,0.3798431227876009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015843803,0.11672607,1.0,2020-04-18 09:55:52.000159
1551,0.0070248210343212,0.0154589259842588,0.11328125,1,0.0016990621177110001,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016677774,0.10197894,1.0,2020-04-18 09:57:37.000346
1552,0.0004014183448183,0.0154730034423552,0.099609375,1,0.0021747995106701,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016504341999999998,0.10337116,1.0,2020-04-18 09:57:44.000337
1553,0.0054191476550478,0.0152959864927618,0.1015625,1,0.0077477232567622,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015364873000000001,0.12785237,1.0,2020-04-18 09:59:05.000867
1554,0.0037465712183046,0.0155039906465379,0.123046875,1,0.0115536224004349,0.3796894077138616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016657082,0.10250048,1.0,2020-04-18 10:00:02.000350
1555,0.0048170201378202,0.0154600114497079,0.099609375,1,0.0006116623623759,0.3804096726308116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016089346,0.11196841,1.0,2020-04-18 10:01:14.000395
1556,0.009767846390579999,0.0155077299385393,0.109375,1,0.0026505369036291,0.3798606902245997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016020348,0.112518504,1.0,2020-04-18 10:03:40.000712
