,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
18574,0.17391304347826086,1.0,0.9106256045569836,0.2857142857142857,0.75,0.000630033960234916,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
3132,0.34782608695652173,0.5423728813559322,0.7305760509604078,0.7142857142857142,0.0,0.0005906779636275173,0.06141522029372496,1.0,0,0,0,0,0,0,1,0
13011,0.7391304347826086,0.9830508474576272,0.255950189696788,0.7142857142857142,0.75,0.0006017326217681238,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11032,0.21739130434782608,0.9491525423728814,0.7459981829524288,1.0,0.0,0.00033068082605053226,0.07076101468624832,1.0,1,0,0,0,0,0,0,0
24654,0.6956521739130435,0.6949152542372882,0.5697374897503498,0.8571428571428572,0.0,0.00025146090099043033,0.12283044058744993,1.0,0,1,0,0,0,0,0,0
14441,0.08695652173913043,0.9661016949152542,0.27771015076072214,0.7142857142857142,1.0,0.0006716502571089895,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
22215,0.08695652173913043,0.23728813559322035,0.8923681798233994,0.2857142857142857,0.25,4.505462649029169e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
3321,0.3913043478260869,0.6949152542372882,0.33542189625465757,0.5714285714285714,1.0,2.1392002449472623e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
13999,0.0,0.22033898305084745,0.7295853363078982,0.2857142857142857,0.5,1.6889820761956308e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
9397,0.8695652173913043,0.22033898305084745,0.16857682381834227,0.0,0.5,1.689200676142867e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
17170,0.8260869565217391,0.15254237288135594,0.7070857242227454,0.14285714285714285,0.75,0.000625723659851725,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
27887,0.4782608695652174,0.9830508474576272,0.6816151869355556,1.0,0.25,4.7093904974111875e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
839,1.0,0.22033898305084745,0.046915041022141175,0.0,0.75,0.0006730949866045647,0.6662216288384512,1.0,0,1,0,0,0,0,0,0
1283,0.0,0.9152542372881356,0.3630870615815113,0.14285714285714285,0.5,1.6910311072982944e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
4715,0.7391304347826086,0.7627118644067796,0.19103187619928463,0.7142857142857142,0.5,1.6884750185084778e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
22185,0.08695652173913043,0.13559322033898305,0.3862303101285293,0.5714285714285714,0.25,4.5093425037418656e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
10980,0.21739130434782608,0.7457627118644068,0.7957184652108582,0.5714285714285714,0.75,0.0006332088320852453,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
4670,0.7391304347826086,0.4915254237288136,0.05283657326959342,0.5714285714285714,0.5,1.682430357132734e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
28817,0.7826086956521738,0.9830508474576272,0.6228486836923136,0.7142857142857142,0.75,0.000640948027662132,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
3757,0.5217391304347826,0.3389830508474576,0.020385689032432687,0.8571428571428572,0.5,1.683061039565565e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19139,0.34782608695652173,0.23728813559322035,0.35894335969084085,0.2857142857142857,0.0,8.762677782095625e-05,0.20560747663551399,1.0,0,0,0,1,0,0,0,0
16873,0.7391304347826086,0.3050847457627119,0.6905410015558999,0.14285714285714285,0.5,1.6832207705862174e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
28790,0.7826086956521738,0.6949152542372882,0.7322887196365852,0.0,0.25,4.8530636447326533e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
24245,0.5652173913043478,1.0,0.8397243869601443,0.42857142857142855,0.25,4.7594267301954366e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
14222,0.043478260869565216,0.6440677966101694,0.2596949411596535,0.2857142857142857,0.0,6.435813210874808e-05,0.3070761014686248,1.0,0,0,1,0,0,0,0,0
5109,0.8260869565217391,0.9661016949152542,0.1406352514240824,0.0,0.75,0.0006147945337529061,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
9912,1.0,0.3898305084745763,0.31144211397247074,0.42857142857142855,0.0,0.003983944131727513,0.008010680907877168,0.0,0,0,0,0,1,0,0,0
5430,0.9130434782608695,0.711864406779661,0.27944951519075206,1.0,0.5,1.6905338610989327e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
2643,0.2608695652173913,0.15254237288135594,0.1066899893060049,0.14285714285714285,0.5,1.6913588109893764e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
379,0.9130434782608695,0.3728813559322034,0.7917653900353149,0.42857142857142855,1.0,2.106770530702659e-05,0.363150867823765,1.0,0,1,0,0,0,0,0,0
1257,0.0,0.8135593220338984,0.6946432156740103,0.5714285714285714,0.25,5.040130647630715e-05,0.6889185580774364,1.0,0,0,0,0,0,1,0,0
13859,1.0,0.3728813559322034,0.6797511922350383,0.7142857142857142,0.5,1.6862015005660677e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
17810,0.0,0.1016949152542373,0.5909291267636937,0.8571428571428572,0.5,1.6832600165372187e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
23122,0.30434782608695654,0.576271186440678,0.13080289975655945,1.0,0.0,0.0003439649407605975,0.06275033377837116,1.0,0,1,0,0,0,0,0,0
18686,0.21739130434782608,0.576271186440678,0.11008225330727668,0.5714285714285714,0.0,0.004721581131878565,0.009345794392523364,1.0,0,0,0,1,0,0,0,0
1849,0.13043478260869565,0.06779661016949153,0.21454033401179617,0.2857142857142857,0.75,0.0006551850497616192,0.5447263017356474,1.0,0,0,0,0,0,1,0,0
4261,0.6521739130434783,0.1694915254237288,0.7211872261201807,0.0,0.0,0.00047164347162106723,0.04005340453938584,1.0,0,0,0,0,0,0,1,0
7254,0.30434782608695654,0.7796610169491526,0.9086667305762013,0.14285714285714285,0.25,4.635326323570644e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
18920,0.2608695652173913,0.9661016949152542,0.3180134766309311,0.42857142857142855,0.75,0.0006121592191622033,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
28184,0.5652173913043478,0.9152542372881356,0.18619463565271185,0.7142857142857142,0.25,4.5712749691991184e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
285,0.9130434782608695,0.0,0.9328494606906778,0.14285714285714285,0.0,0.0003492530044662331,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
2201,0.17391304347826086,0.423728813559322,0.8487310568249591,0.14285714285714285,0.0,0.00018281458244994087,0.38317757009345793,1.0,0,0,0,0,0,1,0,0
6031,0.043478260869565216,0.3389830508474576,0.21336132998345866,0.7142857142857142,0.25,4.786218763577622e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
13143,0.7826086956521738,0.7457627118644068,0.39086879335827013,0.0,1.0,2.091270734807701e-05,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
15008,0.2608695652173913,0.3559322033898305,0.012438100994628028,0.8571428571428572,0.75,0.0006277966545321789,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
25425,0.9130434782608695,0.3389830508474576,0.20399522742027562,0.14285714285714285,0.0,0.00018638489257793913,0.07209612817089453,1.0,0,1,0,0,0,0,0,0
16074,0.5217391304347826,0.7627118644067796,0.9280237398877937,0.8571428571428572,0.5,1.687418125047599e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
13666,0.9565217391304348,0.0847457627118644,0.5182411969207358,0.8571428571428572,0.0,0.0002547741764476562,0.14152202937249667,1.0,1,0,0,0,0,0,0,0
4557,0.6956521739130435,0.9491525423728814,0.22679151464361436,0.7142857142857142,1.0,2.100846354395743e-05,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
4783,0.7826086956521738,0.2711864406779661,0.11431742864094774,0.42857142857142855,0.0,0.008345686208991954,0.0053404539385847796,1.0,0,0,0,0,0,0,1,0
27655,0.43478260869565216,0.6779661016949152,0.13432500295589947,1.0,0.0,0.00034425528230652556,0.06809078771695595,1.0,0,0,0,0,0,1,0,0
23837,0.4782608695652174,0.6101694915254238,0.22703479827409534,1.0,0.0,0.0007674438043384863,0.05740987983978637,1.0,0,1,0,0,0,0,0,0
24742,0.7391304347826086,0.2711864406779661,0.6630835255210572,1.0,0.75,0.0006167864384490606,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
5110,0.8260869565217391,0.9661016949152542,0.14490600440094278,0.0,1.0,0.0006489736922900376,0.32309746328437916,1.0,0,0,0,0,0,0,1,0
9722,0.9565217391304348,0.3220338983050847,0.4866826253515901,0.5714285714285714,0.0,0.0007628488797087127,0.03604806408544726,1.0,0,0,0,0,1,0,0,0
16166,0.5652173913043478,0.3559322033898305,0.46800127405026143,0.0,1.0,0.0006501684276733348,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
5151,0.8695652173913043,0.1694915254237288,0.28966630908714447,0.2857142857142857,0.0,7.162226329747455e-05,0.2563417890520694,1.0,0,0,0,0,0,0,1,0
23176,0.30434782608695654,0.8813559322033898,0.49061746928060007,0.14285714285714285,1.0,0.0006393173892339004,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
18104,0.043478260869565216,1.0,0.6212203595742745,0.2857142857142857,0.0,0.0001334567489102235,0.27369826435246997,1.0,0,0,0,1,0,0,0,0
18562,0.17391304347826086,0.9661016949152542,0.5070872301370652,0.0,0.25,4.931705466305456e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
24026,0.5217391304347826,0.711864406779661,0.7209959983749481,0.8571428571428572,0.75,0.0006109860634966429,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
5912,0.0,0.7966101694915254,0.4927059153349593,0.5714285714285714,0.5,1.682925641034537e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
13202,0.8260869565217391,0.01694915254237288,0.730178753365393,0.7142857142857142,0.75,0.0006031046916124293,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
736,0.9565217391304348,0.8135593220338984,0.3201250456490713,0.5714285714285714,0.0,0.0002454935294487775,0.2523364485981308,1.0,0,1,0,0,0,0,0,0
16055,0.5217391304347826,0.6949152542372882,0.7399790667892369,0.2857142857142857,0.75,0.0006187237088574561,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
4321,0.6521739130434783,0.5084745762711864,0.4472429129618587,0.5714285714285714,0.0,0.00046408669624745997,0.05874499332443258,1.0,0,0,0,0,0,0,1,0
11564,0.3913043478260869,0.3389830508474576,0.943606847776404,0.7142857142857142,0.0,0.00041008044376332156,0.046728971962616814,1.0,1,0,0,0,0,0,0,0
16332,0.6086956521739131,0.3728813559322034,0.9321558385583719,0.5714285714285714,1.0,2.075115923989465e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
13405,0.8695652173913043,0.288135593220339,0.4212945400455174,0.14285714285714285,0.0,0.0001905245083959483,0.06141522029372496,1.0,1,0,0,0,0,0,0,0
23235,0.34782608695652173,0.2033898305084746,0.9293862250511151,0.8571428571428572,0.5,1.685984077997465e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
28464,0.6956521739130435,0.4406779661016949,0.27742417729747015,1.0,0.0,0.00035304504882126823,0.06275033377837116,1.0,0,0,0,0,0,1,0,0
23544,0.43478260869565216,0.05084745762711865,0.12129405254332068,0.8571428571428572,1.0,2.068049298049676e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
19722,0.4782608695652174,0.6610169491525424,0.7062140803122472,0.7142857142857142,0.0,0.0006135022325053604,0.060080106809078763,1.0,0,0,0,1,0,0,0,0
9849,0.9565217391304348,0.9661016949152542,0.04162403944119827,0.8571428571428572,0.5,1.686925980821823e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
5513,0.9565217391304348,0.288135593220339,0.775788356998393,0.0,0.0,0.00019201922576317094,0.04138851802403204,1.0,0,0,0,0,0,0,1,0
25762,1.0,0.4406779661016949,0.5820475880277876,1.0,0.0,0.00036338872737068335,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
16710,0.6956521739130435,0.4067796610169492,0.3697091111122019,1.0,0.25,4.543457831590523e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
16688,0.6956521739130435,0.3220338983050847,0.2445923902309502,0.14285714285714285,1.0,0.0006683051297233167,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
14812,0.21739130434782608,0.4067796610169492,0.14104341764683825,0.5714285714285714,0.75,0.0006376865046766816,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
3550,0.4782608695652174,0.03389830508474576,0.18955820046644611,0.5714285714285714,0.25,5.083452683133368e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
19755,0.4782608695652174,0.7966101694915254,0.7247500324138876,0.5714285714285714,0.5,1.6854640691464934e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
23890,0.4782608695652174,0.8305084745762712,0.6649116086727709,0.2857142857142857,0.75,0.0006110498460154544,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
22612,0.17391304347826086,0.5084745762711864,0.6011480576560166,0.7142857142857142,0.5,1.682822031723986e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
18844,0.2608695652173913,0.5423728813559322,0.9101293373379302,0.5714285714285714,0.5,1.6835280663827923e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
18587,0.21739130434782608,0.05084745762711865,0.5797236383437574,0.7142857142857142,0.25,4.565688308077495e-05,0.35113484646194926,1.0,0,0,0,1,0,0,0,0
8613,0.6521739130434783,0.9322033898305084,0.17335955427340255,0.5714285714285714,0.25,5.044479883933051e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
16996,0.7826086956521738,0.1016949152542373,0.6898982833344736,0.2857142857142857,1.0,2.0960002643652776e-05,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
897,1.0,0.4406779661016949,0.026585448132888292,0.5714285714285714,0.25,4.7782537978232516e-05,0.6728971962616822,1.0,0,1,0,0,0,0,0,0
23854,0.4782608695652174,0.6610169491525424,0.3198084530410003,0.2857142857142857,0.5,1.6840845739681177e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
22339,0.08695652173913043,1.0,0.9207101384396049,0.5714285714285714,0.0,0.0004901950224052715,0.05607476635514018,1.0,0,1,0,0,0,0,0,0
6687,0.17391304347826086,0.7796610169491526,0.9797661879361705,0.14285714285714285,0.5,1.687057454757735e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
24232,0.5652173913043478,0.864406779661017,0.0060137068922426155,0.0,0.75,0.000612214296929218,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
24606,0.6956521739130435,0.3728813559322034,0.3573560725727825,0.5714285714285714,0.5,1.687898495488025e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
1233,0.0,0.7288135593220338,0.05993318615441673,1.0,0.5,1.685225453764294e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
19072,0.30434782608695654,0.9661016949152542,0.8041555087931873,0.5714285714285714,0.75,0.0006334563876961862,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
18088,0.043478260869565216,0.9322033898305084,0.9633925084201813,0.8571428571428572,1.0,2.1296642637689432e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
23650,0.43478260869565216,0.6271186440677966,0.8022394248168604,0.8571428571428572,0.0,0.00025053446254860956,0.11615487316421894,1.0,0,1,0,0,0,0,0,0
28493,0.6956521739130435,0.6610169491525424,0.8777655523802246,0.5714285714285714,1.0,0.0006438520174223813,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
24725,0.7391304347826086,0.2033898305084746,0.5855645657759501,0.5714285714285714,0.25,4.5614548473457495e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
18243,0.08695652173913043,0.9322033898305084,0.2680400772216836,0.8571428571428572,0.75,0.0006227733494088937,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
11601,0.3913043478260869,0.4915254237288136,0.3254549639293452,0.5714285714285714,0.5,1.6862293651912637e-05,0.4819759679572763,1.0,1,0,0,0,0,0,0,0
20822,0.7826086956521738,0.3728813559322034,0.4586824024362021,0.5714285714285714,0.25,4.766730794146527e-05,0.43124165554072097,1.0,0,0,0,1,0,0,0,0
9378,0.8695652173913043,0.15254237288135594,0.30855388049578175,0.5714285714285714,0.75,0.0006106983435800645,0.33911882510013347,1.0,0,0,0,0,1,0,0,0
9768,0.9565217391304348,0.5084745762711864,0.529788521213174,0.7142857142857142,0.25,4.944573428722609e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
27487,0.3913043478260869,0.6101694915254238,0.9111394519066228,0.42857142857142855,0.75,0.0006164813011803102,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
14418,0.08695652173913043,0.864406779661017,0.7224189037591529,0.14285714285714285,0.25,4.6904904323074205e-05,0.4392523364485981,1.0,0,0,1,0,0,0,0,0
484,0.9130434782608695,0.8305084745762712,0.9730108432843051,0.14285714285714285,0.75,0.0006638070594597843,0.6288384512683577,1.0,0,1,0,0,0,0,0,0
11388,0.34782608695652173,0.0847457627118644,0.6689527514540505,0.0,0.25,4.833796237543884e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
17237,0.8260869565217391,0.6440677966101694,0.9976165149449643,1.0,0.0,0.0006381834605811886,0.06809078771695595,1.0,0,0,1,0,0,0,0,0
14061,0.0,0.7457627118644068,0.9532034453850454,1.0,1.0,0.0006503029958981689,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
8432,0.6086956521739131,0.9152542372881356,0.34482659830683815,0.7142857142857142,0.25,4.542302430787411e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
24175,0.5652173913043478,0.5254237288135594,0.972306302438416,0.7142857142857142,0.25,4.858270012594096e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
15203,0.30434782608695654,0.5084745762711864,0.5351728661085569,0.8571428571428572,0.75,0.0006101041991274425,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
23536,0.43478260869565216,0.01694915254237288,0.5739581568850853,0.7142857142857142,0.25,4.552478513430923e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
22306,0.08695652173913043,0.7627118644067796,0.35653317888195246,0.7142857142857142,0.5,1.6903792320518664e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
7498,0.3913043478260869,0.5084745762711864,0.39550487246758886,0.42857142857142855,0.0,0.000658973685115864,0.006675567423230975,1.0,0,0,0,0,1,0,0,0
11588,0.3913043478260869,0.4406779661016949,0.024989613031107347,0.14285714285714285,1.0,0.0006723031804897897,0.06809078771695595,1.0,1,0,0,0,0,0,0,0
15085,0.2608695652173913,0.8813559322033898,0.740281451713425,0.8571428571428572,0.0,0.00025273236083806416,0.11882510013351133,1.0,0,0,1,0,0,0,0,0
12843,0.7391304347826086,0.01694915254237288,0.9978206815327457,0.42857142857142855,0.0,0.005761695847619117,0.012016021361815753,1.0,1,0,0,0,0,0,0,0
12139,0.5217391304347826,0.5932203389830508,0.8622655702942608,0.42857142857142855,0.75,0.0006425301889318141,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
17954,0.043478260869565216,0.13559322033898305,0.8196905843592,0.42857142857142855,0.25,4.6924048497999555e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
16493,0.6521739130434783,0.22033898305084745,0.4304446223716161,1.0,1.0,0.0006785596070574043,0.06408544726301735,1.0,0,0,1,0,0,0,0,0
9743,0.9565217391304348,0.4067796610169492,0.22155612504271072,0.0,0.25,4.4942214312810904e-05,0.4619492656875834,1.0,0,0,0,0,1,0,0,0
28760,0.7826086956521738,0.4406779661016949,0.7682277488721253,0.2857142857142857,0.25,4.6155832554520334e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
17342,0.8695652173913043,0.06779661016949153,0.7649791310660675,0.8571428571428572,0.0,0.00027205332911036523,0.11882510013351133,1.0,0,0,1,0,0,0,0,0
17250,0.8260869565217391,0.6949152542372882,0.8142988100639019,0.14285714285714285,0.75,0.0006221796366610136,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
10105,0.0,0.4915254237288136,0.8328267317355216,0.5714285714285714,0.5,1.6865802239933364e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
821,1.0,0.13559322033898305,0.9016719589036984,0.7142857142857142,0.0,0.0003161361353181827,0.24966622162883845,1.0,0,1,0,0,0,0,0,0
7576,0.3913043478260869,0.9152542372881356,0.9066148638818738,0.2857142857142857,0.75,0.0006549333105340335,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
8381,0.6086956521739131,0.559322033898305,0.42150646993882823,0.14285714285714285,0.25,4.7745713502354704e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
16047,0.5217391304347826,0.6779661016949152,0.3474899129618253,0.14285714285714285,0.0,0.00018904689049206735,0.06542056074766356,1.0,0,0,1,0,0,0,0,0
18453,0.17391304347826086,0.15254237288135594,0.5087541036582599,0.2857142857142857,0.5,1.6829354525223283e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
4420,0.6521739130434783,0.9830508474576272,0.34255897849991773,0.0,1.0,2.141336794521289e-05,0.3377837116154873,1.0,0,0,0,0,0,0,1,0
25281,0.8695652173913043,0.5254237288135594,0.7054059118590018,0.2857142857142857,0.5,1.682296920899264e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
7033,0.2608695652173913,0.5423728813559322,0.8395129245346934,0.2857142857142857,0.25,4.523846237401239e-05,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
1032,1.0,0.9661016949152542,0.34193629461534125,1.0,0.25,4.753547294279236e-05,0.6662216288384512,1.0,0,1,0,0,0,0,0,0
3830,0.5217391304347826,0.847457627118644,0.3028373329048657,0.7142857142857142,0.0,0.00030892365964988757,0.0507343124165554,1.0,0,0,0,0,0,0,1,0
7725,0.43478260869565216,0.9322033898305084,0.12977610660243927,0.0,0.5,1.685092017530824e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
7897,0.4782608695652174,0.9830508474576272,0.36862291614932163,0.5714285714285714,1.0,0.0006551822998126194,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
13650,0.9130434782608695,0.9322033898305084,0.8317925759626091,0.2857142857142857,1.0,2.0738934126150943e-05,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
27476,0.3913043478260869,0.559322033898305,0.8687523045748109,0.14285714285714285,0.5,1.6840763323185047e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
25802,1.0,0.711864406779661,0.3919238683179101,1.0,0.0,0.0003432770220330916,0.06542056074766356,1.0,0,1,0,0,0,0,0,0
28740,0.7826086956521738,0.3728813559322034,0.5984732733431829,0.8571428571428572,0.25,4.669224621300696e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
26101,0.043478260869565216,0.4067796610169492,0.4381449866926926,0.2857142857142857,1.0,0.0006569953082876313,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
6102,0.043478260869565216,0.6610169491525424,0.011666228081642463,0.5714285714285714,0.5,1.6850229446570687e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
22318,0.08695652173913043,0.8135593220338984,0.1871165824439841,1.0,1.0,4.889792752907883e-05,0.04138851802403204,1.0,0,1,0,0,0,0,0,0
4387,0.6521739130434783,0.847457627118644,0.23966788345211526,0.2857142857142857,0.25,4.909354897200475e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
16776,0.6956521739130435,0.7966101694915254,0.5700132790923698,0.7142857142857142,0.25,4.530878719365917e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
22162,0.08695652173913043,0.05084745762711865,0.2446806247894934,0.8571428571428572,1.0,0.0006385140457382946,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
5613,0.9565217391304348,0.9491525423728814,0.05326130121081188,0.5714285714285714,1.0,2.1770470778119582e-05,0.27770360480640854,1.0,0,0,0,0,0,0,1,0
14201,0.043478260869565216,0.559322033898305,0.6291773971409599,0.7142857142857142,1.0,0.0006508454663384632,0.32710280373831774,1.0,0,0,1,0,0,0,0,0
8038,0.5217391304347826,0.847457627118644,0.7102310483270611,0.14285714285714285,0.0,0.00018699625030487604,0.07209612817089453,1.0,0,0,0,0,1,0,0,0
12516,0.6086956521739131,0.8813559322033898,0.6120800606826707,1.0,1.0,2.5720752354856777e-05,0.15754339118825098,1.0,1,0,0,0,0,0,0,0
439,0.9130434782608695,0.6101694915254238,0.906041598028194,1.0,1.0,2.0687835897924e-05,0.6769025367156207,1.0,0,1,0,0,0,0,0,0
11766,0.43478260869565216,0.3559322033898305,0.7303548718815845,1.0,0.25,4.6959636726460086e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3076,0.34782608695652173,0.3220338983050847,0.4917572560945538,1.0,1.0,2.1174634825166712e-05,0.34445927903871826,1.0,0,0,0,0,0,0,1,0
10908,0.21739130434782608,0.3389830508474576,0.9114216689317155,0.7142857142857142,0.25,4.882191204652947e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
5854,0.0,0.22033898305084745,0.06253624754132776,0.0,1.0,0.0006630421870262383,0.29906542056074764,1.0,0,0,0,0,1,0,0,0
9850,0.9565217391304348,0.9661016949152542,0.6465625268480982,0.8571428571428572,0.75,0.0006129036324370856,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
1005,1.0,0.847457627118644,0.9638561029748887,0.14285714285714285,1.0,0.0006701071587480575,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
19590,0.43478260869565216,0.6271186440677966,0.8695404720817677,0.14285714285714285,1.0,0.0006572723130689776,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
20105,0.5652173913043478,0.7288135593220338,0.2678504021375569,0.8571428571428572,0.5,1.6875217343583144e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
28192,0.5652173913043478,0.9322033898305084,0.8146476412590204,0.8571428571428572,1.0,3.5730357594744856e-05,0.07343124165554071,1.0,0,0,0,0,0,1,0,0
8368,0.6086956521739131,0.5084745762711864,0.7520156796733923,0.8571428571428572,0.75,0.0006135508413399466,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
6302,0.08695652173913043,0.7288135593220338,0.7658298724851189,0.8571428571428572,0.25,4.6886780543030605e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
16275,0.5652173913043478,1.0,0.6028637648732831,0.0,0.75,0.0006161104858128813,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
16364,0.6086956521739131,0.5423728813559322,0.9202468944857926,0.5714285714285714,0.25,4.582830547028249e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
7812,0.4782608695652174,0.288135593220339,0.6599518915469222,0.2857142857142857,1.0,0.0006685383648520841,0.3524699599465954,1.0,0,0,0,0,1,0,0,0
26183,0.08695652173913043,0.11864406779661017,0.8185687950578497,0.5714285714285714,0.0,0.0007470518376059556,0.045393858477970624,1.0,0,0,0,0,0,1,0,0
28872,0.8260869565217391,0.6440677966101694,0.43743782468773235,0.14285714285714285,0.5,1.6836383475051073e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
16855,0.7391304347826086,0.23728813559322035,0.7921320851807915,0.7142857142857142,1.0,0.0006813569635785142,0.05874499332443258,1.0,0,0,1,0,0,0,0,0
14882,0.21739130434782608,0.7966101694915254,0.05657080670561275,0.2857142857142857,0.75,0.000618283644008275,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
