#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00461631,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.0528331,0.0625,1,0.0504688,0.0616854,0.9997739999999999,2020-04-18 03:02:35.000768,0.0428614,0.078125
0.0044156,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.00971864,1,0.040093300000000005,0.0405712,0.09179689999999999,1,0.057848199999999995,0.060558600000000004,0.999775,2020-04-18 03:06:26.000672,0.0528331,0.0625
0.00408109,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.0624759,0.0585938,1,0.048992,0.0680081,0.9997739999999999,2020-04-18 03:13:05.000701,0.0405712,0.09179689999999999
0.00796146,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.00285442,1,0.0396848,0.113159,0.0429688,1,0.049059500000000006,0.0653513,0.999776,2020-04-18 03:17:53.000281,0.0624759,0.0585938
0.00341206,0.11903499999999999,0.0449219,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.11903499999999999,0.0449219,1,0.0859671,0.0692907,0.9997729999999999,2020-04-18 03:27:06.000095,0.113159,0.0429688
0.0107714,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.00237869,1,0.039803399999999996,0.0858126,0.0507812,1,0.09340169999999999,0.0663053,0.999775,2020-04-18 03:33:14.000111,0.11903499999999999,0.0449219
0.00722553,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0398429,0.0725138,0.0507812,1,0.0597803,0.0570221,0.999775,2020-04-18 03:36:19.000721,0.0858126,0.0507812
0.00508463,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.0116895,1,0.0399791,0.06907569999999999,0.046875,1,0.0717021,0.0568065,0.999775,2020-04-18 03:41:11.000480,0.0725138,0.0507812
0.00669031,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.104928,0.0371094,1,0.0680822,0.05195980000000001,0.999775,2020-04-18 03:46:13.000825,0.06907569999999999,0.046875
0.00842979,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.00516515,1,0.0405149,0.08758869999999999,0.0390625,1,0.0913392,0.05485159999999999,0.999775,2020-04-18 03:55:10.000927,0.104928,0.0371094
0.00294373,0.07231180000000001,0.046875,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.07231180000000001,0.046875,1,0.08121189999999999,0.0480528,0.9997729999999999,2020-04-18 04:02:08.000369,0.08758869999999999,0.0390625
0.000334515,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00468941,1,0.039680400000000005,0.10641099999999999,0.027343799999999998,1,0.057960500000000005,0.0451116,0.9997729999999999,2020-04-18 04:05:34.000958,0.07231180000000001,0.046875
0.00113735,0.16646,0.027343799999999998,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.16646,0.027343799999999998,1,0.0761846,0.0501031,0.9997719999999999,2020-04-18 04:16:46.000696,0.10641099999999999,0.027343799999999998
0.0369974,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.00468941,1,0.0398869,0.11616099999999999,0.0332031,1,0.126106,0.06864169999999999,0.9997790000000001,2020-04-18 04:21:02.000331,0.16646,0.027343799999999998
0.000535224,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.151695,0.0234375,1,0.0882927,0.0459957,0.9997729999999999,2020-04-18 04:29:04.000638,0.11616099999999999,0.0332031
0.012444,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00278646,1,0.0397946,0.152631,0.03125,1,0.11245799999999999,0.053873000000000004,0.9997739999999999,2020-04-18 04:35:23.000777,0.151695,0.0234375
0.00628889,0.09815039999999998,0.0371094,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.09815039999999998,0.0371094,1,0.10476099999999999,0.0551862,0.9997739999999999,2020-04-18 04:40:22.000969,0.152631,0.03125
0.0022747,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.0610648,0.0585938,1,0.0771028,0.0443314,0.9997729999999999,2020-04-18 04:50:08.000842,0.09815039999999998,0.0371094
0.00816217,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0622023,0.0449219,1,0.066777,0.0459555,0.999775,2020-04-18 04:55:54.000062,0.0610648,0.0585938
0.0102362,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.12373800000000001,0.0292969,1,0.06066080000000001,0.0443847,0.999776,2020-04-18 04:59:11.000734,0.0622023,0.0449219
0.00541915,0.0547664,0.05664059999999999,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0547664,0.05664059999999999,1,0.0732951,0.052117,0.999775,2020-04-18 05:05:05.000074,0.12373800000000001,0.0292969
0.000401418,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.0504374,0.0507812,1,0.0474246,0.0454312,0.9997739999999999,2020-04-18 05:08:05.000800,0.0547664,0.05664059999999999
0.000468321,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039495999999999996,0.0630724,0.0507812,1,0.036022399999999996,0.042858099999999996,0.9997739999999999,2020-04-18 05:17:13.000595,0.0504374,0.0507812
0.00321135,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0600237,0.0585938,1,0.0481214,0.0495398,0.999775,2020-04-18 05:20:53.000094,0.0630724,0.0507812
0.00414799,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0758766,0.0371094,1,0.054693200000000004,0.0506981,0.999775,2020-04-18 05:27:25.000061,0.0600237,0.0585938
0.0066234,0.08415189999999999,0.06054690000000001,1,0,0,0,0,0,1,0,0.0,1,0.0398561,0.08415189999999999,0.06054690000000001,1,0.06831799999999999,0.0469589,0.999776,2020-04-18 05:31:46.000841,0.0758766,0.0371094
0.00180638,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.185069,0.0429688,1,0.074015,0.0526207,0.999775,2020-04-18 05:40:37.000040,0.08415189999999999,0.06054690000000001
0.00622198,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.11466300000000001,0.0546875,1,0.12422000000000001,0.07154830000000001,0.999775,2020-04-18 05:45:07.000793,0.185069,0.0429688
0.000468321,0.05900269999999999,0.0664062,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.05900269999999999,0.0664062,1,0.09421900000000001,0.059214699999999995,0.999775,2020-04-18 05:53:36.000965,0.11466300000000001,0.0546875
0.0,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.0488305,0.07226560000000001,1,0.0684559,0.0509151,0.999775,2020-04-18 05:57:49.000609,0.05900269999999999,0.0664062
0.00555295,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0375735,0.06835939999999999,1,0.061787199999999994,0.056112800000000004,0.999776,2020-04-18 06:02:36.000552,0.0488305,0.07226560000000001
0.00234161,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00570885,1,0.040049400000000006,0.036921300000000004,0.078125,1,0.0497286,0.0538409,0.999776,2020-04-18 06:09:19.000159,0.0375735,0.06835939999999999
0.000468321,0.039481300000000004,0.08789060000000001,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.039481300000000004,0.08789060000000001,1,0.0420651,0.057164099999999995,0.999775,2020-04-18 06:12:54.000464,0.036921300000000004,0.078125
0.00715863,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0398473,0.0469713,0.0742187,1,0.041374,0.0656533,0.999776,2020-04-18 06:19:57.000446,0.039481300000000004,0.08789060000000001
0.00401418,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0751689,0.0546875,1,0.0250021,0.0658143,0.999776,2020-04-18 06:23:30.000734,0.0469713,0.0742187
0.00361277,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.0966018,0.05273440000000001,1,0.0530894,0.0683298,0.999775,2020-04-18 06:28:12.000235,0.0751689,0.0546875
0.00240851,0.0544285,0.05664059999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.0544285,0.05664059999999999,1,0.0752094,0.06661610000000001,0.9997739999999999,2020-04-18 06:34:07.000468,0.0966018,0.05273440000000001
0.00990165,0.04531690000000001,0.0742187,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.04531690000000001,0.0742187,1,0.0560313,0.0552328,0.999776,2020-04-18 06:43:13.000122,0.0544285,0.05664059999999999
0.0101024,0.051475400000000004,0.0644531,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.051475400000000004,0.0644531,1,0.056108500000000006,0.0589328,0.999776,2020-04-18 06:48:10.000149,0.04531690000000001,0.0742187
0.000401418,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00312627,1,0.039605800000000004,0.043165300000000004,0.0742187,1,0.0616411,0.0572461,0.999775,2020-04-18 06:50:47.000116,0.051475400000000004,0.0644531
0.000535224,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0439467,0.078125,1,0.0557783,0.0574482,0.999775,2020-04-18 06:54:36.000492,0.043165300000000004,0.0742187
0.000401418,0.0638726,0.05664059999999999,1,0,0,0,0,0,1,0,0.014000299999999999,1,0.0397902,0.0638726,0.05664059999999999,1,0.0611143,0.0605409,0.999776,2020-04-18 07:01:56.000086,0.0439467,0.078125
0.014718700000000001,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0472544,0.0625,1,0.0646371,0.0625083,0.999777,2020-04-18 07:07:22.000565,0.0638726,0.05664059999999999
0.0042818000000000005,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.0477164,0.06835939999999999,1,0.045252099999999996,0.05770549999999999,0.9997739999999999,2020-04-18 07:13:24.000909,0.0472544,0.0625
0.00849669,0.07864349999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.07864349999999999,0.05664059999999999,1,0.053507000000000006,0.061486400000000004,0.999775,2020-04-18 07:20:18.000049,0.0477164,0.06835939999999999
0.00307754,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.067902,0.06835939999999999,1,0.0710153,0.062400800000000006,0.9997739999999999,2020-04-18 07:24:42.000136,0.07864349999999999,0.05664059999999999
0.00107045,0.0646124,0.06054690000000001,1,0,0,0,0,0,1,0,0.00462145,1,0.039895599999999996,0.0646124,0.06054690000000001,1,0.0617082,0.0607118,0.9997739999999999,2020-04-18 07:28:45.000405,0.067902,0.06835939999999999
0.00254232,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0118934,1,0.040102099999999995,0.0419,0.0820312,1,0.06198240000000001,0.0592099,0.999775,2020-04-18 07:35:53.000861,0.0646124,0.06054690000000001
0.0113735,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000001,0.0473416,0.07617189999999999,1,0.0496448,0.0634796,0.999776,2020-04-18 07:40:14.000650,0.0419,0.0820312
0.00635579,0.04434280000000001,0.0703125,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.04434280000000001,0.0703125,1,0.04966369999999999,0.0646712,0.999776,2020-04-18 07:43:43.000600,0.0473416,0.07617189999999999
0.00234161,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0895837,0.0664062,1,0.0546092,0.0624467,0.999775,2020-04-18 07:51:57.000760,0.04434280000000001,0.0703125
0.00789456,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0530591,0.06835939999999999,1,0.0772665,0.0705203,0.999775,2020-04-18 07:59:34.000607,0.0895837,0.0664062
0.00829598,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0991732,0.0644531,1,0.049943800000000003,0.06298200000000001,0.999776,2020-04-18 08:06:11.000787,0.0530591,0.06835939999999999
0.00321135,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.03990440000000001,0.0548737,0.0644531,1,0.07889349999999999,0.07174119999999999,0.9997739999999999,2020-04-18 08:10:36.000274,0.0991732,0.0644531
0.00107045,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.103092,0.0410156,1,0.055072,0.0609388,0.9997739999999999,2020-04-18 08:14:42.000899,0.0548737,0.0644531
0.00207399,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.044885900000000006,0.0644531,1,0.0866948,0.0618615,0.9997739999999999,2020-04-18 08:20:41.000824,0.103092,0.0410156
0.00508463,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.043046,0.0820312,1,0.0562026,0.053861,0.9997739999999999,2020-04-18 08:24:27.000334,0.044885900000000006,0.0644531
0.00367967,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.04696,0.0664062,1,0.0511394,0.05889780000000001,0.999775,2020-04-18 08:29:55.000183,0.043046,0.0820312
0.0119756,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.05276759999999999,0.07226560000000001,1,0.0473872,0.0623019,0.999776,2020-04-18 08:32:42.000548,0.04696,0.0664062
0.00167258,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.118301,0.0449219,1,0.057571699999999996,0.0630521,0.999775,2020-04-18 08:37:08.000928,0.05276759999999999,0.07226560000000001
0.00555295,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0467972,0.0644531,1,0.0839649,0.0680919,0.9997739999999999,2020-04-18 08:49:44.000066,0.118301,0.0449219
0.0118418,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0,1,0.039698000000000004,0.0450418,0.0703125,1,0.0540999,0.057986,0.999775,2020-04-18 08:54:53.000892,0.0467972,0.0644531
0.00167258,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.044617199999999996,0.06835939999999999,1,0.039106800000000004,0.056664,0.999775,2020-04-18 08:57:52.000447,0.0450418,0.0703125
0.000535224,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.037868900000000004,0.07226560000000001,1,0.0527707,0.06000269999999999,0.9997739999999999,2020-04-18 09:03:31.000981,0.044617199999999996,0.06835939999999999
0.0064896,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0398694,0.07226560000000001,1,0.0496425,0.058607799999999995,0.999776,2020-04-18 09:09:22.000032,0.037868900000000004,0.07226560000000001
0.00388038,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.052077599999999995,0.05664059999999999,1,0.0512135,0.0584197,0.999776,2020-04-18 09:13:15.000116,0.0398694,0.07226560000000001
0.00187329,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0394521,0.0809404,0.0488281,1,0.0540516,0.0564682,0.999775,2020-04-18 09:19:17.000198,0.052077599999999995,0.05664059999999999
0.0142504,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.0585365,0.05273440000000001,1,0.0626391,0.062076099999999995,0.999777,2020-04-18 09:23:01.000308,0.0809404,0.0488281
0.0022078,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.037550099999999996,0.08007810000000001,1,0.060032100000000005,0.054453699999999994,0.9997739999999999,2020-04-18 09:30:08.000608,0.0585365,0.05273440000000001
0.00481702,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.0346557,0.0820312,1,0.0545138,0.0564895,0.9997739999999999,2020-04-18 09:34:40.000458,0.037550099999999996,0.08007810000000001
0.0008028369999999999,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0391276,0.0820312,1,0.046922000000000005,0.058435400000000005,0.999775,2020-04-18 09:40:11.000251,0.0346557,0.0820312
0.00367967,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.0600573,0.0664062,1,0.050334,0.063965,0.999776,2020-04-18 09:46:48.000763,0.0391276,0.0820312
0.00515154,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0457921,0.0507812,1,0.060811000000000004,0.0652337,0.999776,2020-04-18 09:52:54.000955,0.0600573,0.0664062
0.00334515,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.0135245,1,0.040018599999999994,0.06915410000000001,0.0546875,1,0.0512518,0.054723,0.999776,2020-04-18 09:58:16.000491,0.0457921,0.0507812
0.00133806,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.034638800000000004,0.0898437,1,0.06241080000000001,0.0579114,0.9997739999999999,2020-04-18 10:01:56.000974,0.06915410000000001,0.0546875
0.00836288,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.00441756,1,0.0403392,0.0420767,0.06054690000000001,1,0.0449226,0.0627476,0.999775,2020-04-18 10:08:17.000011,0.034638800000000004,0.0898437
0.000669031,0.040423900000000006,0.078125,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.040423900000000006,0.078125,1,0.0498808,0.056944600000000005,0.9997739999999999,2020-04-18 10:14:35.000418,0.0420767,0.06054690000000001
0.00120426,0.08872260000000001,0.05273440000000001,1,0,0,0,0,0,1,0,0.00278646,1,0.0398693,0.08872260000000001,0.05273440000000001,1,0.0522793,0.0609552,0.999775,2020-04-18 10:18:06.000837,0.040423900000000006,0.078125
0.00709172,0.07807510000000001,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.07807510000000001,0.046875,1,0.0781485,0.0650083,0.999776,2020-04-18 10:20:36.000357,0.08872260000000001,0.05273440000000001
0.000535224,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.0393159,0.06898639999999999,0.05664059999999999,1,0.0679811,0.0566765,0.9997729999999999,2020-04-18 10:28:44.000213,0.07807510000000001,0.046875
0.00709172,0.20592199999999997,0.027343799999999998,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.20592199999999997,0.027343799999999998,1,0.0680307,0.0571381,0.9997739999999999,2020-04-18 10:38:31.000317,0.06898639999999999,0.05664059999999999
0.0123102,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00210684,1,0.0399659,0.049555,0.046875,1,0.140286,0.0772822,0.9997739999999999,2020-04-18 10:42:56.000551,0.20592199999999997,0.027343799999999998
0.00160567,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.00190295,1,0.039733199999999996,0.047665,0.0703125,1,0.0603476,0.0431945,0.9997729999999999,2020-04-18 10:50:11.000119,0.049555,0.046875
0.000267612,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.00176702,1,0.0395179,0.077085,0.0488281,1,0.05698480000000001,0.048838099999999995,0.9997729999999999,2020-04-18 10:54:45.000425,0.047665,0.0703125
0.0066234,0.28089400000000003,0.019531200000000002,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.28089400000000003,0.019531200000000002,1,0.07810399999999999,0.0569008,0.999775,2020-04-18 11:01:25.000930,0.077085,0.0488281
0.00461631,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00176702,1,0.0398298,0.360099,0.015625,1,0.16912,0.08340739999999999,0.9997719999999999,2020-04-18 11:06:03.000262,0.28089400000000003,0.019531200000000002
0.000535224,0.12853299999999998,0.0332031,1,0,0,0,0,0,1,0,0.00135925,1,0.039913199999999996,0.12853299999999998,0.0332031,1,0.207873,0.090651,0.99977,2020-04-18 11:15:47.000479,0.360099,0.015625
0.00923262,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.00292239,1,0.0395882,0.0485608,0.0585938,1,0.09654789999999999,0.0500084,0.9997729999999999,2020-04-18 11:21:33.000911,0.12853299999999998,0.0332031
0.00147187,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.0752511,0.0449219,1,0.029471299999999995,0.0438124,0.9997729999999999,2020-04-18 11:28:12.000470,0.0485608,0.0585938
0.00173948,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.000747587,1,0.039799,0.0575568,0.0488281,1,0.0779433,0.055525599999999994,0.9997739999999999,2020-04-18 11:33:07.000492,0.0752511,0.0449219
0.0153877,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.039513599999999996,0.0731225,0.0488281,1,0.06467010000000001,0.046718699999999995,0.999777,2020-04-18 11:40:45.000839,0.0575568,0.0488281
0.0194019,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00346609,1,0.0395399,0.199734,0.0253906,1,0.06341609999999999,0.048563300000000004,0.9997780000000001,2020-04-18 11:47:48.000943,0.0731225,0.0488281
0.0008028369999999999,0.039537199999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.039537199999999995,0.05664059999999999,1,0.0952598,0.0673755,0.9997729999999999,2020-04-18 11:52:58.000982,0.199734,0.0253906
0.00923262,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.00115536,1,0.0394038,0.0647412,0.0507812,1,-0.00697546,0.0483423,0.999776,2020-04-18 11:56:33.000013,0.039537199999999995,0.05664059999999999
0.00501773,0.0590672,0.06054690000000001,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0590672,0.06054690000000001,1,0.0506405,0.0562821,0.999775,2020-04-18 12:01:45.000152,0.0647412,0.0507812
0.0119756,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.00101944,1,0.0399835,0.0828607,0.05273440000000001,1,0.07759289999999999,0.054542999999999994,0.999777,2020-04-18 12:09:15.000690,0.0590672,0.06054690000000001
0.00454941,0.0615884,0.06054690000000001,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0615884,0.06054690000000001,1,0.06590449999999999,0.048131,0.999776,2020-04-18 12:13:19.000743,0.0828607,0.05273440000000001
0.0008028369999999999,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.00299035,1,0.0395531,0.172841,0.0253906,1,0.0591469,0.0508736,0.999775,2020-04-18 12:17:51.000398,0.0615884,0.06054690000000001
0.00595437,0.214523,0.027343799999999998,1,0,0,0,0,0,1,0,0.021476099999999998,1,0.0395531,0.214523,0.027343799999999998,1,0.12056099999999999,0.0655418,0.999776,2020-04-18 12:31:13.000089,0.172841,0.0253906
0.000468321,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.00339812,1,0.039772699999999994,0.0502593,0.06054690000000001,1,0.130873,0.068941,0.9997729999999999,2020-04-18 12:34:01.000761,0.214523,0.027343799999999998
0.00327825,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.063791,0.0546875,1,0.0804883,0.044608999999999996,0.9997739999999999,2020-04-18 12:39:23.000953,0.0502593,0.06054690000000001
0.00541915,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0110099,1,0.0401152,0.0735309,0.0488281,1,0.0698315,0.0459595,0.999775,2020-04-18 12:44:17.000578,0.063791,0.0546875
0.00200709,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.00400979,1,0.040163599999999994,0.0768721,0.0351562,1,0.0659835,0.050695699999999996,0.999775,2020-04-18 12:47:53.000961,0.0735309,0.0488281
0.000535224,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0112138,1,0.0395882,0.0489717,0.0585938,1,0.06717619999999999,0.0461398,0.999775,2020-04-18 12:56:01.000260,0.0768721,0.0351562
0.000267612,0.0952836,0.05273440000000001,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0952836,0.05273440000000001,1,0.0549047,0.0442169,0.9997739999999999,2020-04-18 13:01:55.000777,0.0489717,0.0585938
0.000401418,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.00801957,1,0.0395794,0.057002599999999994,0.0546875,1,0.057587,0.0543553,0.9997729999999999,2020-04-18 13:06:20.000134,0.0952836,0.05273440000000001
0.00394728,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.00441756,1,0.039632099999999996,0.0427141,0.0644531,1,0.0323756,0.0525702,0.999775,2020-04-18 13:14:32.000084,0.057002599999999994,0.0546875
0.0102362,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0401592,0.047502499999999996,0.0664062,1,0.044026300000000004,0.0547408,0.999776,2020-04-18 13:16:44.000864,0.0427141,0.0644531
0.0007359339999999999,0.045105400000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.045105400000000004,0.07226560000000001,1,0.0496575,0.0529605,0.999775,2020-04-18 13:23:46.000862,0.047502499999999996,0.0664062
0.00762695,0.0779912,0.05273440000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.040124,0.0779912,0.05273440000000001,1,0.0495577,0.055914599999999995,0.999777,2020-04-18 13:28:27.000208,0.045105400000000004,0.07226560000000001
0.0006021280000000001,0.0461093,0.06054690000000001,1,0,0,0,0,0,1,0,0.013388599999999999,1,0.040071300000000004,0.0461093,0.06054690000000001,1,0.06564400000000001,0.0573067,0.999776,2020-04-18 13:35:16.000404,0.0779912,0.05273440000000001
0.00970094,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0005437,1,0.0400625,0.0678027,0.0332031,1,0.0543841,0.0537309,0.999776,2020-04-18 13:42:50.000470,0.0461093,0.06054690000000001
0.00153877,0.0873219,0.05273440000000001,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0873219,0.05273440000000001,1,0.0654915,0.0469105,0.9997739999999999,2020-04-18 13:46:44.000810,0.0678027,0.0332031
0.00501773,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00700014,1,0.0400098,0.0493022,0.0625,1,0.08722780000000001,0.0548525,0.999775,2020-04-18 13:53:21.000900,0.0873219,0.05273440000000001
0.000200709,0.049800800000000006,0.0488281,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.049800800000000006,0.0488281,1,0.0594408,0.046646,0.9997739999999999,2020-04-18 13:58:37.000359,0.0493022,0.0625
0.00555295,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.005437,1,0.0400054,0.038338699999999996,0.0820312,1,0.0593129,0.0465361,0.999775,2020-04-18 14:03:49.000591,0.049800800000000006,0.0488281
0.000669031,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0540971,0.0664062,1,0.05225509999999999,0.054369299999999995,0.999775,2020-04-18 14:10:37.000587,0.038338699999999996,0.0820312
0.00829598,0.0917344,0.05273440000000001,1,0,0,0,0,0,1,0,0.00550496,1,0.0400274,0.0917344,0.05273440000000001,1,0.0545554,0.0582705,0.999776,2020-04-18 14:15:33.000749,0.0540971,0.0664062
0.0111728,0.133088,0.046875,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.133088,0.046875,1,0.0799033,0.064428,0.999776,2020-04-18 14:22:07.000842,0.0917344,0.05273440000000001
