#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0627191,0.0546875,1,0.0135066,0.0902935,0.985617,2020-04-18 05:08:05.000800
0.00996856,0.0627191,0.0546875,1,0,0,0,0,0,1,0,0.061413,0.0585938,1,0.0134249,0.0914834,0.985592,2020-04-18 05:10:35.000276
0.0157891,0.061413,0.0585938,1,0,0,0,0,0,1,0,0.0634971,0.0644531,1,0.0158338,0.0932055,0.985554,2020-04-18 05:14:31.000295
0.00468321,0.0634971,0.0644531,1,0,0,0,0,0,1,0,0.160778,0.0332031,1,0.015313900000000004,0.0941674,0.985382,2020-04-18 05:15:41.000673
0.00287683,0.160778,0.0332031,1,0,0,0,0,0,1,0,0.0630724,0.0507812,1,0.0110517,0.0763431,0.985734,2020-04-18 05:16:25.000207
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.0643079,0.0585938,1,0.0127845,0.0884812,0.985596,2020-04-18 05:17:13.000595
0.00133806,0.0643079,0.0585938,1,0,0,0,0,0,1,0,0.061874,0.0585938,1,0.0143215,0.0913444,0.985458,2020-04-18 05:17:34.000199
0.00200709,0.061874,0.0585938,1,0,0,0,0,0,1,0,0.0854079,0.046875,1,0.0147113,0.0917555,0.985563,2020-04-18 05:18:04.000902
0.00695792,0.0854079,0.046875,1,0,0,0,0,0,1,0,0.0909103,0.0429688,1,0.01195,0.0865376,0.985702,2020-04-18 05:19:49.000264
6.69031e-05,0.0909103,0.0429688,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.00988715,0.08428839999999999,0.985699,2020-04-18 05:19:50.000523
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.07023430000000001,0.06835939999999999,1,0.0141037,0.0920284,0.985495,2020-04-18 05:20:53.000094
0.00147187,0.07023430000000001,0.06835939999999999,1,0,0,0,0,0,1,0,0.0460529,0.0703125,1,0.0148579,0.0944685,0.985314,2020-04-18 05:21:15.000351
0.00127116,0.0460529,0.0703125,1,0,0,0,0,0,1,0,0.0454694,0.0644531,1,0.0153436,0.096865,0.985338,2020-04-18 05:21:34.000462
0.00481702,0.0454694,0.0644531,1,0,0,0,0,0,1,0,0.0489455,0.0664062,1,0.0155211,0.0954369,0.985441,2020-04-18 05:22:47.000117
0.0119087,0.0489455,0.0664062,1,0,0,0,0,0,1,0,0.0758766,0.0371094,1,0.0160589,0.0965084,0.985441,2020-04-18 05:25:45.000414
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.07532989999999999,0.056640599999999985,1,0.0118774,0.084385,0.985838,2020-04-18 05:27:25.000061
0.0042818000000000005,0.07532989999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.118894,0.0390625,1,0.0145906,0.090666,0.985481,2020-04-18 05:28:29.000574
0.00936643,0.118894,0.0390625,1,0,0,0,0,0,1,0,0.0574133,0.0546875,1,0.0120932,0.08168310000000001,0.98572,2020-04-18 05:30:50.000553
0.000200709,0.0574133,0.0546875,1,0,0,0,0,0,1,0,0.0539778,0.06835939999999999,1,0.0141358,0.0904138,0.985536,2020-04-18 05:30:53.000575
0.00167258,0.0539778,0.06835939999999999,1,0,0,0,0,0,1,0,0.08415189999999999,0.060546900000000015,1,0.0154555,0.0956652,0.985329,2020-04-18 05:31:19.000016
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.06426849999999999,0.0644531,1,0.0136465,0.0908262,0.98546,2020-04-18 05:31:46.000841
0.00454941,0.06426849999999999,0.0644531,1,0,0,0,0,0,1,0,0.12318,0.0351562,1,0.0131571,0.093622,0.985406,2020-04-18 05:32:55.000347
0.0181976,0.12318,0.0351562,1,0,0,0,0,0,1,0,0.155475,0.0332031,1,0.0119403,0.0805343,0.985849,2020-04-18 05:37:27.000499
0.00408109,0.155475,0.0332031,1,0,0,0,0,0,1,0,0.18906,0.0371094,1,0.010616,0.076208,0.985767,2020-04-18 05:38:28.000654
0.0022747,0.18906,0.0371094,1,0,0,0,0,0,1,0,0.185069,0.0429688,1,0.0093054,0.0744145,0.985614,2020-04-18 05:39:03.000065
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0798069,0.052734400000000015,1,0.0119076,0.0761548,0.985581,2020-04-18 05:40:37.000040
0.00501773,0.0798069,0.052734400000000015,1,0,0,0,0,0,1,0,0.133847,0.0371094,1,0.0139544,0.0865641,0.98564,2020-04-18 05:41:52.000934
0.000334515,0.133847,0.0371094,1,0,0,0,0,0,1,0,0.17064,0.0507812,1,0.0114317,0.07800939999999999,0.985852,2020-04-18 05:41:58.000099
0.00381347,0.17064,0.0507812,1,0,0,0,0,0,1,0,0.0862912,0.046875,1,0.0117174,0.0801715,0.985604,2020-04-18 05:42:55.000199
0.00829598,0.0862912,0.046875,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0104803,0.08484080000000001,0.98575,2020-04-18 05:45:00.000178
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0995502,0.0429688,1,0.0127182,0.08553480000000001,0.985546,2020-04-18 05:45:07.000793
0.000936643,0.0995502,0.0429688,1,0,0,0,0,0,1,0,0.111295,0.0292969,1,0.0124005,0.08275930000000001,0.985808,2020-04-18 05:45:22.000720
0.0217435,0.111295,0.0292969,1,0,0,0,0,0,1,0,0.0406302,0.0742187,1,0.0120201,0.0791349,0.986065,2020-04-18 05:50:47.000903
0.00568676,0.0406302,0.0742187,1,0,0,0,0,0,1,0,0.16788699999999998,0.0429688,1,0.0157707,0.0985248,0.985359,2020-04-18 05:52:13.000518
0.00555295,0.16788699999999998,0.0429688,1,0,0,0,0,0,1,0,0.059002699999999984,0.0664062,1,0.0120822,0.07906310000000001,0.98566,2020-04-18 05:53:36.000679
0.0,0.059002699999999984,0.0664062,1,0,0,0,0,0,1,0,0.16543,0.0507812,1,0.0145918,0.0935565,0.985411,2020-04-18 05:53:36.000965
0.00207399,0.16543,0.0507812,1,0,0,0,0,0,1,0,0.0859568,0.0488281,1,0.0109362,0.08113560000000003,0.985441,2020-04-18 05:54:08.000786
0.00709172,0.0859568,0.0488281,1,0,0,0,0,0,1,0,0.0360677,0.07226560000000001,1,0.0139334,0.0858288,0.985712,2020-04-18 05:55:55.000620
0.0,0.0360677,0.07226560000000001,1,0,0,0,0,0,1,0,0.0461219,0.0703125,1,0.016012799999999997,0.0975433,0.985315,2020-04-18 05:55:56.000191
0.00200709,0.0461219,0.0703125,1,0,0,0,0,0,1,0,0.0488305,0.07226560000000001,1,0.0118701,0.096914,0.985422,2020-04-18 05:56:26.000239
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0367965,0.08007810000000001,1,0.0153233,0.0978456,0.98537,2020-04-18 05:57:49.000609
0.00354586,0.0367965,0.08007810000000001,1,0,0,0,0,0,1,0,0.0640566,0.0507812,1,0.016034200000000002,0.101393,0.98518,2020-04-18 05:58:43.000230
0.000535224,0.0640566,0.0507812,1,0,0,0,0,0,1,0,0.046137,0.078125,1,0.014015799999999998,0.0893722,0.985597,2020-04-18 05:58:52.000157
0.00521844,0.046137,0.078125,1,0,0,0,0,0,1,0,0.0439616,0.0898437,1,0.016514700000000004,0.100191,0.985169,2020-04-18 06:00:10.000244
0.00735934,0.0439616,0.0898437,1,0,0,0,0,0,1,0,0.0375735,0.06835939999999999,1,0.016724,0.104373,0.984961,2020-04-18 06:02:01.000117
0.00234161,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.043975400000000005,0.06835939999999999,1,0.0160351,0.0971989,0.985348,2020-04-18 06:02:36.000552
0.00187329,0.043975400000000005,0.06835939999999999,1,0,0,0,0,0,1,0,0.0452205,0.06835939999999999,1,0.0154995,0.0968853,0.985325,2020-04-18 06:03:05.000208
0.01793,0.0452205,0.06835939999999999,1,0,0,0,0,0,1,0,0.0368171,0.07617189999999999,1,0.0160769,0.0979389,0.985403,2020-04-18 06:07:33.000824
0.00481702,0.0368171,0.07617189999999999,1,0,0,0,0,0,1,0,0.0465,0.078125,1,0.016205,0.100339,0.985207,2020-04-18 06:08:46.000011
0.00167258,0.0465,0.078125,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0165223,0.100012,0.985137,2020-04-18 06:09:11.000207
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0401196,0.07226560000000001,1,0.015687700000000002,0.100548,0.985148,2020-04-18 06:09:19.000159
0.000267612,0.0401196,0.07226560000000001,1,0,0,0,0,0,1,0,0.0463993,0.0703125,1,0.014726499999999997,0.0983645,0.985236,2020-04-18 06:09:23.000999
0.00495083,0.0463993,0.0703125,1,0,0,0,0,0,1,0,0.0481396,0.0703125,1,0.0157983,0.0975841,0.985288,2020-04-18 06:10:38.000165
0.000401418,0.0481396,0.0703125,1,0,0,0,0,0,1,0,0.0604591,0.0507812,1,0.0154952,0.0970909,0.985254,2020-04-18 06:10:44.000605
0.00140496,0.0604591,0.0507812,1,0,0,0,0,0,1,0,0.0394813,0.08789060000000001,1,0.010717,0.08965010000000001,0.98557,2020-04-18 06:11:06.000539
0.00715863,0.0394813,0.08789060000000001,1,0,0,0,0,0,1,0,0.041100300000000006,0.0957031,1,0.0170586,0.104119,0.984996,2020-04-18 06:12:54.000464
0.000468321,0.041100300000000006,0.0957031,1,0,0,0,0,0,1,0,0.0738463,0.0546875,1,0.0177452,0.106056,0.984823,2020-04-18 06:13:01.000656
0.00796146,0.0738463,0.0546875,1,0,0,0,0,0,1,0,0.062285300000000016,0.0644531,1,0.0146713,0.0901211,0.985541,2020-04-18 06:15:00.000979
0.00374657,0.062285300000000016,0.0644531,1,0,0,0,0,0,1,0,0.06730599999999999,0.0664062,1,0.015359,0.0939185,0.985355,2020-04-18 06:15:57.000412
0.0119756,0.06730599999999999,0.0664062,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.015189500000000003,0.094746,0.98535,2020-04-18 06:18:56.000704
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.06841239999999997,0.06835939999999999,1,0.016411000000000002,0.0983286,0.98524,2020-04-18 06:19:57.000446
0.0008028369999999999,0.06841239999999997,0.06835939999999999,1,0,0,0,0,0,1,0,0.0604424,0.0742187,1,0.0151179,0.0945852,0.98529,2020-04-18 06:20:09.000800
0.00367967,0.0604424,0.0742187,1,0,0,0,0,0,1,0,0.0524505,0.07617189999999999,1,0.0148542,0.0972321,0.98522,2020-04-18 06:21:05.000705
0.00280993,0.0524505,0.07617189999999999,1,0,0,0,0,0,1,0,0.0709903,0.060546900000000015,1,0.0163648,0.0984292,0.98518,2020-04-18 06:21:48.000334
0.00314444,0.0709903,0.060546900000000015,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.0133692,0.091858,0.985433,2020-04-18 06:22:36.000069
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.12908499999999998,0.0351562,1,0.0136721,0.08957949999999999,0.985524,2020-04-18 06:23:30.000734
0.00715863,0.12908499999999998,0.0351562,1,0,0,0,0,0,1,0,0.056253099999999986,0.07226560000000001,1,0.0099465,0.0793189,0.985765,2020-04-18 06:25:18.000147
0.00153877,0.056253099999999986,0.07226560000000001,1,0,0,0,0,0,1,0,0.052836699999999986,0.0625,1,0.0151999,0.0962731,0.985238,2020-04-18 06:25:41.000493
0.00301064,0.052836699999999986,0.0625,1,0,0,0,0,0,1,0,0.0750591,0.0644531,1,0.015196799999999996,0.0936425,0.985439,2020-04-18 06:26:26.000820
0.00454941,0.0750591,0.0644531,1,0,0,0,0,0,1,0,0.0966018,0.052734400000000015,1,0.0145524,0.0929715,0.985434,2020-04-18 06:27:35.000730
0.00240851,0.0966018,0.052734400000000015,1,0,0,0,0,0,1,0,0.0930986,0.052734400000000015,1,0.0132474,0.087144,0.985542,2020-04-18 06:28:12.000235
0.00260922,0.0930986,0.052734400000000015,1,0,0,0,0,0,1,0,0.0445321,0.0703125,1,0.0132559,0.08722289999999999,0.98552,2020-04-18 06:28:51.000556
0.0022747,0.0445321,0.0703125,1,0,0,0,0,0,1,0,0.0497823,0.060546900000000015,1,0.015374100000000003,0.0967374,0.985313,2020-04-18 06:29:26.000070
0.0043487,0.0497823,0.060546900000000015,1,0,0,0,0,0,1,0,0.0730137,0.060546900000000015,1,0.0139765,0.0935938,0.985516,2020-04-18 06:30:31.000987
0.0044156,0.0730137,0.060546900000000015,1,0,0,0,0,0,1,0,0.0544285,0.056640599999999985,1,0.014670600000000002,0.092029,0.985487,2020-04-18 06:31:38.000774
0.00990165,0.0544285,0.056640599999999985,1,0,0,0,0,0,1,0,0.0670697,0.0507812,1,0.0148221,0.0924119,0.985574,2020-04-18 06:34:07.000468
0.0101024,0.0670697,0.0507812,1,0,0,0,0,0,1,0,0.0596064,0.0703125,1,0.0138591,0.0897042,0.985639,2020-04-18 06:36:38.000720
0.00167258,0.0596064,0.0703125,1,0,0,0,0,0,1,0,0.0679895,0.0429688,1,0.0153036,0.0961713,0.985287,2020-04-18 06:37:04.000703
0.000535224,0.0679895,0.0429688,1,0,0,0,0,0,1,0,0.0907721,0.0546875,1,0.0128207,0.0862298,0.985719,2020-04-18 06:37:12.000807
0.0139827,0.0907721,0.0546875,1,0,0,0,0,0,1,0,0.045316900000000014,0.0742187,1,0.014525299999999996,0.0894008,0.985556,2020-04-18 06:40:41.000828
0.0101024,0.045316900000000014,0.0742187,1,0,0,0,0,0,1,0,0.063304,0.0644531,1,0.0161676,0.0988334,0.985279,2020-04-18 06:43:13.000122
0.0022747,0.063304,0.0644531,1,0,0,0,0,0,1,0,0.0491952,0.0742187,1,0.014427700000000003,0.0938057,0.985384,2020-04-18 06:43:47.000200
0.0021409000000000003,0.0491952,0.0742187,1,0,0,0,0,0,1,0,0.0621999,0.0488281,1,0.0143974,0.0981349,0.985263,2020-04-18 06:44:20.000169
0.00381347,0.0621999,0.0488281,1,0,0,0,0,0,1,0,0.0445264,0.078125,1,0.0122146,0.08885010000000003,0.985653,2020-04-18 06:45:17.000847
0.0111059,0.0445264,0.078125,1,0,0,0,0,0,1,0,0.0514754,0.0644531,1,0.0170908,0.100651,0.985222,2020-04-18 06:48:03.000970
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.099083,0.052734400000000015,1,0.015222299999999998,0.09477,0.985381,2020-04-18 06:48:10.000149
0.00167258,0.099083,0.052734400000000015,1,0,0,0,0,0,1,0,0.0518871,0.0703125,1,0.0110093,0.0873277,0.985505,2020-04-18 06:48:35.000273
0.0044825,0.0518871,0.0703125,1,0,0,0,0,0,1,0,0.0484801,0.0625,1,0.0141819,0.0965463,0.985281,2020-04-18 06:49:42.000275
0.000468321,0.0484801,0.0625,1,0,0,0,0,0,1,0,0.0477956,0.06835939999999999,1,0.0147833,0.0941009,0.985404,2020-04-18 06:49:49.000697
0.00321135,0.0477956,0.06835939999999999,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0155156,0.0965085,0.985367,2020-04-18 06:50:38.000442
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0467851,0.06835939999999999,1,0.015536500000000003,0.098709,0.985238,2020-04-18 06:50:47.000116
0.00381347,0.0467851,0.06835939999999999,1,0,0,0,0,0,1,0,0.0485944,0.08398439999999999,1,0.0138631,0.0967433,0.985338,2020-04-18 06:51:44.000875
0.00528534,0.0485944,0.08398439999999999,1,0,0,0,0,0,1,0,0.0419754,0.0742187,1,0.0172813,0.101977,0.98506,2020-04-18 06:53:03.000889
0.00488392,0.0419754,0.0742187,1,0,0,0,0,0,1,0,0.0631766,0.0644531,1,0.0163182,0.0990241,0.985235,2020-04-18 06:54:17.000083
0.0008028369999999999,0.0631766,0.0644531,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.014295600000000004,0.0939014,0.985344,2020-04-18 06:54:29.000951
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0424044,0.07226560000000001,1,0.016474799999999998,0.0998218,0.985135,2020-04-18 06:54:36.000492
0.00541915,0.0424044,0.07226560000000001,1,0,0,0,0,0,1,0,0.0457381,0.0625,1,0.0158966,0.0983634,0.985264,2020-04-18 06:55:57.000814
0.00267612,0.0457381,0.0625,1,0,0,0,0,0,1,0,0.0754252,0.0429688,1,0.0153418,0.0947632,0.985433,2020-04-18 06:56:38.000615
0.000401418,0.0754252,0.0429688,1,0,0,0,0,0,1,0,0.0484014,0.0644531,1,0.012454,0.0859178,0.985687,2020-04-18 06:56:44.000683
0.00602128,0.0484014,0.0644531,1,0,0,0,0,0,1,0,0.0638726,0.056640599999999985,1,0.0148088,0.0954152,0.985389,2020-04-18 06:58:15.000294
0.0147187,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.0466864,0.0625,1,0.0146863,0.0922642,0.985545,2020-04-18 07:01:56.000086
0.000468321,0.0466864,0.0625,1,0,0,0,0,0,1,0,0.053191,0.0644531,1,0.0151007,0.0945046,0.985432,2020-04-18 07:02:03.000933
0.00240851,0.053191,0.0644531,1,0,0,0,0,0,1,0,0.05694580000000001,0.0644531,1,0.0153775,0.094871,0.985384,2020-04-18 07:02:39.000978
0.0066234,0.05694580000000001,0.0644531,1,0,0,0,0,0,1,0,0.0762003,0.0546875,1,0.0146868,0.0948379,0.985408,2020-04-18 07:04:19.000147
0.00789456,0.0762003,0.0546875,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.0142042,0.0901202,0.985535,2020-04-18 07:06:17.000963
0.0042818000000000005,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.210269,0.0429688,1,0.0154725,0.0945568,0.985433,2020-04-18 07:07:22.000565
0.00287683,0.210269,0.0429688,1,0,0,0,0,0,1,0,0.128882,0.0488281,1,0.0101535,0.0762697,0.98548,2020-04-18 07:08:06.000354
0.00354586,0.128882,0.0488281,1,0,0,0,0,0,1,0,0.0499745,0.0546875,1,0.0102345,0.0822724,0.985514,2020-04-18 07:08:59.000921
0.0044825,0.0499745,0.0546875,1,0,0,0,0,0,1,0,0.0712741,0.0664062,1,0.0147982,0.090288,0.985542,2020-04-18 07:10:07.000113
0.00461631,0.0712741,0.0664062,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.015025299999999997,0.093452,0.985457,2020-04-18 07:11:16.000948
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.0477899,0.0625,1,0.0150819,0.096323,0.985493,2020-04-18 07:13:24.000909
0.0127116,0.0477899,0.0625,1,0,0,0,0,0,1,0,0.08294580000000001,0.056640599999999985,1,0.0146978,0.095076,0.985549,2020-04-18 07:16:35.000826
0.00602128,0.08294580000000001,0.056640599999999985,1,0,0,0,0,0,1,0,0.0686912,0.07226560000000001,1,0.0137951,0.0902002,0.985536,2020-04-18 07:18:06.000788
0.000267612,0.0686912,0.07226560000000001,1,0,0,0,0,0,1,0,0.0642867,0.0859375,1,0.0151067,0.0958083,0.985223,2020-04-18 07:18:11.000106
0.00535224,0.0642867,0.0859375,1,0,0,0,0,0,1,0,0.07864349999999999,0.056640599999999985,1,0.0165774,0.10094,0.984996,2020-04-18 07:19:31.000562
0.00307754,0.07864349999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.042068199999999986,0.0703125,1,0.0135888,0.08970539999999999,0.985498,2020-04-18 07:20:18.000049
0.00943333,0.042068199999999986,0.0703125,1,0,0,0,0,0,1,0,0.0620614,0.0664062,1,0.015796200000000003,0.0976013,0.985362,2020-04-18 07:22:39.000377
0.00173948,0.0620614,0.0664062,1,0,0,0,0,0,1,0,0.064447,0.0664062,1,0.0137812,0.0945304,0.985353,2020-04-18 07:23:05.000565
0.00254232,0.064447,0.0664062,1,0,0,0,0,0,1,0,0.0660975,0.052734400000000015,1,0.0129989,0.0943581,0.985362,2020-04-18 07:23:44.000443
0.00274303,0.0660975,0.052734400000000015,1,0,0,0,0,0,1,0,0.067902,0.06835939999999999,1,0.013159,0.0896498,0.985563,2020-04-18 07:24:25.000731
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.0761076,0.0507812,1,0.0153662,0.0946798,0.985285,2020-04-18 07:24:42.000136
0.00341206,0.0761076,0.0507812,1,0,0,0,0,0,1,0,0.0834457,0.0449219,1,0.0130167,0.0882107,0.985587,2020-04-18 07:25:33.000665
0.0022078,0.0834457,0.0449219,1,0,0,0,0,0,1,0,0.0499094,0.0507812,1,0.0127658,0.0856373,0.985669,2020-04-18 07:26:07.000034
0.00133806,0.0499094,0.0507812,1,0,0,0,0,0,1,0,0.0458574,0.056640599999999985,1,0.012509200000000002,0.0900901,0.985629,2020-04-18 07:26:27.000683
0.0066234,0.0458574,0.056640599999999985,1,0,0,0,0,0,1,0,0.0646124,0.060546900000000015,1,0.0149493,0.0930707,0.98558,2020-04-18 07:28:06.000998
0.00254232,0.0646124,0.060546900000000015,1,0,0,0,0,0,1,0,0.0909141,0.056640599999999985,1,0.014468,0.0927923,0.985473,2020-04-18 07:28:45.000405
0.00943333,0.0909141,0.056640599999999985,1,0,0,0,0,0,1,0,0.0503516,0.06835939999999999,1,0.0142292,0.0897675,0.985501,2020-04-18 07:31:06.000934
0.00421489,0.0503516,0.06835939999999999,1,0,0,0,0,0,1,0,0.0491458,0.06835939999999999,1,0.0157622,0.0960837,0.985325,2020-04-18 07:32:10.000874
0.00327825,0.0491458,0.06835939999999999,1,0,0,0,0,0,1,0,0.0977121,0.0585938,1,0.0152555,0.0962891,0.985335,2020-04-18 07:33:00.000471
0.000200709,0.0977121,0.0585938,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0136401,0.0891648,0.985429,2020-04-18 07:33:03.000714
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0448667,0.0820312,1,0.017541099999999997,0.101653,0.985152,2020-04-18 07:35:53.000861
0.000936643,0.0448667,0.0820312,1,0,0,0,0,0,1,0,0.0606561,0.0585938,1,0.0156433,0.100942,0.985084,2020-04-18 07:36:08.000411
0.0086974,0.0606561,0.0585938,1,0,0,0,0,0,1,0,0.0444995,0.08007810000000001,1,0.014867700000000003,0.0924827,0.985547,2020-04-18 07:38:18.000527
0.00133806,0.0444995,0.08007810000000001,1,0,0,0,0,0,1,0,0.0563321,0.07617189999999999,1,0.0149832,0.100507,0.98513,2020-04-18 07:38:39.000116
0.0,0.0563321,0.07617189999999999,1,0,0,0,0,0,1,0,0.0473416,0.07617189999999999,1,0.0153519,0.0981873,0.985154,2020-04-18 07:38:39.000612
0.00635579,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.0509015,0.09375,1,0.0161935,0.0992374,0.985213,2020-04-18 07:40:14.000650
0.000334515,0.0509015,0.09375,1,0,0,0,0,0,1,0,0.0452818,0.0820312,1,0.017689,0.104514,0.984847,2020-04-18 07:40:20.000186
0.00207399,0.0452818,0.0820312,1,0,0,0,0,0,1,0,0.054727,0.06835939999999999,1,0.0148158,0.100924,0.985084,2020-04-18 07:40:51.000427
0.00541915,0.054727,0.06835939999999999,1,0,0,0,0,0,1,0,0.0438644,0.07226560000000001,1,0.0158067,0.0959282,0.98532,2020-04-18 07:42:13.000068
0.00367967,0.0438644,0.07226560000000001,1,0,0,0,0,0,1,0,0.044342800000000016,0.0703125,1,0.014682399999999996,0.0980443,0.985264,2020-04-18 07:43:08.000391
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.0582855,0.0351562,1,0.015819200000000002,0.0973848,0.985285,2020-04-18 07:43:43.000600
0.0146518,0.0582855,0.0351562,1,0,0,0,0,0,1,0,0.068727,0.0859375,1,0.013988999999999998,0.0855962,0.985927,2020-04-18 07:47:23.000304
0.00903191,0.068727,0.0859375,1,0,0,0,0,0,1,0,0.153658,0.0429688,1,0.016262000000000002,0.1015,0.985001,2020-04-18 07:49:38.000874
0.0008028369999999999,0.153658,0.0429688,1,0,0,0,0,0,1,0,0.0607749,0.08789060000000001,1,0.0119157,0.07972589999999999,0.985546,2020-04-18 07:49:51.000664
0.000468321,0.0607749,0.08789060000000001,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.0166899,0.100745,0.984919,2020-04-18 07:49:58.000892
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0831173,0.060546900000000015,1,0.0144058,0.092019,0.985308,2020-04-18 07:51:57.000760
0.0125109,0.0831173,0.060546900000000015,1,0,0,0,0,0,1,0,0.0475539,0.0859375,1,0.0147406,0.0908855,0.985536,2020-04-18 07:55:05.000474
0.00702482,0.0475539,0.0859375,1,0,0,0,0,0,1,0,0.0497063,0.08007810000000001,1,0.0172304,0.101925,0.985089,2020-04-18 07:56:50.000944
0.000133806,0.0497063,0.08007810000000001,1,0,0,0,0,0,1,0,0.0410539,0.09375,1,0.0138035,0.0995947,0.985164,2020-04-18 07:56:53.000034
0.00247541,0.0410539,0.09375,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.016333100000000003,0.105224,0.984946,2020-04-18 07:57:30.000289
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0840104,0.0507812,1,0.016091,0.0962135,0.985371,2020-04-18 07:59:34.000607
0.0064896,0.0840104,0.0507812,1,0,0,0,0,0,1,0,0.0921993,0.0488281,1,0.0140738,0.0879982,0.985591,2020-04-18 08:01:12.000216
0.00133806,0.0921993,0.0488281,1,0,0,0,0,0,1,0,0.05140369999999999,0.07226560000000001,1,0.011944,0.0861985,0.985559,2020-04-18 08:01:32.000425
0.00254232,0.05140369999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.0695277,0.0859375,1,0.0137349,0.0970415,0.985233,2020-04-18 08:02:10.000724
0.012845400000000002,0.0695277,0.0859375,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.0164207,0.101098,0.98505,2020-04-18 08:05:23.000597
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.042955,0.07617189999999999,1,0.0147362,0.090705,0.985349,2020-04-18 08:06:11.000787
0.00475012,0.042955,0.07617189999999999,1,0,0,0,0,0,1,0,0.0485295,0.0585938,1,0.016297299999999997,0.0988136,0.985223,2020-04-18 08:07:23.000300
0.00120426,0.0485295,0.0585938,1,0,0,0,0,0,1,0,0.0454056,0.0820312,1,0.013370600000000002,0.0927087,0.985508,2020-04-18 08:07:42.000269
0.00628889,0.0454056,0.0820312,1,0,0,0,0,0,1,0,0.044617,0.0898437,1,0.0160858,0.101474,0.985166,2020-04-18 08:09:16.000623
0.00414799,0.044617,0.0898437,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.017561,0.103995,0.984979,2020-04-18 08:10:19.000383
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.102803,0.0371094,1,0.0148298,0.0943914,0.985377,2020-04-18 08:10:36.000274
0.00421489,0.102803,0.0371094,1,0,0,0,0,0,1,0,0.11759,0.0546875,1,0.0101165,0.0819586,0.985757,2020-04-18 08:11:40.000149
0.0,0.11759,0.0546875,1,0,0,0,0,0,1,0,0.0452945,0.0644531,1,0.0127978,0.08605449999999999,0.985396,2020-04-18 08:11:40.000301
0.00628889,0.0452945,0.0644531,1,0,0,0,0,0,1,0,0.14937899999999998,0.0332031,1,0.0149873,0.0947507,0.985393,2020-04-18 08:13:14.000999
0.00374657,0.14937899999999998,0.0332031,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.0112687,0.07692769999999999,0.985781,2020-04-18 08:14:11.000191
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0549847,0.07617189999999999,1,0.0115081,0.0820853,0.985748,2020-04-18 08:14:42.000899
