#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000267612,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0448902,0.078125,1,0.064705,0.101579,0.9905959999999999,2020-04-19 01:42:15.000958,0.0601851,0.0585938
0.00240851,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000001,0.0677756,0.0429688,1,0.060030999999999994,0.10851400000000001,0.9906389999999999,2020-04-19 01:57:22.000437,0.0448902,0.078125
0.00147187,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.058297800000000004,0.0644531,1,0.0696678,0.09536410000000001,0.99049,2020-04-19 02:09:18.000590,0.0677756,0.0429688
0.000200709,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.16414,0.046875,1,0.0626549,0.103623,0.990712,2020-04-19 02:15:44.000889,0.058297800000000004,0.0644531
0.00167258,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.05429119999999999,0.0820312,1,0.0625376,0.09973610000000001,0.9911700000000001,2020-04-19 02:27:59.000434,0.16414,0.046875
0.00334515,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.06417859999999999,0.0644531,1,0.058087099999999996,0.110229,0.990691,2020-04-19 02:41:52.000685,0.05429119999999999,0.0820312
0.000200709,0.0989052,0.05273440000000001,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.0989052,0.05273440000000001,1,0.0623763,0.10378399999999999,0.9906459999999999,2020-04-19 02:55:15.000550,0.06417859999999999,0.0644531
0.0160567,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.0667072,0.0546875,1,0.0689622,0.0985284,0.990733,2020-04-19 03:03:17.000762,0.0989052,0.05273440000000001
0.0066234,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.12056199999999999,0.0410156,1,0.06724379999999999,0.099256,0.9906799999999999,2020-04-19 03:15:01.000118,0.0667072,0.0546875
0.000401418,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.09493439999999999,0.0546875,1,0.0670392,0.0963285,0.990784,2020-04-19 03:25:24.000256,0.12056199999999999,0.0410156
0.00147187,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.07713439999999999,0.046875,1,0.0635957,0.100789,0.990733,2020-04-19 03:35:19.000657,0.09493439999999999,0.0546875
0.00307754,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.092676,0.0507812,1,0.06888999999999999,0.0969322,0.9906299999999999,2020-04-19 03:45:52.000416,0.07713439999999999,0.046875
0.00849669,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0634126,0.0507812,1,0.06830399999999999,0.0983821,0.990728,2020-04-19 03:58:14.000320,0.092676,0.0507812
0.00180638,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00632051,1,0.040163599999999994,0.172654,0.0371094,1,0.0677425,0.098109,0.9905790000000001,2020-04-19 04:11:36.000446,0.0634126,0.0507812
0.00120426,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.08593300000000001,0.0429688,1,0.0653607,0.0961895,0.991032,2020-04-19 04:25:02.000298,0.172654,0.0371094
0.00735934,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.05363830000000001,0.0625,1,0.07040439999999999,0.0953148,0.990597,2020-04-19 04:32:55.000276,0.08593300000000001,0.0429688
0.00260922,0.051735199999999995,0.05664059999999999,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.051735199999999995,0.05664059999999999,1,0.0660802,0.1024,0.9905719999999999,2020-04-19 04:45:12.000618,0.05363830000000001,0.0625
0.00588747,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0364663,0.06054690000000001,1,0.0688966,0.0994804,0.9904950000000001,2020-04-19 04:51:05.000414,0.051735199999999995,0.05664059999999999
0.00381347,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.13241,0.0449219,1,0.06826619999999999,0.100633,0.990431,2020-04-19 05:00:50.000248,0.0364663,0.06054690000000001
0.0007359339999999999,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.040321800000000005,0.0664062,1,0.066009,0.0979343,0.9908899999999999,2020-04-19 05:14:18.000102,0.13241,0.0449219
0.00127116,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0429017,0.0703125,1,0.0651896,0.103402,0.990568,2020-04-19 05:29:10.000355,0.040321800000000005,0.0664062
0.014518000000000001,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.100595,0.05273440000000001,1,0.0676074,0.103573,0.9905010000000001,2020-04-19 05:37:39.000206,0.0429017,0.0703125
0.00341206,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.0348324,0.0585938,1,0.0654857,0.099674,0.990761,2020-04-19 05:49:24.000258,0.100595,0.05273440000000001
0.00327825,0.0432577,0.07617189999999999,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0432577,0.07617189999999999,1,0.06908760000000001,0.09983439999999999,0.990402,2020-04-19 06:00:11.000372,0.0348324,0.0585938
