Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0.813559322,0.187116582,1.0,1.0,4.8899999999999996e-05,0.041388518,1,0,1,0,0,0,0,0,0.00071572745,0.29585433,1.0
0.6521739129999999,0.847457627,0.239667883,0.28571428600000004,0.25,4.91e-05,0.331108144,1,0,0,0,0,0,0,1,0.0006132368,0.294221,1.0
0.695652174,0.796610169,0.570013279,0.7142857140000001,0.25,4.5299999999999997e-05,0.331108144,1,0,0,1,0,0,0,0,0.0005212072,0.28999984,1.0
0.086956522,0.050847458,0.244680625,0.857142857,1.0,0.000638514,0.332443258,1,0,1,0,0,0,0,0,0.0007378496,0.29487574,1.0
0.956521739,0.949152542,0.053261301,0.571428571,1.0,2.18e-05,0.277703605,1,0,0,0,0,0,0,1,0.00089862756,0.29816252,1.0
0.043478261,0.559322034,0.6291773970000001,0.7142857140000001,1.0,0.000650845,0.32710280399999997,1,0,0,1,0,0,0,0,0.0005851602,0.2927954,1.0
0.52173913,0.847457627,0.7102310479999999,0.14285714300000002,0.0,0.00018699599999999998,0.072096128,1,0,0,0,0,1,0,0,0.0003537014,0.30140102,1.0
0.608695652,0.8813559320000001,0.612080061,1.0,1.0,2.57e-05,0.157543391,1,1,0,0,0,0,0,0,0.00087192515,0.30394572,1.0
0.913043478,0.610169492,0.906041598,1.0,1.0,2.07e-05,0.676902537,1,0,1,0,0,0,0,0,0.00068771746,0.2878381,1.0
0.434782609,0.35593220299999995,0.730354872,1.0,0.25,4.7e-05,0.332443258,1,1,0,0,0,0,0,0,0.0007682452,0.30250353,1.0
0.347826087,0.322033898,0.49175725600000003,1.0,1.0,2.12e-05,0.344459279,1,0,0,0,0,0,0,1,0.0009053373,0.29687104,1.0
0.21739130399999998,0.33898305100000004,0.9114216690000001,0.7142857140000001,0.25,4.88e-05,0.332443258,1,1,0,0,0,0,0,0,0.0007830076,0.30210775,1.0
0.0,0.22033898300000002,0.062536248,0.0,1.0,0.000663042,0.299065421,1,0,0,0,0,1,0,0,0.0010108561,0.30038607,1.0
0.956521739,0.966101695,0.646562527,0.857142857,0.75,0.000612904,0.333778371,1,0,0,0,0,1,0,0,0.0007527601,0.29929674,1.0
1.0,0.847457627,0.963856103,0.14285714300000002,1.0,0.000670107,0.6635514020000001,1,0,1,0,0,0,0,0,0.0008080173,0.29246086,1.0
0.434782609,0.627118644,0.8695404720000001,0.14285714300000002,1.0,0.000657272,0.332443258,1,0,0,0,1,0,0,0,0.0006187046,0.30299205,1.0
0.565217391,0.7288135590000001,0.267850402,0.857142857,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.0007386212,0.30344346,1.0
0.565217391,0.93220339,0.814647641,0.857142857,1.0,3.570000000000001e-05,0.07343124200000001,1,0,0,0,0,0,1,0,0.001369365,0.29906914,1.0
0.608695652,0.508474576,0.75201568,0.857142857,0.75,0.0006135509999999999,0.340453939,1,0,0,0,0,1,0,0,0.0007852586,0.30011168,1.0
0.086956522,0.7288135590000001,0.7658298720000001,0.857142857,0.25,4.6899999999999995e-05,0.329773031,1,0,0,0,0,1,0,0,0.00069938647,0.29799587,1.0
0.565217391,1.0,0.602863765,0.0,0.75,0.00061611,0.333778371,1,0,0,1,0,0,0,0,0.0004893709,0.29219997,1.0
0.608695652,0.542372881,0.920246894,0.571428571,0.25,4.5799999999999995e-05,0.337783712,1,0,0,1,0,0,0,0,0.0005811667,0.2901692,1.0
0.47826087,0.288135593,0.659951892,0.28571428600000004,1.0,0.000668538,0.35246996,1,0,0,0,0,1,0,0,0.0007924312,0.30156004,1.0
0.086956522,0.118644068,0.818568795,0.571428571,0.0,0.000747052,0.045393857999999995,1,0,0,0,0,0,1,0,0.00096472446,0.2995563,1.0
0.826086957,0.644067797,0.437437825,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.00082000997,0.29794115,1.0
0.739130435,0.237288136,0.792132085,0.7142857140000001,1.0,0.000681357,0.058744992999999995,1,0,0,1,0,0,0,0,0.00076451525,0.29626796,1.0
0.21739130399999998,0.796610169,0.056570807,0.28571428600000004,0.75,0.000618284,0.332443258,1,0,0,1,0,0,0,0,0.00045871595,0.29277444,1.0
0.47826087,0.949152542,0.38519106200000003,0.7142857140000001,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.00096660666,0.29650423,1.0
0.6521739129999999,0.152542373,0.595132381,1.0,0.25,4.98e-05,0.34178905200000004,1,1,0,0,0,0,0,0,0.0007283678,0.30335572,1.0
0.7826086959999999,0.474576271,0.20754482800000001,0.428571429,0.75,0.00063316,0.340453939,1,0,1,0,0,0,0,0,0.0008168905,0.29694808,1.0
0.826086957,0.169491525,0.6914443,0.857142857,1.0,0.000649174,0.336448598,1,0,0,0,1,0,0,0,0.00076241745,0.30377468,1.0
0.956521739,0.5932203389999999,0.251514254,0.0,0.5,1.6899999999999997e-05,0.329773031,1,0,0,0,0,0,0,1,0.0006175125,0.2969541,1.0
0.304347826,0.542372881,0.609996406,0.0,0.25,4.5799999999999995e-05,0.331108144,1,0,0,1,0,0,0,0,0.0003467775,0.29090106,1.0
0.086956522,0.8813559320000001,0.317647933,0.7142857140000001,0.75,0.00062014,0.333778371,1,0,0,0,0,1,0,0,0.0008699079,0.30063546,1.0
0.043478261,0.050847458,0.154911503,0.0,1.0,0.000664387,0.093457944,1,0,1,0,0,0,0,0,0.00077889627,0.29883143,1.0
0.608695652,0.745762712,0.927560796,0.14285714300000002,0.25,4.57e-05,0.331108144,1,1,0,0,0,0,0,0,0.00063251145,0.30127954,1.0
0.434782609,0.86440678,0.147822086,1.0,1.0,2.12e-05,0.329773031,1,0,0,1,0,0,0,0,0.0006213449,0.29283607,1.0
0.913043478,0.610169492,0.722607894,0.857142857,0.25,4.61e-05,0.332443258,1,0,0,1,0,0,0,0,0.00056304736,0.28973937,1.0
0.826086957,0.0,0.8223705440000001,0.28571428600000004,0.5,1.6899999999999997e-05,0.44058745,1,0,0,0,0,1,0,0,0.00066410983,0.299111,1.0
0.695652174,0.152542373,0.737400948,0.857142857,0.0,0.000136041,0.11748998699999999,1,0,0,0,0,0,0,1,0.0008484055,0.29650643,1.0
0.6521739129999999,0.20338983100000002,0.636527795,0.28571428600000004,0.5,1.6899999999999997e-05,0.396528705,1,1,0,0,0,0,0,0,0.00062285597,0.30286577,1.0
0.6521739129999999,0.93220339,0.098295719,0.428571429,0.75,0.000678181,0.337783712,1,1,0,0,0,0,0,0,0.00049094623,0.30338538,1.0
0.47826087,0.271186441,0.286256365,0.14285714300000002,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0007414641,0.30063796,1.0
0.434782609,0.237288136,0.35534505899999996,0.14285714300000002,0.0,0.00018694099999999998,0.069425901,1,0,0,0,0,0,0,1,0.0004443759,0.29590347,1.0
0.434782609,0.0,0.888336487,0.428571429,0.5,1.6800000000000002e-05,0.26301735600000004,1,0,0,1,0,0,0,0,0.00066213263,0.29293382,1.0
0.52173913,0.13559322,0.48201888200000004,0.0,1.0,0.000682702,0.32710280399999997,1,0,0,0,0,0,0,1,0.0009104721,0.2983414,1.0
0.869565217,0.525423729,0.574218286,0.14285714300000002,1.0,2.11e-05,0.344459279,1,0,1,0,0,0,0,0,0.00088622374,0.2983334,1.0
0.739130435,0.559322034,0.301124698,0.0,1.0,5.9e-05,0.040053405,1,0,0,1,0,0,0,0,0.00050249416,0.2973692,1.0
0.21739130399999998,0.084745763,0.064837959,0.28571428600000004,1.0,0.000717504,0.668891856,1,0,0,0,0,0,1,0,0.0011031819,0.29590982,1.0
0.47826087,0.9152542370000001,0.323827391,0.28571428600000004,0.0,9.4e-05,0.216288385,1,0,0,0,1,0,0,0,0.00042901235,0.3029425,1.0
0.739130435,0.644067797,0.277561646,0.7142857140000001,0.0,0.000307661,0.052069425999999995,1,1,0,0,0,0,0,0,0.0005110493,0.30571386,1.0
0.565217391,0.20338983100000002,0.264470793,0.571428571,0.5,1.7e-05,0.23898531399999998,1,0,0,0,0,1,0,0,0.0008835797,0.30194545,1.0
0.347826087,0.254237288,0.7861248059999999,0.14285714300000002,0.5,1.6800000000000002e-05,0.44058745,1,0,0,1,0,0,0,0,0.00051640393,0.29086736,1.0
0.913043478,0.559322034,0.019391869,1.0,0.0,0.00035514199999999997,0.065420561,1,0,1,0,0,0,0,0,0.00090042315,0.2972974,1.0
0.39130434799999997,0.5932203389999999,0.926383262,0.14285714300000002,1.0,0.000651461,0.345794393,1,1,0,0,0,0,0,0,0.0007821629,0.30347788,1.0
0.21739130399999998,0.118644068,0.6793742290000001,0.7142857140000001,0.0,0.00030937200000000003,0.053404539,1,0,0,1,0,0,0,0,0.00039681094,0.2938243,1.0
0.52173913,0.06779661,0.7135047590000001,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00077089155,0.30342165,1.0
0.47826087,0.033898305,0.742917637,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00081348233,0.30023098,1.0
0.21739130399999998,0.779661017,0.44005310700000005,0.28571428600000004,0.25,5.03e-05,0.332443258,1,0,0,1,0,0,0,0,0.00037201587,0.2905779,1.0
0.7826086959999999,0.93220339,0.48161514,0.7142857140000001,0.25,4.66e-05,0.331108144,1,0,0,0,0,1,0,0,0.0006717453,0.2991467,1.0
0.826086957,0.35593220299999995,0.859414283,0.0,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0010793498,0.29712018,1.0
0.21739130399999998,0.084745763,0.660084152,0.0,0.75,0.000631528,0.336448598,1,0,0,0,0,1,0,0,0.00078485254,0.2995205,1.0
0.565217391,0.559322034,0.10393632,0.0,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,0,1,0.00064443145,0.29488924,1.0
0.347826087,0.152542373,0.7243871270000001,0.28571428600000004,1.0,0.000678463,0.046728972,1,0,1,0,0,0,0,0,0.0010899436,0.3006599,1.0
0.7826086959999999,0.38983050799999996,0.910996323,1.0,0.25,4.93e-05,0.331108144,1,0,0,0,0,0,1,0,0.0012391349,0.29619727,1.0
0.21739130399999998,0.101694915,0.037859788,0.14285714300000002,0.25,4.49e-05,0.333778371,1,0,0,0,0,1,0,0,0.00072238967,0.2980489,1.0
0.17391304300000002,0.542372881,0.647008474,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0007047495,0.30274516,1.0
1.0,0.38983050799999996,0.129423352,0.857142857,1.0,2.07e-05,0.336448598,1,0,0,0,1,0,0,0,0.000766966,0.3050695,1.0
0.043478261,0.6779661020000001,0.8706714940000001,0.7142857140000001,0.75,0.000649695,0.340453939,1,0,0,0,0,1,0,0,0.0007392536,0.29898977,1.0
0.304347826,0.06779661,0.493047401,0.14285714300000002,0.25,5.0600000000000003e-05,0.41388518,1,0,1,0,0,0,0,0,0.00088868476,0.294155,1.0
0.52173913,0.20338983100000002,0.688989693,0.0,0.75,0.000618101,0.340453939,1,0,0,1,0,0,0,0,0.0005789073,0.29336357,1.0
0.913043478,0.406779661,0.33757061200000005,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,0,0,0,1,0.0006596921,0.2962357,1.0
0.304347826,0.644067797,0.881860688,0.7142857140000001,0.25,4.5600000000000004e-05,0.333778371,1,0,0,0,0,0,1,0,0.0010697623,0.29584092,1.0
0.956521739,0.644067797,0.514079848,0.28571428600000004,0.0,0.000140802,0.267022697,1,0,0,0,1,0,0,0,0.00041079381,0.3024297,1.0
0.52173913,0.6949152540000001,0.06123263,0.571428571,0.0,0.0006992810000000001,0.046728972,1,0,0,0,0,0,1,0,0.00060778996,0.2990837,1.0
0.608695652,0.559322034,0.012211578999999998,1.0,0.25,5.01e-05,0.332443258,1,1,0,0,0,0,0,0,0.0005687014,0.30363268,1.0
0.7826086959999999,0.711864407,0.60536789,1.0,0.25,4.51e-05,0.331108144,1,1,0,0,0,0,0,0,0.00070554763,0.3011561,1.0
0.39130434799999997,0.542372881,0.405378745,0.857142857,0.75,0.000618595,0.333778371,1,1,0,0,0,0,0,0,0.0007020654,0.30372527,1.0
0.304347826,0.372881356,0.320472808,0.428571429,1.0,0.0007075689999999999,0.6635514020000001,1,0,0,0,0,0,0,1,0.0006958372,0.29408827,1.0
0.956521739,0.779661017,0.069708023,0.428571429,0.75,0.000624695,0.333778371,1,0,0,0,0,0,0,1,0.0008162325,0.29747963,1.0
0.21739130399999998,0.13559322,0.271233717,0.571428571,0.0,0.000256626,0.060080107,1,1,0,0,0,0,0,0,0.0004421589,0.30562764,1.0
0.304347826,0.423728814,0.92218146,0.14285714300000002,0.5,1.6800000000000002e-05,0.396528705,1,1,0,0,0,0,0,0,0.00072737504,0.30162108,1.0
1.0,0.016949153,0.965866716,1.0,0.75,0.000701743,0.634178905,1,0,1,0,0,0,0,0,0.0008924608,0.29109415,1.0
0.347826087,0.22033898300000002,0.682574281,0.28571428600000004,1.0,2.08e-05,0.32710280399999997,1,0,0,0,0,0,0,1,0.0008501047,0.2973535,1.0
0.260869565,0.644067797,0.252513049,1.0,0.0,0.000637419,0.066755674,1,0,0,1,0,0,0,0,0.00042274315,0.2938798,1.0
0.608695652,0.898305085,0.8754819890000001,0.0,0.75,0.000615179,0.332443258,1,1,0,0,0,0,0,0,0.00067411596,0.30241448,1.0
0.434782609,0.406779661,0.064875373,0.7142857140000001,0.25,4.49e-05,0.331108144,1,0,0,0,0,0,1,0,0.00085153896,0.29709437,1.0
0.52173913,0.118644068,0.29682803399999996,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,1,0,0,0,0,0.000494699,0.2921365,1.0
0.347826087,0.186440678,0.18673613,0.7142857140000001,1.0,0.000637095,0.329773031,1,0,0,0,0,0,1,0,0.0012266724,0.2999208,1.0
0.086956522,0.5932203389999999,0.312864552,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.00057828845,0.30204996,1.0
0.130434783,0.983050847,0.46325640799999995,0.14285714300000002,0.75,0.000653174,0.5941255010000001,1,0,0,0,0,0,1,0,0.00080470834,0.2942277,1.0
0.39130434799999997,0.983050847,0.488945103,0.857142857,1.0,2.0600000000000003e-05,0.6635514020000001,1,0,0,0,1,0,0,0,0.00044975756,0.297841,1.0
0.043478261,1.0,0.295177722,0.28571428600000004,0.75,0.0006317030000000001,0.332443258,1,1,0,0,0,0,0,0,0.0005853404,0.3019272,1.0
0.695652174,0.101694915,0.938702392,0.857142857,0.5,1.6899999999999997e-05,0.329773031,1,0,0,0,0,1,0,0,0.0007779291,0.29951617,1.0
0.826086957,0.35593220299999995,0.19228430600000002,0.7142857140000001,0.0,0.000588955,0.050734312000000004,1,0,0,0,0,0,0,1,0.0007745172,0.29794374,1.0
0.130434783,0.118644068,0.5258961670000001,0.428571429,0.25,4.91e-05,0.332443258,1,0,0,0,1,0,0,0,0.0006146664,0.30228353,1.0
0.47826087,0.305084746,0.11416869,0.28571428600000004,0.5,1.6899999999999997e-05,0.329773031,1,0,1,0,0,0,0,0,0.00078167394,0.2960309,1.0
0.434782609,0.101694915,0.539280723,0.7142857140000001,0.25,4.49e-05,0.331108144,1,0,0,0,1,0,0,0,0.00072380155,0.30288085,1.0
0.608695652,0.796610169,0.720053533,1.0,0.0,0.000628938,0.066755674,1,0,0,0,0,1,0,0,0.0007620598,0.30092573,1.0
0.52173913,0.847457627,0.419762765,0.28571428600000004,0.25,4.5600000000000004e-05,0.331108144,1,0,0,1,0,0,0,0,0.0003634235,0.2907993,1.0
0.826086957,0.372881356,0.219173057,0.857142857,1.0,0.000639911,0.343124166,1,0,0,0,1,0,0,0,0.00077017816,0.30490822,1.0
0.0,0.830508475,0.034417772,0.0,1.0,0.000655491,0.17890520699999998,1,0,0,0,0,0,1,0,0.0008280566,0.2988683,1.0
0.608695652,0.44067796600000003,0.6155061829999999,1.0,0.75,0.00062289,0.32843791699999997,1,0,0,0,0,0,1,0,0.001246877,0.29818904,1.0
0.260869565,0.237288136,0.77871731,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.0005335044,0.29151413,1.0
0.39130434799999997,0.22033898300000002,0.47611189200000004,0.857142857,0.25,4.68e-05,0.329773031,1,0,0,0,0,0,1,0,0.0010346835,0.29740146,1.0
0.17391304300000002,0.6949152540000001,0.557557481,0.571428571,0.75,0.000611553,0.339118825,1,1,0,0,0,0,0,0,0.000693324,0.3026141,1.0
0.21739130399999998,0.22033898300000002,0.906899185,0.28571428600000004,1.0,2.14e-05,0.332443258,1,0,1,0,0,0,0,0,0.0010121316,0.2961689,1.0
0.260869565,0.610169492,0.997891286,1.0,0.75,0.00063038,0.337783712,1,0,0,0,1,0,0,0,0.00074456073,0.300527,1.0
0.47826087,0.830508475,0.8849808690000001,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.0008792905,0.29336017,1.0
0.869565217,0.762711864,0.107203119,0.428571429,0.0,0.0011280939999999998,0.032042724,1,0,1,0,0,0,0,0,0.00073512737,0.2992965,1.0
0.47826087,0.118644068,0.855552698,0.14285714300000002,0.0,0.000182447,0.076101469,1,0,1,0,0,0,0,0,0.0010888916,0.29909417,1.0
0.608695652,0.33898305100000004,0.471866666,1.0,0.0,0.000664748,0.074766355,1,0,1,0,0,0,0,0,0.0010215598,0.2963925,1.0
0.52173913,0.762711864,0.927596023,0.857142857,0.25,5.22e-05,0.315086782,1,0,0,1,0,0,0,0,0.000718954,0.28907874,1.0
0.304347826,0.254237288,0.470703505,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0006157975,0.30313024,1.0
0.565217391,0.93220339,0.90604654,0.428571429,0.5,1.6800000000000002e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.00066957343,0.30078375,1.0
0.695652174,0.084745763,0.326617874,0.571428571,0.0,0.000494705,0.056074766,1,0,1,0,0,0,0,0,0.0009250371,0.29903832,1.0
0.260869565,1.0,0.222713776,0.14285714300000002,1.0,0.000686278,0.32309746300000003,1,1,0,0,0,0,0,0,0.00055784406,0.3032528,1.0
0.0,0.406779661,0.7995356570000001,0.7142857140000001,0.5,1.6899999999999997e-05,0.329773031,1,0,0,0,0,1,0,0,0.00068499753,0.29871926,1.0
0.52173913,0.38983050799999996,0.945893584,0.14285714300000002,1.0,0.0006636589999999999,0.32710280399999997,1,0,0,0,0,0,0,1,0.00082717184,0.29778892,1.0
0.695652174,0.016949153,0.044340044,0.0,0.75,0.000617526,0.329773031,1,0,0,0,0,0,1,0,0.0011605304,0.29848257,1.0
0.52173913,0.542372881,0.794648047,0.14285714300000002,0.0,0.000189653,0.069425901,1,1,0,0,0,0,0,0,0.0005688993,0.3046898,1.0
0.434782609,0.949152542,0.38866732,0.0,0.5,1.6800000000000002e-05,0.44058745,1,0,0,0,1,0,0,0,0.000414934,0.3010501,1.0
0.347826087,0.983050847,0.39112356299999995,0.7142857140000001,0.5,1.6800000000000002e-05,0.44058745,1,0,0,0,0,0,1,0,0.00091882236,0.29481256,1.0
1.0,0.559322034,0.97544994,0.428571429,0.25,5.03e-05,0.337783712,1,0,0,0,1,0,0,0,0.00056692306,0.3003571,1.0
0.826086957,0.644067797,0.140295686,0.7142857140000001,0.25,4.79e-05,0.329773031,1,0,0,0,1,0,0,0,0.00063048396,0.30301937,1.0
0.695652174,0.288135593,0.662163949,0.571428571,0.5,1.6899999999999997e-05,0.40720961299999997,1,0,0,0,0,0,1,0,0.0010845647,0.29716492,1.0
0.39130434799999997,0.033898305,0.020388444,0.571428571,0.0,0.00047174300000000005,0.062750334,1,0,0,0,0,0,0,1,0.0006277417,0.29649282,1.0
0.260869565,0.0,0.29235910800000003,0.0,0.25,4.6e-05,0.339118825,1,0,0,0,0,0,1,0,0.0008448502,0.295207,1.0
0.130434783,0.627118644,0.7545363,0.28571428600000004,1.0,0.0006705989999999999,0.240320427,1,1,0,0,0,0,0,0,0.0008002822,0.30426094,1.0
0.608695652,0.0,0.055897685999999995,0.571428571,1.0,2.08e-05,0.32710280399999997,1,1,0,0,0,0,0,0,0.0007856549,0.30611154,1.0
0.21739130399999998,0.101694915,0.7581777909999999,0.28571428600000004,0.0,0.000111472,0.29506008,1,0,0,0,0,1,0,0,0.0004445128,0.29770535,1.0
0.6521739129999999,0.050847458,0.114637377,0.857142857,0.25,5.05e-05,0.329773031,1,0,0,0,1,0,0,0,0.0008545257,0.3043359,1.0
0.043478261,0.5932203389999999,0.119045833,0.0,1.0,0.0006914919999999999,0.32309746300000003,1,0,0,0,0,1,0,0,0.0008819392,0.30124196,1.0
0.130434783,0.949152542,0.482178957,0.571428571,0.25,5.13e-05,0.331108144,1,0,1,0,0,0,0,0,0.0008566291,0.29122302,1.0
0.913043478,0.474576271,0.107722309,0.571428571,0.25,4.48e-05,0.331108144,1,0,0,0,1,0,0,0,0.00061626825,0.3035943,1.0
0.347826087,0.5932203389999999,0.267233896,0.28571428600000004,0.0,6.2e-05,0.29105474,1,0,0,0,0,1,0,0,0.00045374967,0.29937246,1.0
0.47826087,0.796610169,0.591622849,0.0,1.0,0.0006625180000000001,0.281708945,1,0,0,0,0,1,0,0,0.0006840285,0.30243653,1.0
0.695652174,0.644067797,0.048190175999999994,0.7142857140000001,0.25,4.5299999999999997e-05,0.331108144,1,0,0,0,0,1,0,0,0.0008120695,0.30121872,1.0
0.347826087,0.118644068,0.45658075,1.0,1.0,0.000642027,0.32710280399999997,1,0,0,0,0,1,0,0,0.0009992495,0.3022562,1.0
0.347826087,0.118644068,0.46240950700000005,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00049155066,0.29252625,1.0
0.826086957,0.35593220299999995,0.857667306,0.7142857140000001,0.75,0.000642421,0.339118825,1,0,0,0,0,0,0,1,0.00084858434,0.29640338,1.0
0.913043478,0.661016949,0.8101516190000001,0.0,0.75,0.000616975,0.332443258,1,0,0,1,0,0,0,0,0.0004733773,0.2930803,1.0
0.6521739129999999,0.20338983100000002,0.7075125390000001,1.0,0.75,0.0006059430000000001,0.332443258,1,0,0,0,0,0,1,0,0.0013332888,0.29882902,1.0
0.21739130399999998,0.8813559320000001,0.8536246940000001,0.428571429,0.0,0.000370357,0.21895861100000003,1,0,0,0,0,0,1,0,0.0008629062,0.29600516,1.0
0.565217391,0.169491525,0.888567165,1.0,1.0,0.000665542,0.332443258,1,0,0,1,0,0,0,0,0.0006918898,0.2931034,1.0
0.434782609,0.033898305,0.041640718,0.28571428600000004,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.0008190726,0.30354556,1.0
0.956521739,0.06779661,0.523732325,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.00045485375,0.2929108,1.0
0.956521739,0.966101695,0.574898068,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.0008390602,0.29291314,1.0
0.6521739129999999,0.762711864,0.828944962,0.14285714300000002,1.0,2.1600000000000003e-05,0.324432577,1,0,1,0,0,0,0,0,0.0009746682,0.29660907,1.0
0.434782609,0.169491525,0.9722999920000001,0.571428571,0.75,0.000614126,0.333778371,1,1,0,0,0,0,0,0,0.00088780886,0.30394998,1.0
0.130434783,0.525423729,0.004400592,0.14285714300000002,0.75,0.000611779,0.339118825,1,0,1,0,0,0,0,0,0.000635569,0.2951828,1.0
1.0,0.44067796600000003,0.574166347,0.857142857,1.0,0.0006517809999999999,0.332443258,1,0,0,0,0,1,0,0,0.00079759955,0.3019556,1.0
0.304347826,0.711864407,0.555873795,0.0,0.25,4.48e-05,0.331108144,1,0,0,0,1,0,0,0,0.0004359777,0.30165336,1.0
0.434782609,0.169491525,0.063217281,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0007289387,0.3038025,1.0
0.086956522,0.508474576,0.06408533599999999,1.0,1.0,2.05e-05,0.32576769,1,0,0,0,1,0,0,0,0.0007671872,0.30513364,1.0
0.608695652,0.169491525,0.973754935,0.28571428600000004,0.75,0.000627673,0.339118825,1,0,0,0,0,0,1,0,0.0013087853,0.29922232,1.0
1.0,0.508474576,0.20066608800000002,0.14285714300000002,0.75,0.000674801,0.333778371,1,0,0,0,0,1,0,0,0.0007223217,0.30315205,1.0
0.043478261,0.542372881,0.388415422,0.7142857140000001,0.75,0.000599725,0.332443258,1,1,0,0,0,0,0,0,0.00066474173,0.30334547,1.0
0.7826086959999999,0.0,0.6569105120000001,1.0,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,1,0,0,0,0.00086801546,0.30313116,1.0
0.826086957,0.779661017,0.45096681200000005,0.7142857140000001,1.0,0.000678333,0.036048064,1,1,0,0,0,0,0,0,0.0007935255,0.30697015,1.0
1.0,0.186440678,0.95350356,1.0,1.0,0.00067312,1.0,1,0,1,0,0,0,0,0,0.0004194947,0.28635237,1.0
0.47826087,0.237288136,0.745391059,1.0,1.0,0.000647814,0.32710280399999997,1,0,0,0,0,1,0,0,0.00087270606,0.3013366,1.0
0.956521739,0.8813559320000001,0.603557821,1.0,0.75,0.000643356,0.667556742,1,0,1,0,0,0,0,0,0.00071940664,0.28701022,1.0
0.565217391,0.44067796600000003,0.938120662,0.28571428600000004,0.0,0.000103841,0.20026702300000002,1,0,0,0,0,0,0,1,0.0006360798,0.2947901,1.0
0.17391304300000002,0.118644068,0.7259607570000001,0.0,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.00065470906,0.30145806,1.0
0.086956522,0.372881356,0.724156398,0.7142857140000001,1.0,0.000647936,0.329773031,1,0,0,0,0,1,0,0,0.0007981211,0.3007353,1.0
0.434782609,0.525423729,0.027328271,0.28571428600000004,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,0,1,0.0007617753,0.29591012,1.0
0.608695652,1.0,0.593835642,0.7142857140000001,0.25,4.72e-05,0.333778371,1,0,0,1,0,0,0,0,0.0005881493,0.2891774,1.0
0.6521739129999999,0.6779661020000001,0.708996532,1.0,0.5,1.6899999999999997e-05,0.23898531399999998,1,0,0,0,0,0,1,0,0.0012343591,0.2971106,1.0
0.434782609,0.06779661,0.8249455240000001,1.0,0.0,0.000632242,0.069425901,1,1,0,0,0,0,0,0,0.0008926061,0.30633637,1.0
0.7826086959999999,0.796610169,0.096245839,0.0,1.0,2.07e-05,0.332443258,1,0,0,0,1,0,0,0,0.0005391678,0.30517423,1.0
0.260869565,0.5932203389999999,0.891214636,0.28571428600000004,1.0,0.0006567739999999999,0.16955941300000002,1,0,1,0,0,0,0,0,0.001027924,0.29739863,1.0
0.304347826,0.86440678,0.35387639200000004,0.7142857140000001,0.0,0.000305971,0.054739653,1,0,0,0,0,0,0,1,0.00071633514,0.29528475,1.0
0.956521739,0.661016949,0.079653418,0.7142857140000001,0.0,0.000605474,0.050734312000000004,1,1,0,0,0,0,0,0,0.00042558834,0.30626586,1.0
0.47826087,0.525423729,0.17500175199999998,0.7142857140000001,1.0,2.0600000000000003e-05,0.32710280399999997,1,0,0,1,0,0,0,0,0.0005527907,0.2940307,1.0
0.7826086959999999,0.711864407,0.33850139100000004,0.0,1.0,0.000648271,0.329773031,1,0,0,0,0,0,1,0,0.0009163283,0.2995727,1.0
1.0,0.050847458,0.586954214,0.428571429,0.0,0.002470997,0.008010681,0,1,0,0,0,0,0,0,0.0010770177,0.29530266,1.0
