Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.826086957,0.254237288,0.014536054,0.001562117,0.020905356,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.051166918,0.73625064,1.0
0.826086957,0.254237288,0.121541069,0.056619137,0.763392961,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006524656,0.03229222,1.0
0.826086957,0.254237288,0.126456187,0.002590719,0.032203616000000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018301252,0.06384203,1.0
0.826086957,0.254237288,0.236102378,0.015829276,0.074579856,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026167583,0.38461602,1.0
0.826086957,0.254237288,0.295979092,0.031651102,0.40295373100000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005426489,0.011844836,1.0
0.826086957,0.254237288,0.301612052,0.001587314,0.020128718,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05031963,0.73174554,1.0
0.826086957,0.254237288,0.40755810200000003,0.057382996,0.813958544,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0031405464,0.031414535,1.0
0.826086957,0.254237288,0.578974826,0.068360454,0.116497468,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021810532,0.04898103,1.0
0.826086957,0.254237288,0.678787958,0.01644478,0.049455199000000005,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027371876,0.38735086,1.0
0.826086957,0.254237288,0.7380962990000001,0.031350262000000004,0.41955129700000005,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005828754,0.011920277,1.0
0.826086957,0.254237288,0.7411573490000001,0.0015511639999999998,0.019203805,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05189161,0.7323179,1.0
0.826086957,0.254237288,0.849455739,0.057304067,0.77837228,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0014865324,0.03175658,1.0
0.826086957,0.254237288,0.854472295,0.0026442559999999998,0.033399247,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093945995,0.09653828,1.0
0.826086957,0.271186441,0.097424965,0.051082165,0.10241461,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027472528,0.3873077,1.0
0.826086957,0.271186441,0.15563838,0.030749036,0.388386984,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056949975,0.010178156,1.0
0.826086957,0.271186441,0.15866296900000001,0.001531888,0.019195511000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.051089533,0.7356412,1.0
0.826086957,0.271186441,0.268304085,0.058014655,0.753130271,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00641486,0.032909773,1.0
0.826086957,0.271186441,0.273230005,0.002596385,0.03227405,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018445667,0.06410834,1.0
0.826086957,0.271186441,0.38710554399999997,0.015172578999999999,0.063880943,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026057549,0.3852098,1.0
0.826086957,0.271186441,0.44040713,0.030457913,0.38470985,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0055420836,0.012291357,1.0
0.826086957,0.271186441,0.443584325,0.0016139879999999998,0.020224276,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050343174,0.7312891,1.0
0.826086957,0.271186441,0.55161807,0.057163635,0.7392173879999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002357731,0.031811625,1.0
0.826086957,0.271186441,0.556517095,0.002581904,0.032870506,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020165056,0.045095786,1.0
0.826086957,0.271186441,0.667966119,0.016212665,0.04631928900000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027334718,0.38733983,1.0
0.826086957,0.271186441,0.7293723059999999,0.032459762999999996,0.406741032,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0058933813,0.011973243,1.0
0.826086957,0.271186441,0.732479467,0.0015751920000000002,0.019974993,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051831625,0.7319831,1.0
0.826086957,0.271186441,0.839977895,0.056880487,0.7498107890000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0013124524,0.031829827,1.0
0.826086957,0.271186441,0.844969926,0.0026310509999999997,0.033232454,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09365081,0.09626983,1.0
0.826086957,0.288135593,0.079064944,0.047384228,0.083125541,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027307428,0.38805425,1.0
0.826086957,0.288135593,0.138682455,0.03151405,0.38699283700000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005737935,0.0100426935,1.0
0.826086957,0.288135593,0.141851337,0.00160853,0.020155887,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.051037982,0.73530436,1.0
0.826086957,0.288135593,0.24837969899999998,0.056367278,0.748696085,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0063168732,0.032610055,1.0
0.826086957,0.288135593,0.253320077,0.002603421,0.033144442999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018404707,0.06384243,1.0
0.826086957,0.288135593,0.364822007,0.016398119,0.06904082,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026039716,0.38474768,1.0
0.826086957,0.288135593,0.456531523,0.048497155,0.413235676,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0050568394,0.01346967,1.0
0.826086957,0.288135593,0.45959556100000004,0.0015518720000000001,0.020223755,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05030454,0.7310241,1.0
0.826086957,0.288135593,0.573349195,0.056665815,0.752661397,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0024716835,0.031737924,1.0
0.826086957,0.288135593,0.571694912,0.002639005,0.033068371,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02008643,0.04495574,1.0
0.826086957,0.288135593,0.6865821870000001,0.016225181,0.039849077000000004,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027341418,0.38757485,1.0
0.826086957,0.288135593,0.742113975,0.031146577,0.39184713600000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005948279,0.01195585,1.0
0.826086957,0.288135593,0.745227029,0.0015776689999999999,0.019215639,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051789317,0.73178333,1.0
0.826086957,0.288135593,0.864831389,0.056108143,0.742441859,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0013402626,0.03181567,1.0
0.826086957,0.288135593,0.85626598,0.002635034,0.033282766,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093360916,0.09608318,1.0
0.826086957,0.305084746,0.10922356300000001,0.042980283,0.077554035,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0271831,0.38796568,1.0
0.826086957,0.305084746,0.160505185,0.032212286,0.395567183,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005627078,0.01001947,1.0
0.826086957,0.305084746,0.16364414900000002,0.0015910829999999999,0.020973996,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05098073,0.7348483,1.0
0.826086957,0.305084746,0.27110129,0.056858267000000004,0.76376726,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0064742314,0.032571435,1.0
0.826086957,0.305084746,0.361764046,0.03879593,0.09139378199999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019911503,0.06574003,1.0
0.826086957,0.305084746,0.47542786200000003,0.016133168,0.076011648,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02599147,0.38428378,1.0
0.826086957,0.305084746,0.535569822,0.031787922999999996,0.39832245299999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0053749504,0.012461558,1.0
0.826086957,0.305084746,0.538680422,0.001577935,0.019535232,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05031383,0.7307807,1.0
0.826086957,0.305084746,0.645610527,0.056580039000000006,0.765701746,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0025983662,0.031856675,1.0
0.826086957,0.305084746,0.66085908,0.002611678,0.032464143,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019950805,0.045002326,1.0
0.826086957,0.305084746,0.7616616429999999,0.016009538,0.040924332,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027385172,0.3873155,1.0
0.826086957,0.305084746,0.8218939390000001,0.031839901000000004,0.39099429700000005,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0056952853,0.012169823,1.0
0.826086957,0.305084746,0.825088747,0.001621034,0.020068816,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051744245,0.7311744,1.0
0.826086957,0.305084746,0.931355369,0.056228605,0.727125951,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0014609471,0.032077193,1.0
0.826086957,0.305084746,0.936357317,0.0026368620000000002,0.033041528,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09310857,0.09618019,1.0
0.826086957,0.322033898,0.370647874,0.126454037,0.145778394,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028018946,0.38745016,1.0
0.826086957,0.322033898,0.432328606,0.032606691,0.39223884,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005461951,0.010869626,1.0
0.826086957,0.322033898,0.435442879,0.001578781,0.02002051,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050926924,0.7337964,1.0
0.826086957,0.322033898,0.542696695,0.05675134,0.765175455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006485165,0.033331726,1.0
0.826086957,0.322033898,0.723975377,0.0959232,0.067310733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01935193,0.06950678,1.0
0.826086957,0.322033898,0.844607032,0.015067803000000001,0.062684571,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025894372,0.3851956,1.0
0.826086957,0.322033898,0.891819558,0.030445919,0.38608438,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052914796,0.013301633,1.0
0.826086957,0.322033898,0.894982245,0.001605756,0.021167422999999998,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050553497,0.7300461,1.0
0.826086957,0.33898305100000004,0.0007514469999999999,0.056857327,0.7438058259999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0020888597,0.028804284,1.0
0.826086957,0.33898305100000004,0.005673177,0.0025938239999999998,0.034192344,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020164467,0.042431477,1.0
0.826086957,0.33898305100000004,0.11722786199999999,0.016248044,0.0537499,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02663583,0.38560432,1.0
0.826086957,0.33898305100000004,0.175665005,0.030889675,0.383970317,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007787293,0.008950643,1.0
0.826086957,0.33898305100000004,0.178750495,0.0015643970000000001,0.019053982,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05163253,0.73284656,1.0
0.826086957,0.33898305100000004,0.286229791,0.056870747,0.7553834,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00018698908,0.028752651,1.0
0.826086957,0.33898305100000004,0.291592229,0.00282784,0.032599822,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092191294,0.09268218,1.0
0.826086957,0.33898305100000004,0.6457671070000001,0.07962770599999999,0.083813915,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027215844,0.38865244,1.0
0.826086957,0.33898305100000004,0.7065725,0.0321435,0.394722498,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005256783,0.011349872,1.0
0.826086957,0.33898305100000004,0.7096401440000001,0.001554201,0.01924141,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050934903,0.7328281,1.0
0.826086957,0.33898305100000004,0.816137555,0.056350835,0.737179908,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006162775,0.033892058,1.0
0.826086957,0.33898305100000004,0.82115952,0.002647173,0.037549267000000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01897962,0.06450173,1.0
0.826086957,0.33898305100000004,0.9455647070000001,0.01603815,0.08038719700000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025895542,0.38409245,1.0
0.826086957,0.33898305100000004,0.994351414,0.031656065,0.39349682799999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051693553,0.013435923,1.0
0.826086957,0.33898305100000004,0.9974673559999999,0.0015803570000000001,0.019248376,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050634366,0.73001724,1.0
0.826086957,0.35593220299999995,0.102902396,0.056680547000000005,0.78126678,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0025103763,0.02926384,1.0
0.826086957,0.35593220299999995,0.259676454,0.08295535400000001,0.087316505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020938665,0.04776631,1.0
0.826086957,0.35593220299999995,0.370797259,0.016022185,0.039350517,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026888756,0.38658428,1.0
0.826086957,0.35593220299999995,0.429593856,0.03107966,0.38944748100000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0069271196,0.010130502,1.0
0.826086957,0.35593220299999995,0.43493934799999995,0.001545159,0.019129457,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051562812,0.73171484,1.0
0.826086957,0.35593220299999995,0.539355875,0.056463857,0.738658464,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004527755,0.030058894,1.0
0.826086957,0.35593220299999995,0.544359493,0.002637402,0.033048285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09204441,0.093766965,1.0
0.826086957,0.372881356,0.105535108,0.058266244,0.055488534000000006,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027030677,0.38915348,1.0
0.826086957,0.372881356,0.16300317,0.030377427999999998,0.383693261,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058760755,0.009421885,1.0
0.826086957,0.372881356,0.173487174,0.001567969,0.019411856,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05078672,0.73392147,1.0
0.826086957,0.372881356,0.2757834,0.058039502,0.7534528340000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0062701153,0.032234326,1.0
0.826086957,0.372881356,0.280829039,0.002658051,0.037170649,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01834086,0.062912256,1.0
0.826086957,0.372881356,0.39184007600000004,0.01624899,0.076557344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025834782,0.38341403,1.0
0.826086957,0.372881356,0.451642431,0.031612097,0.40562611200000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054723946,0.011611983,1.0
0.826086957,0.372881356,0.454727204,0.001563025,0.022562702,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05005295,0.7295551,1.0
0.826086957,0.372881356,0.5636377579999999,0.057627291,0.7683205890000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0024958658,0.031174531,1.0
0.826086957,0.372881356,0.568646835,0.00264029,0.033349147999999995,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019722508,0.0440329,1.0
0.826086957,0.372881356,0.679753132,0.016218003,0.042270105999999995,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027178992,0.38640553,1.0
0.826086957,0.372881356,0.739211993,0.031429314,0.411157335,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0058550593,0.011108965,1.0
0.826086957,0.372881356,0.7422740940000001,0.00154998,0.019966038000000002,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05153097,0.73042864,1.0
0.826086957,0.372881356,0.8576486390000001,0.056914708,0.750261898,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0014321897,0.031182354,1.0
0.826086957,0.372881356,0.854824004,0.002628009,0.03293059,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09191132,0.094943255,1.0
0.826086957,0.38983050799999996,0.06837668,0.046391923,0.09068586599999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02708099,0.38632047,1.0
0.826086957,0.38983050799999996,0.128244345,0.031624233,0.397856396,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057390146,0.009198725,1.0
0.826086957,0.38983050799999996,0.13125956800000002,0.0015269189999999998,0.019439377,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050741315,0.7337864,1.0
0.826086957,0.38983050799999996,0.238037417,0.056499495999999996,0.76177985,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0063195806,0.03184716,1.0
0.826086957,0.38983050799999996,0.242943838,0.0025858070000000003,0.032920198,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018144555,0.062621474,1.0
0.826086957,0.38983050799999996,0.352414066,0.015177433999999998,0.063901385,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025759382,0.38385415,1.0
0.826086957,0.38983050799999996,0.410887369,0.03090837,0.39504712799999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056425035,0.011298649,1.0
0.826086957,0.38983050799999996,0.414052895,0.001607465,0.020142531,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0499985,0.7296582,1.0
0.826086957,0.38983050799999996,0.521162468,0.056674904000000005,0.741419375,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021593673,0.03083039,1.0
0.826086957,0.38983050799999996,0.52607525,0.002589546,0.032967798,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019664444,0.043731537,1.0
0.826086957,0.38983050799999996,0.63762703,0.016246357,0.048044163,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027092678,0.38580376,1.0
0.826086957,0.38983050799999996,0.6979959720000001,0.031912135,0.401478419,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060152076,0.010966081,1.0
0.826086957,0.38983050799999996,0.7157090209999999,0.0015871589999999999,0.019092561,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051486243,0.7303712,1.0
0.826086957,0.38983050799999996,0.807989965,0.056544582,0.742548656,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0012587672,0.030930392,1.0
0.826086957,0.38983050799999996,0.813034101,0.0026577159999999996,0.035967063,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09153209,0.09445836,1.0
0.826086957,0.406779661,0.010453219,0.040262245,0.08879393199999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027002428,0.38592666,1.0
0.826086957,0.406779661,0.068658888,0.030767427000000003,0.390161421,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059152152,0.008794427,1.0
0.826086957,0.406779661,0.071663226,0.001521345,0.019368418999999998,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05069948,0.733719,1.0
0.826086957,0.406779661,0.17812290600000003,0.056330973,0.7453904259999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0060965223,0.031531718,1.0
0.826086957,0.406779661,0.184186457,0.0031970059999999996,0.03333031,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018047728,0.062280297,1.0
0.826086957,0.406779661,0.293054138,0.015183536999999999,0.060121895,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025715943,0.3837986,1.0
0.826086957,0.406779661,0.350634606,0.030436364,0.38291212399999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058419155,0.0109194,1.0
0.826086957,0.406779661,0.353713502,0.001561058,0.019326293999999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04992027,0.7295785,1.0
0.826086957,0.406779661,0.46184189,0.057214282000000005,0.7398723340000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021006549,0.030532513,1.0
0.826086957,0.406779661,0.47552479200000003,0.002588781,0.032179527,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019602107,0.043405347,1.0
0.826086957,0.406779661,0.57867614,0.016241885,0.047216855,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027005257,0.38562733,1.0
0.826086957,0.406779661,0.637604676,0.031150169,0.390330995,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006265795,0.01066849,1.0
0.826086957,0.406779661,0.640654056,0.001544194,0.019117513,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05142584,0.7303284,1.0
0.826086957,0.406779661,0.7471015990000001,0.056324575999999994,0.7481289040000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0011305297,0.03052245,1.0
0.826086957,0.406779661,0.7521145990000001,0.002642459,0.033111659,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09128426,0.09405689,1.0
0.826086957,0.423728814,0.016979581,0.061583995999999995,0.101862525,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027206682,0.38597012,1.0
0.826086957,0.423728814,0.076042526,0.031219893,0.38338059700000005,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060063675,0.008760866,1.0
0.826086957,0.423728814,0.079161139,0.001582029,0.023233509,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050635856,0.73295337,1.0
0.826086957,0.423728814,0.189012459,0.058125588,0.751656972,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00616718,0.031573847,1.0
0.826086957,0.423728814,0.1939307,0.002592101,0.032220792000000005,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01799102,0.06208692,1.0
0.826086957,0.423728814,0.304519977,0.015964858999999998,0.071217661,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02570499,0.38303572,1.0
0.826086957,0.423728814,0.365291396,0.032125332,0.392889194,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005736459,0.0109620355,1.0
0.826086957,0.423728814,0.368338389,0.001543914,0.019346198999999998,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049883634,0.7293307,1.0
0.826086957,0.423728814,0.47472709999999996,0.05629366,0.739253528,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002059109,0.03040192,1.0
0.826086957,0.423728814,0.479726744,0.00263519,0.033284735,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019550528,0.0432453,1.0
0.826086957,0.423728814,0.591291597,0.016249555,0.043981279000000005,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026997425,0.38565487,1.0
0.826086957,0.423728814,0.6646569689999999,0.031532658,0.399865307,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061264895,0.010577306,1.0
0.826086957,0.423728814,0.6540372870000001,0.0015678970000000002,0.01941097,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05137655,0.7300057,1.0
0.826086957,0.423728814,0.7627457,0.057520889000000006,0.7467203459999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0012004096,0.03056358,1.0
0.826086957,0.423728814,0.7807778190000001,0.002628805,0.033467617000000005,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09100168,0.09394655,1.0
0.826086957,0.44067796600000003,0.0030314829999999997,0.04597951,0.094488906,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02699875,0.38546008,1.0
0.826086957,0.44067796600000003,0.061327371,0.03081534,0.40466987600000004,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005785385,0.008467846,1.0
0.826086957,0.44067796600000003,0.064499124,0.0016099920000000002,0.020174205,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050600316,0.73311085,1.0
0.826086957,0.44067796600000003,0.172075299,0.056921737,0.7446484390000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0060453173,0.031327415,1.0
0.826086957,0.44067796600000003,0.17698989999999998,0.002590214,0.033235955,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01796012,0.06183636,1.0
0.826086957,0.44067796600000003,0.334049722,0.025221188999999998,0.094811158,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025788639,0.38196403,1.0
0.826086957,0.44067796600000003,0.393167275,0.031249605,0.391576989,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0057654446,0.010890286,1.0
0.826086957,0.44067796600000003,0.39633573899999996,0.001608522,0.020155781,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049851842,0.7289816,1.0
0.826086957,0.44067796600000003,0.502972601,0.056424094,0.743794518,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0020886385,0.030399844,1.0
0.826086957,0.44067796600000003,0.5079647660000001,0.0026317709999999998,0.033241553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019460715,0.043149225,1.0
0.826086957,0.44067796600000003,0.618675932,0.0160042,0.043317199,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026995612,0.38551164,1.0
0.826086957,0.44067796600000003,0.6775396920000001,0.031115889,0.391461051,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061359163,0.010559086,1.0
0.826086957,0.44067796600000003,0.6806112759999999,0.001553165,0.019228579,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051333874,0.7297134,1.0
0.826086957,0.44067796600000003,0.7876283270000001,0.056626088,0.7606484440000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0013426859,0.03036239,1.0
0.826086957,0.44067796600000003,0.792641411,0.0026428529999999997,0.033116595,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09072911,0.09378633,1.0
0.826086957,0.45762711899999997,0.158172761,0.061591388,0.09261341,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02700885,0.3861249,1.0
0.826086957,0.45762711899999997,0.219218324,0.032269753,0.40436008700000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056616934,0.009060573,1.0
0.826086957,0.45762711899999997,0.22236458399999998,0.001597335,0.020255785,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050543346,0.73236614,1.0
0.826086957,0.45762711899999997,0.330351901,0.057139184,0.7589488990000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0062039606,0.03177163,1.0
0.826086957,0.45762711899999997,0.33526668600000004,0.00259031,0.032977532999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018082527,0.062109437,1.0
