Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565217,0.610169492,0.609176217,0.031394284,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09141748479326138,0.5579375249999092,1.0
0.869565217,0.610169492,0.612287585,0.0015761529999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09760589161344378,0.4434794414789952,1.0
0.869565217,0.610169492,0.719101578,0.056518407,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09188818012227433,0.4028602086466926,1.0
0.869565217,0.610169492,0.7241163140000001,0.0026429059999999996,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10252782357449146,0.23170290016913442,1.0
0.869565217,0.610169492,0.8359443759999999,0.015270218,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09644494876188585,0.4275881771464536,1.0
0.869565217,0.610169492,0.8936103040000001,0.03048173,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09169253070276977,0.5262219103821976,1.0
0.869565217,0.610169492,0.8966373129999999,0.001533754,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09758593061334507,0.45233671952214594,1.0
0.869565217,0.627118644,0.004919075,0.058187369,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09638088033608748,0.39788177354071985,1.0
0.869565217,0.627118644,0.009826581,0.002586734,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11000971235130956,0.19574913371179847,1.0
0.869565217,0.627118644,0.12091090800000001,0.016225305,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10492998114013256,0.42613066992197424,1.0
0.869565217,0.627118644,0.178776856,0.030588046,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09549249241538098,0.5559140720347887,1.0
0.869565217,0.627118644,0.181797805,0.001530184,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1063922556467181,0.40984680923151534,1.0
0.869565217,0.627118644,0.290369105,0.057448041,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09562986222669816,0.39160038385056134,1.0
0.869565217,0.627118644,0.29528397300000003,0.002589946,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12637749127321724,0.11895655876807898,1.0
0.869565217,0.627118644,0.677066162,0.06895071700000001,0.031620552999999996,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09555125442041694,0.44807855196340185,1.0
0.869565217,0.627118644,0.7368963470000001,0.031625783,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09091759869194814,0.5613293991710251,1.0
0.869565217,0.627118644,0.740019368,0.001583472,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09695632002649505,0.44907675788915763,1.0
0.869565217,0.627118644,0.846260815,0.056215315999999994,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09157483058586079,0.4109142229535414,1.0
0.869565217,0.627118644,0.864747415,0.0026336840000000003,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10131916621608793,0.244166947863884,1.0
0.869565217,0.627118644,0.963679815,0.01534095,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09617637451196857,0.42280447502318463,1.0
0.869565217,0.644067797,0.019609322,0.030454886,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0954401580870871,0.5510407062562956,1.0
0.869565217,0.644067797,0.022677833999999997,0.0015553939999999999,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10129438082987118,0.49206329251193315,1.0
0.869565217,0.644067797,0.145820464,0.058522139,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09527994054167159,0.3952525869215071,1.0
0.869565217,0.644067797,0.138262482,0.0026271809999999997,0.541501976,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10895706407369514,0.19147669987298438,1.0
0.869565217,0.644067797,0.260024756,0.016481291000000002,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1035561931571443,0.4270495600078623,1.0
0.869565217,0.644067797,0.30896569,0.031234799,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.093912331607562,0.5598722245836865,1.0
0.869565217,0.644067797,0.312033016,0.0015529839999999999,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10500236639819653,0.4108187691889885,1.0
0.869565217,0.644067797,0.419351425,0.056785392999999997,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09428689427092234,0.3898334543409123,1.0
0.869565217,0.644067797,0.42436232100000004,0.002639548,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12408872765451588,0.11939356876154056,1.0
0.869565217,0.644067797,0.66447725,0.049005977,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09563015397187656,0.44789544381783414,1.0
0.869565217,0.644067797,0.723366202,0.031129241000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09090388302373024,0.5611054181866177,1.0
0.869565217,0.644067797,0.7264919940000001,0.001584191,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09710099452734904,0.4501890450672204,1.0
0.869565217,0.644067797,0.837661181,0.056633246,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09150336491122639,0.4103584504024006,1.0
0.869565217,0.644067797,0.8385260520000001,0.002635592,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10135320589689782,0.24205914105821852,1.0
0.869565217,0.644067797,0.948959969,0.014915023999999999,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09619489411441735,0.4230828999036747,1.0
0.869565217,0.661016949,0.0047629790000000005,0.030387599999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09547452690875351,0.551056036439554,1.0
0.869565217,0.661016949,0.007790923000000001,0.0015339479999999998,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10130171708080203,0.49282310557539943,1.0
0.869565217,0.661016949,0.125443517,0.05737052,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09532639731868901,0.39578001908746385,1.0
0.869565217,0.661016949,0.12111600300000001,0.002583292,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1085629401380032,0.18722891759253152,1.0
0.869565217,0.661016949,0.231677818,0.01600242,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10388901257414844,0.4266870108485725,1.0
0.869565217,0.661016949,0.292678907,0.032245742,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09389637608326522,0.5584107901557629,1.0
0.869565217,0.661016949,0.29580800399999996,0.001584132,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10490042043182395,0.40916426164880076,1.0
0.869565217,0.661016949,0.403216732,0.056832905,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09430203266318253,0.3897013372210816,1.0
0.869565217,0.661016949,0.40822272,0.002638645,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.124057012828715,0.1193071063171478,1.0
0.869565217,0.661016949,0.638728216,0.040309766000000004,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09573040898938127,0.4464171079777593,1.0
0.869565217,0.661016949,0.7024989640000001,0.032285418999999996,0.464426877,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09082143905174166,0.5605272010590621,1.0
0.869565217,0.661016949,0.702918002,0.00157859,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09699208090944932,0.44794585470580556,1.0
0.869565217,0.661016949,0.810304776,0.056821582999999995,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0914939220516232,0.4088785313132808,1.0
0.869565217,0.661016949,0.815290513,0.0026279690000000004,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10133836149473123,0.2402467202071768,1.0
0.869565217,0.661016949,0.924429852,0.015023103000000001,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.096237122193625,0.4238731535730364,1.0
0.869565217,0.661016949,0.986539472,0.031298295,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09148804044850807,0.5221062733254968,1.0
0.869565217,0.661016949,0.986799276,0.0016002179999999998,0.46245059299999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09715880404006626,0.44777908713017556,1.0
0.869565217,0.6779661020000001,0.096396084,0.058878367,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09547374625488912,0.39791183077784953,1.0
0.869565217,0.6779661020000001,0.10193996,0.002923728,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10855819992424513,0.18886838791063548,1.0
0.869565217,0.6779661020000001,0.213627486,0.016235341,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10395071786291514,0.4252638839396273,1.0
0.869565217,0.6779661020000001,0.27336990699999997,0.031579498,0.47430829999999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09399058918162877,0.5575442276869751,1.0
0.869565217,0.6779661020000001,0.27654585,0.001610869,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10499021977570104,0.4096080385394811,1.0
0.869565217,0.6779661020000001,0.384290509,0.057011183,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.094387394419482,0.39040534932315774,1.0
0.869565217,0.6779661020000001,0.39011413899999997,0.003070517,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12407646452644998,0.11944829072150093,1.0
0.869565217,0.6779661020000001,0.727550325,0.11185128,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09535629905347591,0.4481428226294885,1.0
0.869565217,0.6779661020000001,0.787568259,0.031723186,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09060120680789112,0.5625113586777377,1.0
0.869565217,0.6779661020000001,0.790690445,0.0015825029999999999,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09663526904211354,0.4523588726462163,1.0
0.869565217,0.6779661020000001,0.897334987,0.056428844000000006,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09129953625553193,0.41413582450424535,1.0
0.869565217,0.6779661020000001,0.9022937790000001,0.002612059,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10056733108812198,0.24851186030647882,1.0
0.869565217,0.6949152540000001,0.010657011999999999,0.015408665,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10002910156696325,0.4708263323471139,1.0
0.869565217,0.6949152540000001,0.06988141099999999,0.031305825,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09478048602310128,0.5483403991990078,1.0
0.869565217,0.6949152540000001,0.072922177,0.001540341,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10072854506858774,0.4898575593441879,1.0
0.869565217,0.6949152540000001,0.187068856,0.057969908,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09475339673500342,0.3964524617995836,1.0
0.869565217,0.6949152540000001,0.20855216399999998,0.013788372,0.10869565199999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10515822735385598,0.15904408527946629,1.0
0.869565217,0.6949152540000001,0.320102058,0.016236291,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10302970779449276,0.42669457141725625,1.0
0.869565217,0.6949152540000001,0.380980039,0.032181454,0.470355731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09280498088523652,0.5605907471840101,1.0
0.869565217,0.6949152540000001,0.38413887,0.001603391,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10388731468546945,0.41116121090192675,1.0
0.869565217,0.6949152540000001,0.49122288399999997,0.056661286,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09329006891377682,0.3881774565379065,1.0
0.869565217,0.6949152540000001,0.496170441,0.002607644,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12213969366383641,0.12175160213286035,1.0
0.869565217,0.6949152540000001,0.786644722,0.057063685,0.031620552999999996,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09518551138432939,0.45358559772631046,1.0
0.869565217,0.6949152540000001,0.844976053,0.030833402000000003,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0905547191097733,0.5635542283134564,1.0
0.869565217,0.6949152540000001,0.848062529,0.001564445,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09634761086082898,0.45454916032683224,1.0
0.869565217,0.6949152540000001,0.9548143170000001,0.056485565999999994,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09123469596276777,0.4177553775803965,1.0
0.869565217,0.6949152540000001,0.9597548290000001,0.002604044,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1000719925818435,0.25443957157545777,1.0
0.869565217,0.711864407,0.06679565400000001,0.015136275,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09961965708154934,0.4654039540666748,1.0
0.869565217,0.711864407,0.12566138300000002,0.031116735,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09432695792728855,0.5479047389559405,1.0
0.869565217,0.711864407,0.12875604,0.0015686979999999999,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10030835628931926,0.48746258301550055,1.0
0.869565217,0.711864407,0.236831455,0.057186018,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0943578715743069,0.396862855836436,1.0
0.869565217,0.711864407,0.24177475399999998,0.002605376,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10694563568766229,0.18307213774042047,1.0
0.869565217,0.711864407,0.35321887,0.016210706000000002,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10270523103944855,0.4264923234521611,1.0
0.869565217,0.711864407,0.411842927,0.030988246,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09244379019258979,0.5615237155631785,1.0
0.869565217,0.711864407,0.414924962,0.001561464,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10349826191432125,0.41194214728362694,1.0
0.869565217,0.711864407,0.521968608,0.056639887,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09294896937434687,0.38818920483553354,1.0
0.869565217,0.711864407,0.526918735,0.00260895,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12143365246682529,0.12357906592369666,1.0
0.869565217,0.711864407,0.77321114,0.05833432,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0952404390799118,0.4523738631920195,1.0
0.869565217,0.711864407,0.8321116279999999,0.031135087000000002,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09045089426059054,0.5633500313604147,1.0
0.869565217,0.711864407,0.835307404,0.0016203220000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09635256057537099,0.45432282884659253,1.0
0.869565217,0.711864407,0.94214053,0.056528377000000005,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09115902975344041,0.41690868650520585,1.0
0.869565217,0.711864407,0.947148972,0.00263979,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10005547015820425,0.2536880209429871,1.0
0.869565217,0.7288135590000001,0.057187907,0.016254195,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09968944163813102,0.4665064839344406,1.0
0.869565217,0.7288135590000001,0.12533233,0.031195646,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09425434683709365,0.5476985132522418,1.0
0.869565217,0.7288135590000001,0.119387011,0.001615863,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10026110393028069,0.4873748274707454,1.0
0.869565217,0.7288135590000001,0.226063273,0.056445802999999996,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0943901260831637,0.40003889739929277,1.0
0.869565217,0.7288135590000001,0.231065488,0.0026371909999999997,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1068174243790198,0.18341980274241615,1.0
0.869565217,0.7288135590000001,0.342547451,0.016223269,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10275848824526844,0.4255547969706762,1.0
0.869565217,0.7288135590000001,0.402993706,0.03195249,0.46640316200000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09237275467589771,0.5603930372633652,1.0
0.869565217,0.7288135590000001,0.406013186,0.001529455,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10347005374957945,0.4125279029153167,1.0
0.869565217,0.7288135590000001,0.513204848,0.056718132000000004,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09288978075270742,0.3878181573035283,1.0
0.869565217,0.7288135590000001,0.518145843,0.002604192,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1211590532960272,0.122519657639662,1.0
0.869565217,0.7288135590000001,0.772646607,0.051178357,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09524346771742341,0.4522941079694538,1.0
0.869565217,0.7288135590000001,0.8326918879999999,0.03174127,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09035861202936517,0.563320767897066,1.0
0.869565217,0.7288135590000001,0.835804357,0.001578467,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09638460306202905,0.4554189778883926,1.0
0.869565217,0.7288135590000001,0.9437897209999999,0.057137941,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09112672187433211,0.41714066426162444,1.0
0.869565217,0.7288135590000001,0.948709748,0.002593215,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09988824236951559,0.25419334920100106,1.0
0.869565217,0.745762712,0.056100695,0.014935515,0.146245059,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0996425406703229,0.4647757470119347,1.0
0.869565217,0.745762712,0.11512222,0.031199149,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09423347528771107,0.5470138425583266,1.0
0.869565217,0.745762712,0.118202402,0.001561646,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10021931360876972,0.4888653011621841,1.0
0.869565217,0.745762712,0.225257017,0.056645670999999995,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09429821416647298,0.39968299540546726,1.0
0.869565217,0.745762712,0.230205959,0.002608508,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10669648242545941,0.18518209064784447,1.0
0.869565217,0.745762712,0.340891114,0.016017858,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1027396014350274,0.42476265127630297,1.0
0.869565217,0.745762712,0.41295603299999994,0.031453804,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09221453323922939,0.5608418134355113,1.0
0.869565217,0.745762712,0.40351126,0.0015787479999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10329678362762511,0.4114358864477849,1.0
0.869565217,0.745762712,0.509729885,0.056203577000000005,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09281286454072195,0.388004590452676,1.0
0.869565217,0.745762712,0.514731416,0.0026368040000000004,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12094331852023059,0.12301016041008245,1.0
0.869565217,0.745762712,0.730483225,0.043935765999999994,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09537558353408108,0.44978314105390355,1.0
0.869565217,0.745762712,0.788937129,0.030897014,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09044775671964765,0.5625743785296302,1.0
0.869565217,0.745762712,0.792053138,0.00157999,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09633443241285582,0.45231619774909276,1.0
0.869565217,0.745762712,0.911070678,0.057629019000000004,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09106728945694907,0.41510826330026,1.0
0.869565217,0.745762712,0.9059117990000001,0.0026066839999999997,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10003727100830516,0.25063884389955193,1.0
0.869565217,0.762711864,0.029354366,0.015517923000000001,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09980939578409141,0.4665180602019183,1.0
0.869565217,0.762711864,0.074584924,0.030727727000000003,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09448694523816424,0.5482529435822348,1.0
0.869565217,0.762711864,0.077680048,0.001569511,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10039085293307091,0.49105814605663484,1.0
0.869565217,0.762711864,0.186722573,0.057697935,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09446601987517171,0.40028374900220154,1.0
0.869565217,0.762711864,0.191657375,0.002601504,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10686841263873863,0.18767308462516025,1.0
0.869565217,0.762711864,0.302769332,0.016019878,0.114624506,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10312077711924449,0.42431363995575117,1.0
0.869565217,0.762711864,0.361005069,0.030783372000000003,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09260461059066864,0.5593528576976048,1.0
0.869565217,0.762711864,0.36410186200000005,0.0015698079999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10350679277116674,0.41098517402658835,1.0
0.869565217,0.762711864,0.472960111,0.05760011599999999,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09297721096091664,0.3875957027264533,1.0
0.869565217,0.762711864,0.47790364399999996,0.002605411,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12121200736292652,0.12232381207764315,1.0
0.869565217,0.762711864,0.684689537,0.042068872,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0955115046640909,0.4468584420761091,1.0
0.869565217,0.762711864,0.744558487,0.031647928,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09043194500573647,0.5617007625275359,1.0
0.869565217,0.762711864,0.747675765,0.001580795,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09638077021396822,0.4502154972804681,1.0
0.869565217,0.762711864,0.8549781959999999,0.056776420999999994,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09106167652059304,0.41196442578307496,1.0
0.869565217,0.762711864,0.85998522,0.002639565,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10014786191779078,0.24683008142665286,1.0
0.869565217,0.762711864,0.975136188,0.016617741000000002,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09609266139125151,0.4191314159230003,1.0
0.869565217,0.779661017,0.044844090999999996,0.031493707999999995,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09462977629591655,0.5478417475706256,1.0
0.869565217,0.779661017,0.036116976,0.001566265,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10057973937574198,0.49330536187527096,1.0
0.869565217,0.779661017,0.14393914900000002,0.057052241,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09465020515725324,0.39930708090051037,1.0
0.869565217,0.779661017,0.151297344,0.00258859,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10701821199821675,0.18945668748738953,1.0
0.869565217,0.779661017,0.260369035,0.016224269,0.086956522,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10343039524385249,0.42237644243369843,1.0
0.869565217,0.779661017,0.3193542,0.031179812,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09288164443042805,0.5573499150628707,1.0
0.869565217,0.779661017,0.32246156,0.0015741960000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1037590891494851,0.4109135038098126,1.0
0.869565217,0.779661017,0.42882659799999995,0.056280887,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0932418659979704,0.3881882297561359,1.0
0.869565217,0.779661017,0.44676925,0.002636077,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12142689022282209,0.12249023953953181,1.0
0.869565217,0.779661017,0.988937005,0.037546048,0.019762846,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09486583221233073,0.4628905115695653,1.0
0.869565217,0.796610169,0.040093867000000005,0.030579033999999998,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09409721408524906,0.5395016448062853,1.0
0.869565217,0.796610169,0.043127019,0.001536775,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09988765649071633,0.43262076472236166,1.0
0.869565217,0.796610169,0.152934849,0.058102914000000006,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09391180769986306,0.37777138616687944,1.0
0.869565217,0.796610169,0.157847764,0.002589862,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10581489115817681,0.21482896027432274,1.0
0.869565217,0.796610169,0.27188744600000003,0.016270773,0.175889328,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09832991492998765,0.45093509923409386,1.0
0.869565217,0.796610169,0.33096915600000004,0.031225517999999997,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0926613612759815,0.5425084484828819,1.0
0.869565217,0.796610169,0.3341259,0.001595789,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0986839919012115,0.47643923131641674,1.0
