,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
50463,0.782608696,0.881355932,0.088185846,2.20E-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,293,3.53E-02,3.25E-01,1
50464,0.782608696,0.881355932,0.692567389,0.034285171,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,293,2.11E-02,2.59E-01,1
50465,0.782608696,0.881355932,0.696724271,0.000232871,0.314028314,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,293,2.93E-02,3.28E-02,1
50466,0.782608696,0.898305085,0.047284903,0.019794641,0.069498069,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,293,1.78E-03,3.25E-01,1
50467,0.782608696,0.898305085,0.076481479,0.001621152,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,2.71E-05,3.16E-01,1
50468,0.782608696,0.898305085,0.076869693,2.14E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,293,3.53E-02,3.25E-01,1
50469,0.782608696,0.898305085,0.705376932,0.035316095,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,293,2.11E-02,2.59E-01,1
50470,0.782608696,0.898305085,0.709751169,0.000245304,0.317889318,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,293,2.93E-02,3.28E-02,1
50471,0.782608696,0.898305085,0.807307071,0.005481748,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,293,1.78E-03,3.25E-01,1
50472,0.782608696,0.898305085,0.836602448,0.001628663,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,293,2.71E-05,3.16E-01,1
50473,0.782608696,0.898305085,0.837031466,2.37E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,293,3.53E-02,3.25E-01,1
50474,0.782608696,0.915254237,0.458391504,0.035010748,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,293,2.11E-02,2.59E-01,1
50475,0.782608696,0.915254237,0.484323809,0.001456616,0.059202059,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,293,2.82E-02,3.12E-02,1
50476,0.826086957,0.13559322,0.3082736,0.778128125,0.007722008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50477,0.826086957,0.13559322,0.343647466,0.001968027,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50478,0.826086957,0.13559322,0.344266208,3.43E-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50479,0.826086957,0.152542373,0.008427492,0.037415645,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50480,0.826086957,0.152542373,0.01291893,0.00025142,0.332046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50481,0.826086957,0.152542373,0.662485449,0.036499685,0.042471042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50482,0.826086957,0.152542373,0.692345109,0.001659722,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50483,0.826086957,0.152542373,0.692745411,2.18E-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50484,0.826086957,0.169491525,0.322688641,0.035493132,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50485,0.826086957,0.169491525,0.327357733,0.000261764,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50486,0.826086957,0.169491525,0.904721029,0.032442526,0.05019305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50487,0.826086957,0.169491525,0.947441119,0.001660907,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50488,0.826086957,0.169491525,0.93530937,3.70E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50489,0.826086957,0.186440678,0.54554071,0.034385295,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50490,0.826086957,0.186440678,0.554737602,0.000237705,0.335907336,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50491,0.826086957,0.186440678,0.786479654,0.013300224,0.123552124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50492,0.826086957,0.186440678,0.815819591,0.00163109,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50493,0.826086957,0.186440678,0.816236271,2.27E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50494,0.826086957,0.203389831,0.437248948,0.034991145,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50495,0.826086957,0.203389831,0.441419504,0.000233612,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50496,0.826086957,0.220338983,0.112143154,0.037784868,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50497,0.826086957,0.220338983,0.14777244,0.00197959,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50498,0.826086957,0.220338983,0.148168551,2.18E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50499,0.826086957,0.220338983,0.81218694,0.036678019,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50500,0.826086957,0.220338983,0.805163017,0.000238384,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50501,0.826086957,0.237288136,0.390769056,0.033002038,0.036036036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50502,0.826086957,0.237288136,0.421677278,0.00171706,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50503,0.826086957,0.237288136,0.422109151,2.37E-05,0.35006435,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50504,0.826086957,0.254237288,0.084118868,0.037294796,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50505,0.826086957,0.254237288,0.089012294,0.00027442,0.328185328,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50506,0.826086957,0.254237288,0.425151291,0.018887931,0.061776062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50507,0.826086957,0.254237288,0.455133394,0.001664997,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50508,0.826086957,0.254237288,0.455554014,2.32E-05,0.427284427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50509,0.826086957,0.271186441,0.083626292,0.035387981,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50510,0.826086957,0.271186441,0.08802422,0.000246626,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50511,0.826086957,0.271186441,0.186683944,0.005543772,0.288288288,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50512,0.826086957,0.271186441,0.217131677,0.001693017,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50513,0.826086957,0.271186441,0.217508723,2.07E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50514,0.826086957,0.271186441,0.84381057,0.034648051,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50515,0.826086957,0.271186441,0.838253091,0.000231111,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50516,0.826086957,0.288135593,0.836501259,0.056188744,0.030888031,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50517,0.826086957,0.288135593,0.868390476,0.00167301,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50518,0.826086957,0.288135593,0.873146784,2.60E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50519,0.826086957,0.305084746,0.486412518,0.034895066,0.328185328,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50520,0.826086957,0.305084746,0.490820463,0.00024735,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50521,0.826086957,0.305084746,0.932479192,0.024817173,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50522,0.826086957,0.305084746,0.961860935,0.001633719,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50523,0.826086957,0.305084746,0.962251486,2.15E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50524,0.826086957,0.322033898,0.59274207,0.035523909,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50525,0.826086957,0.322033898,0.597117326,0.000245529,0.342342342,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50526,0.826086957,0.338983051,0.187042474,0.033244733,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50527,0.826086957,0.338983051,0.217855399,0.001710038,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50528,0.826086957,0.338983051,0.218238672,2.11E-05,0.467181467,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50529,0.826086957,0.338983051,0.835633907,0.034691712,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50530,0.826086957,0.338983051,0.840049532,0.000247467,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50531,0.826086957,0.355932203,0.07818012,0.013477102,0.117117117,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50532,0.826086957,0.355932203,0.112539031,0.001912987,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50533,0.826086957,0.355932203,0.112914657,2.07E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50534,0.826086957,0.355932203,0.720922842,0.034164263,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50535,0.826086957,0.355932203,0.725129008,0.000235521,0.31016731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50536,0.826086957,0.372881356,0.397667264,0.037886832,0.061776062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50537,0.826086957,0.372881356,0.427979449,0.001683106,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50538,0.826086957,0.372881356,0.428375226,2.18E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50539,0.826086957,0.389830508,0.047097332,0.034862591,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50540,0.826086957,0.389830508,0.051481353,0.000245932,0.338481338,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50541,0.826086957,0.389830508,0.671385466,0.03483293,0.028314028,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50542,0.826086957,0.389830508,0.703356858,0.001778377,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50543,0.826086957,0.389830508,0.703751717,2.17E-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50544,0.826086957,0.406779661,0.328319195,0.035191003,0.324324324,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50545,0.826086957,0.406779661,0.335316188,0.000234423,0.324324324,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50546,0.826086957,0.406779661,0.692594436,0.020233682,0.077220077,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50547,0.826086957,0.406779661,0.724633744,0.001778574,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50548,0.826086957,0.406779661,0.725034747,2.21E-05,0.384813385,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50549,0.826086957,0.423728814,0.341218274,0.034719934,0.325611326,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50550,0.826086957,0.423728814,0.355696072,0.000468758,0.16988417,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50551,0.826086957,0.423728814,0.47281152,0.006925073,0.257400257,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50552,0.826086957,0.423728814,0.504225992,0.001747885,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50553,0.826086957,0.423728814,0.504631102,2.23E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50554,0.826086957,0.440677966,0.142081582,0.035914918,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50555,0.826086957,0.440677966,0.14627536,0.000233785,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50556,0.826086957,0.661016949,0.989651787,0.779123378,0.006435006,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50557,0.826086957,0.677966102,0.023582149,0.001980137,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50558,0.826086957,0.677966102,0.024157233,3.15E-05,0.296010296,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50559,0.826086957,0.677966102,0.654834336,0.035437728,0.329472329,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50560,0.826086957,0.677966102,0.659657475,0.000270366,0.332046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50561,0.826086957,0.694915254,0.123235791,0.026145199,0.065637066,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50562,0.826086957,0.694915254,0.152974761,0.001653627,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50563,0.826086957,0.694915254,0.153375113,2.20E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50564,0.826086957,0.694915254,0.765488741,0.034394871,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50565,0.826086957,0.694915254,0.769599628,0.000230361,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50566,0.826086957,0.711864407,0.358647624,0.032701922,0.057915058,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50567,0.826086957,0.711864407,0.39459215,0.001871021,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50568,0.826086957,0.711864407,0.39856495,2.19E-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50569,0.826086957,0.728813559,0.025030578,0.036121311,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50570,0.826086957,0.728813559,0.029448239,0.00024774,0.317889318,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50571,0.826086957,0.728813559,0.270629816,0.013552194,0.11969112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50572,0.826086957,0.728813559,0.306564308,0.001999894,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50573,0.826086957,0.728813559,0.30708191,2.86E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50574,0.826086957,0.728813559,0.919631101,0.03441915,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50575,0.826086957,0.728813559,0.923977908,0.000243725,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50576,0.826086957,0.745762712,0.604875689,0.038356561,0.065637066,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50577,0.826086957,0.745762712,0.638286928,0.001856781,0.319176319,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50578,0.826086957,0.745762712,0.638729286,2.44E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50579,0.826086957,0.762711864,0.276399442,0.035927283,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50580,0.826086957,0.762711864,0.281342369,0.000277207,0.315315315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50581,0.826086957,0.779661017,0.041630942,0.042817596,0.021879022,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50582,0.826086957,0.779661017,0.070454529,0.001601957,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50583,0.826086957,0.779661017,0.070884114,2.37E-05,0.256113256,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50584,0.826086957,0.779661017,0.68561332,0.034541855,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50585,0.826086957,0.779661017,0.690102737,0.000251733,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50586,0.826086957,0.796610169,0.026661636,0.019007871,0.068211068,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50587,0.826086957,0.796610169,0.056066685,0.001632388,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50588,0.826086957,0.796610169,0.056490494,2.34E-05,0.284427284,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50589,0.826086957,0.796610169,0.662530292,0.03405365,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50590,0.826086957,0.796610169,0.675000454,0.00024999,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50591,0.826086957,0.796610169,0.76165184,0.005319207,0.296010296,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50592,0.826086957,0.796610169,0.79644234,0.001938619,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50593,0.826086957,0.796610169,0.796898688,2.51E-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50594,0.826086957,0.813559322,0.426133956,0.035452999,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50595,0.826086957,0.813559322,0.430378121,0.000238042,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50596,0.826086957,0.966101695,0.161652047,0.491484686,0.007722008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50597,0.826086957,0.966101695,0.19230954,0.001702859,0.32046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50598,0.826086957,0.966101695,0.192734601,2.35E-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50599,0.826086957,0.966101695,0.807401148,0.034538355,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50600,0.826086957,0.966101695,0.812019871,0.000259205,0.334620335,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50601,0.826086957,0.983050847,0.321948808,0.028749679,0.052767053,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50602,0.826086957,0.983050847,0.356720058,0.001934304,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50603,0.826086957,0.983050847,0.35712976,2.26E-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50604,0.826086957,1,0.0292109,0.037141312,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,294,2.11E-02,2.59E-01,1
50605,0.826086957,1,0.021513691,0.000286205,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,294,2.82E-02,3.12E-02,1
50606,0.826086957,1,0.625758333,0.033460155,0.05019305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,294,1.78E-03,3.25E-01,1
50607,0.826086957,1,0.647210069,0.00167632,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,294,2.71E-05,3.16E-01,1
50608,0.826086957,1,0.647595011,2.12E-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,294,3.53E-02,3.25E-01,1
50609,0.869565217,0,0.264842026,0.034779738,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295,2.11E-02,2.59E-01,1
50610,0.869565217,0,0.270175438,0.000299315,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,295,2.86E-02,3.33E-02,1
