Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.869565217,0.440677966,0.953425765,0.001621491,0.020805933,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091471075,0.124451785,1
0.869565217,0.457627119,0.058504121,0.056491637,0.744684878,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09718205,0.74695373,1
0.869565217,0.457627119,0.063507839,0.002637126,0.033044827,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097309218,0.135039674,1
0.869565217,0.457627119,0.175012574,0.016227298,0.039040923,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110945165,0.144876843,1
0.869565217,0.457627119,0.237726911,0.030451071,0.386149717,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106239595,0.380818172,1
0.869565217,0.457627119,0.235636762,0.00152801,0.019146918,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095258899,0.114142575,1
0.869565217,0.457627119,0.343626934,0.057141065,0.761837936,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105657079,0.71663334,1
0.869565217,0.457627119,0.556949556,0.112881828,0.079210854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096614875,0.104549145,1
0.869565217,0.457627119,0.799406809,0.048551732,0.068138942,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122310029,0.145674498,1
0.869565217,0.457627119,0.858236361,0.031097712,0.389673684,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096600096,0.337335077,1
0.869565217,0.457627119,0.861355742,0.001581419,0.020053953,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090573615,0.119332418,1
0.869565217,0.457627119,0.982449425,0.056537214,0.739618109,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096277332,0.735544621,1
0.869565217,0.457627119,0.973190281,0.002628186,0.03319627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092097577,0.121394082,1
0.869565217,0.474576271,0.086732226,0.015161969,0.064596227,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099740007,0.158795609,1
0.869565217,0.474576271,0.139997184,0.030501238,0.38678588,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101224814,0.451015075,1
0.869565217,0.474576271,0.14309977,0.001573163,0.020264674,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095271142,0.123048191,1
0.869565217,0.474576271,0.254772387,0.059089246,0.77892712,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100861419,0.793569262,1
0.869565217,0.474576271,0.385934725,0.069401284,0.069571302,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096281824,0.124059086,1
0.869565217,0.474576271,0.497450444,0.016238761,0.032557085,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108549826,0.139277829,1
0.869565217,0.474576271,0.556118441,0.031011888,0.390152646,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103366006,0.379236781,1
0.869565217,0.474576271,0.559164866,0.001543539,0.019109403,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092114482,0.11068419,1
0.869565217,0.474576271,0.666076708,0.056570171,0.754226442,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102738143,0.716093372,1
0.869565217,0.474576271,0.671088288,0.00264208,0.034563612,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093721944,0.104646993,1
0.869565217,0.474576271,0.905158214,0.04510941,0.074612865,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.118892562,0.144223084,1
0.869565217,0.474576271,0.96263631,0.030382503,0.383757355,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096025883,0.334381489,1
0.869565217,0.474576271,0.965728295,0.001567921,0.019411256,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090148074,0.123839805,1
0.869565217,0.491525424,0.071246124,0.056724437,0.759126379,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.095753946,0.726861035,1
0.869565217,0.491525424,0.076181694,0.002601913,0.034298971,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096081673,0.119844197,1
0.869565217,0.491525424,0.184999508,0.014902171,0.065730181,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108348087,0.156642318,1
0.869565217,0.491525424,0.244863567,0.03164513,0.399705439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10067255,0.454960204,1
0.869565217,0.491525424,0.247951863,0.001566261,0.019861736,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09460958,0.119793986,1
0.869565217,0.491525424,0.356196646,0.0572758,0.749280279,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10027718,0.79696094,1
0.869565217,0.491525424,0.361113852,0.002591795,0.032996439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095686863,0.123567609,1
0.869565217,0.491525424,0.473268463,0.016002898,0.043313675,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108191516,0.1402311,1
0.869565217,0.491525424,0.536278364,0.033309567,0.390676671,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103445494,0.379330321,1
0.869565217,0.491525424,0.539326426,0.001543604,0.019342319,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092175997,0.110707413,1
0.869565217,0.491525424,0.647986842,0.057495385,0.7579165,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102764223,0.716879515,1
0.869565217,0.491525424,0.74164113,0.04955192,0.054640643,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093771237,0.104026654,1
0.869565217,0.491525424,0.964015113,0.04274232,0.062128192,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.117441097,0.143972651,1
0.869565217,0.508474576,0.019854451,0.03037877,0.383710209,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095698345,0.332691467,1
0.869565217,0.508474576,0.022941645,0.001565656,0.019383223,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094631321,0.119689001,1
0.869565217,0.508474576,0.130446417,0.056884068,0.741304481,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099986363,0.731145862,1
0.869565217,0.508474576,0.135349281,0.002583821,0.032117864,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095683612,0.11910415,1
0.869565217,0.508474576,0.244448987,0.015343524,0.062293504,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10771809,0.155801862,1
0.869565217,0.508474576,0.304261292,0.031617406,0.396185765,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100290285,0.456944231,1
0.869565217,0.508474576,0.307379655,0.001580648,0.020044176,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094193413,0.119196262,1
0.869565217,0.508474576,0.418251107,0.057448338,0.748657954,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099900145,0.797074338,1
0.869565217,0.508474576,0.420953771,0.00263669,0.033303678,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095317247,0.121892008,1
0.869565217,0.508474576,0.557714844,0.029385167,0.067751453,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107471187,0.139694221,1
0.869565217,0.508474576,0.618570722,0.032169232,0.388588881,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102598157,0.377505083,1
0.869565217,0.508474576,0.621595176,0.001532423,0.019202215,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091292531,0.111023309,1
0.869565217,0.508474576,0.729366714,0.057025279,0.771727205,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10186137,0.713145822,1
0.869565217,0.508474576,0.996745892,0.141488363,0.099284484,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092981216,0.103822637,1
0.869565217,0.525423729,0.244845337,0.04240032,0.068006707,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.111512279,0.144493994,1
0.869565217,0.525423729,0.305227685,0.031918959,0.396764708,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099016401,0.351384533,1
0.869565217,0.525423729,0.308345363,0.001580203,0.02003854,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0929049,0.112622933,1
0.869565217,0.525423729,0.424687769,0.057277365,0.732075449,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098527074,0.751409041,1
0.869565217,0.525423729,0.421593129,0.002634796,0.033015634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094128174,0.113676499,1
0.869565217,0.525423729,0.547241441,0.015579022,0.066373046,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105020851,0.152684243,1
0.869565217,0.525423729,0.593793973,0.031593338,0.400634788,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098727898,0.460637212,1
0.869565217,0.525423729,0.59688741,0.001568226,0.020201072,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092638105,0.117592957,1
0.869565217,0.525423729,0.703799619,0.056570522,0.740053855,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09843358,0.786434326,1
0.869565217,0.525423729,0.708709545,0.002587962,0.032947632,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093967778,0.118234482,1
0.869565217,0.525423729,0.820175281,0.016215921,0.042264682,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104371874,0.139761488,1
0.869565217,0.525423729,0.879110227,0.031153164,0.388807054,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099900671,0.369767105,1
0.869565217,0.525423729,0.882227505,0.001580397,0.020040998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088954972,0.114328901,1
0.869565217,0.525423729,0.989624262,0.056826757,0.743405902,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.099286278,0.691352491,1
0.869565217,0.542372881,0.066845938,0.040913541,0.047165836,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.090860117,0.11205904,1
0.869565217,0.542372881,0.28506605,0.044401282,0.0801181,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.128240747,0.154410811,1
0.869565217,0.542372881,0.341592177,0.031269753,0.398098727,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098748928,0.351473758,1
0.869565217,0.542372881,0.344786484,0.001621921,0.020323679,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092628487,0.112385475,1
0.869565217,0.542372881,0.454166978,0.057876798,0.748439718,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098259607,0.753261401,1
0.869565217,0.542372881,0.459174753,0.002639536,0.033075023,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093948324,0.112478568,1
0.869565217,0.542372881,0.572917118,0.016418579,0.069126962,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104506224,0.152910458,1
0.869565217,0.542372881,0.631991967,0.031225888,0.392844929,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098519896,0.460175864,1
0.869565217,0.542372881,0.635055888,0.001551571,0.019986524,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092385007,0.118510501,1
0.869565217,0.542372881,0.742921984,0.057075007,0.746653511,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098168143,0.782533157,1
0.869565217,0.542372881,0.747880543,0.002613635,0.032226464,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093760613,0.117424333,1
0.869565217,0.542372881,0.858998827,0.01600574,0.043321366,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.103810608,0.140093723,1
0.869565217,0.542372881,0.925753211,0.030902369,0.38877481,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099406781,0.368167465,1
0.869565217,0.542372881,0.92049201,0.001536229,0.01924991,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088503237,0.1154536,1
0.869565217,0.559322034,0.027471098,0.057497668,0.737773116,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.098809601,0.686920548,1
0.869565217,0.559322034,0.038922796,0.002616978,0.033317038,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098556227,0.112029501,1
0.869565217,0.559322034,0.245857256,0.045671508,0.075542598,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127740471,0.154940652,1
0.869565217,0.559322034,0.30402421,0.030746223,0.388351465,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098856621,0.352722449,1
0.869565217,0.559322034,0.307125961,0.001573513,0.01916502,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092744286,0.113622327,1
0.869565217,0.559322034,0.418002673,0.058668431,0.749854978,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09834802,0.752586274,1
0.869565217,0.559322034,0.454605616,0.019360047,0.039785324,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094060328,0.112861656,1
0.869565217,0.559322034,0.563177317,0.014954121,0.062211636,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104506794,0.153705409,1
0.869565217,0.559322034,0.622518897,0.031368487,0.388349861,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09847351,0.460142779,1
0.869565217,0.559322034,0.625614121,0.001569515,0.020217678,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092356737,0.118846639,1
0.869565217,0.559322034,0.735735578,0.058268761,0.747667288,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098126737,0.782293314,1
0.869565217,0.559322034,0.74068437,0.00260832,0.032422407,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093738334,0.117387997,1
0.869565217,0.559322034,0.852198604,0.016240388,0.052910562,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.103752991,0.14001686,1
0.869565217,0.559322034,0.911136154,0.031153579,0.391935223,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099353214,0.368117895,1
0.869565217,0.559322034,0.914257906,0.00158176,0.02005828,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088530604,0.115000031,1
0.869565217,0.576271186,0.019813966,0.056744421,0.739484614,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.098750849,0.687406033,1
0.869565217,0.576271186,0.024822242,0.002639809,0.033078454,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098506101,0.111931568,1
0.869565217,0.576271186,0.23414188,0.038771398,0.05829957,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127636946,0.155382618,1
0.869565217,0.576271186,0.289568241,0.030291928,0.381095017,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098782039,0.352782181,1
0.869565217,0.576271186,0.292648356,0.001561639,0.020116224,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092739245,0.114523127,1
0.869565217,0.576271186,0.414520314,0.064487257,0.749884737,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098329461,0.752431255,1
0.869565217,0.576271186,0.419469173,0.002606816,0.033187672,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094029971,0.113302394,1
0.869565217,0.576271186,0.528968367,0.015178692,0.059341917,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104593314,0.153694564,1
0.869565217,0.576271186,0.587747568,0.031070493,0.38933261,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098550284,0.460063756,1
0.869565217,0.576271186,0.590806914,0.001549923,0.019421503,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09244874,0.118550283,1
0.869565217,0.576271186,0.697162737,0.056275791,0.739018874,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098201343,0.783897375,1
0.869565217,0.576271186,0.702170411,0.002637895,0.033054461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093827083,0.118386982,1
0.869565217,0.576271186,0.813677533,0.016226531,0.044732278,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104026367,0.139692096,1
0.869565217,0.576271186,0.871915173,0.03078396,0.387285143,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.099590616,0.369830562,1
0.869565217,0.576271186,0.875088645,0.001610015,0.020416589,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.088746028,0.114625827,1
0.869565217,0.576271186,0.986960514,0.059195536,0.759559068,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.098990934,0.69150003,1
0.869565217,0.593220339,0.227402943,0.128125705,0.147705523,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.090689185,0.11080642,1
0.869565217,0.593220339,0.45647825,0.043876755,0.068175576,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12719237,0.148060821,1
0.869565217,0.593220339,0.509973712,0.03179614,0.388863209,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097625316,0.349278846,1
0.869565217,0.593220339,0.513066014,0.001568268,0.023345835,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091544577,0.113510446,1
0.869565217,0.593220339,0.619330884,0.056227114,0.749652609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097207573,0.756236678,1
0.869565217,0.593220339,0.639593355,0.01071264,0.040807758,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093050798,0.113051269,1
0.869565217,0.593220339,0.748759321,0.015126408,0.060653858,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.102342695,0.15460693,1
0.869565217,0.593220339,0.80777921,0.031198522,0.381554403,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097449984,0.456486386,1
0.869565217,0.593220339,0.810791661,0.001525775,0.019118913,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091476583,0.121742775,1
0.869565217,0.593220339,0.921126812,0.058381895,0.769602673,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097148381,0.760937681,1
0.869565217,0.593220339,0.926041279,0.002590782,0.032464114,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093011363,0.116097886,1
0.869565217,0.610169492,0.03505731,0.016005875,0.047333003,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101528068,0.142385788,1
0.869565217,0.610169492,0.09396663,0.031139908,0.383959187,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105913249,0.379044654,1
0.869565217,0.610169492,0.09704586,0.001561376,0.020112832,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095421911,0.117923303,1
0.869565217,0.610169492,0.207174713,0.058272601,0.736033489,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105284143,0.707054311,1
0.869565217,0.610169492,0.21204691,0.002567064,0.032166909,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0967761,0.107120272,1
0.869565217,0.610169492,0.554583793,0.087629584,0.09223647,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124856365,0.151358776,1
0.869565217,0.610169492,0.609176217,0.031394284,0.393389919,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097201724,0.350786884,1
0.869565217,0.610169492,0.612287585,0.001576153,0.019987174,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09103795,0.114428556,1
0.869565217,0.610169492,0.719101578,0.056518407,0.730873557,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096678398,0.754686196,1
0.869565217,0.610169492,0.724116314,0.002642906,0.033117254,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092582488,0.115827084,1
0.869565217,0.610169492,0.835944376,0.015270218,0.063526651,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.101299699,0.155872719,1
0.869565217,0.610169492,0.893610304,0.03048173,0.385010684,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096998104,0.453262448,1
0.869565217,0.610169492,0.896637313,0.001533754,0.019218897,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.091137047,0.123179467,1
0.869565217,0.627118644,0.004919075,0.058187369,0.752455906,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09672577,0.748134468,1
0.869565217,0.627118644,0.009826581,0.002586734,0.033191305,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096921984,0.135562973,1
0.869565217,0.627118644,0.120910908,0.016225305,0.047981909,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109822558,0.145595944,1
0.869565217,0.627118644,0.178776856,0.030588046,0.398618733,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105145592,0.380045175,1
0.869565217,0.627118644,0.181797805,0.001530184,0.019941124,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094528435,0.11474978,1
0.869565217,0.627118644,0.290369105,0.057448041,0.745774645,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104503691,0.711510378,1
0.869565217,0.627118644,0.295283973,0.002589946,0.032453636,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095976384,0.104809722,1
0.869565217,0.627118644,0.677066162,0.068950717,0.076031594,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123398688,0.149887721,1
0.869565217,0.627118644,0.736896347,0.031625783,0.391535248,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096493653,0.346038149,1
0.869565217,0.627118644,0.740019368,0.001583472,0.019286321,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090470846,0.117247866,1
0.869565217,0.627118644,0.846260815,0.056215316,0.738224704,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096062263,0.749123656,1
0.869565217,0.627118644,0.864747415,0.002633684,0.033265711,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092114916,0.118332157,1
0.869565217,0.627118644,0.963679815,0.01534095,0.064589833,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099767377,0.158664901,1
0.869565217,0.644067797,0.019609322,0.030454886,0.384671617,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096409877,0.44739222,1
0.869565217,0.644067797,0.022677834,0.001555394,0.01925617,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095204327,0.126166146,1
0.869565217,0.644067797,0.145820464,0.058522139,0.75678502,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100501223,0.774021479,1
0.869565217,0.644067797,0.138262482,0.002627181,0.036870643,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096154527,0.129359706,1
0.869565217,0.644067797,0.260024756,0.016481291,0.041304166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108734822,0.142772732,1
0.869565217,0.644067797,0.30896569,0.031234799,0.392957026,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10389723,0.380773081,1
0.869565217,0.644067797,0.312033016,0.001552984,0.020004731,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093194522,0.112958629,1
0.869565217,0.644067797,0.419351425,0.056785393,0.740018556,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103333627,0.715356548,1
0.869565217,0.644067797,0.424362321,0.002639548,0.033075181,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094807446,0.103996534,1
0.869565217,0.644067797,0.66447725,0.049005977,0.078601649,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121075071,0.147972474,1
0.869565217,0.644067797,0.723366202,0.031129241,0.390068762,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096447085,0.345140115,1
0.869565217,0.644067797,0.726491994,0.001584191,0.021200755,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090473095,0.117254394,1
0.869565217,0.644067797,0.837661181,0.056633246,0.738035797,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096051007,0.749842815,1
0.869565217,0.644067797,0.838526052,0.002635592,0.033289817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092109212,0.118352281,1
0.869565217,0.644067797,0.948959969,0.014915024,0.064291719,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.099919235,0.15844164,1
0.869565217,0.661016949,0.004762979,0.0303876,0.383821742,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096411707,0.447621091,1
0.869565217,0.661016949,0.007790923,0.001533948,0.018990669,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095228588,0.126739245,1
0.869565217,0.661016949,0.125443517,0.05737052,0.739017186,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100488699,0.771151819,1
0.869565217,0.661016949,0.121116003,0.002583292,0.032370254,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096180477,0.131773796,1
0.869565217,0.661016949,0.231677818,0.01600242,0.04972903,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108695989,0.143421189,1
0.869565217,0.661016949,0.292678907,0.032245742,0.394361791,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104005848,0.380330236,1
0.869565217,0.661016949,0.295808004,0.001584132,0.019294351,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093246813,0.113268602,1
0.869565217,0.661016949,0.403216732,0.056832905,0.740637732,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103317454,0.714284315,1
0.869565217,0.661016949,0.40822272,0.002638645,0.033063858,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094852242,0.104003619,1
0.869565217,0.661016949,0.638728216,0.040309766,0.072735328,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.121093919,0.148376478,1
0.869565217,0.661016949,0.702498964,0.032285419,0.389992355,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096474039,0.345468031,1
0.869565217,0.661016949,0.702918002,0.00157859,0.020018079,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.090509639,0.117119229,1
0.869565217,0.661016949,0.810304776,0.056821583,0.746186263,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.096079829,0.751100641,1
0.869565217,0.661016949,0.815290513,0.002627969,0.032930089,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092180012,0.117352743,1
0.869565217,0.661016949,0.924429852,0.015023103,0.067769577,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.100037588,0.158344263,1
0.869565217,0.661016949,0.986539472,0.031298295,0.393755854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.096452961,0.448128564,1
0.869565217,0.661016949,0.986799276,0.001600218,0.019249663,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.090766808,0.124960403,1
0.869565217,0.677966102,0.096396084,0.058878367,0.770245013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.096205898,0.730460094,1
