Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.474576271186441,0.226621573381285,0.285714285714286,0.75,0.0392178032766906,0.637466307277628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019873273,0.2942934,1.0
0.608695652173913,0.11864406779661,0.355912982594202,1.0,0.5,0.00100728769197699,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027514149,0.2918229,1.0
0.130434782608696,0.915254237288136,0.695655417152791,0.285714285714286,0.0,0.00602382414740757,0.327493261455526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026926663,0.30456662,1.0
0.7826086956521741,0.186440677966102,0.59599038458681,0.0,1.0,0.00122560341487845,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022345494,0.31722915,1.0
0.7826086956521741,0.677966101694915,0.514457528758539,1.0,0.0,0.0212035257109607,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032963198,0.3068536,1.0
0.217391304347826,0.389830508474576,0.708689456192301,0.0,0.5,0.0010072994227718801,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028815035,0.30393887,1.0
0.347826086956522,0.745762711864407,0.21249721564456,0.0,0.0,0.0130330695648901,0.0404312668463612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017648708,0.31382573,1.0
0.304347826086957,0.305084745762712,0.169436313564485,1.0,0.5,0.00101060891461438,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026291948,0.2849747,1.0
0.739130434782609,0.0338983050847458,0.857169536201429,0.142857142857143,1.0,0.0412470214098408,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025488723,0.29000074,1.0
0.478260869565217,0.88135593220339,0.981474165238469,0.285714285714286,0.0,0.0053053345547767,0.223719676549865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778196,0.33088326,1.0
0.173913043478261,0.983050847457627,0.51227478775874,0.142857142857143,0.5,0.0010057781732959901,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024543803,0.30131018,1.0
0.0,0.355932203389831,0.944784115495548,0.857142857142857,0.5,0.00100598791990786,0.745283018867925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020589042,0.28406298,1.0
0.347826086956522,0.406779661016949,0.677785923961745,0.42857142857142894,0.75,0.0377765010446413,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023471873,0.30212194,1.0
0.217391304347826,0.593220338983051,0.899622796844846,0.571428571428571,0.75,0.0390581530242214,0.672506738544474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021303702,0.31501526,1.0
0.869565217391304,0.7118644067796609,0.378589931951038,0.142857142857143,0.0,0.0211532752191614,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02329294,0.33162868,1.0
0.652173913043478,0.813559322033898,0.401264877874189,0.0,0.25,0.00270669650306809,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022019994,0.32367557,1.0
1.0,0.644067796610169,0.819790171708625,0.285714285714286,0.5,0.00100797558578695,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03362367,0.31332755,1.0
0.304347826086957,0.610169491525424,0.520273446660231,0.0,0.5,0.00100626148204368,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021252621,0.3197962,1.0
0.434782608695652,0.474576271186441,0.308033956063965,0.0,1.0,0.0012514050635314801,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029153455,0.2885568,1.0
0.347826086956522,0.322033898305085,0.627439718934281,0.857142857142857,0.0,0.00835255984378979,0.12533692722372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032634806,0.30594814,1.0
0.217391304347826,0.186440677966102,0.181794110258906,0.0,0.25,0.0026821446532963,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021065768,0.3028595,1.0
0.260869565217391,0.338983050847458,0.762507979092033,0.0,0.25,0.0028897604836099103,0.365229110512129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022612091,0.30913252,1.0
0.0869565217391304,0.796610169491525,0.608248310112034,0.571428571428571,0.25,0.00291451926459615,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022644285,0.31572044,1.0
0.0869565217391304,0.559322033898305,0.344874363504945,0.142857142857143,0.0,0.0211506832304207,0.0660377358490566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945758,0.3178435,1.0
0.91304347826087,0.88135593220339,0.345449465839502,1.0,0.25,0.00303325977773777,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029595394,0.31852752,1.0
0.434782608695652,0.101694915254237,0.885089588378856,0.285714285714286,0.5,0.00100764595045166,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031960476,0.31216162,1.0
0.304347826086957,1.0,0.606338904247991,0.857142857142857,0.0,0.00838576057398707,0.134770889487871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029102247,0.3053853,1.0
0.304347826086957,0.7118644067796609,0.988424560854849,0.857142857142857,0.25,0.00275021610963946,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021623638,0.31162614,1.0
0.0434782608695652,0.0338983050847458,0.852678388823939,1.0,0.25,0.0027380315676537397,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024387445,0.28374463,1.0
0.478260869565217,0.338983050847458,0.830499776900964,0.571428571428571,0.0,0.0164614638054879,0.008086253369272241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03628258,0.31096524,1.0
0.347826086956522,0.220338983050847,0.355441557952842,1.0,1.0,0.0382786019034735,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020533439,0.2960416,1.0
0.0869565217391304,0.220338983050847,0.40481075515325693,0.571428571428571,0.5,0.00100626922436837,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023525577,0.28337783,1.0
0.521739130434783,0.915254237288136,0.290696207563476,0.571428571428571,0.5,0.0010095864585354599,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03144477,0.313941,1.0
1.0,0.0169491525423729,0.427920696615262,0.285714285714286,0.0,0.0254174765409619,0.0700808625336927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047846135,0.28644514,1.0
0.347826086956522,0.796610169491525,0.193209024280047,0.142857142857143,0.75,0.03730762962070729,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020495277,0.31492192,1.0
0.0,0.830508474576271,0.990768361227641,0.714285714285714,0.5,0.0010088237222544,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026592162,0.3118797,1.0
0.130434782608696,0.88135593220339,0.689048810756756,0.571428571428571,0.5,0.00100685576411071,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032981414,0.29978865,1.0
0.0,0.8474576271186439,0.300668849674791,0.857142857142857,1.0,0.0408166735389138,0.0471698113207547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021977175,0.30151433,1.0
0.826086956521739,0.23728813559322,0.135099229903465,0.142857142857143,1.0,0.038325252780553,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027276862,0.2851236,1.0
0.91304347826087,0.966101694915254,0.0546896659518081,1.0,1.0,0.0391619367087166,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018675689,0.3365268,1.0
0.0869565217391304,0.254237288135593,0.992415701270407,0.142857142857143,1.0,0.00124609899040582,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017154746,0.29703635,1.0
0.347826086956522,0.610169491525424,0.0963416032070699,0.142857142857143,0.25,0.00297265497231542,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021606538,0.30902994,1.0
1.0,0.0677966101694915,0.805470278844244,0.142857142857143,0.25,0.00270749959328705,0.331536388140162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03589311,0.28803623,1.0
0.217391304347826,0.830508474576271,0.456856155765366,0.0,1.0,0.0424635763439158,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016318418,0.32423282,1.0
0.304347826086957,0.406779661016949,0.39720560401806,0.142857142857143,0.25,0.00282649583775516,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024513472,0.30563992,1.0
0.0,0.7118644067796609,0.411813023006798,0.142857142857143,0.25,0.0028466718664316,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019444432,0.309735,1.0
1.0,0.745762711864407,0.8282603387278791,0.857142857142857,0.5,0.00100588351583371,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022687715,0.316553,1.0
0.869565217391304,0.830508474576271,0.0523668181563048,0.857142857142857,0.75,0.0369051932072836,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024434742,0.30633157,1.0
0.130434782608696,0.0169491525423729,0.104087862854814,0.142857142857143,0.0,0.0124128058988799,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027555566,0.30310416,1.0
0.826086956521739,0.627118644067797,0.541941433422743,1.0,0.75,0.0365367010218078,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025003623,0.29348475,1.0
1.0,0.474576271186441,0.928598040848878,0.142857142857143,0.5,0.001005240902892,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025460113,0.3237614,1.0
0.0434782608695652,0.915254237288136,0.824559228728785,0.285714285714286,0.0,0.004053923625849249,0.324797843665768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03064948,0.3092475,1.0
0.304347826086957,0.8474576271186439,0.0053085316256866,0.42857142857142894,0.5,0.00100632435910407,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019495282,0.31034815,1.0
0.39130434782608703,0.440677966101695,0.876653279388878,0.142857142857143,0.25,0.00305032010730306,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023199368,0.31202245,1.0
0.0869565217391304,0.220338983050847,0.138452760853493,0.0,0.25,0.00298485687589242,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019995492,0.3025698,1.0
0.478260869565217,0.0508474576271187,0.331836401074468,0.714285714285714,0.75,0.036329454946157,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025484156,0.3031363,1.0
0.739130434782609,0.508474576271186,0.173101695662863,0.857142857142857,0.0,0.0150213383750985,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027055483,0.29911327,1.0
0.39130434782608703,0.372881355932203,0.48968744197346503,0.714285714285714,0.5,0.00100592199284084,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027524944,0.30410427,1.0
0.956521739130435,0.677966101694915,0.109782573018563,0.714285714285714,0.25,0.00269125080010431,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027074505,0.31226426,1.0
0.956521739130435,0.8644067796610171,0.0336843315758879,0.285714285714286,0.5,0.00100804948979447,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019337866,0.30597997,1.0
0.173913043478261,0.254237288135593,0.959187801973803,0.142857142857143,0.0,0.0111092893599577,0.0835579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03391486,0.29708946,1.0
0.826086956521739,0.8474576271186439,0.962537593180953,0.285714285714286,0.25,0.00275611341483104,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027626734,0.3304336,1.0
0.521739130434783,0.76271186440678,0.159960506311768,1.0,1.0,0.00126064048369864,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018027432,0.30114228,1.0
0.0434782608695652,0.796610169491525,0.631169110738895,1.0,0.5,0.00100554121124006,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027244914,0.28460222,1.0
0.652173913043478,0.23728813559322,0.0709902535288564,0.0,0.25,0.00301305887978549,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026031028,0.30767184,1.0
0.0869565217391304,0.559322033898305,0.0889255595164553,0.571428571428571,0.0,0.0450278788266874,0.0417789757412399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252599,0.3110714,1.0
0.91304347826087,0.0508474576271187,0.15818654926011,0.42857142857142894,0.0,0.0463659492237987,0.283018867924528,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019300949,0.32831603,1.0
0.652173913043478,0.169491525423729,0.261415272969676,0.571428571428571,0.75,0.0380603229336729,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02327216,0.30153537,1.0
0.869565217391304,0.254237288135593,0.472818780775037,0.285714285714286,0.75,0.0362520929348647,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028820109,0.2991861,1.0
0.91304347826087,0.406779661016949,0.0574109633166952,0.857142857142857,0.75,0.0372924347221166,0.345013477088949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017533194,0.31965858,1.0
0.0434782608695652,0.23728813559322,0.252622987204436,1.0,0.75,0.0382181239435838,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024401303,0.28850108,1.0
0.173913043478261,0.23728813559322,0.985965529654608,0.0,0.25,0.00275171788600099,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027540278,0.30068034,1.0
1.0,0.627118644067797,0.665833588854605,0.0,0.75,0.038451419891530496,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030831497,0.31482488,1.0
0.521739130434783,0.661016949152542,0.378938913403683,0.0,0.25,0.00271942230393597,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025983106,0.30807424,1.0
0.347826086956522,0.169491525423729,0.531554798435706,0.285714285714286,0.75,0.0376991948719111,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026710715,0.2925411,1.0
0.826086956521739,0.661016949152542,0.787560032472989,0.285714285714286,0.75,0.0364861539652648,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02694742,0.32074493,1.0
0.652173913043478,0.0338983050847458,0.174473062715522,0.714285714285714,0.5,0.0010112651352781302,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021340307,0.30519265,1.0
0.173913043478261,0.694915254237288,0.197078840090698,0.571428571428571,0.5,0.00100693154504548,0.535040431266846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025914412,0.29368365,1.0
0.217391304347826,0.661016949152542,0.386681817300004,0.857142857142857,0.0,0.00816346646931628,0.118598382749326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030715648,0.31178212,1.0
0.0869565217391304,0.915254237288136,0.284894514040948,0.142857142857143,0.75,0.0368995725142396,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019164551,0.31468987,1.0
0.521739130434783,0.661016949152542,0.644950347066504,0.142857142857143,0.75,0.0383098219246857,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01702116,0.32403213,1.0
0.739130434782609,0.8474576271186439,0.445307178640138,0.142857142857143,0.75,0.0396928948372168,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023928735,0.32585037,1.0
0.39130434782608703,0.525423728813559,0.719951908910014,1.0,0.25,0.00300809839587406,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025844637,0.30535126,1.0
0.695652173913044,0.610169491525424,0.109719481552767,1.0,0.25,0.00272170323969012,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02955227,0.30958468,1.0
0.869565217391304,0.508474576271186,0.457869292179867,0.285714285714286,0.75,0.0367198839526492,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025570478,0.31337363,1.0
0.434782608695652,0.830508474576271,0.419332026493541,0.714285714285714,0.5,0.00100538167243012,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023905117,0.3067217,1.0
0.521739130434783,0.796610169491525,0.152056058879313,0.285714285714286,0.75,0.0402709457073044,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022752564,0.31864578,1.0
0.739130434782609,0.254237288135593,0.0291786593041814,0.857142857142857,0.0,0.00825942014808821,0.121293800539084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029717702,0.29441297,1.0
0.565217391304348,0.8644067796610171,0.19584843129306,0.0,0.0,0.0118049501291231,0.0485175202156334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022122767,0.3123815,1.0
0.217391304347826,0.610169491525424,0.4973334130699939,0.714285714285714,0.0,0.0187325487380135,0.316711590296496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027589757,0.30899274,1.0
0.826086956521739,0.0169491525423729,0.477787680305275,0.285714285714286,0.75,0.0360969710038274,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027837608,0.29674184,1.0
0.39130434782608703,0.491525423728814,0.234621918506128,0.0,0.25,0.0028056035267472602,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022349354,0.32557905,1.0
0.130434782608696,0.0169491525423729,0.107028953590225,1.0,0.75,0.038122522657903,0.677897574123989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013713926,0.28550398,1.0
0.521739130434783,0.0847457627118644,0.146423872541816,0.714285714285714,1.0,0.03957378344816569,0.0943396226415094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020718273,0.31679928,1.0
0.826086956521739,0.576271186440678,0.448596065463264,0.142857142857143,0.5,0.00100716592632652,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01937722,0.3203866,1.0
0.0869565217391304,0.915254237288136,0.404673236126063,0.285714285714286,0.25,0.00270077644013665,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026781771,0.3086043,1.0
0.130434782608696,0.11864406779661,0.497778442472554,1.0,0.75,0.0378850711932612,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016882412,0.31941885,1.0
0.608695652173913,0.76271186440678,0.729878588913539,0.285714285714286,0.5,0.00100530495303178,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721643,0.324911,1.0
0.304347826086957,0.728813559322034,0.346759377563873,0.142857142857143,0.5,0.00100618077417514,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026116017,0.2989269,1.0
0.608695652173913,0.610169491525424,0.144489624100078,0.142857142857143,1.0,0.00129851452794535,0.340970350404313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017934065,0.3071143,1.0
0.304347826086957,0.0508474576271187,0.177685234723793,0.0,1.0,0.04267727666391271,0.0363881401617251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02670182,0.29815555,1.0
0.91304347826087,0.288135593220339,0.474900448545429,0.142857142857143,0.0,0.0110784814772558,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038588163,0.2918142,1.0
0.260869565217391,0.135593220338983,0.839296319962784,0.0,1.0,0.0028368362988023302,0.045822102425876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029919397,0.3265559,1.0
0.217391304347826,0.254237288135593,0.307544467128879,0.285714285714286,0.75,0.035847338281842,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02850787,0.2897629,1.0
0.652173913043478,0.0,0.904103292633244,0.571428571428571,0.0,0.0153964742106105,0.0592991913746631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02706508,0.31733733,1.0
0.608695652173913,0.389830508474576,0.103682234314725,0.571428571428571,0.75,0.0373252903323097,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025151048,0.2900616,1.0
0.7826086956521741,0.305084745762712,0.411026358075105,0.0,0.75,0.0361899952685676,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025954027,0.3052593,1.0
0.0434782608695652,0.983050847457627,0.319624871734332,0.0,0.75,0.0399714688378429,0.638814016172507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013482299,0.2861296,1.0
0.217391304347826,1.0,0.649388086241008,0.142857142857143,1.0,0.0388087403568646,0.326145552560647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016746212,0.32474118,1.0
0.652173913043478,0.271186440677966,0.257248231076576,0.285714285714286,0.5,0.00101478531219616,0.30727762803234493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026593175,0.29778856,1.0
0.91304347826087,0.42372881355932196,0.743088128743854,0.857142857142857,0.25,0.0028400155788167,0.672506738544474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021395173,0.30108112,1.0
0.695652173913044,0.0677966101694915,0.74332493460542,0.285714285714286,0.0,0.0067206814647784606,0.168463611859838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02682111,0.3039385,1.0
0.652173913043478,0.322033898305085,0.67298138947008,0.0,1.0,0.00180453292142663,0.105121293800539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030130822,0.30179405,1.0
0.739130434782609,0.288135593220339,0.729269862283635,0.0,0.5,0.0010055301842929198,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236574,0.31513005,1.0
0.869565217391304,0.42372881355932196,0.919428057748175,0.571428571428571,1.0,0.00445356717165096,0.0242587601078167,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02909125,0.32008028,1.0
0.869565217391304,0.76271186440678,0.254006625288415,0.285714285714286,0.25,0.0029218620383231397,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02652793,0.31584054,1.0
0.217391304347826,0.11864406779661,0.293873152529454,0.571428571428571,0.0,0.0292106188081052,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027859349,0.2972067,1.0
0.130434782608696,0.169491525423729,0.976882679223922,0.0,0.25,0.00302956246582553,0.69811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027371328,0.30368948,1.0
0.260869565217391,0.830508474576271,0.763409874851174,0.714285714285714,0.0,0.0189318237385897,0.0539083557951482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029535662,0.3044907,1.0
0.304347826086957,0.0169491525423729,0.937813251465019,1.0,0.25,0.00311956276620691,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03258722,0.31002027,1.0
0.304347826086957,0.203389830508475,0.314988308461873,0.714285714285714,0.0,0.0188380132760364,0.0539083557951482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029749263,0.30905938,1.0
0.260869565217391,0.8644067796610171,0.963442160185008,0.857142857142857,1.0,0.00146882431909091,0.175202156334232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02906702,0.29590178,1.0
0.130434782608696,0.338983050847458,0.957321570105671,0.0,0.75,0.0375597739059786,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027375083,0.30720818,1.0
0.347826086956522,0.169491525423729,0.589167357266953,0.714285714285714,0.5,0.0010075239501852698,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026192691,0.29528445,1.0
0.130434782608696,0.610169491525424,0.00791059129575513,0.0,0.75,0.0369853609900015,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01524888,0.30247378,1.0
0.347826086956522,0.254237288135593,0.413729040202002,0.0,0.75,0.036679753138028,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027153943,0.30286533,1.0
0.217391304347826,0.779661016949153,0.258213635683531,0.285714285714286,1.0,0.00130214567818184,0.296495956873315,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019991037,0.3118518,1.0
0.304347826086957,0.525423728813559,0.412328372931701,0.42857142857142894,0.75,0.036985974979881,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019747902,0.3124591,1.0
0.956521739130435,0.474576271186441,0.547179995126982,0.42857142857142894,0.0,0.0220398898565973,0.316711590296496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025525417,0.32575822,1.0
0.173913043478261,0.186440677966102,0.952117267117446,0.714285714285714,0.0,0.0187638364102303,0.370619946091644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031656068,0.30606276,1.0
0.347826086956522,0.576271186440678,0.0020279757476338697,0.42857142857142894,1.0,0.00125694223331524,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015216023,0.30315,1.0
0.0,0.796610169491525,0.461930970156418,0.571428571428571,0.0,0.0292329202221547,0.0404312668463612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032138553,0.32196522,1.0
0.130434782608696,0.779661016949153,0.811871850497902,0.571428571428571,0.5,0.0010087026604515901,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029888425,0.31038618,1.0
0.0869565217391304,0.966101694915254,0.217175784243281,0.571428571428571,0.0,0.0152820102759699,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026885282,0.29857367,1.0
0.434782608695652,0.0,0.418897498422546,0.42857142857142894,0.75,0.036943820133899,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024465393,0.3044852,1.0
0.39130434782608703,0.745762711864407,0.128699795245738,1.0,0.25,0.0030556801420868,0.347708894878706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021610234,0.30689365,1.0
0.173913043478261,0.508474576271186,0.165056857614933,0.285714285714286,0.75,0.0369059144165388,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016998809,0.30339915,1.0
0.652173913043478,0.966101694915254,0.748302165080732,0.857142857142857,0.5,0.00100615426257882,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028828759,0.31745368,1.0
0.0,0.152542372881356,0.141311209949399,0.714285714285714,0.5,0.00100663921363783,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028850127,0.30193508,1.0
