Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043478,0.6949152540000001,0.585784532,0.002589931,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02850831,0.10193682,1.0
0.913043478,0.6949152540000001,0.696880646,0.016246846000000002,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.034137465,0.4643264,1.0
0.913043478,0.6949152540000001,0.7558602170000001,0.031176785,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019063326,0.4981154,1.0
0.913043478,0.6949152540000001,0.759052938,0.001620093,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055079475,0.50797826,1.0
0.913043478,0.6949152540000001,0.8713024420000001,0.057085337,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013832196,0.4599112,1.0
0.913043478,0.6949152540000001,0.871942001,0.002636327,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09491217,0.029041484,1.0
0.913043478,0.711864407,0.084500455,0.042682565,0.059288537999999995,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023585774,0.45299664,1.0
0.913043478,0.711864407,0.14407836599999999,0.031493914,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004918956,0.47516677,1.0
0.913043478,0.711864407,0.147139449,0.0015511529999999998,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04988361,0.49568793,1.0
0.913043478,0.711864407,0.254576624,0.05684828,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009036566,0.4203476,1.0
0.913043478,0.711864407,0.25956939,0.002630602,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028337322,0.1499976,1.0
0.913043478,0.711864407,0.374059464,0.016524103999999998,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033489913,0.48342422,1.0
0.913043478,0.711864407,0.44182176,0.03133185,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015282771,0.49991557,1.0
0.913043478,0.711864407,0.436444981,0.001576226,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061688974,0.4936501,1.0
0.913043478,0.711864407,0.543463636,0.056626682000000005,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014271899,0.48179752,1.0
0.913043478,0.711864407,0.548534533,0.002673059,0.531620553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029570553,0.102984674,1.0
0.913043478,0.711864407,0.6600315210000001,0.016423603999999998,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.034010638,0.46356857,1.0
0.913043478,0.711864407,0.7297207590000001,0.030405541,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017361427,0.49861905,1.0
0.913043478,0.711864407,0.7206326540000001,0.0015621570000000002,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055079877,0.5081611,1.0
0.913043478,0.711864407,0.829828437,0.05777887599999999,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013288385,0.4586858,1.0
0.913043478,0.711864407,0.834745092,0.0025912920000000002,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095624186,0.029016774,1.0
0.913043478,0.7288135590000001,0.063773603,0.044727662,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023265988,0.45288625,1.0
0.913043478,0.7288135590000001,0.109971839,0.031702528,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0054003643,0.47456634,1.0
0.913043478,0.7288135590000001,0.11307582699999999,0.001572953,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04962553,0.49774626,1.0
0.913043478,0.7288135590000001,0.22018864,0.056676899,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009022175,0.42003366,1.0
0.913043478,0.7288135590000001,0.225182007,0.002630705,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028238095,0.14926386,1.0
0.913043478,0.7288135590000001,0.339383979,0.016448347,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03309232,0.48260736,1.0
0.913043478,0.7288135590000001,0.40729951700000006,0.031952258,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013175448,0.49840543,1.0
0.913043478,0.7288135590000001,0.402952487,0.0015814989999999999,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061267048,0.49163213,1.0
0.913043478,0.7288135590000001,0.509770186,0.056520404,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0138152605,0.4818832,1.0
0.913043478,0.7288135590000001,0.514754605,0.0026271940000000002,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02926242,0.100493416,1.0
0.913043478,0.7288135590000001,0.625864659,0.016215292,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0338417,0.46245825,1.0
0.913043478,0.7288135590000001,0.684674227,0.031086167,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017458024,0.49759778,1.0
0.913043478,0.7288135590000001,0.6876924879999999,0.001529531,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05554895,0.510633,1.0
0.913043478,0.7288135590000001,0.795736184,0.057169452999999995,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.01293975,0.4588203,1.0
0.913043478,0.7288135590000001,0.8093210040000001,0.002583989,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09578753,0.028357469,1.0
0.913043478,0.745762712,0.068003302,0.041860048999999996,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023303624,0.45272925,1.0
0.913043478,0.745762712,0.127877545,0.031650019,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048931735,0.47468492,1.0
0.913043478,0.745762712,0.13093690800000002,0.001550254,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049656387,0.49567777,1.0
0.913043478,0.745762712,0.23830289699999999,0.056810723,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009647231,0.42009225,1.0
0.913043478,0.745762712,0.24330197399999998,0.002634729,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028392676,0.14914721,1.0
0.913043478,0.745762712,0.35782221399999997,0.016789546000000002,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033194736,0.48301047,1.0
0.913043478,0.745762712,0.417411962,0.031498784,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014344221,0.5000412,1.0
0.913043478,0.745762712,0.420589224,0.001610919,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061519466,0.49392942,1.0
0.913043478,0.745762712,0.526755144,0.05617555900000001,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013995013,0.4820889,1.0
0.913043478,0.745762712,0.5317622,0.002638904,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029505964,0.10056983,1.0
0.913043478,0.745762712,0.6429123210000001,0.016040768,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033639964,0.46174854,1.0
0.913043478,0.745762712,0.7023911829999999,0.03144139,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017235288,0.49741623,1.0
0.913043478,0.745762712,0.705514788,0.00158347,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05540625,0.5090344,1.0
0.913043478,0.745762712,0.812984968,0.056865734,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013258061,0.4595842,1.0
0.913043478,0.745762712,0.832464605,0.0026317940000000002,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09589907,0.028873961,1.0
0.913043478,0.762711864,0.048400858,0.049039201,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023345925,0.4521211,1.0
0.913043478,0.762711864,0.10757494,0.031278886,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0049915994,0.47468796,1.0
0.913043478,0.762711864,0.110767745,0.0016184279999999999,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049428552,0.49634644,1.0
0.913043478,0.762711864,0.218309612,0.056903454000000006,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009918249,0.42019537,1.0
0.913043478,0.762711864,0.223316018,0.002638442,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028388992,0.14884695,1.0
0.913043478,0.762711864,0.337903422,0.016754145,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03292863,0.48250362,1.0
0.913043478,0.762711864,0.3974815,0.031493428,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014528548,0.5002989,1.0
0.913043478,0.762711864,0.41445422,0.001552489,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06182605,0.49585608,1.0
0.913043478,0.762711864,0.510025466,0.057928902000000004,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01372268,0.4813266,1.0
0.913043478,0.762711864,0.514957797,0.0025996739999999997,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029467449,0.10012531,1.0
0.913043478,0.762711864,0.626030688,0.016219045,0.11264822099999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03370383,0.46363345,1.0
0.913043478,0.762711864,0.6866341579999999,0.032035963,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0015843222,0.49747238,1.0
0.913043478,0.762711864,0.689751552,0.0015803929999999998,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055456843,0.50904024,1.0
0.913043478,0.762711864,0.7971234009999999,0.056813252,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013042479,0.458631,1.0
0.913043478,0.762711864,0.802130725,0.0026387840000000004,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096214235,0.028354283,1.0
0.913043478,0.779661017,0.042459062,0.054483669000000005,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023659054,0.4514064,1.0
0.913043478,0.779661017,0.101928541,0.03140646,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004888245,0.47458383,1.0
0.913043478,0.779661017,0.105052079,0.001583068,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049433745,0.4968154,1.0
0.913043478,0.779661017,0.21173169600000002,0.056447408,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0102357445,0.4202626,1.0
0.913043478,0.779661017,0.22908604100000002,0.0026348490000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028465886,0.14840223,1.0
0.913043478,0.779661017,0.327364792,0.016133069,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032699645,0.48205706,1.0
0.913043478,0.779661017,0.387344079,0.031704675,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013492694,0.5000685,1.0
0.913043478,0.779661017,0.390407967,0.0015525579999999999,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06138245,0.49399185,1.0
0.913043478,0.779661017,0.5029627839999999,0.05774938599999999,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013624019,0.48165977,1.0
0.913043478,0.779661017,0.5045542120000001,0.00263856,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029603891,0.10011724,1.0
0.913043478,0.779661017,0.618237544,0.016229689,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03338762,0.46107605,1.0
0.913043478,0.779661017,0.6747546729999999,0.031029424,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016321288,0.4970284,1.0
0.913043478,0.779661017,0.6778421840000001,0.001565671,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055512432,0.50900525,1.0
0.913043478,0.779661017,0.786628579,0.057562133,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013007759,0.45777246,1.0
0.913043478,0.779661017,0.7915510929999999,0.0025941270000000003,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09671143,0.028682027,1.0
0.913043478,0.796610169,0.027958919,0.047385779,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023138031,0.45172563,1.0
0.913043478,0.796610169,0.086784414,0.031094548,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048042694,0.4748627,1.0
0.913043478,0.796610169,0.089848869,0.001551893,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04931284,0.49759325,1.0
0.913043478,0.796610169,0.201267743,0.057578287,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009907856,0.41833845,1.0
0.913043478,0.796610169,0.20366173699999998,0.0026329070000000003,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02841143,0.14778881,1.0
0.913043478,0.796610169,0.31830526800000003,0.016861967,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032637827,0.482312,1.0
0.913043478,0.796610169,0.37715031299999996,0.031104931000000002,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014931178,0.501397,1.0
0.913043478,0.796610169,0.380208859,0.0015499910000000001,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06137266,0.494406,1.0
0.913043478,0.796610169,0.487617319,0.056833355999999995,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013383335,0.48190448,1.0
0.913043478,0.796610169,0.492603974,0.002628883,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02973234,0.10011329,1.0
0.913043478,0.796610169,0.603707584,0.016225046,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.033254422,0.4606499,1.0
0.913043478,0.796610169,0.66258101,0.031120283,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0013308013,0.49810982,1.0
0.913043478,0.796610169,0.6656901239999999,0.001575285,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05556777,0.50896895,1.0
0.913043478,0.796610169,0.7724247329999999,0.056476369000000005,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012990824,0.4589611,1.0
0.913043478,0.796610169,0.777439537,0.0026427670000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096782446,0.02815153,1.0
0.913043478,0.813559322,0.21892299399999998,0.150720248,0.027667984,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026655395,0.4469392,1.0
0.913043478,0.813559322,0.27699654100000004,0.030697988,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041702883,0.4730619,1.0
0.913043478,0.813559322,0.280098677,0.001573524,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05213288,0.4929479,1.0
0.913043478,0.813559322,0.389035024,0.057641850999999994,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011403601,0.41624346,1.0
0.913043478,0.813559322,0.39396441600000004,0.002598641,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029226743,0.14794993,1.0
0.913043478,0.813559322,0.502948226,0.015139476,0.140316206,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.033324458,0.48060206,1.0
0.913043478,0.813559322,0.561084429,0.030730061,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012133485,0.5050321,1.0
0.913043478,0.813559322,0.564120971,0.001538378,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061523005,0.5006333,1.0
0.913043478,0.813559322,0.673241578,0.057739332000000004,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014832898,0.48180404,1.0
0.913043478,0.813559322,0.678183759,0.002604725,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029186863,0.10296437,1.0
0.913043478,0.813559322,0.7901228240000001,0.016455888000000002,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03285765,0.46392015,1.0
0.913043478,0.813559322,0.8487264790000001,0.030978057000000003,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028057331,0.49778134,1.0
0.913043478,0.813559322,0.8518496999999999,0.001584163,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05491586,0.50705796,1.0
0.913043478,0.813559322,0.959338261,0.056875405,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015826888,0.45854673,1.0
0.913043478,0.813559322,0.96434021,0.0026369490000000004,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095583625,0.030647565,1.0
0.913043478,0.830508475,0.655821572,0.12985304,0.017786561,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030253652,0.4484003,1.0
0.913043478,0.830508475,0.714481756,0.03100813,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044576274,0.46948567,1.0
0.913043478,0.830508475,0.729670508,0.00155307,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.055999417,0.4898498,1.0
0.913043478,0.830508475,0.8244143290000001,0.05654664,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.017075233,0.41759598,1.0
0.913043478,0.830508475,0.8294298000000001,0.00264417,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.030155554,0.14983757,1.0
0.913043478,0.830508475,0.944761188,0.017032444,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.035504445,0.4798984,1.0
0.913043478,0.847457627,0.001815838,0.031050599999999998,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0019638753,0.49683586,1.0
0.913043478,0.847457627,0.004875669,0.0015507829999999998,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06031479,0.49373582,1.0
0.913043478,0.847457627,0.11407237099999999,0.057779330999999996,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009156487,0.48097762,1.0
0.913043478,0.847457627,0.119102166,0.002651734,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029171024,0.095522314,1.0
0.913043478,0.847457627,0.230558135,0.016475909,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029998094,0.45837936,1.0
0.913043478,0.847457627,0.289710947,0.031266422,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018575424,0.5019766,1.0
0.913043478,0.847457627,0.292836539,0.0015848120000000001,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.053528145,0.5157658,1.0
0.913043478,0.847457627,0.401499025,0.057496259,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.009395487,0.45635018,1.0
0.913043478,0.847457627,0.406507234,0.0026386359999999998,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100337654,0.02326626,1.0
0.913043478,0.847457627,0.7396984609999999,0.061979444,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030606966,0.45009193,1.0
0.913043478,0.847457627,0.798278995,0.030964778,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045726122,0.46885434,1.0
0.913043478,0.847457627,0.8013752540000001,0.0015697970000000002,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05612831,0.48896882,1.0
0.913043478,0.847457627,0.910967237,0.057988577,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01747394,0.4166512,1.0
0.913043478,0.847457627,0.915870402,0.0025843389999999997,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.030272044,0.15099312,1.0
0.913043478,0.86440678,0.022437981,0.01495026,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032209694,0.4835698,1.0
0.913043478,0.86440678,0.09059606,0.036034303999999996,0.415019763,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0006404808,0.49111894,1.0
0.913043478,0.86440678,0.09361771,0.00153078,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060657002,0.4937416,1.0
0.913043478,0.86440678,0.200962012,0.056799250999999995,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.009786508,0.48198935,1.0
0.913043478,0.86440678,0.205873992,0.002588967,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029492654,0.096613556,1.0
0.913043478,0.86440678,0.32976858600000003,0.016209836000000002,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03107297,0.45749202,1.0
0.913043478,0.86440678,0.374944169,0.030655408999999998,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017092498,0.4996346,1.0
0.913043478,0.86440678,0.378025903,0.0015630610000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054218005,0.5126293,1.0
0.913043478,0.86440678,0.514086915,0.07199629,0.399209486,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.010127633,0.4425265,1.0
0.913043478,0.86440678,0.518993102,0.002585834,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09953437,0.024684153,1.0
0.913043478,0.86440678,0.8625291159999999,0.08575132099999999,0.027667984,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.032017324,0.44937623,1.0
0.913043478,0.86440678,0.922098897,0.031488614,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004323029,0.46817338,1.0
0.913043478,0.86440678,0.9251565070000001,0.001548093,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.056305617,0.48773232,1.0
0.913043478,0.8813559320000001,0.03089793,0.056842857999999996,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010707024,0.4201152,1.0
0.913043478,0.8813559320000001,0.03590123,0.0026365990000000003,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028476294,0.14607106,1.0
0.913043478,0.8813559320000001,0.147989062,0.015508811,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032210976,0.48401722,1.0
0.913043478,0.8813559320000001,0.20538213100000002,0.030337452,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0017148843,0.50183463,1.0
0.913043478,0.8813559320000001,0.20841111,0.001534553,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061151057,0.49558234,1.0
0.913043478,0.8813559320000001,0.315214903,0.056512583,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.010919585,0.4811361,1.0
0.913043478,0.8813559320000001,0.32013336,0.00259292,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.029744107,0.097548515,1.0
0.913043478,0.8813559320000001,0.431632419,0.016222422,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03235019,0.45963505,1.0
0.913043478,0.8813559320000001,0.48925796200000005,0.030460615,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000986346,0.49964336,1.0
0.913043478,0.8813559320000001,0.492491969,0.0016431310000000001,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055616826,0.5106064,1.0
0.913043478,0.8813559320000001,0.610773321,0.056541325,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0114429025,0.4582545,1.0
0.913043478,0.8813559320000001,0.604262434,0.0025898320000000002,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09894197,0.025720712,1.0
0.913043478,0.8813559320000001,0.926658852,0.069360571,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03267275,0.4495276,1.0
0.913043478,0.8813559320000001,0.9863610890000001,0.031558388,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004963548,0.4676833,1.0
0.913043478,0.8813559320000001,0.989569453,0.0016279620000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05604121,0.4877714,1.0
0.913043478,0.898305085,0.094090622,0.056195271,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011657982,0.41994348,1.0
0.913043478,0.898305085,0.10448225400000001,0.002636846,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028424256,0.14562985,1.0
0.913043478,0.898305085,0.211714684,0.01589383,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031961247,0.4829876,1.0
0.913043478,0.898305085,0.270574805,0.03111347,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013633287,0.50192285,1.0
0.913043478,0.898305085,0.27360329899999997,0.001534195,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06143097,0.49686792,1.0
0.913043478,0.898305085,0.38077532799999997,0.056708057,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011612206,0.48037025,1.0
0.913043478,0.898305085,0.38568720799999995,0.002588766,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.030223977,0.09895787,1.0
0.913043478,0.898305085,0.49681667799999996,0.016019546000000003,0.07707509900000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.032481115,0.45746097,1.0
0.913043478,0.898305085,0.57056204,0.038990404,0.38932806299999995,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023452463,0.48753062,1.0
