Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.260869565,0.322033898,0.47954150700000003,0.038017568,0.561132561,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003985896399999999,0.2885456886,1.0
0.260869565,0.322033898,0.5760037689999999,0.0028787559999999997,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017404964,0.323037323,1.0
0.260869565,0.322033898,0.605880943,0.0016624379999999998,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2919999999999997e-05,0.3377091376,1.0
0.260869565,0.322033898,0.606274149,2.17e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0348622062,0.32921492919999995,1.0
0.260869565,0.33898305100000004,0.230178843,0.035153741,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022303230400000002,0.28339768320000003,1.0
0.260869565,0.33898305100000004,0.234555602,0.037100923,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.16221333300000002,0.022393822600000002,1.0
0.260869565,0.45762711899999997,0.8689188809999999,0.01316584,0.011583012,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017589187999999998,0.3212355212,1.0
0.260869565,0.45762711899999997,0.9094439129999999,0.001774451,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1680000000000002e-05,0.3248391246,1.0
0.260869565,0.45762711899999997,0.913486667,2.22e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0345899662,0.3289575288,1.0
0.260869565,0.474576271,0.519374772,0.034831921,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03678009,0.315057915,1.0
0.260869565,0.474576271,0.523580554,0.036882332000000004,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165309774,0.05740025719999999,1.0
0.260869565,0.491525424,0.106862198,0.016709874,0.131274131,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017570624,0.32458172479999997,1.0
0.260869565,0.491525424,0.14151439400000002,0.001928995,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3100000000000002e-05,0.3377091376,1.0
0.260869565,0.491525424,0.141913461,2.18e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034871676,0.327927928,1.0
0.260869565,0.491525424,0.770363268,0.035312875,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037252621,0.27001287,1.0
0.260869565,0.491525424,0.774882387,0.037536612000000004,0.30888030899999996,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006902984399999999,0.12200772199999999,1.0
0.260869565,0.508474576,0.013619262,0.00707252,0.123552124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017498659999999999,0.3256113256,1.0
0.260869565,0.508474576,0.048030763,0.001916275,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.1899999999999997e-05,0.346203346,1.0
0.260869565,0.508474576,0.052578230999999996,2.12e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0354735126,0.3266409264,1.0
0.260869565,0.508474576,0.654352311,0.034047811000000004,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0372213516,0.31840411820000003,1.0
0.260869565,0.508474576,0.658833581,0.036255131,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0149022718,0.043243243199999996,1.0
0.260869565,0.525423729,0.330588379,0.019039808999999998,0.056628057,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.001817444,0.32509652520000004,1.0
0.260869565,0.525423729,0.371136001,0.001981273,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3860000000000002e-05,0.3263835264,1.0
0.260869565,0.525423729,0.375664085,2.47e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.034757721,0.33075933059999996,1.0
0.260869565,0.525423729,0.9770085629999999,0.033773644,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.029654192599999997,0.2839124838,1.0
0.260869565,0.525423729,0.9722684159999999,0.036056537,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0216623512,0.027027027,1.0
0.260869565,0.542372881,0.738154387,0.024390243,0.021879022,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018468663999999999,0.3227799228,1.0
0.260869565,0.542372881,0.762977626,0.001643353,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.3120000000000002e-05,0.3593307592,1.0
0.260869565,0.542372881,0.7633463070000001,2.0300000000000002e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.03578665639999999,0.3243243242,1.0
0.260869565,0.559322034,0.386156428,0.035092328,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.022433217,0.3305019306,1.0
0.260869565,0.559322034,0.390636479,0.037026627,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011802866200000001,0.07953667980000001,1.0
0.260869565,0.559322034,0.7287142609999999,0.0094815,0.082368082,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018075856000000002,0.3232947234,1.0
0.260869565,0.559322034,0.762327997,0.001870735,0.328185328,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.272e-05,0.3204633204,1.0
0.260869565,0.559322034,0.7627908059999999,2.52e-05,0.232947233,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035427658,0.3250965248,1.0
0.260869565,0.576271186,0.405219491,0.03619452,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0230444574,0.2478764478,1.0
0.260869565,0.576271186,0.409547499,0.038352934,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0033623592,0.3096525094,1.0
0.260869565,0.576271186,0.500982423,0.00269149,0.337194337,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016851112,0.3243243242,1.0
0.260869565,0.576271186,0.528144032,0.001611719,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.138e-05,0.3117117114,1.0
0.260869565,0.576271186,0.528538307,2.17e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03569327,0.324066924,1.0
0.260869565,0.5932203389999999,0.138875778,0.03403554,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0153406876,0.2684684684,1.0
0.260869565,0.5932203389999999,0.136560114,0.03591317,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.170377256,0.0213642214,1.0
0.260869565,0.610169492,0.172012815,0.012793156000000002,0.033462032999999995,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017462089999999999,0.3220077222,1.0
0.260869565,0.610169492,0.20688886199999998,0.0019438279999999999,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.4820000000000003e-05,0.28751608720000005,1.0
0.260869565,0.610169492,0.207268228,2.09e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03510203,0.3268983266,1.0
0.260869565,0.610169492,0.82934122,0.03495452,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0223604212,0.3217503216,1.0
0.260869565,0.610169492,0.87128468,0.03929267,0.037323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.024029748,0.0548262546,1.0
0.260869565,0.627118644,0.458150559,0.016740219,0.054054054000000004,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001753161,0.32226512220000003,1.0
0.260869565,0.627118644,0.48797923299999996,0.0016572989999999999,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.282e-05,0.2918918916,1.0
0.260869565,0.627118644,0.488369851,2.13e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035294856,0.3243243242,1.0
0.260869565,0.644067797,0.10144818,0.034545459,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.022437405,0.31943371919999997,1.0
0.260869565,0.644067797,0.105643211,0.036479499,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009558642199999998,0.1207207208,1.0
0.260869565,0.644067797,0.34095292,0.006856569,0.123552124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017365522000000002,0.322007722,1.0
0.260869565,0.644067797,0.37389044899999996,0.001830515,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.264e-05,0.3189189188,1.0
0.260869565,0.644067797,0.374321987,2.3800000000000003e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352527906,0.3274131272,1.0
0.260869565,0.661016949,0.01056667,0.035847034,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0296061754,0.32535392539999997,1.0
0.260869565,0.661016949,0.014827713999999999,0.037961932999999996,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0231279272,0.0566280566,1.0
0.260869565,0.661016949,0.6918376070000001,0.019283299,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.001785277,0.32226512220000003,1.0
0.260869565,0.661016949,0.71889634,0.001959696,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3820000000000002e-05,0.33796653779999997,1.0
0.260869565,0.661016949,0.719315273,2.3100000000000002e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355894288,0.3232947234,1.0
0.260869565,0.6779661020000001,0.33882439299999995,0.034906772,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031453609199999996,0.2584298584,1.0
0.260869565,0.6779661020000001,0.34359100200000003,0.037176283,0.283140283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028072941799999994,0.029343629400000005,1.0
0.260869565,0.6949152540000001,0.172023299,0.020822268999999997,0.023166022999999997,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017389622,0.3217503218,1.0
0.260869565,0.6949152540000001,0.20328784800000002,0.0017372379999999999,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.202e-05,0.3245817244,1.0
0.260869565,0.6949152540000001,0.203660168,2.05e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352305564,0.3250965248,1.0
0.260869565,0.6949152540000001,0.819222349,0.034588682,0.330759331,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0303336716,0.265122265,1.0
0.260869565,0.6949152540000001,0.823649761,0.036615435,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009834112,0.073873874,1.0
0.260869565,0.711864407,0.154238658,0.009388826999999999,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017540764,0.34723294720000003,1.0
0.260869565,0.711864407,0.19668773399999998,0.0016210970000000002,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.298e-05,0.35546975540000003,1.0
0.260869565,0.711864407,0.18378137600000002,2.0399999999999998e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035441619,0.3250965252,1.0
0.260869565,0.711864407,0.812208527,0.035311577000000004,0.32561132600000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0304601778,0.2653796656,1.0
0.260869565,0.711864407,0.8243041809999999,0.037249566,0.32561132600000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0035081882000000003,0.28880308880000005,1.0
0.260869565,0.711864407,0.922867607,0.0033373609999999996,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017395414000000002,0.322007722,1.0
0.260869565,0.711864407,0.955377888,0.001809546,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.232e-05,0.33796653779999997,1.0
0.260869565,0.711864407,0.9557886240000001,2.22e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035203738199999994,0.32406692379999996,1.0
0.260869565,0.7288135590000001,0.585302035,0.035468901000000004,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0301615178,0.2821106818,1.0
0.260869565,0.7288135590000001,0.589414374,0.037550165,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2329159726,0.007464607600000001,1.0
0.260869565,0.745762712,0.33958516200000005,0.020527408,0.038610039,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018286093999999998,0.33951093959999995,1.0
0.260869565,0.745762712,0.37052061399999997,0.001719192,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4079999999999993e-05,0.319176319,1.0
0.260869565,0.745762712,0.370898661,2.08e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.036625166,0.3266409264,1.0
0.260869565,0.745762712,0.999334912,0.035312109,0.324324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023576545799999998,0.263063063,1.0
0.260869565,0.762711864,0.001998287,0.037317893,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.018007493,0.0674388672,1.0
0.260869565,0.762711864,0.468054494,0.013898108999999999,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017764878,0.32329472319999997,1.0
0.260869565,0.762711864,0.502904213,0.001750651,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2659999999999996e-05,0.37039897039999997,1.0
0.260869565,0.762711864,0.507429792,2.47e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03578022799999999,0.3274131272,1.0
0.260869565,0.779661017,0.12338541300000001,0.035126015,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0156969258,0.3266409268,1.0
0.260869565,0.779661017,0.128055991,0.037182381,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.026470782199999997,0.0599742598,1.0
0.260869565,0.779661017,0.7209743129999999,0.016996614,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017765078,0.32329472299999995,1.0
0.260869565,0.779661017,0.755955523,0.0019476670000000001,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.352e-05,0.347232947,1.0
0.260869565,0.779661017,0.756413357,2.49e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0353522478,0.3258687256,1.0
0.260869565,0.796610169,0.424670101,0.037645934,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0157130706,0.2707850706,1.0
0.260869565,0.796610169,0.428935268,0.039877262999999996,0.314028314,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009535714800000001,0.12226512240000001,1.0
0.260869565,0.796610169,0.659300664,0.00659985,0.120978121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017973868,0.3214929216,1.0
0.260869565,0.796610169,0.6888228470000001,0.0016417729999999998,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.304e-05,0.3518661518,1.0
0.260869565,0.796610169,0.6892666059999999,2.42e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0358789352,0.3266409264,1.0
0.260869565,0.813559322,0.318159355,0.035434033,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015629231,0.3173745174,1.0
0.260869565,0.813559322,0.32287866600000004,0.037383348,0.332046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.028557457799999998,0.0710424712,1.0
0.260869565,0.813559322,0.995989485,0.019507904,0.06949806900000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017590028,0.3230373232,1.0
0.260869565,0.830508475,0.030334188999999998,0.002004887,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.302e-05,0.3189189188,1.0
0.260869565,0.830508475,0.030798567000000002,2.52e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0357763554,0.32689832679999997,1.0
0.260869565,0.830508475,0.70413327,0.037834788,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022857280200000003,0.3158301158,1.0
0.260869565,0.830508475,0.7088416790000001,0.040152106,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029070147400000003,0.027541827400000003,1.0
0.260869565,0.847457627,0.44297872299999996,0.021519999999999997,0.028314027999999998,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017421697999999998,0.32715572719999997,1.0
0.260869565,0.847457627,0.477347284,0.00191378,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2879999999999998e-05,0.3119691118,1.0
0.260869565,0.847457627,0.477820277,2.61e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035552778,0.32792792760000006,1.0
0.260869565,0.86440678,0.09216811300000001,0.034616452,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0228716746,0.2694980694,1.0
0.260869565,0.86440678,0.09627691199999999,0.036805717,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0133682,0.07361647359999998,1.0
0.260869565,0.86440678,0.427802446,0.009543711,0.068211068,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017367156000000002,0.3230373232,1.0
0.260869565,0.86440678,0.463500115,0.001987935,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.1799999999999998e-05,0.3603603602,1.0
0.260869565,0.86440678,0.463972858,2.61e-05,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03509107460000001,0.3289575286,1.0
0.260869565,0.8813559320000001,0.10167732300000001,0.035929015,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0229181262,0.2604890606,1.0
0.260869565,0.8813559320000001,0.106065367,0.038208506,0.31788931800000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004420924800000001,0.296010296,1.0
0.260869565,0.8813559320000001,0.202285315,0.002844399,0.292149292,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017386162,0.323037323,1.0
0.260869565,0.8813559320000001,0.238359563,0.00165683,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.228e-05,0.33899613879999996,1.0
0.260869565,0.8813559320000001,0.236660989,2.18e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0347786506,0.32535392519999995,1.0
0.260869565,0.8813559320000001,0.853129705,0.034874126,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022440701,0.3302445302,1.0
0.260869565,0.8813559320000001,0.857821435,0.036835122000000005,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1392098768,0.0133848134,1.0
0.260869565,0.898305085,0.704108077,0.026756738,0.03989704,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017857358,0.3243243244,1.0
0.260869565,0.898305085,0.745035498,0.001668201,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3100000000000002e-05,0.3106821104,1.0
0.260869565,0.898305085,0.7487650490000001,2.0600000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0359444536,0.3256113254,1.0
0.260869565,0.9152542370000001,0.364411307,0.035493146,0.330759331,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0390174776,0.26666666640000003,1.0
0.260869565,0.9152542370000001,0.369060531,0.03746058,0.323037323,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.013285967800000001,0.0653796652,1.0
0.260869565,0.9152542370000001,0.807359611,0.01251996,0.06048906,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018635180000000002,0.325096525,1.0
0.260869565,0.9152542370000001,0.8365099570000001,0.001621695,0.319176319,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.184e-05,0.31196911159999996,1.0
0.260869565,0.9152542370000001,0.836877703,2.0300000000000002e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0361926888,0.3266409264,1.0
0.260869565,0.93220339,0.477386601,0.036086796000000004,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0310051246,0.26563706540000004,1.0
0.260869565,0.93220339,0.481634522,0.037984416,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0232804374,0.059202059200000004,1.0
0.260869565,0.949152542,0.079195725,0.016738277,0.057915058,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018110722000000002,0.32252252260000003,1.0
0.260869565,0.949152542,0.114891608,0.001984209,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.2499999999999998e-05,0.31763191739999996,1.0
0.260869565,0.949152542,0.11742072,2.71e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0358424958,0.32792792779999996,1.0
0.260869565,0.949152542,0.747244095,0.035504557,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0307753376,0.324839125,1.0
0.260869565,0.949152542,0.751473368,0.037775842000000004,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008658070200000001,0.1222651222,1.0
0.260869565,0.949152542,0.991882873,0.007066802,0.123552124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017069008,0.3238095238,1.0
0.260869565,0.966101695,0.026636042000000002,0.002031806,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.2800000000000002e-05,0.3248391246,1.0
0.260869565,0.966101695,0.027073575,2.4100000000000003e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035689698199999995,0.32355212339999995,1.0
0.260869565,0.966101695,0.6584629129999999,0.035477891,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0221806864,0.3034749034,1.0
0.260869565,0.966101695,0.662885316,0.037800534,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0280762678,0.0447876448,1.0
0.260869565,0.983050847,0.326133487,0.018595825,0.063063063,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017897124,0.3222651222,1.0
0.260869565,0.983050847,0.35722505600000004,0.001726725,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2639999999999997e-05,0.39073359080000003,1.0
0.260869565,0.983050847,0.357598879,2.05e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035861409,0.32535392519999995,1.0
0.260869565,0.983050847,0.944667672,0.032987526,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015239575799999999,0.323037323,1.0
0.260869565,0.983050847,0.949190731,0.035010107,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031380186,0.029858429800000003,1.0
0.260869565,1.0,0.6810801940000001,0.023297397999999997,0.023166022999999997,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0016736517999999998,0.3225225226,1.0
0.260869565,1.0,0.715349118,0.0019088010000000001,0.319176319,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.29e-05,0.3438867438,1.0
0.260869565,1.0,0.7157758479999999,2.35e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035210092600000006,0.3248391246,1.0
0.304347826,0.0,0.352370346,0.035866723999999996,0.329472329,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03815097939999999,0.289060489,1.0
0.304347826,0.0,0.356599202,0.038054323,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009670951600000002,0.0710424712,1.0
