Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.91304347826087,0.355932203389831,0.744400995532911,0.00100650923643094,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026925966,0.2972647,1.0
0.565217391304348,0.355932203389831,0.0173367300883651,0.0230654376646104,0.0606469002695418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026137073,0.31136984,1.0
0.91304347826087,0.288135593220339,0.498891783961866,0.00100583729650199,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029548299,0.2983424,1.0
0.217391304347826,0.169491525423729,0.487352139498553,0.00305271530100097,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023471218,0.30655426,1.0
0.826086956521739,0.745762711864407,0.50919065185822,0.00303093825343757,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024102774,0.29832396,1.0
0.608695652173913,0.813559322033898,0.54619018201963,0.0010090993959333801,0.44474393530997297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024200026,0.2960261,1.0
0.0,0.694915254237288,0.403847420761109,0.0277757610054833,0.0215633423180593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025377654,0.30648446,1.0
0.91304347826087,0.983050847457627,0.0565676846881203,0.00100687359491887,0.265498652291105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027055133,0.29193854,1.0
0.695652173913044,0.0338983050847458,0.0483411519002418,0.00100690198344243,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026997361,0.2965045,1.0
0.869565217391304,0.152542372881356,0.6158152123591291,0.0029938482955220802,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021082133,0.2986149,1.0
0.0869565217391304,0.8644067796610171,0.704701287536709,0.00292531018816364,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022992175,0.29459453,1.0
0.304347826086957,0.576271186440678,0.952994737680911,0.0065465438448701705,0.293800539083558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024682622,0.30236903,1.0
0.91304347826087,0.0508474576271187,0.40779880971330107,0.0363280162815035,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026327182,0.30587208,1.0
0.956521739130435,0.694915254237288,0.905304868681099,0.0380502884116893,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02665513,0.3033536,1.0
0.260869565217391,0.389830508474576,0.773896447788531,0.00271815795887,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025499519,0.3045781,1.0
0.0,0.322033898305085,0.245968632305575,0.00286870769532664,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023508169,0.30207658,1.0
0.0,0.949152542372881,0.642069125607712,0.00411500540538882,0.303234501347709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026028175,0.29752386,1.0
0.217391304347826,0.7118644067796609,0.203892668310885,0.00285593849051499,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023976013,0.29567593,1.0
0.521739130434783,0.0169491525423729,0.213451300851196,0.019823338104646,0.078167115902965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025007036,0.3009846,1.0
0.347826086956522,0.271186440677966,0.402842264690787,0.0382714802909103,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026163854,0.3054481,1.0
0.695652173913044,0.152542372881356,0.504136673177492,0.00100561980756554,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027260177,0.2944147,1.0
0.217391304347826,0.0847457627118644,0.338944416836015,0.0010070741915108401,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027309388,0.2952847,1.0
0.869565217391304,0.457627118644068,0.556739712860538,0.00100895369946129,0.78167115902965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025349505,0.29169506,1.0
0.608695652173913,0.440677966101695,0.611546496206515,0.00277655432484943,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022672325,0.29415065,1.0
0.91304347826087,0.694915254237288,0.280929351482172,0.0019275481362155398,0.0983827493261456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.023080502,0.30253494,1.0
0.869565217391304,0.949152542372881,0.276991235278143,0.410263453534033,0.00673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025839843,0.3029795,1.0
1.0,0.932203389830508,0.445065597928289,0.0389335277874645,0.128032345013477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02659728,0.29964313,1.0
0.434782608695652,0.542372881355932,0.757272990177866,0.00303871506658245,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0238843,0.2985698,1.0
0.521739130434783,0.915254237288136,0.369157048265021,0.0397582584554791,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025160797,0.30149502,1.0
0.739130434782609,0.76271186440678,0.997772665905429,0.00304817501415591,0.349056603773585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024559032,0.29468516,1.0
0.739130434782609,0.779661016949153,0.451122946284303,0.00267984189827147,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024079379,0.29834962,1.0
0.478260869565217,0.8644067796610171,0.203883652859302,0.0189429346782683,0.0309973045822102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02626947,0.30526054,1.0
0.7826086956521741,0.0169491525423729,0.465246769772046,0.0287116757711239,0.0336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028405216,0.3045596,1.0
0.7826086956521741,0.525423728813559,0.696427740838356,0.0012351623703689,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028127547,0.30148447,1.0
0.608695652173913,0.0508474576271187,0.408132748718028,0.0153371614769958,0.122641509433962,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027871024,0.3057829,1.0
0.565217391304348,0.457627118644068,0.646658174111276,0.00124794119442864,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029029343,0.30415532,1.0
0.39130434782608703,0.983050847457627,0.998780109229208,0.0382133455855742,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026089236,0.30003822,1.0
0.7826086956521741,0.491525423728814,0.0238606280637718,0.00307011699669378,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023294043,0.3007664,1.0
0.565217391304348,0.610169491525424,0.70360734596358,0.00269416167954683,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02568198,0.29403186,1.0
0.0,0.474576271186441,0.697974107823398,0.00101143147794909,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027828008,0.2914107,1.0
0.434782608695652,0.474576271186441,0.0932835620302971,0.0368862521967178,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028167572,0.30090258,1.0
0.7826086956521741,0.305084745762712,0.493424463521363,0.0357219513965741,0.0525606469002695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024687279,0.3012539,1.0
0.217391304347826,0.186440677966102,0.0779035021456608,0.0406649890588652,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025763258,0.30645937,1.0
0.0434782608695652,0.474576271186441,0.741136884506355,0.0213901478761853,0.394878706199461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02425431,0.29999703,1.0
0.347826086956522,0.474576271186441,0.969319316376337,0.0359555550989015,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028867457,0.30270875,1.0
0.0434782608695652,0.694915254237288,0.326691433113881,0.0396928200882568,0.365229110512129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025309607,0.30130595,1.0
0.0869565217391304,0.0,0.440317710524067,0.0151356761179702,0.0525606469002695,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026147552,0.30126876,1.0
0.91304347826087,0.7118644067796609,0.619805518010652,0.00436093541936259,0.311320754716981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025723267,0.30266997,1.0
0.565217391304348,0.796610169491525,0.660328587165543,0.00288751779024855,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024160538,0.29910433,1.0
0.521739130434783,0.0508474576271187,0.44498851581725907,0.03708444585255711,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027746387,0.30450886,1.0
0.91304347826087,0.288135593220339,0.719683899568804,0.0028523300980164,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023658622,0.29257298,1.0
0.608695652173913,0.7118644067796609,0.0579662817436137,0.0012226404507162199,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024797428,0.30854777,1.0
0.608695652173913,0.728813559322034,0.494408015898448,0.0,0.0040431266846361206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027185414,0.2948337,1.0
0.217391304347826,0.677966101694915,0.691512032472455,0.03994550765043191,0.644204851752022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026561216,0.301568,1.0
0.434782608695652,0.288135593220339,0.974222870577883,0.0211545967988419,0.0673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02872768,0.30646676,1.0
0.826086956521739,0.576271186440678,0.501669861976442,0.875913786982757,0.0040431266846361206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024529088,0.3032765,1.0
0.565217391304348,0.593220338983051,0.305138476835448,0.00281706169792672,0.327493261455526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023482595,0.29816332,1.0
1.0,0.0169491525423729,0.496103672083584,0.00271909853399734,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023730598,0.3008035,1.0
0.434782608695652,0.983050847457627,0.773470601263506,0.0376250724369828,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026903946,0.3040891,1.0
0.39130434782608703,0.610169491525424,0.29200969207791905,0.0027390638776022803,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023910355,0.2991965,1.0
0.869565217391304,0.440677966101695,0.81506320349113,0.0386817298829136,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028513275,0.2997419,1.0
0.434782608695652,0.186440677966102,0.0949924909635958,0.0010102114752849301,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026292134,0.30353215,1.0
0.173913043478261,0.406779661016949,0.986729205184766,0.0010065594442328599,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030780945,0.2962854,1.0
0.956521739130435,0.7118644067796609,0.58932639651098,0.02120045458887,0.358490566037736,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02531603,0.29711506,1.0
0.565217391304348,0.932203389830508,0.189967769092781,0.001008754041333,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027869105,0.29957616,1.0
0.260869565217391,0.23728813559322,0.292085421871212,0.0408109562061184,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.022393808,0.30205235,1.0
0.0,0.813559322033898,0.0386962047586692,0.03906303669186,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025575694,0.29848439,1.0
0.0,0.525423728813559,0.915670033537146,0.0111814358597753,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02802812,0.305187,1.0
0.91304347826087,0.440677966101695,0.943900183858448,0.0189021133891394,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025365904,0.2954638,1.0
0.652173913043478,0.694915254237288,0.530785897282686,0.0187562308666776,0.0512129380053908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024453081,0.29666293,1.0
0.739130434782609,0.949152542372881,0.781590718332149,0.296186145995736,0.008086253369272241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02637152,0.30174133,1.0
0.434782608695652,0.8644067796610171,0.510147024318313,0.0372461234210491,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030563723,0.30718103,1.0
0.434782608695652,0.576271186440678,0.537052537677659,0.0019245368411778398,0.102425876010782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02774021,0.30029318,1.0
0.826086956521739,0.203389830508475,0.531939374226821,0.0010106049261441698,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027477339,0.29856062,1.0
0.347826086956522,0.779661016949153,0.526104356923999,0.00294462611495296,0.456873315363882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024525393,0.2952808,1.0
0.739130434782609,0.813559322033898,0.839433204569311,0.038402313845814,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029458154,0.29937175,1.0
0.0434782608695652,0.593220338983051,0.00675866701272645,0.0372368380277001,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029488873,0.30685812,1.0
0.0869565217391304,0.23728813559322,0.38975194586001,0.0028373301652664,0.319407008086253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023714341,0.30009714,1.0
0.565217391304348,0.915254237288136,0.895325648629186,0.0401282712445326,0.0485175202156334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027495336,0.29634398,1.0
0.521739130434783,0.779661016949153,0.562344452156551,0.0384729637309392,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027422193,0.30474016,1.0
0.39130434782608703,0.8644067796610171,0.0604456311004764,0.127284816671776,0.0175202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02570308,0.30226284,1.0
0.434782608695652,0.271186440677966,0.629720344364874,0.036378690734489905,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023911532,0.3051531,1.0
1.0,0.644067796610169,0.835558513736693,0.0366261696825965,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029107384,0.30039418,1.0
0.304347826086957,0.7118644067796609,0.988793776987713,0.0010053955147680698,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027734458,0.29968706,1.0
0.0869565217391304,0.0847457627118644,0.0426135520334969,0.0180822781680435,0.055256064690027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022552028,0.29950243,1.0
0.7826086956521741,0.728813559322034,0.827412819498004,0.0355886233925953,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025983509,0.29928434,1.0
0.217391304347826,0.898305084745763,0.714142385300834,0.00279644764136789,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022129536,0.29808757,1.0
0.0869565217391304,0.779661016949153,0.258612419158529,0.03467148350413,0.0309973045822102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02710595,0.30312824,1.0
0.565217391304348,0.23728813559322,0.989389932071244,0.0027471804145536302,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024065986,0.29412013,1.0
0.869565217391304,0.203389830508475,0.940940945352907,0.00100912801907276,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026704684,0.29722735,1.0
0.130434782608696,0.508474576271186,0.0677274447341966,0.0400589685114088,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02335722,0.3010822,1.0
0.695652173913044,0.7118644067796609,0.784874880390835,0.0190285422651977,0.0485175202156334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02493465,0.30304584,1.0
0.0,0.355932203389831,0.00508907216077636,0.0218132680271503,0.0485175202156334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021689013,0.30759165,1.0
0.478260869565217,0.7118644067796609,0.96182258439406,0.0381688330205801,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02717797,0.3022636,1.0
0.304347826086957,0.474576271186441,0.728717215101629,0.0407094799453275,0.0431266846361186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028826226,0.3051203,1.0
0.739130434782609,0.76271186440678,0.190593675166535,0.00297017508228565,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021429297,0.29686755,1.0
0.434782608695652,0.88135593220339,0.439919060611315,0.0372847278245223,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028113622,0.30127355,1.0
