Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
24:27.2,1,4,36.98566413,25.4,1,39.89608,25.36018,1,539745
24:27.5,1,5,0.24830389,25.3,1,0.498910911,21.89496717,1,539745
24:47.7,2,1,10.49024415,5.8,1,1.70E+01,7.20E+00,1,539766
24:49.9,2,2,2.109688997,25.2,1,1.901374179,25.32595628,1,539768
24:49.9,2,3,0.025703907,22.2,1,0.024373566,25.67663254,1,539768
25:26.9,2,4,37.01468897,25.5,1,39.89608,25.36018,1,539805
25:27.2,2,5,0.262314081,25.5,1,0.498910911,21.89496717,1,539805
25:33.9,3,1,3.724554062,20.3,1,5.31E+00,2.66E+01,1,539812
25:35.6,3,2,1.731256008,25.2,1,1.901374179,25.32595628,1,539814
25:35.7,3,3,0.022282124,22.2,1,0.024373566,25.67663254,1,539814
26:12.6,3,4,36.89737296,25.2,1,39.89608,25.36018,1,539851
26:12.8,3,5,0.259560108,25.2,1,0.498910911,21.89496717,1,539851
30:01.2,5,1,14.43406987,1.2,1,1.88E+01,6.04E+00,1,540079
30:03.4,5,2,2.132036209,25.4,1,1.901374179,25.32595628,1,540081
30:03.4,5,3,0.02423501,22.2,1,0.024373566,25.67663254,1,540081
30:41.1,5,4,37.74511099,25.2,1,39.89608,25.36018,1,540119
30:41.4,5,5,0.326523066,25.8,1,0.498910911,21.89496717,1,540119
31:17.3,6,1,17.54449987,3.8,1,2.43E+01,5.83E+00,1,540155
31:19.0,6,2,1.742727995,25.1,1,1.901374179,25.32595628,1,540157
31:19.0,6,3,0.022718191,22.2,1,0.024373566,25.67663254,1,540157
31:56.4,6,4,37.39027786,25.9,1,39.89608,25.36018,1,540194
31:59.4,6,5,2.949729204,2.7,1,0.498910911,21.89496717,1,540197
32:13.4,7,1,7.153604031,9.4,1,1.10E+01,1.24E+01,1,540211
32:15.2,7,2,1.804540157,25.2,1,1.901374179,25.32595628,1,540213
32:15.2,7,3,0.022875071,25,1,0.024373566,25.67663254,1,540213
32:51.8,7,4,36.59873796,25.4,1,39.89608,25.36018,1,540250
32:52.1,7,5,0.285373211,25.4,1,0.498910911,21.89496717,1,540250
33:31.8,8,1,20.08721304,5.3,1,3.12E+01,7.35E+00,1,540290
33:33.9,8,2,2.03208518,25.1,1,1.901374179,25.32595628,1,540292
33:33.9,8,3,0.025439024,22.2,1,0.024373566,25.67663254,1,540292
34:11.0,8,4,37.07772279,25.3,1,39.89608,25.36018,1,540329
34:14.7,8,5,3.71612215,2.7,1,0.498910911,21.89496717,1,540333
34:45.4,1,1,16.89890313,3.6,1,1.86E+01,3.80E+00,1,540363
34:47.2,1,2,1.788872004,25.1,1,1.901374179,25.32595628,1,540365
34:47.2,1,3,0.024429083,20,1,0.024373566,25.67663254,1,540365
35:25.5,1,4,38.29180098,25.6,1,39.89608,25.36018,1,540403
35:25.8,1,5,0.269318819,25,1,0.498910911,21.89496717,1,540404
35:47.4,2,1,11.9092319,5.7,1,1.70E+01,7.20E+00,1,540425
35:49.3,2,2,1.850275993,25,1,1.901374179,25.32595628,1,540427
35:49.3,2,3,0.024126053,30,1,0.024373566,25.67663254,1,540427
36:28.4,2,4,39.0941751,25.3,1,39.89608,25.36018,1,540466
36:30.7,2,5,2.294409037,3.4,1,0.498910911,21.89496717,1,540469
36:37.9,3,1,3.823773146,19.6,1,5.31E+00,2.66E+01,1,540476
36:39.9,3,2,1.968955994,25.1,1,1.901374179,25.32595628,1,540478
36:39.9,3,3,0.026479006,27.3,1,0.024373566,25.67663254,1,540478
37:18.9,3,4,38.96539903,25.2,1,39.89608,25.36018,1,540517
37:19.1,3,5,0.27147913,25.2,1,0.498910911,21.89496717,1,540517
45:33.5,4,1,49.92480803,0.7,1,2.52E+01,6.35E+00,1,541011
45:35.3,4,2,1.837371111,24.7,1,1.901374179,25.32595628,1,541013
45:35.3,4,3,0.022202015,22.2,1,0.024373566,25.67663254,1,541013
46:14.3,4,4,38.95019984,25.3,1,39.89608,25.36018,1,541052
46:15.6,4,5,1.314904928,5.5,1,0.498910911,21.89496717,1,541054
46:43.9,5,1,14.72738314,4.8,1,1.78E+01,6.71E+00,1,541082
46:45.7,5,2,1.805248022,25.2,1,1.901374179,25.32595628,1,541084
46:45.7,5,3,0.022604227,22.2,1,0.024373566,25.67663254,1,541084
47:23.5,5,4,37.75052381,25.2,1,39.89608,25.36018,1,541121
47:23.8,5,5,0.291675091,25,1,0.498910911,21.89496717,1,541122
48:00.2,6,1,18.85880804,4.9,1,2.33E+01,5.76E+00,1,541158
48:02.2,6,2,1.979495049,25.1,1,1.901374179,25.32595628,1,541160
48:02.3,6,3,0.026511908,30,1,0.024373566,25.67663254,1,541160
48:39.0,6,4,36.76152086,25.3,1,39.89608,25.36018,1,541197
48:39.3,6,5,0.29686594,25.2,1,0.498910911,21.89496717,1,541197
48:53.5,7,1,7.288985968,8.7,1,9.29E+00,1.20E+01,1,541212
48:55.3,7,2,1.766451836,25,1,1.901374179,25.32595628,1,541213
48:55.3,7,3,0.02334404,22.2,1,0.024373566,25.67663254,1,541213
49:34.0,7,4,38.65228105,25.6,1,39.89608,25.36018,1,541252
49:34.2,7,5,0.277817011,25,1,0.498910911,21.89496717,1,541252
50:13.6,8,1,19.8443799,4.7,1,2.52E+01,6.35E+00,1,541292
50:15.5,8,2,1.841587782,24.3,1,1.901374179,25.32595628,1,541293
50:15.5,8,3,0.022378922,30,1,0.024373566,25.67663254,1,541294
50:53.2,8,4,37.70273304,25.2,1,39.89608,25.36018,1,541331
50:53.5,8,5,0.280384779,25.7,1,0.498910911,21.89496717,1,541331
51:25.7,1,1,14.82300901,2.9,1,1.71E+01,3.64E+00,1,541364
51:27.6,1,2,1.893259048,25.5,1,1.901374179,25.32595628,1,541366
51:27.7,1,3,0.021898031,25,1,0.024373566,25.67663254,1,541366
52:05.4,1,4,37.7783072,25.6,1,39.89608,25.36018,1,541403
52:05.7,1,5,0.243005037,25.8,1,0.498910911,21.89496717,1,541404
52:25.9,2,1,10.65229678,6.1,1,1.41E+01,7.15E+00,1,541424
52:28.1,2,2,2.138509989,25,1,1.901374179,25.32595628,1,541426
52:28.1,2,3,0.026175976,20,1,0.024373566,25.67663254,1,541426
53:07.3,2,4,39.22979212,25.4,1,39.89608,25.36018,1,541465
53:07.6,2,5,0.301831961,25.4,1,0.498910911,21.89496717,1,541466
53:18.3,3,1,5.461647034,14.1,1,4.85E+00,2.60E+01,1,541476
53:20.5,3,2,2.154052973,25,1,1.901374179,25.32595628,1,541478
53:20.5,3,3,0.026564837,27.3,1,0.024373566,25.67663254,1,541479
53:59.5,3,4,39.01643991,25.7,1,39.89608,25.36018,1,541518
53:59.8,3,5,0.296638012,25.4,1,0.498910911,21.89496717,1,541518
01:30.3,4,1,427.1036448,0.7,1,2.52E+01,6.35E+00,1,541968
01:32.5,4,2,2.182178974,25.1,1,1.901374179,25.32595628,1,541971
01:32.5,4,3,0.026544094,27.3,1,0.024373566,25.67663254,1,541971
02:12.1,4,4,39.56085014,25.5,1,39.89608,25.36018,1,542010
02:12.4,4,5,0.296808004,25.2,1,0.498910911,21.89496717,1,542010
02:40.9,5,1,14.67585707,4.8,1,1.78E+01,6.71E+00,1,542039
02:42.7,5,2,1.822121143,25.3,1,1.901374179,25.32595628,1,542041
02:42.7,5,3,0.023314953,20,1,0.024373566,25.67663254,1,542041
03:21.2,5,4,38.49538708,25.3,1,39.89608,25.36018,1,542079
03:21.5,5,5,0.276031971,24.5,1,0.498910911,21.89496717,1,542080
03:57.1,6,1,17.7142539,4.5,1,2.33E+01,5.76E+00,1,542115
03:58.9,6,2,1.817382097,25.2,1,1.901374179,25.32595628,1,542117
03:58.9,6,3,0.023649216,30,1,0.024373566,25.67663254,1,542117
04:35.6,6,4,36.67959404,25.2,1,39.89608,25.36018,1,542154
04:35.9,6,5,0.295444965,23.1,1,0.498910911,21.89496717,1,542154
04:51.6,7,1,7.92332983,9.1,1,9.29E+00,1.20E+01,1,542170
04:53.4,7,2,1.717872143,25.1,1,1.901374179,25.32595628,1,542171
04:53.4,7,3,0.021519899,22.2,1,0.024373566,25.67663254,1,542171
05:30.8,7,4,37.37267303,25.3,1,39.89608,25.36018,1,542209
05:31.1,7,5,0.306504011,25.8,1,0.498910911,21.89496717,1,542209
06:10.6,8,1,19.95653296,5.7,1,2.52E+01,6.35E+00,1,542249
06:12.6,8,2,1.995791912,25.2,1,1.901374179,25.32595628,1,542251
06:12.7,8,3,0.02649188,30,1,0.024373566,25.67663254,1,542251
06:50.1,8,4,37.45430017,25.2,1,39.89608,25.36018,1,542288
06:50.4,8,5,0.307353973,22.4,1,0.498910911,21.89496717,1,542288
07:15.7,1,1,12.68095493,3.3,1,1.71E+01,3.64E+00,1,542314
07:17.7,1,2,2.028879881,25,1,1.901374179,25.32595628,1,542316
07:17.8,1,3,0.025694132,33.3,1,0.024373566,25.67663254,1,542316
07:56.4,1,4,38.61993909,25.7,1,39.89608,25.36018,1,542354
07:56.7,1,5,0.295633793,24.8,1,0.498910911,21.89496717,1,542355
08:19.5,2,1,10.77737308,6.3,1,1.41E+01,7.15E+00,1,542378
08:21.6,2,2,2.113375187,25.1,1,1.901374179,25.32595628,1,542380
08:21.7,2,3,0.028372049,25,1,0.024373566,25.67663254,1,542380
08:59.2,2,4,37.57261109,25.1,1,39.89608,25.36018,1,542417
08:59.5,2,5,0.259924889,25,1,0.498910911,21.89496717,1,542418
09:05.8,3,1,3.501214981,21.7,1,4.85E+00,2.60E+01,1,542424
09:07.6,3,2,1.788800001,25.2,1,1.901374179,25.32595628,1,542426
09:07.6,3,3,0.022907019,22.2,1,0.024373566,25.67663254,1,542426
09:46.3,3,4,38.65123105,25.7,1,39.89608,25.36018,1,542464
09:46.5,3,5,0.287111044,25.2,1,0.498910911,21.89496717,1,542465
18:01.2,4,1,36.08996415,0.7,1,2.52E+01,6.35E+00,1,542959
18:03.3,4,2,2.078123808,25.3,1,1.901374179,25.32595628,1,542961
18:03.3,4,3,0.023501873,22.2,1,0.024373566,25.67663254,1,542961
18:41.5,4,4,38.23634195,25.3,1,39.89608,25.36018,1,543000
18:42.4,4,5,0.888907909,8.2,1,0.498910911,21.89496717,1,543000
19:09.6,5,1,13.52953482,4.6,1,1.78E+01,6.71E+00,1,543028
19:11.4,5,2,1.779121876,25.3,1,1.901374179,25.32595628,1,543029
19:11.4,5,3,0.02500701,27.3,1,0.024373566,25.67663254,1,543029
19:48.8,5,4,37.38511801,25.7,1,39.89608,25.36018,1,543067
19:49.0,5,5,0.259536028,25,1,0.498910911,21.89496717,1,543067
20:24.6,6,1,18.05184197,4.2,1,2.33E+01,5.76E+00,1,543103
20:26.6,6,2,1.909838915,25.3,1,1.901374179,25.32595628,1,543105
20:26.6,6,3,0.025038958,20,1,0.024373566,25.67663254,1,543105
21:04.5,6,4,37.90095115,25.3,1,39.89608,25.36018,1,543142
21:04.7,6,5,0.258107901,25.2,1,0.498910911,21.89496717,1,543143
21:18.9,7,1,7.284782887,9.8,1,9.29E+00,1.20E+01,1,543157
21:20.7,7,2,1.856279135,25,1,1.901374179,25.32595628,1,543159
21:20.8,7,3,0.024088144,27.3,1,0.024373566,25.67663254,1,543159
21:57.9,7,4,37.18814206,25.7,1,39.89608,25.36018,1,543196
21:58.2,7,5,0.249804974,26,1,0.498910911,21.89496717,1,543196
22:37.6,8,1,19.8273561,5.5,1,2.52E+01,6.35E+00,1,543236
22:39.5,8,2,1.804653883,25.1,1,1.901374179,25.32595628,1,543237
22:39.5,8,3,0.02508688,30,1,0.024373566,25.67663254,1,543237
23:17.4,8,4,37.87369514,25.3,1,39.89608,25.36018,1,543275
23:17.6,8,5,0.25565505,24.5,1,0.498910911,21.89496717,1,543276
23:47.7,1,1,14.30745506,3.4,1,1.71E+01,3.64E+00,1,543306
23:49.6,1,2,1.850687027,25.1,1,1.901374179,25.32595628,1,543308
23:49.6,1,3,0.02531004,20,1,0.024373566,25.67663254,1,543308
24:27.4,1,4,37.74208999,25.2,1,39.89608,25.36018,1,543345
24:28.1,1,5,0.749207973,9.4,1,0.498910911,21.89496717,1,543346
24:48.3,2,1,10.23697996,6,1,1.41E+01,7.15E+00,1,543366
24:50.2,2,2,1.823998928,25,1,1.901374179,25.32595628,1,543368
24:50.2,2,3,0.02397418,27.3,1,0.024373566,25.67663254,1,543368
25:28.7,2,4,38.47187591,25.3,1,39.89608,25.36018,1,543407
25:28.9,2,5,0.258014917,24.5,1,0.498910911,21.89496717,1,543407
25:37.4,3,1,3.848727942,16.1,1,4.85E+00,2.60E+01,1,543415
25:39.2,3,2,1.808601856,25.2,1,1.901374179,25.32595628,1,543417
25:39.2,3,3,0.024129868,22.2,1,0.024373566,25.67663254,1,543417
26:17.5,3,4,38.28987694,25.7,1,39.89608,25.36018,1,543456
26:17.8,3,5,0.253606796,24.8,1,0.498910911,21.89496717,1,543456
34:10.5,4,1,44.58191109,0.7,1,2.52E+01,6.35E+00,1,543929
34:12.5,4,2,1.960114002,25.2,1,1.901374179,25.32595628,1,543931
34:12.5,4,3,0.023071051,22.2,1,0.024373566,25.67663254,1,543931
34:52.1,4,4,39.59259295,25.2,1,39.89608,25.36018,1,543970
34:52.4,4,5,0.259347916,26,1,0.498910911,21.89496717,1,543970
35:19.7,5,1,14.393327,4.4,1,1.78E+01,6.71E+00,1,543998
35:21.8,5,2,2.065573931,25,1,1.901374179,25.32595628,1,544000
35:21.8,5,3,0.025307894,20,1,0.024373566,25.67663254,1,544000
36:01.1,5,4,39.26901102,25.8,1,39.89608,25.36018,1,544039
36:01.3,5,5,0.243972063,24.5,1,0.498910911,21.89496717,1,544039
36:36.8,6,1,17.93997622,4.3,1,2.33E+01,5.76E+00,1,544075
36:38.6,6,2,1.803480148,25.1,1,1.901374179,25.32595628,1,544077
36:38.7,6,3,0.022381067,20,1,0.024373566,25.67663254,1,544077
37:16.3,6,4,37.60728097,25.2,1,39.89608,25.36018,1,544114
37:16.5,6,5,0.263679028,25.7,1,0.498910911,21.89496717,1,544115
37:36.2,7,1,7.409450054,7.4,1,9.29E+00,1.20E+01,1,544134
37:38.2,7,2,2.010288954,25,1,1.901374179,25.32595628,1,544136
37:38.3,7,3,0.022429228,33.3,1,0.024373566,25.67663254,1,544136
38:16.3,7,4,38.08829403,25.6,1,39.89608,25.36018,1,544174
38:16.6,7,5,0.254712105,25.2,1,0.498910911,21.89496717,1,544175
38:56.5,8,1,19.81048512,5.7,1,2.52E+01,6.35E+00,1,544215
38:58.7,8,2,2.133186102,25.1,1,1.901374179,25.32595628,1,544217
38:58.7,8,3,0.024425983,22.2,1,0.024373566,25.67663254,1,544217
39:36.9,8,4,38.18355489,25.2,1,39.89608,25.36018,1,544255
39:37.2,8,5,0.251060963,25,1,0.498910911,21.89496717,1,544255
40:18.5,1,1,25.86665082,2.7,1,2.18E+01,3.39E+00,1,544296
40:20.5,1,2,1.993149996,25.2,1,1.901374179,25.32595628,1,544298
40:20.5,1,3,0.023863077,20,1,0.024373566,25.67663254,1,544298
40:57.7,1,4,37.18986297,25.3,1,39.89608,25.36018,1,544336
40:57.9,1,5,0.25028801,25.3,1,0.498910911,21.89496717,1,544336
41:19.6,2,1,11.76372719,5.7,1,1.42E+01,7.81E+00,1,544358
41:21.7,2,2,2.091495991,25.1,1,1.901374179,25.32595628,1,544360
41:21.8,2,3,0.022412062,22.2,1,0.024373566,25.67663254,1,544360
41:58.3,2,4,36.5372901,25.9,1,39.89608,25.36018,1,544396
41:58.6,2,5,0.267040014,25.7,1,0.498910911,21.89496717,1,544397
42:05.4,3,1,3.460974932,22.9,1,5.15E+00,2.80E+01,1,544403
42:07.3,3,2,1.891222,25.1,1,1.901374179,25.32595628,1,544405
42:07.3,3,3,0.02551198,20,1,0.024373566,25.67663254,1,544405
42:46.0,3,4,38.68408799,25.3,1,39.89608,25.36018,1,544444
42:46.3,3,5,0.281778097,26.3,1,0.498910911,21.89496717,1,544444
51:12.0,4,1,481.7829928,0.7,1,2.51E+01,7.00E+00,1,544950
51:13.8,4,2,1.777220964,25.1,1,1.901374179,25.32595628,1,544952
51:13.9,4,3,0.022345066,22.2,1,0.024373566,25.67663254,1,544952
51:51.0,4,4,37.16937494,25.2,1,39.89608,25.36018,1,544989
51:52.3,4,5,1.249072075,5.2,1,0.498910911,21.89496717,1,544990
52:19.5,5,1,13.866148,6,1,1.83E+01,6.32E+00,1,545017
52:21.6,5,2,2.069774866,25.5,1,1.901374179,25.32595628,1,545020
52:21.6,5,3,0.025243998,27.3,1,0.024373566,25.67663254,1,545020
52:58.9,5,4,37.31827998,25.2,1,39.89608,25.36018,1,545057
52:59.2,5,5,0.278052092,24.3,1,0.498910911,21.89496717,1,545057
53:34.4,6,1,17.76471114,4.1,1,2.33E+01,5.83E+00,1,545092
53:36.2,6,2,1.832515001,25,1,1.901374179,25.32595628,1,545094
53:36.2,6,3,0.024446011,22.2,1,0.024373566,25.67663254,1,545094
54:13.3,6,4,37.02501297,25.7,1,39.89608,25.36018,1,545131
54:13.5,6,5,0.280513048,25.9,1,0.498910911,21.89496717,1,545132
54:27.6,7,1,7.237812996,9,1,9.49E+00,1.18E+01,1,545146
54:29.4,7,2,1.821732044,25.2,1,1.901374179,25.32595628,1,545147
54:29.4,7,3,0.023693085,22.2,1,0.024373566,25.67663254,1,545147
55:06.7,7,4,37.25488806,25.2,1,39.89608,25.36018,1,545185
55:07.0,7,5,0.268042088,25.2,1,0.498910911,21.89496717,1,545185
55:47.6,8,1,20.58317399,5.2,1,2.51E+01,7.00E+00,1,545226
55:49.4,8,2,1.785174131,25.2,1,1.901374179,25.32595628,1,545227
55:49.5,8,3,0.022377968,22.2,1,0.024373566,25.67663254,1,545227
56:27.9,8,4,38.47344303,25.8,1,39.89608,25.36018,1,545266
56:31.5,8,5,3.575524092,3,1,0.498910911,21.89496717,1,545270
57:05.7,1,1,17.30322003,3.2,1,2.18E+01,3.39E+00,1,545304
57:07.8,1,2,2.148234129,25.4,1,1.901374179,25.32595628,1,545306
57:07.8,1,3,0.027853966,27.3,1,0.024373566,25.67663254,1,545306
57:46.0,1,4,38.14230609,25.1,1,39.89608,25.36018,1,545344
57:46.4,1,5,0.388300896,20.6,1,0.498910911,21.89496717,1,545344
58:07.0,2,1,10.77745318,6.9,1,1.42E+01,7.81E+00,1,545365
58:08.8,2,2,1.788547039,25.2,1,1.901374179,25.32595628,1,545367
58:08.8,2,3,0.023280859,22.2,1,0.024373566,25.67663254,1,545367
58:46.5,2,4,37.66156721,25.3,1,39.89608,25.36018,1,545404
58:46.7,2,5,0.264422894,24.5,1,0.498910911,21.89496717,1,545405
58:52.6,3,1,3.134117126,22.8,1,5.15E+00,2.80E+01,1,545411
58:54.4,3,2,1.728493929,25.3,1,1.901374179,25.32595628,1,545412
58:54.4,3,3,0.022035122,22.2,1,0.024373566,25.67663254,1,545412
59:32.4,3,4,38.00627398,25.3,1,39.89608,25.36018,1,545450
59:32.7,3,5,0.26159215,25.5,1,0.498910911,21.89496717,1,545451
07:24.5,4,1,36.78323293,0.8,1,2.51E+01,7.00E+00,1,545923
07:26.3,4,2,1.752963781,25.1,1,1.901374179,25.32595628,1,545924
07:26.3,4,3,0.022660017,30,1,0.024373566,25.67663254,1,545924
08:04.0,4,4,37.67234612,25.2,1,39.89608,25.36018,1,545962
08:04.3,4,5,0.287541866,25.4,1,0.498910911,21.89496717,1,545962
08:32.1,5,1,13.97137785,5.6,1,1.83E+01,6.32E+00,1,545990
08:34.1,5,2,1.947970152,25.4,1,1.901374179,25.32595628,1,545992
08:34.1,5,3,0.025134087,30,1,0.024373566,25.67663254,1,545992
09:10.9,5,4,36.78010702,25.4,1,39.89608,25.36018,1,546029
09:11.3,5,5,0.35018611,17.3,1,0.498910911,21.89496717,1,546029
09:45.8,6,1,17.15686893,4.1,1,2.33E+01,5.83E+00,1,546064
09:47.6,6,2,1.784390211,25,1,1.901374179,25.32595628,1,546066
09:47.6,6,3,0.022104979,22.2,1,0.024373566,25.67663254,1,546066
10:25.3,6,4,37.71566105,25.8,1,39.89608,25.36018,1,546103
10:25.7,6,5,0.346784115,18.8,1,0.498910911,21.89496717,1,546104
10:40.4,7,1,7.844833851,10,1,9.49E+00,1.18E+01,1,546118
10:42.4,7,2,1.971215963,25.1,1,1.901374179,25.32595628,1,546120
10:42.4,7,3,0.025087118,20,1,0.024373566,25.67663254,1,546120
11:20.7,7,4,38.34490705,25.3,1,39.89608,25.36018,1,546159
11:21.0,7,5,0.253744125,24.8,1,0.498910911,21.89496717,1,546159
12:00.8,8,1,19.85472989,5.1,1,2.51E+01,7.00E+00,1,546199
12:03.0,8,2,2.118721962,25.1,1,1.901374179,25.32595628,1,546201
12:03.0,8,3,0.025593996,30,1,0.024373566,25.67663254,1,546201
12:41.1,8,4,38.11514688,25.5,1,39.89608,25.36018,1,546239
12:42.4,8,5,1.303195953,5.6,1,0.498910911,21.89496717,1,546240
13:05.5,1,1,11.55167699,3.9,1,2.18E+01,3.39E+00,1,546263
13:07.3,1,2,1.805104017,25.1,1,1.901374179,25.32595628,1,546265
13:07.3,1,3,0.02241683,30,1,0.024373566,25.67663254,1,546265
13:44.0,1,4,36.69886398,25.3,1,39.89608,25.36018,1,546302
13:44.3,1,5,0.257966042,26,1,0.498910911,21.89496717,1,546302
14:04.1,2,1,10.11886907,5.6,1,1.42E+01,7.81E+00,1,546322
14:06.2,2,2,2.109279871,25.2,1,1.901374179,25.32595628,1,546324
14:06.2,2,3,0.025976896,27.3,1,0.024373566,25.67663254,1,546324
14:43.3,2,4,37.07205701,25.7,1,39.89608,25.36018,1,546361
14:43.6,2,5,0.286299944,26.3,1,0.498910911,21.89496717,1,546362
14:49.8,3,1,3.174804926,20.6,1,5.15E+00,2.80E+01,1,546368
14:51.6,3,2,1.754639149,25.6,1,1.901374179,25.32595628,1,546370
14:51.6,3,3,0.031447887,25,1,0.024373566,25.67663254,1,546370
15:27.8,3,4,36.22113013,25.2,1,39.89608,25.36018,1,546406
15:28.1,3,5,0.263387918,24.8,1,0.498910911,21.89496717,1,546406
23:27.7,4,1,451.019664,0.7,1,2.51E+01,7.00E+00,1,546886
23:29.6,4,2,1.930741072,25.2,1,1.901374179,25.32595628,1,546888
23:29.7,4,3,0.026640892,27.3,1,0.024373566,25.67663254,1,546888
24:08.8,4,4,39.09834695,25.2,1,39.89608,25.36018,1,546927
24:10.7,4,5,1.961319923,3.9,1,0.498910911,21.89496717,1,546929
24:37.7,5,1,13.90649414,6.2,1,1.83E+01,6.32E+00,1,546956
24:39.9,5,2,2.143589973,25.1,1,1.901374179,25.32595628,1,546958
24:39.9,5,3,0.025733948,27.3,1,0.024373566,25.67663254,1,546958
25:19.1,5,4,39.24801588,25,1,39.89608,25.36018,1,546997
25:20.4,5,5,1.297279119,5.2,1,0.498910911,21.89496717,1,546998
25:55.6,6,1,17.85949683,4,1,2.33E+01,5.83E+00,1,547034
25:57.4,6,2,1.812747002,25.2,1,1.901374179,25.32595628,1,547035
25:57.4,6,3,0.023433924,22.2,1,0.024373566,25.67663254,1,547035
26:34.0,6,4,36.59590006,25.6,1,39.89608,25.36018,1,547072
26:34.6,6,5,0.57209897,16,1,0.498910911,21.89496717,1,547073
26:48.7,7,1,7.378676891,10.1,1,9.49E+00,1.18E+01,1,547087
26:50.7,7,2,2.007066011,25.1,1,1.901374179,25.32595628,1,547089
26:50.7,7,3,0.022747993,30,1,0.024373566,25.67663254,1,547089
27:29.6,7,4,38.87509608,25.2,1,39.89608,25.36018,1,547128
27:29.9,7,5,0.29916811,24.6,1,0.498910911,21.89496717,1,547128
28:09.8,8,1,20.40879107,5.4,1,2.51E+01,7.00E+00,1,547168
28:11.7,8,2,1.873847008,25.1,1,1.901374179,25.32595628,1,547170
28:11.7,8,3,0.021835089,25,1,0.024373566,25.67663254,1,547170
28:49.8,8,4,38.09863997,25.6,1,39.89608,25.36018,1,547208
28:50.8,8,5,1.025874853,7.6,1,0.498910911,21.89496717,1,547209
29:22.4,1,1,17.45466518,2.6,1,2.18E+01,3.39E+00,1,547240
29:24.3,1,2,1.845978022,25.1,1,1.901374179,25.32595628,1,547242
29:24.3,1,3,0.022897005,40,1,0.024373566,25.67663254,1,547242
30:01.2,1,4,36.85978389,25.1,1,39.89608,25.36018,1,547279
30:01.5,1,5,0.326237917,25.4,1,0.498910911,21.89496717,1,547280
30:27.9,2,1,12.98876095,5.7,1,1.42E+01,7.81E+00,1,547306
30:30.1,2,2,2.120311022,25.1,1,1.901374179,25.32595628,1,547308
30:30.1,2,3,0.030560017,23.1,1,0.024373566,25.67663254,1,547308
31:06.9,2,4,36.79870796,25.2,1,39.89608,25.36018,1,547345
31:07.2,2,5,0.301719904,25,1,0.498910911,21.89496717,1,547345
31:13.5,3,1,3.345628023,22.9,1,5.15E+00,2.80E+01,1,547352
31:15.6,3,2,2.013823032,25.2,1,1.901374179,25.32595628,1,547354
31:15.6,3,3,0.02590704,27.3,1,0.024373566,25.67663254,1,547354
31:53.1,3,4,37.4823451,25.3,1,39.89608,25.36018,1,547391
31:53.4,3,5,0.269851923,22.2,1,0.498910911,21.89496717,1,547391
38:46.3,1,1,-1,0.7,0,2.18E+01,3.39E+00,1,547804
39:14.2,5,1,13.4847219,5.1,1,1.83E+01,6.32E+00,1,547832
39:16.2,5,2,1.983052969,25,1,1.901374179,25.32595628,1,547834
39:16.2,5,3,0.022675991,33.3,1,0.024373566,25.67663254,1,547834
39:54.5,5,4,38.24104595,25.3,1,39.89608,25.36018,1,547872
39:55.7,5,5,1.250807047,6.4,1,0.498910911,21.89496717,1,547874
40:31.6,6,1,17.76896,4.5,1,2.33E+01,5.71E+00,1,547910
40:33.5,6,2,1.883970022,25.1,1,1.901374179,25.32595628,1,547911
40:33.5,6,3,0.024832964,27.3,1,0.024373566,25.67663254,1,547912
41:11.1,6,4,37.61862803,25.2,1,39.89608,25.36018,1,547949
41:11.4,6,5,0.320344925,25.4,1,0.498910911,21.89496717,1,547949
41:25.7,7,1,7.273738146,9.1,1,9.77E+00,1.18E+01,1,547964
41:27.8,7,2,2.05163312,25.9,1,1.901374179,25.32595628,1,547966
41:27.8,7,3,0.021416187,25,1,0.024373566,25.67663254,1,547966
42:05.7,7,4,37.87146592,25.2,1,39.89608,25.36018,1,548004
42:06.4,7,5,0.735415936,9.2,1,0.498910911,21.89496717,1,548004
42:46.0,8,1,19.97928905,5.3,1,2.69E+01,7.97E+00,1,548044
42:47.9,8,2,1.879276037,25.1,1,1.901374179,25.32595628,1,548046
42:47.9,8,3,0.025545835,30,1,0.024373566,25.67663254,1,548046
43:26.2,8,4,38.31660604,25.2,1,39.89608,25.36018,1,548084
43:29.7,8,5,3.550178051,3.1,1,0.498910911,21.89496717,1,548088
44:02.2,1,1,16.44722414,2.8,1,2.22E+01,3.55E+00,1,548120
44:04.0,1,2,1.844865084,25.1,1,1.901374179,25.32595628,1,548122
44:04.1,1,3,0.023710012,22.2,1,0.024373566,25.67663254,1,548122
44:43.8,1,4,39.69452214,25.7,1,39.89608,25.36018,1,548162
44:44.0,1,5,0.256911993,25.2,1,0.498910911,21.89496717,1,548162
45:04.6,2,1,10.60296083,6.7,1,1.28E+01,7.29E+00,1,548183
45:06.7,2,2,2.050431967,25.2,1,1.901374179,25.32595628,1,548185
45:06.7,2,3,0.023366928,22.2,1,0.024373566,25.67663254,1,548185
45:45.7,2,4,38.94604301,25.2,1,39.89608,25.36018,1,548224
45:45.9,2,5,0.266615152,26.4,1,0.498910911,21.89496717,1,548224
45:52.1,3,1,3.285316944,22.5,1,4.83E+00,2.80E+01,1,548230
45:54.0,3,2,1.853549957,25.2,1,1.901374179,25.32595628,1,548232
