Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391304,0.423728814,0.22116617,0.002020699,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102481548,0.563473131,1
0.217391304,0.423728814,0.327759842,0.074418082,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123108898,0.445866156,1
0.217391304,0.423728814,0.336684387,0.003418833,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102551458,0.409460586,1
0.217391304,0.423728814,0.534298953,0.052955022,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166466385,0.101528982,1
0.217391304,0.423728814,0.591929316,0.040192412,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106072831,0.434627128,1
0.217391304,0.423728814,0.595019373,0.002067345,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094530183,0.544374046,1
0.217391304,0.423728814,0.70202505,0.074705502,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106697627,0.452165272,1
0.217391304,0.423728814,0.706930064,0.003408319,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095601085,0.412799558,1
0.217391304,0.423728814,0.824171465,0.020809705,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121984263,0.169969574,1
0.217391304,0.440677966,0.00199368,0.130201406,0.162376238,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108032157,0.46498566,1
0.217391304,0.440677966,0.005015103,0.00201944,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098956934,0.511198829,1
0.217391304,0.440677966,0.114027649,0.076106858,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.109781248,0.45607415,1
0.217391304,0.440677966,0.119482504,0.003795332,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097364022,0.434391104,1
0.217391304,0.440677966,0.235794914,0.023310442,0.120792079,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124134984,0.171769595,1
0.217391304,0.440677966,0.293527603,0.040265359,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123122777,0.431145931,1
0.217391304,0.440677966,0.296614905,0.002064716,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101962254,0.564059294,1
0.217391304,0.440677966,0.403812944,0.074840162,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12292186,0.445023742,1
0.217391304,0.440677966,0.408741599,0.003427583,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102543228,0.409182395,1
0.217391304,0.440677966,0.87053721,0.231999111,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.166733999,0.100394107,1
0.217391304,0.440677966,0.931377752,0.042434397,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107118337,0.435864201,1
0.217391304,0.440677966,0.946370503,0.002138505,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096734948,0.551987068,1
0.217391304,0.457627119,0.040025941,0.07481995,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108743902,0.452582349,1
0.217391304,0.457627119,0.045027387,0.00347795,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096882181,0.416553434,1
0.217391304,0.457627119,0.153834415,0.019718027,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.123157082,0.161537754,1
0.217391304,0.457627119,0.212999388,0.041264984,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108723112,0.442975294,1
0.217391304,0.457627119,0.222535297,0.002062304,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096548631,0.565755278,1
0.217391304,0.457627119,0.324689185,0.07582414,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108223556,0.45899039,1
0.217391304,0.457627119,0.329609508,0.003421621,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096383771,0.429174871,1
0.217391304,0.457627119,0.445495405,0.022964647,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122757468,0.165784263,1
0.217391304,0.457627119,0.505743166,0.042020661,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12219689,0.428423044,1
0.217391304,0.457627119,0.508859417,0.002083799,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101433999,0.565397593,1
0.217391304,0.457627119,0.615277889,0.074295412,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122896171,0.444711383,1
0.217391304,0.457627119,0.620292073,0.003487108,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102999163,0.409904922,1
0.217391304,0.457627119,0.910377099,0.082231497,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.168383052,0.103096903,1
0.217391304,0.457627119,0.970976362,0.04226581,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107462457,0.44224379,1
0.217391304,0.457627119,0.974079541,0.002074936,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097172947,0.55441881,1
0.217391304,0.474576271,0.079178303,0.074571632,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109029579,0.453098691,1
0.217391304,0.474576271,0.192211516,0.078911211,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096616649,0.417357066,1
0.217391304,0.474576271,0.302362812,0.020212884,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120542153,0.131608852,1
0.217391304,0.474576271,0.359832834,0.040081446,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107812862,0.442722239,1
0.217391304,0.474576271,0.362859816,0.002021828,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095684895,0.569883182,1
0.217391304,0.474576271,0.469030029,0.074122468,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107725832,0.458594028,1
0.217391304,0.474576271,0.473942957,0.00341676,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096166577,0.435563674,1
0.217391304,0.474576271,0.590666054,0.023135276,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122691703,0.163590978,1
0.217391304,0.474576271,0.648057474,0.040025912,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122255838,0.430414462,1
0.217391304,0.474576271,0.651132188,0.00205645,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101969979,0.566465355,1
0.217391304,0.474576271,0.758319627,0.074832388,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123540993,0.445644801,1
0.217391304,0.474576271,0.763263991,0.003438411,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103800499,0.412787445,1
0.217391304,0.491525424,0.002089544,0.064979646,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170366697,0.111496372,1
0.217391304,0.491525424,0.062396757,0.042062112,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108922588,0.431672152,1
0.217391304,0.491525424,0.068668711,0.002047729,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096927998,0.521346688,1
0.217391304,0.491525424,0.172389932,0.07465038,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108243747,0.44514619,1
0.217391304,0.491525424,0.177401127,0.003484698,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096067042,0.416652366,1
0.217391304,0.491525424,0.290132891,0.020101421,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121994316,0.157995855,1
0.217391304,0.491525424,0.359035485,0.041711183,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107897464,0.443176772,1
0.217391304,0.491525424,0.353017282,0.00206152,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095686237,0.570239691,1
0.217391304,0.491525424,0.461358512,0.075637918,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10778166,0.457153362,1
0.217391304,0.491525424,0.470539213,0.003414667,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096184935,0.434879931,1
0.217391304,0.491525424,0.581980868,0.022917867,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122769525,0.163539294,1
0.217391304,0.491525424,0.640087496,0.040524833,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122319062,0.42996688,1
0.217391304,0.491525424,0.64325537,0.002114133,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101974699,0.567335701,1
0.217391304,0.491525424,0.761915716,0.075111176,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123621702,0.445264474,1
0.217391304,0.491525424,0.755798677,0.003447113,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.103909457,0.413412446,1
0.217391304,0.508474576,0.023060763,0.076238785,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170522234,0.110670926,1
0.217391304,0.508474576,0.081173168,0.04052933,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108687086,0.430432962,1
0.217391304,0.508474576,0.084327402,0.00211107,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096737978,0.523654829,1
0.217391304,0.508474576,0.192723793,0.075676659,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108172434,0.444807752,1
0.217391304,0.508474576,0.197676572,0.00344434,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095985852,0.41367347,1
0.217391304,0.508474576,0.306976327,0.01993958,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121910276,0.15812439,1
0.217391304,0.508474576,0.365469384,0.04079508,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107843371,0.444004112,1
0.217391304,0.508474576,0.368589809,0.002088296,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095670804,0.571321646,1
0.217391304,0.508474576,0.474960365,0.074262146,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107772539,0.457343156,1
0.217391304,0.508474576,0.479973181,0.003484534,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096198283,0.433409144,1
0.217391304,0.508474576,0.596395746,0.023210952,0.126732673,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122864895,0.164162243,1
0.217391304,0.508474576,0.656560515,0.041958698,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122602451,0.430736122,1
0.217391304,0.508474576,0.659664512,0.002075572,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102144277,0.566650933,1
0.217391304,0.508474576,0.770681724,0.07475719,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12380808,0.445278334,1
0.217391304,0.508474576,0.771743892,0.003477019,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10404476,0.413300601,1
0.217391304,0.525423729,0.02844034,0.062208828,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.171004102,0.111586275,1
0.217391304,0.525423729,0.075380885,0.041162287,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108720241,0.429674665,1
0.217391304,0.525423729,0.078571548,0.002136245,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096811572,0.523968518,1
0.217391304,0.525423729,0.186212446,0.075149211,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108253134,0.444316021,1
0.217391304,0.525423729,0.191225311,0.003486424,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09604976,0.416585498,1
0.217391304,0.525423729,0.30271782,0.01978633,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122044238,0.157889074,1
0.217391304,0.525423729,0.360801125,0.040509583,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107885705,0.443352222,1
0.217391304,0.525423729,0.36386871,0.002052353,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095705482,0.569648745,1
0.217391304,0.525423729,0.471035747,0.074817799,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107769077,0.469049768,1
0.217391304,0.525423729,0.475980195,0.003439192,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096237521,0.436663783,1
0.217391304,0.525423729,0.592127422,0.023184457,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122942123,0.165205402,1
0.217391304,0.525423729,0.662992693,0.040917816,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122543087,0.429934357,1
0.217391304,0.525423729,0.653873565,0.00205916,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102265177,0.566223505,1
0.217391304,0.525423729,0.762701295,0.075977871,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.123901644,0.444915763,1
0.217391304,0.525423729,0.779842574,0.003449462,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104064528,0.412338518,1
0.217391304,0.525423729,0.980548733,0.052887281,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.171361924,0.112298572,1
0.217391304,0.542372881,0.100684522,0.085028977,0.241584158,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108055125,0.445494822,1
0.217391304,0.542372881,0.103715578,0.002027537,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096809241,0.501641545,1
0.217391304,0.542372881,0.336810186,0.162746327,0.237623762,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.108094004,0.444591254,1
0.217391304,0.542372881,0.342283957,0.003808687,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095225342,0.335519817,1
0.217391304,0.542372881,0.467740255,0.01978499,0.130693069,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121410977,0.157885899,1
0.217391304,0.542372881,0.527206644,0.041474867,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107368293,0.444429396,1
0.217391304,0.542372881,0.530289489,0.002062365,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095423691,0.568614165,1
0.217391304,0.542372881,0.637969337,0.075176655,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107738344,0.460856959,1
0.217391304,0.542372881,0.642863933,0.003403277,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096409064,0.436155348,1
0.217391304,0.542372881,0.768490623,0.023131713,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123706448,0.168374924,1
0.217391304,0.542372881,0.826794906,0.040664256,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12306817,0.435448999,1
0.217391304,0.542372881,0.829864879,0.002052409,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103741864,0.566552602,1
0.217391304,0.542372881,0.936999443,0.074795361,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125252091,0.447252289,1
0.217391304,0.559322034,0.000254803,0.045351511,0.053465347,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10547326,0.418914946,1
0.217391304,0.559322034,0.230398425,0.059886322,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.168624282,0.121165828,1
0.217391304,0.559322034,0.275981781,0.041224311,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107205491,0.428891096,1
0.217391304,0.559322034,0.279077214,0.0020662,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095190971,0.538027886,1
0.217391304,0.559322034,0.388870112,0.076646126,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107185098,0.446892647,1
0.217391304,0.559322034,0.393826681,0.003447172,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095419385,0.410637196,1
0.217391304,0.559322034,0.504021284,0.020139732,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121440427,0.158110389,1
0.217391304,0.559322034,0.562738091,0.040951693,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107393245,0.448367058,1
0.217391304,0.559322034,0.565770816,0.002026756,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095478146,0.569566219,1
0.217391304,0.559322034,0.675501726,0.076608624,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107821083,0.460595926,1
0.217391304,0.559322034,0.680455006,0.003444201,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096531032,0.436232581,1
0.217391304,0.559322034,0.796064396,0.022883834,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.124057644,0.169559277,1
0.217391304,0.559322034,0.855057625,0.041145297,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123261173,0.43641866,1
0.217391304,0.559322034,0.858131371,0.002053507,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104126458,0.565721806,1
0.217391304,0.559322034,0.987399578,0.087448099,0.425742574,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12561804,0.447460496,1
0.217391304,0.559322034,0.988392177,0.003481833,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.105729996,0.414051365,1
0.217391304,0.576271186,0.193584767,0.049792228,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.175197303,0.132150526,1
0.217391304,0.576271186,0.253509792,0.041794981,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.107514239,0.428476636,1
0.217391304,0.576271186,0.256560532,0.002039338,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095349836,0.538328504,1
0.217391304,0.576271186,0.36952511,0.076168039,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10731832,0.446320104,1
0.217391304,0.576271186,0.37061723,0.00344735,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095499445,0.411654775,1
0.217391304,0.576271186,0.479954749,0.019796719,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121563007,0.157936478,1
0.217391304,0.576271186,0.539581731,0.041586791,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107478667,0.449634868,1
0.217391304,0.576271186,0.542737216,0.002113093,0.461386139,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095478108,0.568213064,1
0.217391304,0.576271186,0.672586435,0.090652944,0.421782178,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107817548,0.458350206,1
0.217391304,0.576271186,0.837603127,0.115202408,0.00990099,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096395507,0.415034693,1
0.217391304,0.576271186,0.953180812,0.022837063,0.124752475,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122238558,0.138408663,1
0.217391304,0.593220339,0.011097082,0.041589448,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124820849,0.445480385,1
0.217391304,0.593220339,0.014223467,0.00209085,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1053342,0.563576304,1
0.217391304,0.593220339,0.120756802,0.074374835,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125122517,0.44829456,1
0.217391304,0.593220339,0.1257693,0.003485874,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104167333,0.414995482,1
0.217391304,0.593220339,0.345489795,0.060752762,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.169127013,0.112482258,1
0.217391304,0.593220339,0.406528293,0.042573306,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106692882,0.427928268,1
0.217391304,0.593220339,0.409722311,0.002139305,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094718262,0.544498342,1
0.217391304,0.593220339,0.524788922,0.074734647,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10695396,0.44849465,1
0.217391304,0.593220339,0.521759719,0.003470071,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09545197,0.412753248,1
0.217391304,0.593220339,0.631786569,0.019892362,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121824417,0.163143472,1
0.217391304,0.593220339,0.690763654,0.041133793,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107515927,0.452805529,1
0.217391304,0.593220339,0.693843911,0.002059788,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095890324,0.5683328,1
0.217391304,0.593220339,0.801850585,0.075404492,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108283354,0.463215331,1
0.217391304,0.593220339,0.806751425,0.003406649,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097093572,0.439922158,1
0.217391304,0.593220339,0.923216413,0.023640603,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.125423639,0.17889236,1
0.217391304,0.593220339,0.981955408,0.040965968,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.124359199,0.442897256,1
0.217391304,0.593220339,0.985035948,0.002060672,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.105923021,0.564907819,1
0.217391304,0.610169492,0.090088682,0.07453947,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127070567,0.449488915,1
0.217391304,0.610169492,0.121897489,0.022195985,0.083168317,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104441096,0.415417934,1
0.217391304,0.610169492,0.41404234,0.074030538,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.168218104,0.112016977,1
0.217391304,0.610169492,0.472570958,0.040821003,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106465818,0.427545796,1
0.217391304,0.610169492,0.475731402,0.002116265,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094655639,0.54878336,1
0.217391304,0.610169492,0.584560751,0.074784683,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106975149,0.449367732,1
0.217391304,0.610169492,0.587722514,0.003388361,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095584591,0.415112074,1
0.217391304,0.610169492,0.699481946,0.021764989,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122226554,0.165975763,1
0.217391304,0.610169492,0.760089857,0.042269974,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107710804,0.456156445,1
0.217391304,0.610169492,0.763149679,0.002045216,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09627917,0.567821228,1
0.217391304,0.610169492,0.889399969,0.084230306,0.459405941,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108655457,0.464467856,1
0.217391304,0.610169492,0.888773831,0.003460974,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097507185,0.433315319,1
0.217391304,0.627118644,0.003178325,0.022894782,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126438626,0.184088259,1
0.217391304,0.627118644,0.062406857,0.041309098,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125962887,0.439842239,1
0.217391304,0.627118644,0.069380596,0.002092068,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10486938,0.562959062,1
0.217391304,0.627118644,0.184909832,0.083342611,0.463366337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.125026715,0.446651469,1
0.217391304,0.627118644,0.189900126,0.003469957,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.104082936,0.409015591,1
0.217391304,0.627118644,0.451348843,0.061481646,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.169179558,0.108715668,1
0.217391304,0.627118644,0.509298386,0.040416811,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106469369,0.428346822,1
0.217391304,0.627118644,0.512318272,0.002018026,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094695147,0.552304311,1
0.217391304,0.627118644,0.619965698,0.07515363,0.518811881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107047996,0.449429183,1
0.217391304,0.627118644,0.629016109,0.003723503,0.279207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095713072,0.416454072,1
0.217391304,0.627118644,0.739078369,0.020859805,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122010228,0.152229467,1
0.217391304,0.627118644,0.797980726,0.04108093,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107865428,0.457537895,1
0.217391304,0.627118644,0.813793698,0.002089633,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096566318,0.568080368,1
0.217391304,0.627118644,0.908787895,0.075176596,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10896154,0.463650487,1
0.217391304,0.627118644,0.91378318,0.003473876,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097779654,0.444865693,1
0.217391304,0.644067797,0.028194552,0.02285337,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.126837226,0.186248749,1
0.217391304,0.644067797,0.087333615,0.041245915,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125715412,0.438137316,1
0.217391304,0.644067797,0.090454925,0.002087029,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104639284,0.563163191,1
0.217391304,0.644067797,0.206925072,0.075607387,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.124969127,0.446094035,1
