Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.869565217,0.627118644,0.295283973,0.002589946,0.032453636,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10144308,0.11028418,1
0.869565217,0.627118644,0.677066162,0.068950717,0.076031594,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018642934,0.37931812,1
0.869565217,0.627118644,0.736896347,0.031625783,0.391535248,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014739214,-0.006381962,1
0.869565217,0.627118644,0.740019368,0.001583472,0.019286321,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048912734,0.7392478,1
0.869565217,0.627118644,0.846260815,0.056215316,0.738224704,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014839141,0.019603614,1
0.869565217,0.627118644,0.864747415,0.002633684,0.033265711,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003173908,0.037307236,1
0.869565217,0.627118644,0.963679815,0.01534095,0.064589833,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014870646,0.38832158,1
0.869565217,0.644067797,0.019609322,0.030454886,0.384671617,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023724617,0.009700473,1
0.869565217,0.644067797,0.022677834,0.001555394,0.01925617,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044663154,0.7531252,1
0.869565217,0.644067797,0.145820464,0.058522139,0.75678502,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020975461,0.034598168,1
0.869565217,0.644067797,0.138262482,0.002627181,0.036870643,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00267748,0.059091073,1
0.869565217,0.644067797,0.260024756,0.016481291,0.041304166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021606779,0.3816,1
0.869565217,0.644067797,0.30896569,0.031234799,0.392957026,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015424317,0.000672292,1
0.869565217,0.644067797,0.312033016,0.001552984,0.020004731,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042007923,0.7441859,1
0.869565217,0.644067797,0.419351425,0.056785393,0.740018556,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01687563,0.021516975,1
0.869565217,0.644067797,0.424362321,0.002639548,0.033075181,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09850115,0.1074498,1
0.869565217,0.644067797,0.66447725,0.049005977,0.078601649,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019133475,0.38074973,1
0.869565217,0.644067797,0.723366202,0.031129241,0.390068762,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01502776,-0.006015804,1
0.869565217,0.644067797,0.726491994,0.001584191,0.021200755,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04893955,0.7399678,1
0.869565217,0.644067797,0.837661181,0.056633246,0.738035797,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014958093,0.02009203,1
0.869565217,0.644067797,0.838526052,0.002635592,0.033289817,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003194021,0.03791296,1
0.869565217,0.644067797,0.948959969,0.014915024,0.064291719,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014710169,0.3888096,1
0.869565217,0.661016949,0.004762979,0.0303876,0.383821742,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023900507,0.010082956,1
0.869565217,0.661016949,0.007790923,0.001533948,0.018990669,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044503346,0.7535493,1
0.869565217,0.661016949,0.125443517,0.05737052,0.739017186,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023103414,0.033363234,1
0.869565217,0.661016949,0.121116003,0.002583292,0.032370254,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002528438,0.05961081,1
0.869565217,0.661016949,0.231677818,0.01600242,0.04972903,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.022648243,0.38339305,1
0.869565217,0.661016949,0.292678907,0.032245742,0.394361791,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015199406,0.001334202,1
0.869565217,0.661016949,0.295808004,0.001584132,0.019294351,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041856155,0.74488795,1
0.869565217,0.661016949,0.403216732,0.056832905,0.740637732,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016913628,0.02208225,1
0.869565217,0.661016949,0.40822272,0.002638645,0.033063858,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09871037,0.107902884,1
0.869565217,0.661016949,0.638728216,0.040309766,0.072735328,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01847236,0.38106593,1
0.869565217,0.661016949,0.702498964,0.032285419,0.389992355,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015110815,-0.005461674,1
0.869565217,0.661016949,0.702918002,0.00157859,0.020018079,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04881581,0.74048376,1
0.869565217,0.661016949,0.810304776,0.056821583,0.746186263,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014145637,0.021628093,1
0.869565217,0.661016949,0.815290513,0.002627969,0.032930089,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003251279,0.038450766,1
0.869565217,0.661016949,0.924429852,0.015023103,0.067769577,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014845161,0.3897339,1
0.869565217,0.661016949,0.986539472,0.031298295,0.393755854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023764698,0.001450118,1
0.869565217,0.661016949,0.986799276,0.001600218,0.019249663,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042038225,0.7527906,1
0.869565217,0.677966102,0.096396084,0.058878367,0.770245013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02005708,0.038281735,1
0.869565217,0.677966102,0.10193996,0.002923728,0.036636135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003043665,0.061068114,1
0.869565217,0.677966102,0.213627486,0.016235341,0.042315295,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02245435,0.38357574,1
0.869565217,0.677966102,0.273369907,0.031579498,0.389379391,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015182691,0.001785528,1
0.869565217,0.677966102,0.27654585,0.001610869,0.020185185,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041814588,0.74571276,1
0.869565217,0.677966102,0.384290509,0.057011183,0.76010627,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015440783,0.024412002,1
0.869565217,0.677966102,0.390114139,0.003070517,0.038783289,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09937591,0.10899104,1
0.869565217,0.677966102,0.727550325,0.11185128,0.140156614,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.021707214,0.38454577,1
0.869565217,0.677966102,0.787568259,0.031723186,0.391151081,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015575485,-0.005409148,1
0.869565217,0.677966102,0.790690445,0.001582503,0.020067709,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048290897,0.74102306,1
0.869565217,0.677966102,0.897334987,0.056428844,0.732543717,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01593916,0.019988384,1
0.869565217,0.677966102,0.902293779,0.002612059,0.032468883,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003408531,0.03787714,1
0.869565217,0.694915254,0.010657012,0.015408665,0.063330293,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01640986,0.39132863,1
0.869565217,0.694915254,0.069881411,0.031305825,0.386004964,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024308546,0.010739069,1
0.869565217,0.694915254,0.072922177,0.001540341,0.019301433,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044167895,0.7541108,1
0.869565217,0.694915254,0.187068856,0.057969908,0.752549381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021672541,0.034409057,1
0.869565217,0.694915254,0.208552164,0.013788372,0.04215756,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000126697,0.057341333,1
0.869565217,0.694915254,0.320102058,0.016236291,0.048828197,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02053325,0.3824809,1
0.869565217,0.694915254,0.380980039,0.032181454,0.393575554,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017517177,0.000753965,1
0.869565217,0.694915254,0.38413887,0.001603391,0.020332581,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041885115,0.74483085,1
0.869565217,0.694915254,0.491222884,0.056661286,0.73272121,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0178106,0.021907728,1
0.869565217,0.694915254,0.496170441,0.002607644,0.033198211,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09646204,0.10618755,1
0.869565217,0.694915254,0.786644722,0.057063685,0.062923827,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017367246,0.37906262,1
0.869565217,0.694915254,0.844976053,0.030833402,0.401816182,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014993696,-0.004303437,1
0.869565217,0.694915254,0.848062529,0.001564445,0.019054572,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04791487,0.74120694,1
0.869565217,0.694915254,0.954814317,0.056485566,0.741773655,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015303081,0.021032285,1
0.869565217,0.694915254,0.959754829,0.002604044,0.032369254,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00349729,0.03763758,1
0.869565217,0.711864407,0.066795654,0.015136275,0.058417417,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015553327,0.39115,1
0.869565217,0.711864407,0.125661383,0.031116735,0.391471704,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02412351,0.011076879,1
0.869565217,0.711864407,0.12875604,0.001568698,0.019892642,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044014998,0.7543402,1
0.869565217,0.711864407,0.236831455,0.057186018,0.745239446,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022384068,0.032773342,1
0.869565217,0.711864407,0.241774754,0.002605376,0.033169329,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000241464,0.05683173,1
0.869565217,0.711864407,0.35321887,0.016210706,0.047126214,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019643864,0.38215125,1
0.869565217,0.711864407,0.411842927,0.030988246,0.38674879,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018701984,0.000370946,1
0.869565217,0.711864407,0.414924962,0.001561464,0.020113972,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041750982,0.74524456,1
0.869565217,0.711864407,0.521968608,0.056639887,0.740961281,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017273823,0.023005586,1
0.869565217,0.711864407,0.526918735,0.00260895,0.034130208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09569256,0.10572365,1
0.869565217,0.711864407,0.77321114,0.05833432,0.087715839,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01942626,0.3821809,1
0.869565217,0.711864407,0.832111628,0.031135087,0.391702576,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016127257,-0.004717503,1
0.869565217,0.711864407,0.835307404,0.001620322,0.020303645,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047914833,0.74190414,1
0.869565217,0.711864407,0.94214053,0.056528377,0.731002482,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01645252,0.020431835,1
0.869565217,0.711864407,0.947148972,0.00263979,0.033342842,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00346601,0.03819574,1
0.869565217,0.728813559,0.057187907,0.016254195,0.070064261,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016776176,0.3920412,1
0.869565217,0.728813559,0.12533233,0.031195646,0.392464463,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024184128,0.011535492,1
0.869565217,0.728813559,0.119387011,0.001615863,0.020247767,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043900654,0.7547948,1
0.869565217,0.728813559,0.226063273,0.056445803,0.758226709,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02125105,0.035047676,1
0.869565217,0.728813559,0.231065488,0.002637191,0.033045645,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000193885,0.057581272,1
0.869565217,0.728813559,0.342547451,0.016223269,0.043910132,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019570103,0.3825621,1
0.869565217,0.728813559,0.402993706,0.03195249,0.387572269,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018678254,0.000889074,1
0.869565217,0.728813559,0.406013186,0.001529455,0.020238266,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041667387,0.74589986,1
0.869565217,0.728813559,0.513204848,0.056718132,0.736299176,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017738255,0.023051452,1
0.869565217,0.728813559,0.518145843,0.002604192,0.032371087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095602974,0.10582864,1
0.869565217,0.728813559,0.772646607,0.051178357,0.074390413,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018215219,0.3814438,1
0.869565217,0.728813559,0.832691888,0.03174127,0.389783103,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016506111,-0.0044397,1
0.869565217,0.728813559,0.835804357,0.001578467,0.021124164,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04782532,0.74249244,1
0.869565217,0.728813559,0.943789721,0.057137941,0.747476808,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015056049,0.022529256,1
0.869565217,0.728813559,0.948709748,0.002593215,0.0324946,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00359256,0.03844632,1
0.869565217,0.745762712,0.056100695,0.014935515,0.059888416,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015945995,0.3912198,1
0.869565217,0.745762712,0.11512222,0.031199149,0.386253417,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024882434,0.011416223,1
0.869565217,0.745762712,0.118202402,0.001561646,0.020116305,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04373977,0.75517845,1
0.869565217,0.745762712,0.225257017,0.056645671,0.752393839,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021991832,0.03479218,1
0.869565217,0.745762712,0.230205959,0.002608508,0.033470696,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00029245,0.058062177,1
0.869565217,0.745762712,0.340891114,0.016017858,0.040142746,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019295396,0.38276446,1
0.869565217,0.745762712,0.412956033,0.031453804,0.392559188,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018535329,0.001543727,1
0.869565217,0.745762712,0.40351126,0.001578748,0.020020082,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041552346,0.746509,1
0.869565217,0.745762712,0.509729885,0.056203577,0.735253481,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017930394,0.023415457,1
0.869565217,0.745762712,0.514731416,0.002636804,0.033040789,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0955719,0.1060898,1
0.869565217,0.745762712,0.730483225,0.043935766,0.074873778,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018153684,0.38250232,1
0.869565217,0.745762712,0.788937129,0.030897014,0.401096528,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015375989,-0.002811533,1
0.869565217,0.745762712,0.792053138,0.00157999,0.020035842,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047706388,0.7432044,1
0.869565217,0.745762712,0.911070678,0.057629019,0.74523554,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015324006,0.022952382,1
0.869565217,0.745762712,0.905911799,0.002606684,0.033185983,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003575472,0.039283786,1
0.869565217,0.762711864,0.029354366,0.015517923,0.066890537,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016761376,0.39199325,1
0.869565217,0.762711864,0.074584924,0.030727727,0.386577688,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02490325,0.012195807,1
0.869565217,0.762711864,0.077680048,0.001569511,0.020217623,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043632574,0.75572884,1
0.869565217,0.762711864,0.186722573,0.057697935,0.763478518,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0211035,0.037489172,1
0.869565217,0.762711864,0.191657375,0.002601504,0.033380827,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000315035,0.059756722,1
0.869565217,0.762711864,0.302769332,0.016019878,0.051389195,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020666754,0.3849523,1
0.869565217,0.762711864,0.361005069,0.030783372,0.391906567,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01763858,0.002665546,1
0.869565217,0.762711864,0.364101862,0.001569808,0.019906719,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04148549,0.74726915,1
0.869565217,0.762711864,0.472960111,0.057600116,0.744861787,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01720631,0.024891686,1
0.869565217,0.762711864,0.477903644,0.002605411,0.032386247,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09620207,0.10690752,1
0.869565217,0.762711864,0.684689537,0.042068872,0.061149301,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016760614,0.38200742,1
0.869565217,0.762711864,0.744558487,0.031647928,0.401327045,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015327187,-0.002120454,1
0.869565217,0.762711864,0.747675765,0.001580795,0.020046046,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.047696173,0.74399877,1
0.869565217,0.762711864,0.854978196,0.056776421,0.739901644,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015834292,0.023194667,1
0.869565217,0.762711864,0.85998522,0.002639565,0.033339995,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003601722,0.04010096,1
0.869565217,0.762711864,0.975136188,0.016617741,0.070798416,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014619676,0.3919487,1
0.869565217,0.779661017,0.044844091,0.031493708,0.389900126,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024242943,0.012445312,1
0.869565217,0.779661017,0.036116976,0.001566265,0.02017581,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043514673,0.75627136,1
0.869565217,0.779661017,0.143939149,0.057052241,0.734917283,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024432765,0.035473403,1
0.869565217,0.779661017,0.151297344,0.00258859,0.032436637,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000894016,0.061424162,1
0.869565217,0.779661017,0.260369035,0.016224269,0.040660037,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020781578,0.38534066,1
0.869565217,0.779661017,0.3193542,0.031179812,0.390702449,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016963532,0.003603574,1
0.869565217,0.779661017,0.32246156,0.001574196,0.020277969,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04144364,0.7481102,1
0.869565217,0.779661017,0.428826598,0.056280887,0.736264849,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017991124,0.024708372,1
0.869565217,0.779661017,0.44676925,0.002636077,0.033295936,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096817136,0.107776076,1
0.869565217,0.779661017,0.988937005,0.037546048,0.030110422,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.014665555,0.37642598,1
0.869565217,0.796610169,0.040093867,0.030579034,0.386239721,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01568645,0.003813852,1
0.869565217,0.796610169,0.043127019,0.001536775,0.019256747,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04915616,0.74423504,1
0.869565217,0.796610169,0.152934849,0.058102914,0.739714716,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014853062,0.029260289,1
0.869565217,0.796610169,0.157847764,0.002589862,0.03245258,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001395501,0.060999576,1
0.869565217,0.796610169,0.271887446,0.016270773,0.077475504,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0150546,0.39576542,1
0.869565217,0.796610169,0.330969156,0.031225518,0.394405366,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024515701,0.010735255,1
0.869565217,0.796610169,0.3341259,0.001595789,0.019996224,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042359423,0.7566492,1
0.869565217,0.796610169,0.440439718,0.056253651,0.73872812,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023379361,0.030471098,1
0.869565217,0.796610169,0.445448495,0.002639742,0.03334223,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004755238,0.051300194,1
0.869565217,0.796610169,0.556550685,0.016003579,0.037700542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016911687,0.3811257,1
0.869565217,0.796610169,0.615303124,0.031056127,0.390709208,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019010128,0.002398711,1
0.869565217,0.796610169,0.618412739,0.001575906,0.019984049,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04100884,0.7475016,1
0.869565217,0.796610169,0.725641263,0.056737579,0.733707797,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01835805,0.023831856,1
0.869565217,0.796610169,0.73065271,0.002640435,0.033350984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.090231314,0.101965696,1
0.869565217,0.796610169,0.928374004,0.040441498,0.075000055,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018402401,0.38212213,1
0.869565217,0.796610169,0.986858492,0.030914367,0.402871302,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01674276,-0.002152417,1
0.869565217,0.796610169,0.989878422,0.001530346,0.01917619,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.045985997,0.743569,1
0.869565217,0.813559322,0.09470564,0.056358829,0.742934174,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014976831,0.031427193,1
0.869565217,0.813559322,0.109797863,0.002592659,0.032227731,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000584072,0.06300673,1
0.869565217,0.813559322,0.208985693,0.015018264,0.060972975,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014395954,0.39343026,1
0.869565217,0.813559322,0.276986625,0.030451975,0.383108519,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025671454,0.010658693,1
0.869565217,0.813559322,0.269748548,0.001599822,0.020287332,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04243038,0.75708604,1
0.869565217,0.813559322,0.378022981,0.057291234,0.735124287,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023733674,0.031022575,1
0.869565217,0.813559322,0.388575183,0.002587606,0.032164916,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003983045,0.05381548,1
0.869565217,0.813559322,0.494872441,0.016455308,0.040414269,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016907243,0.38227722,1
0.869565217,0.813559322,0.553888907,0.031195929,0.390904396,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01909213,0.002938625,1
0.869565217,0.813559322,0.556995851,0.001574861,0.0199708,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040972758,0.74835455,1
0.869565217,0.813559322,0.665583528,0.057457134,0.728613326,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018897114,0.024005514,1
0.869565217,0.813559322,0.670579382,0.002633164,0.03325914,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09142972,0.103320345,1
0.869565217,0.813559322,0.871520759,0.039657932,0.069571399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017701916,0.38257882,1
0.869565217,0.813559322,0.930630016,0.031245187,0.39152164,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017735353,-0.002568197,1
0.869565217,0.813559322,0.938480623,0.001584408,0.020091856,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04634127,0.74447316,1
0.869565217,0.830508475,0.038403974,0.056263224,0.747314002,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01491796,0.033879306,1
0.869565217,0.830508475,0.04340093,0.002633718,0.033266137,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.000713542,0.06576753,1
0.869565217,0.830508475,0.157864676,0.016750659,0.072204285,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016097529,0.3937356,1
0.869565217,0.830508475,0.229723948,0.031150141,0.391891974,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02500475,0.012330662,1
0.869565217,0.830508475,0.219857984,0.001550595,0.019973961,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04239481,0.7574875,1
0.869565217,0.830508475,0.326236428,0.056287975,0.744821456,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02303934,0.033644374,1
0.869565217,0.830508475,0.331233234,0.002634126,0.033271299,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003035508,0.056563105,1
0.869565217,0.830508475,0.443138709,0.016435314,0.038717606,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01665605,0.38299882,1
0.869565217,0.830508475,0.514881502,0.030448002,0.386110798,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.019502802,0.003158417,1
0.869565217,0.830508475,0.50382789,0.001560045,0.01931375,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040883873,0.7491342,1
0.869565217,0.830508475,0.613442728,0.058000122,0.747127397,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01751321,0.026359197,1
0.869565217,0.830508475,0.618351035,0.002586502,0.032151196,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09237569,0.104411006,1
