Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.39130434782608703,0.983050847457627,0.488945103012052,0.0012297509547055199,0.669811320754717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02016345,0.3093668,1.0
0.0434782608695652,1.0,0.295177721763998,0.0377637653898372,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026655525,0.30155152,1.0
0.695652173913044,0.101694915254237,0.9387023920297,0.00100734493825585,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024535809,0.30615234,1.0
0.826086956521739,0.355932203389831,0.192284306072177,0.0352082800424942,0.0512129380053908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025305588,0.29096335,1.0
0.130434782608696,0.11864406779661,0.525896166773567,0.00293665245907827,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019283282,0.302139,1.0
0.478260869565217,0.305084745762712,0.114168690385118,0.0010126784614415,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02221081,0.28674766,1.0
0.434782608695652,0.101694915254237,0.539280723231547,0.00268579809204988,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019444648,0.29820007,1.0
0.608695652173913,0.796610169491525,0.720053533083686,0.0375985148349307,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019169971,0.30541098,1.0
0.521739130434783,0.8474576271186439,0.419762764735814,0.00272331223550607,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019843102,0.28756487,1.0
0.826086956521739,0.372881355932203,0.219173057369693,0.0382544660994334,0.346361185983828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021733116,0.3159057,1.0
0.0,0.830508474576271,0.034417771952683,0.03918583437256111,0.180592991913747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023064043,0.30424103,1.0
0.608695652173913,0.440677966101695,0.615506182713219,0.0372369215509455,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025387429,0.3000817,1.0
0.260869565217391,0.23728813559322,0.778717310264729,0.00100904426119759,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021532195,0.296585,1.0
0.39130434782608703,0.220338983050847,0.476111891504182,0.00279542354298532,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020239886,0.30508792,1.0
0.173913043478261,0.694915254237288,0.557557481100191,0.0365592079594074,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024418611,0.30219805,1.0
0.217391304347826,0.220338983050847,0.906899184512336,0.00127889735433702,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025136705,0.295616,1.0
0.260869565217391,0.610169491525424,0.997891285874861,0.03768468997873129,0.340970350404313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026407361,0.30364403,1.0
0.478260869565217,0.830508474576271,0.884980868710884,0.00100703970297391,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024953224,0.28732097,1.0
0.869565217391304,0.76271186440678,0.107203118758574,0.0674384752356407,0.032345013477089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02392435,0.30371022,1.0
0.478260869565217,0.11864406779661,0.8555526984365172,0.0109068505640495,0.0768194070080863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023691814,0.30836082,1.0
0.608695652173913,0.338983050847458,0.471866665611525,0.0397392672669045,0.0754716981132076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022969287,0.30155906,1.0
0.521739130434783,0.76271186440678,0.927596023491328,0.0031188148107275803,0.318059299191375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020427112,0.29847756,1.0
0.304347826086957,0.254237288135593,0.47070350540458,0.0010071422301209199,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02291615,0.30588037,1.0
0.565217391304348,0.932203389830508,0.906046539831284,0.00100652425184828,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022566002,0.29871193,1.0
0.695652173913044,0.0847457627118644,0.32661787370708,0.0295739243445013,0.0566037735849057,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018459398,0.30347803,1.0
0.260869565217391,1.0,0.222713775807022,0.0410263008743254,0.326145552560647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024396896,0.30802977,1.0
0.0,0.406779661016949,0.799535657496717,0.00101030884088214,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025294889,0.2871884,1.0
0.521739130434783,0.389830508474576,0.945893583679735,0.0396741162423975,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02916557,0.29398343,1.0
0.695652173913044,0.0169491525423729,0.0443400444021008,0.036916295231564,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032503713,0.29937765,1.0
0.521739130434783,0.542372881355932,0.794648047288247,0.0113376489894366,0.0700808625336927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023308951,0.31138253,1.0
0.434782608695652,0.949152542372881,0.388667320253516,0.0010067975793682802,0.44474393530997297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026800796,0.29915106,1.0
0.347826086956522,0.983050847457627,0.391123563341878,0.00100638934770761,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01950204,0.2844078,1.0
1.0,0.559322033898305,0.97544994031938,0.0030079200877924897,0.340970350404313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019646544,0.29962632,1.0
0.826086956521739,0.644067796610169,0.140295686109757,0.00286419884701216,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017877044,0.29917336,1.0
0.695652173913044,0.288135593220339,0.662163949459646,0.00101176815176121,0.411051212938005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01678267,0.29648516,1.0
0.39130434782608703,0.0338983050847458,0.0203884437537496,0.0282012163575336,0.0633423180592992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021039695,0.29570282,1.0
0.260869565217391,0.0,0.292359107607863,0.0027520484598018103,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023580145,0.2955354,1.0
0.130434782608696,0.627118644067797,0.754536299764166,0.0400890420755328,0.242587601078167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023713168,0.30239344,1.0
0.608695652173913,0.0,0.0558976863780166,0.00124293449118756,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020231243,0.30172905,1.0
0.217391304347826,0.101694915254237,0.758177790915851,0.00666389775878567,0.297843665768194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021030223,0.29894882,1.0
0.652173913043478,0.0508474576271187,0.114637377000441,0.00301728173130969,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018896315,0.31413084,1.0
0.0434782608695652,0.593220338983051,0.119045832652583,0.0413380450873352,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022016697,0.3069663,1.0
0.130434782608696,0.949152542372881,0.482178956513569,0.0030682888696230604,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019342052,0.28844813,1.0
0.91304347826087,0.474576271186441,0.10772230859804,0.00268068628088838,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014220507,0.30350614,1.0
0.347826086956522,0.593220338983051,0.267233895506843,0.0037038809306776297,0.293800539083558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019007681,0.3020387,1.0
0.478260869565217,0.796610169491525,0.591622849067684,0.0396059579598832,0.284366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02449033,0.30577046,1.0
0.695652173913044,0.644067796610169,0.0481901764767969,0.0027095984671025803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01666823,0.29352885,1.0
0.347826086956522,0.11864406779661,0.456580750414803,0.0383809411764609,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.020094234,0.30403298,1.0
0.347826086956522,0.11864406779661,0.462409506987359,0.0010052448913622,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020192597,0.29248983,1.0
0.826086956521739,0.355932203389831,0.8576673059957459,0.038404529792980896,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030394234,0.29462904,1.0
0.91304347826087,0.661016949152542,0.810151618859563,0.0368833216095209,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032802448,0.29985732,1.0
0.652173913043478,0.203389830508475,0.707512539074052,0.036223825003925,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025761012,0.30062437,1.0
0.217391304347826,0.88135593220339,0.853624694029764,0.0221402611181463,0.221024258760108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022756886,0.29928792,1.0
0.565217391304348,0.169491525423729,0.888567165264547,0.0397867191610056,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024787802,0.29369226,1.0
0.434782608695652,0.0338983050847458,0.0416407180266258,0.00101187818661689,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021082398,0.29829305,1.0
0.956521739130435,0.0677966101694915,0.523732324831529,0.0010110164424274,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021850012,0.29768607,1.0
0.956521739130435,0.966101694915254,0.5748980677984,0.00101087543827336,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026039064,0.2997253,1.0
0.652173913043478,0.76271186440678,0.828944962103883,0.00129357351715527,0.327493261455526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025869038,0.30370224,1.0
0.434782608695652,0.169491525423729,0.972299991622308,0.0367129935183218,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025051802,0.30520496,1.0
0.130434782608696,0.525423728813559,0.00440059217492861,0.0365727338004793,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028098397,0.3027867,1.0
1.0,0.440677966101695,0.574166347035517,0.0389640904246349,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021021664,0.31343627,1.0
0.304347826086957,0.7118644067796609,0.555873795431323,0.0026781266214505896,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024314992,0.30129898,1.0
0.434782608695652,0.169491525423729,0.0632172814319796,0.00100640107850241,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028323416,0.30212158,1.0
0.0869565217391304,0.508474576271186,0.0640853358571255,0.00122315097490788,0.328840970350404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.020557377,0.30779123,1.0
0.608695652173913,0.169491525423729,0.973754935250192,0.0375228857176872,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025819376,0.30037588,1.0
1.0,0.508474576271186,0.200666088275362,0.0403402219162355,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020315684,0.31561333,1.0
0.0434782608695652,0.542372881355932,0.38841542185818895,0.0358520871421537,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02664788,0.30208167,1.0
0.7826086956521741,0.0,0.656910512260296,0.0010059611736956198,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.019985147,0.3022133,1.0
0.826086956521739,0.779661016949153,0.45096681201912,0.040551360759745504,0.0363881401617251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025406934,0.3006048,1.0
1.0,0.186440677966102,0.953503559751057,0.0402397139677249,1.0094339622641502,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.022557471,0.29235607,1.0
0.478260869565217,0.23728813559322,0.745391059069473,0.0387269313272697,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.020720871,0.30289945,1.0
0.956521739130435,0.88135593220339,0.603557821082887,0.0384604319574034,0.673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02771366,0.29269955,1.0
0.565217391304348,0.440677966101695,0.938120661668701,0.0062077017830219705,0.202156334231806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02522365,0.29392928,1.0
0.173913043478261,0.11864406779661,0.725960757475571,0.00100710563004103,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029803969,0.30174366,1.0
0.0869565217391304,0.372881355932203,0.724156398317744,0.0387342093639917,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023421839,0.29099476,1.0
0.434782608695652,0.525423728813559,0.0273282712574415,0.00101012490201894,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022702359,0.29205972,1.0
0.608695652173913,1.0,0.593835641572758,0.00282287242984808,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019541569,0.28248945,1.0
0.652173913043478,0.677966101694915,0.708996532490369,0.00100857409094,0.241239892183288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.019415341,0.2951228,1.0
0.434782608695652,0.0677966101694915,0.824945524133813,0.0377959960363159,0.0700808625336927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022364683,0.30887586,1.0
0.7826086956521741,0.796610169491525,0.0962458390769273,0.00123811829605459,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024867542,0.3093273,1.0
0.260869565217391,0.593220338983051,0.8912146360981421,0.03926257455857089,0.171159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025259864,0.2969352,1.0
0.304347826086957,0.8644067796610171,0.353876392081722,0.0182912179358323,0.055256064690027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02497122,0.2896359,1.0
0.956521739130435,0.661016949152542,0.0796534179930984,0.0361957982311651,0.0512129380053908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022264369,0.30309916,1.0
0.478260869565217,0.525423728813559,0.17500175216971,0.0012300944323788599,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02401045,0.28619507,1.0
0.7826086956521741,0.7118644067796609,0.338501390867141,0.0387542623429426,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024887316,0.30311882,1.0
1.0,0.0508474576271187,0.586954214160984,0.147718480438276,0.008086253369272241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026283897,0.3008088,1.0
0.695652173913044,0.0677966101694915,0.557611707371931,0.040526633396368895,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026976377,0.30593833,1.0
0.91304347826087,0.576271186440678,0.612650538424472,0.0397733821668801,0.642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02893449,0.2904429,1.0
0.130434782608696,0.0508474576271187,0.754928054525985,0.0026818631142248,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01966618,0.2919358,1.0
0.521739130434783,1.0,0.824853432965426,0.0204235163037735,0.0754716981132076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.023677561,0.29848647,1.0
0.260869565217391,0.796610169491525,0.612709689804022,0.0374480960351864,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021778379,0.29884246,1.0
0.130434782608696,0.271186440677966,0.379750387522508,0.037929932098908894,0.340970350404313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022618104,0.2902074,1.0
0.869565217391304,0.355932203389831,0.775664177500485,0.0029967748942249604,0.672506738544474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020507593,0.28920278,1.0
1.0,0.169491525423729,0.923302197636529,0.0374301439305172,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026999552,0.3048867,1.0
0.91304347826087,0.11864406779661,0.911350196435003,0.0395499694286048,0.327493261455526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02683555,0.30730063,1.0
0.739130434782609,0.0847457627118644,0.0564887494009316,0.00123800333426484,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026335746,0.29037708,1.0
0.0,0.779661016949153,0.477490938385966,0.00100674455617555,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03173366,0.2903129,1.0
