Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.627118644,0.971810332,0.001677696,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04146582004010161,0.30935530101082154,1.0
0.304347826,0.627118644,0.972231402,2.3199999999999998e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.060262552804543214,0.2748389935316754,1.0
0.304347826,0.644067797,0.594235643,0.035046993,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04052805952054853,0.22821134930302456,1.0
0.304347826,0.644067797,0.598853715,0.000259147,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10154330165634642,0.11444717016863348,1.0
0.304347826,0.661016949,0.340883485,0.041791617999999996,0.024453024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02394091473460761,0.34491113165610676,1.0
0.304347826,0.661016949,0.37536559,0.001920784,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.030824137815977183,0.3163508101709557,1.0
0.304347826,0.661016949,0.375818165,2.5e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05268785601444607,0.28311858154565883,1.0
0.304347826,0.661016949,0.9819674509999999,0.034059541,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.040748696673083375,0.2315528886660182,1.0
0.304347826,0.661016949,0.9861852870000001,0.000235264,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10171687107188401,0.11784575884596771,1.0
0.304347826,0.6779661020000001,0.34624669799999996,0.020328497,0.072072072,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.016518826461992132,0.41591804010451894,1.0
0.304347826,0.6779661020000001,0.376203842,0.001665014,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.018335908128119728,0.38686653253981074,1.0
0.304347826,0.6779661020000001,0.37663579799999997,2.3800000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0391475785955561,0.3532070712953975,1.0
0.304347826,0.6949152540000001,0.002593105,0.035269062999999996,0.324324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.017238864752852447,0.30564068452540194,1.0
0.304347826,0.6949152540000001,0.006972268,0.000245492,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07853370931123652,0.19197916615100163,1.0
0.304347826,0.6949152540000001,0.101560456,0.005314989,0.275418275,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07590395884261306,0.339047429287863,1.0
0.304347826,0.6949152540000001,0.14104616,0.001736674,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06884250711732856,0.30730224060697353,1.0
0.304347826,0.6949152540000001,0.144772872,2.0600000000000003e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09309051473641575,0.2750699804227986,1.0
0.304347826,0.6949152540000001,0.773631379,0.035989281,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07868293481028746,0.22241931040787388,1.0
0.304347826,0.6949152540000001,0.778437539,0.000269128,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13989904718601923,0.1086675331797825,1.0
0.304347826,0.7288135590000001,0.8898746340000001,0.118836105,0.019305019,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.01769562804770023,0.34378972565030497,1.0
0.304347826,0.7288135590000001,0.9193098670000001,0.0016369529999999998,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.037916841200162844,0.3150143709932819,1.0
0.304347826,0.7288135590000001,0.919690118,2.09e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.057594119938301803,0.2808753829099312,1.0
0.304347826,0.745762712,0.548684491,0.035439817,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03697898959812732,0.23384711062030117,1.0
0.304347826,0.745762712,0.55274217,0.000227392,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09785878386667948,0.11999743461832357,1.0
0.304347826,0.762711864,0.12726500400000001,0.032379264,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014676525450545354,0.3441233665137776,1.0
0.304347826,0.762711864,0.157474613,0.001678837,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01906756468825136,0.315241393929968,1.0
0.304347826,0.762711864,0.157919792,2.46e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04322994412383433,0.28300416256419714,1.0
0.304347826,0.762711864,0.7825555540000001,0.035098488,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028929776138810682,0.23036491160098282,1.0
0.304347826,0.762711864,0.7867747759999999,0.00023662900000000003,0.33976834,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09051816034312479,0.11684176851386041,1.0
0.304347826,0.779661017,0.078366372,0.015808681,0.105534106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02007750334297668,0.3421753432777065,1.0
0.304347826,0.779661017,0.100482661,0.00189596,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.01991442801858049,0.3127102258523474,1.0
0.304347826,0.779661017,0.100984537,2.7600000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04080580637838286,0.27906666026995863,1.0
0.304347826,0.779661017,0.728221034,0.035244487000000005,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030058941958265896,0.2279266196962143,1.0
0.304347826,0.779661017,0.732764594,0.00025458,0.344916345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09163219536158698,0.11438460758604962,1.0
0.304347826,0.796610169,0.393162136,0.037204635,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0271876880748824,0.34062487869728775,1.0
0.304347826,0.796610169,0.421992284,0.00160365,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032195725534696885,0.3116409213766994,1.0
0.304347826,0.796610169,0.42236931299999997,2.08e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.055013970335556474,0.27883874094547145,1.0
0.304347826,0.813559322,0.044265686,0.035040919,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031043088888345872,0.23041213307157082,1.0
0.304347826,0.813559322,0.084578004,0.002107721,0.041184041,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.08336704247186191,0.1128079801538614,1.0
0.304347826,0.813559322,0.721328503,0.035936035,0.036036036,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02621984869485009,0.34392409054349427,1.0
0.304347826,0.813559322,0.7513981559999999,0.0016716270000000002,0.329472329,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0320222801390874,0.3153698637658854,1.0
0.304347826,0.813559322,0.751791078,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.051503762224600104,0.28114499926925063,1.0
0.304347826,0.830508475,0.36213451,0.034391756,0.333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03099036802914982,0.2342311930540667,1.0
0.304347826,0.830508475,0.37505586,0.0007255339999999999,0.106821107,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0848834224412193,0.11746002639742181,1.0
0.304347826,0.830508475,0.71455798,0.019076908,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.017442538976111623,0.4148064990807029,1.0
0.304347826,0.830508475,0.7437515,0.001623039,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.019086180112200347,0.3857801546923961,1.0
0.304347826,0.830508475,0.744135975,2.12e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.038801428175331866,0.3516583496402593,1.0
0.304347826,0.847457627,0.352370246,0.0342733,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.018164735312526416,0.30470026690705365,1.0
0.304347826,0.847457627,0.35709271299999995,0.000265011,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07884681450042388,0.19085341526689048,1.0
0.304347826,0.847457627,0.46494156600000003,0.005256969,0.28056628100000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07681451823781452,0.33806176951449485,1.0
0.304347826,0.847457627,0.48042545299999995,0.001655956,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06938157604661735,0.3063520864390826,1.0
0.304347826,0.847457627,0.480810529,2.12e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0881745706957501,0.2718359952596331,1.0
0.304347826,0.86440678,0.091444173,0.034408044,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.06822619653182019,0.22516112131081323,1.0
0.304347826,0.86440678,0.095577014,0.00023161599999999997,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12913232753624274,0.11140135913088323,1.0
0.347826087,0.06779661,0.644631021,0.762585156,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.07737764043856163,0.3431253610876194,1.0
0.347826087,0.06779661,0.681391677,0.002047593,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.05252041000931632,0.3116125169735705,1.0
0.347826087,0.06779661,0.6818283070000001,2.4e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07154143780744651,0.27716309484196155,1.0
0.347826087,0.084745763,0.35925184200000004,0.038161057000000005,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05162272243043523,0.23024525275451413,1.0
0.347826087,0.084745763,0.36388054799999997,0.000259571,0.326898327,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11340959082390159,0.11657031930939532,1.0
0.347826087,0.084745763,0.8213691909999999,0.025706668999999998,0.066924067,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0476439957810885,0.3432334358537593,1.0
0.347826087,0.084745763,0.852561833,0.001735346,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.05049777388566438,0.31420578553629797,1.0
0.347826087,0.084745763,0.852969647,2.24e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.07023216261822798,0.2800834128867923,1.0
0.347826087,0.101694915,0.505005777,0.036734543,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04968161767211746,0.23299436540945295,1.0
0.347826087,0.101694915,0.509353986,0.0002437,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.11074153941263223,0.11912094224884695,1.0
0.347826087,0.118644068,0.11455631699999999,0.03410317,0.051480051,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02747296744209874,0.3430916648449148,1.0
0.347826087,0.118644068,0.145326119,0.001709531,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03219820908290242,0.3142174374909573,1.0
0.347826087,0.118644068,0.145721663,2.1899999999999997e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05511515097321477,0.28144900757470104,1.0
0.347826087,0.118644068,0.786093693,0.035982802,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04212182389316058,0.22930493357919735,1.0
0.347826087,0.118644068,0.7908382979999999,0.000265595,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10345780792939455,0.11560480199312984,1.0
0.347826087,0.13559322,0.030609076000000002,0.013569266000000002,0.128700129,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03402369055741931,0.3416133426391884,1.0
0.347826087,0.13559322,0.060650681,0.001670294,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.032876012259908695,0.3118197892799618,1.0
0.347826087,0.13559322,0.061052202,2.22e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05372887176555744,0.27817754501942205,1.0
0.347826087,0.13559322,0.6844839359999999,0.035030876,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042936755684870244,0.22703325621207415,1.0
0.347826087,0.13559322,0.688788755,0.00024118900000000002,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1038279667612522,0.11321879503352206,1.0
0.347826087,0.152542373,0.37245402299999997,0.038512067999999997,0.066924067,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.040252578614840585,0.33974032289973144,1.0
0.347826087,0.152542373,0.403621739,0.0017306939999999999,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.045244056558492764,0.3106399406228296,1.0
0.347826087,0.152542373,0.404069406,2.45e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0670754836167701,0.2774085539453287,1.0
0.347826087,0.169491525,0.024997221,0.034986526000000004,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04423378310037177,0.22946502851893358,1.0
0.347826087,0.169491525,0.030018315,0.00028115700000000003,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10612678635489906,0.11607675113769,1.0
0.347826087,0.169491525,0.731716183,0.039428989,0.037323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03912156764855538,0.34288489379088183,1.0
0.347826087,0.169491525,0.763183963,0.001751701,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.045277112711799385,0.31420794311359435,1.0
0.347826087,0.169491525,0.763657523,2.62e-05,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0661035567363836,0.280547964643186,1.0
0.347826087,0.186440678,0.40285424200000003,0.036012917,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0442090470772513,0.23293680406248007,1.0
0.347826087,0.186440678,0.407010039,0.000233062,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10546876188288215,0.11920426162910258,1.0
0.347826087,0.186440678,0.740238921,0.018724408999999997,0.07078507099999999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.031160212856183568,0.41369514324389944,1.0
0.347826087,0.186440678,0.775678332,0.001973538,0.319176319,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03262946867430331,0.384597801844499,1.0
0.347826087,0.186440678,0.776109637,2.37e-05,0.35006435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.054542494802351994,0.3513825519103705,1.0
0.347826087,0.20338983100000002,0.41986824799999994,0.036269419,0.328185328,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03184544855171537,0.30341324776909484,1.0
0.347826087,0.20338983100000002,0.424499642,0.000259588,0.332046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09327033431984902,0.18972939111632614,1.0
0.347826087,0.20338983100000002,0.540630321,0.00652548,0.27027027,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09042335729671871,0.33662193751109937,1.0
0.347826087,0.20338983100000002,0.570591472,0.001664915,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08364039131859649,0.30497425051212745,1.0
0.347826087,0.20338983100000002,0.570987166,2.18e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10650942336310046,0.2721888769958555,1.0
0.347826087,0.22033898300000002,0.184194633,0.034552718999999996,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08252966034592105,0.22379164250666006,1.0
0.347826087,0.22033898300000002,0.188477647,0.000239951,0.326898327,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1436622748595772,0.11011642603260874,1.0
0.347826087,0.237288136,0.23779551399999999,0.059058393,0.02960103,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03517286937029144,0.34212601288484323,1.0
0.347826087,0.237288136,0.27331497899999996,0.001975287,0.32046332,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.04483260621012756,0.3134185620330102,1.0
0.347826087,0.237288136,0.273731141,2.3e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0677947704230534,0.2806489069010222,1.0
0.347826087,0.237288136,0.891522771,0.034713904,0.329472329,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054979846424528946,0.2286668558631363,1.0
0.347826087,0.237288136,0.920433724,0.0014265060000000001,0.057915058,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.10756595365076285,0.11123958916355592,1.0
0.347826087,0.254237288,0.36448291299999996,0.025245409,0.063063063,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.039303433771012676,0.34512905706142105,1.0
0.347826087,0.254237288,0.39746867399999997,0.001834484,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.042242284612500715,0.3161658884417652,1.0
0.347826087,0.254237288,0.397863884,2.18e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0619531582901646,0.2820259913654396,1.0
0.347826087,0.271186441,0.067580159,0.037727944,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0411788774339558,0.2347743495255682,1.0
0.347826087,0.271186441,0.071782102,0.00023574400000000003,0.333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10305299258758219,0.12117128864390903,1.0
0.347826087,0.271186441,0.66305272,0.03322399,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.030726709364586137,0.3415341549407954,1.0
0.347826087,0.271186441,0.698148225,0.001951166,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03498446280521864,0.31251202533560274,1.0
0.347826087,0.271186441,0.698556608,2.25e-05,0.467181467,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06044370824126181,0.2808049677548906,1.0
0.347826087,0.288135593,0.317635875,0.034882622,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03392866150390975,0.231308274004712,1.0
0.347826087,0.288135593,0.32247168600000004,0.000270819,0.31145431100000004,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09459354233743814,0.11740697828067581,1.0
0.347826087,0.288135593,0.558884016,0.013284206000000002,0.127413127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.036518378224981975,0.3399432222542059,1.0
0.347826087,0.288135593,0.592969192,0.001899245,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03544716498706527,0.31018865381065364,1.0
0.347826087,0.288135593,0.593375755,2.1899999999999997e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05960673239122053,0.2779334560258918,1.0
0.347826087,0.305084746,0.23775459399999999,0.036304241,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.034368508721087355,0.2288824593269475,1.0
0.347826087,0.305084746,0.24234627,0.000256512,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09575907645042028,0.1151814453646337,1.0
0.347826087,0.305084746,0.913116533,0.037691141000000004,0.077220077,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.043332722966633076,0.33817719337031427,1.0
0.347826087,0.305084746,0.9475869690000001,0.001919106,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04790517085075178,0.3089492694490005,1.0
0.347826087,0.305084746,0.9480417309999999,2.51e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06972826823915437,0.2756999040553715,1.0
0.347826087,0.322033898,0.582238875,0.035731931,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04686017749416386,0.22769437436956197,1.0
0.347826087,0.322033898,0.5873407079999999,0.000286123,0.288288288,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10698388931479377,0.11349716727369741,1.0
0.347826087,0.33898305100000004,0.21088004300000002,0.035133542000000004,0.028314027999999998,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03059401143405808,0.3449271393310219,1.0
0.347826087,0.33898305100000004,0.24346009300000002,0.001814111,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.036222011524329835,0.31635078288600027,1.0
0.347826087,0.33898305100000004,0.243926007,2.57e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.058067612650551416,0.28311897265712627,1.0
0.347826087,0.33898305100000004,0.865740941,0.034939731,0.328185328,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04630626003299857,0.23156885639618874,1.0
0.347826087,0.33898305100000004,0.877426192,0.000655909,0.137709138,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10142080273046208,0.11527930990999435,1.0
0.347826087,0.35593220299999995,0.210245908,0.018797763999999998,0.068211068,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.021994437817260216,0.4158752593942817,1.0
0.347826087,0.35593220299999995,0.239923957,0.0016492429999999999,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02363163128456095,0.38686562235368516,1.0
0.347826087,0.35593220299999995,0.240323758,2.2e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04335136160707213,0.3527436513078209,1.0
0.347826087,0.35593220299999995,0.860065794,0.034823578,0.32561132600000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.033563905971102516,0.30204025252254796,1.0
0.347826087,0.35593220299999995,0.879518357,0.0010925169999999999,0.075933076,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08681104216370353,0.1849366682734085,1.0
0.347826087,0.35593220299999995,0.9964895909999999,0.006572711,0.277992278,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09237660879820045,0.33533574660746435,1.0
0.347826087,0.372881356,0.026039304,0.00173991,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0743604089692326,0.3072242917612621,1.0
0.347826087,0.372881356,0.026476452999999997,2.3899999999999998e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09413597120154585,0.2731189360128422,1.0
0.347826087,0.372881356,0.639554582,0.034449069,0.329472329,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.08446293613925251,0.22248946934272273,1.0
0.347826087,0.372881356,0.643711113,0.000232859,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14529539973972475,0.10869517523448147,1.0
0.347826087,0.491525424,0.595613535,0.39130762399999997,0.009009009,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027028942805392996,0.3455724435082922,1.0
0.347826087,0.491525424,0.629389265,0.00188043,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03985244809246994,0.31573506054280054,1.0
0.347826087,0.491525424,0.629805144,2.27e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05957120069968306,0.2815948927184172,1.0
0.347826087,0.508474576,0.23788658699999998,0.034264688,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03877324150035336,0.23456877384121755,1.0
0.347826087,0.508474576,0.24225397899999998,0.000245003,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09961486260366695,0.12079170615383739,1.0
0.347826087,0.508474576,0.836320416,0.03321574,0.065637066,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0277649392919214,0.34133286279864883,1.0
0.347826087,0.508474576,0.872256844,0.0021656139999999997,0.298584299,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03118690180903353,0.3119659214750746,1.0
0.347826087,0.508474576,0.8727614579999999,2.78e-05,0.296010296,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052083787307579156,0.27830403808483684,1.0
