Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.217391,0.0677966,0.314599,0.0349593,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0383226,0.0630631,1,0.406766,0.725962,0.884352
0.217391,0.0677966,0.33886,0.0383226,0.0630631,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00425705,0.248391,1,-0.185005,0.664709,0.860234
0.217391,0.0677966,0.460918,0.00425705,0.248391,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00193715,0.32175,1,0.59679,0.141165,0.828469
0.217391,0.0677966,0.495702,0.00193715,0.32175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.37E-05,0.256113,1,0.455201,0.425933,0.875128
0.217391,0.0677966,0.496132,2.37E-05,0.256113,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0350414,0.329472,1,0.420014,0.354982,0.87725
0.217391,0.0847458,0.118036,0.0350414,0.329472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0392804,0.033462,1,0.620447,0.434491,0.908896
0.217391,0.0847458,0.158256,0.0392804,0.033462,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.33601,0.00772201,1,0.0709993,0.349821,0.890266
0.217391,0.186441,0.512546,0.33601,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00165372,0.324324,1,0.446973,0.689734,0.791059
0.217391,0.186441,0.542296,0.00165372,0.324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.29E-05,0.284427,1,0.484315,0.832424,0.811549
0.217391,0.186441,0.54271,2.29E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0353736,0.324324,1,0.461888,0.803115,0.633274
0.217391,0.20339,0.170526,0.0353736,0.324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0373373,0.289575,1,0.63247,0.836115,0.726787
0.217391,0.20339,0.175304,0.0373373,0.289575,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0129915,0.0553411,1,0.249833,0.809533,0.66743
0.217391,0.20339,0.635742,0.0129915,0.0553411,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0016498,0.32175,1,0.31609,0.420578,0.683494
0.217391,0.20339,0.665382,0.0016498,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.07E-05,0.320463,1,0.233954,0.641466,0.758851
0.217391,0.20339,0.665759,2.07E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0345292,0.329472,1,0.225792,0.584351,0.885522
0.217391,0.220339,0.27855,0.0345292,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0364859,0.323037,1,0.431687,0.650276,0.913775
0.217391,0.220339,0.294513,0.0364859,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0171346,0.0579151,1,-0.00621667,0.558296,0.890161
0.217391,0.220339,0.87718,0.0171346,0.0579151,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00163734,0.32175,1,0.561704,0.439323,0.768811
0.217391,0.220339,0.906668,0.00163734,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.43E-05,0.284427,1,0.497573,0.656855,0.833831
0.217391,0.220339,0.907107,2.43E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0345348,0.323037,1,0.475365,0.604438,0.832372
0.217391,0.237288,0.519995,0.0345348,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0364825,0.325611,1,0.640697,0.679164,0.88564
0.217391,0.237288,0.524726,0.0364825,0.325611,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00725823,0.118404,1,0.251212,0.623793,0.860801
0.217391,0.237288,0.771671,0.00725823,0.118404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00172735,0.324324,1,0.479569,0.510685,0.73988
0.217391,0.237288,0.802739,0.00172735,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.13E-05,0.284427,1,0.380628,0.701142,0.804636
0.217391,0.237288,0.803126,2.13E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0347067,0.329472,1,0.356217,0.651898,0.808577
0.217391,0.254237,0.419077,0.0347067,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0367317,0.317889,1,0.549524,0.740167,0.852695
0.217391,0.254237,0.423651,0.0367317,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0205424,0.00772201,1,0.142223,0.683933,0.820199
0.217391,0.305085,0.373697,0.0205424,0.00772201,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00181908,0.32175,1,0.467759,0.635617,0.800359
0.217391,0.305085,0.406396,0.00181908,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.29E-05,0.384813,1,0.414941,0.790728,0.852081
0.217391,0.305085,0.406812,2.29E-05,0.384813,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0351796,0.328185,1,0.432609,0.753133,0.853961
0.217391,0.322034,0.0311756,0.0351796,0.328185,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.037324,0.338481,1,0.588966,0.771826,0.886186
0.217391,0.322034,0.0362191,0.037324,0.338481,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00979343,0.0720721,1,0.197259,0.714155,0.860393
0.217391,0.322034,0.387662,0.00979343,0.0720721,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00197335,0.324324,1,0.321327,0.498127,0.805357
0.217391,0.322034,0.423101,0.00197335,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.22E-05,0.284427,1,0.228739,0.697722,0.857075
0.217391,0.322034,0.423508,2.22E-05,0.284427,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0346755,0.323037,1,0.204894,0.646741,0.859293
0.217391,0.338983,0.0388999,0.0346755,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0369197,0.324324,1,0.439882,0.695627,0.898633
0.217391,0.338983,0.0429889,0.0369197,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00286823,0.303732,1,-0.00557882,0.626778,0.874336
0.217391,0.338983,0.141875,0.00286823,0.303732,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00161174,0.320463,1,0.640917,0.080456,0.847905
0.217391,0.338983,0.170881,0.00161174,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.384813,1,0.490002,0.375741,0.889728
0.217391,0.338983,0.17126,2.09E-05,0.384813,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351325,0.324324,1,0.504516,0.301535,0.890945
0.217391,0.338983,0.796499,0.0351325,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370219,0.326898,1,0.589677,0.516826,0.928749
0.217391,0.338983,0.810401,0.0370219,0.326898,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0134821,0.010296,1,0.180859,0.431965,0.911118
0.217391,0.440678,0.728172,0.0134821,0.010296,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00171462,0.320463,1,0.300726,0.404986,0.860963
0.217391,0.440678,0.748224,0.00171462,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.24E-05,0.350064,1,0.240058,0.63171,0.896892
0.217391,0.440678,0.748631,2.24E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0346248,0.330759,1,0.248323,0.575177,0.898431
0.217391,0.457627,0.363121,0.0346248,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0366134,0.324324,1,0.438301,0.648165,0.928557
0.217391,0.457627,0.367258,0.0366134,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0161713,0.0566281,1,-0.0136563,0.599036,0.910165
0.217391,0.457627,0.961224,0.0161713,0.0566281,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00179919,0.320463,1,0.552775,0.473359,0.833302
0.217391,0.457627,0.993327,0.00179919,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.31E-05,0.284427,1,0.489513,0.679897,0.876021
0.217391,0.457627,0.988498,2.31E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0349814,0.324324,1,0.46917,0.62157,0.879123
0.217391,0.474576,0.604664,0.0349814,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0370555,0.324324,1,0.634417,0.696388,0.913764
0.217391,0.474576,0.608792,0.0370555,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00685396,0.118404,1,0.252019,0.629681,0.89127
0.217391,0.474576,0.847215,0.00685396,0.118404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00161083,0.320463,1,0.483908,0.514436,0.771977
0.217391,0.474576,0.876173,0.00161083,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.11E-05,0.284427,1,0.382137,0.706161,0.829748
0.217391,0.474576,0.876556,2.11E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0342506,0.329472,1,0.359318,0.656702,0.833885
0.217391,0.491525,0.484386,0.0342506,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0361321,0.324324,1,0.551077,0.744355,0.877225
0.217391,0.491525,0.488526,0.0361321,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0254937,0.00900901,1,0.147798,0.688337,0.846872
0.217391,0.542373,0.324959,0.0254937,0.00900901,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00191011,0.320463,1,0.475778,0.630177,0.827822
0.217391,0.542373,0.359326,0.00191011,0.320463,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.30E-05,0.350064,1,0.423896,0.787094,0.870676
0.217391,0.542373,0.359743,2.30E-05,0.350064,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352758,0.324324,1,0.427807,0.749016,0.872851
0.217391,0.542373,0.987533,0.0352758,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.040409,0.0990991,1,0.540504,0.823063,0.910343
0.217391,0.559322,0.0423842,0.040409,0.0990991,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0100401,0.0720721,1,0.0794953,0.715433,0.880495
0.217391,0.559322,0.384566,0.0100401,0.0720721,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00184548,0.32175,1,0.327975,0.49725,0.829436
0.217391,0.559322,0.417719,0.00184548,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.38E-05,0.350064,1,0.234988,0.696857,0.875085
0.217391,0.559322,0.418152,2.38E-05,0.350064,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0350616,0.323037,1,0.244123,0.645488,0.876701
0.217391,0.576271,0.0404173,0.0350616,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0371999,0.326898,1,0.445513,0.695475,0.911792
0.217391,0.576271,0.0448787,0.0371999,0.326898,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029978,0.113256,1,0.002407,0.626917,0.889645
0.217391,0.576271,0.293135,0.0029978,0.113256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00168819,0.323037,1,0.571087,0.113602,0.870949
0.217391,0.576271,0.323523,0.00168819,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.06E-05,0.284427,1,0.482884,0.402279,0.905816
0.217391,0.576271,0.323897,2.06E-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0337434,0.323037,1,0.456664,0.326684,0.907205
0.217391,0.576271,0.924416,0.0337434,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0357325,0.314028,1,0.586471,0.523746,0.9383
0.217391,0.576271,0.929049,0.0357325,0.314028,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0227305,0.030888,1,0.17714,0.439086,0.922567
0.217391,0.610169,0.010436,0.0227305,0.030888,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00201404,0.332046,1,0.583445,0.6534,0.786732
0.217391,0.610169,0.0466296,0.00201404,0.332046,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.31E-05,0.320463,1,0.535377,0.800604,0.84002
0.217391,0.610169,0.047054,2.31E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0354595,0.324324,1,0.525263,0.766431,0.683862
0.217391,0.610169,0.678113,0.0354595,0.324324,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0378268,0.299871,1,0.618005,0.85945,0.793418
0.217391,0.610169,0.691061,0.0378268,0.299871,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0130291,0.0707851,1,0.222234,0.836295,0.744018
0.217391,0.627119,0.136457,0.0130291,0.0707851,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0016725,0.32175,1,0.375501,0.349075,0.729885
0.217391,0.627119,0.178095,0.0016725,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.38E-05,0.284427,1,0.286581,0.593669,0.796583
0.217391,0.627119,0.166957,2.38E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0351957,0.323037,1,0.26327,0.522355,0.904818
0.217391,0.627119,0.793323,0.0351957,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0371661,0.320463,1,0.415023,0.6851,0.933177
0.217391,0.627119,0.797883,0.0371661,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165801,0.0553411,1,-0.025504,0.603982,0.916724
0.217391,0.644068,0.388143,0.0165801,0.0553411,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00171387,0.323037,1,0.590291,0.394186,0.810585
0.217391,0.644068,0.419005,0.00171387,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.09E-05,0.284427,1,0.529597,0.626448,0.866824
0.217391,0.644068,0.419386,2.09E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035076,0.323037,1,0.506281,0.56742,0.866744
0.217391,0.661017,0.0419064,0.035076,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0370986,0.323037,1,0.675825,0.623351,0.904239
0.217391,0.661017,0.0466528,0.0370986,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00730406,0.135135,1,0.308144,0.565348,0.88243
0.217391,0.661017,0.293274,0.00730406,0.135135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00160533,0.320463,1,0.522265,0.462262,0.7789
0.217391,0.661017,0.322145,0.00160533,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.19E-05,0.284427,1,0.416647,0.669968,0.835405
0.217391,0.661017,0.322542,2.19E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.033989,0.323037,1,0.395105,0.612132,0.839701
0.217391,0.661017,0.927432,0.033989,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0370474,0.0540541,1,0.53486,0.76259,0.887283
0.217391,0.661017,0.952588,0.0370474,0.0540541,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0261763,0.00772201,1,-0.0141953,0.714733,0.863441
0.217391,0.711864,0.979069,0.0261763,0.00772201,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00192545,0.320463,1,0.447654,0.674246,0.845465
0.217391,0.728814,0.000744441,0.00192545,0.320463,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.03E-05,0.427284,1,0.462659,0.755803,0.871648
0.217391,0.728814,0.00111309,2.03E-05,0.427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0340858,0.328185,1,0.495755,0.713185,0.873266
0.217391,0.728814,0.607729,0.0340858,0.328185,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0363024,0.332046,1,0.558682,0.812976,0.915205
0.217391,0.728814,0.612199,0.0363024,0.332046,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00980146,0.0694981,1,0.149543,0.764092,0.894876
0.217391,0.728814,0.962268,0.00980146,0.0694981,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00194316,0.320463,1,0.300371,0.545111,0.847662
0.217391,0.728814,0.997201,0.00194316,0.320463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.07E-05,0.320463,1,0.207869,0.728093,0.888865
0.217391,0.728814,0.997578,2.07E-05,0.320463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0338295,0.324324,1,0.203005,0.678477,0.891108
0.217391,0.745763,0.597914,0.0338295,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0360823,0.323037,1,0.396601,0.745395,0.924541
0.217391,0.745763,0.602692,0.0360823,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00300926,0.301158,1,-0.0512834,0.684985,0.904109
0.217391,0.745763,0.702904,0.00300926,0.301158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00188094,0.32175,1,0.617916,0.172938,0.882428
0.217391,0.745763,0.736688,0.00188094,0.32175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.26E-05,0.284427,1,0.463974,0.450871,0.915656
0.217391,0.745763,0.737099,2.26E-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0357129,0.329472,1,0.436288,0.376848,0.917552
0.217391,0.762712,0.370954,0.0357129,0.329472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0379176,0.320463,1,0.615657,0.474343,0.940869
0.217391,0.762712,0.375991,0.0379176,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.400385,0.00772201,1,0.215811,0.383709,0.925538
0.217391,0.881356,0.839544,0.400385,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00196284,0.33462,1,0.431402,0.705274,0.858899
0.217391,0.881356,0.874803,0.00196284,0.33462,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.53E-05,0.350064,1,0.488092,0.841775,0.868011
0.217391,0.881356,0.875268,2.53E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0362408,0.329472,1,0.487951,0.813689,0.735117
0.217391,0.898305,0.518518,0.0362408,0.329472,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0385362,0.338481,1,0.62945,0.853514,0.810978
0.217391,0.898305,0.523639,0.0385362,0.338481,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0125759,0.0592021,1,0.260967,0.828617,0.764359
0.217391,0.898305,0.970518,0.0125759,0.0592021,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00170758,0.33462,1,0.323064,0.441282,0.771618
0.217391,0.915254,0.0102625,0.00170758,0.33462,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.15E-05,0.284427,1,0.319177,0.562606,0.809017
0.217391,0.915254,0.0141783,2.15E-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0350595,0.324324,1,0.287607,0.496335,0.911304
0.217391,0.915254,0.623818,0.0350595,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03705,0.323037,1,0.428601,0.677625,0.942253
0.217391,0.915254,0.628163,0.03705,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169426,0.0630631,1,-0.0161321,0.59004,0.925246
0.217391,0.932203,0.221516,0.0169426,0.0630631,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0016695,0.323037,1,0.606444,0.363642,0.830007
0.217391,0.932203,0.251545,0.0016695,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.31E-05,0.350064,1,0.54475,0.604755,0.877667
0.217391,0.932203,0.251969,2.31E-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0370564,0.324324,1,0.546616,0.545749,0.877323
0.217391,0.932203,0.911449,0.0370564,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0390527,0.325611,1,0.639168,0.698148,0.923195
0.217391,0.932203,0.916517,0.0390527,0.325611,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00717519,0.136422,1,0.248106,0.644662,0.903083
0.217391,0.949153,0.159072,0.00717519,0.136422,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00172228,0.323037,1,0.538083,0.44223,0.794081
0.217391,0.949153,0.190017,0.00172228,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.65E-05,0.320463,1,0.434461,0.65587,0.847577
0.217391,0.949153,0.190501,2.65E-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0355675,0.323037,1,0.427612,0.594814,0.851192
0.217391,0.949153,0.823483,0.0355675,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0375822,0.335907,1,0.541333,0.759293,0.898267
0.217391,0.949153,0.827903,0.0375822,0.335907,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0225505,0.010296,1,0.142492,0.710212,0.87308
0.217391,1,0.756542,0.0225505,0.010296,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00162514,0.32175,1,0.460873,0.666169,0.856923
0.217391,1,0.785826,0.00162514,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.26E-05,0.350064,1,0.409684,0.808325,0.893854
0.217391,1,0.786237,2.26E-05,0.350064,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0348991,0.323037,1,0.411482,0.771815,0.895903
0.26087,0,0.405608,0.0348991,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0368342,0.317889,1,0.537626,0.812911,0.875727
0.26087,0,0.410348,0.0368342,0.317889,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00986667,0.0669241,1,0.117343,0.745125,0.846419
0.26087,0,0.754977,0.00986667,0.0669241,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00171587,0.329472,1,0.26995,0.521845,0.781447
0.26087,0,0.785841,0.00171587,0.329472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.13E-05,0.320463,1,0.180621,0.712816,0.838853
0.26087,0,0.786227,2.13E-05,0.320463,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0340876,0.328185,1,0.170023,0.66033,0.841976
0.26087,0.0169492,0.391158,0.0340876,0.328185,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0373262,0.0579151,1,0.382581,0.723429,0.889205
0.26087,0.0169492,0.417539,0.0373262,0.0579151,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00260554,0.326898,1,-0.215681,0.6622,0.864109
0.26087,0.0169492,0.507599,0.00260554,0.326898,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00171923,0.32175,1,0.607068,0.128027,0.831073
0.26087,0.0169492,0.538504,0.00171923,0.32175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.320463,1,0.437973,0.414567,0.871837
0.26087,0.0169492,0.538884,2.09E-05,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035464,0.324324,1,0.425915,0.341581,0.873432
0.26087,0.0338983,0.168308,0.035464,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0374636,0.335907,1,0.599722,0.428351,0.90678
0.26087,0.0338983,0.172606,0.0374636,0.335907,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.411052,0.00643501,1,0.201733,0.334215,0.88452
