Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.478260869565217,0.203389830508475,0.00431254126447318,0.571428571428571,0.75,0.038286207600046,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020039074,0.30023155,1.0
0.0434782608695652,0.355932203389831,0.127721752311286,0.857142857142857,0.5,0.0010097044703316401,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019820891,0.29931593,1.0
0.869565217391304,0.220338983050847,0.135908867541413,0.0,0.0,0.0268336490498298,0.0377358490566038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021902569,0.30324864,1.0
0.956521739130435,0.610169491525424,0.839398194565666,0.142857142857143,1.0,0.0386459951503753,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022277288,0.30320102,1.0
0.173913043478261,0.389830508474576,0.65762411864361,0.571428571428571,0.75,0.0366543815403766,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998686,0.30344835,1.0
0.652173913043478,0.474576271186441,0.729526134842507,0.285714285714286,0.5,0.00100666877524088,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022878133,0.30210036,1.0
0.7826086956521741,0.728813559322034,0.985564041544136,0.0,0.25,0.00275954209154428,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022527501,0.30025575,1.0
0.565217391304348,0.101694915254237,0.306591133209875,0.714285714285714,0.25,0.00300454396502863,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020704582,0.30108768,1.0
0.39130434782608703,0.525423728813559,0.0600123718708161,0.285714285714286,0.25,0.0027009181481465,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019642465,0.30135408,1.0
0.347826086956522,0.135593220338983,0.30836879661385,0.142857142857143,0.0,0.0114920799766727,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022029735,0.30322087,1.0
0.7826086956521741,0.610169491525424,0.0544147280691043,0.571428571428571,0.0,0.0148254876252622,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02025199,0.30374804,1.0
0.565217391304348,0.23728813559322,0.46236639977257,0.857142857142857,0.5,0.0010078702432491302,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020934902,0.30098516,1.0
0.39130434782608703,0.220338983050847,0.731940572947975,0.571428571428571,1.0,0.00123947930287249,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02139441,0.30216408,1.0
1.0,0.627118644067797,0.37099002313398305,0.857142857142857,0.5,0.00100936310420155,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019117594,0.30195612,1.0
0.869565217391304,0.627118644067797,0.515595529177457,0.571428571428571,0.75,0.0398204937427985,0.675202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020846963,0.298072,1.0
0.608695652173913,0.271186440677966,0.922442156946123,1.0,0.5,0.00100823835559155,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02059111,0.30124655,1.0
0.608695652173913,0.11864406779661,0.187697177525895,1.0,0.5,0.00100596915063613,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018688828,0.2980412,1.0
0.739130434782609,0.23728813559322,0.117770697197928,0.714285714285714,0.0,0.0183635622168883,0.055256064690027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019739583,0.30098325,1.0
0.695652173913044,0.8644067796610171,0.640723218858134,0.0,1.0,0.0012372525633947,0.346361185983828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022368878,0.29973605,1.0
0.478260869565217,0.135593220338983,0.546345014052919,0.285714285714286,1.0,0.0405739496365645,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022835702,0.30159685,1.0
0.0,0.474576271186441,0.861973068976252,0.0,1.0,0.0398164866854567,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023506716,0.30014762,1.0
0.608695652173913,0.11864406779661,0.485965613131012,0.142857142857143,0.75,0.037800814055394094,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023020953,0.3033051,1.0
0.826086956521739,0.186440677966102,0.350664153292328,1.0,0.5,0.00100922538466997,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018180601,0.3038596,1.0
0.565217391304348,0.322033898305085,0.495488784895098,0.42857142857142894,0.25,0.0030768795653037698,0.345013477088949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020721555,0.30238488,1.0
0.0434782608695652,1.0,0.325326243315084,0.142857142857143,1.0,0.0403165997931932,0.676549865229111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020403571,0.30030394,1.0
0.608695652173913,0.101694915254237,0.378578595855437,0.0,1.0,0.00125138042886211,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02357211,0.3032324,1.0
0.869565217391304,0.186440677966102,0.44285277203265294,0.857142857142857,1.0,0.00128840234817038,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02153027,0.30122098,1.0
1.0,0.355932203389831,0.202785570856558,1.0,1.0,0.0417566975193166,0.683288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019845217,0.29765427,1.0
0.260869565217391,0.932203389830508,0.898279845159953,0.0,0.75,0.0380710115646803,0.340970350404313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022379719,0.2991838,1.0
0.260869565217391,0.7118644067796609,0.86559884986879,0.0,0.25,0.00289448189391457,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02319169,0.30143002,1.0
0.347826086956522,0.932203389830508,0.510129360711323,1.0,1.0,0.0391258427242755,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020710997,0.300247,1.0
0.91304347826087,0.389830508474576,0.160761612661274,0.714285714285714,0.75,0.0382378286289187,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021004505,0.30229393,1.0
0.91304347826087,0.508474576271186,0.29680514433687893,0.0,0.5,0.00100901587267403,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021045461,0.29997042,1.0
0.695652173913044,0.135593220338983,0.122167249114925,0.857142857142857,1.0,0.0012590657417981801,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021335125,0.30113795,1.0
0.478260869565217,0.135593220338983,0.646464141558884,0.285714285714286,0.0,0.0150113394390341,0.138814016172507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021229275,0.30224964,1.0
0.695652173913044,0.474576271186441,0.573846148246814,0.142857142857143,0.25,0.0027450547945238896,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021562777,0.3025158,1.0
0.7826086956521741,0.203389830508475,0.897126902464801,0.571428571428571,0.25,0.0027181992512679398,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019269578,0.30252662,1.0
0.304347826086957,0.508474576271186,0.0597477182810285,0.571428571428571,0.75,0.0364290113866223,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019476727,0.30409554,1.0
0.565217391304348,0.152542372881356,0.50907303360563,1.0,0.25,0.00291539977806003,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019511744,0.30177128,1.0
0.0,1.0,0.67051155642322,0.714285714285714,0.75,0.0376938338986975,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021668367,0.2987028,1.0
0.39130434782608703,0.593220338983051,0.24438164570257,0.285714285714286,1.0,0.0031912588035436303,0.0390835579514825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022261783,0.3048882,1.0
0.347826086956522,0.23728813559322,0.196999403945088,1.0,0.0,0.039699310884662706,0.0700808625336927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0202673,0.30282456,1.0
0.260869565217391,0.23728813559322,0.396188544212593,0.0,1.0,0.0397263703024266,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022156753,0.30028385,1.0
0.826086956521739,0.593220338983051,0.332176617504741,0.714285714285714,1.0,0.00122778604656846,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021699727,0.30065313,1.0
0.130434782608696,0.220338983050847,0.364665182990461,0.714285714285714,0.5,0.0010094419351428599,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020609185,0.29925418,1.0
0.739130434782609,0.440677966101695,0.828423885697697,0.857142857142857,0.75,0.0385939269950804,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018995091,0.30191404,1.0
0.130434782608696,0.0338983050847458,0.52223719566298,0.285714285714286,0.75,0.0369989790351193,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021242708,0.2990557,1.0
0.304347826086957,0.796610169491525,0.525574315152073,0.142857142857143,0.75,0.0374210176067497,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022278614,0.30147958,1.0
0.739130434782609,0.23728813559322,0.340933225455108,0.714285714285714,0.25,0.00284247599572906,0.331536388140162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019904017,0.302216,1.0
0.565217391304348,0.932203389830508,0.971243898250545,0.571428571428571,0.0,0.0141384867634958,0.0404312668463612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022031233,0.3011166,1.0
0.521739130434783,0.338983050847458,0.630843519374523,0.857142857142857,0.75,0.03696522132683849,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020197697,0.30195418,1.0
0.260869565217391,0.288135593220339,0.0396740139591913,0.0,0.0,0.009859403668983479,0.393530997304582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019778252,0.30050662,1.0
0.869565217391304,0.76271186440678,0.20236251244341,0.857142857142857,0.5,0.00100851872158839,0.265498652291105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019653685,0.29823613,1.0
0.0,0.0169491525423729,0.668197673993457,0.285714285714286,0.25,0.00292620290164814,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021110095,0.3015523,1.0
0.217391304347826,0.186440677966102,0.771585887719629,1.0,0.25,0.00277236525800909,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018293,0.30229497,1.0
0.91304347826087,0.88135593220339,0.360634424673782,0.42857142857142894,0.75,0.0395481774173349,0.675202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020808652,0.29824004,1.0
0.39130434782608703,0.610169491525424,0.5527355835165889,0.0,0.5,0.00100769216978338,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019939728,0.30400246,1.0
0.260869565217391,0.135593220338983,0.085309211457517,0.0,0.25,0.00277067672740241,0.393530997304582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020255908,0.30056182,1.0
0.0,0.457627118644068,0.45188304902439,0.142857142857143,1.0,0.0417622898777119,0.69811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02062317,0.30092165,1.0
0.173913043478261,0.779661016949153,0.895898129804672,0.42857142857142894,0.25,0.0029042878999417697,0.673854447439353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020481437,0.2987344,1.0
1.0,0.88135593220339,0.829952689247435,1.0,1.0,0.0386922435508432,0.328840970350404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020317562,0.2949862,1.0
1.0,0.0677966101694915,0.744249953328343,0.857142857142857,0.25,0.0027153580527488,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018545143,0.3020119,1.0
0.956521739130435,0.830508474576271,0.344804694098549,0.857142857142857,0.25,0.00305837165565725,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017817296,0.30151594,1.0
0.608695652173913,0.101694915254237,0.0293390842565072,0.857142857142857,0.5,0.00100780525464568,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019047685,0.30226806,1.0
0.39130434782608703,1.0,0.9658699712103241,0.42857142857142894,0.0,0.914950185430422,0.00269541778975741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020826101,0.30469388,1.0
0.565217391304348,0.152542372881356,0.402749973179032,0.0,0.25,0.00270163654202377,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021039985,0.3012398,1.0
0.130434782608696,0.372881355932203,0.740283021069812,0.142857142857143,1.0,0.00126575956795496,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023743033,0.30126095,1.0
0.347826086956522,0.0508474576271187,0.843986959249458,0.714285714285714,0.0,0.0185549205732678,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022274911,0.30269614,1.0
0.869565217391304,1.0,0.568372633857168,0.142857142857143,0.75,0.0366526296634052,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02226764,0.3015991,1.0
0.91304347826087,0.169491525423729,0.813879307745545,0.142857142857143,0.5,0.0010092598732069,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02205813,0.2999467,1.0
0.347826086956522,0.915254237288136,0.891611132319683,0.142857142857143,0.5,0.00100687148337581,0.486522911051213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814722,0.30149126,1.0
0.347826086956522,0.542372881355932,0.582540983658559,0.285714285714286,1.0,0.0012387895321359802,0.323450134770889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02118034,0.30384716,1.0
0.217391304347826,0.813559322033898,0.863802554531545,0.42857142857142894,0.0,0.447351224564809,0.00539083557951482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019272223,0.30875385,1.0
0.0869565217391304,0.779661016949153,0.651904866417219,0.42857142857142894,0.25,0.0027678266134850897,0.366576819407008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020956472,0.3012405,1.0
0.173913043478261,0.525423728813559,0.8800531898287142,0.571428571428571,1.0,0.00125078614679498,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021660425,0.30219665,1.0
0.173913043478261,0.593220338983051,0.944500529457437,0.142857142857143,0.75,0.0401900341920906,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023632556,0.30147824,1.0
0.130434782608696,0.271186440677966,0.16331577357098997,1.0,0.75,0.0366763453421851,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020301752,0.30088326,1.0
0.695652173913044,0.11864406779661,0.746340502988071,1.0,0.25,0.00276527704253195,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018116638,0.30230656,1.0
0.91304347826087,0.23728813559322,0.136626981650518,0.571428571428571,0.0,0.0307876658784968,0.304582210242588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020351842,0.3027421,1.0
0.565217391304348,0.23728813559322,0.061069967817843,0.42857142857142894,0.25,0.00280392743077851,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190638,0.303209,1.0
0.0869565217391304,0.915254237288136,0.405078447284134,0.285714285714286,0.5,0.0010075051809135401,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020505711,0.30283245,1.0
0.304347826086957,0.593220338983051,0.292695951591433,1.0,0.25,0.00299558539162349,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01864294,0.30107385,1.0
0.478260869565217,0.8644067796610171,0.865644478070966,0.0,0.75,0.0372094379409396,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021840721,0.3032098,1.0
0.869565217391304,0.559322033898305,0.361441624800746,0.142857142857143,0.25,0.0028558364326016898,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020299189,0.30339926,1.0
0.347826086956522,0.0847457627118644,0.636273609339046,0.0,0.0,0.0280990295690592,0.0242587601078167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021157965,0.30409223,1.0
0.91304347826087,0.305084745762712,0.253715359421179,0.285714285714286,0.25,0.00272110895762397,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021104887,0.3015012,1.0
0.739130434782609,0.152542372881356,0.0731816092935015,1.0,0.25,0.0028343908973083,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019660607,0.30096444,1.0
0.173913043478261,0.322033898305085,0.541465834961207,0.285714285714286,0.25,0.0028119721752705,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021841578,0.30077744,1.0
0.39130434782608703,0.406779661016949,0.378280852219285,0.0,0.0,0.0227138047821618,0.0309973045822102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02099371,0.30451173,1.0
0.478260869565217,0.23728813559322,0.356292249286051,0.142857142857143,0.0,0.0113728230739247,0.0485175202156334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021712586,0.30409554,1.0
0.347826086956522,0.0508474576271187,0.439358132570079,0.857142857142857,1.0,0.0393661753841648,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019528776,0.30428565,1.0
0.478260869565217,0.779661016949153,0.972900370611858,0.0,0.5,0.00100932861566463,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02262719,0.2997829,1.0
0.434782608695652,0.271186440677966,0.872874219124157,0.857142857142857,0.0,0.0150198209693893,0.122641509433962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018889323,0.30446434,1.0
0.260869565217391,0.135593220338983,0.740401657734525,0.0,0.75,0.0391671698815341,0.633423180592992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021536663,0.30167064,1.0
0.217391304347826,0.728813559322034,0.228645525566268,0.142857142857143,0.25,0.0028671911381640803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021038719,0.30010954,1.0
0.608695652173913,0.949152542372881,0.395008371514606,0.285714285714286,0.0,0.0084232283214254,0.246630727762803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020390965,0.29886043,1.0
0.956521739130435,0.576271186440678,0.42334300090258,0.0,1.0,0.00147888605644754,0.169811320754717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023588143,0.30410904,1.0
0.0434782608695652,0.796610169491525,0.913465254766812,1.0,1.0,0.0388245087803953,0.326145552560647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018776074,0.30192408,1.0
0.0,0.0338983050847458,0.843548090405479,0.42857142857142894,0.0,0.0244155400445246,0.0309973045822102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02018822,0.30365673,1.0
0.130434782608696,0.745762711864407,0.33110382885227,0.571428571428571,1.0,0.0393424459929378,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020078354,0.3037637,1.0
0.130434782608696,0.542372881355932,0.623955079944851,0.857142857142857,0.25,0.00271389381493801,0.331536388140162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018697344,0.30225167,1.0
0.826086956521739,0.11864406779661,0.944362192361488,0.42857142857142894,0.0,0.0,0.0148247978436658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017535657,0.29454884,1.0
0.7826086956521741,0.966101694915254,0.764279916014724,1.0,0.0,0.0379383477824175,0.0795148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020183481,0.296452,1.0
0.7826086956521741,0.76271186440678,0.601550847998384,0.142857142857143,1.0,0.0012516126985998,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02282191,0.30197012,1.0
0.0,0.8474576271186439,0.0229943600336617,0.142857142857143,0.75,0.0374553454317121,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020551175,0.3021145,1.0
0.478260869565217,0.898305084745763,0.570362043506366,0.142857142857143,0.25,0.00276916204716837,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019432023,0.30346918,1.0
0.347826086956522,0.474576271186441,0.180079788749939,0.857142857142857,0.75,0.03718775849358049,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020752072,0.30071792,1.0
0.91304347826087,0.0508474576271187,0.839171255614999,0.42857142857142894,1.0,0.0012400224386743199,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022244446,0.2993305,1.0
0.39130434782608703,0.576271186440678,0.624329555091137,0.285714285714286,0.25,0.00270146527241185,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020684183,0.29871047,1.0
0.260869565217391,0.0338983050847458,0.0712676289225437,0.285714285714286,0.25,0.00299084990435985,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019934684,0.30130816,1.0
0.347826086956522,0.220338983050847,0.0805848143132515,0.285714285714286,0.5,0.0010080168781847901,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020495027,0.30137044,1.0
0.260869565217391,0.898305084745763,0.892900475458221,0.0,1.0,0.0384641396852136,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02104266,0.30365467,1.0
0.0869565217391304,0.8644067796610171,0.0118744015367939,1.0,0.0,0.0197255290834038,0.068733153638814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018289626,0.3047531,1.0
0.173913043478261,0.169491525423729,0.945940430637403,0.571428571428571,0.75,0.0366414253466926,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022033729,0.2997125,1.0
0.869565217391304,0.966101694915254,0.944845670995519,0.0,0.0,0.0291341138449752,0.045822102425876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023104936,0.30243123,1.0
0.652173913043478,0.694915254237288,0.775331340384285,0.714285714285714,0.0,0.0354627633470647,0.0606469002695418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019256905,0.30431482,1.0
0.217391304347826,0.779661016949153,0.313802459368445,0.571428571428571,0.25,0.00312206822937425,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020048402,0.30161288,1.0
0.0,0.796610169491525,0.239244541219196,1.0,0.25,0.00293847495537327,0.339622641509434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018867068,0.30117184,1.0
0.347826086956522,0.457627118644068,0.941289192213201,0.857142857142857,1.0,0.03974853898972689,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021016233,0.30176067,1.0
0.0869565217391304,0.389830508474576,0.730425543004823,1.0,0.5,0.00100929131173709,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018880665,0.29924718,1.0
0.7826086956521741,0.915254237288136,0.56069252091159,0.571428571428571,1.0,0.00122954449271581,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022208929,0.2997604,1.0
0.608695652173913,0.271186440677966,0.20654815287922,0.857142857142857,0.75,0.0369064223599324,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019748762,0.30285954,1.0
0.478260869565217,0.508474576271186,0.0542142511383594,0.285714285714286,1.0,0.0012416896192380198,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01935985,0.3051874,1.0
0.39130434782608703,1.0,0.151196819562381,1.0,0.5,0.00100638817462812,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017227203,0.30309403,1.0
0.956521739130435,0.457627118644068,0.813984204194235,0.285714285714286,1.0,0.0415800712979543,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222762,0.29944485,1.0
0.217391304347826,0.0508474576271187,0.554464313052808,0.714285714285714,0.0,0.0348406614480519,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01878427,0.30631196,1.0
0.173913043478261,1.0,0.910625604556984,0.285714285714286,0.75,0.0376640083527654,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020138785,0.30274907,1.0
0.347826086956522,0.542372881355932,0.730576050960408,0.714285714285714,0.0,0.0353112707568431,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020573117,0.30273163,1.0
0.739130434782609,0.983050847457627,0.255950189696788,0.714285714285714,0.75,0.0359721283658354,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019623399,0.30263817,1.0
0.217391304347826,0.949152542372881,0.745998182952429,1.0,0.0,0.0197684032616634,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019408256,0.30284077,1.0
0.695652173913044,0.694915254237288,0.56973748975035,0.857142857142857,0.0,0.0150325634379551,0.123989218328841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021288648,0.30108944,1.0
0.0869565217391304,0.966101694915254,0.277710150760722,0.714285714285714,1.0,0.0401518687730066,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02023694,0.29912603,1.0
0.0869565217391304,0.23728813559322,0.892368179823399,0.285714285714286,0.25,0.0026934069202053,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022561595,0.3003178,1.0
0.39130434782608703,0.694915254237288,0.335421896254658,0.571428571428571,1.0,0.00127883353881257,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020561129,0.30245203,1.0
0.0,0.220338983050847,0.729585336307898,0.285714285714286,0.5,0.0010096889856823599,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021234326,0.29840216,1.0
0.869565217391304,0.220338983050847,0.168576823818342,0.0,0.5,0.00100981966673701,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02192428,0.30163205,1.0
0.826086956521739,0.152542372881356,0.707085724222745,0.142857142857143,0.75,0.0374063346401057,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02184932,0.30032733,1.0
0.478260869565217,0.983050847457627,0.681615186935556,1.0,0.25,0.00281531685950377,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019910313,0.2987814,1.0
1.0,0.220338983050847,0.0469150410221412,0.0,0.75,0.040238236028144,0.672506738544474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021198668,0.3021113,1.0
