#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826,0.440678,0.377935,2.25e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034595,0.329472,1,0.00381075,0.305874,0.960146
0.347826,0.440678,0.982493,0.034595,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0366865,0.320463,1,0.176611,0.439917,0.930365
0.347826,0.440678,0.986864,0.0366865,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0194762,0.0656371,1,0.323415,0.419139,0.922735
0.347826,0.457627,0.671413,0.0194762,0.0656371,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00187192,0.324324,1,0.115841,0.0924295,0.911442
0.347826,0.457627,0.707427,0.00187192,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.64e-05,0.320463,1,0.138155,0.331688,0.920938
0.347826,0.457627,0.712212,2.64e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0343174,0.323037,1,-0.221161,0.221262,0.920684
0.347826,0.474576,0.309781,0.0343174,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03837,0.046332,1,0.10086,0.315077,0.839991
0.347826,0.474576,0.347768,0.03837,0.046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0227358,0.036036,1,0.0887934,0.254056,0.857313
0.347826,0.491525,0.0276191,0.0227358,0.036036,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00165083,0.325611,1,0.400683,-0.158667,0.964642
0.347826,0.491525,0.0572994,0.00165083,0.325611,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.28e-05,0.284427,1,0.434768,0.100966,0.96779
0.347826,0.491525,0.0577126,2.28e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0351494,0.324324,1,0.0809557,-0.0228614,0.969008
0.347826,0.491525,0.687406,0.0351494,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0370802,0.323037,1,0.203711,0.144588,0.94905
0.347826,0.491525,0.687517,0.0370802,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00953449,0.0707851,1,0.353751,0.121373,0.943514
0.347826,0.508475,0.0194356,0.00953449,0.0707851,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00183551,0.324324,1,0.234213,-0.00656541,0.911538
0.347826,0.508475,0.0524266,0.00183551,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.39e-05,0.350064,1,0.244105,0.236648,0.919308
0.347826,0.508475,0.0528614,2.39e-05,0.350064,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0354427,0.329472,1,-0.0976539,0.123286,0.916212
0.347826,0.508475,0.691122,0.0354427,0.329472,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0375765,0.30888,1,-0.0169589,0.272187,0.871669
0.347826,0.508475,0.688165,0.0375765,0.30888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00274993,0.306306,1,0.131984,0.245685,0.860523
0.347826,0.508475,0.779795,0.00274993,0.306306,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0016192,0.320463,1,0.157407,-0.188208,0.89777
0.347826,0.508475,0.808896,0.0016192,0.320463,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.12e-05,0.284427,1,0.0332307,0.0188187,0.927267
0.347826,0.508475,0.809281,2.12e-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0339535,0.324324,1,-0.336145,-0.10546,0.929324
0.347826,0.525424,0.411824,0.0339535,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0358533,0.323037,1,-0.00913333,0.00521638,0.853473
0.347826,0.525424,0.420415,0.0358533,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.013665,0.00900901,1,0.150454,-0.0183196,0.832378
0.347826,0.644068,0.280484,0.013665,0.00900901,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0016282,0.32175,1,-0.017892,-0.206856,0.9352
0.347826,0.644068,0.296228,0.0016282,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.39e-05,0.256113,1,0.0364569,0.0503351,0.93964
0.347826,0.644068,0.296662,2.39e-05,0.256113,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0354239,0.329472,1,-0.35047,-0.0798809,0.942949
0.347826,0.644068,0.927089,0.0354239,0.329472,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0373381,0.326898,1,-0.184816,0.0844197,0.899919
0.347826,0.644068,0.931408,0.0373381,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167128,0.0553411,1,-0.0260241,0.0600029,0.888697
0.347826,0.661017,0.509862,0.0167128,0.0553411,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017791,0.324324,1,0.416729,-0.0175458,0.954094
0.347826,0.661017,0.541863,0.0017791,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.46e-05,0.350064,1,0.439361,0.231411,0.958571
0.347826,0.661017,0.54231,2.46e-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0362723,0.324324,1,0.126473,0.120005,0.957126
0.347826,0.677966,0.186121,0.0362723,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0383403,0.323037,1,0.411531,0.212371,0.913632
0.347826,0.677966,0.190471,0.0383403,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00664772,0.105534,1,0.536257,0.189529,0.900402
0.347826,0.677966,0.424812,0.00664772,0.105534,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017649,0.32175,1,0.353783,0.195618,0.95818
0.347826,0.677966,0.456571,0.0017649,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.19e-05,0.256113,1,0.351027,0.416857,0.964835
0.347826,0.677966,0.456969,2.19e-05,0.256113,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0350673,0.330759,1,-0.0357744,0.303768,0.966813
0.347826,0.694915,0.0793336,0.0350673,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0371248,0.326898,1,0.338715,0.400233,0.924856
0.347826,0.694915,0.0837893,0.0371248,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0187772,0.0617761,1,0.471454,0.379462,0.91324
0.347826,0.694915,0.754819,0.0187772,0.0617761,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00167126,0.320463,1,0.0970478,0.0931366,0.92068
0.347826,0.694915,0.784854,0.00167126,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.21e-05,0.284427,1,0.120592,0.331914,0.931577
0.347826,0.694915,0.785254,2.21e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0347447,0.323037,1,-0.256713,0.21607,0.933419
0.347826,0.711864,0.401881,0.0347447,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0367095,0.332046,1,0.0756338,0.318727,0.86156
0.347826,0.711864,0.406406,0.0367095,0.332046,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0221704,0.021879,1,0.239087,0.298624,0.839773
0.347826,0.728814,0.287141,0.0221704,0.021879,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00169765,0.32175,1,0.326055,-0.14658,0.971613
0.347826,0.728814,0.317678,0.00169765,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.16e-05,0.284427,1,0.368944,0.115399,0.974249
0.347826,0.728814,0.318068,2.16e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352517,0.324324,1,0.00567955,-0.0070132,0.975151
0.347826,0.728814,0.945433,0.0352517,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.037284,0.302445,1,0.166525,0.151009,0.957215
0.347826,0.728814,0.957404,0.037284,0.302445,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00951208,0.0707851,1,0.306712,0.124817,0.953276
0.347826,0.745763,0.285855,0.00951208,0.0707851,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00176058,0.32175,1,0.159366,0.0109738,0.928384
0.347826,0.745763,0.317495,0.00176058,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.11e-05,0.384813,1,0.169794,0.252219,0.935203
0.347826,0.745763,0.317877,2.11e-05,0.384813,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.034731,0.330759,1,-0.150132,0.145992,0.930107
0.347826,0.745763,0.935971,0.034731,0.330759,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0367701,0.317889,1,-0.052789,0.278192,0.890941
0.347826,0.745763,0.940235,0.0367701,0.317889,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00284789,0.301158,1,0.100681,0.253377,0.879785
0.347826,0.762712,0.0347609,0.00284789,0.301158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00161961,0.325611,1,0.307239,-0.2328,0.890833
0.347826,0.762712,0.0638974,0.00161961,0.325611,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.07e-05,0.284427,1,0.191716,-0.0247091,0.918994
0.347826,0.762712,0.0642728,2.07e-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0351822,0.324324,1,-0.189929,-0.149171,0.921742
0.347826,0.762712,0.690398,0.0351822,0.324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0370789,0.329472,1,-0.0660185,0.0172006,0.872927
0.347826,0.762712,0.694636,0.0370789,0.329472,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.327689,0.00900901,1,0.0997102,-0.00551853,0.858813
0.347826,0.864407,0.872326,0.327689,0.00900901,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00180849,0.320463,1,0.216659,0.0377029,0.957235
0.347826,0.864407,0.904822,0.00180849,0.320463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.14e-05,0.284427,1,0.266889,0.288957,0.960648
0.347826,0.864407,0.90521,2.14e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0352975,0.323037,1,-0.109919,0.170182,0.96171
0.347826,0.881356,0.531674,0.0352975,0.323037,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0374131,0.317889,1,0.212485,0.27818,0.920135
0.347826,0.881356,0.536433,0.0374131,0.317889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0131794,0.0694981,1,0.358118,0.255187,0.908569
0.347826,0.881356,0.991212,0.0131794,0.0694981,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00183958,0.323037,1,-0.110558,-0.16844,0.946899
0.347826,0.898305,0.0225486,0.00183958,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.33e-05,0.384813,1,0.109148,0.0287296,0.941398
0.347826,0.898305,0.0229711,2.33e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0366745,0.323037,1,-0.20781,-0.0792967,0.934808
0.347826,0.898305,0.675653,0.0366745,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0388202,0.320463,1,-0.160264,0.07141,0.904598
0.347826,0.898305,0.680361,0.0388202,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169831,0.0553411,1,-0.000350452,0.0476656,0.894838
0.347826,0.915254,0.273733,0.0169831,0.0553411,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018838,0.323037,1,0.457531,-0.0336553,0.955257
0.347826,0.915254,0.307621,0.0018838,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.28e-05,0.284427,1,0.476915,0.216585,0.959645
0.347826,0.915254,0.308034,2.28e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0353031,0.330759,1,0.132653,0.0936451,0.960867
0.347826,0.915254,0.93631,0.0353031,0.330759,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0374597,0.326898,1,0.288484,0.247838,0.932458
0.347826,0.915254,0.940385,0.0374597,0.326898,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00701846,0.117117,1,0.42773,0.224465,0.924814
0.347826,0.932203,0.179736,0.00701846,0.117117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00174413,0.32175,1,0.409038,0.180532,0.959741
0.347826,0.932203,0.211085,0.00174413,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.07e-05,0.284427,1,0.399352,0.402573,0.965257
0.347826,0.932203,0.211461,2.07e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0340906,0.324324,1,0.038316,0.292537,0.966295
0.347826,0.932203,0.818158,0.0340906,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0363036,0.199485,1,0.184868,0.432123,0.942855
0.347826,0.932203,0.825813,0.0363036,0.199485,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0186709,0.0617761,1,0.264417,0.394894,0.943547
0.347826,0.949153,0.481696,0.0186709,0.0617761,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018779,0.319176,1,0.142461,0.0802698,0.925725
0.347826,0.949153,0.515432,0.0018779,0.319176,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.56e-05,0.350064,1,0.1619,0.320309,0.93369
0.347826,0.949153,0.521432,2.56e-05,0.350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0348647,0.328185,1,-0.176951,0.214787,0.93116
0.347826,0.966102,0.134661,0.0348647,0.328185,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0391581,0.048906,1,0.143196,0.301614,0.860645
0.347826,0.966102,0.176859,0.0391581,0.048906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0221518,0.02574,1,0.126846,0.240188,0.876302
0.347826,0.966102,0.939685,0.0221518,0.02574,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00176127,0.323037,1,0.220411,-0.115186,0.977187
0.347826,0.966102,0.971357,0.00176127,0.323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.36e-05,0.284427,1,0.268114,0.144351,0.979872
0.347826,0.966102,0.971785,2.36e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0347503,0.32175,1,-0.10764,0.0216179,0.980565
0.347826,0.983051,0.588508,0.0347503,0.32175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.036812,0.326898,1,0.211875,0.136455,0.959323
0.347826,0.983051,0.593096,0.036812,0.326898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00935557,0.0746461,1,0.364096,0.114516,0.952905
0.347826,0.983051,0.92689,0.00935557,0.0746461,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00165032,0.32175,1,0.0451229,0.0402166,0.941763
0.347826,0.983051,0.956601,0.00165032,0.32175,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.39e-05,0.256113,1,0.0583203,0.277751,0.948836
0.347826,0.983051,0.95704,2.39e-05,0.256113,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0349893,0.323037,1,-0.333684,0.151039,0.951378
0.347826,1,0.578019,0.0349893,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0369454,0.314028,1,-0.00734368,0.264143,0.896437
0.347826,1,0.587769,0.0369454,0.314028,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00382269,0.27027,1,0.146187,0.239676,0.882055
0.347826,1,0.694787,0.00382269,0.27027,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00218296,0.328185,1,0.141228,-0.200324,0.91762
0.347826,1,0.743593,0.00218296,0.328185,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.22e-05,0.284427,1,0.041328,0.0148967,0.939333
0.347826,1,0.747782,2.22e-05,0.284427,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0354601,0.323037,1,-0.334126,-0.110805,0.941555
0.391304,0,0.363727,0.0354601,0.323037,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0385843,0.0900901,1,0.0219331,0.00976394,0.787648
0.391304,0,0.379738,0.0385843,0.0900901,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0133928,0.010296,1,0.0396402,-0.0514396,0.80235
0.391304,0.0847458,0.714565,0.0133928,0.010296,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00164402,0.320463,1,-0.0831124,-0.175305,0.91649
0.391304,0.0847458,0.744162,0.00164402,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.37e-05,0.384813,1,-0.0318534,0.081732,0.923629
0.391304,0.0847458,0.744593,2.37e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035842,0.32175,1,-0.337488,-0.0264816,0.917866
0.391304,0.101695,0.380745,0.035842,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0416571,0.027027,1,-0.0808848,0.0652517,0.847136
0.391304,0.101695,0.454201,0.0416571,0.027027,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0164513,0.0656371,1,-0.109442,-0.0017143,0.867102
0.391304,0.118644,0.0356477,0.0164513,0.0656371,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00162348,0.32175,1,0.531052,-0.0381525,0.923855
0.391304,0.118644,0.0648577,0.00162348,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.02e-05,0.427284,1,0.54307,0.209413,0.931433
0.391304,0.118644,0.0806129,2.02e-05,0.427284,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0341301,0.323037,1,0.301721,0.111754,0.923538
0.391304,0.118644,0.672628,0.0341301,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0360366,0.323037,1,0.335714,0.244981,0.890634
0.391304,0.118644,0.676973,0.0360366,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00993343,0.106821,1,0.471617,0.22271,0.878814
0.391304,0.118644,0.968815,0.00993343,0.106821,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00188505,0.320463,1,0.294526,0.22408,0.947478
0.391304,0.135593,0.00099098,0.00188505,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.49e-05,0.384813,1,0.465674,0.396129,0.943938
0.391304,0.135593,0.0014426,2.49e-05,0.384813,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352889,0.324324,1,0.183549,0.301741,0.937424
0.391304,0.135593,0.629469,0.0352889,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0378009,0.135135,1,0.232603,0.432027,0.908119
0.391304,0.135593,0.639824,0.0378009,0.135135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.019106,0.0694981,1,0.274742,0.386516,0.915002
0.391304,0.152542,0.311981,0.019106,0.0694981,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00179779,0.323037,1,0.205616,0.0797642,0.881134
0.391304,0.152542,0.344285,0.00179779,0.323037,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.19e-05,0.284427,1,0.221764,0.3195,0.893788
0.391304,0.152542,0.344683,2.19e-05,0.284427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0350339,0.324324,1,-0.158934,0.202052,0.896857
0.391304,0.152542,0.982178,0.0350339,0.324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0371294,0.317889,1,0.00298024,0.346811,0.826303
0.391304,0.152542,0.972755,0.0371294,0.317889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0195607,0.030888,1,0.161499,0.324145,0.807854
0.391304,0.169492,0.752141,0.0195607,0.030888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00181109,0.333333,1,0.263681,-0.114795,0.96501
0.391304,0.169492,0.782497,0.00181109,0.333333,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.28e-05,0.284427,1,0.313678,0.146874,0.967985
0.391304,0.169492,0.782913,2.28e-05,0.284427,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0359005,0.324324,1,-0.064379,0.0228523,0.969434
0.391304,0.186441,0.420107,0.0359005,0.324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0380125,0.329472,1,0.265213,0.135413,0.936033
0.391304,0.186441,0.424375,0.0380125,0.329472,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0095941,0.0656371,1,0.412192,0.113677,0.925962
0.391304,0.186441,0.758444,0.0095941,0.0656371,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00171174,0.323037,1,0.0825344,0.0409351,0.911023
0.391304,0.186441,0.789214,0.00171174,0.323037,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.06e-05,0.427284,1,0.10052,0.280285,0.921287
0.391304,0.186441,0.789588,2.06e-05,0.427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0343933,0.324324,1,-0.192264,0.182525,0.911517
0.391304,0.20339,0.408809,0.0343933,0.324324,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0364614,0.271557,1,0.047436,0.261531,0.841289
0.391304,0.20339,0.405615,0.0364614,0.271557,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029396,0.29601,1,0.175553,0.229947,0.826399
0.391304,0.20339,0.504615,0.0029396,0.29601,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00196504,0.32175,1,0.210389,-0.19741,0.870096
0.391304,0.20339,0.539939,0.00196504,0.32175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.65e-05,0.350064,1,0.0922789,0.0121002,0.906613
0.391304,0.20339,0.540419,2.65e-05,0.350064,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0353724,0.330759,1,-0.244188,-0.101141,0.9034
0.391304,0.220339,0.168219,0.0353724,0.330759,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0380999,0.120978,1,0.069975,-0.00601032,0.809814
0.391304,0.220339,0.180945,0.0380999,0.120978,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0351998,0.00772201,1,0.100645,-0.0635721,0.819406
0.391304,0.355932,0.15623,0.0351998,0.00772201,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00174742,0.320463,1,0.363061,0.0068369,0.93448
0.391304,0.355932,0.187649,0.00174742,0.320463,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.49e-05,0.427284,1,0.404397,0.261095,0.939505
0.391304,0.355932,0.188101,2.49e-05,0.427284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0365091,0.325611,1,0.136433,0.164836,0.932091
0.391304,0.355932,0.83784,0.0365091,0.325611,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0396491,0.0630631,1,0.181295,0.29419,0.901636
0.391304,0.355932,0.861844,0.0396491,0.0630631,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0131193,0.0643501,1,0.183073,0.232995,0.914348
0.391304,0.372881,0.314703,0.0131193,0.0643501,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00196371,0.32175,1,0.0184798,-0.191527,0.924674
0.391304,0.372881,0.359515,0.00196371,0.32175,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.62e-05,0.320463,1,0.0345734,0.0585745,0.932506
0.391304,0.372881,0.364278,2.62e-05,0.320463,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0353762,0.329472,1,-0.317023,-0.0607549,0.932174
