Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565217,0.288135593,0.247879892,0.003422488,0.363636364,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004527087,0.46817464,1
0.869565217,0.288135593,0.552337314,0.062871375,0.035573123,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0876084,0.08370584,1
0.869565217,0.288135593,0.610109854,0.030509396,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033041414,0.48869228,1
0.869565217,0.288135593,0.613205896,0.001566364,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000202352,0.50527346,1
0.869565217,0.288135593,0.720512017,0.056778526,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.059749924,0.516197,1
0.869565217,0.288135593,0.725416885,0.002585097,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013119772,0.42740554,1
0.869565217,0.288135593,0.836799965,0.016334886,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019698031,0.18768911,1
0.869565217,0.288135593,0.896522603,0.031569847,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029233422,0.5040621,1
0.869565217,0.288135593,0.899643871,0.001582004,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001791575,0.51753414,1
0.869565217,0.305084746,0.008787917,0.058643088,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05605322,0.529203,1
0.869565217,0.305084746,0.046684053,0.020044242,0.075098814,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004170331,0.48257095,1
0.869565217,0.305084746,0.158926345,0.016229424,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016340699,0.13368039,1
0.869565217,0.305084746,0.217993414,0.031222508,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030880414,0.49600238,1
0.869565217,0.305084746,0.221012125,0.001529047,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002299887,0.51368886,1
0.869565217,0.305084746,0.328014018,0.05661817,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058428444,0.5272789,1
0.869565217,0.305084746,0.340641712,0.002661642,0.918972332,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004642762,0.46954876,1
0.869565217,0.305084746,0.644774287,0.083732249,0.124505929,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08196653,0.09619232,1
0.869565217,0.305084746,0.736935179,0.048733466,0.401185771,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032812033,0.49007487,1
0.869565217,0.305084746,0.739993775,0.001549829,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000799412,0.5009041,1
0.869565217,0.305084746,0.848375172,0.057347935,0.557312253,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05966075,0.5147976,1
0.869565217,0.322033898,0.13069602,0.142902455,0.04743083,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01309819,0.4303229,1
0.869565217,0.322033898,0.226554833,0.015386383,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019013125,0.17865606,1
0.869565217,0.322033898,0.284285453,0.030516252,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028961688,0.501785,1
0.869565217,0.322033898,0.287439643,0.001601225,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00343185,0.5158229,1
0.869565217,0.322033898,0.510108305,0.112619296,0.335968379,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05687921,0.5287598,1
0.869565217,0.322033898,0.681891463,0.096108704,0.009881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007278108,0.46587288,1
0.869565217,0.322033898,0.812944667,0.016028683,0.185770751,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018446695,0.13533182,1
0.869565217,0.322033898,0.872526718,0.031495846,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03091269,0.5001959,1
0.869565217,0.322033898,0.875646266,0.001579946,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000287314,0.5144232,1
0.869565217,0.322033898,0.99452908,0.057565131,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05763001,0.5274907,1
0.869565217,0.322033898,0.989433224,0.002632957,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006870863,0.47057998,1
0.869565217,0.338983051,0.284717363,0.056471213,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08492937,0.089167446,1
0.869565217,0.338983051,0.344437948,0.031569103,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03303396,0.48936456,1
0.869565217,0.338983051,0.347549666,0.001577869,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000151865,0.50453156,1
0.869565217,0.338983051,0.453668239,0.056150168,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06069869,0.514648,1
0.869565217,0.338983051,0.458673977,0.002638548,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012855027,0.42656595,1
0.869565217,0.338983051,0.571688502,0.016144444,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019087076,0.18722394,1
0.869565217,0.338983051,0.63195649,0.03185745,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02910237,0.50369036,1
0.869565217,0.338983051,0.635009493,0.001546281,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002370353,0.5165761,1
0.869565217,0.338983051,0.741892419,0.056554952,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056363586,0.5294207,1
0.869565217,0.338983051,0.746888524,0.002632163,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00563944,0.48798406,1
0.869565217,0.338983051,0.858085591,0.016257833,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01741679,0.15027225,1
0.869565217,0.338983051,0.918354898,0.03185904,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031715088,0.49652755,1
0.869565217,0.338983051,0.921479739,0.001584477,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000127085,0.5144172,1
0.869565217,0.355932203,0.094570229,0.092483576,0.326086957,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057363424,0.5281847,1
0.869565217,0.355932203,0.184407078,0.047531851,0.035573123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007937221,0.45045894,1
0.869565217,0.355932203,0.392408532,0.039245239,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.090855755,0.07567401,1
0.869565217,0.355932203,0.451824972,0.031407574,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032696996,0.49162167,1
0.869565217,0.355932203,0.454870762,0.001542483,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.56E-05,0.505561,1
0.869565217,0.355932203,0.564260355,0.057881438,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06027935,0.51524335,1
0.869565217,0.355932203,0.569279031,0.00264425,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0130057,0.4272157,1
0.869565217,0.355932203,0.682510287,0.016061794,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019258892,0.18765704,1
0.869565217,0.355932203,0.740941252,0.030882446,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02907418,0.5047754,1
0.869565217,0.355932203,0.744042269,0.001568053,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002141961,0.5182275,1
0.869565217,0.355932203,0.852744238,0.057517397,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056131378,0.5298968,1
0.869565217,0.355932203,0.941983182,0.047214168,0.035573123,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005757014,0.49018884,1
0.869565217,0.372881356,0.051388785,0.016014762,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018140037,0.13945502,1
0.869565217,0.372881356,0.110423783,0.03120474,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03083285,0.4956597,1
0.869565217,0.372881356,0.113485817,0.001551225,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002710095,0.51455677,1
0.869565217,0.372881356,0.219775261,0.05624105,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058415655,0.5275314,1
0.869565217,0.372881356,0.224772184,0.002633524,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004384498,0.4697777,1
0.869565217,0.372881356,0.431102995,0.042908595,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08524644,0.08735202,1
0.869565217,0.372881356,0.489164872,0.030663462,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032737482,0.49119437,1
0.869565217,0.372881356,0.492324838,0.001604067,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000110726,0.5052415,1
0.869565217,0.372881356,0.602123736,0.058097991,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06013845,0.51533395,1
0.869565217,0.372881356,0.607036167,0.002589167,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013071799,0.42731214,1
0.869565217,0.372881356,0.7159939,0.01502269,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01927998,0.18779156,1
0.869565217,0.372881356,0.773549476,0.030423083,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029115546,0.5046412,1
0.869565217,0.372881356,0.776569907,0.001530298,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00201856,0.5180754,1
0.869565217,0.372881356,0.887726072,0.056636254,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055987146,0.5304598,1
0.869565217,0.372881356,0.888529289,0.002594808,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005917805,0.4891855,1
0.869565217,0.389830508,0.007124469,0.016016091,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017630342,0.1512892,1
0.869565217,0.389830508,0.056315139,0.030648675,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030686203,0.49608576,1
0.869565217,0.389830508,0.059399995,0.001559769,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002974136,0.51509446,1
0.869565217,0.389830508,0.167631189,0.057268198,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058413,0.52766395,1
0.869565217,0.389830508,0.172588212,0.0026131,0.533596838,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004219775,0.46993935,1
0.869565217,0.389830508,0.413953043,0.051128412,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08462614,0.08838103,1
0.869565217,0.389830508,0.473145005,0.031289279,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032847285,0.49039733,1
0.869565217,0.389830508,0.476257525,0.001578339,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000113155,0.50520724,1
0.869565217,0.389830508,0.593825977,0.056883464,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060233884,0.51496774,1
0.869565217,0.389830508,0.588771574,0.002640829,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013058083,0.42747384,1
0.869565217,0.389830508,0.714447064,0.015393813,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019197775,0.18778203,1
0.869565217,0.389830508,0.758632397,0.030463608,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029087361,0.50495505,1
0.869565217,0.389830508,0.761722112,0.001567586,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002041555,0.51830065,1
0.869565217,0.389830508,0.870277952,0.057440321,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055868365,0.53128856,1
0.869565217,0.389830508,0.875178546,0.002581396,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005926475,0.4892015,1
0.869565217,0.389830508,0.987091083,0.016436281,0.079051383,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01758182,0.15137799,1
0.869565217,0.406779661,0.044589496,0.03128396,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031892538,0.4963466,1
0.869565217,0.406779661,0.047648392,0.00155037,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00292467,0.51478255,1
0.869565217,0.406779661,0.155300028,0.056961802,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05837816,0.527806,1
0.869565217,0.406779661,0.160305014,0.002637846,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004210118,0.47000247,1
0.869565217,0.406779661,0.37969441,0.046003603,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08489249,0.08740706,1
0.869565217,0.406779661,0.43894275,0.031318719,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03280264,0.49078506,1
0.869565217,0.406779661,0.442052047,0.001575582,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.36E-05,0.5052689,1
0.869565217,0.406779661,0.552701126,0.056905746,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060230706,0.5153173,1
0.869565217,0.406779661,0.554604712,0.002638824,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013034539,0.42727518,1
0.869565217,0.406779661,0.674598694,0.01573625,0.154150198,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019110203,0.1878502,1
0.869565217,0.406779661,0.724542481,0.030435258,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029088441,0.5047667,1
0.869565217,0.406779661,0.727623364,0.001562162,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002109313,0.51837635,1
0.869565217,0.406779661,0.849266037,0.056649244,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05605059,0.53038204,1
0.869565217,0.406779661,0.839578055,0.002579854,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005866306,0.48986894,1
0.869565217,0.406779661,0.961408528,0.016235857,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017491076,0.15129858,1
0.869565217,0.423728814,0.008285439,0.03110855,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0317123,0.49717045,1
0.869565217,0.423728814,0.011378475,0.001568344,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003251268,0.5161466,1
0.869565217,0.423728814,0.120652257,0.057820055,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05810346,0.5289203,1
0.869565217,0.423728814,0.125562317,0.00258789,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004227044,0.4695236,1
0.869565217,0.423728814,0.341708289,0.042139568,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.084587,0.087730676,1
0.869565217,0.423728814,0.413873075,0.031066194,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032732423,0.49138492,1
0.869565217,0.423728814,0.403573131,0.001564076,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.53E-05,0.5053631,1
0.869565217,0.423728814,0.512158304,0.05745574,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060157694,0.51606256,1
0.869565217,0.423728814,0.528058837,0.002595817,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012978908,0.42761612,1
0.869565217,0.423728814,0.62575661,0.014984743,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019035522,0.18793349,1
0.869565217,0.423728814,0.684611772,0.031111223,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029038161,0.5049368,1
0.869565217,0.423728814,0.687712706,0.001572938,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002190767,0.5185481,1
0.869565217,0.423728814,0.794170082,0.056329783,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05592897,0.5314538,1
0.869565217,0.423728814,0.839112589,0.023773916,0.06916996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005770253,0.49015975,1
0.869565217,0.423728814,0.956453191,0.016217337,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017555363,0.14102219,1
0.869565217,0.440677966,0.007905933,0.031193357,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03174343,0.49703842,1
0.869565217,0.440677966,0.01095902,0.001546528,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003043764,0.515062,1
0.869565217,0.440677966,0.11711524,0.056170036,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058319077,0.52808625,1
0.869565217,0.440677966,0.122126487,0.002641334,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004083622,0.47040945,1
0.869565217,0.440677966,0.586100447,0.091250893,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.084473364,0.08765155,1
0.869565217,0.440677966,0.645117715,0.031191615,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033140615,0.48741287,1
0.869565217,0.440677966,0.648238231,0.001581673,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000440407,0.5056272,1
0.869565217,0.440677966,0.772316819,0.065654697,0.434782609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05963982,0.5152098,1
0.869565217,0.440677966,0.77733042,0.002642655,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013612694,0.4243998,1
0.869565217,0.440677966,0.891354693,0.016405991,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01941986,0.18833792,1
0.869565217,0.440677966,0.952970332,0.031122233,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029071473,0.5062287,1
0.869565217,0.440677966,0.953425765,0.001621491,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001479126,0.519115,1
0.869565217,0.457627119,0.058504121,0.056491637,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055416346,0.53210783,1
0.869565217,0.457627119,0.063507839,0.002637126,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004391976,0.48639542,1
0.869565217,0.457627119,0.175012574,0.016227298,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015837273,0.14804098,1
0.869565217,0.457627119,0.237726911,0.030451071,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030992415,0.4963166,1
0.869565217,0.457627119,0.235636762,0.00152801,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002300093,0.51567644,1
0.869565217,0.457627119,0.343626934,0.057141065,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05802977,0.5284861,1
0.869565217,0.457627119,0.556949556,0.112881828,0.015810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004823178,0.4716723,1
0.869565217,0.457627119,0.799406809,0.048551732,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08987675,0.07768218,1
0.869565217,0.457627119,0.858236361,0.031097712,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032496706,0.4912821,1
0.869565217,0.457627119,0.861355742,0.001581419,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000766293,0.5057447,1
0.869565217,0.457627119,0.982449425,0.056537214,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058864187,0.51581246,1
0.869565217,0.457627119,0.973190281,0.002628186,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013437222,0.42955786,1
0.869565217,0.474576271,0.086732226,0.015161969,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019702855,0.18853028,1
0.869565217,0.474576271,0.139997184,0.030501238,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028726108,0.5032916,1
0.869565217,0.474576271,0.14309977,0.001573163,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003669255,0.5171951,1
0.869565217,0.474576271,0.254772387,0.059089246,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056703195,0.53050226,1
0.869565217,0.474576271,0.385934725,0.069401284,0.027667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004902311,0.48743856,1
0.869565217,0.474576271,0.497450444,0.016238761,0.067193676,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017281897,0.1362058,1
0.869565217,0.474576271,0.556118441,0.031011888,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031490404,0.49614567,1
0.869565217,0.474576271,0.559164866,0.001543539,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001215788,0.5156859,1
0.869565217,0.474576271,0.666076708,0.056570171,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05776123,0.52815235,1
0.869565217,0.474576271,0.671088288,0.00264208,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005874236,0.4724909,1
0.869565217,0.474576271,0.905158214,0.04510941,0.053359684,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08323487,0.09005028,1
0.869565217,0.474576271,0.96263631,0.030382503,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032319542,0.49197483,1
0.869565217,0.474576271,0.965728295,0.001567921,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000905732,0.50601363,1
0.869565217,0.491525424,0.071246124,0.056724437,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.058595087,0.51543665,1
0.869565217,0.491525424,0.076181694,0.002601913,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012391011,0.42706102,1
0.869565217,0.491525424,0.184999508,0.014902171,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01807902,0.18749662,1
0.869565217,0.491525424,0.244863567,0.03164513,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028745104,0.50422984,1
0.869565217,0.491525424,0.247951863,0.001566261,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003302177,0.51755095,1
0.869565217,0.491525424,0.356196646,0.0572758,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056576345,0.5305976,1
0.869565217,0.491525424,0.361113852,0.002591795,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005108233,0.48826516,1
0.869565217,0.491525424,0.473268463,0.016002898,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01643622,0.15012516,1
0.869565217,0.491525424,0.536278364,0.033309567,0.450592885,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031213764,0.49742788,1
0.869565217,0.491525424,0.539326426,0.001543604,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000952239,0.5140283,1
0.869565217,0.491525424,0.647986842,0.057495385,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057668995,0.5285531,1
0.869565217,0.491525424,0.74164113,0.04955192,0.031620553,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005956726,0.47205025,1
0.869565217,0.491525424,0.964015113,0.04274232,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.087714456,0.08072353,1
0.869565217,0.508474576,0.019854451,0.03037877,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032256864,0.49202543,1
0.869565217,0.508474576,0.022941645,0.001565656,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000610063,0.50554764,1
0.869565217,0.508474576,0.130446417,0.056884068,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061051913,0.5158026,1
0.869565217,0.508474576,0.135349281,0.002583821,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012539774,0.42676568,1
0.869565217,0.508474576,0.244448987,0.015343524,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018108688,0.18744722,1
0.869565217,0.508474576,0.304261292,0.031617406,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02885013,0.50396156,1
0.869565217,0.508474576,0.307379655,0.001580648,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00309472,0.51775914,1
0.869565217,0.508474576,0.418251107,0.057448338,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056449298,0.53095436,1
0.869565217,0.508474576,0.420953771,0.00263669,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005265229,0.4886803,1
0.869565217,0.508474576,0.557714844,0.029385167,0.079051383,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01653697,0.15045178,1
0.869565217,0.508474576,0.618570722,0.032169232,0.464426877,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031807836,0.49551433,1
0.869565217,0.508474576,0.621595176,0.001532423,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000829001,0.5149156,1
0.869565217,0.508474576,0.729366714,0.057025279,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057543844,0.52858925,1
0.869565217,0.508474576,0.996745892,0.141488363,0.015810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006043896,0.47332138,1
0.869565217,0.525423729,0.244845337,0.04240032,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08851684,0.079976924,1
