time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004281796,0.052094223,0.076171875,1,0.003873862,0.039267614,0.134125779,0.067382813,1,21:10.0
0.004348699,0.109227151,0.0546875,1,0.008291423,0.039267614,0.136862397,0.067382813,1,22:15.0
0.001739479,0.052359525,0.078125,1,0.001699062,0.040159161,0.134048306,0.067382813,1,22:41.0
0.003010638,0.066850076,0.06640625,1,0.001563137,0.039640922,0.135026517,0.067382813,1,23:27.0
0.000936643,0.068459703,0.0546875,1,0.002514612,0.039640922,0.135687388,0.067382813,1,23:41.0
0,0.039251642,0.080078125,1,0.002582574,0.039640922,0.133590077,0.067382813,1,23:41.0
0.002207801,0.136175502,0.04296875,1,0.004893299,0.039640922,0.138076616,0.067382813,1,24:15.0
0.010570683,0.125759652,0.0546875,1,0.004961261,0.039544301,0.137109647,0.067382813,1,26:53.0
0.011641132,0.046407616,0.078125,1,0.002310724,0.040277741,0.133689176,0.067382813,1,29:48.0
0.004281796,0.073007043,0.060546875,1,0.002922387,0.039935176,0.135487025,0.067382813,1,30:53.0
0.010303071,0.055737309,0.06640625,1,0.002990349,0.039922001,0.134575754,0.067382813,1,33:28.0
0.006690306,0.131332312,0.0625,1,0.009786598,0.039922001,0.137020586,0.067382813,1,35:08.0
0.005954372,0.221333724,0.0546875,1,0.004689411,0.039759502,0.139081827,0.067382813,1,36:37.0
0.005017729,0.071458788,0.052734375,1,0.002854424,0.040110851,0.135797416,0.067382813,1,37:53.0
0.004014183,0.112144472,0.060546875,1,0.007000136,0.040110851,0.136642179,0.067382813,1,38:53.0
0.001338061,0.091070841,0.0390625,1,0.008359386,0.040110851,0.137167433,0.067382813,1,39:14.0
0.001739479,0.055537191,0.083984375,1,0.010194373,0.040110851,0.134007867,0.067382813,1,39:40.0
0.010169265,0.077026591,0.05859375,1,0.02052467,0.040110851,0.135871267,0.067382813,1,42:13.0
0.005753663,0.04221773,0.060546875,1,0.001699062,0.03982538,0.134493219,0.067382813,1,43:39.0
0.009098816,0.046059793,0.09375,1,0.006184586,0.039777069,0.133044437,0.067382813,1,45:56.0
0.005017729,0.078716877,0.056640625,1,0.0010874,0.040396321,0.135794665,0.067382813,1,47:11.0
0.000602128,0.071909905,0.05078125,1,0.001699062,0.040396321,0.13596611,0.067382813,1,47:20.0
0.002676122,0.11496415,0.0625,1,0.004485524,0.040396321,0.136606193,0.067382813,1,48:01.0
0.000602128,0.104129041,0.064453125,1,0.005165149,0.040396321,0.136278951,0.067382813,1,48:11.0
0.006824112,0.220495596,0.04296875,1,0.002582574,0.039794637,0.139572782,0.067382813,1,49:53.0
0.01050378,0.07341572,0.0546875,1,0.001223325,0.040154769,0.135632057,0.067382813,1,52:31.0
0.002676122,0.0431185,0.0546875,1,0.004009787,0.040154769,0.134894294,0.067382813,1,53:12.0
0.002007092,0.048990195,0.078125,1,0.006116624,0.040154769,0.134012801,0.067382813,1,53:43.0
0.011239714,0.065026242,0.064453125,1,0.001495175,0.03949599,0.13491016,0.067382813,1,56:32.0
0.003345153,0.054491142,0.076171875,1,0.0021748,0.039605787,0.134187732,0.067382813,1,57:23.0
0.001137352,0.050872383,0.056640625,1,0.000951475,0.039623354,0.135025781,0.067382813,1,57:40.0
0.000669031,0.061190186,0.052734375,1,0.000407775,0.040031797,0.135528951,0.067382813,1,57:51.0
0.0065565,0.049197672,0.072265625,1,0.004825336,0.039654097,0.134194873,0.067382813,1,59:30.0
0.005151535,0.061571579,0.0546875,1,0.010058448,0.039654097,0.135525551,0.067382813,1,00:47.0
0.003478959,0.048878683,0.05859375,1,0.013660459,0.039654097,0.13503921,0.067382813,1,01:40.0
0.000401418,0.069788057,0.05078125,1,0.000135925,0.039781461,0.135882597,0.067382813,1,01:46.0
0.001605673,0.04141896,0.0703125,1,0.001834987,0.039781461,0.134082548,0.067382813,1,02:11.0
0.004549408,0.050108241,0.0703125,1,0.001563137,0.03975511,0.134298458,0.067382813,1,03:20.0
0.0065565,0.052907711,0.07421875,1,0.008291423,0.03975511,0.134274666,0.067382813,1,04:59.0
0.002140898,0.050144641,0.068359375,1,0.010466223,0.03975511,0.134586297,0.067382813,1,05:31.0
0.009901653,0.053696808,0.064453125,1,0.000339812,0.040119634,0.134568139,0.067382813,1,07:59.0
0.000334515,0.041421212,0.064453125,1,0.000747587,0.040119634,0.134365147,0.067382813,1,08:05.0
0.002140898,0.058039714,0.056640625,1,0.002990349,0.040119634,0.135262587,0.067382813,1,08:37.0
0.003412056,0.048353868,0.05859375,1,0.000747587,0.039987878,0.134807397,0.067382813,1,09:29.0
0.001338061,0.067415015,0.072265625,1,0.001155362,0.040137202,0.134786016,0.067382813,1,09:50.0
0.007961464,0.065166378,0.046875,1,0.004893299,0.039948352,0.135865504,0.067382813,1,11:49.0
0.005619857,0.043555861,0.064453125,1,0.001699062,0.039935176,0.134352662,0.067382813,1,13:14.0
0.01378203,0.166005005,0.033203125,1,0.00027185,0.039623354,0.138899421,0.067382813,1,16:40.0
0.000669031,0.133028765,0.046875,1,0.000951475,0.039623354,0.137784889,0.067382813,1,16:50.0
0.004549408,0.070171808,0.05859375,1,0.0005437,0.040721319,0.135449421,0.067382813,1,17:59.0
0.008028367,0.124357699,0.029296875,1,0.000203887,0.03956626,0.13824907,0.067382813,1,20:00.0
0.006021275,0.109245933,0.0703125,1,0.005029224,0.039939568,0.136029541,0.067382813,1,21:31.0
0.001806383,0.077317479,0.04296875,1,6.80E-05,0.03949599,0.136448343,0.067382813,1,21:58.0
0.000267612,0.046328896,0.060546875,1,0,0.040009838,0.134695972,0.067382813,1,22:03.0
0.003545862,0.164144033,0.041015625,1,0.003602012,0.040009838,0.138742857,0.067382813,1,22:56.0
0.002007092,0.046471163,0.0625,1,0.005640886,0.040009838,0.134670774,0.067382813,1,23:27.0
0.010838295,0.087071163,0.048828125,1,0.007475873,0.039491598,0.136401291,0.067382813,1,26:09.0
0.00240851,0.045597976,0.04296875,1,0.009990485,0.039491598,0.135632453,0.067382813,1,26:46.0
0.008831204,0.102015188,0.052734375,1,0.001495175,0.039957135,0.136568061,0.067382813,1,28:59.0
0.00809527,0.051553428,0.048828125,1,0.001155362,0.039500382,0.135291337,0.067382813,1,31:00.0
0.003345153,0.103996393,0.052734375,1,0.002582574,0.039373018,0.136744833,0.067382813,1,31:51.0
0.007024821,0.060555898,0.060546875,1,0.006796248,0.039531125,0.135128002,0.067382813,1,33:36.0
0.002341607,0.0596626,0.05859375,1,0.009174935,0.039531125,0.135320189,0.067382813,1,34:12.0
0,0.071302378,0.052734375,1,0.009242898,0.039531125,0.135993073,0.067382813,1,34:12.0
0.008028367,0.0754581,0.0546875,1,0.006864211,0.039908825,0.135832139,0.067382813,1,36:13.0
0.000535224,0.053435675,0.068359375,1,0.007475873,0.039908825,0.134668,0.067382813,1,36:22.0
0.005084632,0.052241008,0.056640625,1,0.012641022,0.039908825,0.135189332,0.067382813,1,37:38.0
0.008028367,0.095147056,0.060546875,1,0.000339812,0.03956626,0.13600626,0.067382813,1,39:39.0
0.004348699,0.0640909,0.0546875,1,0.004077749,0.04018112,0.135516659,0.067382813,1,40:45.0
0.007493142,0.0617416,0.060546875,1,0.001019437,0.040545645,0.13505624,0.067382813,1,42:37.0
0.001940189,0.040565017,0.076171875,1,0.002990349,0.040545645,0.133787262,0.067382813,1,43:06.0
0.003211347,0.041451396,0.0703125,1,0.00190295,0.040049364,0.134054456,0.067382813,1,43:55.0
0.005753663,0.06047718,0.078125,1,0.007815686,0.040049364,0.13432552,0.067382813,1,45:21.0
0.003010638,0.044236868,0.07421875,1,0.00027185,0.039781461,0.133933724,0.067382813,1,46:06.0
0.010369974,0.048381971,0.080078125,1,0.000679625,0.03987369,0.133654891,0.067382813,1,48:42.0
0.000334515,0.077186193,0.0546875,1,0.0010874,0.03987369,0.135932332,0.067382813,1,48:48.0
0.002073995,0.059588557,0.0703125,1,0.001223325,0.04018112,0.134630313,0.067382813,1,49:19.0
0.008295979,0.061064698,0.060546875,1,0.007407911,0.04001423,0.13512839,0.067382813,1,51:23.0
0.001404964,0.086930116,0.056640625,1,0.008835123,0.04001423,0.136225003,0.067382813,1,51:44.0
0.007827658,0.047797199,0.080078125,1,0.016854696,0.04001423,0.133954148,0.067382813,1,53:42.0
0.010236168,0.123551975,0.052734375,1,0.002990349,0.03968484,0.13712321,0.067382813,1,56:16.0
0.004883923,0.097718767,0.060546875,1,0.008019573,0.03968484,0.136259954,0.067382813,1,57:29.0
0.006957918,0.045859756,0.068359375,1,0.015087672,0.03968484,0.134439972,0.067382813,1,59:14.0
6.69E-05,0.044525417,0.078125,1,0.015155634,0.03968484,0.134060753,0.067382813,1,59:15.0
0.002542316,0.098162842,0.05078125,1,0.001563137,0.040396321,0.136675824,0.067382813,1,59:54.0
0.000669031,0.099069842,0.044921875,1,0.002242762,0.040396321,0.137024901,0.067382813,1,00:04.0
0.001739479,0.063495416,0.068359375,1,0.004077749,0.040396321,0.134895532,0.067382813,1,00:31.0
0.006155081,0.123746003,0.0390625,1,0.001495175,0.041867594,0.137824646,0.067382813,1,02:04.0
0.001940189,0.065210502,0.05078125,1,0.003534049,0.041867594,0.13576662,0.067382813,1,02:34.0
0.005486051,0.094149456,0.046875,1,0.004485524,0.039588219,0.136744714,0.067382813,1,03:56.0
0.001137352,0.155350404,0.037109375,1,0.005708849,0.039588219,0.138819708,0.067382813,1,04:13.0
0.021810397,0.090119765,0.05078125,1,0.008563273,0.039715583,0.136199847,0.067382813,1,09:40.0
0.002475413,0.103084978,0.046875,1,0.000407775,0.040124026,0.136978122,0.067382813,1,10:17.0
0.001873286,0.069868919,0.068359375,1,0.002378687,0.040124026,0.135056546,0.067382813,1,10:46.0
0.000133806,0.111088428,0.048828125,1,0.002514612,0.040124026,0.13717561,0.067382813,1,10:48.0
0.007560045,0.193224318,0.0390625,1,0.006184586,0.039869298,0.139352113,0.067382813,1,12:42.0
0.002007092,0.090408457,0.064453125,1,0.008291423,0.039869298,0.135929929,0.067382813,1,13:13.0
0.014317254,0.060038958,0.07421875,1,0.000747587,0.039618962,0.134222345,0.067382813,1,16:48.0
0.000602128,0.08041451,0.04296875,1,0.000475737,0.040167945,0.13656582,0.067382813,1,16:57.0
0.006757209,0.044522769,0.083984375,1,0.000475737,0.040690576,0.133407923,0.067382813,1,18:38.0
0.001338061,0.045821601,0.06640625,1,0.00190295,0.040690576,0.134411909,0.067382813,1,18:59.0
0.001204255,0.056388358,0.072265625,1,0.003126274,0.040690576,0.134485352,0.067382813,1,19:17.0
0.000735934,0.209158913,0.03515625,1,0.003873862,0.040690576,0.139898153,0.067382813,1,19:28.0
0.000802837,0.070548156,0.0625,1,0.004757374,0.040690576,0.135414207,0.067382813,1,19:41.0
0.008898107,0.044731569,0.080078125,1,0.002990349,0.040080108,0.133606146,0.067382813,1,21:54.0
0.000267612,0.043266922,0.060546875,1,6.80E-05,0.039777069,0.134600339,0.067382813,1,21:59.0
0.004348699,0.057887471,0.06640625,1,0.003466087,0.040071324,0.134760373,0.067382813,1,23:04.0
0.000602128,0.049332618,0.07421875,1,0.004077749,0.040071324,0.134202003,0.067382813,1,23:13.0
0.000401418,0.059577707,0.0703125,1,0.004553486,0.040071324,0.13471692,0.067382813,1,23:20.0
0.014785576,0.049319246,0.056640625,1,0.007883648,0.040589563,0.134836048,0.067382813,1,27:02.0
0.002542316,0.040551532,0.076171875,1,0.010534185,0.040589563,0.13390292,0.067382813,1,27:40.0
0.013179902,0.044917251,0.083984375,1,0.007136061,0.040940912,0.133413285,0.067382813,1,30:57.0
0.002140898,0.066435086,0.0625,1,0.001019437,0.039917609,0.135206815,0.067382813,1,31:30.0
0.002609219,0.048294978,0.064453125,1,0.001970912,0.039882474,0.134563004,0.067382813,1,32:09.0
0.011841841,0.075185657,0.0546875,1,0.001427212,0.04048855,0.135661048,0.067382813,1,35:06.0
0.001940189,0.098564991,0.06640625,1,0.001767025,0.039561868,0.135957791,0.067382813,1,35:35.0
0.000200709,0.042269799,0.087890625,1,0.001970912,0.039561868,0.133298767,0.067382813,1,35:39.0
0.000468321,0.047705453,0.078125,1,0.002446649,0.039561868,0.133940777,0.067382813,1,35:46.0
0.019268081,0.115643784,0.044921875,1,0.005097186,0.039561868,0.137152917,0.067382813,1,40:35.0
0.004214893,0.050517667,0.0625,1,0.009378823,0.039561868,0.134820815,0.067382813,1,41:39.0
0.007693852,0.048601841,0.060546875,1,0.004485524,0.039654097,0.134706984,0.067382813,1,43:34.0
0.000267612,0.075564459,0.046875,1,0.004825336,0.039654097,0.136318774,0.067382813,1,43:39.0
0.000669031,0.037338233,0.080078125,1,0.005504961,0.039654097,0.133566082,0.067382813,1,43:49.0
0.000267612,0.052200185,0.05078125,1,0.005844774,0.039654097,0.135442664,0.067382813,1,43:53.0
0.003679668,0.061002518,0.064453125,1,0.00958271,0.039654097,0.135063715,0.067382813,1,44:49.0
0.000401418,0.098111966,0.046875,1,0.000339812,0.039535517,0.136883006,0.067382813,1,44:56.0
0.004081087,0.056411629,0.083984375,1,0.004553486,0.039535517,0.133898948,0.067382813,1,45:57.0
0.001739479,0.048484779,0.083984375,1,0.000339812,0.040378754,0.133623348,0.067382813,1,46:24.0
0.009098816,0.046204189,0.09375,1,0.005776811,0.039768286,0.133042091,0.067382813,1,48:41.0
0.009834749,0.072440913,0.064453125,1,0.001427212,0.039654097,0.135155722,0.067382813,1,51:08.0
0.003211347,0.045580798,0.076171875,1,0.002106837,0.039640922,0.133910831,0.067382813,1,51:56.0
0.010704489,0.098926275,0.060546875,1,0.001495175,0.040229431,0.136075424,0.067382813,1,54:37.0
0.00240851,0.078038356,0.05859375,1,0.003941824,0.040229431,0.135778312,0.067382813,1,55:14.0
0.003010638,0.06252804,0.0703125,1,0.007068098,0.040229431,0.134799488,0.067382813,1,55:59.0
0.003746571,0.116157902,0.046875,1,0.000475737,0.039605787,0.137299941,0.067382813,1,56:56.0
0.007894561,0.065002748,0.052734375,1,0.006456436,0.039983487,0.135610278,0.067382813,1,58:54.0
0.006021275,0.201718431,0.03515625,1,0.01257306,0.039983487,0.139799329,0.067382813,1,00:24.0
0.002207801,0.0466014,0.0546875,1,0.014815822,0.039983487,0.135194083,0.067382813,1,00:57.0
0.003746571,0.05119758,0.072265625,1,0.001970912,0.040053756,0.13426011,0.067382813,1,01:53.0
0.012377066,0.045214738,0.06640625,1,0.004145712,0.040097675,0.134227768,0.067382813,1,04:59.0
0.000802837,0.048012346,0.06640625,1,0.004961261,0.040097675,0.134544162,0.067382813,1,05:12.0
0.000602128,0.086428675,0.056640625,1,0.005572924,0.040097675,0.136172873,0.067382813,1,05:21.0
0.00327825,0.127977783,0.0546875,1,0.008971048,0.040097675,0.13736486,0.067382813,1,06:11.0
0.005218438,0.043788879,0.064453125,1,0.004893299,0.040115242,0.134420884,0.067382813,1,07:30.0
0.001806383,0.056316032,0.056640625,1,0.006728286,0.040115242,0.13527792,0.067382813,1,07:57.0
0.013179902,0.42242268,0.02734375,1,0.000203887,0.040194296,0.140819066,0.067382813,1,11:15.0
0.003010638,0.158062038,0.0390625,1,0.003262199,0.040194296,0.138711442,0.067382813,1,12:00.0
0.000133806,0.044685073,0.087890625,1,0.003466087,0.040194296,0.133399821,0.067382813,1,12:03.0
0.003010638,0.052684663,0.0703125,1,0.000883512,0.040001054,0.134395059,0.067382813,1,12:49.0
0.006690306,0.081932901,0.0390625,1,0.003873862,0.040484159,0.136733891,0.067382813,1,14:29.0
0.002274704,0.081902445,0.052734375,1,0.006184586,0.040484159,0.136207093,0.067382813,1,15:04.0
0.011172811,0.078580302,0.04296875,1,0.017602284,0.040484159,0.136589082,0.067382813,1,17:51.0
0.000535224,0.037017227,0.091796875,1,0.018213946,0.040484159,0.133209731,0.067382813,1,18:00.0
0.001271158,0.046286684,0.064453125,1,0.019505233,0.040484159,0.134814473,0.067382813,1,18:19.0
0.010570683,0.090875319,0.046875,1,0.002786462,0.040211863,0.136527715,0.067382813,1,20:57.0
0.004214893,0.05026249,0.0859375,1,0.007068098,0.040211863,0.13365351,0.067382813,1,22:01.0
0.011975647,0.040295135,0.072265625,1,0.01175751,0.040163553,0.133928372,0.067382813,1,25:01.0
0.006155081,0.084902179,0.05859375,1,0.018010058,0.040163553,0.136131702,0.067382813,1,26:33.0
0.003211347,0.175800892,0.037109375,1,0.021272258,0.040163553,0.139422141,0.067382813,1,27:21.0
0.01378203,0.28647204,0.03515625,1,0.002786462,0.04001423,0.140521641,0.067382813,1,30:47.0
0.008496688,0.427751555,0.01953125,1,0.006728286,0.043505758,0.141244077,0.067382813,1,32:55.0
0.004081087,0.242458009,0.0234375,1,0.002514612,0.040023013,0.140819863,0.067382813,1,33:56.0
0.013581321,0.133623564,0.037109375,1,0.007136061,0.040387538,0.138105067,0.067382813,1,37:20.0
0.001404964,0.313472976,0.029296875,1,0.008631236,0.040387538,0.141248948,0.067382813,1,37:41.0
0.000936643,0.076662278,0.044921875,1,0.000339812,0.039922001,0.136356394,0.067382813,1,37:55.0
0.007693852,0.171345143,0.04296875,1,0.008223461,0.039922001,0.138785594,0.067382813,1,39:51.0
0.004549408,0.070590617,0.033203125,1,0.01284491,0.039922001,0.136864713,0.067382813,1,41:00.0
0.005352245,0.085719276,0.0390625,1,0.003398124,0.039926392,0.136861427,0.067382813,1,42:20.0
0.001070449,0.135019143,0.03125,1,0.004553486,0.039926392,0.138616582,0.067382813,1,42:36.0
0.0065565,0.155904416,0.029296875,1,0.003466087,0.039658489,0.139059041,0.067382813,1,44:15.0
0.016591958,0.063859404,0.041015625,1,0.000475737,0.039715583,0.135866406,0.067382813,1,48:24.0
0.011574229,0.175352144,0.029296875,1,0.01230121,0.039715583,0.139488267,0.067382813,1,51:17.0
0.002743025,0.341035992,0.015625,1,0.015087672,0.039715583,0.141959051,0.067382813,1,51:59.0
0.01137352,0.071115747,0.0546875,1,0.0010874,0.039715583,0.135546709,0.067382813,1,54:49.0
0.004883923,0.21052425,0.0234375,1,0.004349599,0.039864906,0.140390173,0.067382813,1,56:03.0
0.005218438,0.076822436,0.056640625,1,0.009650673,0.039864906,0.135877497,0.067382813,1,57:22.0
0.001070449,0.078810903,0.05859375,1,0.010806035,0.039864906,0.135938652,0.067382813,1,57:38.0
0.002943735,0.062460111,0.05859375,1,0.013796384,0.039864906,0.13546886,0.067382813,1,58:23.0
0.000735934,0.09663209,0.048828125,1,0.014543972,0.039864906,0.136969596,0.067382813,1,58:34.0
0.000334515,0.047312147,0.052734375,1,0.014951747,0.039864906,0.135345902,0.067382813,1,58:40.0
0.002743025,0.063758515,0.048828125,1,0.002446649,0.041156113,0.135784241,0.067382813,1,59:21.0
0.000468321,0.061408728,0.0546875,1,0.002922387,0.041156113,0.135485332,0.067382813,1,59:28.0
0.007158627,0.070576686,0.048828125,1,0.010262335,0.041156113,0.136034453,0.067382813,1,01:16.0
0.000669031,0.070680561,0.05078125,1,0.01094196,0.041156113,0.13607768,0.067382813,1,01:26.0
0.011105908,0.058656777,0.052734375,1,0.010194373,0.040431456,0.135417606,0.067382813,1,04:12.0
0.006021275,0.073772906,0.05078125,1,0.000407775,0.040659833,0.135897598,0.067382813,1,05:42.0
0.003612765,0.071677913,0.056640625,1,0.004145712,0.040659833,0.135664337,0.067382813,1,06:37.0
0.023884392,0.190559422,0.033203125,1,0.008291423,0.040163553,0.139283737,0.067382813,1,12:35.0
0.001672576,0.08517154,0.05078125,1,0.009990485,0.040163553,0.136466944,0.067382813,1,13:01.0
0.005419148,0.064563953,0.05078125,1,0.004621449,0.040124026,0.135705275,0.067382813,1,14:22.0
0.000200709,0.074831383,0.048828125,1,0.004825336,0.040124026,0.136204663,0.067382813,1,14:26.0
0.006221984,0.227293631,0.021484375,1,0.000883512,0.039702408,0.140650904,0.067382813,1,15:59.0
0.001739479,0.043957868,0.056640625,1,0.002718499,0.039702408,0.134825503,0.067382813,1,16:26.0
0.015053188,0.0430896,0.06640625,1,0.001834987,0.039654097,0.134072796,0.067382813,1,20:12.0
0.00240851,0.054937999,0.05859375,1,0.002038875,0.040058148,0.135053373,0.067382813,1,20:48.0
0.002609219,0.093068857,0.041015625,1,0.000475737,0.040097675,0.136980018,0.067382813,1,21:28.0
0.004081087,0.051310155,0.052734375,1,0.004621449,0.040097675,0.135230171,0.067382813,1,22:29.0
0.006757209,0.062926078,0.0546875,1,0.01148566,0.040097675,0.135558662,0.067382813,1,24:10.0
0.001271158,0.045628991,0.064453125,1,0.01284491,0.040097675,0.134684955,0.067382813,1,24:30.0
0.000267612,0.110983528,0.037109375,1,0.01311676,0.040097675,0.137891313,0.067382813,1,24:34.0
0.006891015,0.103569516,0.0234375,1,0.004077749,0.039733151,0.13806889,0.067382813,1,26:17.0
0.001070449,0.071598594,0.060546875,1,0.005165149,0.039733151,0.135542993,0.067382813,1,26:33.0
0.011172811,0.04438248,0.0625,1,0.00985456,0.039838555,0.134505876,0.067382813,1,29:21.0
0.005218438,0.042503264,0.0703125,1,0.002854424,0.040031797,0.134067197,0.067382813,1,30:40.0
0.001672576,0.071958387,0.046875,1,0.004553486,0.040031797,0.136180645,0.067382813,1,31:05.0
0.001137352,0.048540346,0.037109375,1,0.005776811,0.040031797,0.135952537,0.067382813,1,31:22.0
0.013982739,0.067914407,0.046875,1,0.0016311,0.038239918,0.135785285,0.067382813,1,34:51.0
6.69E-05,0.038651936,0.07421875,1,0.001699062,0.038239918,0.133838179,0.067382813,1,34:53.0
0.000468321,0.049079679,0.064453125,1,0.000203887,0.039829772,0.134597488,0.067382813,1,35:00.0
0.005887469,0.106731311,0.05078125,1,0.004757374,0.039605787,0.136896271,0.067382813,1,36:29.0
0.004616311,0.055172674,0.060546875,1,0.004485524,0.039548693,0.134969295,0.067382813,1,37:39.0
0.002274704,0.044827714,0.072265625,1,0.001834987,0.040593955,0.134083251,0.067382813,1,38:14.0
0.000936643,0.060198377,0.052734375,1,0.00081555,0.060844818,0.135433503,0.067382813,1,38:29.0
0.002073995,0.044119528,0.0703125,1,0.002922387,0.060844818,0.134111333,0.067382813,1,39:00.0
0.000401418,0.064092815,0.06640625,1,0.003330162,0.060844818,0.134953667,0.067382813,1,39:06.0
0.008630494,0.137236264,0.041015625,1,0.007136061,0.039583827,0.138104829,0.067382813,1,41:15.0
0.009500234,0.072366461,0.044921875,1,0.004281637,0.060427591,0.136067687,0.067382813,1,43:37.0
0.002007092,0.103850479,0.041015625,1,0.006320511,0.060427591,0.137313667,0.067382813,1,44:08.0
0.014116545,0.075630049,0.048828125,1,0.005844774,0.060717454,0.135915887,0.067382813,1,47:39.0
0.003679668,0.074865381,0.05859375,1,0.00081555,0.060388065,0.135545649,0.067382813,1,48:35.0
0.01050378,0.068183321,0.056640625,1,0.000951475,0.060379281,0.135314752,0.067382813,1,51:12.0
0.002073995,0.049748628,0.072265625,1,0.001155362,0.060480294,0.134167004,0.067382813,1,51:43.0
0.010236168,0.299284687,0.033203125,1,0.001223325,0.060735022,0.14068033,0.067382813,1,54:17.0
0.00086974,0.043343435,0.052734375,1,0.0021748,0.060735022,0.134930138,0.067382813,1,54:30.0
0.000936643,0.08756459,0.041015625,1,0.000611662,0.060980966,0.136791432,0.067382813,1,54:44.0
0.004214893,0.03970623,0.072265625,1,0.004961261,0.060980966,0.133872444,0.067382813,1,55:48.0
0.006757209,0.047087317,0.0625,1,0.011893435,0.060980966,0.134639595,0.067382813,1,57:30.0
0.009433331,0.076039809,0.048828125,1,0.002446649,0.060884345,0.135960538,0.067382813,1,59:51.0
0.007359336,0.050148099,0.0703125,1,0.003669974,0.060884345,0.134215827,0.067382813,1,01:42.0
0.005552954,0.126231404,0.0390625,1,0.002650537,0.06054178,0.137854832,0.067382813,1,03:05.0
0.001137352,0.059603905,0.01953125,1,0.003873862,0.06054178,0.137019256,0.067382813,1,03:23.0
0.000200709,0.053187261,0.05859375,1,0.004077749,0.06054178,0.135008319,0.067382813,1,03:26.0
0.014116545,0.055167421,0.06640625,1,0.002514612,0.060576915,0.13441292,0.067382813,1,06:57.0
0.002341607,0.038492543,0.072265625,1,0.001223325,0.060783332,0.133805209,0.067382813,1,07:33.0
0.000602128,0.082074615,0.064453125,1,0.001834987,0.060783332,0.135548312,0.067382813,1,07:43.0
0.001338061,0.049989606,0.064453125,1,0.003262199,0.060783332,0.134594657,0.067382813,1,08:03.0
0.00153877,0.036978484,0.078125,1,0.004825336,0.060783332,0.133553384,0.067382813,1,08:26.0
0.001070449,0.03704247,0.07421875,1,0.005912736,0.060783332,0.133768437,0.067382813,1,08:42.0
0.003612765,0.05958689,0.052734375,1,0.002650537,0.061099546,0.135394764,0.067382813,1,09:37.0
0.001338061,0.03813153,0.06640625,1,0.004009787,0.061099546,0.134136638,0.067382813,1,09:58.0
0.002073995,0.038346406,0.072265625,1,0.006184586,0.061099546,0.133888418,0.067382813,1,10:29.0
0.00568676,0.050625718,0.05859375,1,0.011961397,0.061099546,0.134956092,0.067382813,1,11:55.0
0.004683214,0.117940236,0.037109375,1,0.000475737,0.061358666,0.137718722,0.067382813,1,13:05.0
0.00635579,0.041710645,0.07421875,1,0.001495175,0.060787724,0.133745968,0.067382813,1,14:41.0
0.005017729,0.04054466,0.080078125,1,0.002106837,0.060322187,0.13346606,0.067382813,1,15:56.0
0.008898107,0.104800885,0.05078125,1,0.005708849,0.060748197,0.136734632,0.067382813,1,18:10.0
0.020673045,0.114528133,0.033203125,1,0.000475737,0.062276564,0.137502025,0.067382813,1,23:19.0
0.004950826,0.102780546,0.044921875,1,0.005572924,0.062276564,0.137026058,0.067382813,1,24:34.0
0.006757209,0.07826437,0.044921875,1,0.000679625,0.060752589,0.136232174,0.067382813,1,26:16.0
0.002743025,0.096203545,0.03125,1,0.002650537,0.060752589,0.137491706,0.067382813,1,26:58.0
0.00568676,0.044179981,0.072265625,1,0.000407775,0.061077587,0.133910341,0.067382813,1,28:23.0
0.003412056,0.088003221,0.048828125,1,0.001834987,0.060923872,0.136407893,0.067382813,1,29:15.0
0.000602128,0.050844285,0.0703125,1,0.002514612,0.060923872,0.134342881,0.067382813,1,29:24.0
0.00153877,0.145180229,0.041015625,1,0.000951475,0.061288396,0.138259609,0.067382813,1,29:48.0
0.005753663,0.109404438,0.041015625,1,0.000407775,0.061016101,0.137293379,0.067382813,1,31:15.0
0.005017729,0.045294006,0.060546875,1,0.002786462,0.060704279,0.134556487,0.067382813,1,32:30.0
0.000669031,0.0685426,0.044921875,1,0.003534049,0.060704279,0.136106355,0.067382813,1,32:41.0
0.001003546,0.033245747,0.0703125,1,0.004553486,0.060704279,0.13380975,0.067382813,1,32:56.0
0.001003546,0.042045468,0.0625,1,0.005640886,0.060704279,0.13448252,0.067382813,1,33:12.0
0.008563591,0.053789407,0.064453125,1,0.005029224,0.061029276,0.134607747,0.067382813,1,35:20.0
0.00086974,0.132191671,0.03515625,1,0.005912736,0.061029276,0.138322058,0.067382813,1,35:33.0
0.000535224,0.151532209,0.0390625,1,6.80E-05,0.061380625,0.138499571,0.067382813,1,35:41.0
0.008496688,0.05636239,0.0546875,1,0.008359386,0.061161032,0.135206673,0.067382813,1,37:49.0
0.009433331,0.04909901,0.06640625,1,0.000951475,0.060287052,0.134286721,0.067382813,1,40:10.0
0.005352245,0.037614069,0.056640625,1,0.001767025,0.061020492,0.134470948,0.067382813,1,41:30.0
6.69E-05,0.037542893,0.07421875,1,0.00190295,0.061020492,0.13373405,0.067382813,1,41:32.0
0.003478959,0.147815655,0.0390625,1,0.001563137,0.060928263,0.138384754,0.067382813,1,42:25.0
0.006489597,0.04928174,0.06640625,1,0.001563137,0.06096779,0.134355114,0.067382813,1,44:02.0
