#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.039481300000000004,0.08789060000000001,1,0.0733316,0.092892,0.995848,2020-04-18 06:09:19.000159
0.00715863,0.039481300000000004,0.08789060000000001,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0398473,0.0469713,0.0742187,1,0.0711729,0.10146799999999999,0.9958309999999999,2020-04-18 06:12:54.000464
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0751689,0.0546875,1,0.0782397,0.0919823,0.99584,2020-04-18 06:19:57.000446
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.0966018,0.05273440000000002,1,0.0951089,0.08092310000000001,0.995834,2020-04-18 06:23:30.000734
0.00240851,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.0544285,0.056640599999999985,1,0.103895,0.08223639999999999,0.995814,2020-04-18 06:28:12.000235
0.00990165,0.0544285,0.056640599999999985,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.04531690000000002,0.0742187,1,0.08691660000000001,0.0781497,0.995858,2020-04-18 06:34:07.000468
0.0101024,0.04531690000000002,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.051475400000000004,0.0644531,1,0.07798789999999999,0.0908965,0.9958450000000001,2020-04-18 06:43:13.000122
0.000401418,0.051475400000000004,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.039605800000000004,0.043165300000000004,0.0742187,1,0.0832808,0.0844526,0.99585,2020-04-18 06:48:10.000149
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0439467,0.078125,1,0.0770245,0.0909672,0.9958469999999999,2020-04-18 06:50:47.000116
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.014000299999999999,1,0.0397902,0.0638726,0.056640599999999985,1,0.0760173,0.09440169999999999,0.99584,2020-04-18 06:54:36.000492
0.014718700000000001,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0472544,0.0625,1,0.0902975,0.0806256,0.9958450000000001,2020-04-18 07:01:56.000086
0.0042818000000000005,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.0477164,0.06835939999999999,1,0.0822496,0.08235110000000001,0.995858,2020-04-18 07:07:22.000565
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.07864349999999999,0.056640599999999985,1,0.08063580000000001,0.0871654,0.995849,2020-04-18 07:13:24.000909
0.00307754,0.07864349999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.067902,0.06835939999999999,1,0.0960227,0.0828183,0.9958290000000001,2020-04-18 07:20:18.000049
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00462145,1,0.039895599999999996,0.0646124,0.060546900000000015,1,0.08839730000000001,0.08998339999999999,0.995827,2020-04-18 07:24:42.000136
0.00254232,0.0646124,0.060546900000000015,1,0,0,0,0,0,1,0,0.0118934,1,0.040102099999999995,0.0419,0.0820312,1,0.0895177,0.0831993,0.99584,2020-04-18 07:28:45.000405
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000002,0.0473416,0.07617189999999999,1,0.0741323,0.0966537,0.9958379999999999,2020-04-18 07:35:53.000861
0.00635579,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.044342800000000016,0.0703125,1,0.0779174,0.09322849999999999,0.9958379999999999,2020-04-18 07:40:14.000650
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0895837,0.0664062,1,0.07853489999999999,0.08821760000000001,0.995849,2020-04-18 07:43:43.000600
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0530591,0.06835939999999999,1,0.0969548,0.0923158,0.9958020000000001,2020-04-18 07:51:57.000760
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0991732,0.0644531,1,0.0825673,0.087563,0.995842,2020-04-18 07:59:34.000607
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.03990440000000001,0.0548737,0.0644531,1,0.10117899999999999,0.0918191,0.9957950000000001,2020-04-18 08:06:11.000787
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.103092,0.0410156,1,0.08453480000000001,0.08435880000000001,0.9958459999999999,2020-04-18 08:10:36.000274
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.044885900000000006,0.0644531,1,0.109918,0.0736558,0.9958229999999999,2020-04-18 08:14:42.000899
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.043046,0.0820312,1,0.0809112,0.082475,0.9958600000000001,2020-04-18 08:20:41.000824
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.04696,0.0664062,1,0.0746564,0.0967132,0.9958370000000001,2020-04-18 08:24:27.000334
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.05276759999999999,0.07226560000000001,1,0.0808449,0.0853135,0.9958520000000001,2020-04-18 08:29:55.000183
0.00167258,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.118301,0.0449219,1,0.08129299999999999,0.0910265,0.9958379999999999,2020-04-18 08:32:42.000548
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0467972,0.0644531,1,0.11417000000000001,0.0795775,0.9958,2020-04-18 08:37:08.000928
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0,1,0.039698000000000004,0.0450418,0.0703125,1,0.0815829,0.0829066,0.995857,2020-04-18 08:49:44.000066
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.044617199999999996,0.06835939999999999,1,0.0790565,0.0877541,0.99585,2020-04-18 08:54:53.000892
0.000535224,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.037868900000000004,0.07226560000000001,1,0.07942830000000001,0.08645689999999999,0.9958530000000001,2020-04-18 08:57:52.000447
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0398694,0.07226560000000001,1,0.07556289999999999,0.0886805,0.9958549999999999,2020-04-18 09:03:31.000981
0.00388038,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.052077599999999995,0.056640599999999985,1,0.0762663,0.0892245,0.9958520000000001,2020-04-18 09:09:22.000032
0.00187329,0.052077599999999995,0.056640599999999985,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0394521,0.0809404,0.0488281,1,0.0858431,0.0788836,0.995859,2020-04-18 09:13:15.000116
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.0585365,0.05273440000000002,1,0.09932869999999999,0.0770914,0.9958379999999999,2020-04-18 09:19:17.000198
0.0022078,0.0585365,0.05273440000000002,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.037550099999999996,0.08007810000000001,1,0.0897656,0.07613110000000001,0.995859,2020-04-18 09:23:01.000308
0.00481702,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.0346557,0.0820312,1,0.0732098,0.0945125,0.9958469999999999,2020-04-18 09:30:08.000608
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0391276,0.0820312,1,0.07126439999999999,0.0960005,0.9958459999999999,2020-04-18 09:34:40.000458
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.0600573,0.0664062,1,0.0728635,0.096996,0.9958389999999999,2020-04-18 09:40:11.000251
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0457921,0.0507812,1,0.0857216,0.0879901,0.995836,2020-04-18 09:46:48.000763
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0135245,1,0.040018599999999994,0.06915410000000001,0.0546875,1,0.0851799,0.0730746,0.9958739999999999,2020-04-18 09:52:54.000955
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.034638800000000004,0.0898437,1,0.0931109,0.07983530000000001,0.995843,2020-04-18 09:58:16.000491
0.00836288,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.00441756,1,0.0403392,0.0420767,0.060546900000000015,1,0.0689222,0.101988,0.995836,2020-04-18 10:01:56.000974
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.040423900000000006,0.078125,1,0.0807296,0.0802718,0.995865,2020-04-18 10:08:17.000011
0.00120426,0.040423900000000006,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0398693,0.08872260000000001,0.05273440000000002,1,0.0747005,0.0940102,0.9958440000000001,2020-04-18 10:14:35.000418
0.00709172,0.08872260000000001,0.05273440000000002,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.07807510000000001,0.046875,1,0.100882,0.0815727,0.995822,2020-04-18 10:18:06.000837
0.000535224,0.07807510000000001,0.046875,1,0,0,0,0,0,1,0,0.00496126,1,0.0393159,0.06898639999999999,0.056640599999999985,1,0.0988451,0.07459489999999999,0.9958440000000001,2020-04-18 10:20:36.000357
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.20592199999999997,0.027343799999999998,1,0.09256289999999999,0.0805883,0.995842,2020-04-18 10:28:44.000213
0.0123102,0.20592199999999997,0.027343799999999998,1,0,0,0,0,0,1,0,0.00210684,1,0.0399659,0.049555,0.046875,1,0.15016400000000002,0.077946,0.9957299999999999,2020-04-18 10:38:31.000317
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.039733199999999996,0.047665,0.0703125,1,0.08835710000000001,0.06785139999999999,0.9958799999999999,2020-04-18 10:42:56.000551
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.00176702,1,0.0395179,0.077085,0.0488281,1,0.0803722,0.0871177,0.99585,2020-04-18 10:50:11.000119
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.28089400000000003,0.019531200000000002,1,0.09804299999999999,0.07545039999999999,0.995843,2020-04-18 10:54:45.000425
0.00461631,0.28089400000000003,0.019531200000000002,1,0,0,0,0,0,1,0,0.00176702,1,0.0398298,0.360099,0.015625,1,0.176309,0.0817153,0.995664,2020-04-18 11:01:25.000930
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.039913199999999996,0.12853299999999998,0.0332031,1,0.200423,0.0857962,0.9955950000000001,2020-04-18 11:06:03.000262
0.00923262,0.12853299999999998,0.0332031,1,0,0,0,0,0,1,0,0.00292239,1,0.0395882,0.0485608,0.0585938,1,0.12215899999999999,0.06564810000000001,0.995812,2020-04-18 11:15:47.000479
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.0752511,0.0449219,1,0.084641,0.0745995,0.995868,2020-04-18 11:21:33.000911
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.000747587,1,0.039799,0.0575568,0.0488281,1,0.0988299,0.0700034,0.9958530000000001,2020-04-18 11:28:12.000470
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.039513599999999996,0.0731225,0.0488281,1,0.0908135,0.07107739999999999,0.995868,2020-04-18 11:33:07.000492
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.00346609,1,0.0395399,0.199734,0.0253906,1,0.0966615,0.0742529,0.99585,2020-04-18 11:40:45.000839
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.039537199999999995,0.056640599999999985,1,0.148866,0.0749687,0.995741,2020-04-18 11:47:48.000943
0.00923262,0.039537199999999995,0.056640599999999985,1,0,0,0,0,0,1,0,0.00115536,1,0.0394038,0.0647412,0.0507812,1,0.0815995,0.0736829,0.9958790000000001,2020-04-18 11:52:58.000982
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0590672,0.060546900000000015,1,0.0929755,0.0743716,0.995857,2020-04-18 11:56:33.000013
0.0119756,0.0590672,0.060546900000000015,1,0,0,0,0,0,1,0,0.00101944,1,0.0399835,0.0828607,0.05273440000000002,1,0.0877572,0.0816046,0.99585,2020-04-18 12:01:45.000152
0.00454941,0.0828607,0.05273440000000002,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0615884,0.060546900000000015,1,0.09905989999999999,0.079497,0.9958319999999999,2020-04-18 12:09:15.000690
0.0008028369999999999,0.0615884,0.060546900000000015,1,0,0,0,0,0,1,0,0.00299035,1,0.0395531,0.172841,0.0253906,1,0.08855199999999999,0.0821843,0.9958459999999999,2020-04-18 12:13:19.000743
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.021476099999999998,1,0.0395531,0.214523,0.027343799999999998,1,0.13963599999999998,0.07162639999999999,0.995768,2020-04-18 12:17:51.000398
0.000468321,0.214523,0.027343799999999998,1,0,0,0,0,0,1,0,0.00339812,1,0.039772699999999994,0.0502593,0.060546900000000015,1,0.153218,0.0775688,0.9957239999999999,2020-04-18 12:31:13.000089
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.063791,0.0546875,1,0.0845442,0.07771410000000001,0.995862,2020-04-18 12:34:01.000761
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0110099,1,0.0401152,0.0735309,0.0488281,1,0.09138210000000001,0.07669379999999999,0.9958530000000001,2020-04-18 12:39:23.000953
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.040163599999999994,0.0768721,0.0351562,1,0.0968291,0.0742504,0.995848,2020-04-18 12:44:17.000578
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0112138,1,0.0395882,0.0489717,0.0585938,1,0.102245,0.0642671,0.9958629999999999,2020-04-18 12:47:53.000961
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0952836,0.05273440000000002,1,0.08451510000000001,0.0783865,0.995865,2020-04-18 12:56:01.000260
0.000401418,0.0952836,0.05273440000000002,1,0,0,0,0,0,1,0,0.00801957,1,0.0395794,0.057002599999999994,0.0546875,1,0.10376300000000001,0.0815152,0.995818,2020-04-18 13:01:55.000777
0.00394728,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.039632099999999996,0.0427141,0.0644531,1,0.0887018,0.0767147,0.995859,2020-04-18 13:06:20.000134
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0401592,0.047502499999999996,0.0664062,1,0.0801483,0.0825089,0.995862,2020-04-18 13:14:32.000084
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.045105400000000004,0.07226560000000001,1,0.081295,0.0852596,0.9958530000000001,2020-04-18 13:16:44.000864
0.00762695,0.045105400000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.040124,0.0779912,0.05273440000000002,1,0.0784753,0.08971939999999999,0.995848,2020-04-18 13:23:46.000862
0.0006021280000000001,0.0779912,0.05273440000000002,1,0,0,0,0,0,1,0,0.013388599999999999,1,0.040071300000000004,0.0461093,0.060546900000000015,1,0.0969692,0.0795956,0.995835,2020-04-18 13:28:27.000208
0.00970094,0.0461093,0.060546900000000015,1,0,0,0,0,0,1,0,0.0005437,1,0.0400625,0.0678027,0.0332031,1,0.0825187,0.0803181,0.9958629999999999,2020-04-18 13:35:16.000404
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0873219,0.05273440000000002,1,0.09925089999999999,0.0624385,0.9958739999999999,2020-04-18 13:42:50.000470
0.00501773,0.0873219,0.05273440000000002,1,0,0,0,0,0,1,0,0.00700014,1,0.0400098,0.0493022,0.0625,1,0.10082,0.08057260000000001,0.995828,2020-04-18 13:46:44.000810
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.049800800000000006,0.0488281,1,0.08334130000000001,0.0819686,0.995858,2020-04-18 13:53:21.000900
0.00555295,0.049800800000000006,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400054,0.038338699999999996,0.0820312,1,0.08766139999999999,0.0715858,0.995875,2020-04-18 13:58:37.000359
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0540971,0.0664062,1,0.0729663,0.096251,0.9958440000000001,2020-04-18 14:03:49.000591
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400274,0.0917344,0.05273440000000002,1,0.0836802,0.0866924,0.9958440000000001,2020-04-18 14:10:37.000587
0.0111728,0.0917344,0.05273440000000002,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.133088,0.046875,1,0.102109,0.08169739999999999,0.99582,2020-04-18 14:15:33.000749
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.00801957,1,0.0395223,0.17365999999999998,0.0351562,1,0.11908699999999996,0.0827527,0.995782,2020-04-18 14:22:07.000842
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0458599,0.08007810000000001,1,0.136955,0.0785658,0.995755,2020-04-18 14:28:05.000949
0.00802837,0.0458599,0.08007810000000001,1,0,0,0,0,0,1,0,0.0115536,1,0.0396717,0.053224,0.060546900000000015,1,0.0765762,0.0935011,0.9958389999999999,2020-04-18 14:34:29.000558
0.00588747,0.053224,0.060546900000000015,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0741586,0.0449219,1,0.0852573,0.0803548,0.9958540000000001,2020-04-18 14:38:46.000955
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0105342,1,0.0401152,0.0429753,0.0742187,1,0.0980453,0.07186089999999999,0.995851,2020-04-18 14:43:33.000270
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.202775,0.027343799999999998,1,0.077151,0.09010850000000001,0.995849,2020-04-18 14:48:53.000941
0.000200709,0.202775,0.027343799999999998,1,0,0,0,0,0,1,0,0.00190295,1,0.039741900000000004,0.16356700000000002,0.0371094,1,0.14896500000000001,0.07774,0.995732,2020-04-18 14:54:41.000320
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.03975069999999999,0.0580006,0.0546875,1,0.13300499999999998,0.0777562,0.995764,2020-04-18 14:59:33.000518
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.000203887,1,0.039807800000000004,0.0545496,0.056640599999999985,1,0.08921330000000001,0.0748799,0.9958600000000001,2020-04-18 15:12:19.000946
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.06840779999999999,0.0253906,1,0.087224,0.07698680000000001,0.9958600000000001,2020-04-18 15:17:14.000355
0.00408109,0.06840779999999999,0.0253906,1,0,0,0,0,0,1,0,0.00557292,1,0.0400977,0.0457222,0.0625,1,0.102037,0.0553387,0.995885,2020-04-18 15:23:54.000161
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.067365,0.0625,1,0.0821174,0.081068,0.995864,2020-04-18 15:26:17.000874
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.00278646,1,0.0402514,0.0688017,0.06835939999999999,1,0.09023189999999999,0.0850186,0.9958370000000001,2020-04-18 15:29:38.000732
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.179449,0.0253906,1,0.08887719999999999,0.08989889999999999,0.995827,2020-04-18 15:43:29.000317
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.00224276,1,0.0395926,0.0571808,0.0585938,1,0.14179,0.0727335,0.9957600000000001,2020-04-18 15:49:07.000474
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.125244,0.0449219,1,0.0876323,0.07870139999999999,0.9958549999999999,2020-04-18 15:56:47.000282
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.00244665,1,0.0401548,0.0686145,0.0488281,1,0.117065,0.07921660000000001,0.9957950000000001,2020-04-18 16:03:18.000574
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.14965599999999998,0.046875,1,0.0949721,0.0730568,0.9958549999999999,2020-04-18 16:08:15.000041
0.00153877,0.14965599999999998,0.046875,1,0,0,0,0,0,1,0,0.00265054,1,0.039944,0.12061,0.0351562,1,0.125186,0.08434,0.995766,2020-04-18 16:15:05.000928
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.039632099999999996,0.0618999,0.0546875,1,0.118372,0.06997830000000001,0.995814,2020-04-18 16:17:42.000343
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0401416,0.08167410000000001,0.046875,1,0.09073669999999999,0.076132,0.995856,2020-04-18 16:26:21.000339
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.043570599999999994,0.0742187,1,0.100511,0.07386039999999999,0.995842,2020-04-18 16:33:31.000695
0.014518000000000001,0.043570599999999994,0.0742187,1,0,0,0,0,0,1,0,0.00122332,1,0.0401328,0.0479741,0.0703125,1,0.07753810000000001,0.0896811,0.995849,2020-04-18 16:42:55.000507
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0437117,0.078125,1,0.080207,0.0880179,0.9958469999999999,2020-04-18 16:47:13.000040
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.00251461,1,0.040031800000000006,0.0432654,0.07226560000000001,1,0.0760274,0.09391310000000001,0.995841,2020-04-18 16:50:59.000861
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.114678,0.0390625,1,0.0775873,0.0894858,0.995848,2020-04-18 16:54:32.000028
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.000203887,1,0.039632099999999996,0.174246,0.0292969,1,0.11464300000000001,0.0745395,0.9958110000000001,2020-04-18 17:00:46.000194
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.039632099999999996,0.126839,0.0292969,1,0.13889300000000002,0.0747168,0.995761,2020-04-18 17:09:53.000527
0.0042818000000000005,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.010942,1,0.039425699999999994,0.0448571,0.0644531,1,0.122483,0.0663014,0.995816,2020-04-18 17:15:06.000941
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410849,0.06835939999999999,1,0.0812418,0.08104639999999999,0.9958629999999999,2020-04-18 17:20:47.000690
0.000334515,0.0410849,0.06835939999999999,1,0,0,0,0,0,1,0,0.012641,1,0.0396585,0.0410561,0.060546900000000015,1,0.07837589999999997,0.0846638,0.9958600000000001,2020-04-18 17:27:07.000223
0.00120426,0.0410561,0.060546900000000015,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0418885,0.0625,1,0.0806126,0.0791916,0.995869,2020-04-18 17:32:55.000247
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.00700014,1,0.039425699999999994,0.0614625,0.0546875,1,0.0802813,0.08128710000000001,0.995865,2020-04-18 17:36:34.000007
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0402031,0.0646764,0.0644531,1,0.090213,0.0784584,0.9958530000000001,2020-04-18 17:42:00.000943
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.00863124,1,0.0399264,0.131946,0.0390625,1,0.08848099999999999,0.0865383,0.995836,2020-04-18 17:49:41.000893
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.118985,0.0332031,1,0.121075,0.0767401,0.9957940000000001,2020-04-18 17:54:56.000322
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0043496,1,0.040163599999999994,0.0373274,0.06835939999999999,1,0.11836300000000001,0.06912839999999999,0.995818,2020-04-18 18:04:15.000128
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0408169,0.0820312,1,0.07700689999999999,0.08364239999999999,0.995865,2020-04-18 18:13:02.000740
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0,1,0.0396629,0.0999152,0.0488281,1,0.0738923,0.0960444,0.995841,2020-04-18 18:19:59.000731
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.03961459999999999,0.05329880000000002,0.0644531,1,0.106347,0.0795307,0.995816,2020-04-18 18:22:53.000401
0.00321135,0.05329880000000002,0.0644531,1,0,0,0,0,0,1,0,0.00679625,1,0.039430099999999996,0.0994157,0.03125,1,0.08406989999999999,0.084007,0.995849,2020-04-18 18:24:56.000047
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0857181,0.05273440000000002,1,0.111616,0.06539890000000001,0.995841,2020-04-18 18:34:11.000005
0.00735934,0.0857181,0.05273440000000002,1,0,0,0,0,0,1,0,0.00618459,1,0.0394916,0.133848,0.0429688,1,0.100223,0.0796186,0.9958299999999999,2020-04-18 18:40:36.000437
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.08107560000000001,0.0488281,1,0.12075999999999999,0.07919119999999999,0.9957879999999999,2020-04-18 18:48:47.000622
0.00160567,0.08107560000000001,0.0488281,1,0,0,0,0,0,1,0,0.00985456,1,0.039430099999999996,0.08317139999999999,0.0625,1,0.09967639999999996,0.0750263,0.995841,2020-04-18 18:52:21.000831
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.04039330000000002,0.0742187,1,0.0962552,0.0864614,0.99582,2020-04-18 19:00:11.000152
0.00575366,0.04039330000000002,0.0742187,1,0,0,0,0,0,1,0,0.00333016,1,0.0404358,0.0402191,0.0625,1,0.0761524,0.0892193,0.9958520000000001,2020-04-18 19:06:29.000445
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0472293,0.0585938,1,0.07958739999999999,0.0806396,0.995866,2020-04-18 19:09:16.000088
