#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00367967,0.0598211,0.0585938,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,-0.206793,-0.0502253,0.935568
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0434492,0.0605469,1,-0.208096,-0.0503795,0.935339
0.0115073,0.0434492,0.0605469,1,0,1,0,0,0,0,0,0.0829008,0.0507812,1,-0.203971,-0.0463587,0.935683
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.0619373,0.0585938,1,-0.205439,-0.0526324,0.935342
0.000602128,0.0619373,0.0585938,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,-0.208045,-0.0512911,0.935292
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0811982,0.0410156,1,-0.207307,-0.0506135,0.935399
0.0044156,0.0811982,0.0410156,1,0,1,0,0,0,0,0,0.129113,0.0214844,1,-0.203311,-0.0554664,0.935353
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.113649,0.0292969,1,-0.197149,-0.0592691,0.935481
0.000802837,0.113649,0.0292969,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,-0.20266,-0.0607951,0.935279
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.0373915,0.0683594,1,-0.20845,-0.0507341,0.935315
0.00575366,0.0373915,0.0683594,1,0,1,0,0,0,0,0,0.0365356,0.0625,1,-0.207706,-0.0460699,0.935475
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.105504,0.0410156,1,-0.208883,-0.0502674,0.935412
0.0169934,0.105504,0.0410156,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,-0.198218,-0.0505114,0.935774
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0663744,0.0585938,1,-0.203482,-0.0595554,0.935201
0.00515154,0.0663744,0.0585938,1,0,1,0,0,0,0,0,0.0707954,0.0625,1,-0.206196,-0.0494872,0.935443
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.0376555,0.0722656,1,-0.207905,-0.0492308,0.935402
0.00341206,0.0376555,0.0722656,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,-0.20936,-0.0458515,0.935533
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0801847,0.0410156,1,-0.208266,-0.039797,0.93566
0.012444,0.0801847,0.0410156,1,0,1,0,0,0,0,0,0.0717284,0.0488281,1,-0.20006,-0.0522769,0.935599
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.0707761,0.0429688,1,-0.206423,-0.054642,0.935306
0.00501773,0.0707761,0.0429688,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,-0.203423,-0.054581,0.935363
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.0898071,0.0449219,1,-0.206983,-0.0504237,0.935563
0.0235499,0.0898071,0.0449219,1,0,1,0,0,0,0,0,0.113666,0.0410156,1,-0.196295,-0.04664,0.935955
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.269168,0.0234375,1,-0.203597,-0.0557961,0.935391
0.00127116,0.269168,0.0234375,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,-0.201402,-0.0624623,0.935217
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.102926,0.046875,1,-0.199923,-0.0620103,0.935303
0.00582057,0.102926,0.046875,1,0,1,0,0,0,0,0,0.0542931,0.046875,1,-0.203805,-0.0531131,0.935528
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.110939,0.0351562,1,-0.204866,-0.0541731,0.935472
0.000334515,0.110939,0.0351562,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,-0.203912,-0.0589865,0.935189
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.251784,0.0292969,1,-0.201028,-0.0542567,0.93554
0.000267612,0.251784,0.0292969,1,0,1,0,0,0,0,0,0.0701175,0.0507812,1,-0.202877,-0.0609579,0.935208
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.302905,0.015625,1,-0.20568,-0.0531339,0.935609
0.00501773,0.302905,0.015625,1,0,1,0,0,0,0,0,0.415332,0.015625,1,-0.198443,-0.0635254,0.935319
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.177928,0.0175781,1,-0.197384,-0.0624678,0.935373
0.00669031,0.177928,0.0175781,1,0,1,0,0,0,0,0,0.0964446,0.0371094,1,-0.198124,-0.0622368,0.935386
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.335074,0.0175781,1,-0.19196,-0.0464086,0.936225
0.00327825,0.335074,0.0175781,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,-0.199528,-0.0636059,0.935284
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.283503,0.126953,1,-0.19996,-0.0610338,0.935303
0.00234161,0.283503,0.126953,1,0,1,0,0,0,0,0,0.0549121,0.078125,1,-0.219503,-0.0287668,0.935641
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.174151,0.0429688,1,-0.208188,-0.0416571,0.935594
0.00481702,0.174151,0.0429688,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,-0.203506,-0.0546923,0.935394
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.0991428,0.0625,1,-0.202392,-0.0536289,0.935505
0.00615508,0.0991428,0.0625,1,0,1,0,0,0,0,0,0.239394,0.046875,1,-0.206495,-0.047887,0.935555
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.140536,0.0390625,1,-0.206011,-0.055228,0.935311
0.00461631,0.140536,0.0390625,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,-0.202876,-0.0563541,0.935716
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.0932303,0.0546875,1,-0.199398,-0.0477419,0.935816
6.69031e-05,0.0932303,0.0546875,1,0,1,0,0,0,0,0,0.0601032,0.0664062,1,-0.207565,-0.0528149,0.935308
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.131632,0.0605469,1,-0.209342,-0.0486615,0.93533
0.00421489,0.131632,0.0605469,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,-0.206925,-0.0492934,0.935498
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0721852,0.0625,1,-0.205082,-0.0552738,0.935323
0.00120426,0.0721852,0.0625,1,0,1,0,0,0,0,0,0.0686356,0.0664062,1,-0.208501,-0.0498472,0.935391
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.104319,0.0371094,1,-0.209611,-0.0489669,0.935353
0.00234161,0.104319,0.0371094,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,-0.203444,-0.0575431,0.935257
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.0838072,0.0527344,1,-0.203337,-0.0574893,0.93532
0.00167258,0.0838072,0.0527344,1,0,1,0,0,0,0,0,0.119397,0.0507812,1,-0.206549,-0.0529376,0.935501
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.147715,0.0332031,1,-0.20299,-0.0502333,0.935527
0.00682411,0.147715,0.0332031,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,-0.200917,-0.0570495,0.9354
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.216208,0.0253906,1,-0.200792,-0.0530385,0.935588
0.00100355,0.216208,0.0253906,1,0,1,0,0,0,0,0,0.0585077,0.0839844,1,-0.201868,-0.0619246,0.935205
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.261679,0.0195312,1,-0.212464,-0.0429576,0.93537
0.00140496,0.261679,0.0195312,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,-0.200628,-0.0636418,0.93517
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.0989885,0.046875,1,-0.204046,-0.056196,0.935304
0.0043487,0.0989885,0.046875,1,0,1,0,0,0,0,0,0.115965,0.0253906,1,-0.204401,-0.0536034,0.935381
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.131773,0.0234375,1,-0.201344,-0.0614074,0.935237
0.00180638,0.131773,0.0234375,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,-0.201179,-0.0623217,0.935315
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0610809,0.0566406,1,-0.19658,-0.0587895,0.935605
0.00461631,0.0610809,0.0566406,1,0,1,0,0,0,0,0,0.0783487,0.0507812,1,-0.206065,-0.0504359,0.935527
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.154756,0.03125,1,-0.206827,-0.0540028,0.935243
0.0141165,0.154756,0.03125,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,-0.197603,-0.0547977,0.935621
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.218224,0.0371094,1,-0.199374,-0.0555539,0.935531
0.00180638,0.218224,0.0371094,1,0,1,0,0,0,0,0,0.0883819,0.0605469,1,-0.203673,-0.0578034,0.935279
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.12534,0.0449219,1,-0.206522,-0.0488529,0.935476
0.00200709,0.12534,0.0449219,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,-0.205003,-0.0551707,0.9353
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.128402,0.0546875,1,-0.209828,-0.0481591,0.935317
0.00575366,0.128402,0.0546875,1,0,1,0,0,0,0,0,0.054528,0.0566406,1,-0.205242,-0.0506163,0.93557
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.0577968,0.0605469,1,-0.207664,-0.0519263,0.935321
0.0111059,0.0577968,0.0605469,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,-0.204133,-0.0464606,0.935606
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0435076,0.0449219,1,-0.205793,-0.0531392,0.93549
0.00548605,0.0435076,0.0449219,1,0,1,0,0,0,0,0,0.0465709,0.0664062,1,-0.203587,-0.0538796,0.935515
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.0502877,0.0585938,1,-0.205598,-0.0449873,0.935617
0.00515154,0.0502877,0.0585938,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,-0.206198,-0.0495219,0.935482
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.128508,0.0449219,1,-0.201871,-0.0442695,0.935811
0.00742624,0.128508,0.0449219,1,0,1,0,0,0,0,0,0.0907079,0.046875,1,-0.202807,-0.0530053,0.935459
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0358386,0.0820312,1,-0.205142,-0.0543683,0.935371
0.00194019,0.0358386,0.0820312,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,-0.211708,-0.0431787,0.935391
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.0512921,0.0683594,1,-0.204429,-0.0488294,0.935654
0.00943333,0.0512921,0.0683594,1,0,1,0,0,0,0,0,0.0497523,0.0761719,1,-0.206221,-0.0446308,0.935614
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.143913,0.0488281,1,-0.210037,-0.0445092,0.935486
0.00140496,0.143913,0.0488281,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,-0.205954,-0.0542265,0.935391
0.00689101,0.127348,0.0371094,1,0,1,0,0,0,0,0,0.222321,0.0488281,1,-0.201596,-0.0557936,0.935464
