timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 10:40:31.000949,0.009165718873352513,0.015279610031441694,0.1640625,1,2020-04-18 10:40:25.000876,0.0004077749082506457,1,0.09492125396365296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015197921979454715,0.1767204341718012,1
2020-04-18 10:41:18.000217,0.0030775406436074127,0.014897803333492946,0.171875,1,2020-04-18 10:40:55.000663,0.0014951746635857009,1,0.4924196509350268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015321894148394547,0.17110830716649886,1
2020-04-18 10:41:59.000482,0.002743025356258781,0.016122603074723022,0.16796874999999994,1,2020-04-18 10:41:18.000693,0.0027184993883376373,1,0.4925162718385202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015088029424741776,0.1678378671048195,1
2020-04-18 10:43:18.000088,0.005218438482638656,0.01518439560568902,0.16992187499999994,1,2020-04-18 10:42:54.000844,0.001563137148294141,1,0.4927402566602546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015512382912885168,0.1699769006148083,1
2020-04-18 10:43:23.000146,0.00033451528734863183,0.022839834893104843,0.142578125,1,2020-04-18 10:43:18.000955,0.00027184993883376383,1,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015651916410843594,0.1689073858666968,1
2020-04-18 10:46:24.000118,0.012042550344550743,0.015279836782444588,0.17578125,1,2020-04-18 10:45:13.000346,0.004757373929590866,1,0.4926568113345104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019025717388065348,0.15667474386486205,1
2020-04-18 10:47:38.000012,0.004883923195290025,0.01492096762807573,0.17578125,1,2020-04-18 10:47:19.000263,0.0012233247247519367,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019047833551291717,0.1586406255815112,1
2020-04-18 10:49:22.000716,0.006957917976851543,0.014980802598737816,0.16992187499999994,1,2020-04-18 10:48:29.000610,0.0036020116895473697,1,0.4920814777728004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015099771923803138,0.175774754002132,1
2020-04-18 10:51:00.000135,0.006489596574563458,0.014978501495967697,0.166015625,1,2020-04-18 10:50:42.000470,0.001155362240043496,1,0.49290714731174295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014950971561445616,0.1729377646041509,1
2020-04-18 10:51:58.000523,0.003880377333244129,0.01657860773973019,0.16992187499999994,1,2020-04-18 10:51:44.000277,0.0009514747859181732,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014979633442023696,0.16802361521503012,1
2020-04-18 10:53:38.000133,0.00662340268950291,0.03169694531945545,0.12109375,1,2020-04-18 10:51:44.000277,0.007679760772053826,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015781370575821473,0.16789982102371026,1
2020-04-18 10:53:57.000234,0.001271158091924801,0.016136741419662794,0.173828125,1,2020-04-18 10:51:44.000277,0.008971047981514204,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02416591948238253,0.1462739879620372,1
2020-04-18 10:54:22.000796,0.0016725764367431593,0.014869753394616303,0.19921875,1,2020-04-18 10:51:44.000277,0.010738072583933668,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023894767190152263,0.14659666374417352,1
2020-04-18 10:55:00.000461,0.0024754131263798754,0.016478591651536582,0.16796874999999994,1,2020-04-18 10:51:44.000277,0.013320647002854423,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015500947140926516,0.1861240901375277,1
2020-04-18 10:55:44.000392,0.002876831471198234,0.014900620924658553,0.171875,1,2020-04-18 10:51:44.000277,0.016310996330025827,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01567717145438767,0.18407653516594671,1
2020-04-18 10:57:39.000582,0.007693851609018532,0.016186895382229054,0.16796874999999994,1,2020-04-18 10:57:34.000504,0.00033981242354220466,1,0.4921649230985446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015686785210694464,0.1698541253284211,1
2020-04-18 11:00:27.000317,0.011172810597444302,0.016342373086093726,0.1640625,1,2020-04-18 11:00:09.000611,0.001155362240043496,1,0.4926304601790122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015546171271762709,0.1699756389550054,1
2020-04-18 11:02:02.000174,0.006288887402154279,0.015105820084546926,0.16796874999999994,1,2020-04-18 11:01:58.000119,0.00027184993883376383,1,0.4919365464175604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01626504951517978,0.16606888695685446,1
2020-04-18 11:03:43.000378,0.006757208804442363,0.015059944997387147,0.17578125,1,2020-04-18 11:03:33.000499,0.0006116623623759682,1,0.4927139055047564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015721886008248587,0.16594724771045885,1
2020-04-18 11:05:04.000311,0.005352244597578109,0.01682267160160551,0.18359375,1,2020-04-18 11:04:13.000114,0.003466086720130488,1,0.4921297882245471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015082794322222112,0.1717462925679337,1
2020-04-18 11:06:40.000357,0.006422693517093731,0.015007664194395585,0.162109375,1,2020-04-18 11:05:54.000263,0.003126274296588282,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01594461833118783,0.17956046402610165,1
2020-04-18 11:06:45.000168,0.00026761222987890554,0.014897005505890168,0.16015624999999994,1,2020-04-18 11:05:54.000263,0.003398124235422047,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015911940727242873,0.17317890061628874,1
2020-04-18 11:06:49.000007,0.0002007091724091791,0.015485449552958613,0.15625,1,2020-04-18 11:05:54.000263,0.00366997417425581,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014952111091915313,0.16115504272020356,1
2020-04-18 11:08:31.000401,0.006824111861912089,0.016765654222109027,0.17578125,1,2020-04-18 11:05:54.000263,0.010670110099225229,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015192314869629391,0.1582556105022772,1
2020-04-18 11:10:13.000070,0.006757208804442363,0.01610855501027515,0.171875,1,2020-04-18 11:10:11.000288,6.796248470844094e-05,1,0.4926787706307589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612800172974637,0.1657050950600094,1
2020-04-18 11:13:07.000754,0.011641131999732388,0.015689088749928918,0.166015625,1,2020-04-18 11:12:44.000228,0.001563137148294141,1,0.4924635695275238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016436037046796966,0.17388218989975684,1
2020-04-18 11:15:00.000625,0.007493142436609353,0.014984735049000988,0.173828125,1,2020-04-18 11:14:58.000133,0.00013592496941688191,1,0.4922966788760354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015898129095406745,0.16902867533762414,1
2020-04-18 11:15:58.000930,0.003880377333244129,0.015256340759542754,0.1640625,1,2020-04-18 11:15:39.000725,0.0012912872094603778,1,0.4923318137500329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015335626735462987,0.1697941313011312,1
2020-04-18 11:16:51.000319,0.0034789589884257712,0.014992375298070753,0.171875,1,2020-04-18 11:15:39.000725,0.004825336414299307,1,0.4923318137500329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015121033504767503,0.16908930324170554,1
2020-04-18 11:17:05.000900,0.0009366428045761694,0.015129104053270125,0.173828125,1,2020-04-18 11:15:39.000725,0.005844773684925921,1,0.4923318137500329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015123864246329213,0.1678402523272179,1
2020-04-18 11:18:19.000693,0.004883923195290025,0.016955190766427063,0.16015624999999994,1,2020-04-18 11:17:35.000681,0.0029903493271714013,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015060988752109716,0.17281477667800474,1
2020-04-18 11:19:24.000408,0.004281795678062489,0.01619922391823831,0.16992187499999994,1,2020-04-18 11:17:35.000681,0.00733994834851162,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016045595615057556,0.16719695820959804,1
2020-04-18 11:19:46.000754,0.00147186726433398,0.014879971886570843,0.16015624999999994,1,2020-04-18 11:17:35.000681,0.008903085496805763,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01657597050684826,0.16488024852401906,1
2020-04-18 11:20:00.000033,0.0008697397471064428,0.014982503231259528,0.166015625,1,2020-04-18 11:17:35.000681,0.009786597798015495,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015537198743500324,0.16518288870424686,1
2020-04-18 11:20:28.000797,0.0018732856091523387,0.015050782577233131,0.16796874999999994,1,2020-04-18 11:17:35.000681,0.011757509854560285,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014931408344492837,0.16298706873306787,1
2020-04-18 11:20:50.000141,0.0014049642068642535,0.016343809175778733,0.16992187499999994,1,2020-04-18 11:17:35.000681,0.013184722033437542,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015016759863240931,0.1669544316192414,1
2020-04-18 11:23:03.000864,0.008898106643473607,0.0166415710344137,0.16796874999999994,1,2020-04-18 11:17:35.000681,0.022291694984368636,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015699732023748608,0.16890770008672526,1
2020-04-18 11:23:19.000008,0.0010035458620458956,0.01635466592981549,0.16796874999999994,1,2020-04-18 11:23:17.000019,6.796248470844094e-05,1,0.4922966788760354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016493397315671964,0.1689682854349101,1
2020-04-18 11:25:05.000100,0.007091724091790996,0.01612615340755539,0.171875,1,2020-04-18 11:24:38.000695,0.0017670246024194644,1,0.4918794522473144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01649773887082383,0.16796136108120868,1
2020-04-18 11:26:44.000390,0.00662340268950291,0.015047148262547841,0.16015624999999994,1,2020-04-18 11:26:25.000853,0.0012233247247519367,1,0.4924284346535263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016240108815908545,0.16985455329317692,1
2020-04-18 11:28:44.000785,0.008028366896367165,0.01558558111619999,0.16015624999999994,1,2020-04-18 11:27:41.000261,0.004281636536631779,1,0.4924987044015213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01558468874864839,0.1661898758050059,1
2020-04-18 11:28:44.000975,0.0,0.01507828453451944,0.16992187499999994,1,2020-04-18 11:27:41.000261,0.004281636536631779,1,0.4924987044015213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015317382658502247,0.16014813488506924,1
2020-04-18 11:31:18.000066,0.010236167792868137,0.016564215349685333,0.166015625,1,2020-04-18 11:29:25.000241,0.007611798287345386,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015331006073607188,0.1648802849472384,1
2020-04-18 11:31:59.000192,0.002743025356258781,0.016228298435720625,0.16796874999999994,1,2020-04-18 11:31:55.000224,0.00020388745412532288,1,0.09527260270362856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01582405897812524,0.16802190654320373,1
2020-04-18 11:33:24.000064,0.005619856827457015,0.014993282302082337,0.1640625,1,2020-04-18 11:32:13.000108,0.004757373929590866,1,0.09529017014062734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016395771424294894,0.1669544594976493,1
2020-04-18 11:34:43.000353,0.005285341540108383,0.015014292462137615,0.1875,1,2020-04-18 11:33:53.000786,0.0033301617507136053,1,0.0949915237116481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015608536824229528,0.16606895154305695,1
2020-04-18 11:36:04.000335,0.005352244597578109,0.016116478698098534,0.17773437499999994,1,2020-04-18 11:34:57.000649,0.004485523990757102,1,0.09470166100116824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015003814966592175,0.17541099774336774,1
2020-04-18 11:37:34.000324,0.005954372114805646,0.01628648946161172,0.166015625,1,2020-04-18 11:36:36.000647,0.0038738616283811337,1,0.09458308080142648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015567486302050381,0.1827628446640978,1
2020-04-18 11:37:44.000171,0.0006021275172275372,0.015109179358663887,0.173828125,1,2020-04-18 11:37:38.000395,0.00033981242354220466,1,0.09526381898512916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0162019226883012,0.172049193061626,1
2020-04-18 11:38:16.000076,0.0020739947815615173,0.015268812064701981,0.17773437499999994,1,2020-04-18 11:37:38.000395,0.0025146119342123146,1,0.09526381898512916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01569570330764328,0.16979382183233366,1
2020-04-18 11:38:24.000277,0.0005352244597578111,0.015126565701765496,0.166015625,1,2020-04-18 11:37:38.000395,0.003058311811879842,1,0.09526381898512916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01518930225723936,0.17571438962085764,1
2020-04-18 11:40:45.000545,0.00943333110323142,0.015124762191473953,0.15820312499999994,1,2020-04-18 11:40:18.000413,0.001834987087127905,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01519742908562828,0.172049187234254,1
2020-04-18 11:41:21.000407,0.002341607011440423,0.01530513841518429,0.16796874999999994,1,2020-04-18 11:40:18.000413,0.0042136740519233395,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015125661571525341,0.1622221572212485,1
2020-04-18 11:41:43.000123,0.0014049642068642535,0.01611670544910143,0.16992187499999994,1,2020-04-18 11:40:18.000413,0.005708848715509039,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015215290953638619,0.1629275075322765,1
2020-04-18 11:41:50.000679,0.0004683214022880847,0.015654471430153617,0.181640625,1,2020-04-18 11:40:18.000413,0.006252548593176564,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571249963673789,0.16890793844343074,1
2020-04-18 11:44:00.000856,0.008697397471064428,0.01497242120981599,0.1640625,1,2020-04-18 11:43:22.000695,0.0025825744189207555,1,0.09529017014062734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015884807621424062,0.17559403132441298,1
2020-04-18 11:44:52.000745,0.003412055930956045,0.015270472805843554,0.154296875,1,2020-04-18 11:44:14.000664,0.0025825744189207555,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015312187285480203,0.17311612455857914,1
2020-04-18 11:48:21.000740,0.013915835953703085,0.016464417614309317,0.17773437499999994,1,2020-04-18 11:46:04.000910,0.009242897920347968,1,0.09510571205214016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015121996941340263,0.15932183376123246,1
2020-04-18 11:49:39.000452,0.00515153542516893,0.01487198311281144,0.17578125,1,2020-04-18 11:46:04.000910,0.014543971727606363,1,0.09510571205214016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015869759042937342,0.16564694379188336,1
2020-04-18 11:52:19.000760,0.01070448919515622,0.014986122849120556,0.16015624999999994,1,2020-04-18 11:51:14.000673,0.004417561506048661,1,0.4922747195797869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015665313244080468,0.17678110959118815,1
2020-04-18 11:53:02.000182,0.0028099284137285073,0.014960027587870722,0.17578125,1,2020-04-18 11:51:14.000673,0.007271985863803182,1,0.4922747195797869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014929246686942609,0.16820103823593802,1
2020-04-18 11:53:11.000337,0.0006021275172275372,0.01488023223031491,0.16796874999999994,1,2020-04-18 11:51:14.000673,0.007883648226179148,1,0.4922747195797869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01497301158265093,0.1677212423193048,1
2020-04-18 11:55:08.000363,0.007827657723957986,0.014992572655425128,0.166015625,1,2020-04-18 11:54:29.000462,0.0025825744189207555,1,0.09480267376391124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014919958932314618,0.17198808316685799,1
2020-04-18 11:55:45.000772,0.0024754131263798754,0.01485318167548806,0.150390625,1,2020-04-18 11:54:29.000462,0.005165148837841511,1,0.09480267376391124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014936593617229196,0.1670148086129871,1
2020-04-18 11:56:10.000461,0.0016056733792734327,0.01514494303073161,0.16992187499999994,1,2020-04-18 11:54:29.000462,0.006796248470844094,1,0.09480267376391124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01492259312504946,0.15843443583887187,1
2020-04-18 11:57:45.000086,0.006288887402154279,0.014864941234443756,0.166015625,1,2020-04-18 11:57:15.000727,0.001970912056544787,1,0.4921912742540427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014999587786486709,0.15984760268322926,1
2020-04-18 11:58:20.000617,0.002341607011440423,0.015194922730953053,0.17968749999999994,1,2020-04-18 11:57:15.000727,0.00434959902134022,1,0.4921912742540427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015004400839376984,0.16802147732695571,1
2020-04-18 11:58:20.000719,0.0,0.01608466217311825,0.171875,1,2020-04-18 11:57:15.000727,0.00434959902134022,1,0.4921912742540427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015030531971869775,0.17263429292025645,1
2020-04-18 12:00:58.000192,0.010503780022747041,0.014983395538446846,0.19921875,1,2020-04-18 12:00:57.000138,6.796248470844094e-05,1,0.4921780986762936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015641510060742225,0.1758952097862522,1
2020-04-18 12:01:54.000370,0.0037465712183046775,0.014999446570086963,0.166015625,1,2020-04-18 12:01:53.000242,6.796248470844094e-05,1,0.09501787486714627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015532009348767127,0.18511940397004945,1
2020-04-18 12:01:59.000464,0.00033451528734863183,0.016750627769074586,0.185546875,1,2020-04-18 12:01:53.000242,0.0004077749082506457,1,0.09501787486714627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01499143810642925,0.1831277828178379,1
2020-04-18 12:02:57.000589,0.003880377333244129,0.01490317187344112,0.1875,1,2020-04-18 12:02:52.000729,0.00027184993883376383,1,0.492072694054301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015878360859654928,0.1754708776706843,1
2020-04-18 12:03:02.000049,0.00026761222987890554,0.01515873075143542,0.15625,1,2020-04-18 12:02:52.000729,0.0006116623623759682,1,0.492072694054301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015823557941536174,0.18648806112016086,1
2020-04-18 12:06:00.000531,0.011908744229611292,0.015745165532672654,0.17968749999999994,1,2020-04-18 12:04:52.000320,0.004621448960173984,1,0.4922220172687906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015031412414476576,0.17235325648844452,1
2020-04-18 12:09:13.000858,0.012912290091657187,0.01492567691047845,0.189453125,1,2020-04-18 12:09:12.000053,6.796248470844094e-05,1,0.49234498932778203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015453075794582459,0.16759638901502985,1
2020-04-18 12:11:09.000666,0.007693851609018532,0.015096871818117863,0.17578125,1,2020-04-18 12:10:30.000455,0.002650536903629197,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015333907849373725,0.18441406928277448,1
2020-04-18 12:11:55.000511,0.0030106375861376857,0.015091786716923312,0.173828125,1,2020-04-18 12:10:30.000455,0.0057768112002174795,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015011583482645903,0.18282325864292112,1
2020-04-18 12:12:58.000509,0.0041479895631230355,0.01535031015432583,0.181640625,1,2020-04-18 12:12:16.000965,0.0027864618730460786,1,0.4934122111254578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01509431728700453,0.17482825851261055,1
2020-04-18 12:14:11.000881,0.004883923195290025,0.014973338711559191,0.1640625,1,2020-04-18 12:13:11.000411,0.004077749082506457,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015221536124297512,0.17760785298525575,1
2020-04-18 12:15:14.000589,0.0041479895631230355,0.015481687165947612,0.189453125,1,2020-04-18 12:13:11.000411,0.008359385619138236,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015161118778398963,0.17311703609762635,1
2020-04-18 12:15:40.000404,0.0016725764367431593,0.015272757112243088,0.171875,1,2020-04-18 12:13:11.000411,0.010058447736849259,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015228468051420616,0.17635704078002926,1
2020-04-18 12:16:01.000589,0.0014049642068642535,0.014941799326693553,0.16992187499999994,1,2020-04-18 12:13:11.000411,0.011553622400434959,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01537685589163362,0.18093195227025588,1
2020-04-18 12:16:05.000404,0.0002007091724091791,0.01624664847058454,0.17968749999999994,1,2020-04-18 12:13:11.000411,0.011757509854560285,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01510665075912243,0.17092194780980455,1
2020-04-18 12:17:16.000589,0.0047501170803505716,0.015073109152832997,0.15625,1,2020-04-18 12:16:47.000485,0.001970912056544787,1,0.5116340351524414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015596683419899787,0.17464640863258804,1
2020-04-18 12:17:30.000516,0.0008697397471064428,0.015326369027603497,0.16796874999999994,1,2020-04-18 12:16:47.000485,0.0029223868424629604,1,0.5116340351524414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015657749892879082,0.16832696756286,1
2020-04-18 12:19:01.000185,0.0060212751722753715,0.016590965669387968,0.17578125,1,2020-04-18 12:16:47.000485,0.009039010466222646,1,0.5116340351524414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015200213971970512,0.16191882189527645,1
2020-04-18 12:20:55.000162,0.007560045494079079,0.015051641291679276,0.171875,1,2020-04-18 12:19:31.000432,0.005640886230800598,1,0.4916510755663303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0159610939219807,0.17174684798693665,1
2020-04-18 12:25:35.000641,0.018732856091523385,0.0166940009051942,0.162109375,1,2020-04-18 12:23:19.000753,0.009174935435639528,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015818534490728862,0.17388219733532834,1
2020-04-18 12:28:18.000955,0.010905198367565398,0.015770351690364587,0.17773437499999994,1,2020-04-18 12:28:02.000247,0.001087399755335055,1,0.4920902614912998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01587592808547047,0.1671367323306613,1
2020-04-18 12:30:19.000590,0.008028366896367165,0.016358886017924918,0.20703125,1,2020-04-18 12:29:22.000963,0.003805899143672693,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016230578228489573,0.16967198680132264,1
2020-04-18 12:31:04.000109,0.00294373452866796,0.015557541675054966,0.16796874999999994,1,2020-04-18 12:29:22.000963,0.006864210955552536,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01606581675711481,0.1919262709066132,1
2020-04-18 12:32:32.000199,0.00588746905733592,0.0159353487372582,0.18359375,1,2020-04-18 12:31:30.000293,0.004145711567214897,1,0.09450841919418168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015956813673065732,0.1881033934112142,1
2020-04-18 12:32:51.000701,0.001271158091924801,0.015093109431106866,0.1640625,1,2020-04-18 12:32:37.000196,0.0009514747859181732,1,0.09487733537115604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01574721359778476,0.17553196097114168,1
2020-04-18 12:33:37.000161,0.0030106375861376857,0.014905380596173025,0.173828125,1,2020-04-18 12:33:01.000985,0.002378686964795433,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015512701553081782,0.17412583277793384,1
2020-04-18 12:33:42.000533,0.00033451528734863183,0.014892042178382357,0.171875,1,2020-04-18 12:33:01.000985,0.0027184993883376373,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01499887875644552,0.1687862063444941,1
2020-04-18 12:33:46.000849,0.00026761222987890554,0.014880807506007437,0.201171875,1,2020-04-18 12:33:01.000985,0.0029903493271714013,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014898663657169553,0.17287529205838872,1
2020-04-18 12:34:29.000127,0.0028099284137285073,0.014871153792013812,0.162109375,1,2020-04-18 12:34:17.000318,0.0007475873317928503,1,0.09503983416339476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014886379779089375,0.1860620608320191,1
2020-04-18 12:35:26.000288,0.0038134742757744014,0.015883634811773878,0.166015625,1,2020-04-18 12:34:41.000477,0.0029903493271714013,1,0.09534726431087336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014875937070939276,0.18224984804871155,1
2020-04-18 12:38:02.000867,0.010436876965277312,0.015515815291429638,0.173828125,1,2020-04-18 12:36:14.000505,0.00733994834851162,1,0.09535165617012306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015379301840944857,0.16399426512827106,1
2020-04-18 12:42:39.000630,0.01846524386164448,0.014871500217157128,0.17773437499999994,1,2020-04-18 12:42:32.000156,0.0004757373929590866,1,0.09492125396365296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015699101027046868,0.1697930362128932,1
2020-04-18 12:43:04.000740,0.0016725764367431593,0.0151289108950084,0.154296875,1,2020-04-18 12:42:48.000425,0.001087399755335055,1,0.09544827707361636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015192460647926852,0.17571439967872998,1
2020-04-18 12:43:17.000134,0.0008028366896367164,0.015500870720701797,0.18359375,1,2020-04-18 12:42:48.000425,0.0019029495718363464,1,0.09544827707361636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015000665144133375,0.16637349011526342,1
2020-04-18 12:44:15.000997,0.003880377333244129,0.016798646493030252,0.17578125,1,2020-04-18 12:42:48.000425,0.005912736169634362,1,0.09544827707361636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015315598906907554,0.16847879113306238,1
2020-04-18 12:44:40.000509,0.0016056733792734327,0.01610599146421464,0.16992187499999994,1,2020-04-18 12:44:38.000124,0.00013592496941688191,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01615226281644743,0.17980336315497802,1
2020-04-18 12:45:06.000941,0.0017394794942128856,0.015106512934833546,0.16796874999999994,1,2020-04-18 12:44:38.000124,0.0019029495718363464,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016451176014015734,0.1729363135608779,1
2020-04-18 12:45:16.000551,0.0006021275172275372,0.015184177252871415,0.17773437499999994,1,2020-04-18 12:44:38.000124,0.0025825744189207555,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015604435923991153,0.1689687817384368,1
2020-04-18 12:47:11.000013,0.007626948551548805,0.014905076161956176,0.166015625,1,2020-04-18 12:44:38.000124,0.010330297675683022,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015145494427294185,0.17269234156570545,1
2020-04-18 12:49:25.000849,0.008965009700943329,0.016856648559752267,0.16992187499999994,1,2020-04-18 12:44:38.000124,0.01950523311132255,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015044091897584076,0.17205133174478893,1
