#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000535224,0.0627537,0.0820312,1,0.00203887,0.0381565,0.0419313,0.0553105
0.00588747,0.0419313,0.0722656,1,0.0027185,0.0388416,0.0577539,0.0513607
0.00254232,0.0577539,0.0664062,1,0.00536904,0.0388416,0.0470788,0.0554205
0.00100355,0.0470788,0.0800781,1,0.00027185,0.0380774,0.114005,0.0543934
0.00849669,0.114005,0.0644531,1,0.00176702,0.0381477,0.0601245,0.0725124
0.00240851,0.0601245,0.0585938,1,0.00421367,0.0381477,0.0399278,0.060458
0.00153877,0.0399278,0.09375,1,0.00129129,0.0387098,0.0521969,0.0516
0.00100355,0.0521969,0.0839844,1,0.00237869,0.0387098,0.0399546,0.0619329
0.0167258,0.0399546,0.0820312,1,0.00482534,0.0392237,0.0434816,0.0519352
0.00461631,0.0434816,0.0507812,1,0.00951475,0.0392237,0.0464693,0.05125
0.0125109,0.0464693,0.0839844,1,0.00258257,0.0389163,0.0504563,0.055822
0.000535224,0.0504563,0.0742187,1,0.000135925,0.0398869,0.0413882,0.058138
0.00234161,0.0413882,0.0742187,1,0.00135925,0.045548,0.0406851,0.0483202
6.69031e-05,0.0406851,0.0722656,1,0.00149517,0.045548,0.0452617,0.0514213
0.00575366,0.0452617,0.0839844,1,0.00733995,0.045548,0.0552693,0.0516409
0.00508463,0.0552693,0.078125,1,0.00299035,0.0387713,0.0451052,0.0559721
0.00675721,0.0451052,0.0761719,1,0.00115536,0.0389953,0.0426825,0.0498707
0.0022078,0.0426825,0.0625,1,0.00339812,0.0389953,0.0409506,0.0515483
0.012444,0.0409506,0.0703125,1,0.00448552,0.0382443,0.0442904,0.0513781
0.000735934,0.0442904,0.0566406,1,0.00530107,0.0382443,0.0682192,0.0535238
0.0044825,0.0682192,0.0566406,1,0.00985456,0.0382443,0.154919,0.057637
0.000133806,0.154919,0.0429688,1,0.0100584,0.0382443,0.0402301,0.0849181
0.00394728,0.0402301,0.0839844,1,0,0.038868,0.0589297,0.0528281
0.00642269,0.0589297,0.0605469,1,0.00448552,0.0380686,0.0405315,0.0636457
0.000936643,0.0405315,0.0996094,1,0.00550496,0.0380686,0.0551236,0.0581748
0.00133806,0.0551236,0.0683594,1,0.000679625,0.040471,0.0500087,0.0617456
0.00187329,0.0500087,0.0605469,1,0.00258257,0.040471,0.0401873,0.0588801
6.69031e-05,0.0401873,0.0839844,1,0.0027185,0.040471,0.042767,0.0566702
0.000200709,0.042767,0.0839844,1,0.00292239,0.040471,0.0387446,0.0541479
0.00086974,0.0387446,0.0664062,1,0.00387386,0.040471,0.0782631,0.0534178
0.0163912,0.0782631,0.0449219,1,0.00081555,0.0385078,0.153296,0.0630766
0.00608818,0.153296,0.0449219,1,0.00360201,0.0385517,0.053865,0.0877152
0.00354586,0.053865,0.0507812,1,0.00305831,0.0387625,0.0900494,0.0619424
0.00347896,0.0900494,0.0605469,1,0.00197091,0.0382882,0.0728562,0.0731718
0.000468321,0.0728562,0.0585938,1,0.00244665,0.0382882,0.0438234,0.0748086
0.0105707,0.0438234,0.0917969,1,0.0032622,0.0392325,0.0479494,0.0572678
0.00535224,0.0479494,0.0683594,1,0.00224276,0.0388021,0.0801003,0.0652588
0.00234161,0.0801003,0.0507812,1,0.00468941,0.0388021,0.0406362,0.0742596
0.00194019,0.0406362,0.0859375,1,0.000747587,0.0383365,0.135062,0.0564455
0.0135813,0.135062,0.046875,1,0.00570885,0.0386352,0.0417111,0.0879125
0.000602128,0.0417111,0.0683594,1,6.79625e-05,0.0412132,0.041551,0.0607739
0.00582057,0.041551,0.078125,1,0.00557292,0.0383541,0.0418564,0.0545349
0.000133806,0.0418564,0.0820312,1,0.00570885,0.0383541,0.0708732,0.0620664
0.00127116,0.0708732,0.0585938,1,0.0070681,0.0383541,0.0397855,0.0663633
0.00207399,0.0397855,0.0898437,1,0.0092429,0.0383541,0.0359992,0.0479216
0.000334515,0.0359992,0.0664062,1,0.00958271,0.0383541,0.0435787,0.0558439
0.00742624,0.0435787,0.0703125,1,0.00197091,0.0385957,0.0462351,0.0561062
0.000468321,0.0462351,0.0703125,1,0.00244665,0.0385957,0.0412321,0.0530131
0.000802837,0.0412321,0.0820312,1,0,0.03907,0.178945,0.051467
0.0147187,0.178945,0.046875,1,0.0120973,0.038543,0.048427,0.0934234
0.00495083,0.048427,0.0859375,1,0.00122332,0.0386352,0.0424317,0.0524824
0.000936643,0.0424317,0.0664062,1,0.00224276,0.0386352,0.0511874,0.0564962
0.000802837,0.0511874,0.0664062,1,0.000135925,0.0380555,0.0491949,0.0674211
0.0141165,0.0491949,0.0566406,1,0.0114177,0.0380467,0.0517446,0.0563594
0.00555295,0.0517446,0.0761719,1,0.000679625,0.0385078,0.0599325,0.0570557
0.000200709,0.0599325,0.0546875,1,0.000951475,0.0385078,0.0463223,0.0680177
0.000133806,0.0463223,0.0644531,1,0.0010874,0.0385078,0.0476909,0.054574
0.00849669,0.0476909,0.0566406,1,0.00346609,0.0387055,0.0504508,0.0580762
0.00187329,0.0504508,0.0585938,1,0.0010874,0.0384463,0.0438545,0.0620913
0.00789456,0.0438545,0.0800781,1,0.00564089,0.0386659,0.0682453,0.0545956
0.000401418,0.0682453,0.0507812,1,0.00604866,0.0386659,0.0407574,0.0626184
0.000334515,0.0407574,0.0722656,1,0.00645644,0.0386659,0.0597134,0.053999
0.00133806,0.0597134,0.0722656,1,0.00788365,0.0386659,0.0457546,0.0594093
0.00167258,0.0457546,0.0625,1,0.00958271,0.0386659,0.0442061,0.0561271
0.0102362,0.0442061,0.0742187,1,0.00475737,0.038196,0.0494355,0.0541864
0.00113735,0.0494355,0.0703125,1,0.00591274,0.038196,0.0549213,0.0557732
0.00535224,0.0549213,0.0703125,1,0.00373794,0.0385561,0.0552976,0.0590567
0.00829598,0.0552976,0.0605469,1,0.00373794,0.0382092,0.0748271,0.0577797
0.0065565,0.0748271,0.0683594,1,0.0104662,0.0382092,0.142551,0.0622381
0.00749314,0.142551,0.0429688,1,0.00176702,0.0380599,0.0839908,0.0877923
0.00147187,0.0839908,0.0527344,1,0.0032622,0.0380599,0.0745482,0.0693629
0.00501773,0.0745482,0.0527344,1,0.00319424,0.0392808,0.0780576,0.070904
0.00461631,0.0780576,0.0429688,1,0,0.03925,0.113277,0.079877
0.00515154,0.113277,0.0351562,1,0.000339812,0.0387186,0.0700008,0.0878233
0.00515154,0.0700008,0.0527344,1,0.00557292,0.0387186,0.192368,0.0719053
0.00167258,0.192368,0.0332031,1,0.00733995,0.0387186,0.0594423,0.112554
0.00468321,0.0594423,0.0410156,1,0.00027185,0.0388153,0.0769745,0.0775594
0.016592,0.0769745,0.0683594,1,0.000339812,0.0387055,0.104254,0.0782295
0.00107045,0.104254,0.0507812,1,0.00149517,0.0387055,0.0824966,0.0974771
0.00127116,0.0824966,0.0527344,1,0.00285442,0.0387055,0.0763788,0.0817869
0.00187329,0.0763788,0.0585938,1,0.00475737,0.0387055,0.0831645,0.0778591
0.00327825,0.0831645,0.0371094,1,0.00808754,0.0387055,0.0450265,0.0876431
0.00970094,0.0450265,0.0644531,1,0.0005437,0.0387098,0.0424168,0.0699172
0.00461631,0.0424168,0.0664062,1,0.00441756,0.0381345,0.0761889,0.065406
0.0044156,0.0761889,0.046875,1,0.00890309,0.0381345,0.0418379,0.0772418
0.0127785,0.0418379,0.0703125,1,0.00353405,0.0381301,0.0770109,0.0614885
0.00488392,0.0770109,0.0585938,1,0.00027185,0.0381389,0.0475775,0.0731086
0.0022078,0.0475775,0.0664062,1,0.00258257,0.0381389,0.0480073,0.0653381
0.00347896,0.0480073,0.0742187,1,0.00081555,0.0386132,0.0413783,0.0600215
0.00675721,0.0413783,0.0722656,1,0.00774772,0.0386132,0.0429498,0.058311
0.000133806,0.0429498,0.0839844,1,0.00795161,0.0386132,0.0484162,0.056698
0.0044825,0.0484162,0.0644531,1,0.000135925,0.038824,0.0577183,0.0574959
0.00140496,0.0577183,0.0722656,1,0.00156314,0.038824,0.0440239,0.059306
0.00555295,0.0440239,0.103516,1,0.0021748,0.0400142,0.0429662,0.0525
0.000133806,0.0429662,0.0605469,1,0.00237869,0.0400142,0.0459329,0.0549413
0.000735934,0.0459329,0.0585938,1,0.00312627,0.0400142,0.0556038,0.054064
0.00294373,0.0556038,0.0605469,1,0.00611662,0.0400142,0.0561161,0.0562779
0.00274303,0.0561161,0.0664062,1,0.00244665,0.0383321,0.0452893,0.0589097
0.0120426,0.0452893,0.0664062,1,0.00645644,0.0384551,0.126961,0.0537272
0.00695792,0.126961,0.046875,1,0.00666032,0.0381433,0.0444878,0.0764171
0.000468321,0.0444878,0.0605469,1,0.00720402,0.0381433,0.0796298,0.0563409
0.00742624,0.0796298,0.0585938,1,0.000883512,0.0415821,0.0447039,0.0698523
0.011039,0.0447039,0.0722656,1,0.0121653,0.0415821,0.0708317,0.0601343
0.00501773,0.0708317,0.0625,1,6.79625e-05,0.0386571,0.0675119,0.0667666
0.00086974,0.0675119,0.0507812,1,0.000951475,0.0386571,0.119686,0.06816
0.000267612,0.119686,0.0351562,1,0.00129129,0.0386571,0.0505504,0.0858932
0.00361277,0.0505504,0.0566406,1,0,0.0386835,0.0516018,0.0647751
0.000401418,0.0516018,0.0566406,1,0.000475737,0.0386835,0.0553005,0.0683132
0.00575366,0.0553005,0.0605469,1,0.000407775,0.0382224,0.0447295,0.069005
0.000468321,0.0447295,0.0644531,1,0.000951475,0.0382224,0.0589874,0.061083
0.0100355,0.0589874,0.0605469,1,0.00407775,0.0382794,0.0457828,0.0655584
0.00301064,0.0457828,0.0683594,1,0.00713606,0.0382794,0.0434653,0.0618916
0.00327825,0.0434653,0.0800781,1,0.00197091,0.0388196,0.0707077,0.0571308
0.00367967,0.0707077,0.046875,1,0.00258257,0.0380642,0.106505,0.0679963
0.00863049,0.106505,0.0371094,1,0.00285442,0.0381521,0.0742676,0.0773588
0.0104369,0.0742676,0.0507812,1,0.00244665,0.0385649,0.157346,0.0689362
0.00555295,0.157346,0.046875,1,0.000951475,0.0388899,0.114787,0.0974278
0.0100355,0.114787,0.0449219,1,0.00564089,0.0457105,0.0504898,0.0861871
0.00541915,0.0504898,0.0664062,1,0.000951475,0.0386308,0.14814,0.065011
0.00354586,0.14814,0.0332031,1,0.00455349,0.0386308,0.0669367,0.105574
0.00127116,0.0669367,0.0625,1,0.00101944,0.0384332,0.0840589,0.0787129
0.00147187,0.0840589,0.0507812,1,0.00258257,0.0384332,0.0705643,0.0793102
0.000535224,0.0705643,0.0351562,1,0.00312627,0.0384332,0.0744216,0.0853475
0.00642269,0.0744216,0.0371094,1,0.00027185,0.0381609,0.164069,0.0813808
0.0179969,0.164069,0.0371094,1,0.0048933,0.0382267,0.0933843,0.103189
0.00140496,0.0933843,0.046875,1,0.00638847,0.0382267,0.0502167,0.0876553
0.00314444,0.0502167,0.0625,1,0.00958271,0.0382267,0.0545736,0.0694848
0.00334515,0.0545736,0.0527344,1,0.0129808,0.0382267,0.171496,0.0769296
0.000334515,0.171496,0.03125,1,0.0133206,0.0382267,0.0515983,0.106905
0.00575366,0.0515983,0.0683594,1,0.0192334,0.0382267,0.0727926,0.0648217
0.0088312,0.0727926,0.0488281,1,0.0081555,0.0392325,0.053396,0.0795363
0.00086974,0.053396,0.0566406,1,0.00910697,0.0392325,0.0699042,0.0770237
0.00776075,0.0699042,0.0527344,1,0.00156314,0.0383892,0.0900947,0.0734536
0.000133806,0.0900947,0.0332031,1,0.00169906,0.0383892,0.0615324,0.0829928
0.00622198,0.0615324,0.0625,1,0.00577681,0.0382355,0.047572,0.0749209
0.00086974,0.047572,0.0566406,1,0.00666032,0.0382355,0.0503138,0.066142
0.00194019,0.0503138,0.0566406,1,0.0086992,0.0382355,0.0728785,0.0679253
0.00689101,0.0728785,0.0429688,1,0.00231072,0.0384771,0.08019,0.0739599
0.00194019,0.08019,0.0371094,1,0.00156314,0.0382575,0.06886,0.0747361
0.000669031,0.06886,0.0566406,1,0.00231072,0.0382575,0.0432496,0.0734185
0.0181307,0.0432496,0.0742187,1,0.00190295,0.0386132,0.0450517,0.0637358
0.000267612,0.0450517,0.0644531,1,0.000203887,0.0387055,0.0479553,0.0645286
0.000468321,0.0479553,0.0683594,1,0.000747587,0.0387055,0.0498544,0.0623822
6.69031e-05,0.0498544,0.0683594,1,0.000883512,0.0387055,0.0958373,0.0623671
0.000535224,0.0958373,0.0507812,1,0.00149517,0.0387055,0.0444967,0.0774629
0.000133806,0.0444967,0.0625,1,0.0016311,0.0387055,0.0495869,0.0591991
0.00628889,0.0495869,0.0644531,1,0.00557292,0.0381872,0.0539586,0.059171
0.00822908,0.0539586,0.0527344,1,6.79625e-05,0.0381872,0.0643756,0.0665265
0.00173948,0.0643756,0.0605469,1,0.00027185,0.0388899,0.0540133,0.0640183
0.00836288,0.0540133,0.0546875,1,0.000407775,0.0407565,0.0432542,0.0617084
0.0065565,0.0432542,0.0703125,1,0.00115536,0.0391315,0.050025,0.060198
0.0022747,0.050025,0.0722656,1,0.00353405,0.0391315,0.0604555,0.0603823
0.0118418,0.0604555,0.0664062,1,0.0155634,0.0391315,0.275254,0.0582519
0.000535224,0.275254,0.0273437,1,0.0161751,0.0391315,0.0438641,0.118164
0.00555295,0.0438641,0.0605469,1,0.00156314,0.0386396,0.0500561,0.059704
0.00461631,0.0500561,0.0585938,1,0.00632051,0.0386396,0.0490792,0.0650629
0.0119756,0.0490792,0.0546875,1,0.00081555,0.0382092,0.127505,0.0782646
0.00481702,0.127505,0.0332031,1,0.00101944,0.0385166,0.0474481,0.0890358
0.000267612,0.0474481,0.0683594,1,0.00135925,0.0385166,0.0604793,0.0629151
0.00762695,0.0604793,0.0703125,1,0.00917494,0.0385166,0.116703,0.0740052
0.0022078,0.116703,0.0390625,1,0.0114177,0.0385166,0.0808755,0.0884895
0.00642269,0.0808755,0.0644531,1,0.00502922,0.0391798,0.0667507,0.0708474
0.0022078,0.0667507,0.0507812,1,0.00203887,0.0387098,0.0524283,0.0734812
0.00180638,0.0524283,0.0566406,1,0.00122332,0.0391139,0.0810654,0.0740863
0.00896501,0.0810654,0.0507812,1,0.00570885,0.0380686,0.0993858,0.0756171
0.00321135,0.0993858,0.0332031,1,0.00197091,0.0382267,0.160846,0.0824222
0.00521844,0.160846,0.0351562,1,0.000951475,0.0385605,0.0691261,0.102887
0.000936643,0.0691261,0.0527344,1,0.00190295,0.0385605,0.0899709,0.0757097
0.00495083,0.0899709,0.0332031,1,0.00700014,0.0385605,0.12455,0.0852306
0.00414799,0.12455,0.0527344,1,0.00244665,0.0399703,0.121338,0.0984795
0.00782766,0.121338,0.046875,1,0.000407775,0.038745,0.0743276,0.0939955
0.000468321,0.0743276,0.0449219,1,0.000951475,0.038745,0.157532,0.0826502
0.0105707,0.157532,0.0410156,1,0.00081555,0.0385649,0.0868825,0.111408
0.00802837,0.0868825,0.0390625,1,0.00278646,0.0383805,0.0447181,0.0893821
0.0145849,0.0447181,0.0722656,1,0.00795161,0.0390744,0.155119,0.0714067
0.000802837,0.155119,0.0253906,1,0.00876716,0.0390744,0.0468762,0.111689
0.00287683,0.0468762,0.0546875,1,0.00101944,0.0382004,0.0412166,0.0733358
0.00749314,0.0412166,0.0742187,1,0.00027185,0.0383014,0.0978161,0.0680041
0.000200709,0.0978161,0.0390625,1,0.000475737,0.0383014,0.0468214,0.0957056
0.00675721,0.0468214,0.0566406,1,0.0005437,0.0385605,0.0474676,0.0685251
0.00167258,0.0474676,0.0703125,1,0.000951475,0.053427,0.0426309,0.0640504
0.00107045,0.0426309,0.0703125,1,0.00203887,0.053427,0.0822999,0.0716786
0.00468321,0.0822999,0.0664062,1,0.00265054,0.0382092,0.0492539,0.0724786
0.00381347,0.0492539,0.0644531,1,0.00659236,0.0382092,0.0600296,0.0579288
0.000602128,0.0600296,0.0527344,1,0.00720402,0.0382092,0.0558979,0.0677638
0.000334515,0.0558979,0.0585938,1,0.00754384,0.0382092,0.0546469,0.0649494
0.00903191,0.0546469,0.0703125,1,0.00897105,0.0380994,0.0430288,0.0590285
0.00234161,0.0430288,0.0644531,1,0.00237869,0.0385781,0.101683,0.058662
0.00863049,0.101683,0.0585938,1,0.000339812,0.038319,0.0537056,0.0767371
0.000735934,0.0537056,0.0488281,1,0.0010874,0.038319,0.0479978,0.0624425
0.00488392,0.0479978,0.0644531,1,0.00319424,0.038846,0.0380052,0.0605248
0.00488392,0.0380052,0.078125,1,0.000339812,0.0389382,0.0367923,0.0619626
0.00528534,0.0367923,0.0644531,1,0.00333016,0.0387582,0.0496285,0.0551833
0.000133806,0.0496285,0.0566406,1,0.00346609,0.0387582,0.0430883,0.0575
0.00735934,0.0430883,0.0722656,1,0.000883512,0.0385122,0.0399553,0.0573263
0.000334515,0.0399553,0.0585938,1,0.00122332,0.0385122,0.0674289,0.0568211
0.000669031,0.0674289,0.0605469,1,0.00027185,0.0386571,0.0447618,0.0625926
0.00207399,0.0447618,0.0488281,1,0,0.0382531,0.0519615,0.0568863
0.0119756,0.0519615,0.0644531,1,0.0038059,0.0391271,0.0418078,0.0578873
0.00742624,0.0418078,0.0742187,1,0.00156314,0.0383761,0.0571624,0.0576135
0.022078,0.0571624,0.0625,1,0.00387386,0.0385473,0.0432002,0.0584575
0.000133806,0.0432002,0.0820312,1,0.00407775,0.0385473,0.0514605,0.0530326
0.00528534,0.0514605,0.0683594,1,0.00944679,0.0385473,0.0510673,0.0564433
0.00267612,0.0510673,0.0664062,1,0.0005437,0.0382267,0.176833,0.0586182
0.00274303,0.176833,0.0390625,1,0.00027185,0.038319,0.0846042,0.0947942
0.00187329,0.0846042,0.0429688,1,0.0021748,0.038319,0.114321,0.0698523
0.00180638,0.114321,0.0429688,1,0.00407775,0.038319,0.0660176,0.0831136
0.00575366,0.0660176,0.0527344,1,0.0027185,0.0381872,0.133213,0.0773818
0.00127116,0.133213,0.0371094,1,0.00407775,0.0381872,0.0687569,0.0923018
0.00287683,0.0687569,0.0507812,1,0.0070681,0.0381872,0.0514751,0.0741879
0.00615508,0.0514751,0.0429688,1,0.000951475,0.0384112,0.0892323,0.0749424
0.000669031,0.0892323,0.0585938,1,0.0016311,0.0384112,0.0656858,0.0862173
0.00782766,0.0656858,0.0488281,1,0.00115536,0.0387494,0.054097,0.0761132
0.00100355,0.054097,0.0585938,1,0.0021748,0.0387494,0.0710898,0.0682742
0.00294373,0.0710898,0.0488281,1,0.00523311,0.0387494,0.0532957,0.0795044
0.0111059,0.0532957,0.0800781,1,0.0086992,0.039193,0.0499985,0.0651296
0.0133137,0.0499985,0.0507812,1,0.00299035,0.0393862,0.0442144,0.0665242
0.00133806,0.0442144,0.0605469,1,0.00441756,0.0393862,0.0518122,0.0624024
0.00521844,0.0518122,0.0566406,1,0.00210684,0.0381301,0.04943,0.0652905
0.0066234,0.04943,0.0820312,1,0.000951475,0.0385122,0.0457896,0.0606766
0.00381347,0.0457896,0.0703125,1,0.00299035,0.0387538,0.0461642,0.0603521
6.69031e-05,0.0461642,0.0703125,1,0.00305831,0.0387538,0.0443364,0.0554911
0.000133806,0.0443364,0.0683594,1,0.00319424,0.0387538,0.0464966,0.0577181
0.000468321,0.0464966,0.0761719,1,0.00373794,0.0387538,0.0403046,0.0560674
0.00167258,0.0403046,0.0820312,1,0.005437,0.0387538,0.0418249,0.0523677
0.00394728,0.0418249,0.0683594,1,0.00951475,0.0387538,0.0503876,0.0504716
0.011039,0.0503876,0.0566406,1,0.00693217,0.0384903,0.043992,0.0548875
0.00287683,0.043992,0.0546875,1,0.00992252,0.0384903,0.0458365,0.0525599
0.000133806,0.0458365,0.0625,1,0.0100584,0.0384903,0.037384,0.0529096
0.0113735,0.037384,0.0605469,1,0.000339812,0.0381126,0.083745,0.0532509
0.00361277,0.083745,0.046875,1,0.00400979,0.0381126,0.0945431,0.0659895
6.69031e-05,0.0945431,0.0585938,1,0.00414571,0.0381126,0.0690863,0.06966
0.00414799,0.0690863,0.0644531,1,0.00842735,0.0381126,0.0570388,0.0639205
0.00140496,0.0570388,0.0527344,1,0.00985456,0.0381126,0.142995,0.0640906
0.00113735,0.142995,0.0351562,1,0.0110099,0.0381126,0.0618081,0.0895512
0.00454941,0.0618081,0.0605469,1,0.00407775,0.0395048,0.0522703,0.0664703
0.0104369,0.0522703,0.0527344,1,0.00210684,0.0392676,0.0641334,0.0678692
0.00187329,0.0641334,0.0722656,1,0.00400979,0.0392676,0.0446506,0.0735984
0.00475012,0.0446506,0.0566406,1,0.00210684,0.0412483,0.0498716,0.0636604
0.00294373,0.0498716,0.0625,1,0.000883512,0.0380467,0.0634513,0.0635286
0.00983475,0.0634513,0.0566406,1,0.00462145,0.0381696,0.0385105,0.0716067
0.00260922,0.0385105,0.0722656,1,0.00727199,0.0381696,0.0494201,0.0558772
0.00086974,0.0494201,0.0722656,1,0.00822346,0.0381696,0.0648644,0.0595784
6.69031e-05,0.0648644,0.0429688,1,0.00829142,0.0381696,0.0555227,0.0653753
0.000468321,0.0555227,0.0546875,1,0.00883512,0.0381696,0.0616057,0.0590333
0.011708,0.0616057,0.0644531,1,0.00027185,0.0401284,0.0421991,0.0648952
0.00836288,0.0421991,0.0800781,1,0.0005437,0.0399967,0.0625443,0.0590547
0.00749314,0.0625443,0.0527344,1,0.0081555,0.0399967,0.0534428,0.0617456
0.00361277,0.0534428,0.0605469,1,0.00346609,0.0399132,0.0840199,0.0597621
0.00194019,0.0840199,0.0644531,1,0.00550496,0.0399132,0.154272,0.0718488
0.0183314,0.154272,0.0390625,1,0.00455349,0.0398429,0.053811,0.0920005
6.69031e-05,0.053811,0.046875,1,0.00468941,0.0398429,0.0662029,0.0622788
0.000535224,0.0662029,0.0742187,1,0.00523311,0.0398429,0.0692987,0.0685972
0.00187329,0.0692987,0.0546875,1,0.00720402,0.0398429,0.0499339,0.0777219
0.00950023,0.0499339,0.0683594,1,0.00523311,0.0402997,0.0467838,0.060806
0.0043487,0.0467838,0.0722656,1,0.00156314,0.0424122,0.0540765,0.0622688
0.0021409,0.0540765,0.0800781,1,0.00373794,0.0424122,0.0582334,0.0672181
0.00495083,0.0582334,0.0625,1,6.79625e-05,0.0382487,0.0489984,0.0647051
0.000401418,0.0489984,0.0644531,1,0.000475737,0.0382487,0.0507415,0.0586001
0.00140496,0.0507415,0.0683594,1,0.00197091,0.0382487,0.136145,0.0626996
0.00240851,0.136145,0.0488281,1,0.00448552,0.0382487,0.0414729,0.0858964
0.0143842,0.0414729,0.0683594,1,0,0.0401196,0.0391169,0.0562054
0.00113735,0.0391169,0.0644531,1,0.00122332,0.0401196,0.0457246,0.0572807
0.00267612,0.0457246,0.0742187,1,0.00400979,0.0401196,0.0641226,0.0640153
0.00548605,0.0641226,0.0722656,1,0.00027185,0.0400538,0.0495719,0.0631107
0.00153877,0.0495719,0.0664062,1,0.00190295,0.0400538,0.0510153,0.0568484
0.00240851,0.0510153,0.0585938,1,0.0043496,0.0400538,0.0415245,0.0615559
0.00555295,0.0415245,0.0742187,1,0.000135925,0.0401372,0.0457114,0.0565497
0.00508463,0.0457114,0.0742187,1,0.00366997,0.0406467,0.0451259,0.0561104
0.00421489,0.0451259,0.0683594,1,0.00129129,0.0400186,0.0550715,0.0551386
0.00816217,0.0550715,0.0644531,1,0.00210684,0.0400362,0.0582192,0.0577667
0.00287683,0.0582192,0.078125,1,0.00509719,0.0400362,0.0431247,0.0578007
0.0087643,0.0431247,0.0800781,1,0.00312627,0.0399615,0.0565675,0.0538961
0.00715863,0.0565675,0.0585938,1,0.0103983,0.0399615,0.0439193,0.0564311
0.00287683,0.0439193,0.0605469,1,0.00027185,0.0411517,0.0494528,0.0547876
0.00140496,0.0494528,0.0722656,1,0.000747587,0.0380686,0.071642,0.0566546
0.00254232,0.071642,0.0566406,1,0.00339812,0.0380686,0.0595873,0.0648784
0.00314444,0.0595873,0.0527344,1,0.00142721,0.0381345,0.0558911,0.0595146
0.00120426,0.0558911,0.0664062,1,0.0027185,0.0381345,0.0681933,0.0593104
0.00307754,0.0681933,0.0625,1,0.00584477,0.0381345,0.0384468,0.0662119
0.00575366,0.0384468,0.0644531,1,0.00462145,0.0384419,0.0509861,0.054845
0.0044825,0.0509861,0.0722656,1,0.00156314,0.0387801,0.0620262,0.058107
0.00468321,0.0620262,0.0703125,1,0.00373794,0.0404315,0.0543324,0.0639364
0.00187329,0.0543324,0.0703125,1,0.00564089,0.0404315,0.0469446,0.0581576
0.00086974,0.0469446,0.0625,1,0.000747587,0.0448453,0.0644404,0.0576079
0.000468321,0.0644404,0.0644531,1,0.00129129,0.0448453,0.0666717,0.0646578
0.00575366,0.0666717,0.0527344,1,0.00176702,0.0384946,0.0601138,0.0647617
0.0135813,0.0601138,0.0996094,1,0.000747587,0.0401987,0.147998,0.058414
0.00682411,0.147998,0.0410156,1,0.00190295,0.0412,0.16725,0.0912117
0.000802837,0.16725,0.046875,1,0.0027185,0.0412,0.0476041,0.0928249
0.00421489,0.0476041,0.0683594,1,0.00700014,0.0412,0.0790688,0.0616142
0,0.0790688,0.0527344,1,0.0070681,0.0412,0.0363693,0.0806392
0.00575366,0.0363693,0.0839844,1,0.00462145,0.0404446,0.0495215,0.0662174
0.00615508,0.0495215,0.0664062,1,0.00394182,0.0400977,0.0429853,0.0595631
0.00367967,0.0429853,0.0644531,1,0.00767976,0.0400977,0.0963475,0.0634395
0.00187329,0.0963475,0.0605469,1,0.00958271,0.0400977,0.11748,0.0773057
0.00234161,0.11748,0.0566406,1,0.0120294,0.0400977,0.0515838,0.0781603
0.0142504,0.0515838,0.0585938,1,0.00129129,0.0398386,0.0462959,0.0642496
0.00414799,0.0462959,0.0644531,1,0.00550496,0.0398386,0.0427706,0.0624816
0.00521844,0.0427706,0.0625,1,0.000135925,0.0381345,0.0365351,0.0651565
0.00669031,0.0365351,0.0664062,1,0.00258257,0.0381916,0.0368794,0.0575049
0.00133806,0.0368794,0.0664062,1,0.00400979,0.0381916,0.093128,0.0569077
0.00133806,0.093128,0.0644531,1,0.000679625,0.0405544,0.0394842,0.0741604
0.00936643,0.0394842,0.0585938,1,0.00441756,0.0384859,0.0476122,0.0555916
0.00133806,0.0476122,0.078125,1,0.00584477,0.0384859,0.0624628,0.0550267
0.00100355,0.0624628,0.0585938,1,0.00686421,0.0384859,0.0494624,0.0662544
0.00943333,0.0494624,0.0703125,1,0.0092429,0.0382707,0.0387182,0.0545085
0.00608818,0.0387182,0.0703125,1,0.00101944,0.0381609,0.0421422,0.0537507
0.000468321,0.0421422,0.0644531,1,0.00156314,0.0381609,0.0419425,0.0579832
0.00595437,0.0419425,0.0761719,1,0.00231072,0.0406467,0.0426822,0.0541373
0.00374657,0.0426822,0.0644531,1,0.00611662,0.0406467,0.0699042,0.052402
0.00140496,0.0699042,0.0566406,1,0.00754384,0.0406467,0.0482434,0.063024
0.00120426,0.0482434,0.0820312,1,0.00883512,0.0406467,0.0467032,0.0525897
0.00742624,0.0467032,0.0664062,1,0.0164469,0.0406467,0.0519595,0.0515909
0.00120426,0.0519595,0.0644531,1,0.0177382,0.0406467,0.0371011,0.0544026
0.00120426,0.0371011,0.0625,1,0.000611662,0.0382926,0.0642499,0.0524322
0.00247541,0.0642499,0.0605469,1,0.00122332,0.0402075,0.043639,0.0613214
0.00555295,0.043639,0.0722656,1,0.000951475,0.0383014,0.0587367,0.0560976
0.000936643,0.0587367,0.0585938,1,0.00190295,0.0383014,0.0607209,0.0595035
0.01037,0.0607209,0.0722656,1,0.00299035,0.038073,0.066176,0.0616242
0.00321135,0.066176,0.0644531,1,0.00632051,0.038073,0.0524208,0.0618668
0.00307754,0.0524208,0.0644531,1,0.000135925,0.05568,0.0507953,0.0591489
