#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.0126447,0.0712424,0.0566406,1,0.046836,0.079049
0.00207399,0.046836,0.0605469,1,0.0517134,0.0681683
0.00274303,0.0517134,0.0703125,1,0.0447221,0.0600839
0.011039,0.0447221,0.0742187,1,0.0465224,0.0593915
0.00388038,0.0465224,0.078125,1,0.0652754,0.0561436
0.00153877,0.0652754,0.0761719,1,0.0422809,0.0587529
0.0130461,0.0422809,0.0800781,1,0.0440398,0.0540271
0.00307754,0.0440398,0.0898437,1,0.0971888,0.0512248
0.00234161,0.0971888,0.0742187,1,0.0403447,0.0613886
0.00194019,0.0403447,0.0761719,1,0.0385318,0.0539653
0.00508463,0.0385318,0.0878906,1,0.0411678,0.0530772
0.00240851,0.0411678,0.0898437,1,0.0386222,0.0571118
0.00194019,0.0386222,0.0859375,1,0.0476245,0.0502898
0.00374657,0.0476245,0.078125,1,0.0514657,0.0531091
0.000267612,0.0514657,0.0703125,1,0.0543274,0.0550448
0.00762695,0.0543274,0.078125,1,0.0409235,0.0533004
0.0022078,0.0409235,0.0917969,1,0.0433009,0.0502775
0,0.0433009,0.0703125,1,0.0477724,0.0575205
0.00347896,0.0477724,0.0722656,1,0.0497742,0.0577412
0.0113066,0.0497742,0.0859375,1,0.050126,0.0519189
0.00976785,0.050126,0.0585938,1,0.0382439,0.0586556
0.00842979,0.0382439,0.0878906,1,0.059774,0.0521191
0.000334515,0.059774,0.0722656,1,0.0424234,0.0587751
0.0021409,0.0424234,0.0859375,1,0.0620867,0.0522438
0.00127116,0.0620867,0.0703125,1,0.0410061,0.0589241
0.00314444,0.0410061,0.0566406,1,0.0423587,0.0616667
6.69031e-05,0.0423587,0.0605469,1,0.0440301,0.0601465
0.011708,0.0440301,0.0722656,1,0.0421007,0.0580771
0.000401418,0.0421007,0.0644531,1,0.0516593,0.0583464
0.00461631,0.0516593,0.0625,1,0.042781,0.0609782
0.00575366,0.042781,0.0859375,1,0.0476781,0.0532
0.00709172,0.0476781,0.0800781,1,0.0588018,0.0540749
0.00260922,0.0588018,0.0605469,1,0.0434394,0.0616458
0.00528534,0.0434394,0.0742187,1,0.0402288,0.0562464
0.00127116,0.0402288,0.0605469,1,0.0385652,0.0594033
0.00856359,0.0385652,0.078125,1,0.0470469,0.055468
0.00127116,0.0470469,0.0605469,1,0.0468262,0.0600315
0.00086974,0.0468262,0.0664062,1,0.0483226,0.0575484
0.00421489,0.0483226,0.078125,1,0.0506873,0.0552452
0.00842979,0.0506873,0.0664062,1,0.0423099,0.0585404
0.00133806,0.0423099,0.0742187,1,0.0425861,0.0568596
0.000334515,0.0425861,0.0761719,1,0.0464693,0.0562093
0.00702482,0.0464693,0.0859375,1,0.0379883,0.0526611
0.00301064,0.0379883,0.0683594,1,0.0561685,0.0563555
0.00187329,0.0561685,0.0546875,1,0.0499749,0.0612882
0.012444,0.0499749,0.0683594,1,0.0392382,0.0577585
0.00334515,0.0392382,0.078125,1,0.0510638,0.0533199
0.00481702,0.0510638,0.0722656,1,0.0636525,0.0591422
0.00107045,0.0636525,0.0507812,1,0.049931,0.0662671
0.00669031,0.049931,0.0605469,1,0.040304,0.0609682
0.000468321,0.040304,0.0683594,1,0.0550921,0.0592421
0.00240851,0.0550921,0.0429688,1,0.042307,0.0690496
6.69031e-05,0.042307,0.0683594,1,0.0410027,0.0604048
0.00167258,0.0410027,0.0683594,1,0.0415995,0.0590645
0.00133806,0.0415995,0.0722656,1,0.0429071,0.0579514
0.0022078,0.0429071,0.0625,1,0.0388196,0.0601836
0.00481702,0.0388196,0.0703125,1,0.0494277,0.0555542
0.00414799,0.0494277,0.0742187,1,0.058669,0.0552601
0.00776075,0.058669,0.0703125,1,0.0887898,0.0570644
0.0105707,0.0887898,0.0390625,1,0.0376131,0.0696829
0.00334515,0.0376131,0.0898437,1,0.0420644,0.053625
0.000401418,0.0420644,0.0664062,1,0.0424842,0.0624451
0.0022747,0.0424842,0.0722656,1,0.0474425,0.0626688
0.00113735,0.0474425,0.0644531,1,0.0492225,0.0603455
0.0142504,0.0492225,0.0683594,1,0.0423071,0.0567477
0.0106376,0.0423071,0.0761719,1,0.0429325,0.055138
0.00414799,0.0429325,0.0644531,1,0.0416324,0.058859
0.00735934,0.0416324,0.0703125,1,0.0362379,0.0576244
0.00468321,0.0362379,0.0761719,1,0.0400478,0.0543927
0.00367967,0.0400478,0.0625,1,0.0454722,0.0572497
0.00207399,0.0454722,0.0585938,1,0.0468909,0.0592831
0.00715863,0.0468909,0.0644531,1,0.0383939,0.0569183
0.000936643,0.0383939,0.0585938,1,0.0431138,0.059142
0.00153877,0.0431138,0.078125,1,0.034848,0.0555938
0.0119087,0.034848,0.0703125,1,0.0523365,0.0571702
0.00160567,0.0523365,0.0605469,1,0.0423984,0.0596353
0.000267612,0.0423984,0.0605469,1,0.039409,0.0596685
0.000468321,0.039409,0.0722656,1,0.0374326,0.0544184
0.00207399,0.0374326,0.0703125,1,0.0428943,0.0572807
0.00742624,0.0428943,0.0625,1,0.0463472,0.0589949
0.000267612,0.0463472,0.0625,1,0.0353931,0.0590696
0.00789456,0.0353931,0.0664062,1,0.0367237,0.0561913
0.000602128,0.0367237,0.0800781,1,0.0366456,0.0528932
0.00294373,0.0366456,0.0722656,1,0.0369273,0.055409
0.00481702,0.0369273,0.0664062,1,0.0469722,0.0558293
0.00274303,0.0469722,0.0625,1,0.0359256,0.0575222
0.00147187,0.0359256,0.0644531,1,0.0411426,0.0554309
0.0064896,0.0411426,0.0605469,1,0.0439755,0.0577842
0.000802837,0.0439755,0.0800781,1,0.0393764,0.0543041
0.00314444,0.0393764,0.0664062,1,0.0347856,0.0569778
0.00508463,0.0347856,0.0625,1,0.04175,0.05816
0.0119087,0.04175,0.0722656,1,0.0558309,0.0560414
0.0064896,0.0558309,0.0644531,1,0.0366694,0.0573506
0.00160567,0.0366694,0.0683594,1,0.0486133,0.0556857
0.00301064,0.0486133,0.0625,1,0.0373708,0.060296
0.00475012,0.0373708,0.0703125,1,0.0593546,0.0578438
0.0044825,0.0593546,0.0585938,1,0.0380078,0.0611578
0.00254232,0.0380078,0.0664062,1,0.0980094,0.0582664
0.00541915,0.0980094,0.0429688,1,0.036432,0.0699812
0.000133806,0.036432,0.0664062,1,0.0361491,0.0612788
0.00782766,0.0361491,0.0605469,1,0.0450571,0.0625899
0.00200709,0.0450571,0.0605469,1,0.0589577,0.068222
0.00147187,0.0589577,0.0546875,1,0.0441692,0.0638436
0.00267612,0.0441692,0.0605469,1,0.0460271,0.0599852
0.0066234,0.0460271,0.0625,1,0.0439572,0.0609257
0.00669031,0.0439572,0.0683594,1,0.0408241,0.0605781
0.00354586,0.0408241,0.0742187,1,0.0475314,0.0566028
0.00943333,0.0475314,0.0625,1,0.0427075,0.0604109
0.00361277,0.0427075,0.0644531,1,0.044128,0.0580773
0.00153877,0.044128,0.0664062,1,0.0426375,0.0575679
0.000735934,0.0426375,0.0742187,1,0.0428721,0.0549473
0.00167258,0.0428721,0.0722656,1,0.0413504,0.0564722
0.000936643,0.0413504,0.0722656,1,0.0442071,0.0563435
0.000468321,0.0442071,0.0664062,1,0.0411534,0.0577324
0,0.0411534,0.0683594,1,0.0446294,0.0560895
0.00635579,0.0446294,0.0761719,1,0.0408406,0.0543466
0.00608818,0.0408406,0.0800781,1,0.048543,0.0534145
0.0044156,0.048543,0.0664062,1,0.0446168,0.057956
0.00501773,0.0446168,0.0761719,1,0.0500061,0.055149
0.00140496,0.0500061,0.0683594,1,0.0411092,0.0569997
0.00809527,0.0411092,0.0722656,1,0.0533195,0.0559316
0.0143173,0.0533195,0.0644531,1,0.0449126,0.0598493
0.00495083,0.0449126,0.0546875,1,0.0367952,0.0623057
0.00756005,0.0367952,0.0761719,1,0.036094,0.0552289
0.000535224,0.036094,0.0820312,1,0.0526075,0.0542394
0.00287683,0.0526075,0.0703125,1,0.0440656,0.0573509
0.00194019,0.0440656,0.0722656,1,0.0423025,0.0558064
0.00240851,0.0423025,0.0703125,1,0.0437926,0.0551783
0.00180638,0.0437926,0.0664062,1,0.0450463,0.0578446
0.00133806,0.0450463,0.0644531,1,0.039668,0.0580774
0.00200709,0.039668,0.078125,1,0.0399492,0.0539721
0.000334515,0.0399492,0.0664062,1,0.0405625,0.0575967
0.00394728,0.0405625,0.0683594,1,0.0416498,0.057085
0.0088312,0.0416498,0.0625,1,0.042345,0.0580729
0.000936643,0.042345,0.0644531,1,0.0477229,0.0569942
0.00408109,0.0477229,0.0683594,1,0.038832,0.0572793
0.0105038,0.038832,0.0644531,1,0.0464641,0.0580793
0.00240851,0.0464641,0.0703125,1,0.0459816,0.0575011
0.00582057,0.0459816,0.0664062,1,0.0389449,0.0589116
0.000602128,0.0389449,0.0839844,1,0.0387315,0.0519045
0.000802837,0.0387315,0.0625,1,0.0429056,0.0590833
0.00575366,0.0429056,0.0800781,1,0.0442084,0.0534226
0.00133806,0.0442084,0.0605469,1,0.0503229,0.0585642
0.00173948,0.0503229,0.0761719,1,0.0399052,0.0536771
0.00127116,0.0399052,0.0507812,1,0.045358,0.0624396
0.00200709,0.045358,0.0605469,1,0.0438711,0.0595759
0.00167258,0.0438711,0.0839844,1,0.0474347,0.054757
0.00287683,0.0474347,0.0605469,1,0.0431457,0.0592787
0.000602128,0.0431457,0.0742187,1,0.0597737,0.0572541
0.0088312,0.0597737,0.0664062,1,0.0427766,0.0601671
0.0022078,0.0427766,0.0859375,1,0.0447802,0.0520012
0.00341206,0.0447802,0.0703125,1,0.0514183,0.0578625
6.69031e-05,0.0514183,0.0625,1,0.0557455,0.0615431
0.000936643,0.0557455,0.0683594,1,0.0456058,0.0587426
0.0131799,0.0456058,0.0800781,1,0.0403908,0.0541197
0.00307754,0.0403908,0.0664062,1,0.0426156,0.0591557
0.00147187,0.0426156,0.0683594,1,0.045071,0.0597295
0.00996856,0.045071,0.0800781,1,0.0335337,0.054446
0.00521844,0.0335337,0.0898437,1,0.0348858,0.0488902
0.00240851,0.0348858,0.0683594,1,0.0363489,0.0556018
0.00749314,0.0363489,0.0722656,1,0.043973,0.0543336
0.00274303,0.043973,0.0703125,1,0.0455672,0.0532362
0.00307754,0.0455672,0.0605469,1,0.0427827,0.0561051
0.0135813,0.0427827,0.0917969,1,0.0438995,0.0491566
0.0169265,0.0438995,0.0664062,1,0.0416135,0.057715
0.0022747,0.0416135,0.0664062,1,0.0435406,0.05762
0.00354586,0.0435406,0.0664062,1,0.0427275,0.0582449
0.000535224,0.0427275,0.0683594,1,0.0426015,0.0557682
0.00167258,0.0426015,0.0644531,1,0.0407083,0.0582768
0.00394728,0.0407083,0.078125,1,0.0442303,0.0546174
0,0.0442303,0.0644531,1,0.0515137,0.0588523
0.0021409,0.0515137,0.0839844,1,0.044299,0.0533777
0.000334515,0.044299,0.0625,1,0.0354812,0.0588145
0.00943333,0.0354812,0.0683594,1,0.0418222,0.0561738
0.000535224,0.0418222,0.0664062,1,0.0361475,0.0589011
0.00187329,0.0361475,0.0761719,1,0.0394187,0.0530475
0.00950023,0.0394187,0.0722656,1,0.038726,0.0547005
0.00709172,0.038726,0.0722656,1,0.0460255,0.0548126
0,0.0460255,0.0742187,1,0.0408124,0.0541273
0.00495083,0.0408124,0.0742187,1,0.0381228,0.0536072
0.000936643,0.0381228,0.0664062,1,0.0361311,0.0559821
0.00100355,0.0361311,0.0820312,1,0.0409237,0.0522752
0.00996856,0.0409237,0.0625,1,0.0383121,0.0573211
0.00167258,0.0383121,0.0664062,1,0.0446975,0.0554504
0.00334515,0.0446975,0.0625,1,0.0367302,0.0578223
0.00287683,0.0367302,0.0703125,1,0.0397602,0.0548162
0.00602128,0.0397602,0.0800781,1,0.0406245,0.053194
0.00107045,0.0406245,0.0644531,1,0.0462773,0.05809
0.00160567,0.0462773,0.0585938,1,0.0432123,0.0594005
0.00280993,0.0432123,0.0703125,1,0.0404888,0.0559863
0.00608818,0.0404888,0.0664062,1,0.0374966,0.0564087
0.00107045,0.0374966,0.0800781,1,0.0370759,0.0540097
0.00307754,0.0370759,0.0664062,1,0.0427725,0.0577583
0.00849669,0.0427725,0.0683594,1,0.0473091,0.0561812
0.00642269,0.0473091,0.0761719,1,0.0401126,0.0539131
0.00669031,0.0401126,0.0898437,1,0.0425006,0.0486686
0.0129123,0.0425006,0.0722656,1,0.0352137,0.0555513
0.00127116,0.0352137,0.0644531,1,0.0376294,0.057664
0.00689101,0.0376294,0.0820312,1,0.0391533,0.0512987
0.00916572,0.0391533,0.0800781,1,0.0380855,0.0509716
0.00254232,0.0380855,0.0722656,1,0.0378426,0.0530483
0.00153877,0.0378426,0.0859375,1,0.0395719,0.0503881
0.000468321,0.0395719,0.0800781,1,0.0418777,0.0512972
0.00107045,0.0418777,0.0800781,1,0.036667,0.0510216
0.00280993,0.036667,0.0566406,1,0.0343569,0.0579545
0.00173948,0.0343569,0.0761719,1,0.0414114,0.0519553
0.000936643,0.0414114,0.0585938,1,0.033466,0.0582628
0.00153877,0.033466,0.0703125,1,0.0447262,0.0536735
0.00167258,0.0447262,0.0839844,1,0.0452664,0.0522751
0.0120426,0.0452664,0.0722656,1,0.0396639,0.0551013
0.00642269,0.0396639,0.0664062,1,0.0420617,0.0563746
0.0103031,0.0420617,0.0820312,1,0.0362557,0.0529715
0.000602128,0.0362557,0.0644531,1,0.0403554,0.0564527
0.00133806,0.0403554,0.0800781,1,0.0431732,0.0522302
0.00321135,0.0431732,0.0664062,1,0.0451306,0.0571176
0.00334515,0.0451306,0.0761719,1,0.0435559,0.0529355
0.0141165,0.0435559,0.0859375,1,0.0446196,0.0518344
0,0.0446196,0.0703125,1,0.0482589,0.0556775
0.00401418,0.0482589,0.0703125,1,0.0467913,0.057123
0.00207399,0.0467913,0.0703125,1,0.0550209,0.0566477
0.00267612,0.0550209,0.0703125,1,0.041096,0.056948
0.00147187,0.041096,0.0820312,1,0.049573,0.0542384
0.000468321,0.049573,0.0644531,1,0.040677,0.0601281
0.00140496,0.040677,0.0683594,1,0.050631,0.0588402
0.00588747,0.050631,0.078125,1,0.0502883,0.055195
0,0.0502883,0.0664062,1,0.054519,0.0583843
0.00729243,0.054519,0.0722656,1,0.0420839,0.0574721
6.69031e-05,0.0420839,0.0761719,1,0.0431856,0.0567943
0.0088312,0.0431856,0.0820312,1,0.0355375,0.0542967
0.00481702,0.0355375,0.0644531,1,0.0368513,0.0591868
0.0044156,0.0368513,0.0742187,1,0.0621132,0.0539798
0.000401418,0.0621132,0.078125,1,0.060128,0.0547081
0.00140496,0.060128,0.0683594,1,0.0435292,0.0562114
0.00247541,0.0435292,0.0761719,1,0.0503616,0.0555587
0.00140496,0.0503616,0.0644531,1,0.0490159,0.062339
0.00100355,0.0490159,0.0976562,1,0.0356496,0.0515843
0.0149863,0.0356496,0.0742187,1,0.0338142,0.0552801
0.00086974,0.0338142,0.105469,1,0.0323841,0.0460651
0.00187329,0.0323841,0.078125,1,0.0374562,0.0530868
0.000334515,0.0374562,0.0800781,1,0.0328765,0.0484277
0.0064896,0.0328765,0.0976562,1,0.0327414,0.0441269
0.00742624,0.0327414,0.0839844,1,0.0370557,0.0460251
0.0022747,0.0370557,0.0683594,1,0.0510333,0.0530529
0.00274303,0.0510333,0.0742187,1,0.0335611,0.0522154
0.00354586,0.0335611,0.078125,1,0.037322,0.0493509
0.0132468,0.037322,0.0859375,1,0.0461023,0.0494827
0.0196026,0.0461023,0.0566406,1,0.0852229,0.0610044
0.00120426,0.0852229,0.0488281,1,0.0506136,0.0645941
0.0043487,0.0506136,0.0546875,1,0.0538745,0.0624425
0.00113735,0.0538745,0.09375,1,0.0492059,0.0536455
0.00722553,0.0492059,0.0742187,1,0.153784,0.0647002
0.00086974,0.153784,0.0566406,1,0.0530081,0.0739958
0.00963404,0.0530081,0.0644531,1,0.0492086,0.0657659
0.00314444,0.0492086,0.078125,1,0.064095,0.0612492
0.00481702,0.064095,0.0625,1,0.0566754,0.0773146
0.000735934,0.0566754,0.0585938,1,0.0859029,0.0654611
0.00173948,0.0859029,0.0527344,1,0.039759,0.0699446
0.000401418,0.039759,0.0800781,1,0.0606236,0.0587122
0.00240851,0.0606236,0.09375,1,0.0521154,0.0564218
0.00133806,0.0521154,0.0742187,1,0.0445375,0.0627309
0.00107045,0.0445375,0.0839844,1,0.0488857,0.0545055
0.00167258,0.0488857,0.078125,1,0.0772072,0.0562329
0.00374657,0.0772072,0.046875,1,0.0633321,0.0652194
0.00588747,0.0633321,0.0566406,1,0.123802,0.0617466
0.00107045,0.123802,0.0683594,1,0.0556031,0.0670572
0.00187329,0.0556031,0.0742187,1,0.0646323,0.0655646
0.00334515,0.0646323,0.0664062,1,0.0574037,0.0700897
0.0104369,0.0574037,0.0917969,1,0.0927794,0.0668808
0.000468321,0.0927794,0.0488281,1,0.0403792,0.0711608
0.00515154,0.0403792,0.0742187,1,0.110643,0.0609509
0,0.110643,0.0488281,1,0.0679545,0.0740969
0.00475012,0.0679545,0.0664062,1,0.0722312,0.0682869
0.00809527,0.0722312,0.0546875,1,0.0989185,0.0701836
6.69031e-05,0.0989185,0.0507812,1,0.101474,0.0800994
0.00809527,0.101474,0.046875,1,0.0664537,0.077462
0.000602128,0.0664537,0.0761719,1,0.0461905,0.0676917
0.00153877,0.0461905,0.0546875,1,0.0465872,0.0748622
0.00454941,0.0465872,0.0664062,1,0.0729012,0.0707777
0.00147187,0.0729012,0.0703125,1,0.0747241,0.0653573
0.00301064,0.0747241,0.0566406,1,0.0513192,0.064798
0.00147187,0.0513192,0.0800781,1,0.0659379,0.0577223
0.0206061,0.0659379,0.0605469,1,0.0565491,0.0680414
0.00421489,0.0565491,0.0625,1,0.0532615,0.065186
0.00829598,0.0532615,0.0703125,1,0.0464328,0.0614002
0.00160567,0.0464328,0.0722656,1,0.121356,0.0600059
0.00909882,0.121356,0.046875,1,0.0631354,0.0729099
0.00555295,0.0631354,0.0664062,1,0.0483594,0.0637003
0.00388038,0.0483594,0.0585938,1,0.0736961,0.0667077
0.00153877,0.0736961,0.0566406,1,0.0614614,0.0768994
0.00508463,0.0614614,0.0742187,1,0.0428614,0.0640628
0.00461631,0.0428614,0.078125,1,0.0570434,0.058721
0.00568676,0.0570434,0.0644531,1,0.0457138,0.065962
0.00354586,0.0457138,0.0585938,1,0.100407,0.0642287
0.000334515,0.100407,0.0527344,1,0.0636953,0.0670698
0.00729243,0.0636953,0.0585938,1,0.0528331,0.0651327
0.0044156,0.0528331,0.0625,1,0.0463253,0.0644701
0.0042818,0.0463253,0.0546875,1,0.0392943,0.0730138
0.000602128,0.0392943,0.0527344,1,0.0393155,0.066769
0.00133806,0.0393155,0.0839844,1,0.138854,0.05552
0.00495083,0.138854,0.0507812,1,0.0405712,0.0712226
0.00408109,0.0405712,0.0917969,1,0.0836809,0.0526029
0.00628889,0.0836809,0.0449219,1,0.0370401,0.0731883
0.00735934,0.0370401,0.0605469,1,0.0986887,0.0731063
0.000334515,0.0986887,0.0449219,1,0.0608223,0.0725868
0.00454941,0.0608223,0.0585938,1,0.0624759,0.0685738
0.00796146,0.0624759,0.0585938,1,0.0662955,0.0667891
0.00200709,0.0662955,0.0429688,1,0.0872078,0.0782874
0.00260922,0.0872078,0.046875,1,0.0908091,0.0746677
0.00515154,0.0908091,0.0390625,1,0.0621592,0.0776882
0.00588747,0.0621592,0.0703125,1,0.113159,0.0672689
0.00341206,0.113159,0.0429688,1,0.173939,0.0835685
0.00528534,0.173939,0.0253906,1,0.0699486,0.0924577
0.00802837,0.0699486,0.0585938,1,0.0944007,0.0768658
0.0087643,0.0944007,0.0429688,1,0.0456277,0.0887689
0.00394728,0.0456277,0.0625,1,0.119035,0.0847401
0.0107714,0.119035,0.0449219,1,0.132619,0.0825296
0.000468321,0.132619,0.0429688,1,0.0802217,0.0846088
0.00789456,0.0802217,0.0429688,1,0.0699859,0.07779
0.00582057,0.0699859,0.046875,1,0.0469194,0.0843316
0.00307754,0.0469194,0.0722656,1,0.0858126,0.0751755
0.00722553,0.0858126,0.0507812,1,0.104354,0.0763824
0.000735934,0.104354,0.0351562,1,0.210464,0.0798898
0.00133806,0.210464,0.0332031,1,0.0412131,0.0875302
0.000535224,0.0412131,0.0605469,1,0.0598517,0.0726269
0.00454941,0.0598517,0.0605469,1,0.0725138,0.0819069
0.00508463,0.0725138,0.0507812,1,0.171709,0.0928776
0.000334515,0.171709,0.0332031,1,0.108689,0.0848844
0.00401418,0.108689,0.0371094,1,0.144684,0.0811778
0.00234161,0.144684,0.0351562,1,0.091798,0.0895882
0.00595437,0.091798,0.0429688,1,0.0690757,0.0967976
0.00669031,0.0690757,0.046875,1,0.0948382,0.088039
0.00240851,0.0948382,0.0449219,1,0.0516866,0.0924569
0.00287683,0.0516866,0.0683594,1,0.0694581,0.0719274
0.00274303,0.0694581,0.0546875,1,0.116801,0.0732591
0.00361277,0.116801,0.0351562,1,0.104928,0.082135
0.00842979,0.104928,0.0371094,1,0.0811416,0.0790226
0.00896501,0.0811416,0.0410156,1,0.0588828,0.0789652
0.0138489,0.0588828,0.0683594,1,0.157841,0.0759226
0.00361277,0.157841,0.03125,1,0.074621,0.0916955
0.00642269,0.074621,0.0566406,1,0.0875887,0.0764824
0.00294373,0.0875887,0.0390625,1,0.0751806,0.0823146
0.00575366,0.0751806,0.0488281,1,0.130118,0.0863466
0.0104369,0.130118,0.03125,1,0.0876991,0.0879574
0.00996856,0.0876991,0.0546875,1,0.189777,0.0787077
0.00127116,0.189777,0.0273437,1,0.0723118,0.0964059
0.000334515,0.0723118,0.046875,1,0.0557702,0.0882562
0.00280993,0.0557702,0.0664062,1,0.126953,0.0787095
0.00100355,0.126953,0.03125,1,0.164643,0.100847
0.00709172,0.164643,0.0371094,1,0.0618461,0.0881427
0.00153877,0.0618461,0.0371094,1,0.106411,0.0815373
0.00113735,0.106411,0.0273437,1,0.134351,0.0948575
0.00120426,0.134351,0.0410156,1,0.141444,0.097721
0.00461631,0.141444,0.0292969,1,0.19031,0.0904211
0.00153877,0.19031,0.0195312,1,0.180556,0.105547
0.000401418,0.180556,0.0273437,1,0.16646,0.107312
0.0369974,0.16646,0.0273437,1,0.0843952,0.110109
0.00274303,0.0843952,0.0507812,1,0.0673973,0.102807
0.00709172,0.0673973,0.0507812,1,0.142611,0.0994657
0.00294373,0.142611,0.0292969,1,0.194027,0.103906
0.00367967,0.194027,0.0234375,1,0.116161,0.0977817
0.000535224,0.116161,0.0332031,1,0.183018,0.0885745
0.0022747,0.183018,0.0273437,1,0.0734416,0.108182
0.00388038,0.0734416,0.0351562,1,0.160168,0.103359
0.0129792,0.160168,0.0351562,1,0.0975118,0.101566
0.000535224,0.0975118,0.0332031,1,0.151695,0.101361
0.012444,0.151695,0.0234375,1,0.155068,0.0959097
0.00461631,0.155068,0.0292969,1,0.105617,0.104312
0.00327825,0.105617,0.0410156,1,0.116591,0.091643
0.00996856,0.116591,0.0292969,1,0.160996,0.103631
0.00107045,0.160996,0.0292969,1,0.152631,0.105766
0.00628889,0.152631,0.03125,1,0.17382,0.0986114
0.00461631,0.17382,0.0234375,1,0.196463,0.104212
0.00107045,0.196463,0.0253906,1,0.114569,0.113877
0.00863049,0.114569,0.03125,1,0.0809191,0.105798
0.00327825,0.0809191,0.0332031,1,0.0981504,0.106371
0.0022747,0.0981504,0.0371094,1,0.116069,0.103473
0.00508463,0.116069,0.03125,1,0.067408,0.0943092
0.00628889,0.067408,0.0507812,1,0.133094,0.0793524
0.0173948,0.133094,0.0371094,1,0.117577,0.0897491
0.0021409,0.117577,0.0351562,1,0.0610648,0.0902501
0.00816217,0.0610648,0.0585938,1,0.0814227,0.0754723
0.00321135,0.0814227,0.0351562,1,0.0516291,0.0892282
0.000602128,0.0516291,0.0546875,1,0.0822838,0.0770416
0.00829598,0.0822838,0.0488281,1,0.0965615,0.0741298
0.000535224,0.0965615,0.0507812,1,0.0622023,0.0746324
0.0102362,0.0622023,0.0449219,1,0.0683669,0.073325
0.000267612,0.0683669,0.0507812,1,0.183523,0.0756469
0.0022747,0.183523,0.0253906,1,0.0482079,0.0934232
0.000200709,0.0482079,0.0527344,1,0.0533633,0.0724656
0.00488392,0.0533633,0.0644531,1,0.123738,0.0746034
0.00541915,0.123738,0.0292969,1,0.0445894,0.0984874
0.00160567,0.0445894,0.0625,1,0.0557609,0.0671425
0.00889811,0.0557609,0.0605469,1,0.0635046,0.0699439
0.00381347,0.0635046,0.0449219,1,0.0588812,0.0787637
0.0087643,0.0588812,0.0527344,1,0.0547664,0.0680886
0.000401418,0.0547664,0.0566406,1,0.0595143,0.0661516
0.000802837,0.0595143,0.03125,1,0.0598833,0.0744409
0.00107045,0.0598833,0.0488281,1,0.0718317,0.0695531
0.00762695,0.0718317,0.0566406,1,0.057536,0.0681769
0.00200709,0.057536,0.0625,1,0.0504374,0.0647747
0.000468321,0.0504374,0.0507812,1,0.0627191,0.0705955
0.00996856,0.0627191,0.0546875,1,0.061413,0.0704128
0.0157891,0.061413,0.0585938,1,0.0634971,0.0656354
0.00468321,0.0634971,0.0644531,1,0.160778,0.0638273
0.00287683,0.160778,0.0332031,1,0.0630724,0.0834432
0.00321135,0.0630724,0.0507812,1,0.0643079,0.0731244
0.00133806,0.0643079,0.0585938,1,0.061874,0.0743368
0.00200709,0.061874,0.0585938,1,0.0854079,0.0821665
0.00695792,0.0854079,0.046875,1,0.0909103,0.0761022
6.69031e-05,0.0909103,0.0429688,1,0.0600237,0.0771082
0.00414799,0.0600237,0.0585938,1,0.0702343,0.0697892
0.00147187,0.0702343,0.0683594,1,0.0460529,0.0706086
0.00127116,0.0460529,0.0703125,1,0.0454694,0.0679196
0.00481702,0.0454694,0.0644531,1,0.0489455,0.0652242
0.0119087,0.0489455,0.0664062,1,0.0758766,0.0629503
0.0066234,0.0758766,0.0371094,1,0.0753299,0.0693775
0.0042818,0.0753299,0.0566406,1,0.118894,0.0633705
0.00936643,0.118894,0.0390625,1,0.0574133,0.0765105
0.000200709,0.0574133,0.0546875,1,0.0539778,0.0723625
0.00167258,0.0539778,0.0683594,1,0.0841519,0.0714568
0.00180638,0.0841519,0.0605469,1,0.0642685,0.0774384
0.00454941,0.0642685,0.0644531,1,0.12318,0.0669279
0.0181976,0.12318,0.0351562,1,0.155475,0.0802412
0.00408109,0.155475,0.0332031,1,0.18906,0.0869776
0.0022747,0.18906,0.0371094,1,0.185069,0.0913353
0.00622198,0.185069,0.0429688,1,0.0798069,0.100756
0.00501773,0.0798069,0.0527344,1,0.133847,0.098478
0.000334515,0.133847,0.0371094,1,0.17064,0.109604
0.00381347,0.17064,0.0507812,1,0.0862912,0.103431
0.00829598,0.0862912,0.046875,1,0.114663,0.0855291
0.000468321,0.114663,0.0546875,1,0.0995502,0.0921204
0.000936643,0.0995502,0.0429688,1,0.111295,0.0962246
0.0217435,0.111295,0.0292969,1,0.0406302,0.0894171
0.00568676,0.0406302,0.0742187,1,0.167887,0.0738863
0.00555295,0.167887,0.0429688,1,0.0590027,0.0882761
0,0.0590027,0.0664062,1,0.16543,0.0733031
0.00207399,0.16543,0.0507812,1,0.0859568,0.0818175
0.00709172,0.0859568,0.0488281,1,0.0360677,0.0874779
0,0.0360677,0.0722656,1,0.0461219,0.0684465
0.00200709,0.0461219,0.0703125,1,0.0488305,0.0777735
0.00555295,0.0488305,0.0722656,1,0.0367965,0.0638976
0.00354586,0.0367965,0.0800781,1,0.0640566,0.0548588
0.000535224,0.0640566,0.0507812,1,0.046137,0.0634955
0.00521844,0.046137,0.078125,1,0.0439616,0.0548024
0.00735934,0.0439616,0.0898437,1,0.0375735,0.0496605
0.00234161,0.0375735,0.0683594,1,0.0439754,0.0590538
0.00187329,0.0439754,0.0683594,1,0.0452205,0.0569278
