#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000200709,0.0574133,0.0546875,1,0.00407775,0.0400581,0.0539778,0.0671135
0.00167258,0.0539778,0.0683594,1,0.00577681,0.0400581,0.0841519,0.0660058
0.00180638,0.0841519,0.0605469,1,0.00767976,0.0400581,0.0642685,0.0764771
0.00454941,0.0642685,0.0644531,1,0.000339812,0.0400142,0.12318,0.069739
0.0181976,0.12318,0.0351562,1,0.00414571,0.040023,0.155475,0.08658
0.00408109,0.155475,0.0332031,1,0.00292239,0.0395487,0.18906,0.100915
0.0022747,0.18906,0.0371094,1,0.0016311,0.0407038,0.185069,0.109736
0.00622198,0.185069,0.0429688,1,0.0027185,0.0401152,0.0798069,0.112631
0.00501773,0.0798069,0.0527344,1,0.00788365,0.0401152,0.133847,0.0875758
0.000334515,0.133847,0.0371094,1,0.00822346,0.0401152,0.17064,0.106618
0.00381347,0.17064,0.0507812,1,0.0120973,0.0401152,0.0862912,0.117377
0.00829598,0.0862912,0.046875,1,0.0205926,0.0401152,0.114663,0.0874109
0.000468321,0.114663,0.0546875,1,0.0211363,0.0401152,0.0995502,0.097883
0.000936643,0.0995502,0.0429688,1,0.0221558,0.0401152,0.111295,0.0978623
0.0217435,0.111295,0.0292969,1,0.00570885,0.03972,0.0406302,0.0957868
0.00568676,0.0406302,0.0742187,1,0.00190295,0.0395487,0.167887,0.0769066
0.00555295,0.167887,0.0429688,1,0.00754384,0.0395487,0.0590027,0.114501
0,0.0590027,0.0664062,1,0.00754384,0.0395487,0.16543,0.0776362
0.00207399,0.16543,0.0507812,1,0.00971864,0.0395487,0.0859568,0.10522
0.00709172,0.0859568,0.0488281,1,0.000475737,0.0407652,0.0360677,0.0930151
0,0.0360677,0.0722656,1,0.0005437,0.0407652,0.0461219,0.0701042
0.00200709,0.0461219,0.0703125,1,0.00027185,0.0396409,0.0488305,0.0748233
0.00555295,0.0488305,0.0722656,1,0.00265054,0.040023,0.0367965,0.0730659
0.00354586,0.0367965,0.0800781,1,0.00625255,0.040023,0.0640566,0.0578218
0.000535224,0.0640566,0.0507812,1,0.00686421,0.040023,0.046137,0.0696112
0.00521844,0.046137,0.078125,1,0.00156314,0.0398825,0.0439616,0.061598
0.00735934,0.0439616,0.0898437,1,0.0032622,0.0400494,0.0375735,0.0551505
0.00234161,0.0375735,0.0683594,1,0.00570885,0.0400494,0.0439754,0.0546007
0.00187329,0.0439754,0.0683594,1,0.00767976,0.0400494,0.0452205,0.0536524
0.01793,0.0452205,0.0683594,1,0.00231072,0.0399747,0.0368171,0.0542851
0.00481702,0.0368171,0.0761719,1,0.00720402,0.0399747,0.0465,0.0515379
0.00167258,0.0465,0.078125,1,0.000611662,0.0400142,0.0369213,0.0530357
0.000468321,0.0369213,0.078125,1,0.00115536,0.0400142,0.0401196,0.0484563
0.000267612,0.0401196,0.0722656,1,0.00149517,0.0400142,0.0463993,0.0509359
0.00495083,0.0463993,0.0703125,1,0.00394182,0.0395355,0.0481396,0.0524332
0.000401418,0.0481396,0.0703125,1,0.00027185,0.0400977,0.0604591,0.0536312
0.00140496,0.0604591,0.0507812,1,0.00176702,0.0400977,0.0394813,0.0578645
0.00715863,0.0394813,0.0878906,1,0.000883512,0.0398473,0.0411003,0.0492762
0.000468321,0.0411003,0.0957031,1,0.00135925,0.0398473,0.0738463,0.0508469
0.00796146,0.0738463,0.0546875,1,0.00944679,0.0398473,0.0622853,0.0609366
0.00374657,0.0622853,0.0644531,1,0.0133206,0.0398473,0.067306,0.053515
0.0119756,0.067306,0.0664062,1,0.00183499,0.040124,0.0469713,0.0616907
0.00401418,0.0469713,0.0742187,1,0.000339812,0.041446,0.0684124,0.0590452
0.000802837,0.0684124,0.0683594,1,0.00115536,0.041446,0.0604424,0.0606318
0.00367967,0.0604424,0.0742187,1,0.000679625,0.0395707,0.0524505,0.0591695
0.00280993,0.0524505,0.0761719,1,0.00360201,0.0395707,0.0709903,0.0602702
0.00314444,0.0709903,0.0605469,1,0.00129129,0.0398122,0.0751689,0.0657303
0.00361277,0.0751689,0.0546875,1,0.00115536,0.0396234,0.129085,0.0668853
0.00715863,0.129085,0.0351562,1,0.00237869,0.0396014,0.0562531,0.084385
0.00153877,0.0562531,0.0722656,1,0.00400979,0.0396014,0.0528367,0.0631901
0.00301064,0.0528367,0.0625,1,0.0070681,0.0396014,0.0750591,0.0641649
0.00454941,0.0750591,0.0644531,1,0.0117575,0.0396014,0.0966018,0.0705006
0.00240851,0.0966018,0.0527344,1,0.0010874,0.0396058,0.0930986,0.0773546
0.00260922,0.0930986,0.0527344,1,0.00197091,0.0397112,0.0445321,0.0764503
0.0022747,0.0445321,0.0703125,1,0.0043496,0.0397112,0.0497823,0.0655875
0.0043487,0.0497823,0.0605469,1,0.00156314,0.0400186,0.0730137,0.0668689
0.0044156,0.0730137,0.0605469,1,0.00611662,0.0400186,0.0544285,0.0719799
0.00990165,0.0544285,0.0566406,1,0.00360201,0.0395487,0.0670697,0.063805
0.0101024,0.0670697,0.0507812,1,0.000883512,0.0396848,0.0596064,0.0700268
0.00167258,0.0596064,0.0703125,1,0.00265054,0.0396848,0.0679895,0.0677401
0.000535224,0.0679895,0.0429688,1,0.00319424,0.0396848,0.0907721,0.068318
0.0139827,0.0907721,0.0546875,1,0.000883512,0.0400625,0.0453169,0.0757227
0.0101024,0.0453169,0.0742187,1,0.00135925,0.0399088,0.063304,0.0625562
0.0022747,0.063304,0.0644531,1,0.0016311,0.0400581,0.0491952,0.0677024
0.0021409,0.0491952,0.0742187,1,0.000135925,0.0395311,0.0621999,0.0641581
0.00381347,0.0621999,0.0488281,1,0.00407775,0.0395311,0.0445264,0.0648286
0.0111059,0.0445264,0.078125,1,0.0027185,0.0396058,0.0514754,0.0597851
0.000401418,0.0514754,0.0644531,1,0.00312627,0.0396058,0.099083,0.0632324
0.00167258,0.099083,0.0527344,1,0.00482534,0.0396058,0.0518871,0.0732233
0.0044825,0.0518871,0.0703125,1,0.00937882,0.0396058,0.0484801,0.0577809
0.000468321,0.0484801,0.0625,1,0.00992252,0.0396058,0.0477956,0.0584624
0.00321135,0.0477956,0.0683594,1,0.00081555,0.0399352,0.0431653,0.0635975
0.000535224,0.0431653,0.0742187,1,0.00135925,0.0399352,0.0467851,0.0553664
0.00381347,0.0467851,0.0683594,1,0.00237869,0.0397902,0.0485944,0.0568796
0.00528534,0.0485944,0.0839844,1,0.00774772,0.0397902,0.0419754,0.0575074
0.00488392,0.0419754,0.0742187,1,0.012709,0.0397902,0.0631766,0.0516269
0.000802837,0.0631766,0.0644531,1,0.0135925,0.0397902,0.0439467,0.0572423
0.000401418,0.0439467,0.078125,1,0.0140003,0.0397902,0.0424044,0.0508549
0.00541915,0.0424044,0.0722656,1,0.00183499,0.0398605,0.0457381,0.0526016
0.00267612,0.0457381,0.0625,1,0.00462145,0.0398605,0.0754252,0.0549316
0.000401418,0.0754252,0.0429688,1,0.000135925,0.0396848,0.0484014,0.0646241
0.00602128,0.0484014,0.0644531,1,0.00176702,0.0396409,0.0638726,0.0563572
0.0147187,0.0638726,0.0566406,1,0.00550496,0.0396541,0.0466864,0.0640794
0.000468321,0.0466864,0.0625,1,0.00604866,0.0396541,0.053191,0.0566056
0.00240851,0.053191,0.0644531,1,6.79625e-05,0.0399791,0.0569458,0.0593332
0.0066234,0.0569458,0.0644531,1,0.00278646,0.0396146,0.0762003,0.0614868
0.00789456,0.0762003,0.0546875,1,0.00203887,0.0393027,0.0472544,0.0686899
0.0042818,0.0472544,0.0625,1,0.000135925,0.0396541,0.210269,0.0588067
0.00287683,0.210269,0.0429688,1,0.00190295,0.0399484,0.128882,0.107411
0.00354586,0.128882,0.0488281,1,0.00557292,0.0399484,0.0499745,0.0862324
0.0044825,0.0499745,0.0546875,1,0.0101264,0.0399484,0.0712741,0.0626885
0.00461631,0.0712741,0.0664062,1,0.0148838,0.0399484,0.0477164,0.0796532
0.00849669,0.0477164,0.0683594,1,0.00366997,0.0399264,0.0477899,0.0706943
0.0127116,0.0477899,0.0625,1,0.00183499,0.0399879,0.0829458,0.0618543
0.00602128,0.0829458,0.0566406,1,0.00801957,0.0399879,0.0686912,0.0778497
0.000267612,0.0686912,0.0722656,1,0.00829142,0.0399879,0.0642867,0.0702223
0.00535224,0.0642867,0.0859375,1,0.00448552,0.0394872,0.0786435,0.0657488
0.00307754,0.0786435,0.0566406,1,0.00149517,0.0400054,0.0420682,0.0737123
0.00943333,0.0420682,0.0703125,1,0.000135925,0.0399967,0.0620614,0.0591128
0.00173948,0.0620614,0.0664062,1,0.00190295,0.0399967,0.064447,0.0671057
0.00254232,0.064447,0.0664062,1,0.000747587,0.0398956,0.0660975,0.0693186
0.00274303,0.0660975,0.0527344,1,0.00353405,0.0398956,0.067902,0.0649465
0.00107045,0.067902,0.0683594,1,0.00462145,0.0398956,0.0761076,0.0640273
0.00341206,0.0761076,0.0507812,1,0.0081555,0.0398956,0.0834457,0.0715695
0.0022078,0.0834457,0.0449219,1,0.00115536,0.0401021,0.0499094,0.0723464
0.00133806,0.0499094,0.0507812,1,0.00251461,0.0401021,0.0458574,0.0633065
0.0066234,0.0458574,0.0566406,1,0.00931086,0.0401021,0.0646124,0.0623977
0.00254232,0.0646124,0.0605469,1,0.0118934,0.0401021,0.0909141,0.0680047
0.00943333,0.0909141,0.0566406,1,0.00299035,0.0398254,0.0503516,0.0739235
0.00421489,0.0503516,0.0683594,1,0.00353405,0.0396717,0.0491458,0.0611711
0.00327825,0.0491458,0.0683594,1,0.00686421,0.0396717,0.0977121,0.0628343
0.000200709,0.0977121,0.0585938,1,0.00713606,0.0396717,0.0419,0.0786113
0.0113735,0.0419,0.0820312,1,0,0.0394433,0.0448667,0.058324
0.000936643,0.0448667,0.0820312,1,0.00101944,0.0394433,0.0606561,0.058744
0.0086974,0.0606561,0.0585938,1,0.00985456,0.0394433,0.0444995,0.0662551
0.00133806,0.0444995,0.0800781,1,0.00027185,0.0396277,0.0563321,0.0558771
0,0.0563321,0.0761719,1,0.00027185,0.0396277,0.0473416,0.0608374
0.00635579,0.0473416,0.0761719,1,0.00550496,0.0395882,0.0509015,0.0575238
0.000334515,0.0509015,0.09375,1,0.00584477,0.0395882,0.0452818,0.0525477
0.00207399,0.0452818,0.0820312,1,0.0005437,0.0396365,0.054727,0.0546349
0.00541915,0.054727,0.0683594,1,0.00176702,0.0394389,0.0438644,0.0575211
0.00367967,0.0438644,0.0722656,1,0.00550496,0.0394389,0.0443428,0.0507891
0.00234161,0.0443428,0.0703125,1,0.00788365,0.0394389,0.0582855,0.0527155
0.0146518,0.0582855,0.0351562,1,0.00169906,0.0400098,0.068727,0.0614436
0.00903191,0.068727,0.0859375,1,0.00224276,0.0400054,0.153658,0.0568614
0.000802837,0.153658,0.0429688,1,0.00312627,0.0400054,0.0607749,0.088239
0.000468321,0.0607749,0.0878906,1,0.00360201,0.0400054,0.0895837,0.0589563
0.00789456,0.0895837,0.0664062,1,0.00251461,0.039597,0.0831173,0.0729634
0.0125109,0.0831173,0.0605469,1,0.00400979,0.0395443,0.0475539,0.0757224
0.00702482,0.0475539,0.0859375,1,0.00536904,0.0393862,0.0497063,0.0611798
0.000133806,0.0497063,0.0800781,1,0.00550496,0.0393862,0.0410539,0.0606914
0.00247541,0.0410539,0.09375,1,0.00801957,0.0393862,0.0530591,0.0595011
0.00829598,0.0530591,0.0683594,1,0.00312627,0.0395267,0.0840104,0.0578375
0.0064896,0.0840104,0.0507812,1,0.0097866,0.0395267,0.0921993,0.0673465
0.00133806,0.0921993,0.0488281,1,0.0111458,0.0395267,0.0514037,0.0720869
0.00254232,0.0514037,0.0722656,1,0.00183499,0.0399308,0.0695277,0.0590195
0.0128454,0.0695277,0.0859375,1,0.00346609,0.0395311,0.0991732,0.0661454
0.00321135,0.0991732,0.0644531,1,0.00027185,0.0399044,0.042955,0.0750359
0.00475012,0.042955,0.0761719,1,0.00509719,0.0399044,0.0485295,0.0551771
0.00120426,0.0485295,0.0585938,1,0.00638847,0.0399044,0.0454056,0.0634385
0.00628889,0.0454056,0.0820312,1,0.00577681,0.0396014,0.044617,0.0614677
0.00414799,0.044617,0.0898437,1,0.0100584,0.0396014,0.0548737,0.0529524
0.00107045,0.0548737,0.0644531,1,0.000135925,0.0402909,0.102803,0.0581184
0.00421489,0.102803,0.0371094,1,0.00169906,0.0400801,0.11759,0.0761784
0,0.11759,0.0546875,1,0.00169906,0.0400801,0.0452945,0.0780871
0.00628889,0.0452945,0.0644531,1,0.00244665,0.04037,0.149379,0.0612433
0.00374657,0.149379,0.0332031,1,6.79625e-05,0.0399791,0.103092,0.0960766
0.00207399,0.103092,0.0410156,1,0.0016311,0.0399308,0.0549847,0.0816759
0.00709172,0.0549847,0.0761719,1,0.00890309,0.0399308,0.0424616,0.0638871
0.00354586,0.0424616,0.0722656,1,0.0125731,0.0399308,0.0394616,0.0702958
0.00140496,0.0394616,0.0761719,1,0.00129129,0.0401855,0.0400461,0.0642459
0.00669031,0.0400461,0.0917969,1,0.000883512,0.0401065,0.0448859,0.055869
0.00508463,0.0448859,0.0644531,1,0.00101944,0.040124,0.0507893,0.063396
0.00481702,0.0507893,0.0566406,1,0.00591274,0.040124,0.045094,0.0616876
0.00321135,0.045094,0.0625,1,0.000679625,0.0400098,0.0398342,0.0573851
0.000602128,0.0398342,0.0644531,1,0.00129129,0.0400098,0.0434716,0.0563017
0.00260922,0.0434716,0.09375,1,0.0005437,0.0400669,0.043046,0.0537659
0.00367967,0.043046,0.0820312,1,0.00081555,0.0401152,0.0421678,0.0515575
0.00287683,0.0421678,0.078125,1,0.0038059,0.0401152,0.0390487,0.050973
0.00173948,0.0390487,0.0585938,1,0.00564089,0.0401152,0.0451899,0.0520158
0.00254232,0.0451899,0.0742187,1,0.00822346,0.0401152,0.0471411,0.0511814
0.00260922,0.0471411,0.0664062,1,0.010874,0.0401152,0.04696,0.052569
0.0119756,0.04696,0.0664062,1,0.00176702,0.0399967,0.0386351,0.0508993
0.00173948,0.0386351,0.0742187,1,0.00101944,0.0403392,0.0561693,0.0498131
0.00388038,0.0561693,0.0742187,1,0.00496126,0.0403392,0.0450029,0.0550806
0.000401418,0.0450029,0.0742187,1,0.005437,0.0403392,0.0549801,0.0525493
0.00334515,0.0549801,0.0703125,1,0.0027185,0.0396629,0.0527676,0.0552436
0.00167258,0.0527676,0.0722656,1,0.000339812,0.0400406,0.0381442,0.0563769
0.00173948,0.0381442,0.0820312,1,0.0021748,0.0400406,0.0403657,0.0504896
0.00515154,0.0403657,0.0703125,1,0.00482534,0.0396804,0.0431203,0.0515073
0.00367967,0.0431203,0.0917969,1,0.00856327,0.0396804,0.055733,0.0493884
0.00160567,0.055733,0.0800781,1,0.0101944,0.0396804,0.118301,0.0527497
0.00555295,0.118301,0.0449219,1,0.00176702,0.0399879,0.047494,0.0746493
0.00896501,0.047494,0.0625,1,0.000679625,0.039597,0.075342,0.0541512
0.0107045,0.075342,0.0488281,1,0.00135925,0.0394521,0.127021,0.0668988
0.000401418,0.127021,0.0507812,1,0.00183499,0.0394521,0.159458,0.0872939
0.0184652,0.159458,0.0332031,1,0.000203887,0.0399264,0.0467972,0.092867
0.0118418,0.0467972,0.0644531,1,0,0.039698,0.0441165,0.062256
0.00140496,0.0441165,0.0742187,1,0.00142721,0.039698,0.211175,0.0716009
0.0114404,0.211175,0.03125,1,0.00176702,0.0400757,0.0510007,0.118018
0.00468321,0.0510007,0.0644531,1,0.0065244,0.0400757,0.137525,0.0634321
0.00133806,0.137525,0.0390625,1,0.00795161,0.0400757,0.0450418,0.0954615
0.00167258,0.0450418,0.0703125,1,0.00971864,0.0400757,0.0405504,0.0783285
0.00127116,0.0405504,0.0605469,1,0.0110779,0.0400757,0.0418525,0.0623903
0.00200709,0.0418525,0.0703125,1,0.0131847,0.0400757,0.0527211,0.0635508
0.00421489,0.0527211,0.0761719,1,0.000883512,0.0400669,0.123585,0.0712638
0.00367967,0.123585,0.0332031,1,0.00339812,0.0398781,0.0446172,0.084802
0.000535224,0.0446172,0.0683594,1,0.00400979,0.0398781,0.0676033,0.061694
0.0043487,0.0676033,0.0644531,1,0.00292239,0.0395355,0.0481182,0.0713348
0.00468321,0.0481182,0.0644531,1,0.00210684,0.0398342,0.0458768,0.067483
0.0021409,0.0458768,0.0585938,1,0.00428164,0.0398342,0.046907,0.058954
0.00488392,0.046907,0.0566406,1,0.00244665,0.0401196,0.0378689,0.0611221
0.0064896,0.0378689,0.0722656,1,0.00027185,0.0396234,0.0509358,0.0614765
0.000334515,0.0509358,0.0625,1,0.000611662,0.0396234,0.058016,0.0597162
0.00582057,0.058016,0.0566406,1,0.000475737,0.0400757,0.0542761,0.0616194
0.0109721,0.0542761,0.0585938,1,0.0005437,0.0401372,0.0535126,0.0613059
0.0022747,0.0535126,0.0585938,1,0.00285442,0.0401372,0.0398694,0.0611205
0.00388038,0.0398694,0.0722656,1,0.00686421,0.0401372,0.0688488,0.05512
6.69031e-05,0.0688488,0.0390625,1,0.00700014,0.0401372,0.0604336,0.0649371
0.00113735,0.0604336,0.0605469,1,0.000883512,0.0396321,0.0388602,0.0620392
0.000468321,0.0388602,0.0644531,1,0.00142721,0.0396321,0.0464436,0.056909
0.0118418,0.0464436,0.0761719,1,0.0092429,0.0394521,0.0520776,0.0569102
0.00187329,0.0520776,0.0566406,1,0.0111458,0.0394521,0.0593626,0.059215
0.00936643,0.0593626,0.0664062,1,0.0207286,0.0394521,0.0665833,0.0545293
0.000133806,0.0665833,0.0585938,1,0.0209324,0.0394521,0.110091,0.0615886
0,0.110091,0.0449219,1,0.0210004,0.0394521,0.0699524,0.0735292
0.000267612,0.0699524,0.0351562,1,0.0212723,0.0394521,0.0809404,0.0630517
0.0142504,0.0809404,0.0488281,1,0.005437,0.0400274,0.0395792,0.0714524
0.0043487,0.0395792,0.0703125,1,0.00224276,0.0396541,0.089879,0.0650485
0.00294373,0.089879,0.0429688,1,0.00530107,0.0396541,0.0577808,0.0768439
0.0022747,0.0577808,0.0566406,1,0.000407775,0.0399308,0.0863144,0.068267
0.00301064,0.0863144,0.0488281,1,0.00278646,0.0396409,0.0585365,0.0791942
0.0022078,0.0585365,0.0527344,1,0.00502922,0.0396409,0.107234,0.0711277
0.00374657,0.107234,0.0449219,1,0.000407775,0.0398605,0.0623679,0.0844744
0.000200709,0.0623679,0.0605469,1,0.000611662,0.0398605,0.0706206,0.070493
0.0105707,0.0706206,0.0585938,1,0.00536904,0.040124,0.0400838,0.0734023
0.00909882,0.0400838,0.0664062,1,0.00536904,0.03972,0.0375501,0.06435
0.00481702,0.0375501,0.0800781,1,0.00176702,0.0395048,0.037442,0.0610271
0.000802837,0.037442,0.078125,1,0.00265054,0.0395048,0.0561816,0.0588593
0.00374657,0.0561816,0.0644531,1,0.00027185,0.0396761,0.0448665,0.0636281
0.00113735,0.0448665,0.0664062,1,0.00142721,0.0396761,0.0363198,0.0573764
0.0115073,0.0363198,0.0664062,1,0.00733995,0.0400801,0.0346557,0.0539695
0.000802837,0.0346557,0.0820312,1,0.0081555,0.0400801,0.0388515,0.0513723
0.00200709,0.0388515,0.0703125,1,0.0101944,0.0400801,0.0454615,0.0500776
0.00468321,0.0454615,0.0722656,1,0.00081555,0.0395619,0.0384013,0.0515134
0.00408109,0.0384013,0.109375,1,0.00496126,0.0395619,0.0518379,0.0471145
0.00762695,0.0518379,0.0761719,1,0.000883512,0.0401987,0.0391276,0.0545356
0.00367967,0.0391276,0.0820312,1,0.00203887,0.0399879,0.0775734,0.0474707
0.000267612,0.0775734,0.0566406,1,0.00237869,0.0399879,0.0404028,0.0618447
0.00602128,0.0404028,0.0683594,1,0.00149517,0.0386132,0.0579772,0.0515656
0.00950023,0.0579772,0.0820312,1,0.0021748,0.0399835,0.0503312,0.056485
0.00541915,0.0503312,0.0644531,1,0.00183499,0.0395355,0.0600573,0.0543536
0.00515154,0.0600573,0.0664062,1,0.00713606,0.0395355,0.0524215,0.055676
0.0101693,0.0524215,0.0625,1,0.00115536,0.0400977,0.164874,0.0571176
0.00541915,0.164874,0.0371094,1,0.00462145,0.0400186,0.0927119,0.0923325
0.00194019,0.0927119,0.0410156,1,0.00659236,0.0400186,0.0850922,0.0719067
0.00341206,0.0850922,0.0371094,1,0.0100584,0.0400186,0.0457921,0.0714925
0.00334515,0.0457921,0.0507812,1,0.0135245,0.0400186,0.0456422,0.0692458
0.00147187,0.0456422,0.0644531,1,0.000747587,0.0400713,0.194381,0.0659937
0.00628889,0.194381,0.0332031,1,0.000339812,0.0395707,0.0527688,0.107859
0.000802837,0.0527688,0.0527344,1,0.00122332,0.0395707,0.0565878,0.0692049
0.0113735,0.0565878,0.0566406,1,0.00169906,0.0400801,0.0691541,0.0718053
0.00133806,0.0691541,0.0546875,1,0.00312627,0.0400801,0.0665625,0.0853933
6.69031e-05,0.0665625,0.0585938,1,0.00319424,0.0400801,0.0402549,0.0714476
0.000468321,0.0402549,0.0644531,1,0.00373794,0.0400801,0.118801,0.0606687
0.00153877,0.118801,0.0429688,1,0.00530107,0.0400801,0.0592867,0.0923443
0.00414799,0.0592867,0.0644531,1,0.00951475,0.0400801,0.0346388,0.06628
0.00836288,0.0346388,0.0898437,1,0.00441756,0.0403392,0.0346997,0.0561691
0.00789456,0.0346997,0.0839844,1,0.00659236,0.0398473,0.0417179,0.0621253
0.000936643,0.0417179,0.0703125,1,0.000611662,0.0401284,0.0373129,0.0582664
0.00642269,0.0373129,0.0742187,1,0.000203887,0.0402031,0.0836797,0.0526908
0.00936643,0.0836797,0.0507812,1,0,0.0400142,0.0420767,0.0736695
0.000669031,0.0420767,0.0605469,1,0.000679625,0.0400142,0.0488901,0.056359
0.0111059,0.0488901,0.0683594,1,0.00693217,0.0395882,0.0537252,0.0543676
6.69031e-05,0.0537252,0.0683594,1,0.00700014,0.0395882,0.0464423,0.0598886
0.00749314,0.0464423,0.0644531,1,0.00366997,0.0402075,0.101136,0.0553987
0.00521844,0.101136,0.0371094,1,0.00149517,0.0398693,0.0404239,0.0730486
0.00120426,0.0404239,0.078125,1,0.00278646,0.0398693,0.0451134,0.0560824
0.00107045,0.0451134,0.0839844,1,0.00394182,0.0398693,0.0411502,0.0573479
0.00461631,0.0411502,0.0664062,1,0.00863124,0.0398693,0.0757546,0.0566893
0.00120426,0.0757546,0.0566406,1,0.00985456,0.0398693,0.0588477,0.0629121
0,0.0588477,0.0605469,1,0.00992252,0.0398693,0.0887226,0.0590131
0.00709172,0.0887226,0.0527344,1,0.00462145,0.0412879,0.0732511,0.0736798
0.00133806,0.0732511,0.0410156,1,0.00604866,0.0412879,0.0564381,0.0674429
0.00327825,0.0564381,0.0605469,1,0.00944679,0.0412879,0.184985,0.0599828
0.00100355,0.184985,0.0332031,1,0.000611662,0.0393159,0.0608578,0.106238
0.00367967,0.0608578,0.0625,1,0.00441756,0.0393159,0.0780751,0.0679373
0.000535224,0.0780751,0.046875,1,0.00496126,0.0393159,0.0433266,0.073956
0.000602128,0.0433266,0.0585938,1,0.00557292,0.0393159,0.0750055,0.0732494
0.0198033,0.0750055,0.0449219,1,0.00197091,0.0400274,0.131179,0.0779408
0.00194019,0.131179,0.0371094,1,0.00400979,0.0400274,0.0561204,0.0902432
0.00301064,0.0561204,0.0507812,1,0.00713606,0.0400274,0.0689864,0.0719956
0.00709172,0.0689864,0.0566406,1,0.000475737,0.0400406,0.0731312,0.0755509
0.00347896,0.0731312,0.0332031,1,0.000203887,0.0397375,0.124212,0.0825813
0.0153208,0.124212,0.0390625,1,0,0.0399923,0.0830565,0.0898123
0.00354586,0.0830565,0.0371094,1,0.00265054,0.0399527,0.156481,0.0818996
0.0044156,0.156481,0.0292969,1,0.00258257,0.0395048,0.205922,0.10619
0.0123102,0.205922,0.0273437,1,0.00210684,0.0399659,0.1273,0.119865
0.00374657,0.1273,0.0410156,1,0.00591274,0.0399659,0.203508,0.0968749
0.00321135,0.203508,0.0332031,1,0.000475737,0.0400669,0.072223,0.12807
0.00702482,0.072223,0.0507812,1,0.00767976,0.0400669,0.128503,0.094209
0.00200709,0.128503,0.0371094,1,0.000203887,0.0397332,0.049555,0.107729
0.00160567,0.049555,0.046875,1,0.00190295,0.0397332,0.0678384,0.0905909
0.0177293,0.0678384,0.0546875,1,0.00258257,0.0400054,0.0774391,0.0882022
0.00729243,0.0774391,0.046875,1,0.00122332,0.0395531,0.051236,0.0902709
0.00334515,0.051236,0.0449219,1,0.00115536,0.0395179,0.0475133,0.0788632
0.000267612,0.0475133,0.0585938,1,0.00142721,0.0395179,0.047665,0.0721352
0.000267612,0.047665,0.0703125,1,0.00176702,0.0395179,0.0586772,0.0728987
0.00100355,0.0586772,0.0546875,1,0.00285442,0.0395179,0.075273,0.0708856
0,0.075273,0.0449219,1,0.00285442,0.0395179,0.0419137,0.0727561
0.0103031,0.0419137,0.0683594,1,0.00666032,0.0399527,0.0510764,0.061974
0.000267612,0.0510764,0.0527344,1,0.00700014,0.0399527,0.077085,0.0660794
0.0066234,0.077085,0.0488281,1,0.000611662,0.0399703,0.0957543,0.072762
0.0155215,0.0957543,0.0351562,1,0.00135925,0.0394257,0.0902257,0.0767147
0.000133806,0.0902257,0.0507812,1,0.00156314,0.0394257,0.0378885,0.0767329
0.00508463,0.0378885,0.0664062,1,0.00441756,0.0399352,0.153245,0.0640285
0.00127116,0.153245,0.03125,1,0.00577681,0.0399352,0.280894,0.097292
0.00461631,0.280894,0.0195312,1,0.00176702,0.0398298,0.349967,0.130564
0.00274303,0.349967,0.0136719,1,0.000135925,0.0401284,0.0565384,0.147936
0.00274303,0.0565384,0.0429688,1,0.00292239,0.0401284,0.140957,0.0866314
0.0108383,0.140957,0.03125,1,0.00564089,0.0400845,0.1533,0.121443
0.00153877,0.1533,0.0273437,1,0.00081555,0.0399132,0.360099,0.127138
0.000535224,0.360099,0.015625,1,0.00135925,0.0399132,0.111632,0.16261
0.00127116,0.111632,0.0351562,1,0.0027185,0.0399132,0.147054,0.113207
0.000133806,0.147054,0.0195312,1,0.00285442,0.0399132,0.098303,0.130026
0.00347896,0.098303,0.0410156,1,0.0021748,0.0400669,0.080161,0.118761
0.024821,0.080161,0.0566406,1,0.00917494,0.0396102,0.128533,0.0992114
0.00923262,0.128533,0.0332031,1,0.00292239,0.0395882,0.0640998,0.11614
0.0128454,0.0640998,0.0488281,1,0.0159712,0.0395882,0.112089,0.0919174
0.00408109,0.112089,0.0410156,1,0.00251461,0.0395223,0.0882688,0.101945
0.00374657,0.0882688,0.0449219,1,0.00142721,0.0398386,0.0586322,0.0986291
0.000802837,0.0586322,0.0546875,1,0.00224276,0.0398386,0.0485608,0.0814604
0.00147187,0.0485608,0.0585938,1,0.0038059,0.0398386,0.061417,0.0766974
0.0115073,0.061417,0.0566406,1,0.00176702,0.0396058,0.0841603,0.082573
0.0115073,0.0841603,0.0410156,1,0.00081555,0.0397156,0.0627595,0.0820034
0.00167258,0.0627595,0.0332031,1,0.00251461,0.0397156,0.074455,0.075058
6.69031e-05,0.074455,0.0566406,1,0.00265054,0.0397156,0.0752511,0.078677
0.00173948,0.0752511,0.0449219,1,0.000747587,0.039799,0.052074,0.0797784
0.00086974,0.052074,0.0488281,1,0.00027185,0.0397112,0.064097,0.0680256
0.000535224,0.064097,0.0585938,1,0.00081555,0.0397112,0.0845649,0.0725954
0.00240851,0.0845649,0.0371094,1,0.000883512,0.0395575,0.0662552,0.0819863
0.000401418,0.0662552,0.0488281,1,0.00027185,0.039474,0.0575568,0.0726035
0.0153877,0.0575568,0.0488281,1,0.00244665,0.0395136,0.0936547,0.0699795
0.0042818,0.0936547,0.0410156,1,0.00224276,0.0395487,0.129287,0.0837735
