#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00361277,0.0479432,0.0722656,1,0.0494276,0.057714
0.00120426,0.0494276,0.0742187,1,0.0493581,0.0574903
0.00247541,0.0493581,0.0683594,1,0.124891,0.0585245
0.00615508,0.124891,0.0410156,1,0.0435736,0.0737938
0.00113735,0.0435736,0.0722656,1,0.055518,0.0597402
0.00702482,0.055518,0.0449219,1,0.0420331,0.0712918
0.000133806,0.0420331,0.0664062,1,0.0445976,0.0713133
0.00535224,0.0445976,0.0722656,1,0.0578401,0.0605943
0.00829598,0.0578401,0.0585938,1,0.0479247,0.0641414
0.0116411,0.0479247,0.0722656,1,0.0404663,0.0584574
0.000267612,0.0404663,0.0644531,1,0.052869,0.0593438
0.00501773,0.052869,0.0566406,1,0.0494795,0.063186
0.00147187,0.0494795,0.078125,1,0.0414719,0.0564064
0.00388038,0.0414719,0.0820312,1,0.0860692,0.0528326
0.00100355,0.0860692,0.0546875,1,0.0462305,0.0665266
0.0135813,0.0462305,0.0683594,1,0.0555225,0.0590282
0.00086974,0.0555225,0.0644531,1,0.0520004,0.061322
0.00575366,0.0520004,0.0664062,1,0.0440304,0.0647426
0.000602128,0.0440304,0.0761719,1,0.0400447,0.0580465
0.00388038,0.0400447,0.0703125,1,0.0460596,0.0595921
0.00140496,0.0460596,0.0800781,1,0.0529132,0.0559094
0.00180638,0.0529132,0.0664062,1,0.0516625,0.0585946
0.00501773,0.0516625,0.0605469,1,0.0467238,0.0592947
0.000468321,0.0467238,0.0644531,1,0.0573755,0.0596204
0.00200709,0.0573755,0.0585938,1,0.0417674,0.0624942
0.00107045,0.0417674,0.0800781,1,0.0504203,0.0562083
0.0042818,0.0504203,0.046875,1,0.044383,0.0659789
0.00160567,0.044383,0.0703125,1,0.0463398,0.0596941
0.0066234,0.0463398,0.0683594,1,0.0457947,0.0587585
0.00381347,0.0457947,0.0566406,1,0.0430516,0.0614695
0.0119756,0.0430516,0.0683594,1,0.0430687,0.059274
0.000535224,0.0430687,0.0800781,1,0.0424754,0.0548204
0.0209407,0.0424754,0.0507812,1,0.0377446,0.0625738
0.000334515,0.0377446,0.0722656,1,0.0666286,0.0561544
6.69031e-05,0.0666286,0.0644531,1,0.0878831,0.0600621
0.00160567,0.0878831,0.0527344,1,0.038252,0.0649825
0.00816217,0.038252,0.0761719,1,0.0360739,0.0574423
0.00702482,0.0360739,0.0820312,1,0.0418372,0.0589228
0.00260922,0.0418372,0.0683594,1,0.0412311,0.0638281
0.00133806,0.0412311,0.0742187,1,0.035569,0.0554093
0.00856359,0.035569,0.0625,1,0.0420693,0.0564719
0.00173948,0.0420693,0.0625,1,0.0560968,0.057048
6.69031e-05,0.0560968,0.0644531,1,0.0371441,0.0584199
0.000334515,0.0371441,0.0800781,1,0.0420535,0.0522086
0.00950023,0.0420535,0.0683594,1,0.0680776,0.0580757
0.0086974,0.0680776,0.0585938,1,0.0430198,0.0638339
0.00180638,0.0430198,0.0703125,1,0.0397728,0.0563007
0.00274303,0.0397728,0.0664062,1,0.0456004,0.0576257
0.00113735,0.0456004,0.0664062,1,0.0724848,0.0617582
0.00240851,0.0724848,0.0507812,1,0.0537468,0.0660067
0.00408109,0.0537468,0.0605469,1,0.055999,0.0615554
0.00267612,0.055999,0.0625,1,0.0917003,0.0631531
0.000267612,0.0917003,0.0546875,1,0.0420971,0.071414
0.00515154,0.0420971,0.0703125,1,0.0440527,0.062379
0.0087643,0.0440527,0.0722656,1,0.0460795,0.0623636
0.00863049,0.0460795,0.0546875,1,0.0500199,0.0694463
0.000200709,0.0500199,0.0605469,1,0.0564872,0.0614745
0.00548605,0.0564872,0.0761719,1,0.0923931,0.0566088
0.0156553,0.0923931,0.0507812,1,0.0558013,0.0674653
0.00120426,0.0558013,0.0625,1,0.0403346,0.0640777
0.000468321,0.0403346,0.0761719,1,0.0488728,0.0609812
0.00133806,0.0488728,0.0683594,1,0.038961,0.0653383
0.000468321,0.038961,0.0722656,1,0.062547,0.0588064
0.00153877,0.062547,0.0683594,1,0.0432425,0.0593274
0.00327825,0.0432425,0.0625,1,0.0421666,0.0589933
0.00127116,0.0421666,0.0742187,1,0.039176,0.0558285
0.00361277,0.039176,0.09375,1,0.0509245,0.0520596
0.00307754,0.0509245,0.0546875,1,0.0548133,0.061583
0.00535224,0.0548133,0.0703125,1,0.0477921,0.0574103
0.0042818,0.0477921,0.0664062,1,0.0502671,0.0576237
0.00669031,0.0502671,0.0761719,1,0.0574584,0.0552802
0.00588747,0.0574584,0.0761719,1,0.111777,0.0591502
0.000669031,0.111777,0.0507812,1,0.0353482,0.0700209
0.00187329,0.0353482,0.078125,1,0.0500122,0.0580569
0.00501773,0.0500122,0.0625,1,0.0676117,0.0654931
0.0022078,0.0676117,0.0566406,1,0.0565259,0.0722665
0.00173948,0.0565259,0.0527344,1,0.158378,0.0653715
0.0131799,0.158378,0.0410156,1,0.252369,0.0784367
0.00140496,0.252369,0.03125,1,0.0527408,0.0938147
0.000267612,0.0527408,0.0625,1,0.102508,0.0761082
0.0188667,0.102508,0.0410156,1,0.0573016,0.101991
0.00769385,0.0573016,0.0664062,1,0.0716138,0.0954985
0,0.0716138,0.0566406,1,0.106428,0.0744775
0.0233492,0.106428,0.0449219,1,0.0677307,0.08238
0.0043487,0.0677307,0.0488281,1,0.0837691,0.0725226
0.00307754,0.0837691,0.0839844,1,0.0891916,0.0658165
0.0065565,0.0891916,0.0566406,1,0.120717,0.0775245
0.0021409,0.120717,0.0429688,1,0.271998,0.0800161
0.000735934,0.271998,0.0332031,1,0.0730718,0.0976674
0.00561986,0.0730718,0.0488281,1,0.186792,0.0814067
0.00147187,0.186792,0.0449219,1,0.167393,0.100925
0.00782766,0.167393,0.0332031,1,0.0636578,0.119821
0.00548605,0.0636578,0.046875,1,0.0554281,0.0879932
0.000802837,0.0554281,0.0605469,1,0.107875,0.0943238
0.000200709,0.107875,0.03125,1,0.0945147,0.0973753
0.00113735,0.0945147,0.0410156,1,0.065315,0.0797487
0.0177962,0.065315,0.0605469,1,0.0822662,0.071801
0.00113735,0.0822662,0.0507812,1,0.148477,0.0798452
0.00615508,0.148477,0.046875,1,0.0734793,0.0840943
0.000535224,0.0734793,0.0683594,1,0.0817786,0.0700583
0,0.0817786,0.046875,1,0.0634659,0.0777499
0.00167258,0.0634659,0.0703125,1,0.111242,0.0778707
0.0144511,0.111242,0.0703125,1,0.0698387,0.0710542
0.00180638,0.0698387,0.0527344,1,0.081223,0.0730033
0.000602128,0.081223,0.0507812,1,0.089338,0.0755914
0.00508463,0.089338,0.0585938,1,0.208739,0.0777413
0.00280993,0.208739,0.0292969,1,0.0827291,0.0906623
0.00374657,0.0827291,0.0546875,1,0.0589842,0.0797367
0.00521844,0.0589842,0.0605469,1,0.0755216,0.0813557
0.0021409,0.0755216,0.0449219,1,0.121769,0.0960909
0.00602128,0.121769,0.0449219,1,0.0936454,0.082625
0.00722553,0.0936454,0.0429688,1,0.12452,0.0784592
0.000602128,0.12452,0.0351562,1,0.0874809,0.0861037
0.00595437,0.0874809,0.0566406,1,0.0629027,0.0840407
0.00086974,0.0629027,0.0566406,1,0.095681,0.0785172
0.00307754,0.095681,0.0625,1,0.0429144,0.0820656
0.00976785,0.0429144,0.0839844,1,0.061687,0.0647194
0.0105038,0.061687,0.0664062,1,0.0446334,0.0662302
0.00153877,0.0446334,0.0800781,1,0.039314,0.0608985
0.00501773,0.039314,0.0566406,1,0.0861764,0.0611046
0.00240851,0.0861764,0.0644531,1,0.0716189,0.0632032
0.000535224,0.0716189,0.0625,1,0.0896593,0.0621935
0.00153877,0.0896593,0.0371094,1,0.0422111,0.0713918
0.0129123,0.0422111,0.0800781,1,0.0429466,0.0641144
0.00582057,0.0429466,0.0839844,1,0.0522516,0.0607459
0.0043487,0.0522516,0.0644531,1,0.0387159,0.0668409
0.00194019,0.0387159,0.0625,1,0.0384996,0.0613802
0.000200709,0.0384996,0.0839844,1,0.0478599,0.051819
0.00173948,0.0478599,0.0566406,1,0.0459558,0.0607696
0.000401418,0.0459558,0.0683594,1,0.0441169,0.056532
0.0123771,0.0441169,0.0683594,1,0.0592346,0.05749
0.0146518,0.0592346,0.0644531,1,0.0474529,0.0599107
0.00715863,0.0474529,0.0683594,1,0.040882,0.0584207
0.00247541,0.040882,0.0644531,1,0.0440896,0.059145
0.00240851,0.0440896,0.0644531,1,0.0434203,0.0608679
0.00943333,0.0434203,0.0917969,1,0.0401824,0.0516611
0.000468321,0.0401824,0.0859375,1,0.0558111,0.0516491
0.00153877,0.0558111,0.0625,1,0.0546241,0.0597834
0.000468321,0.0546241,0.0683594,1,0.0533378,0.0581992
0.00535224,0.0533378,0.0703125,1,0.048897,0.0563202
0.00327825,0.048897,0.0605469,1,0.12133,0.0615106
0.00341206,0.12133,0.0605469,1,0.0441791,0.0692343
0.00113735,0.0441791,0.0644531,1,0.0354833,0.0633701
0.00515154,0.0354833,0.0898437,1,0.0447715,0.0565686
0.000802837,0.0447715,0.0742187,1,0.0793294,0.0679141
0.00367967,0.0793294,0.0605469,1,0.0382487,0.0633423
0.000267612,0.0382487,0.078125,1,0.0634298,0.0545575
0.0104369,0.0634298,0.046875,1,0.0869042,0.0657803
0.00889811,0.0869042,0.0429688,1,0.0470795,0.0735457
0.00983475,0.0470795,0.0605469,1,0.114489,0.0628457
0.00294373,0.114489,0.0449219,1,0.0546136,0.0765369
0.0106376,0.0546136,0.0644531,1,0.0789955,0.070337
0.00889811,0.0789955,0.0390625,1,0.139469,0.0771979
0.00849669,0.139469,0.0488281,1,0.0607676,0.084292
0.00133806,0.0607676,0.0488281,1,0.067864,0.0741919
0.00361277,0.067864,0.0605469,1,0.0589697,0.07503
0.00113735,0.0589697,0.0507812,1,0.0978831,0.0832137
0.00615508,0.0978831,0.0292969,1,0.0781816,0.0807955
0.00568676,0.0781816,0.046875,1,0.1651,0.0755059
0.000936643,0.1651,0.0410156,1,0.0995316,0.0837345
0.00207399,0.0995316,0.0429688,1,0.0494395,0.0844806
0.00548605,0.0494395,0.0605469,1,0.0940585,0.0782781
0.00702482,0.0940585,0.0546875,1,0.04799,0.0894647
0.00107045,0.04799,0.0625,1,0.0743596,0.0729037
0.000468321,0.0743596,0.0410156,1,0.100128,0.0747754
0.0148525,0.100128,0.0332031,1,0.0594944,0.0812216
0.00347896,0.0594944,0.0546875,1,0.0513352,0.068777
0.00120426,0.0513352,0.0644531,1,0.0432874,0.0688181
0.00153877,0.0432874,0.0742187,1,0.04249,0.0680659
0.00669031,0.04249,0.0644531,1,0.0745626,0.0636508
0.000669031,0.0745626,0.0546875,1,0.0479813,0.0656936
0.00180638,0.0479813,0.0644531,1,0.0561573,0.0582595
0.0204723,0.0561573,0.0625,1,0.0431651,0.0605428
0.0044825,0.0431651,0.0644531,1,0.0557093,0.0641283
0.00140496,0.0557093,0.0625,1,0.040163,0.0626545
0.00167258,0.040163,0.0683594,1,0.0404813,0.0601477
0.00187329,0.0404813,0.0683594,1,0.0417165,0.0580637
0.00314444,0.0417165,0.0585938,1,0.0671642,0.0613832
0.00515154,0.0671642,0.0644531,1,0.0620225,0.0603326
0.00140496,0.0620225,0.0507812,1,0.109378,0.0645603
0.000936643,0.109378,0.046875,1,0.0423478,0.0712236
0.00836288,0.0423478,0.0585938,1,0.0477994,0.0680146
0.00321135,0.0477994,0.0664062,1,0.0674083,0.0660963
0.0114404,0.0674083,0.0488281,1,0.0474285,0.0774071
0.000267612,0.0474285,0.0644531,1,0.0393709,0.0623204
0.00113735,0.0393709,0.0625,1,0.0556624,0.0626325
0.00187329,0.0556624,0.0605469,1,0.0642974,0.0646093
0.00354586,0.0642974,0.0527344,1,0.0480357,0.0659084
0.0125109,0.0480357,0.0566406,1,0.067334,0.0624517
0.00468321,0.067334,0.0527344,1,0.0452904,0.0679327
0.00374657,0.0452904,0.0820312,1,0.0964315,0.0579514
0.00903191,0.0964315,0.0410156,1,0.0450578,0.0732359
0.00160567,0.0450578,0.0703125,1,0.14335,0.062571
0.00260922,0.14335,0.0429688,1,0.0487353,0.0783
0.0021409,0.0487353,0.0566406,1,0.0783694,0.0716057
0.0125778,0.0783694,0.0585938,1,0.0423897,0.0722836
0.000802837,0.0423897,0.0703125,1,0.138707,0.0740591
0.00595437,0.138707,0.0371094,1,0.0852298,0.0807438
0.000535224,0.0852298,0.0429688,1,0.0873602,0.07823
0.00809527,0.0873602,0.03125,1,0.0851186,0.0800783
0.00327825,0.0851186,0.0410156,1,0.104243,0.0880538
0.000669031,0.104243,0.0351562,1,0.0965851,0.0861707
0.0100355,0.0965851,0.0449219,1,0.0457249,0.0840827
0.00541915,0.0457249,0.0488281,1,0.04721,0.0784425
0.00107045,0.04721,0.0566406,1,0.043018,0.0770207
0.00481702,0.043018,0.0605469,1,0.0682432,0.0699358
0.00173948,0.0682432,0.0488281,1,0.0481827,0.0684039
0.0108383,0.0481827,0.0585938,1,0.0352631,0.0626856
0.00334515,0.0352631,0.0644531,1,0.0334299,0.0599732
0.00555295,0.0334299,0.0664062,1,0.0661082,0.0598605
0.00120426,0.0661082,0.046875,1,0.037261,0.0661332
0.00735934,0.037261,0.0605469,1,0.0342894,0.0581367
0.00301064,0.0342894,0.0761719,1,0.0925535,0.0538091
0.000735934,0.0925535,0.0488281,1,0.0321604,0.0694205
0.00113735,0.0321604,0.0644531,1,0.0418545,0.0584869
0.00301064,0.0418545,0.0703125,1,0.0351444,0.0593854
0.00147187,0.0351444,0.0722656,1,0.033486,0.0619559
0.00528534,0.033486,0.0644531,1,0.0391428,0.0572555
0.00388038,0.0391428,0.0664062,1,0.0340792,0.0568572
0.00207399,0.0340792,0.0820312,1,0.0558672,0.0505447
0.00588747,0.0558672,0.0527344,1,0.055031,0.0602609
0.00769385,0.055031,0.0507812,1,0.0487895,0.0624397
0.0022078,0.0487895,0.0683594,1,0.0401685,0.0575973
0.00153877,0.0401685,0.0664062,1,0.0322474,0.0596143
0.00762695,0.0322474,0.0683594,1,0.11009,0.0598144
0.0044156,0.11009,0.0390625,1,0.0439115,0.0730464
0.00762695,0.0439115,0.078125,1,0.0364289,0.0560205
0.00187329,0.0364289,0.0742187,1,0.0927014,0.0577909
0.00508463,0.0927014,0.0488281,1,0.0596137,0.0770313
0.000802837,0.0596137,0.0507812,1,0.0543593,0.067788
0.00521844,0.0543593,0.0585938,1,0.0541233,0.0640451
0.00280993,0.0541233,0.0683594,1,0.0742337,0.0671279
0.0157222,0.0742337,0.0488281,1,0.0500246,0.0709503
0.00414799,0.0500246,0.0585938,1,0.0722747,0.0659888
0.00782766,0.0722747,0.0507812,1,0.0606313,0.0702506
0.00347896,0.0606313,0.0546875,1,0.0871536,0.0689535
0.00086974,0.0871536,0.0527344,1,0.0610829,0.0708757
0.00194019,0.0610829,0.0546875,1,0.0771334,0.0703329
0.00341206,0.0771334,0.0546875,1,0.0823982,0.0719974
0.0102362,0.0823982,0.046875,1,0.0932687,0.0775141
0.00314444,0.0932687,0.046875,1,0.173295,0.0752211
0.0155884,0.173295,0.0332031,1,0.0762966,0.0891751
0.0043487,0.0762966,0.0429688,1,0.173595,0.082073
0.00970094,0.173595,0.0273437,1,0.0731657,0.0995797
0.00173948,0.0731657,0.0371094,1,0.0466842,0.0969567
0.00468321,0.0466842,0.0625,1,0.255568,0.0784053
0.00394728,0.255568,0.0195312,1,0.125003,0.113517
0.00113735,0.125003,0.0332031,1,0.0761379,0.0896769
0.00762695,0.0761379,0.0332031,1,0.146275,0.0889545
0,0.146275,0.03125,1,0.0408906,0.114129
0.00702482,0.0408906,0.0566406,1,0.0555117,0.08326
0.0022078,0.0555117,0.0527344,1,0.0429234,0.078599
0.00729243,0.0429234,0.0742187,1,0.0455952,0.0744495
0.000802837,0.0455952,0.078125,1,0.0436809,0.0563868
0.00367967,0.0436809,0.0625,1,0.0964984,0.0605211
0.000267612,0.0964984,0.03125,1,0.0418201,0.0712297
0.00809527,0.0418201,0.0625,1,0.0403349,0.058805
0.00374657,0.0403349,0.0839844,1,0.0461009,0.0548186
0.00086974,0.0461009,0.0644531,1,0.0396976,0.0647455
0.000468321,0.0396976,0.0742187,1,0.0435056,0.0570506
0.00548605,0.0435056,0.0703125,1,0.0434892,0.0573181
0.015856,0.0434892,0.0683594,1,0.0500504,0.0552217
0.00943333,0.0500504,0.078125,1,0.0393886,0.0545402
0.000133806,0.0393886,0.0878906,1,0.0436676,0.0511156
0.00133806,0.0436676,0.0625,1,0.0426226,0.0596194
0.00194019,0.0426226,0.0683594,1,0.0423742,0.0578028
0.00394728,0.0423742,0.0761719,1,0.0632232,0.0536583
0.00247541,0.0632232,0.0507812,1,0.0619215,0.0621075
0.00173948,0.0619215,0.0507812,1,0.0537629,0.0648737
0.00863049,0.0537629,0.0703125,1,0.0631231,0.06015
0.00107045,0.0631231,0.0488281,1,0.0991445,0.069524
0.00903191,0.0991445,0.0351562,1,0.0476669,0.0777484
0.00488392,0.0476669,0.0585938,1,0.0610292,0.0673609
0.0022078,0.0610292,0.0664062,1,0.0425756,0.0673752
0.00408109,0.0425756,0.0664062,1,0.0608581,0.0691543
0.00194019,0.0608581,0.0605469,1,0.0542882,0.0660751
0.000334515,0.0542882,0.0488281,1,0.0682885,0.0684554
0.0111059,0.0682885,0.0429688,1,0.160465,0.0683077
0.0109721,0.160465,0.0273437,1,0.0777575,0.0832845
0.00207399,0.0777575,0.0507812,1,0.0797665,0.0729648
6.69031e-05,0.0797665,0.0429688,1,0.0697534,0.0822765
0.00836288,0.0697534,0.046875,1,0.0851377,0.0893652
0.00147187,0.0851377,0.0488281,1,0.0986133,0.0798835
0.00327825,0.0986133,0.0390625,1,0.0931827,0.0814617
0.00274303,0.0931827,0.0410156,1,0.061625,0.0806911
0.000267612,0.061625,0.0253906,1,0.0733646,0.0851637
0.000735934,0.0733646,0.0605469,1,0.0865103,0.0772103
0.0224794,0.0865103,0.046875,1,0.0991092,0.0804428
0.000602128,0.0991092,0.0390625,1,0.265434,0.0791993
0.00990165,0.265434,0.0253906,1,0.0426229,0.0999693
0.0111059,0.0426229,0.0664062,1,0.0434873,0.0735633
0.000735934,0.0434873,0.0605469,1,0.189466,0.0827629
0.00173948,0.189466,0.0292969,1,0.0461933,0.11493
0.00394728,0.0461933,0.078125,1,0.04664,0.0642407
0.0100355,0.04664,0.0683594,1,0.0425674,0.067913
0.00341206,0.0425674,0.0644531,1,0.0457358,0.0796671
0,0.0457358,0.0644531,1,0.043931,0.0621792
0.00575366,0.043931,0.0664062,1,0.0415736,0.058289
0.00160567,0.0415736,0.0605469,1,0.0568421,0.0586802
0.000334515,0.0568421,0.0449219,1,0.0453857,0.0639974
0.00408109,0.0453857,0.0644531,1,0.0416823,0.0585076
0.00421489,0.0416823,0.0683594,1,0.0538469,0.0560763
0.00401418,0.0538469,0.0507812,1,0.0382123,0.0659337
0.00461631,0.0382123,0.0722656,1,0.0429476,0.0585278
0.0147856,0.0429476,0.0488281,1,0.0503873,0.0625866
0.000669031,0.0503873,0.0644531,1,0.0591127,0.0607938
0.0125109,0.0591127,0.0546875,1,0.0768259,0.0639396
0,0.0768259,0.0332031,1,0.0612447,0.0721343
0.000133806,0.0612447,0.0546875,1,0.0463141,0.0681676
0.00133806,0.0463141,0.0566406,1,0.0616981,0.0673769
0.00936643,0.0616981,0.0585938,1,0.0482744,0.0701692
0.00361277,0.0482744,0.0664062,1,0.0821924,0.0652118
0.00722553,0.0821924,0.0371094,1,0.091875,0.0731622
0.00414799,0.091875,0.0449219,1,0.0596098,0.0736932
0.00260922,0.0596098,0.0566406,1,0.0642105,0.0676999
0.00240851,0.0642105,0.0566406,1,0.0491749,0.0727195
0.00234161,0.0491749,0.0644531,1,0.0441143,0.0711147
0.00127116,0.0441143,0.0683594,1,0.0612763,0.0640028
0.00133806,0.0612763,0.0566406,1,0.0543827,0.0668933
0.00769385,0.0543827,0.078125,1,0.0495774,0.0572165
0.00916572,0.0495774,0.0566406,1,0.0646799,0.0623943
0.015187,0.0646799,0.0488281,1,0.083578,0.0682118
0.00127116,0.083578,0.0449219,1,0.0790265,0.0710982
0.00615508,0.0790265,0.0507812,1,0.0523997,0.0688167
0.00180638,0.0523997,0.046875,1,0.0702609,0.0723307
0.00267612,0.0702609,0.046875,1,0.0757451,0.0765511
0.00628889,0.0757451,0.046875,1,0.0666492,0.0764129
0.00133806,0.0666492,0.0585938,1,0.0561156,0.068968
6.69031e-05,0.0561156,0.0625,1,0.166308,0.0693302
0.000468321,0.166308,0.0253906,1,0.067047,0.0890432
0.00207399,0.067047,0.0644531,1,0.148736,0.0705018
0.0102362,0.148736,0.0449219,1,0.0469995,0.0844977
0.00475012,0.0469995,0.0683594,1,0.0740309,0.0811174
0.00287683,0.0740309,0.0429688,1,0.109755,0.0816194
6.69031e-05,0.109755,0.0507812,1,0.0624335,0.0863416
0.00180638,0.0624335,0.0488281,1,0.103204,0.0716789
0.00200709,0.103204,0.0390625,1,0.064847,0.0812318
0.00495083,0.064847,0.0507812,1,0.155652,0.0793543
0.00086974,0.155652,0.0507812,1,0.0831337,0.08164
0.0118418,0.0831337,0.0429688,1,0.061172,0.0833301
0.0194019,0.061172,0.0585938,1,0.0450695,0.0759639
0.0022747,0.0450695,0.0683594,1,0.0341095,0.0776283
0.00260922,0.0341095,0.0742187,1,0.0331854,0.0643584
0.00809527,0.0331854,0.0761719,1,0.042481,0.0581752
0.00327825,0.042481,0.0800781,1,0.050547,0.0537175
0.000735934,0.050547,0.0742187,1,0.0599028,0.0529798
0.0065565,0.0599028,0.0625,1,0.0428725,0.0561991
0.00796146,0.0428725,0.0742187,1,0.0337275,0.0546954
0.00107045,0.0337275,0.0761719,1,0.050922,0.0541398
0.000669031,0.050922,0.0703125,1,0.034339,0.0589023
0.0022078,0.034339,0.0761719,1,0.0712431,0.0530497
0.00454941,0.0712431,0.0527344,1,0.0448272,0.0625191
0.00086974,0.0448272,0.0722656,1,0.0481598,0.0572614
0.013782,0.0481598,0.0507812,1,0.0569968,0.0636226
0.000802837,0.0569968,0.0761719,1,0.0341871,0.0610938
0.0119087,0.0341871,0.0683594,1,0.0427288,0.0595761
0.00401418,0.0427288,0.0742187,1,0.0973273,0.0572971
0.00468321,0.0973273,0.0546875,1,0.041071,0.0685602
0.00515154,0.041071,0.0605469,1,0.0587982,0.0588152
0.00501773,0.0587982,0.0644531,1,0.062589,0.0628195
0.000602128,0.062589,0.0546875,1,0.0578773,0.0713628
0.0221449,0.0578773,0.0585938,1,0.0550952,0.0641251
0.00120426,0.0550952,0.0644531,1,0.0430464,0.0650484
0.00200709,0.0430464,0.0722656,1,0.0501448,0.0608125
0.00454941,0.0501448,0.0605469,1,0.0582126,0.0642391
0.00501773,0.0582126,0.0566406,1,0.0968511,0.0648468
0.0021409,0.0968511,0.0566406,1,0.0853474,0.0665318
0.000133806,0.0853474,0.0585938,1,0.108854,0.067048
0.000669031,0.108854,0.0449219,1,0.0520054,0.077216
0.00100355,0.0520054,0.0585938,1,0.0519468,0.0743651
0.00274303,0.0519468,0.0820312,1,0.0872906,0.0670881
0.00100355,0.0872906,0.0742187,1,0.0720344,0.0717033
0.00722553,0.0720344,0.0390625,1,0.0834604,0.0735342
0.00240851,0.0834604,0.0429688,1,0.282616,0.0740948
0.0113066,0.282616,0.03125,1,0.104331,0.0963012
0.00622198,0.104331,0.0488281,1,0.177437,0.08185
0.0109052,0.177437,0.0332031,1,0.0485465,0.103467
0.0042818,0.0485465,0.0742187,1,0.0701727,0.10093
0.000535224,0.0701727,0.0566406,1,0.0498734,0.0857434
0.00327825,0.0498734,0.078125,1,0.143593,0.0792283
0.00274303,0.143593,0.0429688,1,0.0637762,0.0789301
0.00180638,0.0637762,0.0585938,1,0.0726964,0.0691466
0.00180638,0.0726964,0.0683594,1,0.0530071,0.0677701
0.0044156,0.0530071,0.0527344,1,0.0414763,0.0784227
0.00689101,0.0414763,0.0761719,1,0.042215,0.0613273
0.00575366,0.042215,0.09375,1,0.0658901,0.055802
0.0022747,0.0658901,0.0683594,1,0.131182,0.0570361
0.0100355,0.131182,0.0351562,1,0.0419123,0.0743734
0.00240851,0.0419123,0.0722656,1,0.0582179,0.0573246
0.00187329,0.0582179,0.0566406,1,0.0408062,0.0696317
0.00836288,0.0408062,0.0820312,1,0.0449928,0.0668934
0.00140496,0.0449928,0.0683594,1,0.0526506,0.062185
0.0021409,0.0526506,0.078125,1,0.0518115,0.0576052
0.00107045,0.0518115,0.0644531,1,0.0423657,0.0598964
0.0136482,0.0423657,0.0644531,1,0.0451581,0.0578468
0.00501773,0.0451581,0.0839844,1,0.115481,0.0546454
0.000468321,0.115481,0.046875,1,0.0622312,0.070446
0.00682411,0.0622312,0.078125,1,0.0573492,0.0580894
0.00943333,0.0573492,0.0644531,1,0.0459249,0.0652074
0.00796146,0.0459249,0.078125,1,0.0435354,0.0650985
6.69031e-05,0.0435354,0.0683594,1,0.0487086,0.0632694
0.000401418,0.0487086,0.0664062,1,0.055133,0.0607111
0.00769385,0.055133,0.0664062,1,0.0422759,0.0601207
0.00829598,0.0422759,0.0625,1,0.0385497,0.0590167
0.00294373,0.0385497,0.0722656,1,0.0395993,0.057106
0.00160567,0.0395993,0.101562,1,0.0571925,0.0494132
0.00200709,0.0571925,0.0820312,1,0.0433601,0.0535666
0.00153877,0.0433601,0.0644531,1,0.0429114,0.0571539
0.00521844,0.0429114,0.0820312,1,0.0568012,0.0514785
0.000468321,0.0568012,0.0917969,1,0.0496133,0.0505373
0.0066234,0.0496133,0.0761719,1,0.0505315,0.0541213
0.000936643,0.0505315,0.0605469,1,0.0583051,0.0610893
0.000401418,0.0583051,0.0703125,1,0.0405111,0.0600155
0.00421489,0.0405111,0.0683594,1,0.125686,0.0575719
0.0066234,0.125686,0.0488281,1,0.0884604,0.0714555
0.000802837,0.0884604,0.0332031,1,0.181564,0.0772582
0.00153877,0.181564,0.0390625,1,0.0511338,0.0847089
0.00401418,0.0511338,0.0703125,1,0.0699928,0.0779201
0.00695792,0.0699928,0.0761719,1,0.15522,0.0758064
0.0153877,0.15522,0.0390625,1,0.0586393,0.100915
0.00802837,0.0586393,0.0625,1,0.0413874,0.0704369
0.00689101,0.0413874,0.0644531,1,0.0712764,0.0704705
0.00254232,0.0712764,0.0664062,1,0.164009,0.077163
0.000802837,0.164009,0.0527344,1,0.0889708,0.0777322
0.0066234,0.0889708,0.0585938,1,0.108232,0.0694964
0.00187329,0.108232,0.0566406,1,0.165247,0.0792605
0.000735934,0.165247,0.0371094,1,0.0907589,0.0974856
0.0065565,0.0907589,0.0507812,1,0.0610904,0.0825521
0.0134475,0.0610904,0.0683594,1,0.259516,0.0785667
0.00254232,0.259516,0.0449219,1,0.0388553,0.105294
0.00354586,0.0388553,0.0878906,1,0.0689262,0.0692596
0.0022078,0.0689262,0.0546875,1,0.0410829,0.0800779
0.00294373,0.0410829,0.0820312,1,0.075688,0.0848212
0.00521844,0.075688,0.0546875,1,0.0429257,0.0678205
0.00334515,0.0429257,0.0917969,1,0.0471307,0.0545466
0.000669031,0.0471307,0.0722656,1,0.0353953,0.0571477
0.000735934,0.0353953,0.09375,1,0.0451286,0.0517546
0.00140496,0.0451286,0.0859375,1,0.0360176,0.0513296
0.00909882,0.0360176,0.0722656,1,0.036002,0.0518849
0.00200709,0.036002,0.0839844,1,0.0586077,0.0479949
0.00160567,0.0586077,0.0800781,1,0.0443382,0.0522968
0.000267612,0.0443382,0.0898437,1,0.0364178,0.0458876
0.00347896,0.0364178,0.09375,1,0.0411892,0.0490131
0.00582057,0.0411892,0.0878906,1,0.0486254,0.05204
0.000936643,0.0486254,0.0722656,1,0.0357369,0.055343
0.0044156,0.0357369,0.0839844,1,0.0399933,0.0489786
