#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00548605,0.168851,0.0429688,1,0.0624174,0.0900114
0.00414799,0.0624174,0.0507812,1,0.122304,0.0848964
0.00501773,0.122304,0.046875,1,0.0662476,0.0872315
0.00086974,0.0662476,0.0585938,1,0.0568881,0.0848485
0.00388038,0.0568881,0.0605469,1,0.0781585,0.070894
0.00508463,0.0781585,0.0585938,1,0.070041,0.0792684
0.000468321,0.070041,0.0507812,1,0.127788,0.0698314
0.00086974,0.127788,0.0605469,1,0.103524,0.0728662
0.00414799,0.103524,0.0410156,1,0.0886584,0.079675
0.00675721,0.0886584,0.0566406,1,0.0894482,0.076462
0.0108383,0.0894482,0.046875,1,0.0686462,0.085921
0.000735934,0.0686462,0.0605469,1,0.109511,0.0769308
0.00301064,0.109511,0.0546875,1,0.044863,0.0796925
0.000267612,0.044863,0.0664062,1,0.12224,0.0707494
0.000936643,0.12224,0.0507812,1,0.135955,0.0788165
0.00160567,0.135955,0.0449219,1,0.0432642,0.0852656
0.00153877,0.0432642,0.0625,1,0.12341,0.0685104
0.017261,0.12341,0.0351562,1,0.125381,0.0917494
0.00756005,0.125381,0.046875,1,0.134673,0.0887675
0.00568676,0.134673,0.0332031,1,0.116251,0.0851627
0.000401418,0.116251,0.0507812,1,0.0591268,0.0895274
0.0087643,0.0591268,0.0820312,1,0.156058,0.0781156
0.00642269,0.156058,0.0527344,1,0.0639885,0.0923486
0.000200709,0.0639885,0.0429688,1,0.070867,0.0851968
0.00421489,0.070867,0.046875,1,0.0976677,0.0775042
0.000468321,0.0976677,0.0585938,1,0.0561402,0.0832792
0.00381347,0.0561402,0.0722656,1,0.0625678,0.0651722
0.0233492,0.0625678,0.0585938,1,0.0486261,0.0713238
0.00595437,0.0486261,0.0585938,1,0.166884,0.0721884
0.00695792,0.166884,0.0371094,1,0.0613935,0.0800841
0.0021409,0.0613935,0.0585938,1,0.0617534,0.0669503
0.00133806,0.0617534,0.0585938,1,0.0749326,0.0706102
0.0174617,0.0749326,0.0585938,1,0.0576424,0.0833043
0.00167258,0.0576424,0.0585938,1,0.0846051,0.0703107
0.0022078,0.0846051,0.0507812,1,0.057404,0.0722545
0.00294373,0.057404,0.0546875,1,0.0723197,0.0704736
0.00675721,0.0723197,0.078125,1,0.154502,0.0633483
0.00200709,0.154502,0.0449219,1,0.130276,0.0820584
0.00354586,0.130276,0.046875,1,0.222095,0.0799043
0.0121095,0.222095,0.0253906,1,0.0505008,0.0990915
0.00160567,0.0505008,0.0585938,1,0.0966202,0.0877489
0.00086974,0.0966202,0.0527344,1,0.0465324,0.0924722
0.00602128,0.0465324,0.0664062,1,0.177913,0.0901005
0.000735934,0.177913,0.0351562,1,0.100324,0.0888794
0.000401418,0.100324,0.0332031,1,0.0661434,0.0865035
0.000535224,0.0661434,0.0585938,1,0.0720652,0.0739
0.015187,0.0720652,0.0488281,1,0.0580754,0.0897387
0.000133806,0.0580754,0.0625,1,0.0826409,0.0746015
0.00341206,0.0826409,0.046875,1,0.124466,0.0764765
0.00528534,0.124466,0.0371094,1,0.0776494,0.0791676
0.00267612,0.0776494,0.046875,1,0.0913112,0.0740364
0.0194019,0.0913112,0.0410156,1,0.055027,0.079916
0.000802837,0.055027,0.0527344,1,0.0574086,0.0815134
0.00173948,0.0574086,0.0742187,1,0.0815772,0.0687849
0.00829598,0.0815772,0.0390625,1,0.0777637,0.0805236
0.000334515,0.0777637,0.0507812,1,0.0639844,0.0704872
0.00113735,0.0639844,0.0488281,1,0.0719185,0.071583
0.00314444,0.0719185,0.0390625,1,0.099603,0.0771194
0.00374657,0.099603,0.046875,1,0.145997,0.0786716
0.00247541,0.145997,0.0253906,1,0.075641,0.087521
0.00468321,0.075641,0.0527344,1,0.092609,0.0777396
0.00408109,0.092609,0.0605469,1,0.183949,0.081926
0.00488392,0.183949,0.0371094,1,0.043824,0.0992947
0.0101693,0.043824,0.0761719,1,0.0422854,0.0713079
0.00280993,0.0422854,0.0703125,1,0.0506153,0.0749777
0.0134475,0.0506153,0.0644531,1,0.0432113,0.0805358
0.00254232,0.0432113,0.0585938,1,0.0478814,0.0631671
0.000669031,0.0478814,0.0878906,1,0.0388332,0.0520343
0.00414799,0.0388332,0.0585938,1,0.0398393,0.0598925
0.00622198,0.0398393,0.0664062,1,0.0453834,0.0564224
0.00555295,0.0453834,0.0703125,1,0.049786,0.056524
0.00709172,0.049786,0.0527344,1,0.041028,0.0587837
0.00113735,0.041028,0.0664062,1,0.0415099,0.0569659
0.00127116,0.0415099,0.0664062,1,0.0381687,0.0582564
0.00327825,0.0381687,0.0664062,1,0.0464049,0.0571197
0.0206061,0.0464049,0.0683594,1,0.0467717,0.058622
0.00347896,0.0467717,0.0644531,1,0.0801299,0.0589373
0.00234161,0.0801299,0.0371094,1,0.0643139,0.0695969
0.00160567,0.0643139,0.0585938,1,0.0880267,0.0643812
0.00240851,0.0880267,0.0449219,1,0.0487119,0.072199
0.000602128,0.0487119,0.0703125,1,0.0500908,0.0670472
0.0121764,0.0500908,0.0527344,1,0.0805245,0.0720602
0.0021409,0.0805245,0.0605469,1,0.061303,0.0719261
0.000535224,0.061303,0.0566406,1,0.073236,0.0669744
0.00127116,0.073236,0.0566406,1,0.0545574,0.0674413
0.00541915,0.0545574,0.0722656,1,0.0847548,0.0659652
0.00334515,0.0847548,0.0429688,1,0.137775,0.074318
0.00267612,0.137775,0.03125,1,0.0461645,0.0836709
0.00287683,0.0461645,0.0585938,1,0.0537997,0.0689745
0.00133806,0.0537997,0.0625,1,0.0993774,0.0722607
0.00468321,0.0993774,0.0410156,1,0.13511,0.0871708
0.00956714,0.13511,0.0332031,1,0.0626717,0.0820196
0.00849669,0.0626717,0.0488281,1,0.0952442,0.0745056
0.000200709,0.0952442,0.046875,1,0.0811266,0.0838786
0.00160567,0.0811266,0.0507812,1,0.0935888,0.0845246
0.00140496,0.0935888,0.0449219,1,0.0489368,0.0800441
0.00414799,0.0489368,0.0625,1,0.13032,0.0739299
0.00234161,0.13032,0.03125,1,0.138593,0.0864999
0.00307754,0.138593,0.0371094,1,0.164181,0.0863647
0.00187329,0.164181,0.0390625,1,0.0787285,0.0864192
0.0173279,0.0787285,0.0410156,1,0.0911477,0.0920012
0.00515154,0.0911477,0.0371094,1,0.0635808,0.0969733
0.00354586,0.0635808,0.0488281,1,0.0560414,0.0904798
0.00842979,0.0560414,0.0488281,1,0.0659841,0.0767379
0.00267612,0.0659841,0.0585938,1,0.0912837,0.074549
0.00501773,0.0912837,0.046875,1,0.123665,0.0746354
0.00495083,0.123665,0.0390625,1,0.0511461,0.0789183
0.00521844,0.0511461,0.0625,1,0.0488777,0.0690462
0.00454941,0.0488777,0.0605469,1,0.0603261,0.0731934
0.0143173,0.0603261,0.0566406,1,0.0459644,0.0756056
0.00254232,0.0459644,0.0664062,1,0.0467351,0.0622239
0.000735934,0.0467351,0.0585938,1,0.0545653,0.0621052
0.00669031,0.0545653,0.0546875,1,0.0489189,0.0653833
0.00461631,0.0489189,0.0546875,1,0.04582,0.0632379
0.0066234,0.04582,0.0605469,1,0.039961,0.0616461
0.00401418,0.039961,0.0410156,1,0.0664085,0.0683063
0.000669031,0.0664085,0.0429688,1,0.126905,0.0689727
0.0022078,0.126905,0.0410156,1,0.0498202,0.0748143
0.00314444,0.0498202,0.0625,1,0.0570974,0.0636108
0.00100355,0.0570974,0.0488281,1,0.0524208,0.0757269
0.00401418,0.0524208,0.0625,1,0.190444,0.0760924
0.00200709,0.190444,0.0351562,1,0.0590051,0.0846748
0,0.0590051,0.0527344,1,0.0359479,0.0712811
0.00260922,0.0359479,0.0820312,1,0.0472654,0.0653297
0.000669031,0.0472654,0.0546875,1,0.0441294,0.0848875
0.00595437,0.0441294,0.0664062,1,0.0563482,0.0637571
0.00582057,0.0563482,0.0488281,1,0.148799,0.0654785
0.00475012,0.148799,0.0332031,1,0.0497551,0.076174
0.00950023,0.0497551,0.0527344,1,0.0377465,0.0666563
0.00180638,0.0377465,0.0644531,1,0.0683445,0.0660881
0.00475012,0.0683445,0.046875,1,0.101022,0.0840888
0.000669031,0.101022,0.0351562,1,0.0545243,0.0769013
0,0.0545243,0.0566406,1,0.0622952,0.0664338
0.0196695,0.0622952,0.0566406,1,0.0534229,0.0693198
0.0119756,0.0534229,0.0585938,1,0.120701,0.0730151
0.000401418,0.120701,0.03125,1,0.0822774,0.0817052
0.00401418,0.0822774,0.0449219,1,0.065494,0.0755777
0.00254232,0.065494,0.0449219,1,0.124663,0.0747698
0.00120426,0.124663,0.0332031,1,0.0618726,0.0904494
0.0111059,0.0618726,0.0488281,1,0.0547399,0.0774884
0.00200709,0.0547399,0.0683594,1,0.038077,0.0711521
0.00267612,0.038077,0.0605469,1,0.0666029,0.0755846
0.00107045,0.0666029,0.0566406,1,0.0598344,0.0691596
0.0125109,0.0598344,0.0976562,1,0.0511473,0.0534121
0.00301064,0.0511473,0.0527344,1,0.0697161,0.0630096
0.00628889,0.0697161,0.0429688,1,0.0481935,0.070923
0.00133806,0.0481935,0.0644531,1,0.0610811,0.0630906
0.0216097,0.0610811,0.078125,1,0.0460245,0.0566666
0.00187329,0.0460245,0.0429688,1,0.0376719,0.0701894
0.00147187,0.0376719,0.0605469,1,0.108525,0.0632936
0.000602128,0.108525,0.0371094,1,0.0503716,0.0752428
0.00936643,0.0503716,0.0644531,1,0.0776684,0.0610558
0.00408109,0.0776684,0.0371094,1,0.0792632,0.074901
0.00588747,0.0792632,0.0390625,1,0.0432091,0.0821265
0.00086974,0.0432091,0.0546875,1,0.0938104,0.0695372
0.000802837,0.0938104,0.0488281,1,0.0999378,0.0764504
0.00160567,0.0999378,0.0371094,1,0.128934,0.0814278
0.00327825,0.128934,0.046875,1,0.0802825,0.0785924
0.000936643,0.0802825,0.0527344,1,0.0437274,0.0804156
0.00388038,0.0437274,0.0585938,1,0.142686,0.0772455
0.00153877,0.142686,0.0371094,1,0.137406,0.0931032
0.00354586,0.137406,0.03125,1,0.0402982,0.0877466
0.0115742,0.0402982,0.0703125,1,0.100579,0.0669923
0.0121095,0.100579,0.0546875,1,0.0821465,0.0878391
0.00468321,0.0821465,0.0332031,1,0.0555517,0.0893589
0.000200709,0.0555517,0.0566406,1,0.0604812,0.0700607
0.00461631,0.0604812,0.0644531,1,0.0585041,0.0723898
0.000133806,0.0585041,0.0625,1,0.0585526,0.067968
0.00528534,0.0585526,0.0722656,1,0.0563414,0.0629489
0.0065565,0.0563414,0.0527344,1,0.0944871,0.0671619
0.00187329,0.0944871,0.0449219,1,0.05068,0.0717628
0.000401418,0.05068,0.0605469,1,0.0472603,0.0648612
0.00274303,0.0472603,0.0703125,1,0.0775461,0.0615643
0.00909882,0.0775461,0.0488281,1,0.0440167,0.0748714
0.00561986,0.0440167,0.0644531,1,0.0504518,0.0636985
0.00722553,0.0504518,0.0703125,1,0.0488795,0.0611805
0.00100355,0.0488795,0.0703125,1,0.0644774,0.0624382
0.000802837,0.0644774,0.0566406,1,0.31225,0.064478
0.00167258,0.31225,0.0332031,1,0.0784467,0.0913002
0.000802837,0.0784467,0.0507812,1,0.0758016,0.0748124
0.00602128,0.0758016,0.046875,1,0.174064,0.0860154
0.00722553,0.174064,0.0410156,1,0.0716043,0.118518
0.0125109,0.0716043,0.0488281,1,0.215661,0.0823086
0.00401418,0.215661,0.03125,1,0.0760786,0.100494
0.0129792,0.0760786,0.0527344,1,0.169299,0.0936086
0.00669031,0.169299,0.0332031,1,0.244895,0.097093
0.0128454,0.244895,0.0449219,1,0.230643,0.113736
0.00120426,0.230643,0.0292969,1,0.140522,0.106418
0.00120426,0.140522,0.03125,1,0.0587387,0.113246
0.0042818,0.0587387,0.0605469,1,0.140573,0.107162
0.00294373,0.140573,0.0390625,1,0.075759,0.108993
0.0125778,0.075759,0.0566406,1,0.0689584,0.0868985
0.00327825,0.0689584,0.0527344,1,0.115729,0.0780276
0.00173948,0.115729,0.0449219,1,0.207738,0.0866279
6.69031e-05,0.207738,0.0429688,1,0.0658799,0.0887191
0.00782766,0.0658799,0.0585938,1,0.0554832,0.0737257
0.00147187,0.0554832,0.0664062,1,0.0665564,0.0809613
0.0123771,0.0665564,0.0566406,1,0.0709688,0.0889199
0.0066234,0.0709688,0.0546875,1,0.0660303,0.0696324
0.00488392,0.0660303,0.0605469,1,0.0492851,0.0659793
0.00421489,0.0492851,0.0527344,1,0.200603,0.0677591
0.00254232,0.200603,0.0292969,1,0.0673618,0.0889017
0.00729243,0.0673618,0.0507812,1,0.0557816,0.0737025
0.000401418,0.0557816,0.0722656,1,0.137598,0.0699929
0.0021409,0.137598,0.0332031,1,0.0605934,0.101813
0.00488392,0.0605934,0.078125,1,0.201302,0.0673207
0,0.201302,0.0273437,1,0.191836,0.0918846
0.015187,0.191836,0.0371094,1,0.221196,0.0984344
0.01037,0.221196,0.0390625,1,0.0712032,0.100052
0.0107714,0.0712032,0.0507812,1,0.163276,0.102271
0.0143842,0.163276,0.0332031,1,0.105391,0.115814
0.00528534,0.105391,0.0371094,1,0.0692082,0.107507
0.000535224,0.0692082,0.0507812,1,0.0876277,0.0837242
0.00582057,0.0876277,0.0507812,1,0.165994,0.0902855
0.00187329,0.165994,0.0371094,1,0.255118,0.0921003
0.0064896,0.255118,0.03125,1,0.0958037,0.0986347
0.00234161,0.0958037,0.0429688,1,0.0565767,0.0890791
0,0.0565767,0.0585938,1,0.219833,0.0941788
0.00762695,0.219833,0.0371094,1,0.0744996,0.11565
0.00976785,0.0744996,0.0507812,1,0.0941991,0.0827083
0.00414799,0.0941991,0.046875,1,0.281409,0.0831634
0.00608818,0.281409,0.0292969,1,0.099187,0.117861
0.000401418,0.099187,0.0449219,1,0.118875,0.0857161
0.00789456,0.118875,0.0488281,1,0.161733,0.0949139
0.00321135,0.161733,0.0390625,1,0.0428999,0.117454
0.000334515,0.0428999,0.0644531,1,0.0491929,0.0796035
0.00200709,0.0491929,0.0566406,1,0.088399,0.0824298
0.000936643,0.088399,0.046875,1,0.134994,0.0856579
0.00207399,0.134994,0.0410156,1,0.169609,0.0770767
0.0233492,0.169609,0.0351562,1,0.0894307,0.0846343
0.00735934,0.0894307,0.0390625,1,0.0779634,0.0847149
0.00274303,0.0779634,0.0449219,1,0.164513,0.0910673
0.0125109,0.164513,0.0292969,1,0.0755908,0.104675
0.00207399,0.0755908,0.0488281,1,0.106163,0.0810341
0,0.106163,0.046875,1,0.0967192,0.0860703
0.00401418,0.0967192,0.046875,1,0.149124,0.0922783
0.00829598,0.149124,0.03125,1,0.0852248,0.0909667
6.69031e-05,0.0852248,0.0390625,1,0.118492,0.0884878
0.00495083,0.118492,0.0429688,1,0.23451,0.0897743
0.00394728,0.23451,0.03125,1,0.125727,0.106453
0.0114404,0.125727,0.0449219,1,0.119855,0.0904576
0.00508463,0.119855,0.046875,1,0.176425,0.097305
0.00147187,0.176425,0.0273437,1,0.0557819,0.117478
0.00341206,0.0557819,0.0507812,1,0.0572191,0.089118
0.00314444,0.0572191,0.0664062,1,0.0995485,0.0817927
0.00468321,0.0995485,0.0351562,1,0.0718191,0.0955087
0.000200709,0.0718191,0.0742187,1,0.102176,0.0661788
6.69031e-05,0.102176,0.0410156,1,0.0378933,0.0782344
0.00160567,0.0378933,0.0722656,1,0.0691928,0.0662741
0.0188667,0.0691928,0.0527344,1,0.0834308,0.07307
0.000401418,0.0834308,0.0429688,1,0.0511678,0.0763611
0.00990165,0.0511678,0.0546875,1,0.172319,0.0643347
0.011708,0.172319,0.0253906,1,0.286465,0.0866134
0.0043487,0.286465,0.0273437,1,0.119993,0.0999568
0.00394728,0.119993,0.0390625,1,0.165806,0.0898416
0.00167258,0.165806,0.0273437,1,0.101407,0.117291
0.0152539,0.101407,0.0371094,1,0.081374,0.119638
0.00247541,0.081374,0.0527344,1,0.143714,0.093012
0.0114404,0.143714,0.0371094,1,0.0489957,0.103447
0.00769385,0.0489957,0.0683594,1,0.118204,0.0766783
0.00200709,0.118204,0.0410156,1,0.149154,0.0874202
0.000468321,0.149154,0.0292969,1,0.0439324,0.0962155
0.00588747,0.0439324,0.0605469,1,0.0455842,0.0700538
0.00127116,0.0455842,0.0644531,1,0.21031,0.0758155
0.000936643,0.21031,0.0234375,1,0.0380499,0.100471
0.00260922,0.0380499,0.0371094,1,0.0839696,0.0716922
0.0043487,0.0839696,0.0566406,1,0.129259,0.0752754
0.00280993,0.129259,0.0332031,1,0.232019,0.0996342
0.00582057,0.232019,0.0390625,1,0.149733,0.0895981
0.0021409,0.149733,0.03125,1,0.099922,0.0975828
0.00575366,0.099922,0.0527344,1,0.274883,0.0950288
0.00702482,0.274883,0.0292969,1,0.0854486,0.126505
0.0136482,0.0854486,0.0449219,1,0.0491135,0.0975716
0.000936643,0.0491135,0.0566406,1,0.203858,0.0894921
0.0044156,0.203858,0.0292969,1,0.0819413,0.120206
0.00153877,0.0819413,0.0390625,1,0.0498386,0.0858879
0.00588747,0.0498386,0.0625,1,0.158784,0.0730726
0.00923262,0.158784,0.0332031,1,0.0650728,0.104571
0.0137151,0.0650728,0.0625,1,0.094664,0.0732463
0.00776075,0.094664,0.0351562,1,0.044492,0.0819015
0,0.044492,0.0703125,1,0.0444758,0.0753528
0.00374657,0.0444758,0.0585938,1,0.0725221,0.0681174
0.00642269,0.0725221,0.046875,1,0.0546325,0.0744957
0.00782766,0.0546325,0.0703125,1,0.0514459,0.0595012
0.00307754,0.0514459,0.0761719,1,0.0550255,0.0576582
0.00207399,0.0550255,0.0566406,1,0.0421267,0.0673597
0.00622198,0.0421267,0.0820312,1,0.0492573,0.05594
0.000334515,0.0492573,0.0664062,1,0.0456813,0.0598531
0.00207399,0.0456813,0.0625,1,0.0417855,0.0605847
0.00495083,0.0417855,0.078125,1,0.0514234,0.0541818
0.00635579,0.0514234,0.0625,1,0.0710473,0.0599205
0,0.0710473,0.0664062,1,0.13717,0.0605706
0.00361277,0.13717,0.046875,1,0.0575446,0.0732446
0.00347896,0.0575446,0.0761719,1,0.117792,0.0616681
0.00260922,0.117792,0.0351562,1,0.126359,0.0842855
0.00789456,0.126359,0.0351562,1,0.0766911,0.0920807
0.0119756,0.0766911,0.0527344,1,0.0680241,0.0776745
0.00762695,0.0680241,0.0527344,1,0.068479,0.0830855
0.000802837,0.068479,0.0449219,1,0.0403374,0.0857889
0.00153877,0.0403374,0.0722656,1,0.065613,0.0679539
0.00234161,0.065613,0.0429688,1,0.0968139,0.0744744
6.69031e-05,0.0968139,0.0488281,1,0.0831052,0.0732894
0.00173948,0.0831052,0.0488281,1,0.141041,0.0700621
0.000334515,0.141041,0.046875,1,0.110593,0.0791203
0.00475012,0.110593,0.0410156,1,0.0818928,0.0848916
0.00501773,0.0818928,0.0566406,1,0.0654376,0.0798997
0.0168596,0.0654376,0.0566406,1,0.0984553,0.0843244
0.00414799,0.0984553,0.0488281,1,0.07764,0.0831936
0.0226132,0.07764,0.0546875,1,0.041726,0.0762921
0.00086974,0.041726,0.0761719,1,0.0411806,0.0648794
0.00548605,0.0411806,0.0800781,1,0.0465336,0.0655442
0.00294373,0.0465336,0.0742187,1,0.1159,0.0624067
0.00909882,0.1159,0.046875,1,0.073509,0.0700898
0.00160567,0.073509,0.0527344,1,0.0444695,0.0644881
0.00307754,0.0444695,0.0644531,1,0.0469473,0.0624606
0.00287683,0.0469473,0.0664062,1,0.0406175,0.0694857
0.000468321,0.0406175,0.0878906,1,0.0632318,0.0581976
0.00334515,0.0632318,0.0488281,1,0.0802626,0.0667319
0.00140496,0.0802626,0.0546875,1,0.0575428,0.0656311
0.00381347,0.0575428,0.0722656,1,0.0589924,0.0588598
0.00829598,0.0589924,0.0566406,1,0.0692552,0.0662433
0.00548605,0.0692552,0.0585938,1,0.0901542,0.0714623
0.0114404,0.0901542,0.0527344,1,0.111468,0.0719976
0.000602128,0.111468,0.046875,1,0.0738643,0.0754613
0,0.0738643,0.046875,1,0.0637269,0.0755858
0.0144511,0.0637269,0.0683594,1,0.0868164,0.0726794
0.00341206,0.0868164,0.0449219,1,0.0957688,0.0833786
0.00247541,0.0957688,0.0488281,1,0.0620206,0.0778805
0.00267612,0.0620206,0.0625,1,0.0666076,0.0706736
0.00200709,0.0666076,0.0566406,1,0.0742758,0.0736913
0.00408109,0.0742758,0.0488281,1,0.0680454,0.0771805
0.000936643,0.0680454,0.0449219,1,0.0692052,0.0736861
0.00314444,0.0692052,0.0507812,1,0.117695,0.0721134
0.0105038,0.117695,0.0410156,1,0.0595164,0.0796002
0.00976785,0.0595164,0.0605469,1,0.0588438,0.069937
0.00548605,0.0588438,0.0664062,1,0.0770165,0.0700768
0.00515154,0.0770165,0.0371094,1,0.0709222,0.0836861
0.0021409,0.0709222,0.0449219,1,0.0814131,0.0735858
0.00287683,0.0814131,0.0429688,1,0.195302,0.0745684
0.00454941,0.195302,0.0332031,1,0.143352,0.0885337
0.00689101,0.143352,0.0273437,1,0.0468281,0.0915615
0.0147187,0.0468281,0.0664062,1,0.0859363,0.0791145
0.00361277,0.0859363,0.0488281,1,0.0676642,0.0983819
0.00086974,0.0676642,0.0605469,1,0.118347,0.0822956
0.00321135,0.118347,0.0332031,1,0.173105,0.0826434
0.000802837,0.173105,0.0332031,1,0.0523093,0.08898
0.0042818,0.0523093,0.0566406,1,0.095253,0.0751632
0.000133806,0.095253,0.046875,1,0.0945231,0.0885339
0.0119087,0.0945231,0.0351562,1,0.0498999,0.0960657
0.000535224,0.0498999,0.0585938,1,0.0715763,0.0709456
0.00909882,0.0715763,0.0410156,1,0.0914456,0.0804599
0.00541915,0.0914456,0.0449219,1,0.0507496,0.0778358
0.00234161,0.0507496,0.0566406,1,0.0553181,0.0677147
0.000802837,0.0553181,0.0585938,1,0.0868857,0.0703915
0.00374657,0.0868857,0.046875,1,0.0493,0.0773709
0.00274303,0.0493,0.0703125,1,0.057677,0.0619906
0.00120426,0.057677,0.0605469,1,0.0577914,0.065937
0.00555295,0.0577914,0.0644531,1,0.0656225,0.0663744
0.00568676,0.0656225,0.0585938,1,0.0649528,0.0660561
0.00388038,0.0649528,0.0566406,1,0.0580694,0.0661986
0.000936643,0.0580694,0.0566406,1,0.0844237,0.0665754
0.00100355,0.0844237,0.0546875,1,0.0475548,0.0706266
0.00936643,0.0475548,0.0488281,1,0.11612,0.0701022
0.00314444,0.11612,0.0371094,1,0.139461,0.0791939
0.00160567,0.139461,0.0390625,1,0.0612204,0.0844339
0.00408109,0.0612204,0.0527344,1,0.209125,0.0736641
0.000401418,0.209125,0.0292969,1,0.0623828,0.101953
0.0101693,0.0623828,0.0585938,1,0.0501329,0.0857308
0.0086974,0.0501329,0.0683594,1,0.0763283,0.0754102
0.000936643,0.0763283,0.0292969,1,0.0672912,0.0993971
0.00414799,0.0672912,0.03125,1,0.0462703,0.0789731
0.0153877,0.0462703,0.0664062,1,0.0487721,0.0642559
0,0.0487721,0.0625,1,0.203817,0.0667349
0.0064896,0.203817,0.03125,1,0.185702,0.0875372
0.00963404,0.185702,0.03125,1,0.0518316,0.087546
0.0181976,0.0518316,0.0605469,1,0.0826778,0.0742942
0.00173948,0.0826778,0.046875,1,0.07435,0.0978739
0.00501773,0.07435,0.0625,1,0.0590584,0.0884752
0.00548605,0.0590584,0.0625,1,0.157983,0.0692448
0.000200709,0.157983,0.0390625,1,0.0556062,0.0861206
0.00367967,0.0556062,0.255859,1,0.0615437,0.0179366
0.000200709,0.0615437,0.0507812,1,0.0614044,0.0719164
6.69031e-05,0.0614044,0.0546875,1,0.0556561,0.0783247
0.00408109,0.0556561,0.0488281,1,0.0586449,0.0684122
0.000401418,0.0586449,0.0527344,1,0.0483288,0.0553679
0.0044156,0.0483288,0.0605469,1,0.0635612,0.0630415
0.00307754,0.0635612,0.0527344,1,0.0650481,0.0680071
0.0125109,0.0650481,0.0546875,1,0.0514607,0.0705896
0.00401418,0.0514607,0.0625,1,0.143829,0.0648276
0,0.143829,0.0488281,1,0.045443,0.075665
0.0114404,0.045443,0.0566406,1,0.111046,0.0688547
0.00107045,0.111046,0.0410156,1,0.0650364,0.0795609
0.000535224,0.0650364,0.0683594,1,0.190378,0.0778132
0.015187,0.190378,0.0273437,1,0.078045,0.0899031
0.00388038,0.078045,0.0546875,1,0.11294,0.0817337
0.0160567,0.11294,0.0390625,1,0.0669428,0.0879402
0.00689101,0.0669428,0.0527344,1,0.22575,0.0910563
0.000802837,0.22575,0.0351562,1,0.159863,0.097202
0.000468321,0.159863,0.03125,1,0.170188,0.0976906
0.00608818,0.170188,0.0234375,1,0.0649304,0.101422
0.00970094,0.0649304,0.0605469,1,0.104411,0.100938
0.00127116,0.104411,0.046875,1,0.0754688,0.0977264
0.0088312,0.0754688,0.0527344,1,0.0661418,0.0921492
0.000267612,0.0661418,0.0507812,1,0.0527393,0.0766197
0.00381347,0.0527393,0.0546875,1,0.113027,0.075353
0.0103031,0.113027,0.0429688,1,0.0500273,0.076865
0.000535224,0.0500273,0.0703125,1,0.0731706,0.0644135
0.00548605,0.0731706,0.0390625,1,0.0568794,0.0744928
0.00642269,0.0568794,0.0429688,1,0.0702689,0.0783792
0.000602128,0.0702689,0.0625,1,0.171359,0.0647642
0.00086974,0.171359,0.0390625,1,0.0708253,0.0823108
0.00180638,0.0708253,0.0605469,1,0.112553,0.0705802
0.00254232,0.112553,0.0527344,1,0.0562481,0.0831833
0.0066234,0.0562481,0.0449219,1,0.12171,0.0888636
6.69031e-05,0.12171,0.0429688,1,0.0869558,0.0841898
0.00735934,0.0869558,0.0527344,1,0.0488909,0.081441
0.0136482,0.0488909,0.0703125,1,0.0836604,0.0684108
0.00207399,0.0836604,0.0449219,1,0.0467926,0.0843961
0.0154546,0.0467926,0.0664062,1,0.0860217,0.0691535
0.00167258,0.0860217,0.0488281,1,0.0836755,0.0720126
0.00107045,0.0836755,0.0449219,1,0.0944022,0.0745568
0.00475012,0.0944022,0.0585938,1,0.0937822,0.0703056
0.00167258,0.0937822,0.0507812,1,0.0448808,0.0761799
0.00107045,0.0448808,0.0800781,1,0.0850619,0.0667229
0.00582057,0.0850619,0.0625,1,0.0715893,0.0749561
0.00461631,0.0715893,0.0625,1,0.051611,0.0715217
0.00200709,0.051611,0.0625,1,0.0604931,0.0643252
0.00628889,0.0604931,0.0566406,1,0.0503115,0.0695088
0.00408109,0.0503115,0.0800781,1,0.0608865,0.0609228
0.00113735,0.0608865,0.0566406,1,0.0460492,0.0654549
0.00287683,0.0460492,0.0625,1,0.0395884,0.0635245
0.00816217,0.0395884,0.0722656,1,0.0520942,0.0586382
0.0042818,0.0520942,0.0761719,1,0.109227,0.057239
0.0043487,0.109227,0.0546875,1,0.0523595,0.0673698
0.00173948,0.0523595,0.078125,1,0.0668501,0.0568511
0.00301064,0.0668501,0.0664062,1,0.0684597,0.0652368
0.000936643,0.0684597,0.0546875,1,0.0392516,0.073598
0,0.0392516,0.0800781,1,0.136176,0.0584974
0.0022078,0.136176,0.0429688,1,0.12576,0.077928
0.0105707,0.12576,0.0546875,1,0.0464076,0.0751011
0.0116411,0.0464076,0.078125,1,0.073007,0.063907
0.0042818,0.073007,0.0605469,1,0.0557373,0.0809186
0.0103031,0.0557373,0.0664062,1,0.131332,0.0752823
0.00669031,0.131332,0.0625,1,0.221334,0.0715321
0.00595437,0.221334,0.0546875,1,0.0714588,0.0834152
0.00501773,0.0714588,0.0527344,1,0.112144,0.0759326
0.00401418,0.112144,0.0605469,1,0.0910708,0.0900955
0.00133806,0.0910708,0.0390625,1,0.0555372,0.101063
0.00173948,0.0555372,0.0839844,1,0.0770266,0.0671983
0.0101693,0.0770266,0.0585938,1,0.0422177,0.0795158
0.00575366,0.0422177,0.0605469,1,0.0460598,0.0689958
0.00909882,0.0460598,0.09375,1,0.0787169,0.0558926
