,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
5817,1686.5245085403,159.65596374563776,5.655963745637763,0.0,0.0,1.0,1.0
5818,159.29409924320555,479.2346859594061,325.2346859594061,0.0,0.0,1.0,1.0
5819,262.43736369555296,1412.541886093033,1258.541886093033,0.0,0.0,1.0,1.0
5820,1570.9367466801843,163.72748002775603,9.72748002775603,0.0,0.0,1.0,1.0
5821,4.566215453309075,143.08686467166933,0.0,0.0,0.0,0.0,0.0
5822,1823.630962272724,163.13873905315054,9.138739053150545,0.0,0.0,1.0,1.0
5823,522.8831645447644,702.2145879667253,548.2145879667253,0.0,0.0,1.0,1.0
5824,312.4880481624557,2247.2891315140755,2093.2891315140755,0.0,0.0,1.0,1.0
5825,1637.9656771257694,144.33594094618726,0.0,-9.664059053812736,0.0,0.0,1.0
5826,4.473186503490165,147.34827753001656,0.0,0.0,0.0,0.0,0.0
5827,2005.7904448998074,164.8113662471569,10.811366247156911,0.0,0.0,1.0,1.0
5828,27.712014164844334,150.67544421240655,0.0,0.0,0.0,0.0,0.0
5829,1246.7312167327918,2870.6841138843547,2716.6841138843547,0.0,0.0,1.0,1.0
5830,1634.465110578719,165.55485527491987,11.554855274919873,0.0,0.0,1.0,1.0
5831,4.577744951353663,149.680595179494,0.0,0.0,0.0,0.0,0.0
5832,1950.5688102778488,187.6221805859612,33.62218058596119,0.0,0.0,1.0,1.0
5833,50.05201580460394,149.68562621051439,0.0,0.0,0.0,0.0,0.0
5834,320.05234710048603,1523.4729191444972,1369.4729191444972,0.0,0.0,1.0,1.0
5835,1623.646329194894,173.86074511618094,19.860745116180937,0.0,0.0,1.0,1.0
5836,0.6707754348175783,20.546819688986552,0.0,0.0,0.0,0.0,0.0
5837,1840.323815031,157.2538915877622,3.2538915877622117,0.0,0.0,1.0,1.0
5838,60.32893103744299,150.66403850023093,0.0,0.0,0.0,0.0,0.0
5839,311.3065138734126,2352.136122658153,2198.136122658153,0.0,0.0,1.0,1.0
5840,1901.1886812537437,178.8544766902782,24.854476690278204,0.0,0.0,1.0,1.0
5841,2112558.066263471,69547863.84429823,69547709.84429823,0.0,0.0,1.0,1.0
5842,1927.8469027564734,157.429081247744,3.4290812477439943,0.0,0.0,1.0,1.0
5843,1137.6421922345887,1304.296376264279,1150.296376264279,0.0,0.0,1.0,1.0
5844,645.6724000993196,2407.274242486086,2253.274242486086,0.0,0.0,1.0,1.0
5845,1618.8346826336158,166.1288559435941,12.12885594359409,0.0,0.0,1.0,1.0
5846,4.580584771548953,145.04987786936996,0.0,0.0,0.0,0.0,0.0
5847,1919.7371049315204,186.242966788347,32.24296678834699,0.0,0.0,1.0,1.0
5848,14359830.438424988,43204377.498257965,43204223.498257965,0.0,0.0,1.0,1.0
5849,305.97344746118796,1623.4323619823106,1469.4323619823106,0.0,0.0,1.0,1.0
5850,1524.8392202609625,151.65850088980235,0.0,-2.3414991101976455,0.0,0.0,1.0
5851,4.57288041629594,143.14586965990858,0.0,0.0,0.0,0.0,0.0
5852,1959.4696560094817,163.5381427509064,9.538142750906388,0.0,0.0,1.0,1.0
5853,1506.074264134278,1099.5535402934197,945.5535402934197,0.0,0.0,1.0,1.0
5854,297.4076447392142,2526.4452540514385,2372.4452540514385,0.0,0.0,1.0,1.0
5855,1677.5307533693517,165.51950930004247,11.519509300042472,0.0,0.0,1.0,1.0
5856,4.476001389318854,147.26362428894242,0.0,0.0,0.0,0.0,0.0
5857,1900.5463602427048,161.90760416238658,7.907604162386576,0.0,0.0,1.0,1.0
5858,27.449480984485113,145.343722663553,0.0,0.0,0.0,0.0,0.0
5859,637.8821364914024,2315.673170344365,2161.673170344365,0.0,0.0,1.0,1.0
5860,1585.335342207335,164.88563736245038,10.885637362450382,0.0,0.0,1.0,1.0
5861,4.542260388594503,147.52720937009022,0.0,0.0,0.0,0.0,0.0
5862,1734.5867514931374,158.94119633067334,4.9411963306733355,0.0,0.0,1.0,1.0
5863,50.522596892244266,144.20159088885808,0.0,0.0,0.0,0.0,0.0
5864,306.6313239040894,1609.644398436656,1455.644398436656,0.0,0.0,1.0,1.0
5865,1688.3624188140373,164.94383713864343,10.943837138643431,0.0,0.0,1.0,1.0
5866,4.553280033729625,144.76775281851056,0.0,0.0,0.0,0.0,0.0
5867,1905.5391433671118,164.78939151915432,10.789391519154321,0.0,0.0,1.0,1.0
5868,59.06500315289305,148.40812290574007,0.0,0.0,0.0,0.0,0.0
5869,312.9213348476653,2212.7984953183086,2058.7984953183086,0.0,0.0,1.0,1.0
5870,1803.7185989226602,176.59772494910163,22.597724949101632,0.0,0.0,1.0,1.0
5871,4.479894031572978,145.9727656295371,0.0,0.0,0.0,0.0,0.0
5872,1934.7013329438153,163.5584418745182,9.558441874518195,0.0,0.0,1.0,1.0
5873,507.6660494589955,1037.1063349665706,883.1063349665706,0.0,0.0,1.0,1.0
5874,592.8688056419892,2447.2087261939796,2293.2087261939796,0.0,0.0,1.0,1.0
5875,1666.9124405237806,160.2133010405179,6.213301040517905,0.0,0.0,1.0,1.0
5876,4.526006498715493,147.476276989592,0.0,0.0,0.0,0.0,0.0
5877,1767.098029108395,165.39952609274124,11.39952609274124,0.0,0.0,1.0,1.0
5878,50.200126807749015,151.35003531826922,0.0,0.0,0.0,0.0,0.0
5879,307.2462681175324,1672.2350046874,1518.2350046874,0.0,0.0,1.0,1.0
5880,1682.1576817354276,166.1545959829077,12.154595982907693,0.0,0.0,1.0,1.0
5881,4.599306733298288,145.0618319229475,0.0,0.0,0.0,0.0,0.0
5882,1947.6388524515764,168.81541079811512,14.815410798115124,0.0,0.0,1.0,1.0
5883,32.494725311231704,80.85406970377514,0.0,0.0,0.0,0.0,0.0
5884,373.53626553754066,1651.9542553296099,1497.9542553296099,0.0,0.0,1.0,1.0
5885,1727.367273515427,171.85637275756835,17.85637275756835,0.0,0.0,1.0,1.0
5886,4.44777354301303,145.7219807514913,0.0,0.0,0.0,0.0,0.0
5887,1908.9319551705614,159.6241713707344,5.624171370734388,0.0,0.0,1.0,1.0
5888,1419.5679452881202,1309.9070184628167,1155.9070184628167,0.0,0.0,1.0,1.0
5889,662.0560304216493,2598.4187245856897,2444.4187245856897,0.0,0.0,1.0,1.0
5890,1743.306104437217,167.39693127599202,13.396931275992017,0.0,0.0,1.0,1.0
5891,4.577309588813421,145.06416345015774,0.0,0.0,0.0,0.0,0.0
5892,1887.55698968542,180.65191000103638,26.651910001036384,0.0,0.0,1.0,1.0
5893,14639867.189381542,43393372.17159116,43393218.17159116,0.0,0.0,1.0,1.0
5894,338.6275825727507,1750.7164827440224,1596.7164827440224,0.0,0.0,1.0,1.0
5895,1275.7894074650012,128.0085672600029,0.0,-25.991432739997094,0.0,0.0,1.0
5896,4.563683053567479,143.10085662329,0.0,0.0,0.0,0.0,0.0
5897,1861.918657342829,164.8439931405481,10.843993140548093,0.0,0.0,1.0,1.0
5898,58.870297183711855,148.38485843534963,0.0,0.0,0.0,0.0,0.0
5899,310.91309455856236,2228.990357266378,2074.990357266378,0.0,0.0,1.0,1.0
5900,1619.3704514043957,166.7447793058568,12.74477930585681,0.0,0.0,1.0,1.0
5901,4.589674821993548,145.03063784412495,0.0,0.0,0.0,0.0,0.0
5902,1865.0868876353484,164.86296515253764,10.86296515253764,0.0,0.0,1.0,1.0
5903,428.86119734038584,1004.5415487561817,850.5415487561817,0.0,0.0,1.0,1.0
5904,583.3318763171035,2034.8281132486268,1880.8281132486268,0.0,0.0,1.0,1.0
5905,1634.2229617557405,156.45886580789605,2.4588658078960464,0.0,0.0,1.0,1.0
5906,4.6921466466659165,146.76954860588475,0.0,0.0,0.0,0.0,0.0
5907,1775.6041442769617,166.67657489757605,12.676574897576046,0.0,0.0,1.0,1.0
5908,50.96097481707483,150.66293041540547,0.0,0.0,0.0,0.0,0.0
5909,320.2395324230491,1588.328435310705,1434.328435310705,0.0,0.0,1.0,1.0
5910,1622.909754255354,165.53626209436644,11.536262094366435,0.0,0.0,1.0,1.0
5911,4.521199033601394,143.0100827533175,0.0,0.0,0.0,0.0,0.0
5912,1875.6723086609807,164.76745719647363,10.767457196473629,0.0,0.0,1.0,1.0
5913,59.57733424787936,152.52622782317513,0.0,0.0,0.0,0.0,0.0
5914,310.2780501927187,2193.628351839784,2039.628351839784,0.0,0.0,1.0,1.0
5915,1829.6384836233085,188.9944565104781,34.9944565104781,0.0,0.0,1.0,1.0
5916,2120742.57633168,69237803.45709153,69237649.45709153,0.0,0.0,1.0,1.0
5917,2001.1461697358263,160.58503043509776,6.585030435097764,0.0,0.0,1.0,1.0
5918,64.50727362337047,342.64823060420906,0.0,0.0,342.64823060420906,1.0,0.0
5919,583.6462365293261,2090.0572420834114,1936.0572420834114,0.0,0.0,1.0,1.0
5920,1698.5100575823008,164.90725948086367,10.907259480863672,0.0,0.0,1.0,1.0
5921,4.556417530631888,149.42287974662784,0.0,0.0,0.0,0.0,0.0
5922,1801.673264077022,168.29655796080826,14.296557960808258,0.0,0.0,1.0,1.0
5923,369.97243962297784,693.7104233969883,539.7104233969883,0.0,0.0,1.0,1.0
5924,292.7293804833717,1601.8003143499027,1447.8003143499027,0.0,0.0,1.0,1.0
5925,1638.0326184107969,167.99107031054479,13.991070310544785,0.0,0.0,1.0,1.0
5926,4.568931788657908,143.08481574730106,0.0,0.0,0.0,0.0,0.0
5927,1916.107435600493,167.7056588726856,13.705658872685603,0.0,0.0,1.0,1.0
5928,59.61044068583838,151.4855624868077,0.0,0.0,0.0,0.0,0.0
5929,311.9067389563447,1906.0422013882335,1752.0422013882335,0.0,0.0,1.0,1.0
5930,1622.8089134560425,165.53111494736373,11.531114947363733,0.0,0.0,1.0,1.0
5931,4.599547971192886,145.13387601396644,0.0,0.0,0.0,0.0,0.0
5932,2039.4394376265145,162.93949068117567,8.93949068117567,0.0,0.0,1.0,1.0
5933,28.285883098022996,150.66401192302143,0.0,0.0,0.0,0.0,0.0
5934,572.375358385311,2540.3700810846713,2386.3700810846713,0.0,0.0,1.0,1.0
5935,1630.4001160938124,160.0532017096775,6.053201709677495,0.0,0.0,1.0,1.0
5936,4.52665535128588,142.98859198802552,0.0,0.0,0.0,0.0,0.0
5937,1966.8461671830546,183.1815292651327,29.181529265132696,0.0,0.0,1.0,1.0
5938,50.612403169362615,148.59262365740034,0.0,0.0,0.0,0.0,0.0
5939,308.6286846647234,1745.2535360575896,1591.2535360575896,0.0,0.0,1.0,1.0
5940,1633.4415027241455,166.13065328433115,12.130653284331146,0.0,0.0,1.0,1.0
5941,4.5168561855070495,146.0149113084493,0.0,0.0,0.0,0.0,0.0
5942,1864.9215502795118,164.2318655916068,10.231865591606805,0.0,0.0,1.0,1.0
5943,60.49137889998444,150.74380562287885,0.0,0.0,0.0,0.0,0.0
5944,311.8353733582501,2146.740495726508,1992.740495726508,0.0,0.0,1.0,1.0
5945,1616.4793383809906,165.5098642842178,11.509864284217798,0.0,0.0,1.0,1.0
5946,4.67710536245236,145.36138554052405,0.0,0.0,0.0,0.0,0.0
5947,1946.2520373895868,167.75990515580588,13.759905155805882,0.0,0.0,1.0,1.0
5948,1326.4921117750685,1030.4691874191187,876.4691874191187,0.0,0.0,1.0,1.0
5949,612.4790297752213,2365.1784818454184,2211.1784818454184,0.0,0.0,1.0,1.0
5950,1543.7385243031686,151.10575450124537,0.0,-2.8942454987546284,0.0,0.0,1.0
5951,4.551009529964702,127.58148035046486,0.0,0.0,0.0,0.0,0.0
5952,1728.1254243716317,161.99990728687035,7.999907286870354,0.0,0.0,1.0,1.0
5953,205.5323982192383,436.59855702259887,282.59855702259887,0.0,0.0,1.0,1.0
5954,294.36709465976855,1638.4774950340377,1484.4774950340377,0.0,0.0,1.0,1.0
5955,1621.3628551697418,169.87175028923488,15.871750289234882,0.0,0.0,1.0,1.0
5956,4.447486904208561,145.66976259224055,0.0,0.0,0.0,0.0,0.0
5957,1908.4122013882243,163.4509788278151,9.450978827815106,0.0,0.0,1.0,1.0
5958,59.369474996118406,150.34216305049222,0.0,0.0,0.0,0.0,0.0
5959,306.37344472207724,2025.1793639166322,1871.1793639166322,0.0,0.0,1.0,1.0
5960,1883.6528869042547,168.60471480327675,14.60471480327675,0.0,0.0,1.0,1.0
5961,4.53116433412453,142.967722218608,0.0,0.0,0.0,0.0,0.0
5962,2072.5668873523095,170.13539896034516,16.135398960345157,0.0,0.0,1.0,1.0
5963,27.477530249014656,150.2785319582968,0.0,0.0,0.0,0.0,0.0
5964,927.4528577042634,2265.244970855683,2111.244970855683,0.0,0.0,1.0,1.0
5965,1570.9596438752938,152.72144895805388,0.0,-1.2785510419461161,0.0,0.0,1.0
5966,4.5790604809269055,145.0823060695073,0.0,0.0,0.0,0.0,0.0
5967,1739.1051275565776,166.6449435705016,12.644943570501596,0.0,0.0,1.0,1.0
5968,51.13378685917296,150.7000644784075,0.0,0.0,0.0,0.0,0.0
5969,315.2344554814292,1689.9374197922125,1535.9374197922125,0.0,0.0,1.0,1.0
5970,1582.982494302214,164.8913100578885,10.89131005788849,0.0,0.0,1.0,1.0
5971,4.469616185490774,145.7396784978107,0.0,0.0,0.0,0.0,0.0
5972,1979.8705560317953,163.93173071843978,9.93173071843978,0.0,0.0,1.0,1.0
5973,60.718465302743176,147.4116456451247,0.0,0.0,0.0,0.0,0.0
5974,311.9316619576775,2035.5792111303722,1881.5792111303722,0.0,0.0,1.0,1.0
5975,1824.548003620863,160.22712239879814,6.227122398798144,0.0,0.0,1.0,1.0
5976,4.44813829783652,141.37159371402979,0.0,0.0,0.0,0.0,0.0
5977,2027.2443475666573,165.8549318721412,11.854931872141208,0.0,0.0,1.0,1.0
5978,27.71580304510775,150.39780929261255,0.0,0.0,0.0,0.0,0.0
5979,1033.1373826079046,3111.1225700391797,2957.1225700391797,0.0,0.0,1.0,1.0
5980,1716.0613934156445,168.00975385064905,14.009753850649048,0.0,0.0,1.0,1.0
5981,4.598162428588097,149.65891892053708,0.0,0.0,0.0,0.0,0.0
5982,1728.4559779873796,164.33143713434563,10.331437134345634,0.0,0.0,1.0,1.0
5983,188.42280911738084,553.6186588219475,399.6186588219475,0.0,0.0,1.0,1.0
5984,266.9653934911343,1411.60103387597,1257.60103387597,0.0,0.0,1.0,1.0
5985,1684.664964973241,160.07508921465003,6.075089214650035,0.0,0.0,1.0,1.0
5986,4.537136682079867,147.38951239434064,0.0,0.0,0.0,0.0,0.0
5987,2222.7018186226273,184.81619459970304,30.81619459970304,0.0,0.0,1.0,1.0
5988,17767337.371932227,39570144.39036189,39569990.39036189,0.0,0.0,1.0,1.0
5989,327.03839039481363,2358.3288836634088,2204.3288836634088,0.0,0.0,1.0,1.0
5990,1503.0600431082307,137.10082768661437,0.0,-16.899172313385634,0.0,0.0,1.0
5991,4.5198487058929535,143.05983614839644,0.0,0.0,0.0,0.0,0.0
5992,1980.2978552806992,165.3764739388321,11.376473938832106,0.0,0.0,1.0,1.0
5993,28.22579725088964,150.75618579909207,0.0,0.0,0.0,0.0,0.0
5994,656.8936886502543,2232.1488741741477,2078.1488741741477,0.0,0.0,1.0,1.0
5995,1698.5788721141873,166.12981516150563,12.129815161505633,0.0,0.0,1.0,1.0
5996,4.604894999529049,139.14947239529045,0.0,0.0,0.0,0.0,0.0
5997,1809.4237198083931,171.69080353310022,17.690803533100222,0.0,0.0,1.0,1.0
5998,8.83627610012203,25.88350937563458,0.0,0.0,0.0,0.0,0.0
5999,300.4740714445849,1601.8391947086777,1447.8391947086777,0.0,0.0,1.0,1.0
6000,1690.7040925091394,160.0630139526743,6.063013952674311,0.0,0.0,1.0,1.0
6001,4.4784445835024576,147.1308279161202,0.0,0.0,0.0,0.0,0.0
6002,2142.2076817085467,180.89383270756403,26.89383270756403,0.0,0.0,1.0,1.0
6003,17840654.507439893,44166249.80383393,44166095.80383393,0.0,0.0,1.0,1.0
6004,297.5218844592641,1897.9778629909877,1743.9778629909877,0.0,0.0,1.0,1.0
6005,1879.9661425654544,169.92729095715578,15.927290957155776,0.0,0.0,1.0,1.0
6006,4.61169587392646,149.89806922575852,0.0,0.0,0.0,0.0,0.0
6007,1988.7463953898268,165.46660511912114,11.46660511912114,0.0,0.0,1.0,1.0
6008,28.272678104612368,150.65470440860275,0.0,0.0,0.0,0.0,0.0
6009,631.5747120506818,2411.0366456949528,2257.0366456949528,0.0,0.0,1.0,1.0
6010,1843.8235805905958,179.44618807804488,25.446188078044884,0.0,0.0,1.0,1.0
6011,0.6173631540059505,19.51435362250632,0.0,0.0,0.0,0.0,0.0
6012,1708.9639436265734,160.26995391788165,6.269953917881651,0.0,0.0,1.0,1.0
6013,51.06217440215818,150.59077700371307,0.0,0.0,0.0,0.0,0.0
6014,308.3864200378116,1574.787056048727,1420.787056048727,0.0,0.0,1.0,1.0
6015,1710.4305704476837,173.64141245449568,19.64141245449568,0.0,0.0,1.0,1.0
6016,0.3838434774218906,12.46002832306662,0.0,0.0,0.0,0.0,0.0
6017,1943.3422940451742,158.20507675782358,4.205076757823576,0.0,0.0,1.0,1.0
6018,68.79830981141701,152.12583359768254,0.0,0.0,0.0,0.0,0.0
6019,315.29007171159304,2242.873581243815,2088.873581243815,0.0,0.0,1.0,1.0
6020,1855.2311515291128,168.632304109406,14.632304109405993,0.0,0.0,1.0,1.0
6021,4.6827875521803115,146.76616334280786,0.0,0.0,0.0,0.0,0.0
6022,2001.9732987454342,162.06760415026886,8.067604150268863,0.0,0.0,1.0,1.0
6023,33.01703555957766,151.83763626214565,0.0,0.0,0.0,0.0,0.0
6024,921.3225256636749,1607.9000803027689,1453.9000803027689,0.0,0.0,1.0,1.0
6025,1736.7251051170063,168.6501475062599,14.650147506259913,0.0,0.0,1.0,1.0
6026,4.601809128331589,145.09687114150069,0.0,0.0,0.0,0.0,0.0
6027,1744.4038778391036,166.07284370192053,12.072843701920533,0.0,0.0,1.0,1.0
6028,50.824290390794495,151.59748198434525,0.0,0.0,0.0,0.0,0.0
6029,307.3500195836891,1640.2066663243743,1486.2066663243743,0.0,0.0,1.0,1.0
6030,1784.8641181823098,168.61703212764434,14.617032127644336,0.0,0.0,1.0,1.0
6031,4.500437298161109,145.88038976608522,0.0,0.0,0.0,0.0,0.0
6032,2072.541213209844,172.6109154296102,18.610915429610202,0.0,0.0,1.0,1.0
6033,264.4543626952545,428.8273639863669,274.8273639863669,0.0,0.0,1.0,1.0
6034,300.27350363377224,1933.3868974713664,1779.3868974713664,0.0,0.0,1.0,1.0
6035,1854.3949072286373,169.91984389677768,15.919843896777678,0.0,0.0,1.0,1.0
6036,4.660584404803189,145.1930501251174,0.0,0.0,0.0,0.0,0.0
6037,1969.9986419247966,166.7070281924157,12.707028192415692,0.0,0.0,1.0,1.0
6038,28.005264846166252,148.51129112435385,0.0,0.0,0.0,0.0,0.0
6039,790.5739696031758,2855.2563944541503,2701.2563944541503,0.0,0.0,1.0,1.0
6040,1690.496797473564,160.2427512736845,6.24275127368449,0.0,0.0,1.0,1.0
6041,4.550006635743295,149.40385860850856,0.0,0.0,0.0,0.0,0.0
6042,1746.0538727130408,164.25783395003106,10.257833950031056,0.0,0.0,1.0,1.0
6043,50.69985304240516,151.45397889265902,0.0,0.0,0.0,0.0,0.0
6044,303.60608435348206,1728.9318497697568,1574.9318497697568,0.0,0.0,1.0,1.0
6045,1765.0201015449766,165.5232433601244,11.523243360124411,0.0,0.0,1.0,1.0
6046,4.58191298872434,144.8772299197691,0.0,0.0,0.0,0.0,0.0
6047,1967.7918733801707,165.3907748078342,11.390774807834191,0.0,0.0,1.0,1.0
6048,61.456097593638354,148.4991880283691,0.0,0.0,0.0,0.0,0.0
6049,313.30752753323816,2068.8529578836865,1914.8529578836865,0.0,0.0,1.0,1.0
6050,1784.2281684169623,166.73918184928922,12.739181849289224,0.0,0.0,1.0,1.0
6051,4.5489639212244874,143.09115971405163,0.0,0.0,0.0,0.0,0.0
6052,1964.4705680364386,164.82281928909555,10.822819289095548,0.0,0.0,1.0,1.0
6053,28.066587890091483,145.1986354662062,0.0,0.0,0.0,0.0,0.0
6054,674.6361188839045,2006.9715273882664,1852.9715273882664,0.0,0.0,1.0,1.0
6055,1716.1788040958036,165.52431663527588,11.52431663527588,0.0,0.0,1.0,1.0
6056,4.713289562674808,146.95877402700373,0.0,0.0,0.0,0.0,0.0
6057,1754.6611889045355,166.77264652773528,12.772646527735276,0.0,0.0,1.0,1.0
6058,51.498761152907456,149.67701628287892,0.0,0.0,0.0,0.0,0.0
6059,312.46970310285104,1525.7016054778708,1371.7016054778708,0.0,0.0,1.0,1.0
6060,2049.2652722429243,191.13382686317027,37.13382686317027,0.0,0.0,1.0,1.0
6061,2132828.2058259617,66372263.96267609,66372109.96267609,0.0,0.0,1.0,1.0
6062,1890.3493738335103,156.33153332502056,2.3315333250205583,0.0,0.0,1.0,1.0
6063,62.355395548528335,150.6154446336533,0.0,0.0,0.0,0.0,0.0
6064,313.5735898578016,2173.7244805279292,2019.7244805279292,0.0,0.0,1.0,1.0
6065,1843.359037500057,171.19649812525194,17.196498125251935,0.0,0.0,1.0,1.0
6066,4.458091175021011,139.6881339153997,0.0,0.0,0.0,0.0,0.0
6067,1969.7409854210987,165.89919898696587,11.899198986965871,0.0,0.0,1.0,1.0
6068,28.0714816463279,151.4611206467752,0.0,0.0,0.0,0.0,0.0
6069,696.3545581693496,2399.6384258513344,2245.6384258513344,0.0,0.0,1.0,1.0
6070,1754.5482890082476,169.2620309612097,15.262030961209689,0.0,0.0,1.0,1.0
6071,4.592274741645054,138.9807783868958,0.0,0.0,0.0,0.0,0.0
6072,1770.9845465309952,164.83590112348983,10.835901123489833,0.0,0.0,1.0,1.0
6073,50.69699726334141,150.38604766282873,0.0,0.0,0.0,0.0,0.0
6074,304.8535430695781,1706.138131466753,1552.138131466753,0.0,0.0,1.0,1.0
6075,1785.744267021486,167.98292654019542,13.982926540195422,0.0,0.0,1.0,1.0
6076,4.5634616444580205,142.99121608709342,0.0,0.0,0.0,0.0,0.0
6077,1957.0470463663194,162.51793011990736,8.517930119907362,0.0,0.0,1.0,1.0
6078,61.833281908125784,147.54401157293967,0.0,0.0,0.0,0.0,0.0
6079,311.2599514301367,2299.9542203771975,2145.9542203771975,0.0,0.0,1.0,1.0
6080,2202.7956687357087,201.96358603162722,47.963586031627216,0.0,0.0,1.0,1.0
6081,2126664.3415179816,67054108.453484714,67053954.453484714,0.0,0.0,1.0,1.0
6082,1902.5535193249877,160.20286987228008,6.2028698722800755,0.0,0.0,1.0,1.0
6083,28.48444695667814,150.6146643475119,0.0,0.0,0.0,0.0,0.0
6084,593.2753822384253,2154.0207453159646,2000.0207453159646,0.0,0.0,1.0,1.0
6085,1716.7176560744203,160.82100317348036,6.821003173480364,0.0,0.0,1.0,1.0
6086,4.597728142019883,145.00287262402824,0.0,0.0,0.0,0.0,0.0
6087,1950.8223846121246,181.6025804024802,27.602580402480214,0.0,0.0,1.0,1.0
6088,14874012.184005605,43238867.23083692,43238713.23083692,0.0,0.0,1.0,1.0
6089,335.5205100337559,1710.9607775197228,1556.9607775197228,0.0,0.0,1.0,1.0
6090,1381.8782507365231,128.77698756438267,0.0,-25.223012435617335,0.0,0.0,1.0
6091,4.587204856141089,143.08051777402912,0.0,0.0,0.0,0.0,0.0
6092,1994.9142431612945,163.04006614119984,9.040066141199844,0.0,0.0,1.0,1.0
6093,61.86959947342842,147.47739494768396,0.0,0.0,0.0,0.0,0.0
6094,313.08573763895146,1945.4465070401723,1791.4465070401723,0.0,0.0,1.0,1.0
6095,1804.3996893671122,163.71284553436828,9.712845534368284,0.0,0.0,1.0,1.0
6096,4.574492117607331,144.89138160509165,0.0,0.0,0.0,0.0,0.0
6097,2011.653537454453,166.55107213229948,12.551072132299481,0.0,0.0,1.0,1.0
6098,28.237953032719616,151.47554236792533,0.0,0.0,0.0,0.0,0.0
6099,568.4021560893399,2365.9175754223675,2211.9175754223675,0.0,0.0,1.0,1.0
6100,1765.2001551074322,164.34434377497027,10.34434377497027,0.0,0.0,1.0,1.0
6101,4.60064367730009,145.00002172824423,0.0,0.0,0.0,0.0,0.0
6102,1770.8719442669892,165.45337593977192,11.453375939771917,0.0,0.0,1.0,1.0
6103,51.85151200412114,149.64608847437077,0.0,0.0,0.0,0.0,0.0
6104,325.48705160851216,1574.3337615152234,1420.3337615152234,0.0,0.0,1.0,1.0
6105,2140.3714922428553,196.56957405578288,42.56957405578288,0.0,0.0,1.0,1.0
6106,2134884.573623004,66683476.3362731,66683322.3362731,0.0,0.0,1.0,1.0
6107,1939.0158283420167,162.51672307378854,8.51672307378854,0.0,0.0,1.0,1.0
6108,92.60085738173538,225.27047270547106,0.0,0.0,225.27047270547106,1.0,0.0
6109,313.82098081569376,2288.3330345826394,2134.3330345826394,0.0,0.0,1.0,1.0
6110,1844.7882418732238,166.13399208043668,12.133992080436684,0.0,0.0,1.0,1.0
6111,4.591432830554958,143.2871964670682,0.0,0.0,0.0,0.0,0.0
6112,1981.5308290116684,164.884715149316,10.884715149316008,0.0,0.0,1.0,1.0
6113,102.81625553240515,536.8919988452956,0.0,0.0,536.8919988452956,1.0,0.0
6114,1499.2830778635175,9357.535693932596,9203.535693932596,0.0,0.0,1.0,1.0
6115,1614.2742556598914,145.827449775167,0.0,-8.172550224833003,0.0,0.0,1.0
6116,4.473314987611799,145.79636124248302,0.0,0.0,0.0,0.0,0.0
6117,1852.7457319830646,168.84117025224228,14.841170252242279,0.0,0.0,1.0,1.0
6118,51.91652649213553,150.34241678338907,0.0,0.0,0.0,0.0,0.0
6119,323.6167486485057,1457.7847314097853,1303.7847314097853,0.0,0.0,1.0,1.0
6120,1756.0583976210278,164.95456539136808,10.954565391368078,0.0,0.0,1.0,1.0
6121,4.679724250269481,147.0342803639196,0.0,0.0,0.0,0.0,0.0
6122,1937.970012141713,164.37934494743018,10.379344947430184,0.0,0.0,1.0,1.0
6123,62.710787407195724,149.6894880050273,0.0,0.0,0.0,0.0,0.0
6124,312.509938999367,2407.461821317178,2253.461821317178,0.0,0.0,1.0,1.0
6125,1751.5250050914588,165.52393668178397,11.523936681783965,0.0,0.0,1.0,1.0
6126,4.598632033972377,145.01956667864238,0.0,0.0,0.0,0.0,0.0
6127,1943.1964047778406,166.62794966549438,12.627949665494384,0.0,0.0,1.0,1.0
6128,28.58977105328122,149.73405393017146,0.0,0.0,0.0,0.0,0.0
6129,545.8364746332326,2033.8837062224482,1879.8837062224482,0.0,0.0,1.0,1.0
6130,1727.0774514301947,160.2467206541355,6.246720654135487,0.0,0.0,1.0,1.0
6131,4.459321055779949,145.66837092755696,0.0,0.0,0.0,0.0,0.0
6132,1781.6597380612864,161.077598051827,7.07759805182701,0.0,0.0,1.0,1.0
6133,160.04158952620577,464.47433811399213,310.47433811399213,0.0,0.0,1.0,1.0
6134,269.535650686374,1484.7971214070883,1330.7971214070883,0.0,0.0,1.0,1.0
6135,2048.441859832976,195.34272291423943,41.34272291423943,0.0,0.0,1.0,1.0
6136,2135617.003827791,66312287.403803445,66312133.403803445,0.0,0.0,1.0,1.0
6137,1925.798962099359,163.10702695980476,9.107026959804756,0.0,0.0,1.0,1.0
6138,132.63129067345403,325.31807161840777,0.0,0.0,325.31807161840777,1.0,0.0
6139,314.828573501426,2297.1335733668434,2143.1335733668434,0.0,0.0,1.0,1.0
6140,1780.4015641601884,166.13711973562746,12.137119735627465,0.0,0.0,1.0,1.0
6141,4.595565225863821,144.97553821990277,0.0,0.0,0.0,0.0,0.0
6142,1977.7551019367825,169.6102731686833,15.610273168683307,0.0,0.0,1.0,1.0
6143,28.59998622158931,149.63744096762497,0.0,0.0,0.0,0.0,0.0
6144,554.3402861043909,2179.212017292931,2025.2120172929308,0.0,0.0,1.0,1.0
