,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
7458,201.87070753074516,763.4480380965106,609.4480380965106,0.0,0.0,1.0,1.0
7459,424.50158414511327,2097.3703531527162,1943.3703531527162,0.0,0.0,1.0,1.0
7460,220.73623711348313,165.54285878983455,11.542858789834554,0.0,0.0,1.0,1.0
7461,12.038156581214555,147.41286244139104,0.0,0.0,0.0,0.0,0.0
7462,449.65737053826524,167.11763138715892,13.117631387158923,0.0,0.0,1.0,1.0
7463,20.177023847626195,150.63759065400362,0.0,0.0,0.0,0.0,0.0
7464,921.8414004634965,2156.8591190955344,2002.8591190955344,0.0,0.0,1.0,1.0
7465,165.9042159487151,129.7703974427125,0.0,-24.229602557287507,0.0,0.0,1.0
7466,11.861266259886008,149.62946536674025,0.0,0.0,0.0,0.0,0.0
7467,448.3724474588495,165.47003381888186,11.47003381888186,0.0,0.0,1.0,1.0
7468,20.39931450589889,149.66511034831194,0.0,0.0,0.0,0.0,0.0
7469,436.1175875103015,1629.5916229291522,1475.5916229291522,0.0,0.0,1.0,1.0
7470,200.98987247725,164.88846634485554,10.888466344855544,0.0,0.0,1.0,1.0
7471,11.357179364465724,147.41978547619593,0.0,0.0,0.0,0.0,0.0
7472,517.8618727098197,188.7986669977108,34.7986669977108,0.0,0.0,1.0,1.0
7473,5934409.6109037325,44113945.02763887,44113791.02763887,0.0,0.0,1.0,1.0
7474,493.58647013091627,2261.6804086718985,2107.6804086718985,0.0,0.0,1.0,1.0
7475,176.80920076228168,137.0890082352978,0.0,-16.910991764702203,0.0,0.0,1.0
7476,12.163025623258381,147.49281305700433,0.0,0.0,0.0,0.0,0.0
7477,448.48436440081406,167.78150488704966,13.781504887049664,0.0,0.0,1.0,1.0
7478,20.184936616025563,149.6693103968578,0.0,0.0,0.0,0.0,0.0
7479,915.9423115258028,2066.4883560641474,1912.4883560641474,0.0,0.0,1.0,1.0
7480,217.46405270417148,165.9705190459099,11.970519045909896,0.0,0.0,1.0,1.0
7481,5.631458744732738,70.97778601089448,0.0,0.0,0.0,0.0,0.0
7482,441.20494396893696,161.28892819054462,7.288928190544624,0.0,0.0,1.0,1.0
7483,20.392419863246374,150.6465117175995,0.0,0.0,0.0,0.0,0.0
7484,453.9895297495047,1562.5869390439177,1408.5869390439177,0.0,0.0,1.0,1.0
7485,211.89449641523396,164.96579124551295,10.965791245512946,0.0,0.0,1.0,1.0
7486,11.388921689113516,142.9914696264694,0.0,0.0,0.0,0.0,0.0
7487,454.8752927800625,165.40281756082834,11.402817560828339,0.0,0.0,1.0,1.0
7488,20.25361948846113,147.45553829142145,0.0,0.0,0.0,0.0,0.0
7489,474.8176797250949,2179.31344056782,2025.3134405678202,0.0,0.0,1.0,1.0
7490,218.0092170819389,168.60546732590916,14.60546732590916,0.0,0.0,1.0,1.0
7491,11.826261117842508,145.8127104164736,0.0,0.0,0.0,0.0,0.0
7492,467.6623805871122,169.9507277680243,15.950727768024308,0.0,0.0,1.0,1.0
7493,20.108586775829743,149.66115887810676,0.0,0.0,0.0,0.0,0.0
7494,1122.296119150435,2493.9258346551624,2339.9258346551624,0.0,0.0,1.0,1.0
7495,250.72400970994107,197.1300233897236,43.13002338972359,0.0,0.0,1.0,1.0
7496,5478105.590931272,66203155.71705786,66203001.71705786,0.0,0.0,1.0,1.0
7497,434.3767448458054,158.5209783570911,4.52097835709111,0.0,0.0,1.0,1.0
7498,255.89510725450526,862.5113982269312,708.5113982269312,0.0,0.0,1.0,1.0
7499,435.1082589819063,1508.8374250228335,1354.8374250228335,0.0,0.0,1.0,1.0
7500,205.04747308967916,167.97767866726753,13.977678667267526,0.0,0.0,1.0,1.0
7501,11.391516971719266,147.42420401061403,0.0,0.0,0.0,0.0,0.0
7502,455.86409817066897,161.38169681345929,7.3816968134592855,0.0,0.0,1.0,1.0
7503,20.224384481537033,150.33283967442708,0.0,0.0,0.0,0.0,0.0
7504,472.7878124157799,2189.8281279789876,2035.8281279789876,0.0,0.0,1.0,1.0
7505,220.18362147279845,170.5188325476895,16.5188325476895,0.0,0.0,1.0,1.0
7506,11.942632385598046,142.8445393175043,0.0,0.0,0.0,0.0,0.0
7507,441.98363933296713,162.47946574207376,8.479465742073756,0.0,0.0,1.0,1.0
7508,19.89940336543624,143.29775844477012,0.0,0.0,0.0,0.0,0.0
7509,863.2137146735779,2286.5948348252587,2132.5948348252587,0.0,0.0,1.0,1.0
7510,245.95261313068656,192.46773270052202,38.46773270052202,0.0,0.0,1.0,1.0
7511,5479991.968047599,68808830.31677784,68808676.31677784,0.0,0.0,1.0,1.0
7512,438.4610551945983,161.93243588697507,7.932435886975071,0.0,0.0,1.0,1.0
7513,19.99498310965506,150.34023712083817,0.0,0.0,0.0,0.0,0.0
7514,456.2560701305649,1543.9745662306364,1389.9745662306364,0.0,0.0,1.0,1.0
7515,210.1853868927368,168.6474749139985,14.647474913998508,0.0,0.0,1.0,1.0
7516,11.247051658081944,147.19486512396782,0.0,0.0,0.0,0.0,0.0
7517,451.1267879572069,161.36323743052498,7.3632374305249755,0.0,0.0,1.0,1.0
7518,20.532794126063184,149.62159582964648,0.0,0.0,0.0,0.0,0.0
7519,475.2401406515526,2240.794328830421,2086.794328830421,0.0,0.0,1.0,1.0
7520,212.71867861207483,165.48952891480394,11.489528914803941,0.0,0.0,1.0,1.0
7521,12.054124244942514,142.9461657510949,0.0,0.0,0.0,0.0,0.0
7522,446.4802259462925,164.78731614882807,10.787316148828069,0.0,0.0,1.0,1.0
7523,19.73368840510224,147.43329111299718,0.0,0.0,0.0,0.0,0.0
7524,867.1880518646291,1958.5809153411346,1804.5809153411346,0.0,0.0,1.0,1.0
7525,252.20196685856294,198.96127933008455,44.96127933008455,0.0,0.0,1.0,1.0
7526,5463831.128084646,68795041.90972738,68794887.90972738,0.0,0.0,1.0,1.0
7527,445.2289432514543,160.22768160583067,6.227681605830668,0.0,0.0,1.0,1.0
7528,27.837256443639966,200.7521458542145,0.0,0.0,200.7521458542145,1.0,0.0
7529,443.2619456203725,1699.743324038079,1545.743324038079,0.0,0.0,1.0,1.0
7530,200.11456406412609,164.8880337144795,10.88803371447949,0.0,0.0,1.0,1.0
7531,11.136023804553016,145.6632368091239,0.0,0.0,0.0,0.0,0.0
7532,461.90300603504886,165.971059917971,11.97105991797099,0.0,0.0,1.0,1.0
7533,20.13412145172613,150.34690637367038,0.0,0.0,0.0,0.0,0.0
7534,472.3843516028152,2094.028169962748,1940.028169962748,0.0,0.0,1.0,1.0
7535,212.6517900005373,165.4907214345953,11.490721434595287,0.0,0.0,1.0,1.0
7536,12.375390914056371,140.87104697046288,0.0,0.0,0.0,0.0,0.0
7537,576.3508068391883,205.57130065591724,51.57130065591724,0.0,0.0,1.0,1.0
7538,21.633441351333463,147.11323857218358,0.0,0.0,0.0,0.0,0.0
7539,1020.6526674753366,2008.3113472017164,1854.3113472017164,0.0,0.0,1.0,1.0
7540,204.95576881828526,160.7831891194494,6.783189119449389,0.0,0.0,1.0,1.0
7541,11.609663009863809,142.96342643449935,0.0,0.0,0.0,0.0,0.0
7542,453.2418267436209,167.71367181265035,13.713671812650347,0.0,0.0,1.0,1.0
7543,20.341738279067282,149.645458926018,0.0,0.0,0.0,0.0,0.0
7544,474.8763813388452,1600.4650378684505,1446.4650378684505,0.0,0.0,1.0,1.0
7545,200.20472556027485,159.95588516363455,5.955885163634548,0.0,0.0,1.0,1.0
7546,11.544410402389667,145.14537298192636,0.0,0.0,0.0,0.0,0.0
7547,454.2414315221496,165.47507463518014,11.475074635180135,0.0,0.0,1.0,1.0
7548,20.530803800287362,150.62717665669155,0.0,0.0,0.0,0.0,0.0
7549,471.32323444284896,2221.997722970433,2067.997722970433,0.0,0.0,1.0,1.0
7550,213.4135933910816,164.89479628809616,10.89479628809616,0.0,0.0,1.0,1.0
7551,12.010856875404478,143.02600515925573,0.0,0.0,0.0,0.0,0.0
7552,444.4098013307003,167.15649733504944,13.156497335049437,0.0,0.0,1.0,1.0
7553,19.71978198782159,151.3471406542321,0.0,0.0,0.0,0.0,0.0
7554,925.1633525344511,2267.239821469002,2113.239821469002,0.0,0.0,1.0,1.0
7555,205.50945628114928,162.13003283745803,8.130032837458032,0.0,0.0,1.0,1.0
7556,11.824180074477987,145.04933041551456,0.0,0.0,0.0,0.0,0.0
7557,450.3921689505253,168.43496167388906,14.434961673889063,0.0,0.0,1.0,1.0
7558,24.199858254870286,172.30588636605188,0.0,0.0,172.30588636605188,1.0,0.0
7559,500.3537290717081,1693.6959747781375,1539.6959747781375,0.0,0.0,1.0,1.0
7560,166.7236802154542,134.83508140663898,0.0,-19.164918593361023,0.0,0.0,1.0
7561,11.254295863533729,147.34271864537325,0.0,0.0,0.0,0.0,0.0
7562,449.58241339809024,164.22836410172522,10.22836410172522,0.0,0.0,1.0,1.0
7563,20.518767934739856,152.7479224332536,0.0,0.0,0.0,0.0,0.0
7564,470.35312069761073,2517.652944898361,2363.652944898361,0.0,0.0,1.0,1.0
7565,212.14155680944918,165.4914891798519,11.491489179851897,0.0,0.0,1.0,1.0
7566,11.80281528384562,145.82337031726541,0.0,0.0,0.0,0.0,0.0
7567,448.17212638011193,167.04568572253962,13.045685722539616,0.0,0.0,1.0,1.0
7568,19.65971689283415,150.36220067173744,0.0,0.0,0.0,0.0,0.0
7569,1196.1957385349658,1944.6931273775647,1790.6931273775647,0.0,0.0,1.0,1.0
7570,236.23560262609885,182.24878365853002,28.248783658530016,0.0,0.0,1.0,1.0
7571,5461775.050471387,69323223.91004525,69323069.91004525,0.0,0.0,1.0,1.0
7572,443.28185134400593,161.36733083293876,7.367330832938762,0.0,0.0,1.0,1.0
7573,57.869763136371596,428.0833423663625,0.0,0.0,428.0833423663625,1.0,0.0
7574,435.71489430937874,1625.8495553225987,1471.8495553225987,0.0,0.0,1.0,1.0
7575,240.65363993946255,195.57393842862157,41.573938428621574,0.0,0.0,1.0,1.0
7576,5303946.267880942,69483275.19024538,69483121.19024538,0.0,0.0,1.0,1.0
7577,454.014590133521,160.80371638095255,6.803716380952551,0.0,0.0,1.0,1.0
7578,23.46416699503926,151.52684398896494,0.0,0.0,0.0,0.0,0.0
7579,474.19841425639675,2326.642095068595,2172.642095068595,0.0,0.0,1.0,1.0
7580,213.02843842263303,161.94608806018977,7.946088060189766,0.0,0.0,1.0,1.0
7581,12.088295738480124,142.18524158214694,0.0,0.0,0.0,0.0,0.0
7582,457.1565632586789,169.67368408193434,15.67368408193434,0.0,0.0,1.0,1.0
7583,11.278158850916647,86.79013170789761,0.0,0.0,0.0,0.0,0.0
7584,1806.6565091628447,3341.760835864946,3187.760835864946,0.0,0.0,1.0,1.0
7585,219.04330228313083,169.91587751470553,15.915877514705528,0.0,0.0,1.0,1.0
7586,49.502636371581296,601.0133109871815,0.0,0.0,601.0133109871815,1.0,0.0
7587,449.82859426535543,164.89886434024663,10.898864340246632,0.0,0.0,1.0,1.0
7588,20.485985074468704,149.60573429310884,0.0,0.0,0.0,0.0,0.0
7589,446.1946249559729,1696.8031025514647,1542.8031025514647,0.0,0.0,1.0,1.0
7590,206.97426123333335,168.60938144641935,14.609381446419349,0.0,0.0,1.0,1.0
7591,53.06924572083677,688.3374197958891,0.0,0.0,688.3374197958891,1.0,0.0
7592,462.6527781706969,164.68210708150337,10.682107081503375,0.0,0.0,1.0,1.0
7593,20.267045019572063,150.31807074767553,0.0,0.0,0.0,0.0,0.0
7594,472.5939330481195,2360.280477533399,2206.280477533399,0.0,0.0,1.0,1.0
7595,229.5605994286891,171.8792167834576,17.879216783457593,0.0,0.0,1.0,1.0
7596,12.26232843036748,143.26486798584372,0.0,0.0,0.0,0.0,0.0
7597,442.52877578498374,166.0729755911477,12.072975591147696,0.0,0.0,1.0,1.0
7598,47.27133020615644,349.89251865719683,0.0,0.0,349.89251865719683,1.0,0.0
7599,1317.0495664244197,2012.8522520847666,1858.8522520847666,0.0,0.0,1.0,1.0
7600,223.82501509686628,172.33216354691157,18.332163546911573,0.0,0.0,1.0,1.0
7601,3.6772086338137493,42.8848841600089,0.0,0.0,0.0,0.0,0.0
7602,457.48077154107733,166.33754021457398,12.337540214573977,0.0,0.0,1.0,1.0
7603,71.03758565546792,518.9884136923239,0.0,0.0,518.9884136923239,1.0,0.0
7604,451.59146839264065,1608.6509416142767,1454.6509416142767,0.0,0.0,1.0,1.0
7605,213.3298883100761,169.91556210046178,15.915562100461784,0.0,0.0,1.0,1.0
7606,11.406753772855247,142.90756566832445,0.0,0.0,0.0,0.0,0.0
7607,518.8147763017257,181.81723039934258,27.817230399342577,0.0,0.0,1.0,1.0
7608,5975196.9873182755,43451007.589404404,43450853.589404404,0.0,0.0,1.0,1.0
7609,479.6960420763422,2182.003341818807,2028.0033418188068,0.0,0.0,1.0,1.0
7610,205.70130270481454,150.63591541958363,0.0,-3.3640845804163746,0.0,0.0,1.0
7611,12.619144602670426,146.83912703379949,0.0,0.0,0.0,0.0,0.0
7612,445.7170574427133,164.42366524399299,10.423665243992986,0.0,0.0,1.0,1.0
7613,20.249577086167353,146.70348999463346,0.0,0.0,0.0,0.0,0.0
7614,1338.1869873751168,2133.6708356275085,1979.6708356275085,0.0,0.0,1.0,1.0
7615,214.4893903547187,164.35118960450674,10.351189604506743,0.0,0.0,1.0,1.0
7616,12.115159054812978,145.20960510245962,0.0,0.0,0.0,0.0,0.0
7617,452.1294985128405,166.11408866705332,12.114088667053323,0.0,0.0,1.0,1.0
7618,35.10342127776551,265.3769683301262,0.0,0.0,265.3769683301262,1.0,0.0
7619,460.105133146866,1684.8428837159258,1530.8428837159258,0.0,0.0,1.0,1.0
7620,202.9184573650697,164.29183021623078,10.291830216230778,0.0,0.0,1.0,1.0
7621,27.672890455044268,353.8560002874263,0.0,0.0,353.8560002874263,1.0,0.0
7622,606.6595584008218,207.246545648351,53.246545648351,0.0,0.0,1.0,1.0
7623,127.61629817365255,544.7420869780487,0.0,0.0,544.7420869780487,1.0,0.0
7624,595.859547583317,2921.5699952730097,2767.5699952730097,0.0,0.0,1.0,1.0
7625,196.30790164803412,152.96354657449297,0.0,-1.036453425507034,0.0,0.0,1.0
7626,12.09948040312628,142.37349433217616,0.0,0.0,0.0,0.0,0.0
7627,430.83231118781055,164.97830705662886,10.978307056628864,0.0,0.0,1.0,1.0
7628,19.568498927253103,150.69833062317724,0.0,0.0,0.0,0.0,0.0
7629,1535.6121005466453,3144.0662400400006,2990.0662400400006,0.0,0.0,1.0,1.0
7630,212.94242836876057,165.50768390405895,11.50768390405895,0.0,0.0,1.0,1.0
7631,12.023822184552627,147.62592219761578,0.0,0.0,0.0,0.0,0.0
7632,579.1691988463347,199.37585795043518,45.375857950435176,0.0,0.0,1.0,1.0
7633,770.9388368438398,1338.1873998089582,1184.1873998089582,0.0,0.0,1.0,1.0
7634,440.29107626241847,1483.1192381085505,1329.1192381085505,0.0,0.0,1.0,1.0
7635,201.92446149491843,159.78226259907504,5.78226259907504,0.0,0.0,1.0,1.0
7636,11.217362130804005,143.04266794981126,0.0,0.0,0.0,0.0,0.0
7637,446.28475396843186,164.83831900531177,10.838319005311774,0.0,0.0,1.0,1.0
7638,19.946872781975948,148.4289126666448,0.0,0.0,0.0,0.0,0.0
7639,464.189608876493,2086.284393353108,1932.284393353108,0.0,0.0,1.0,1.0
7640,220.48347154944116,169.2827228000262,15.282722800026193,0.0,0.0,1.0,1.0
7641,12.316456911854928,146.817097390035,0.0,0.0,0.0,0.0,0.0
7642,436.4135617653131,164.9982727168482,10.998272716848192,0.0,0.0,1.0,1.0
7643,77.85302655899211,603.4743705866932,0.0,0.0,603.4743705866932,1.0,0.0
7644,1152.1999712660963,2071.3767661523366,1917.3767661523366,0.0,0.0,1.0,1.0
7645,266.0488628423171,200.71204844127718,46.712048441277176,0.0,0.0,1.0,1.0
7646,5648114.377804313,66922376.55149025,66922222.55149025,0.0,0.0,1.0,1.0
7647,447.0560370411001,159.64109153559065,5.641091535590647,0.0,0.0,1.0,1.0
7648,21.134275221159044,150.8225783445097,0.0,0.0,0.0,0.0,0.0
7649,444.3071534156304,1555.2950275478381,1401.2950275478381,0.0,0.0,1.0,1.0
7650,203.29935212750183,164.3342193902243,10.334219390224291,0.0,0.0,1.0,1.0
7651,11.336085330981364,145.1717911472499,0.0,0.0,0.0,0.0,0.0
7652,444.5239145334115,163.17314079717957,9.17314079717957,0.0,0.0,1.0,1.0
7653,20.313633141924154,150.68673166376422,0.0,0.0,0.0,0.0,0.0
7654,468.0329465040436,2210.7723074380033,2056.7723074380033,0.0,0.0,1.0,1.0
7655,215.49156179196356,165.53548478249303,11.535484782493029,0.0,0.0,1.0,1.0
7656,12.058918376061953,145.10803049404387,0.0,0.0,0.0,0.0,0.0
7657,468.13686875558636,176.80921173407862,22.809211734078616,0.0,0.0,1.0,1.0
7658,5699266.245701667,43191834.087316595,43191680.087316595,0.0,0.0,1.0,1.0
7659,982.6978492163064,2333.7775272573817,2179.7775272573817,0.0,0.0,1.0,1.0
7660,220.61109967170648,165.5478965499757,11.54789654997569,0.0,0.0,1.0,1.0
7661,12.186544335214387,145.02021191769714,0.0,0.0,0.0,0.0,0.0
7662,460.16168906963634,164.87992288432312,10.879922884323122,0.0,0.0,1.0,1.0
7663,20.8471754651271,149.58151169866244,0.0,0.0,0.0,0.0,0.0
7664,447.9014521872626,1685.2921184836061,1531.2921184836061,0.0,0.0,1.0,1.0
7665,191.94898588343315,160.0819727982735,6.081972798273512,0.0,0.0,1.0,1.0
7666,11.250108433753136,129.08200442671952,0.0,0.0,0.0,0.0,0.0
7667,453.46481779306004,164.79420177562065,10.79420177562065,0.0,0.0,1.0,1.0
7668,19.86364645012297,150.37161290161063,0.0,0.0,0.0,0.0,0.0
7669,463.65810033214535,2085.1648520044323,1931.1648520044323,0.0,0.0,1.0,1.0
7670,214.96148999690342,164.34016504891858,10.340165048918578,0.0,0.0,1.0,1.0
7671,11.977003890924875,149.5769660048857,0.0,0.0,0.0,0.0,0.0
7672,434.87084293996486,166.64539906377823,12.645399063778228,0.0,0.0,1.0,1.0
7673,19.88274667795401,150.7111205292701,0.0,0.0,0.0,0.0,0.0
7674,998.2028852282882,1978.2316411909192,1824.2316411909192,0.0,0.0,1.0,1.0
7675,256.26731026879264,194.2163648899238,40.216364889923796,0.0,0.0,1.0,1.0
7676,5634984.712836587,69371297.94557385,69371143.94557385,0.0,0.0,1.0,1.0
7677,452.4430017105392,160.21544934666,6.2154493466599945,0.0,0.0,1.0,1.0
7678,34.736727129136696,248.33127685250238,0.0,0.0,248.33127685250238,1.0,0.0
7679,459.32003351166014,1646.380665384974,1492.380665384974,0.0,0.0,1.0,1.0
7680,192.70164440108894,160.10960441847934,6.109604418479336,0.0,0.0,1.0,1.0
7681,10.957905987685212,145.69123444926115,0.0,0.0,0.0,0.0,0.0
7682,444.5578058359813,162.44888988198406,8.448889881984059,0.0,0.0,1.0,1.0
7683,53.82794750785365,393.9724674038271,0.0,0.0,393.9724674038271,1.0,0.0
7684,461.85017524788367,1982.8089503173196,1828.8089503173196,0.0,0.0,1.0,1.0
7685,221.8851210246268,171.21225202667028,17.212252026670285,0.0,0.0,1.0,1.0
7686,12.139340539524358,151.27200897988985,0.0,0.0,0.0,0.0,0.0
7687,433.3332203696585,166.13231126530633,12.132311265306328,0.0,0.0,1.0,1.0
7688,19.528554385964764,145.17006247519396,0.0,0.0,0.0,0.0,0.0
7689,1119.9231337987503,1952.657844060253,1798.657844060253,0.0,0.0,1.0,1.0
7690,218.70335663983886,166.14302625712511,12.143026257125115,0.0,0.0,1.0,1.0
7691,32.22271593519829,381.6714231792011,0.0,0.0,381.6714231792011,1.0,0.0
7692,460.00432063128625,165.4901121044266,11.4901121044266,0.0,0.0,1.0,1.0
7693,20.90821071669209,150.6085414972304,0.0,0.0,0.0,0.0,0.0
7694,447.9401584338219,1612.569064935808,1458.569064935808,0.0,0.0,1.0,1.0
7695,192.97786848534875,156.84794707298568,2.8479470729856757,0.0,0.0,1.0,1.0
7696,11.132409618220205,142.95308483566853,0.0,0.0,0.0,0.0,0.0
7697,456.89129133888434,162.42246058328374,8.422460583283737,0.0,0.0,1.0,1.0
7698,19.875268372489014,149.3855046517922,0.0,0.0,0.0,0.0,0.0
7699,463.08947511860845,2221.937198489905,2067.937198489905,0.0,0.0,1.0,1.0
7700,208.63934677954268,165.4909419700882,11.490941970088187,0.0,0.0,1.0,1.0
7701,33.50566440795379,419.842701099842,0.0,0.0,419.842701099842,1.0,0.0
7702,435.7096919893682,163.5734697108966,9.573469710896603,0.0,0.0,1.0,1.0
7703,19.385546007269106,148.40741897707233,0.0,0.0,0.0,0.0,0.0
7704,1365.1250363206514,3111.578963714846,2957.578963714846,0.0,0.0,1.0,1.0
7705,275.22499800399396,209.12661935275932,55.12661935275932,0.0,0.0,1.0,1.0
7706,5650644.942616936,66937185.56016105,66937031.56016105,0.0,0.0,1.0,1.0
7707,452.7775613438586,157.42883556610855,3.428835566108546,0.0,0.0,1.0,1.0
7708,746.8888038144535,1185.9967251787332,1031.9967251787332,0.0,0.0,1.0,1.0
7709,437.80347419688866,1470.4376806910864,1316.4376806910864,0.0,0.0,1.0,1.0
7710,205.68599614787257,165.55879392708863,11.55879392708863,0.0,0.0,1.0,1.0
7711,11.44776058027719,145.0413744352719,0.0,0.0,0.0,0.0,0.0
7712,447.96114107162106,165.49053421079324,11.490534210793243,0.0,0.0,1.0,1.0
7713,81.29925782555999,607.634119261983,0.0,0.0,607.634119261983,1.0,0.0
7714,467.37873353272084,2130.804477165489,1976.804477165489,0.0,0.0,1.0,1.0
7715,441.0215535366622,312.05284058142,158.05284058142,0.0,0.0,1.0,1.0
7716,5612941.042390587,66528975.37871629,66528821.37871629,0.0,0.0,1.0,1.0
7717,427.4950825478837,159.64275079262796,5.6427507926279645,0.0,0.0,1.0,1.0
7718,20.679020887757257,150.09461029650743,0.0,0.0,0.0,0.0,0.0
7719,1082.7609694333528,2242.9851701900475,2088.9851701900475,0.0,0.0,1.0,1.0
7720,210.43851618365565,165.53099512227175,11.530995122271747,0.0,0.0,1.0,1.0
7721,11.561233604658085,147.5347067599035,0.0,0.0,0.0,0.0,0.0
7722,528.9583913067997,184.46059819906898,30.460598199068983,0.0,0.0,1.0,1.0
7723,1035.5383904346997,1297.4340476907034,1143.4340476907034,0.0,0.0,1.0,1.0
7724,442.2991862749971,1455.54974801199,1301.54974801199,0.0,0.0,1.0,1.0
7725,206.9117421283338,163.73144845836026,9.731448458360262,0.0,0.0,1.0,1.0
7726,17.47675560601766,218.17916636668215,0.0,0.0,218.17916636668215,1.0,0.0
7727,458.0121623483077,164.87603484074802,10.87603484074802,0.0,0.0,1.0,1.0
7728,20.69600881625021,149.64076095276508,0.0,0.0,0.0,0.0,0.0
7729,478.4847185601449,2395.677608661673,2241.677608661673,0.0,0.0,1.0,1.0
7730,242.076097980706,171.48923975411554,17.489239754115545,0.0,0.0,1.0,1.0
7731,5677747.021255445,66907654.222017646,66907500.222017646,0.0,0.0,1.0,1.0
7732,602.4725595338882,215.21794532959095,61.21794532959095,0.0,0.0,1.0,1.0
7733,20.681150290124695,151.59007519671403,0.0,0.0,0.0,0.0,0.0
7734,1394.3405580723856,2080.786035391362,1926.786035391362,0.0,0.0,1.0,1.0
7735,202.95045709227827,157.45073141710475,3.4507314171047483,0.0,0.0,1.0,1.0
7736,12.054003539331232,145.1371738952879,0.0,0.0,0.0,0.0,0.0
7737,538.6406059307137,192.2617103560448,38.2617103560448,0.0,0.0,1.0,1.0
7738,5949798.160596834,43051390.24662185,43051236.24662185,0.0,0.0,1.0,1.0
7739,442.3204852064389,1401.6921712090016,1247.6921712090016,0.0,0.0,1.0,1.0
7740,213.97170221398406,169.92510854735096,15.925108547350959,0.0,0.0,1.0,1.0
7741,11.643590036106989,144.99668434138155,0.0,0.0,0.0,0.0,0.0
7742,465.3148414796188,167.18437887504615,13.18437887504615,0.0,0.0,1.0,1.0
7743,20.822534137078055,149.6246281715178,0.0,0.0,0.0,0.0,0.0
7744,453.89124512131457,2293.1770335589317,2139.1770335589317,0.0,0.0,1.0,1.0
7745,238.6191059226591,185.80536110099203,31.80536110099203,0.0,0.0,1.0,1.0
7746,5458094.93638489,69340443.2267257,69340289.2267257,0.0,0.0,1.0,1.0
7747,415.163684972954,160.77563191524504,6.775631915245043,0.0,0.0,1.0,1.0
7748,19.494140799670188,150.66440357829237,0.0,0.0,0.0,0.0,0.0
7749,1320.3946459626943,2974.9335436249257,2820.9335436249257,0.0,0.0,1.0,1.0
7750,221.40160213736527,170.5542822367667,16.55428223676671,0.0,0.0,1.0,1.0
7751,12.083321088486922,145.06106906860896,0.0,0.0,0.0,0.0,0.0
7752,461.3574483677568,164.26460678050913,10.264606780509126,0.0,0.0,1.0,1.0
7753,649.6270261652212,1191.7910373449392,1037.7910373449392,0.0,0.0,1.0,1.0
7754,443.31138666364444,1521.9727292393543,1367.9727292393543,0.0,0.0,1.0,1.0
7755,224.59894033327555,182.55991066585713,28.55991066585713,0.0,0.0,1.0,1.0
7756,5193065.263651697,66721116.08062764,66720962.08062764,0.0,0.0,1.0,1.0
7757,445.4211005854748,157.44544287242655,3.445442872426554,0.0,0.0,1.0,1.0
7758,19.79906583689495,151.4005367519193,0.0,0.0,0.0,0.0,0.0
7759,461.80968228265704,1728.512797981393,1574.512797981393,0.0,0.0,1.0,1.0
7760,221.0383199619104,173.83736976996062,19.837369769960617,0.0,0.0,1.0,1.0
7761,12.067896481054834,146.50956767112788,0.0,0.0,0.0,0.0,0.0
7762,447.5082197195573,172.19045713445763,18.19045713445763,0.0,0.0,1.0,1.0
7763,3.5670358597650282,27.395212564219932,0.0,0.0,0.0,0.0,0.0
7764,1358.6481722677909,1840.9836379736407,1686.9836379736407,0.0,0.0,1.0,1.0
7765,216.3851620895917,166.1296675725053,12.129667572505298,0.0,0.0,1.0,1.0
7766,12.497129494720037,146.86035618779687,0.0,0.0,0.0,0.0,0.0
7767,463.7153528661142,163.24164732211105,9.24164732211105,0.0,0.0,1.0,1.0
7768,20.7823276051629,152.5612269328412,0.0,0.0,0.0,0.0,0.0
7769,431.2120539197622,1707.2812010832909,1553.2812010832909,0.0,0.0,1.0,1.0
7770,195.93136024797568,165.49320823993867,11.493208239938667,0.0,0.0,1.0,1.0
7771,11.448640402321411,145.18019404079192,0.0,0.0,0.0,0.0,0.0
7772,449.81542238276876,164.90982324176628,10.909823241766276,0.0,0.0,1.0,1.0
7773,20.482604830305487,146.32843559661384,0.0,0.0,0.0,0.0,0.0
7774,463.84852968232843,1652.0417628624841,1498.0417628624841,0.0,0.0,1.0,1.0
7775,210.3319212784032,162.5313697097468,8.531369709746798,0.0,0.0,1.0,1.0
7776,11.848173868940618,143.09445235979086,0.0,0.0,0.0,0.0,0.0
7777,448.92880503234585,164.71150941818564,10.711509418185642,0.0,0.0,1.0,1.0
7778,19.30273392786673,150.30450576675543,0.0,0.0,0.0,0.0,0.0
7779,1251.9727276435735,2413.198430167028,2259.198430167028,0.0,0.0,1.0,1.0
7780,168.3775867174336,128.58165864968697,0.0,-25.418341350313028,0.0,0.0,1.0
7781,11.984521650301208,142.97682137838208,0.0,0.0,0.0,0.0,0.0
7782,462.06643077483915,162.48794382845537,8.487943828455371,0.0,0.0,1.0,1.0
7783,1061.7072130534266,1264.3626071961664,1110.3626071961664,0.0,0.0,1.0,1.0
7784,421.69151527244924,1444.6123717330101,1290.6123717330101,0.0,0.0,1.0,1.0
7785,216.71705821488283,175.60885835542155,21.608858355421546,0.0,0.0,1.0,1.0
7786,5286537.363877132,69289790.07359451,69289636.07359451,0.0,0.0,1.0,1.0
7787,437.03596331029803,157.4189580718956,3.418958071895588,0.0,0.0,1.0,1.0
