,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
8184,544.918265853129,2179.2066909613923,2025.2066909613923,0.0,0.0,1.0,1.0
8185,825.2543172423202,165.51996345123175,11.519963451231746,0.0,0.0,1.0,1.0
8186,4.209444402607016,145.17700151271023,0.0,0.0,0.0,0.0,0.0
8187,1225.5162389797833,166.6711781151506,12.67117811515061,0.0,0.0,1.0,1.0
8188,41.01431543009187,149.6394221739762,0.0,0.0,0.0,0.0,0.0
8189,276.68966008434774,1549.422044007352,1395.422044007352,0.0,0.0,1.0,1.0
8190,859.433535772294,165.4881606172968,11.488160617296813,0.0,0.0,1.0,1.0
8191,4.02150931301307,145.67168869816845,0.0,0.0,0.0,0.0,0.0
8192,1115.7402789128855,162.1998210973545,8.199821097354487,0.0,0.0,1.0,1.0
8193,31.442734057396198,147.430552907239,0.0,0.0,0.0,0.0,0.0
8194,264.87764096325367,2279.2458046411803,2125.2458046411803,0.0,0.0,1.0,1.0
8195,632.994061753561,157.48269838691772,3.4826983869177184,0.0,0.0,1.0,1.0
8196,4.1828966763227164,143.3000230663798,0.0,0.0,0.0,0.0,0.0
8197,1128.0566843181907,164.89378870578548,10.893788705785482,0.0,0.0,1.0,1.0
8198,17.034510360324976,150.6587252034631,0.0,0.0,0.0,0.0,0.0
8199,973.1133314880044,4500.004555115557,4346.004555115557,0.0,0.0,1.0,1.0
8200,645.7566290262183,127.46533206959619,0.0,-26.534667930403813,0.0,0.0,1.0
8201,4.1935303790428895,149.60431258043795,0.0,0.0,0.0,0.0,0.0
8202,1150.5840573049154,159.77243210939073,5.772432109390735,0.0,0.0,1.0,1.0
8203,41.3677342697264,150.64530106408284,0.0,0.0,0.0,0.0,0.0
8204,260.6502900102916,1521.136515010914,1367.136515010914,0.0,0.0,1.0,1.0
8205,769.5285155062201,166.76563601449004,12.765636014490042,0.0,0.0,1.0,1.0
8206,4.081487010332884,142.99330223442973,0.0,0.0,0.0,0.0,0.0
8207,1162.563135613004,164.8274763036882,10.8274763036882,0.0,0.0,1.0,1.0
8208,33.27230281027279,149.6804552691628,0.0,0.0,0.0,0.0,0.0
8209,268.37918856016205,2291.163123534667,2137.163123534667,0.0,0.0,1.0,1.0
8210,686.6036762706769,165.5712631872704,11.571263187270404,0.0,0.0,1.0,1.0
8211,4.188823000877858,147.6866722261853,0.0,0.0,0.0,0.0,0.0
8212,1131.0343680679605,164.81144584351418,10.811445843514178,0.0,0.0,1.0,1.0
8213,17.34615506876356,139.20510241244173,0.0,0.0,0.0,0.0,0.0
8214,533.6251438054699,2120.786886201953,1966.7868862019532,0.0,0.0,1.0,1.0
8215,821.0448202945054,163.7660109078007,9.766010907800705,0.0,0.0,1.0,1.0
8216,4.266287216717385,146.62600347818895,0.0,0.0,0.0,0.0,0.0
8217,1238.6316887704022,168.47718691930584,14.477186919305836,0.0,0.0,1.0,1.0
8218,40.52890415938662,147.38203936772848,0.0,0.0,0.0,0.0,0.0
8219,259.9376910544077,1595.836659388495,1441.836659388495,0.0,0.0,1.0,1.0
8220,753.9405431424764,165.48745425065613,11.487454250656128,0.0,0.0,1.0,1.0
8221,4.014445721158848,145.726769311206,0.0,0.0,0.0,0.0,0.0
8222,1094.142021579327,159.64536222345765,5.645362223457653,0.0,0.0,1.0,1.0
8223,32.33358579619555,150.31859495562998,0.0,0.0,0.0,0.0,0.0
8224,265.20197502629065,1901.8434316559149,1747.8434316559149,0.0,0.0,1.0,1.0
8225,686.7530428497231,168.6616432350575,14.661643235057511,0.0,0.0,1.0,1.0
8226,10.120785249624063,360.64456187342347,0.0,0.0,360.64456187342347,1.0,0.0
8227,1112.427575111259,162.5946294115758,8.594629411575795,0.0,0.0,1.0,1.0
8228,17.2266702491921,149.67562035976601,0.0,0.0,0.0,0.0,0.0
8229,533.6321612564478,2205.7843438870896,2051.7843438870896,0.0,0.0,1.0,1.0
8230,788.2004933877504,158.0075165053639,4.0075165053638955,0.0,0.0,1.0,1.0
8231,4.146026735839405,143.05587887816347,0.0,0.0,0.0,0.0,0.0
8232,1244.51226424782,170.7298201480339,16.729820148033895,0.0,0.0,1.0,1.0
8233,40.55638040865367,151.42762333315068,0.0,0.0,0.0,0.0,0.0
8234,269.3805323842172,1389.8566320353252,1235.8566320353252,0.0,0.0,1.0,1.0
8235,721.8130377334209,158.449768293276,4.4497682932760085,0.0,0.0,1.0,1.0
8236,4.097997120229611,135.21401651402365,0.0,0.0,0.0,0.0,0.0
8237,1182.0064682185937,170.7155394878369,16.715539487836907,0.0,0.0,1.0,1.0
8238,32.213695100382914,140.65677017217945,0.0,0.0,0.0,0.0,0.0
8239,267.52713276635933,2447.347845643559,2293.347845643559,0.0,0.0,1.0,1.0
8240,659.7676929743157,165.53196461370823,11.531964613708226,0.0,0.0,1.0,1.0
8241,4.219742828257275,149.68768859525417,0.0,0.0,0.0,0.0,0.0
8242,1142.2809910738292,166.67860101960977,12.678601019609772,0.0,0.0,1.0,1.0
8243,17.283808894094005,149.69570294227165,0.0,0.0,0.0,0.0,0.0
8244,494.3768344385529,2259.672135085672,2105.672135085672,0.0,0.0,1.0,1.0
8245,821.4762287568226,166.13696026198107,12.136960261981073,0.0,0.0,1.0,1.0
8246,4.1963863672133215,145.07570327551258,0.0,0.0,0.0,0.0,0.0
8247,1179.5552890303034,163.72718553451918,9.72718553451918,0.0,0.0,1.0,1.0
8248,41.18118044423094,149.65192805986214,0.0,0.0,0.0,0.0,0.0
8249,273.5033651326437,1515.9935046173862,1361.9935046173862,0.0,0.0,1.0,1.0
8250,786.3396021254326,171.81854797229659,17.818547972296585,0.0,0.0,1.0,1.0
8251,1911313.0005647824,68547978.275519,68547824.275519,0.0,0.0,1.0,1.0
8252,1049.8527506771495,155.80058177808257,1.8005817780825737,0.0,0.0,1.0,1.0
8253,32.232335191525216,149.68344333334994,0.0,0.0,0.0,0.0,0.0
8254,264.71324790068047,1965.625364773525,1811.625364773525,0.0,0.0,1.0,1.0
8255,775.7967537663806,187.77343163333913,33.77343163333913,0.0,0.0,1.0,1.0
8256,19.47929134825178,692.473378908753,0.0,0.0,692.473378908753,1.0,0.0
8257,1127.968941851528,165.39046349734554,11.390463497345536,0.0,0.0,1.0,1.0
8258,17.034822247053892,148.46120915351457,0.0,0.0,0.0,0.0,0.0
8259,526.4398205591141,2272.754745037737,2118.754745037737,0.0,0.0,1.0,1.0
8260,824.9573073750495,167.38793064707974,13.387930647079742,0.0,0.0,1.0,1.0
8261,4.200949709038754,149.7202763717771,0.0,0.0,0.0,0.0,0.0
8262,1204.0484319640698,166.91280838000975,12.91280838000975,0.0,0.0,1.0,1.0
8263,27.445080501065714,94.41433960908086,0.0,0.0,0.0,0.0,0.0
8264,296.41847329375264,1642.6396358011666,1488.6396358011666,0.0,0.0,1.0,1.0
8265,683.6461777417255,132.86536293014353,0.0,-21.134637069856467,0.0,0.0,1.0
8266,4.145672344875038,127.6925432239543,0.0,0.0,0.0,0.0,0.0
8267,1126.8096082600334,165.83365353679082,11.83365353679082,0.0,0.0,1.0,1.0
8268,31.540159188394473,144.22656831602555,0.0,0.0,0.0,0.0,0.0
8269,263.5523573484925,2105.001264872759,1951.0012648727588,0.0,0.0,1.0,1.0
8270,647.5117929000373,168.59934369064322,14.599343690643224,0.0,0.0,1.0,1.0
8271,4.3427533953110204,144.28904561571053,0.0,0.0,0.0,0.0,0.0
8272,1149.4112631587282,168.5640348823299,14.564034882329906,0.0,0.0,1.0,1.0
8273,16.94522128497691,150.3478175130684,0.0,0.0,0.0,0.0,0.0
8274,883.5806998675608,1818.8756667262003,1664.8756667262003,0.0,0.0,1.0,1.0
8275,756.4341889980618,151.64688438555888,0.0,-2.3531156144411227,0.0,0.0,1.0
8276,4.3209594069798465,148.59175829935603,0.0,0.0,0.0,0.0,0.0
8277,1159.6195901935994,162.13251575868824,8.132515758688243,0.0,0.0,1.0,1.0
8278,40.723805962055025,150.337191707649,0.0,0.0,0.0,0.0,0.0
8279,290.9935019324272,1860.5698310999153,1706.5698310999153,0.0,0.0,1.0,1.0
8280,582.0078540428827,128.06688584233837,0.0,-25.933114157661635,0.0,0.0,1.0
8281,4.0122420281117686,145.75033953305902,0.0,0.0,0.0,0.0,0.0
8282,1132.654813194247,165.22333293278342,11.223332932783421,0.0,0.0,1.0,1.0
8283,32.51233209020349,147.3804583736693,0.0,0.0,0.0,0.0,0.0
8284,267.5537952351169,2085.097266894543,1931.0972668945428,0.0,0.0,1.0,1.0
8285,673.577745169294,164.94455618595487,10.944556185954866,0.0,0.0,1.0,1.0
8286,4.205573472811078,149.67123654460428,0.0,0.0,0.0,0.0,0.0
8287,1112.0193312683066,163.12242413503247,9.122424135032475,0.0,0.0,1.0,1.0
8288,21.605849640755455,157.96133631036062,0.0,0.0,157.96133631036062,1.0,0.0
8289,877.7609693745106,3228.767846456732,3074.767846456732,0.0,0.0,1.0,1.0
8290,801.7334759154196,159.28290383372402,5.282903833724021,0.0,0.0,1.0,1.0
8291,4.06583010750362,145.86319377310951,0.0,0.0,0.0,0.0,0.0
8292,1080.6562495166281,163.95050779395407,9.950507793954074,0.0,0.0,1.0,1.0
8293,31.81401926123575,147.4699795935854,0.0,0.0,0.0,0.0,0.0
8294,265.57509181273537,1727.9460283583737,1573.9460283583737,0.0,0.0,1.0,1.0
8295,752.8974838900696,164.29112293707365,10.291122937073652,0.0,0.0,1.0,1.0
8296,4.096031123542603,147.56174704623493,0.0,0.0,0.0,0.0,0.0
8297,1135.5888452913414,162.5456063262047,8.545606326204705,0.0,0.0,1.0,1.0
8298,63.49492868617711,283.67667712493665,0.0,0.0,283.67667712493665,1.0,0.0
8299,268.433989365273,2192.3952363846174,2038.3952363846174,0.0,0.0,1.0,1.0
8300,697.2048941406217,164.33661087055424,10.336610870554239,0.0,0.0,1.0,1.0
8301,4.221186837821364,143.56560535228238,0.0,0.0,0.0,0.0,0.0
8302,1147.9376235228951,167.2156695794033,13.215669579403311,0.0,0.0,1.0,1.0
8303,17.362549774608098,151.40491037847383,0.0,0.0,0.0,0.0,0.0
8304,590.1528303408151,2126.6564418651824,1972.6564418651824,0.0,0.0,1.0,1.0
8305,811.0795226918298,162.01202776615267,8.01202776615267,0.0,0.0,1.0,1.0
8306,4.149701954057879,143.0499732160397,0.0,0.0,0.0,0.0,0.0
8307,1184.4800795042881,181.0028611868761,27.00286118687609,0.0,0.0,1.0,1.0
8308,9268173.454029474,44363385.300892,44363231.300892,0.0,0.0,1.0,1.0
8309,253.59332031405106,1463.9619440243898,1309.9619440243898,0.0,0.0,1.0,1.0
8310,754.0871170768758,164.9046369646862,10.904636964686205,0.0,0.0,1.0,1.0
8311,4.179708671751996,151.1916217464701,0.0,0.0,0.0,0.0,0.0
8312,1151.1712312814727,165.4433922399861,11.44339223998611,0.0,0.0,1.0,1.0
8313,33.473838606782216,145.9870074035364,0.0,0.0,0.0,0.0,0.0
8314,268.93782216367555,2092.344995182743,1938.3449951827429,0.0,0.0,1.0,1.0
8315,688.2209610435262,164.923594388029,10.923594388028988,0.0,0.0,1.0,1.0
8316,4.082489176851545,147.12312281754595,0.0,0.0,0.0,0.0,0.0
8317,1137.0579849704661,165.89557643484875,11.89557643484875,0.0,0.0,1.0,1.0
8318,21.722589135690185,179.032817009847,0.0,0.0,179.032817009847,1.0,0.0
8319,575.2321486555779,2001.6454432725693,1847.6454432725693,0.0,0.0,1.0,1.0
8320,617.8930932775971,124.76814854832065,0.0,-29.231851451679347,0.0,0.0,1.0
8321,4.248222732289625,125.94141445911744,0.0,0.0,0.0,0.0,0.0
8322,1181.0384037380084,167.08177588454606,13.081775884546062,0.0,0.0,1.0,1.0
8323,41.01237575939202,150.40025400486962,0.0,0.0,0.0,0.0,0.0
8324,266.80741683581635,1658.403452896376,1504.403452896376,0.0,0.0,1.0,1.0
8325,748.329839766418,164.89297708161118,10.892977081611178,0.0,0.0,1.0,1.0
8326,4.101697964018369,144.85011741669112,0.0,0.0,0.0,0.0,0.0
8327,1121.2941270922727,162.53598073128893,8.53598073128893,0.0,0.0,1.0,1.0
8328,33.2979709729147,151.35910465653225,0.0,0.0,0.0,0.0,0.0
8329,267.3106046040196,2136.954656870072,1982.954656870072,0.0,0.0,1.0,1.0
8330,677.9066777503049,165.49433147140115,11.494331471401154,0.0,0.0,1.0,1.0
8331,4.078952023509115,145.75480163516048,0.0,0.0,0.0,0.0,0.0
8332,1150.2884777315346,168.1960766981944,14.196076698194389,0.0,0.0,1.0,1.0
8333,61.17629665056684,522.8367919842526,0.0,0.0,522.8367919842526,1.0,0.0
8334,517.9486517248234,1997.9578363385356,1843.9578363385356,0.0,0.0,1.0,1.0
8335,811.6342784925333,163.7649035162203,9.7649035162203,0.0,0.0,1.0,1.0
8336,4.251207267443035,146.59811502576216,0.0,0.0,0.0,0.0,0.0
8337,1178.4591920882203,164.3677965340073,10.367796534007311,0.0,0.0,1.0,1.0
8338,40.99987783991081,151.34277077913202,0.0,0.0,0.0,0.0,0.0
8339,288.2090144847411,1787.6488262988355,1633.6488262988355,0.0,0.0,1.0,1.0
8340,577.8906131582428,127.26702189627919,0.0,-26.73297810372081,0.0,0.0,1.0
8341,4.11644481268272,125.60075378988934,0.0,0.0,0.0,0.0,0.0
8342,1073.0045854199373,158.69768277320009,4.697682773200086,0.0,0.0,1.0,1.0
8343,32.835857039938716,147.41324240427338,0.0,0.0,0.0,0.0,0.0
8344,288.06351307280585,2176.6157414904933,2022.6157414904933,0.0,0.0,1.0,1.0
8345,559.9804476662131,138.28806113921402,0.0,-15.711938860785978,0.0,0.0,1.0
8346,4.172814398136726,149.56019544359327,0.0,0.0,0.0,0.0,0.0
8347,1135.5683411024422,166.55559067850672,12.555590678506718,0.0,0.0,1.0,1.0
8348,17.424629282959867,145.15753367354202,0.0,0.0,0.0,0.0,0.0
8349,605.6614062350282,3211.4532397454504,3057.4532397454504,0.0,0.0,1.0,1.0
8350,928.9898360863064,188.27477200964768,34.27477200964768,0.0,0.0,1.0,1.0
8351,1934204.168361756,66082335.587432824,66082181.587432824,0.0,0.0,1.0,1.0
8352,1126.8216020774826,159.094831992538,5.094831992537991,0.0,0.0,1.0,1.0
8353,69.46550616492964,251.37016187135183,0.0,0.0,251.37016187135183,1.0,0.0
8354,259.9409257542618,1699.22103813649,1545.22103813649,0.0,0.0,1.0,1.0
8355,869.4925060298401,193.30127736267912,39.301277362679116,0.0,0.0,1.0,1.0
8356,1908589.6077166207,67942459.55367588,67942305.55367588,0.0,0.0,1.0,1.0
8357,1088.3260284722812,159.08161910513894,5.081619105138941,0.0,0.0,1.0,1.0
8358,39.647153460725995,174.88938428777632,0.0,0.0,174.88938428777632,1.0,0.0
8359,267.7581928970491,2023.8020483967514,1869.8020483967514,0.0,0.0,1.0,1.0
8360,683.1419467462993,167.38373765916444,13.383737659164439,0.0,0.0,1.0,1.0
8361,4.203577218760419,149.74052629081984,0.0,0.0,0.0,0.0,0.0
8362,1113.6456297804116,163.7338700743712,9.733870074371197,0.0,0.0,1.0,1.0
8363,58.41158369895712,494.80656524611845,0.0,0.0,494.80656524611845,1.0,0.0
8364,551.0646863724145,1707.2076551796392,1553.2076551796392,0.0,0.0,1.0,1.0
8365,797.7323147870724,162.01876681692085,8.018766816920845,0.0,0.0,1.0,1.0
8366,4.148690037669987,141.724240641393,0.0,0.0,0.0,0.0,0.0
8367,1139.4690294818852,161.9498286978374,7.949828697837404,0.0,0.0,1.0,1.0
8368,40.976201240315795,150.3501996571961,0.0,0.0,0.0,0.0,0.0
8369,268.5191544395416,1569.550320297497,1415.550320297497,0.0,0.0,1.0,1.0
8370,750.735603876098,165.61533669646917,11.615336696469171,0.0,0.0,1.0,1.0
8371,4.09854199404244,147.87910880806538,0.0,0.0,0.0,0.0,0.0
8372,1098.9473792170782,162.52415843138513,8.524158431385132,0.0,0.0,1.0,1.0
8373,32.78269656471503,151.41466220064927,0.0,0.0,0.0,0.0,0.0
8374,266.41174667384,2111.838078158887,1957.8380781588871,0.0,0.0,1.0,1.0
8375,732.505289020473,179.37293310904167,25.372933109041668,0.0,0.0,1.0,1.0
8376,1937816.00576413,66670061.65495921,66669907.65495921,0.0,0.0,1.0,1.0
8377,1118.5627007535327,164.30380476413166,10.303804764131655,0.0,0.0,1.0,1.0
8378,17.509799284169038,145.15257466489092,0.0,0.0,0.0,0.0,0.0
8379,543.224583118445,2244.9424046922945,2090.9424046922945,0.0,0.0,1.0,1.0
8380,801.0915319969098,164.33791044945121,10.337910449451215,0.0,0.0,1.0,1.0
8381,4.123701490275622,143.1215998474715,0.0,0.0,0.0,0.0,0.0
8382,1149.5381753008803,164.14722386965272,10.14722386965272,0.0,0.0,1.0,1.0
8383,41.7044836434189,149.64801623605095,0.0,0.0,0.0,0.0,0.0
8384,269.5848460381825,1542.6627274502391,1388.6627274502391,0.0,0.0,1.0,1.0
8385,728.8202039331178,162.56302067742962,8.56302067742962,0.0,0.0,1.0,1.0
8386,4.228553334398084,146.8024888893456,0.0,0.0,0.0,0.0,0.0
8387,1100.215465036407,163.25095402454699,9.250954024546985,0.0,0.0,1.0,1.0
8388,33.19134364169297,139.23404715828968,0.0,0.0,0.0,0.0,0.0
8389,301.03167025178453,2476.824574242275,2322.824574242275,0.0,0.0,1.0,1.0
8390,499.83695791226154,124.71947656032319,0.0,-29.280523439676813,0.0,0.0,1.0
8391,4.156386273311033,124.24527609022975,0.0,0.0,0.0,0.0,0.0
8392,1116.1358009898747,164.78460536352802,10.784605363528016,0.0,0.0,1.0,1.0
8393,17.45563941259302,147.5010696896833,0.0,0.0,0.0,0.0,0.0
8394,498.1226327639276,2098.2419964906967,1944.2419964906967,0.0,0.0,1.0,1.0
8395,760.5842242821259,156.90561122401678,2.9056112240167806,0.0,0.0,1.0,1.0
8396,4.11298284850685,142.95153177388687,0.0,0.0,0.0,0.0,0.0
8397,1160.584786517953,165.8856269569317,11.885626956931702,0.0,0.0,1.0,1.0
8398,40.88242547640941,150.30887144118154,0.0,0.0,0.0,0.0,0.0
8399,280.00214942676473,1808.4878365199315,1654.4878365199315,0.0,0.0,1.0,1.0
8400,634.5570727629206,143.72531304337286,0.0,-10.274686956627136,0.0,0.0,1.0
8401,4.085779318896917,142.96791902924426,0.0,0.0,0.0,0.0,0.0
8402,1091.1364946776523,163.64910530420667,9.649105304206671,0.0,0.0,1.0,1.0
8403,31.828901201588735,150.31503626461563,0.0,0.0,0.0,0.0,0.0
8404,289.4209026225939,2104.904122267429,1950.904122267429,0.0,0.0,1.0,1.0
8405,530.8882839722752,133.6916167767051,0.0,-20.308383223294896,0.0,0.0,1.0
8406,4.39799253855786,150.31005682132653,0.0,0.0,0.0,0.0,0.0
8407,1103.477882393494,163.80761770593605,9.807617705936053,0.0,0.0,1.0,1.0
8408,17.841309340649712,150.72466524413665,0.0,0.0,0.0,0.0,0.0
8409,553.1092467762744,2140.6089045972967,1986.6089045972967,0.0,0.0,1.0,1.0
8410,888.527800406492,184.9860431855886,30.986043185588613,0.0,0.0,1.0,1.0
8411,1929320.2445087265,68428719.40384948,68428565.40384948,0.0,0.0,1.0,1.0
8412,1104.2966569342186,159.09532315438443,5.095323154384431,0.0,0.0,1.0,1.0
8413,80.563104195752,291.0426865074489,0.0,0.0,291.0426865074489,1.0,0.0
8414,266.9646045503025,1730.102646197751,1576.102646197751,0.0,0.0,1.0,1.0
8415,757.6935281308469,173.01963972681062,19.019639726810624,0.0,0.0,1.0,1.0
8416,1905727.7205376376,68643956.60393418,68643802.60393418,0.0,0.0,1.0,1.0
8417,1084.7484750417127,162.5232340788185,8.52323407881849,0.0,0.0,1.0,1.0
8418,31.62348529079865,147.3833212537317,0.0,0.0,0.0,0.0,0.0
8419,265.4541450868676,2169.5754937616794,2015.5754937616794,0.0,0.0,1.0,1.0
8420,639.8169051349493,160.29319511490218,6.293195114902176,0.0,0.0,1.0,1.0
8421,4.194019697151484,145.43170773448074,0.0,0.0,0.0,0.0,0.0
8422,1080.7849863706956,160.8715157212148,6.8715157212147915,0.0,0.0,1.0,1.0
8423,17.873862106471506,142.71050093982933,0.0,0.0,0.0,0.0,0.0
8424,536.6367073911442,1894.3311621494308,1740.3311621494308,0.0,0.0,1.0,1.0
8425,794.3178444772291,166.13891223681838,12.138912236818385,0.0,0.0,1.0,1.0
8426,4.100663079969984,137.7029342644524,0.0,0.0,0.0,0.0,0.0
8427,1388.8544652613912,197.71316476204774,43.71316476204774,0.0,0.0,1.0,1.0
8428,41.582778445444994,149.64488844690374,0.0,0.0,0.0,0.0,0.0
8429,276.36610670008224,1505.6668559655593,1351.6668559655593,0.0,0.0,1.0,1.0
8430,810.2393998809814,163.14533059501824,9.145330595018237,0.0,0.0,1.0,1.0
8431,1.9267078767585408,67.62543945967334,0.0,0.0,0.0,0.0,0.0
8432,1064.8094727537475,162.34378121750086,8.343781217500862,0.0,0.0,1.0,1.0
8433,69.31746821708894,323.40825725622915,0.0,0.0,323.40825725622915,1.0,0.0
8434,265.6771841604199,2093.478990833786,1939.4789908337862,0.0,0.0,1.0,1.0
8435,656.514147001636,167.38714931739057,13.387149317390566,0.0,0.0,1.0,1.0
8436,4.1685956327442755,149.82060361613242,0.0,0.0,0.0,0.0,0.0
8437,1121.3232707902796,166.0649631603223,12.064963160322293,0.0,0.0,1.0,1.0
8438,17.773923249631085,147.77037098673463,0.0,0.0,0.0,0.0,0.0
8439,592.0723868020358,2077.6193771476137,1923.6193771476137,0.0,0.0,1.0,1.0
8440,781.1297270112876,162.58550781140735,8.585507811407354,0.0,0.0,1.0,1.0
8441,4.182456504181157,145.0965123424265,0.0,0.0,0.0,0.0,0.0
8442,1143.828753162217,164.842843610946,10.842843610946005,0.0,0.0,1.0,1.0
8443,41.57235955061706,152.7172608160203,0.0,0.0,0.0,0.0,0.0
8444,273.65802526291196,1574.9340034234172,1420.9340034234172,0.0,0.0,1.0,1.0
8445,808.1092360876115,163.71917437908473,9.719174379084734,0.0,0.0,1.0,1.0
8446,4.037123163103488,145.85447084071453,0.0,0.0,0.0,0.0,0.0
8447,1102.51826794428,166.32892499202816,12.328924992028163,0.0,0.0,1.0,1.0
8448,31.956715541938774,149.49505620509086,0.0,0.0,0.0,0.0,0.0
8449,263.40286586445086,2104.7481823010107,1950.7481823010107,0.0,0.0,1.0,1.0
8450,734.7027629090376,186.50910314974735,32.50910314974735,0.0,0.0,1.0,1.0
8451,1926484.4055574369,66859466.47494841,66859312.47494841,0.0,0.0,1.0,1.0
8452,1083.7781502632101,160.77479818508766,6.774798185087661,0.0,0.0,1.0,1.0
8453,17.75041271415082,149.73481272403464,0.0,0.0,0.0,0.0,0.0
8454,612.4029434022848,2135.0370824666584,1981.0370824666584,0.0,0.0,1.0,1.0
8455,789.4970463540534,165.52901023775487,11.529010237754875,0.0,0.0,1.0,1.0
8456,4.258025692130737,146.89965150183988,0.0,0.0,0.0,0.0,0.0
8457,1166.4516046762903,166.7402534569099,12.740253456909898,0.0,0.0,1.0,1.0
8458,41.542351600370374,149.66559969204008,0.0,0.0,0.0,0.0,0.0
8459,278.5555092473811,1510.78239129804,1356.78239129804,0.0,0.0,1.0,1.0
8460,856.1524204531737,194.85201573032407,40.85201573032407,0.0,0.0,1.0,1.0
8461,1903915.724517242,67356966.23090562,67356812.23090562,0.0,0.0,1.0,1.0
8462,1064.028974760957,160.78242902322617,6.782429023226172,0.0,0.0,1.0,1.0
8463,85.08984481149241,394.79405955750565,0.0,0.0,394.79405955750565,1.0,0.0
8464,263.9547295216107,1966.296811320491,1812.296811320491,0.0,0.0,1.0,1.0
8465,639.8889109230122,164.9121954522802,10.912195452280201,0.0,0.0,1.0,1.0
8466,4.055545913713943,145.82755978391856,0.0,0.0,0.0,0.0,0.0
8467,1107.4740412992264,164.71138805689964,10.711388056899636,0.0,0.0,1.0,1.0
8468,17.54817403460344,151.47564578506183,0.0,0.0,0.0,0.0,0.0
8469,585.8380369076018,2135.9543338996596,1981.9543338996596,0.0,0.0,1.0,1.0
8470,750.1529193193657,156.406847631289,2.406847631288997,0.0,0.0,1.0,1.0
8471,4.200317613404851,140.85018782575258,0.0,0.0,0.0,0.0,0.0
8472,1172.6534244321015,169.4239911215922,15.423991121592195,0.0,0.0,1.0,1.0
8473,19.31873685774152,69.87063995315832,0.0,0.0,0.0,0.0,0.0
8474,270.90714437086945,1552.9445109285998,1398.9445109285998,0.0,0.0,1.0,1.0
8475,821.9090395794135,167.37988913171552,13.379889131715515,0.0,0.0,1.0,1.0
8476,4.237746327102893,148.2214136952296,0.0,0.0,0.0,0.0,0.0
8477,1032.009548614861,158.53951656898528,4.5395165689852774,0.0,0.0,1.0,1.0
8478,458.2035119382001,716.0669424604795,562.0669424604795,0.0,0.0,1.0,1.0
8479,253.95310603634047,2046.0531960204976,1892.0531960204976,0.0,0.0,1.0,1.0
8480,664.3763648198936,163.77606653317855,9.77606653317855,0.0,0.0,1.0,1.0
8481,15.207655663513442,526.499339465342,0.0,0.0,526.499339465342,1.0,0.0
8482,1112.2588725620976,164.95452349454925,10.95452349454925,0.0,0.0,1.0,1.0
8483,17.700260336903785,148.51647564291792,0.0,0.0,0.0,0.0,0.0
8484,505.65034314614246,2156.4979924879844,2002.4979924879844,0.0,0.0,1.0,1.0
8485,728.7936321261463,152.59431147176537,0.0,-1.4056885282346343,0.0,0.0,1.0
8486,4.187213094619063,129.36676797673567,0.0,0.0,0.0,0.0,0.0
8487,1136.7210252043062,164.32281016344453,10.32281016344453,0.0,0.0,1.0,1.0
8488,41.72287133808754,142.80256865056856,0.0,0.0,0.0,0.0,0.0
8489,276.0876596807607,1381.632271574468,1227.632271574468,0.0,0.0,1.0,1.0
8490,715.4252144882947,162.82518589261335,8.825185892613348,0.0,0.0,1.0,1.0
8491,4.2960389886452095,142.6967588018024,0.0,0.0,0.0,0.0,0.0
8492,1014.6657939620769,157.28261451482444,3.282614514824445,0.0,0.0,1.0,1.0
8493,32.354198656136816,149.64527039149414,0.0,0.0,0.0,0.0,0.0
8494,265.5024922740348,2149.2068975617535,1995.2068975617535,0.0,0.0,1.0,1.0
8495,654.3200595204291,168.000778966462,14.000778966462008,0.0,0.0,1.0,1.0
8496,4.0988523288205885,147.38411419509282,0.0,0.0,0.0,0.0,0.0
8497,1080.4555683712797,161.3152132814931,7.315213281493101,0.0,0.0,1.0,1.0
8498,17.80138934619537,150.65930190462475,0.0,0.0,0.0,0.0,0.0
8499,479.1320857988558,2136.270729139968,1982.270729139968,0.0,0.0,1.0,1.0
8500,775.6521414628933,165.49953922099007,11.499539220990073,0.0,0.0,1.0,1.0
8501,4.118337905239066,147.50551065091236,0.0,0.0,0.0,0.0,0.0
8502,1127.2547535248168,164.7700246432553,10.770024643255312,0.0,0.0,1.0,1.0
8503,40.44621712813112,151.377996553405,0.0,0.0,0.0,0.0,0.0
8504,266.9072627808227,1608.2069631497359,1454.2069631497359,0.0,0.0,1.0,1.0
8505,774.2190679246199,159.10760750348004,5.10760750348004,0.0,0.0,1.0,1.0
8506,4.007302439605867,145.73807300823165,0.0,0.0,0.0,0.0,0.0
8507,1038.7533286587825,161.04980849918908,7.0498084991890835,0.0,0.0,1.0,1.0
8508,31.340014008978347,147.47386443705145,0.0,0.0,0.0,0.0,0.0
8509,263.2402634204031,2369.886544244334,2215.886544244334,0.0,0.0,1.0,1.0
8510,624.4740569645237,161.97995522824385,7.979955228243853,0.0,0.0,1.0,1.0
8511,4.077357304471548,147.3360463445204,0.0,0.0,0.0,0.0,0.0
8512,1119.1124189712016,167.0510093971779,13.051009397177893,0.0,0.0,1.0,1.0
8513,17.72236701961291,146.81843955653446,0.0,0.0,0.0,0.0,0.0
8514,476.66220758932,2158.0883146735823,2004.0883146735823,0.0,0.0,1.0,1.0
