,0
2412,0.014896455283033183
2413,0.01629998189855121
2414,0.01546790514347494
2415,0.014919645800738587
2416,0.016233163658242983
2417,0.015108119482463798
2418,0.015171217349442387
2419,0.01598762899796696
2420,0.015128330400027038
2421,0.01555763171371683
2422,0.015891999556499458
2423,0.015167913664685664
2424,0.01604524268574874
2425,0.01643007616817937
2426,0.015150317887448816
2427,0.014975806153726564
2428,0.016281517526459087
2429,0.015119389958891402
2430,0.015233163672904471
2431,0.015117009175287386
2432,0.015092841250120122
2433,0.016426268570062273
2434,0.015138912039518636
2435,0.015063058879255556
2436,0.015083648704457548
2437,0.015007748607893622
2438,0.015959831548053367
2439,0.015989679150068013
2440,0.016108838849934103
2441,0.0162875430047723
2442,0.016105597531136384
2443,0.01604886517690759
2444,0.016091079778782838
2445,0.016534856015326716
2446,0.015204867512279542
2447,0.015216089913781618
2448,0.015354411044755297
2449,0.016506667695021876
2450,0.015092335972117421
2451,0.016381350766406698
2452,0.01610583833068818
2453,0.01646325389644653
2454,0.015524013447858899
2455,0.015329727270401177
2456,0.01557975891894591
2457,0.015198646243917565
2458,0.016301295883619827
2459,0.015336375711966232
2460,0.014924573577631793
2461,0.01589865383779279
2462,0.01526979064288492
2463,0.01499342148539833
2464,0.015562187053742484
2465,0.01580256309850838
2466,0.015182903274766754
2467,0.015439387865439635
2468,0.015035082899035011
2469,0.015226036009495247
2470,0.0157985771190295
2471,0.016215198414269598
2472,0.015138909763694596
2473,0.016252076093026056
2474,0.01543411483365195
2475,0.015350685395683034
2476,0.016541683024721407
2477,0.016096067336929667
2478,0.01629012054338349
2479,0.015302809851387503
2480,0.01531901733824801
2481,0.015026498821985914
2482,0.01497473464617344
2483,0.015259447693744956
2484,0.01603855892567184
2485,0.015129634780618422
2486,0.01615599258611833
2487,0.015928889865560215
2488,0.016185498158709694
2489,0.016243938679004807
2490,0.015049132512269754
2491,0.014908113340535612
2492,0.01544235694509539
2493,0.016139738472780444
2494,0.015032622279653265
2495,0.01487782037016916
2496,0.014947063670429157
2497,0.014881519342001827
2498,0.01571283838247898
2499,0.01525490645658593
2500,0.016075696118120937
2501,0.016274390619672105
2502,0.016229268451448908
2503,0.015025554343811106
2504,0.01587768244743668
2505,0.016512416640723875
2506,0.015184032386234309
2507,0.016031330004466292
2508,0.016041844704817777
2509,0.016081612740712913
2510,0.015357331380500348
2511,0.015980033742092472
2512,0.01666844454652742
2513,0.015182014844903237
2514,0.015149132659272488
2515,0.015741654382807183
2516,0.016588002848919717
2517,0.01543230452859738
2518,0.01566463319436912
2519,0.01650079769137277
2520,0.016417999583018063
2521,0.015314513944106541
2522,0.014914966492062021
2523,0.015938459949267684
2524,0.016284147891449382
2525,0.015182854536017181
2526,0.01595262009085501
2527,0.015173827475517633
2528,0.014908763940049478
2529,0.01754490399520539
2530,0.01529578375242965
2531,0.0150328126491485
2532,0.01543598492439996
2533,0.016116153175697794
2534,0.015988153803099803
2535,0.015237507081486667
2536,0.015196001361531025
2537,0.016111088692044116
2538,0.016397592392081193
2539,0.015320500163658669
2540,0.016395391142914037
2541,0.015192337846966355
2542,0.016119519834958886
2543,0.015213281993544428
2544,0.01523867295909854
2545,0.015098502598170449
2546,0.014902218121188363
2547,0.01485648531344163
2548,0.016053163124754244
2549,0.0152903165881953
2550,0.015098852051017924
2551,0.0160396532499001
2552,0.015323017809251011
2553,0.01517045176175618
2554,0.016292156686254198
2555,0.01709412144025015
2556,0.015244331767619801
2557,0.016351311800046935
2558,0.01515253297078547
2559,0.015320374367048539
2560,0.01646026975234443
2561,0.015388984284815204
2562,0.01619371601803873
2563,0.015047557919788223
2564,0.01591689036537621
2565,0.01606572785675362
2566,0.0154932674069448
2567,0.015033837596189238
2568,0.015118940345496117
2569,0.016070690038447234
2570,0.0154888807740485
2571,0.015055664391496373
2572,0.01496532542834991
2573,0.01605044086732523
2574,0.0163349188433119
2575,0.01515682120304123
2576,0.015653458183692896
2577,0.015338103408107505
2578,0.017080307776214134
2579,0.0152565105689799
2580,0.01647691188401897
2581,0.015472100577373662
2582,0.015365200867837069
2583,0.015073071009660046
2584,0.015006138425103429
2585,0.015689117303558535
2586,0.01531041742540114
2587,0.016020488653838327
2588,0.015634570312439255
2589,0.015109411233412383
2590,0.01490802332292137
2591,0.015768569929648306
2592,0.015126680123790644
2593,0.015009255232378201
2594,0.015003901569257481
2595,0.01724271829582039
2596,0.015757925562325522
2597,0.0329598436036623
2598,0.01949767902743809
2599,0.015344155228549752
2600,0.01758433367978652
2601,0.01524678786530687
2602,0.015100504703574588
2603,0.015160920158001264
2604,0.016217211030872897
2605,0.01662554775925458
