,0
2415,0.018074415551128705
2416,0.01805362115864133
2417,0.017719534627495728
2418,0.01784488941950215
2419,0.017849982520284833
2420,0.017712829042543156
2421,0.017847430432804696
2422,0.018011165385457804
2423,0.01798910105878012
2424,0.017947348065222662
2425,0.017951409922920884
2426,0.017947433295245556
2427,0.0178539573177695
2428,0.01790534583868442
2429,0.018005118495118252
2430,0.017967006262536882
2431,0.017962879465382418
2432,0.017836261890154095
2433,0.017837592053447565
2434,0.01808269705489299
2435,0.018083338681717864
2436,0.017970770057459937
2437,0.01799532939512872
2438,0.01810674800565978
2439,0.017970465829394256
2440,0.017837285160438515
2441,0.017852830518310454
2442,0.018002653461339592
2443,0.018009837068130273
2444,0.017854827093265965
2445,0.017864896288632824
2446,0.017905003151371012
2447,0.023484205801129133
2448,0.023470365998246683
2449,0.017725549421991324
2450,0.02116551162613641
2451,0.021498464353620756
2452,0.018227092599177416
2453,0.01810068313539881
2454,0.01797928482719115
2455,0.017872916111262762
2456,0.017734625839404744
2457,0.017743329358232255
2458,0.01814752249821193
2459,0.018256322382639984
2460,0.017976355693552992
2461,0.01797779504127153
2462,0.017957306794351025
2463,0.017834196900080333
2464,0.01771457278932606
2465,0.017969467618407897
2466,0.018205756269353984
2467,0.018072097903420698
2468,0.017843046912297614
2469,0.01773064826544203
2470,0.017734453772740535
2471,0.017732186313327084
2472,0.0177694100007466
2473,0.017777384496917768
2474,0.017742964562648317
2475,0.01783444935128504
2476,0.01806712520621118
2477,0.017978329935400054
2478,0.01773390472471907
2479,0.01784860224698733
2480,0.017957822268783508
2481,0.017979756139793603
2482,0.01799169816779898
2483,0.018081304398289786
2484,0.0180805112897499
2485,0.017853922440493154
2486,0.017738226271886082
2487,0.017964343671533486
2488,0.01797280947192235
2489,0.017830973376618712
2490,0.017948080563819767
2491,0.017844312461215314
2492,0.017731076929317482
2493,0.01774387757347659
2494,0.01774805813566945
2495,0.017750802523570877
2496,0.01774416315655925
2497,0.017716487635123505
2498,0.01783366605939998
2499,0.018101253363649355
2500,0.017993434244433032
2501,0.01795302731222319
2502,0.018158246855705024
2503,0.018176171644587256
2504,0.01797417459057249
2505,0.017725729641492723
2506,0.017851484693229863
2507,0.01803310425420372
2508,0.018029733941004995
2509,0.017989500159441146
2510,0.01786249916236743
2511,0.01772375359287159
2512,0.017856975028797132
2513,0.017870669140976878
2514,0.01773109626196076
2515,0.017856384664208923
2516,0.017870957684372465
2517,0.0177241340962074
2518,0.017731256735280625
2519,0.01773900298426657
2520,0.01775659915821407
2521,0.017745736804982426
2522,0.01772589952500382
2523,0.01785853218928224
2524,0.018121207890343348
2525,0.01799887045947309
2526,0.018177400548642732
2527,0.024194988879662035
2528,0.02413554129351185
2529,0.01795613715049119
2530,0.01772114675385521
2531,0.017840439598281486
2532,0.017962721663127817
2533,0.017967971138211244
2534,0.01809078421689653
2535,0.0179769246732261
2536,0.017987061573065448
2537,0.018171580312286766
2538,0.018066541091904097
2539,0.01800368372530804
2540,0.017862422591912078
2541,0.0178586695390999
2542,0.018066960194582114
2543,0.01795413866676954
2544,0.0177404512869943
2545,0.017982804721033672
2546,0.017959077370917283
2547,0.01781606014703801
2548,0.017939170146091275
2549,0.017947464917933212
2550,0.01783775082249654
2551,0.01772897206893754
2552,0.017843841066076893
2553,0.01784448132854152
2554,0.017775224137814287
2555,0.017776598526131164
2556,0.01773687433381492
2557,0.017800948325295253
2558,0.017794538939618933
2559,0.01773702662137516
2560,0.017759615101708558
2561,0.017807093104779036
2562,0.017783162119699186
2563,0.01784458220956589
2564,0.017984049623746112
2565,0.017973199125266324
2566,0.017837862632458075
2567,0.01772595827305989
2568,0.017845258278844405
2569,0.01796607026172988
2570,0.01796042875897891
2571,0.01795511363974531
2572,0.01783571565223969
2573,0.017839982146255873
2574,0.017843967623654956
2575,0.01783727984928605
2576,0.017963808486322088
2577,0.017884830794890352
2578,0.01781249932754254
2579,0.017901585634948022
2580,0.018088571509252537
2581,0.01796120077583991
2582,0.017718555908934706
2583,0.01784107359657149
2584,0.01796537995475703
2585,0.017844565829927782
2586,0.017727198683373108
2587,0.017730377647018167
2588,0.017849091056542817
2589,0.017879824007696558
2590,0.0177661947289122
2591,0.018094224883023848
2592,0.01834881772897028
2593,0.01810284023307332
2594,0.018098306905998
2595,0.01799510758389862
2596,0.017968392659332595
2597,0.01796396179529198
2598,0.01897726688774598
2599,0.0190256263278154
2600,0.018115606931956785
2601,0.018174000694113453
2602,0.018026651293474832
2603,0.017969090857806264
2604,0.017842325682989713
2605,0.01796835470996478
