,0
2420,0.17993497998048416
2421,0.18041296283011643
2422,0.18003723472453584
2423,0.1797243946564644
2424,0.17971901501958312
2425,0.1800873157564964
2426,0.17886149461738943
2427,0.17775388477677856
2428,0.17680290656093614
2429,0.17777654335502807
2430,0.17798369378071194
2431,0.17807016260392217
2432,0.1779058079844458
2433,0.1780022701368053
2434,0.1774733423932372
2435,0.17487923347952866
2436,0.1743811727802454
2437,0.1753758743725623
2438,0.17737551785780714
2439,0.17720575976450464
2440,0.17607352284593605
2441,0.17539494074259182
2442,0.17512421487649885
2443,0.17514174921509623
2444,0.17447635199838094
2445,0.1747521711202163
2446,0.17501744857450327
2447,0.17418147234635553
2448,0.17181269687489464
2449,0.17190259565855712
2450,0.1723506200331921
2451,0.1717934687755288
2452,0.171976852271368
2453,0.1724690462529721
2454,0.1704699785887926
2455,0.1717817840447696
2456,0.1730208576756384
2457,0.16990321926512436
2458,0.1692060534262337
2459,0.17110976799885586
2460,0.17081081861389785
2461,0.1704264849053112
2462,0.17110433771771505
2463,0.17326743004585868
2464,0.17375378901298702
2465,0.17406787282109382
2466,0.1734236643650187
2467,0.17283519960632213
2468,0.1724562150165582
2469,0.17268539393276186
2470,0.17252645689264381
2471,0.1720010906750177
2472,0.17110469405139786
2473,0.1705633852564607
2474,0.17003932454642395
2475,0.16895676538243024
2476,0.1681872143862528
2477,0.16802355755416856
2478,0.16708255653974535
2479,0.16853916023532642
2480,0.16813444966020594
2481,0.1690789173950198
2482,0.16977557854209493
2483,0.16967397882009322
2484,0.16982386008082917
2485,0.1706466085375544
2486,0.17063331676434088
2487,0.1708445716053883
2488,0.17309119819083774
2489,0.17329820764830148
2490,0.17409448976796735
2491,0.174209139796594
2492,0.17483556643236586
2493,0.17460085455612534
2494,0.1728759866825893
2495,0.17264683217149757
2496,0.1717499957771005
2497,0.17031236201131425
2498,0.16973890659285634
2499,0.1700661671888904
2500,0.1699942391193935
2501,0.17121846817207972
2502,0.17189094949515668
2503,0.17139646343178913
2504,0.17088364547342474
2505,0.171248759394126
2506,0.17220693552547528
2507,0.1724309126481972
2508,0.1717991764104249
2509,0.16899987229573288
2510,0.16843457797350211
2511,0.1692512579726295
2512,0.16972356166467767
2513,0.1696284262693233
2514,0.16959805742454245
2515,0.17094193568201227
2516,0.17109000187121187
2517,0.17198729241576433
2518,0.17211989919810267
2519,0.17332250883809314
2520,0.17527861623017638
2521,0.1765566934207155
2522,0.17858908891252548
2523,0.1783321656794768
2524,0.17705263077008795
2525,0.1797869114983223
2526,0.1794779109040252
2527,0.18070557414103913
2528,0.1798821972856468
2529,0.17901006454815785
2530,0.17877581166729148
2531,0.17919655418383051
2532,0.17846710791902515
2533,0.17791474272436705
2534,0.1776367544930762
2535,0.17572519032846903
2536,0.17456530760208436
2537,0.17359011380135256
2538,0.17297736370801567
2539,0.17332310523613717
2540,0.17296526813236338
2541,0.17324459899243005
2542,0.17289717663206175
2543,0.17299926719463843
2544,0.1724306559806826
2545,0.17233937582874384
2546,0.17197450210179763
2547,0.1720101295851027
2548,0.17298713568812923
2549,0.1726238198271356
2550,0.1715795647876081
2551,0.17134567145028387
2552,0.17085603243538872
2553,0.17022666856265461
2554,0.16986459202313103
2555,0.16627362814135127
2556,0.1647133621263986
2557,0.1658628373792184
2558,0.16796198115873542
2559,0.16850003563339513
2560,0.16898714411435414
2561,0.1690557330069834
2562,0.1687276221995659
2563,0.1689319853011238
2564,0.16949783553880957
2565,0.17098771012082864
2566,0.17206320809928075
2567,0.17205296095980752
2568,0.1756815677422664
2569,0.17672046183150542
2570,0.17746116116589822
2571,0.1770212164585784
2572,0.17591263315792688
2573,0.17618224439499328
2574,0.175402116898007
2575,0.17548444900072277
2576,0.17509955502708943
2577,0.17628400425468307
2578,0.17724872875651443
2579,0.17763175434142742
2580,0.17826899025741477
2581,0.18249477646981171
2582,0.18243461453150384
2583,0.18464040377466914
2584,0.18620649718489116
2585,0.18613953533398211
2586,0.18599309877662476
2587,0.1853776113608253
2588,0.18445141040600738
2589,0.18264969724854963
2590,0.1829677392893159
2591,0.1829503374126368
2592,0.18122826108493584
2593,0.1798077930367962
2594,0.18044630197252484
2595,0.17939034855641434
2596,0.17894987769169304
2597,0.17774685701857867
2598,0.1767777636959645
2599,0.17688135760730048
2600,0.17539059471445198
2601,0.17526375439254915
2602,0.17565191613409464
2603,0.1775903207191079
2604,0.17840834789642923
2605,0.17801739238133746
