,0
2418,0.11289902637359672
2419,0.11317991913562252
2420,0.11301396217945073
2421,0.11441751527034819
2422,0.1148614033425722
2423,0.11371004137290897
2424,0.11431652847525382
2425,0.11258301768974391
2426,0.11200605480084504
2427,0.11233376647224988
2428,0.11175355206338577
2429,0.1119321004446786
2430,0.11163858745214232
2431,0.11117185641832897
2432,0.11162552621603941
2433,0.11222463614459315
2434,0.11162481808525178
2435,0.11059823784058372
2436,0.10991876592694574
2437,0.11161652146603401
2438,0.11206900121787089
2439,0.11247630752134428
2440,0.11188096712280862
2441,0.11135651866831228
2442,0.11208301605074499
2443,0.11150201233325348
2444,0.1120993739244833
2445,0.11221919700594783
2446,0.11153777646739063
2447,0.11089088264115463
2448,0.11081585263911128
2449,0.11020526627794977
2450,0.11150052406286154
2451,0.11006845767960032
2452,0.11112338443024677
2453,0.11080280842810024
2454,0.10958656094318288
2455,0.1097416311710085
2456,0.10949224929348378
2457,0.10996501493999987
2458,0.11036581752698675
2459,0.1118397750116003
2460,0.11192341988920648
2461,0.11189736880339765
2462,0.10999021690790281
2463,0.11144919373951317
2464,0.11064353424225223
2465,0.11028322205584044
2466,0.11093014225651218
2467,0.11041797493189326
2468,0.11062036221357768
2469,0.11104875388930877
2470,0.11021444880211052
2471,0.110996341841626
2472,0.11071984225221349
2473,0.11010314112208525
2474,0.10952492050312054
2475,0.109910417983033
2476,0.10891569752530045
2477,0.10844524953302608
2478,0.10844633547632909
2479,0.10876646456167761
2480,0.10915787816214462
2481,0.10890991359151632
2482,0.1095508590672631
2483,0.10891872647831748
2484,0.10962646165716708
2485,0.10932978783105667
2486,0.10894529536715267
2487,0.10837257849432684
2488,0.10879677425063564
2489,0.10817644959269228
2490,0.10892545235743456
2491,0.10957945501694628
2492,0.11034490123415341
2493,0.11062651643867885
2494,0.11014162436467269
2495,0.11102766880412261
2496,0.11020907717069525
2497,0.11063740339822863
2498,0.10960250533784108
2499,0.11095366189099472
2500,0.11074867069074071
2501,0.11202313883043248
2502,0.11199933020664837
2503,0.11150691121834932
2504,0.11308979418501117
2505,0.11256415738215551
2506,0.1115513215308797
2507,0.11149267223325932
2508,0.11220567996783878
2509,0.11170886845546746
2510,0.11167900831156194
2511,0.11068198384869432
2512,0.10998397440566517
2513,0.10954585837214188
2514,0.10982769010539312
2515,0.11028156968195182
2516,0.10998033872686278
2517,0.10957465663323532
2518,0.11057501856265604
2519,0.11085009522226216
2520,0.11136848630811197
2521,0.11091111631433725
2522,0.11124589078956214
2523,0.11203665480591002
2524,0.11167291891529432
2525,0.11169582707520682
2526,0.11210320029855787
2527,0.11173938164107888
2528,0.1114415100732868
2529,0.1108348609926337
2530,0.11082211323098878
2531,0.11104202864108717
2532,0.1100948770742376
2533,0.10948581969757244
2534,0.11039462634536779
2535,0.11037252296853835
2536,0.11038798634737854
2537,0.11067217059562273
2538,0.11081082044317556
2539,0.10987072439874422
2540,0.11027863786605968
2541,0.1107838237636513
2542,0.11128693454331855
2543,0.11066336921612344
2544,0.11154424449048311
2545,0.11079681498196545
2546,0.11093446775575681
2547,0.11119923031389219
2548,0.11140385311360831
2549,0.11260728398279599
2550,0.11130576749553409
2551,0.1110066436641271
2552,0.11078507795215205
2553,0.1109554710134382
2554,0.11111859662992819
2555,0.11142659594150295
2556,0.11135530595145383
2557,0.1121074170741146
2558,0.11268184317533503
2559,0.11223043623746673
2560,0.11275373836696541
2561,0.11293836010439735
2562,0.11289929203057081
2563,0.11358329447405156
2564,0.1143614214746135
2565,0.11363243439245674
2566,0.1122913562108972
2567,0.1120313273022423
2568,0.1132059350169892
2569,0.11241250436502256
2570,0.11189149628947262
2571,0.1110693126654867
2572,0.11277870399309217
2573,0.11267124702447835
2574,0.11433620071195275
2575,0.11429035782351725
2576,0.11519848621352158
2577,0.115769199926401
2578,0.11644231332160837
2579,0.11571449024328288
2580,0.1164828990992876
2581,0.1166406744287703
2582,0.11635272553044827
2583,0.11533013927941616
2584,0.1154547418724924
2585,0.11495751668114912
2586,0.11583436683477903
2587,0.11523414585246465
2588,0.11464632803738685
2589,0.11539834262599935
2590,0.11434528364897738
2591,0.11456757534185216
2592,0.1146747821188895
2593,0.11375296683942997
2594,0.11315374499537852
2595,0.1142404749681522
2596,0.11351366869780194
2597,0.11293851341401669
2598,0.1130059974577518
2599,0.11236139794791074
2600,0.11403820742485002
2601,0.11353704921304116
2602,0.11297786438628851
2603,0.11243852308419472
2604,0.11168257037452389
2605,0.11117173763767313
