,0
2417,0.14855575125875148
2418,0.20249002068693892
2419,0.18855634870883295
2420,0.13725828640706617
2421,0.19376045214948923
2422,0.1815529089996122
2423,0.1012536658377238
2424,0.09539964471796936
2425,0.0865943631528271
2426,0.08450972744483691
2427,0.11554667065337298
2428,0.16661935522691163
2429,0.13314913676602264
2430,0.06853075962753338
2431,0.08823905511692313
2432,0.13252628230855762
2433,0.14605479601313076
2434,0.13286082313290162
2435,0.08331520701020162
2436,0.10045729010231093
2437,0.2183489329607381
2438,0.23504220398292267
2439,0.11549612098950057
2440,0.07661961639973175
2441,0.11864406696423067
2442,0.08672257034309092
2443,0.048270770042618344
2444,0.04926994219198232
2445,0.04953002507935701
2446,0.13701425893108105
2447,0.24431768786093533
2448,0.1659563527160703
2449,0.10909609102842169
2450,0.10738553778592609
2451,0.06466578480406726
2452,0.05081244193892976
2453,0.07023573260156092
2454,0.14201168174251844
2455,0.15258927703560568
2456,0.19438386239234484
2457,0.17059780412818767
2458,0.13328521868662396
2459,0.18040945843728123
2460,0.19732136458546362
2461,0.17959464054745714
2462,0.1293143489611167
2463,0.14531583542279877
2464,0.2079402547768882
2465,0.1555043223421013
2466,0.09072268996789082
2467,0.11068195657764364
2468,0.1865586644599781
2469,0.15477959364820132
2470,0.09177436719536362
2471,0.1144082809911743
2472,0.22103797396299746
2473,0.19963273140522025
2474,0.22749561357166678
2475,0.22635231893630242
2476,0.11876140873306633
2477,0.15384374152243396
2478,0.13522175068377382
2479,0.15109809156140325
2480,0.3163131532349015
2481,0.2904604023363533
2482,0.10769285371651266
2483,0.056567128424031506
2484,0.18343558482790046
2485,0.16936097702565406
2486,0.05498179941604732
2487,0.09373056068851572
2488,0.13764452631958604
2489,0.14637943242520213
2490,0.12084139751791823
2491,0.08899743059134108
2492,0.1307295851790908
2493,0.15924383820407564
2494,0.11044137937601099
2495,0.06977069864168664
2496,0.10813465625221108
2497,0.20566745094003944
2498,0.1917995941404269
2499,0.17247831072390402
2500,0.16656907033658266
2501,0.19855135086932602
2502,0.17993705026875928
2503,0.051371029785977525
2504,0.0019517622141992177
2505,0.08220545230407202
2506,0.18950696480348317
2507,0.13565467040414592
2508,0.108640553798059
2509,0.2457195901137691
2510,0.2256898023520532
2511,0.1078340191018005
2512,0.14800918550471734
2513,0.14817539186717743
2514,0.0750017041109062
2515,0.07744174391518677
2516,0.1125373841499184
2517,0.09867383126940152
2518,0.07864970459745486
2519,0.0790706376385533
2520,0.06466405286934737
2521,0.09049574227221807
2522,0.1054479212816398
2523,0.06693763728943239
2524,0.024695532728314963
2525,0.0019878632008946723
2526,0.0666796743446034
2527,0.09233218244745321
2528,0.056945213587474064
2529,0.054521603309547376
2530,0.051352482146638845
2531,0.05183217371504308
2532,0.05627331684717303
2533,0.08636342298422202
2534,0.07934730395452459
2535,0.0466874652384279
2536,0.05167149945597053
2537,0.0868602544072445
2538,0.1812238266544774
2539,0.1548815477912629
2540,0.13096351154023783
2541,0.1291390218366085
2542,0.06309955409693867
2543,0.07385693258031575
2544,0.11393051878387245
2545,0.1291229632722544
2546,0.0840956947435133
2547,0.04782805272647229
2548,0.04763309811180207
2549,0.0525904070722552
2550,0.13732731577384888
2551,0.12428726716016181
2552,0.04085049006645858
2553,0.07760072308711927
2554,0.07702566436259142
2555,0.04510604315404335
2556,0.04986127139978838
2557,0.04592040077752338
2558,0.04124092599932159
2559,0.05883886425808329
2560,0.07647602824203611
2561,0.06414133725405965
2562,0.11511358055171005
2563,0.11942038813976387
2564,0.07092543174717113
2565,0.0885425156110161
2566,0.11648436790906143
2567,0.1267661614074418
2568,0.1263703290968586
2569,0.11217585695346535
2570,0.10256372481323889
2571,0.09844559883371706
2572,0.09830734949429294
2573,0.19736549870703562
2574,0.1644061203961865
2575,0.04457569893217419
2576,0.035446394216866815
2577,0.0448944435501294
2578,0.04821658688837693
2579,0.04596472537506398
2580,0.04399814630272589
2581,0.04350822897229156
2582,0.11339371246242813
2583,0.13442691703457257
2584,0.06444196119641063
2585,0.04490892367325805
2586,0.05282669126877967
2587,0.05049543152083051
2588,0.057276212556851204
2589,0.1828252915098766
2590,0.20326147724562435
2591,0.08381515157115557
2592,0.0656122743180377
2593,0.06874526360127504
2594,0.09926491685880406
2595,0.19901510673278985
2596,0.19774011064572833
2597,0.11804282134657804
2598,0.0941400476294543
2599,0.10907908730595424
2600,0.09355708702328142
2601,0.0981365854386783
2602,0.17682421055453335
2603,0.26393180782341774
2604,0.20429126743309256
2605,0.2041460092786426
2606,0.2535936826507152
