,0
2417,0.05057675594421535
2418,0.049573910368819814
2419,0.04921231392907447
2420,0.048853898995440966
2421,0.04779238584753988
2422,0.047692116640162326
2423,0.04757658388321409
2424,0.04717318459450328
2425,0.0475266012981932
2426,0.04804950423607354
2427,0.047078481061709476
2428,0.04665261031710762
2429,0.046689324371587404
2430,0.0487282013051452
2431,0.04831367762827443
2432,0.04610668334990105
2433,0.0453608587560827
2434,0.04515714812424068
2435,0.044945314926592934
2436,0.043801570232293134
2437,0.042838828156921985
2438,0.042021854309546636
2439,0.04668564774639356
2440,0.04686127661814327
2441,0.04565125775627559
2442,0.048356788985173114
2443,0.04953817072186963
2444,0.050282847907922264
2445,0.04918531410546628
2446,0.04671705487329725
2447,0.04544272369616098
2448,0.04743208048987172
2449,0.04417203482036129
2450,0.04670422368825105
2451,0.05035256905718725
2452,0.04598169557841479
2453,0.04657235707746008
2454,0.04567092048325668
2455,0.044423348086993435
2456,0.04220274498878147
2457,0.04538553223178933
2458,0.04246457089646882
2459,0.041702373339364995
2460,0.04061528622977461
2461,0.04120183805880288
2462,0.04075325899523964
2463,0.04027926896325222
2464,0.03991809857059713
2465,0.04045040687108373
2466,0.041059425672308345
2467,0.038647519641514486
2468,0.03700608832846815
2469,0.03911177745266719
2470,0.038708037132892274
2471,0.03721272113639816
2472,0.03594502196781317
2473,0.03818139258216976
2474,0.03581131419257992
2475,0.0363184289524162
2476,0.034933068735049394
2477,0.03520490552852828
2478,0.03397588882644571
2479,0.03409714112855693
2480,0.03215618516494705
2481,0.03163333633284362
2482,0.03460805900672544
2483,0.03559458623027917
2484,0.03449359185710588
2485,0.03643076804259071
2486,0.0380886924046194
2487,0.03787216081775001
2488,0.03606193495520089
2489,0.03712428194108708
2490,0.03717883292585232
2491,0.038608728894454235
2492,0.03729490351896078
2493,0.03730259363570676
2494,0.038666275370724236
2495,0.03959394114561222
2496,0.038211017847458686
2497,0.03772116520272644
2498,0.0379156632910882
2499,0.03785754547126222
2500,0.03845314849288477
2501,0.037685320753639624
2502,0.036286492021627745
2503,0.037766441209513765
2504,0.033288158764133824
2505,0.035280587127828174
2506,0.035327722348047215
2507,0.038265303089465005
2508,0.03585122087417526
2509,0.035981355078719045
2510,0.037082489168004856
2511,0.03936075895566721
2512,0.038463819428604024
2513,0.03872047954574745
2514,0.04104344290393318
2515,0.042194689953585135
2516,0.041828243372186914
2517,0.042695321100673145
2518,0.04478255045736661
2519,0.04421488661821058
2520,0.04548844646419034
2521,0.04758239250474858
2522,0.04688013602443023
2523,0.04832547025462551
2524,0.047450776619578194
2525,0.04225388195763253
2526,0.04535854819871979
2527,0.046664804394663494
2528,0.047860375442544595
2529,0.048893999638382576
2530,0.04898715672672385
2531,0.04960818501796581
2532,0.05075977082353386
2533,0.0502867812461103
2534,0.052935719537049224
2535,0.05336505836550036
2536,0.053721638238838534
2537,0.05224383063556977
2538,0.050268818196485994
2539,0.049133282130274104
2540,0.04713387327048454
2541,0.04842771141948999
2542,0.05011384079571423
2543,0.04851499166422517
2544,0.047768042787891936
2545,0.04693650245291735
2546,0.047113150767449735
2547,0.0493484986395995
2548,0.050984096976602264
2549,0.05125624567041489
2550,0.049080080699063444
2551,0.051579937166977674
2552,0.05262424927626526
2553,0.05185402867827153
2554,0.05308421208821582
2555,0.053748556119813704
2556,0.053930902687526996
2557,0.055568034792663756
2558,0.055958397657643495
2559,0.05459592241565048
2560,0.05513906255847913
2561,0.05568082997636017
2562,0.05144701689369057
2563,0.05376590641506013
2564,0.05315604260629516
2565,0.051248374251085374
2566,0.051200417183512745
2567,0.051192295359789156
2568,0.05058998110108765
2569,0.0501896883760401
2570,0.05155741228149619
2571,0.050667734060617885
2572,0.04931241654646942
2573,0.04932154399260671
2574,0.05118578371685723
2575,0.05255488866151696
2576,0.055191614275038735
2577,0.05708439305504889
2578,0.057752935447272086
2579,0.05965571445413932
2580,0.060668097389162914
2581,0.05957572177249922
2582,0.057388034293621076
2583,0.057404652304882245
2584,0.05912590067159991
2585,0.0588214521261858
2586,0.059819203456784154
2587,0.057576434906586975
2588,0.05763833592807318
2589,0.055979854686794575
2590,0.05448788792353065
2591,0.05763618416932708
2592,0.05828408172532418
2593,0.05869261037003531
2594,0.05748529917151144
2595,0.05548163739864475
2596,0.05550197253658775
2597,0.055688802950930774
2598,0.055617975668172566
2599,0.05445844477367468
2600,0.05815997716823858
2601,0.05472999096457549
2602,0.05327183780593027
2603,0.05221639031280988
2604,0.051152765211220794
2605,0.04994343356245973
2606,0.050433817538040646
