#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00086974,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.00604866,1,0.0945128,0.0151812,0.179687,1,0.029889,0.17355,0.995713,2020-04-18 05:41:43.000214,0.0149006,0.179687
0.000468321,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.0955185,0.0161819,0.173828,1,0.0299258,0.17363299999999998,0.995712,2020-04-18 05:46:32.000821,0.0151812,0.179687
0.00240851,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0148549,0.164062,1,0.032201,0.169072,0.995719,2020-04-18 05:56:29.000962,0.0161819,0.173828
0.00314444,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0947456,0.0149113,0.164062,1,0.0349006,0.160938,0.995735,2020-04-18 06:01:48.000594,0.0148549,0.164062
0.00796146,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.00129129,1,0.0949344,0.0160669,0.181641,1,0.035029000000000005,0.160919,0.995736,2020-04-18 06:04:07.000953,0.0149113,0.164062
0.00615508,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0107381,1,0.0949344,0.0151998,0.193359,1,0.0297888,0.175303,0.995709,2020-04-18 06:10:29.000691,0.0160669,0.181641
0.0105038,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0162915,0.177734,1,0.0254612,0.184673,0.995692,2020-04-18 06:14:20.000072,0.0151998,0.193359
0.00481702,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0166877,0.175781,1,0.030852800000000007,0.172284,0.995712,2020-04-18 06:20:09.000733,0.0162915,0.177734
0.00635579,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0151834,0.232422,1,0.0316923,0.170738,0.995715,2020-04-18 06:25:54.000275,0.0166877,0.175781
0.0022078,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.00129129,1,0.0961114,0.0159574,0.175781,1,0.0124067,0.216174,0.995633,2020-04-18 06:34:36.000874,0.0151834,0.232422
0.00194019,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0149727,0.167969,1,0.0309455,0.170789,0.995712,2020-04-18 06:36:31.000665,0.0159574,0.175781
0.000267612,0.016821799999999998,0.164062,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.016821799999999998,0.164062,1,0.0333555,0.16422,0.995726,2020-04-18 06:42:33.000240,0.0149727,0.167969
0.00689101,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0170265,0.185547,1,0.0355685,0.161294,0.995731,2020-04-18 06:47:48.000910,0.016821799999999998,0.164062
0.00153877,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.0153848,0.183594,1,0.0287585,0.178625,0.995701,2020-04-18 06:53:23.000134,0.0170265,0.185547
0.00180638,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0149155,0.167969,1,0.0286423,0.176813,0.995705,2020-04-18 06:57:37.000307,0.0153848,0.183594
0.00829598,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0155921,0.183594,1,0.033536500000000004,0.164134,0.995728,2020-04-18 07:03:06.000634,0.0149155,0.167969
0.00669031,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0149076,0.175781,1,0.0288001,0.176849,0.995705,2020-04-18 07:11:29.000017,0.0155921,0.183594
0.012577799999999998,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.016227600000000002,0.169922,1,0.0310171,0.170451,0.995717,2020-04-18 07:14:05.000459,0.0149076,0.175781
0.00240851,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.016484099999999998,0.166016,1,0.0334869,0.165922,0.995724,2020-04-18 07:18:13.000075,0.016227600000000002,0.169922
0.00541915,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0151773,0.167969,1,0.0349356,0.16276500000000002,0.99573,2020-04-18 07:27:35.000085,0.016484099999999998,0.166016
0.0022747,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.0161066,0.179687,1,0.0338562,0.164097,0.99573,2020-04-18 07:32:16.000798,0.0151773,0.167969
0.0106376,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150711,0.171875,1,0.0304087,0.173726,0.995712,2020-04-18 07:37:44.000300,0.0161066,0.179687
0.00361277,0.0165862,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165862,0.167969,1,0.0324681,0.167271,0.995723,2020-04-18 07:42:00.000556,0.0150711,0.171875
0.0044825,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.0151097,0.152344,1,0.0343639,0.164357,0.995727,2020-04-18 07:46:15.000735,0.0165862,0.167969
0.000669031,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164988,0.191406,1,0.038920599999999986,0.151456,0.995752,2020-04-18 07:50:31.000919,0.0151097,0.152344
0.00187329,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0165497,0.183594,1,0.0268508,0.183212,0.995695,2020-04-18 07:55:34.000604,0.0164988,0.191406
0.00160567,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0148954,0.199219,1,0.029179000000000007,0.176989,0.995704,2020-04-18 08:02:19.000732,0.0165497,0.183594
0.00508463,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00428164,1,0.0947675,0.0149661,0.210938,1,0.0233005,0.189372,0.995683,2020-04-18 08:07:10.000953,0.0148954,0.199219
0.0120426,0.014967500000000003,0.162109,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.014967500000000003,0.162109,1,0.019263,0.198928,0.995664,2020-04-18 08:16:38.000278,0.0149661,0.210938
0.00361277,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0160192,0.173828,1,0.0351148,0.159555,0.995733,2020-04-18 08:20:43.000243,0.014967500000000003,0.162109
0.00200709,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0150029,0.166016,1,0.032025200000000004,0.16908399999999998,0.995718,2020-04-18 08:25:58.000438,0.0160192,0.173828
0.00421489,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0161653,0.173828,1,0.034256199999999994,0.16256600000000002,0.995731,2020-04-18 08:29:29.000681,0.0150029,0.166016
0.00541915,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.016128999999999998,0.199219,1,0.0322755,0.169036,0.995719,2020-04-18 08:35:28.000770,0.0161653,0.173828
0.0108383,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00305831,1,0.491673,0.0166866,0.171875,1,0.023899700000000003,0.189545,0.995682,2020-04-18 08:38:37.000313,0.016128999999999998,0.199219
0.00086974,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0164963,0.173828,1,0.032878,0.16761099999999998,0.99572,2020-04-18 08:47:03.000009,0.0166866,0.171875
0.000669031,0.015776,0.175781,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.015776,0.175781,1,0.0322806,0.169104,0.995718,2020-04-18 08:53:27.000837,0.0164963,0.173828
0.00401418,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0150277,0.171875,1,0.0314047,0.170546,0.995716,2020-04-18 08:56:39.000805,0.015776,0.175781
0.0064896,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0166458,0.179687,1,0.0323982,0.167272,0.995723,2020-04-18 09:06:47.000764,0.0150277,0.171875
0.0022747,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.00285442,1,0.4929770000000001,0.0161452,0.166016,1,0.0305173,0.173848,0.99571,2020-04-18 09:12:36.000190,0.0166458,0.179687
0.00287683,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0149036,0.160156,1,0.034748900000000006,0.162717,0.99573,2020-04-18 09:15:43.000976,0.0161452,0.166016
0.00307754,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151499,0.171875,1,0.0362691,0.157743,0.995741,2020-04-18 09:20:53.000034,0.0149036,0.160156
0.00521844,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0151974,0.167969,1,0.0326474,0.167237,0.995725,2020-04-18 09:24:20.000793,0.0151499,0.171875
0.00140496,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.016166899999999998,0.166016,1,0.0338992,0.164109,0.99573,2020-04-18 09:30:15.000296,0.0151974,0.167969
0.00595437,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0151275,0.162109,1,0.0349304,0.162684,0.995732,2020-04-18 09:36:17.000657,0.016166899999999998,0.166016
0.00234161,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.016469400000000002,0.166016,1,0.035818800000000005,0.159339,0.995739,2020-04-18 09:44:51.000960,0.0151275,0.162109
0.011708,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.015078200000000003,0.185547,1,0.035123800000000004,0.162702,0.995732,2020-04-18 09:50:37.000837,0.016469400000000002,0.166016
0.00983475,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150226,0.169922,1,0.0281621,0.178263,0.995705,2020-04-18 09:51:21.000642,0.015078200000000003,0.185547
0.000200709,0.014859,0.179687,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.014859,0.179687,1,0.033083499999999995,0.165697,0.995726,2020-04-18 09:55:50.000306,0.0150226,0.169922
0.00180638,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.014882299999999998,0.166016,1,0.0298576,0.17356,0.995713,2020-04-18 10:00:23.000766,0.014859,0.179687
0.00354586,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00407775,1,0.0947763,0.0149963,0.173828,1,0.0342779,0.16253900000000002,0.995732,2020-04-18 10:06:48.000095,0.014882299999999998,0.166016
0.00127116,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0149246,0.162109,1,0.0318532,0.168846,0.995721,2020-04-18 10:13:27.000290,0.0149963,0.173828
0.000535224,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00135925,1,0.0951848,0.0163438,0.183594,1,0.0356344,0.159367,0.995738,2020-04-18 10:18:57.000396,0.0149246,0.162109
0.00896501,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0155229,0.189453,1,0.0292529,0.17693399999999998,0.995706,2020-04-18 10:23:47.000962,0.0163438,0.183594
0.00782766,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.00231072,1,0.0950003,0.014983000000000003,0.162109,1,0.0268565,0.181574,0.995697,2020-04-18 10:30:10.000851,0.0155229,0.189453
0.00294373,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0153644,0.177734,1,0.035473800000000014,0.159426,0.995736,2020-04-18 10:38:14.000659,0.014983000000000003,0.162109
0.00140496,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0142042,1,0.492231,0.0228398,0.142578,1,0.0306868,0.172065,0.995715,2020-04-18 10:43:23.000146,0.0153644,0.177734
0.000334515,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0165786,0.169922,1,0.045050699999999985,0.144859,0.995756,2020-04-18 10:51:58.000523,0.0228398,0.142578
0.00388038,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0149006,0.171875,1,0.0339737,0.165742,0.995727,2020-04-18 10:55:44.000392,0.0165786,0.169922
0.00287683,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.0168227,0.183594,1,0.0325916,0.16711099999999998,0.995725,2020-04-18 11:05:04.000311,0.0149006,0.171875
0.00535224,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0161086,0.171875,1,0.0294435,0.176955,0.995705,2020-04-18 11:10:13.000070,0.0168227,0.183594
0.00675721,0.0151291,0.173828,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0151291,0.173828,1,0.032862300000000004,0.167413,0.995722,2020-04-18 11:17:05.000900,0.0161086,0.171875
0.000936643,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.015050799999999996,0.167969,1,0.031859,0.16883399999999998,0.995721,2020-04-18 11:20:28.000797,0.0151291,0.173828
0.00187329,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0150471,0.160156,1,0.033745599999999994,0.164102,0.995729,2020-04-18 11:26:44.000390,0.015050799999999996,0.167969
0.0066234,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0149933,0.164062,1,0.0363474,0.157777,0.995741,2020-04-18 11:33:24.000064,0.0150471,0.160156
0.00561986,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0152688,0.177734,1,0.0351513,0.160898,0.995736,2020-04-18 11:38:16.000076,0.0149933,0.164062
0.00207399,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00251461,1,0.0952638,0.0156545,0.181641,1,0.0308068,0.171998,0.995716,2020-04-18 11:41:50.000679,0.0152688,0.177734
0.000468321,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149861,0.160156,1,0.0295639,0.175259,0.995709,2020-04-18 11:52:19.000760,0.0156545,0.181641
0.0107045,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.00441756,1,0.492275,0.015144899999999998,0.169922,1,0.0362321,0.157808,0.99574,2020-04-18 11:56:10.000461,0.0149861,0.160156
0.00160567,0.0149994,0.166016,1,0,0,0,0,0,1,0,0.00679625,1,0.0948027,0.0149994,0.166016,1,0.0332459,0.165685,0.995727,2020-04-18 12:01:54.000370,0.015144899999999998,0.169922
0.00374657,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950179,0.0149257,0.189453,1,0.034455300000000015,0.162508,0.995733,2020-04-18 12:09:13.000858,0.0149994,0.166016
0.0129123,0.0154817,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0154817,0.189453,1,0.0267668,0.18144,0.995699,2020-04-18 12:15:14.000589,0.0149257,0.189453
0.00414799,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00835939,1,0.492046,0.0153264,0.167969,1,0.026788,0.181604,0.995697,2020-04-18 12:17:30.000516,0.0154817,0.189453
0.00086974,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.0163589,0.207031,1,0.0336662,0.164241,0.995727,2020-04-18 12:30:19.000590,0.0153264,0.167969
0.00802837,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0038059,1,0.0950223,0.014892,0.171875,1,0.021350900000000003,0.195922,0.99567,2020-04-18 12:33:42.000533,0.0163589,0.207031
0.000334515,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0148715,0.177734,1,0.032065300000000005,0.16736700000000002,0.995721,2020-04-18 12:42:39.000630,0.014892,0.171875
0.0184652,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.000475737,1,0.0949213,0.0151065,0.167969,1,0.0303002,0.17205299999999998,0.995714,2020-04-18 12:45:06.000941,0.0148715,0.177734
0.00173948,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0151119,0.169922,1,0.033629400000000004,0.164187,0.995728,2020-04-18 12:51:03.000825,0.0151065,0.167969
0.00401418,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0005437,1,0.094627,0.0150965,0.162109,1,0.0331036,0.165728,0.995726,2020-04-18 13:01:12.000906,0.0151119,0.169922
0.0260253,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0157332,0.199219,1,0.0356945,0.159393,0.995738,2020-04-18 13:03:09.000180,0.0150965,0.162109
0.00307754,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0005437,1,0.0951935,0.0152753,0.177734,1,0.0238577,0.189461,0.995684,2020-04-18 13:09:07.000622,0.0157332,0.199219
0.00187329,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0164725,0.175781,1,0.030464599999999994,0.172119,0.995713,2020-04-18 13:12:20.000491,0.0152753,0.177734
0.00374657,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.0946973,0.0152974,0.171875,1,0.0316149,0.170717,0.995715,2020-04-18 13:19:05.000130,0.0164725,0.175781
0.0008028369999999999,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0161018,0.169922,1,0.0324683,0.16734000000000002,0.995722,2020-04-18 13:24:41.000863,0.0152974,0.171875
0.00762695,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00244665,1,0.492828,0.016231,0.181641,1,0.033483099999999995,0.165875,0.995725,2020-04-18 13:30:43.000457,0.0161018,0.169922
0.00153877,0.015010299999999997,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.015010299999999997,0.189453,1,0.0297413,0.175347,0.995708,2020-04-18 13:34:02.000312,0.016231,0.181641
0.00187329,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00903901,1,0.492086,0.0165772,0.171875,1,0.026610200000000004,0.181492,0.995697,2020-04-18 13:42:14.000723,0.015010299999999997,0.189453
0.0064896,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0166085,0.181641,1,0.032886,0.16758399999999998,0.99572,2020-04-18 13:49:19.000549,0.0165772,0.171875
0.011708,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0105342,1,0.0948817,0.0157184,0.181641,1,0.029790800000000006,0.17543499999999998,0.995707,2020-04-18 13:53:36.000979,0.0166085,0.181641
0.00508463,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0150165,0.179687,1,0.0294029,0.175298,0.995707,2020-04-18 13:56:48.000905,0.0157184,0.181641
0.00287683,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00244665,1,0.0949037,0.0149966,0.1875,1,0.0297471,0.173622,0.995711,2020-04-18 14:01:35.000331,0.0150165,0.179687
0.00361277,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0165558,0.166016,1,0.0271782,0.179947,0.9957,2020-04-18 14:10:52.000366,0.0149966,0.1875
0.0196026,0.015302200000000004,0.177734,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.015302200000000004,0.177734,1,0.0347721,0.162857,0.995728,2020-04-18 14:12:54.000577,0.0165558,0.166016
0.00173948,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.0947851,0.0162423,0.181641,1,0.0305976,0.172058,0.995714,2020-04-18 14:20:08.000084,0.015302200000000004,0.177734
0.00207399,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0102623,1,0.09462260000000004,0.014962,0.181641,1,0.0296691,0.17538199999999998,0.995707,2020-04-18 14:24:41.000770,0.0162423,0.181641
0.00367967,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0150236,0.169922,1,0.0291176,0.17518599999999998,0.995708,2020-04-18 14:35:14.000411,0.014962,0.181641
0.00816217,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.000203887,1,0.102361,0.015143200000000002,0.173828,1,0.032958999999999995,0.165742,0.995725,2020-04-18 14:38:54.000298,0.0150236,0.169922
0.00127116,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.00251461,1,0.0943371,0.0161839,0.167969,1,0.0318196,0.16889300000000002,0.99572,2020-04-18 14:41:40.000202,0.015143200000000002,0.173828
0.00187329,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0137964,1,0.0943371,0.016741299999999997,0.177734,1,0.0341658,0.16431700000000002,0.995728,2020-04-18 14:51:09.000426,0.0161839,0.167969
0.00568676,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0150476,0.173828,1,0.0312495,0.172267,0.995713,2020-04-18 14:55:58.000623,0.016741299999999997,0.177734
0.00950023,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.000747587,1,0.0944513,0.0162065,0.171875,1,0.0318079,0.16884200000000002,0.995721,2020-04-18 15:02:25.000494,0.0150476,0.173828
0.00454941,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0150667,0.166016,1,0.032912000000000004,0.16746,0.995722,2020-04-18 15:10:28.000393,0.0162065,0.171875
0.00923262,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.00740791,1,0.0946841,0.0156229,0.181641,1,0.0343989,0.162524,0.995732,2020-04-18 15:20:44.000625,0.0150667,0.166016
0.00327825,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154757,0.167969,1,0.0295647,0.175236,0.995709,2020-04-18 15:26:02.000641,0.0156229,0.181641
0.0066234,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0070681,1,0.0945611,0.0154296,0.171875,1,0.03388119999999998,0.164195,0.995728,2020-04-18 15:28:53.000348,0.0154757,0.167969
0.000267612,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.0186217,1,0.0945611,0.0149651,0.15625,1,0.0326512,0.167323,0.995723,2020-04-18 15:36:12.000965,0.0154296,0.171875
0.018666,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.00455349,1,0.094829,0.0149726,0.164062,1,0.0375698,0.154616,0.995747,2020-04-18 15:41:01.000083,0.0149651,0.15625
0.00294373,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.016044,0.169922,1,0.03517,0.160889,0.995736,2020-04-18 15:47:25.000277,0.0149726,0.164062
0.00461631,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.0124371,1,0.0953297,0.016145600000000003,0.167969,1,0.033687800000000004,0.1658,0.995727,2020-04-18 15:54:13.000419,0.016044,0.169922
0.00301064,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0150923,0.173828,1,0.034318699999999994,0.164242,0.995729,2020-04-18 16:06:17.000529,0.016145600000000003,0.167969
0.00669031,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.00231072,1,0.51748,0.0163837,0.1875,1,0.0319756,0.16880699999999998,0.995722,2020-04-18 16:09:05.000256,0.0150923,0.173828
0.00468321,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0148507,0.167969,1,0.0279375,0.180098,0.9957,2020-04-18 16:12:50.000176,0.0163837,0.1875
0.00140496,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00190295,1,0.0949432,0.0154161,0.173828,1,0.0335807,0.164105,0.995729,2020-04-18 16:18:32.000974,0.0148507,0.167969
0.00267612,0.015108000000000003,0.154297,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.015108000000000003,0.154297,1,0.0319757,0.168914,0.99572,2020-04-18 16:25:31.000249,0.0154161,0.173828
0.00729243,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00781569,1,0.516926,0.0153189,0.181641,1,0.038227099999999986,0.153074,0.995749,2020-04-18 16:32:19.000610,0.015108000000000003,0.154297
0.00147187,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.0148951,0.160156,1,0.0295475,0.17515899999999998,0.99571,2020-04-18 16:40:07.000218,0.0153189,0.181641
0.00240851,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0021748,1,0.493201,0.015216,0.166016,1,0.0362606,0.157773,0.995741,2020-04-18 16:43:03.000697,0.0148951,0.160156
0.00133806,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0150814,0.1875,1,0.0345881,0.162527,0.995733,2020-04-18 16:51:47.000719,0.015216,0.166016
0.00782766,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.00842735,1,0.495261,0.0153239,0.189453,1,0.0274978,0.179875,0.995702,2020-04-18 16:53:39.000806,0.0150814,0.1875
0.00107045,0.016469,0.167969,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.016469,0.167969,1,0.026759,0.181564,0.995697,2020-04-18 17:01:21.000558,0.0153239,0.189453
0.00247541,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.000475737,1,0.4930350000000001,0.0253157,0.146484,1,0.034136300000000015,0.164417,0.995726,2020-04-18 17:08:00.000322,0.016469,0.167969
0.00689101,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.00564089,1,0.0946621,0.0148569,0.158203,1,0.0447425,0.148399,0.995747,2020-04-18 17:12:35.000082,0.0253157,0.146484
0.00588747,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0149835,0.169922,1,0.037075,0.155962,0.995745,2020-04-18 17:20:44.000765,0.0148569,0.158203
0.00347896,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0166162,0.167969,1,0.0333467,0.165512,0.995729,2020-04-18 17:27:26.000612,0.0149835,0.169922
0.00147187,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0,1,0.0958655,0.0149768,0.185547,1,0.0345494,0.164262,0.995729,2020-04-18 17:32:25.000963,0.0166162,0.167969
0.00963404,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.016328299999999997,0.177734,1,0.0281075,0.178225,0.995705,2020-04-18 17:37:40.000204,0.0149768,0.185547
0.0008028369999999999,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.0161981,0.179687,1,0.0310276,0.172211,0.995713,2020-04-18 17:46:33.000522,0.016328299999999997,0.177734
0.00100355,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0164013,0.183594,1,0.030310700000000006,0.173773,0.99571,2020-04-18 17:51:28.000809,0.0161981,0.179687
0.00113735,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.0152183,0.173828,1,0.029072900000000006,0.176974,0.995704,2020-04-18 17:56:42.000819,0.0164013,0.183594
0.00929952,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.005437,1,0.492218,0.0156629,0.189453,1,0.0317544,0.168906,0.995719,2020-04-18 17:59:29.000872,0.0152183,0.173828
0.000334515,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0151567,0.183594,1,0.0268559,0.181604,0.995696,2020-04-18 18:11:47.000698,0.0156629,0.189453
0.00354586,0.015248500000000003,0.158203,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.015248500000000003,0.158203,1,0.0284722,0.176829,0.995705,2020-04-18 18:14:02.000676,0.0151567,0.183594
