#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00086974,0.0148567,0.183594,1,0,0,0,0,0,1,0,0.00156314,1,0.094526,0.0148567,0.183594,1,0.030700400000000006,0.17111400000000002,0.992142,2020-04-18 02:40:04.000348,0.0159076,0.1875
0.000468321,0.0148839,0.197266,1,0,0,0,0,0,1,0,0.00210684,1,0.094526,0.0148839,0.197266,1,0.0304829,0.17024,0.9920889999999999,2020-04-18 02:40:11.000246,0.0148567,0.183594
0.000401418,0.0152726,0.207031,1,0,0,0,0,0,1,0,0.00258257,1,0.094526,0.0152726,0.207031,1,0.0316019,0.174387,0.992273,2020-04-18 02:41:31.000283,0.0148839,0.197266
0.00535224,0.015030200000000004,0.21093800000000001,1,0,0,0,0,0,1,0,0.00801957,1,0.094526,0.015030200000000004,0.21093800000000001,1,0.0280902,0.17787999999999998,0.9923700000000001,2020-04-18 02:43:42.000122,0.0152726,0.207031
0.0086974,0.015089199999999999,0.177734,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.015089199999999999,0.177734,1,0.027485900000000004,0.177835,0.9924290000000001,2020-04-18 02:44:30.000388,0.015030200000000004,0.21093800000000001
0.00321135,0.0170431,0.189453,1,0,0,0,0,0,1,0,0.00720402,1,0.0945743,0.0170431,0.189453,1,0.0268092,0.16964300000000002,0.991993,2020-04-18 02:44:47.000794,0.015089199999999999,0.177734
0.00113735,0.0148874,0.238281,1,0,0,0,0,0,1,0,0.00842735,1,0.0945743,0.0148874,0.238281,1,0.0287723,0.173422,0.9921559999999999,2020-04-18 02:46:46.000961,0.0170431,0.189453
0.00796146,0.0150066,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0947631,0.0150066,0.167969,1,0.0305172,0.185571,0.992778,2020-04-18 02:46:49.000232,0.0148874,0.238281
0.000133806,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0032622,1,0.0947631,0.0150362,0.199219,1,0.0285954,0.166462,0.9918889999999999,2020-04-18 02:48:02.000326,0.0150066,0.167969
0.00488392,0.015678,0.189453,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.015678,0.189453,1,0.0276298,0.175906,0.992276,2020-04-18 02:52:27.000817,0.0150362,0.199219
0.0177293,0.0163394,0.181641,1,0,0,0,0,0,1,0,0.00203887,1,0.095154,0.0163394,0.181641,1,0.0211041,0.169985,0.9921209999999999,2020-04-18 02:54:27.000984,0.015678,0.189453
0.00802837,0.015074200000000001,0.197266,1,0,0,0,0,0,1,0,0.00115536,1,0.0954,0.015074200000000001,0.197266,1,0.0261981,0.168574,0.99205,2020-04-18 02:56:29.000983,0.0163394,0.181641
0.00809527,0.0159576,0.171875,1,0,0,0,0,0,1,0,0.00944679,1,0.0954,0.0159576,0.171875,1,0.0254601,0.17499,0.99223,2020-04-18 02:56:44.000883,0.015074200000000001,0.197266
0.000936643,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0104662,1,0.0954,0.0160871,0.175781,1,0.0269187,0.168747,0.9919049999999999,2020-04-18 02:58:03.000120,0.0159576,0.171875
0.00521844,0.014882499999999996,0.171875,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.014882499999999996,0.171875,1,0.0270973,0.167433,0.99197,2020-04-18 02:58:18.000334,0.0160871,0.175781
0.00100355,0.0148933,0.177734,1,0,0,0,0,0,1,0,0.0005437,1,0.09453919999999999,0.0148933,0.177734,1,0.029573400000000007,0.16638699999999998,0.991933,2020-04-18 03:00:26.000729,0.014882499999999996,0.171875
0.00856359,0.015131200000000001,0.1875,1,0,0,0,0,0,1,0,0.00176702,1,0.0943503,0.015131200000000001,0.1875,1,0.025616900000000005,0.167302,0.991978,2020-04-18 03:00:28.000035,0.0148933,0.177734
6.69031e-05,0.015001599999999999,0.169922,1,0,0,0,0,0,1,0,0.00183499,1,0.0943503,0.015001599999999999,0.169922,1,0.0312161,0.171274,0.992144,2020-04-18 03:01:20.000336,0.015131200000000001,0.1875
0.00347896,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.00536904,1,0.0943503,0.016172100000000002,0.177734,1,0.0267725,0.166486,0.991874,2020-04-18 03:02:59.000716,0.015001599999999999,0.169922
0.0066234,0.014994200000000001,0.162109,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.014994200000000001,0.162109,1,0.025886400000000004,0.168134,0.991972,2020-04-18 03:03:37.000708,0.016172100000000002,0.177734
0.00247541,0.0150423,0.171875,1,0,0,0,0,0,1,0,0.00251461,1,0.0954834,0.0150423,0.171875,1,0.027460200000000004,0.163551,0.991771,2020-04-18 03:03:43.000332,0.014994200000000001,0.162109
0.000334515,0.0149974,0.1875,1,0,0,0,0,0,1,0,0.00292239,1,0.0954834,0.0149974,0.1875,1,0.0295055,0.166727,0.991914,2020-04-18 03:04:51.000653,0.0150423,0.171875
0.00454941,0.0149996,0.1875,1,0,0,0,0,0,1,0,0.00027185,1,0.09511889999999999,0.0149996,0.1875,1,0.0291465,0.170211,0.9921260000000001,2020-04-18 03:08:19.000037,0.0149974,0.1875
0.0138489,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.00849531,1,0.0946006,0.015161099999999999,0.169922,1,0.021724200000000003,0.17088599999999998,0.992064,2020-04-18 03:08:47.000198,0.0149996,0.1875
0.00187329,0.0149266,0.171875,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.0149266,0.171875,1,0.029106299999999998,0.16541199999999998,0.9918959999999999,2020-04-18 03:10:45.000283,0.015161099999999999,0.169922
0.00789456,0.0167345,0.193359,1,0,0,0,0,0,1,0,0.00475737,1,0.0945216,0.0167345,0.193359,1,0.024724400000000004,0.166178,0.9918799999999999,2020-04-18 03:10:57.000120,0.0149266,0.171875
0.0007359339999999999,0.016079200000000002,0.171875,1,0,0,0,0,0,1,0,0.00557292,1,0.0945216,0.016079200000000002,0.171875,1,0.030395799999999997,0.173529,0.992202,2020-04-18 03:11:57.000690,0.0167345,0.193359
0.00401418,0.0150877,0.183594,1,0,0,0,0,0,1,0,0.000135925,1,0.0946577,0.0150877,0.183594,1,0.027938799999999996,0.165724,0.991916,2020-04-18 03:11:58.000622,0.016079200000000002,0.171875
0.0,0.014930700000000003,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0947148,0.014930700000000003,0.166016,1,0.0313987,0.169656,0.992093,2020-04-18 03:12:27.000644,0.0150877,0.183594
0.00194019,0.0163047,0.177734,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.0163047,0.177734,1,0.028233299999999996,0.164658,0.9918299999999999,2020-04-18 03:14:50.000130,0.014930700000000003,0.166016
0.00950023,0.0161681,0.167969,1,0,0,0,0,0,1,0,0.00183499,1,0.0947588,0.0161681,0.167969,1,0.025084099999999998,0.166937,0.991966,2020-04-18 03:15:57.000355,0.0163047,0.177734
0.0044825,0.0157689,0.169922,1,0,0,0,0,0,1,0,0.00258257,1,0.09469730000000001,0.0157689,0.169922,1,0.026853600000000002,0.16484200000000002,0.991843,2020-04-18 03:16:31.000743,0.0161681,0.167969
0.0022747,0.015316499999999999,0.142578,1,0,0,0,0,0,1,0,0.00101944,1,0.09503539999999999,0.015316499999999999,0.142578,1,0.028745999999999997,0.165338,0.991883,2020-04-18 03:17:17.000274,0.0157689,0.169922
0.00301064,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.00285442,1,0.0953956,0.015497899999999997,0.181641,1,0.025500099999999998,0.157404,0.991466,2020-04-18 03:19:32.000414,0.015316499999999999,0.142578
0.00903191,0.0148732,0.166016,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.0148732,0.166016,1,0.0233388,0.170178,0.991974,2020-04-18 03:19:44.000484,0.015497899999999997,0.181641
0.0008028369999999999,0.016678,0.167969,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0953956,0.016678,0.167969,1,0.026298900000000004,0.167046,0.991785,2020-04-18 03:24:10.000606,0.0148732,0.166016
0.0177962,0.014939,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.09508810000000001,0.014939,0.169922,1,0.0200054,0.162495,0.9917959999999999,2020-04-18 03:24:38.000161,0.016678,0.167969
0.00180638,0.0149696,0.1875,1,0,0,0,0,0,1,0,0.00210684,1,0.09508810000000001,0.0149696,0.1875,1,0.0288844,0.165562,0.991875,2020-04-18 03:24:48.000003,0.014939,0.169922
0.0006021280000000001,0.016744,0.166016,1,0,0,0,0,0,1,0,0.00278646,1,0.09508810000000001,0.016744,0.166016,1,0.030874000000000002,0.171121,0.992124,2020-04-18 03:28:04.000191,0.0149696,0.1875
0.013113,0.017115099999999998,0.175781,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.017115099999999998,0.175781,1,0.0222921,0.162644,0.9917860000000001,2020-04-18 03:29:22.000520,0.016744,0.166016
0.00521844,0.0149844,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0949564,0.0149844,0.167969,1,0.0273933,0.166651,0.991949,2020-04-18 03:31:12.000537,0.017115099999999998,0.175781
0.00735934,0.0150089,0.171875,1,0,0,0,0,0,1,0,0.000407775,1,0.09464460000000001,0.0150089,0.171875,1,0.025957400000000002,0.163913,0.991834,2020-04-18 03:32:06.000772,0.0149844,0.167969
0.00361277,0.016481400000000004,0.169922,1,0,0,0,0,0,1,0,0.00407775,1,0.09464460000000001,0.016481400000000004,0.169922,1,0.0274849,0.166352,0.9918889999999999,2020-04-18 03:32:31.000323,0.0150089,0.171875
0.00160567,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.00577681,1,0.09464460000000001,0.015404399999999999,0.189453,1,0.027887099999999998,0.166382,0.991864,2020-04-18 03:33:24.000278,0.016481400000000004,0.169922
0.00347896,0.0160962,0.167969,1,0,0,0,0,0,1,0,0.00937882,1,0.09464460000000001,0.0160962,0.167969,1,0.0276384,0.17283099999999998,0.9921190000000001,2020-04-18 03:34:08.000307,0.015404399999999999,0.189453
0.00294373,0.014970600000000002,0.183594,1,0,0,0,0,0,1,0,0.0123692,1,0.09464460000000001,0.014970600000000002,0.183594,1,0.025160299999999997,0.167353,0.991813,2020-04-18 03:34:45.000139,0.0160962,0.167969
0.00240851,0.0152076,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.0949696,0.0152076,0.175781,1,0.029874200000000007,0.169491,0.992079,2020-04-18 03:34:54.000397,0.014970600000000002,0.183594
0.0006021280000000001,0.016389700000000004,0.167969,1,0,0,0,0,0,1,0,0.00122332,1,0.0949696,0.016389700000000004,0.167969,1,0.0300368,0.167551,0.991975,2020-04-18 03:36:03.000342,0.0152076,0.175781
0.00454941,0.014872100000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00591274,1,0.0949696,0.014872100000000001,0.16406199999999999,1,0.0258798,0.165648,0.9918309999999999,2020-04-18 03:37:47.000516,0.016389700000000004,0.167969
0.00695792,0.0150197,0.17968699999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.09453919999999999,0.0150197,0.17968699999999999,1,0.0248757,0.163695,0.991771,2020-04-18 03:38:28.000581,0.014872100000000001,0.16406199999999999
0.00274303,0.0165616,0.181641,1,0,0,0,0,0,1,0,0.0065244,1,0.09453919999999999,0.0165616,0.181641,1,0.027969099999999997,0.169442,0.9919979999999999,2020-04-18 03:39:07.000319,0.0150197,0.17968699999999999
0.00254232,0.0151958,0.160156,1,0,0,0,0,0,1,0,0.00917494,1,0.09453919999999999,0.0151958,0.160156,1,0.0274784,0.170655,0.9920190000000001,2020-04-18 03:40:51.000582,0.0165616,0.181641
0.00695792,0.0155679,0.199219,1,0,0,0,0,0,1,0,0.00142721,1,0.09438110000000001,0.0155679,0.199219,1,0.0250543,0.16208699999999998,0.991726,2020-04-18 03:41:06.000017,0.0151958,0.160156
0.000936643,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.00237869,1,0.09438110000000001,0.0159335,0.169922,1,0.0317351,0.174482,0.992287,2020-04-18 03:41:25.000550,0.0155679,0.199219
0.00127116,0.014886600000000003,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.014886600000000003,0.177734,1,0.029137,0.165651,0.991893,2020-04-18 03:43:08.000553,0.0159335,0.169922
0.00689101,0.0149954,0.169922,1,0,0,0,0,0,1,0,0.00795161,1,0.095154,0.0149954,0.169922,1,0.024951599999999997,0.168768,0.9919530000000001,2020-04-18 03:43:18.000049,0.014886600000000003,0.177734
0.0006021280000000001,0.0151851,0.177734,1,0,0,0,0,0,1,0,0.00863124,1,0.095154,0.0151851,0.177734,1,0.0276267,0.167464,0.991865,2020-04-18 03:43:57.000839,0.0149954,0.169922
0.00260922,0.0152733,0.16406199999999999,1,0,0,0,0,0,1,0,0.0112818,1,0.095154,0.0152733,0.16406199999999999,1,0.026554200000000003,0.17011300000000001,0.991959,2020-04-18 03:47:07.000249,0.0151851,0.177734
0.0126447,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.00897105,1,0.09476749999999999,0.0150993,0.166016,1,0.020258900000000003,0.164242,0.991734,2020-04-18 03:50:13.000280,0.0152733,0.16406199999999999
0.012444,0.0161092,0.167969,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0161092,0.167969,1,0.0227493,0.162863,0.991791,2020-04-18 03:52:02.000438,0.0150993,0.166016
0.00729243,0.016535499999999998,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0946182,0.016535499999999998,0.167969,1,0.0261019,0.16379200000000002,0.9918379999999999,2020-04-18 03:54:06.000035,0.0161092,0.167969
0.00822908,0.0149518,0.171875,1,0,0,0,0,0,1,0,0.00849531,1,0.0946182,0.0149518,0.171875,1,0.0233455,0.165479,0.991801,2020-04-18 03:54:07.000494,0.016535499999999998,0.167969
6.69031e-05,0.0150017,0.181641,1,0,0,0,0,0,1,0,0.00863124,1,0.0946182,0.0150017,0.181641,1,0.028334500000000002,0.167891,0.9918879999999999,2020-04-18 03:54:31.000025,0.0149518,0.171875
0.00153877,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.000135925,1,0.0949959,0.0153137,0.158203,1,0.0304601,0.168786,0.9920530000000001,2020-04-18 03:56:54.000749,0.0150017,0.181641
0.00956714,0.0151012,0.183594,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0151012,0.183594,1,0.0235952,0.160935,0.991684,2020-04-18 03:57:26.000389,0.0153137,0.158203
0.00207399,0.0152766,0.167969,1,0,0,0,0,0,1,0,0.00319424,1,0.0946182,0.0152766,0.167969,1,0.029586900000000006,0.16983800000000002,0.9920629999999999,2020-04-18 03:57:46.000848,0.0151012,0.183594
0.00133806,0.015111500000000003,0.17968699999999999,1,0,0,0,0,0,1,0,0.00455349,1,0.0946182,0.015111500000000003,0.17968699999999999,1,0.0281458,0.165721,0.9918440000000001,2020-04-18 03:59:15.000192,0.0152766,0.167969
0.00588747,0.015003299999999999,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0946182,0.015003299999999999,0.173828,1,0.0250827,0.169959,0.9919709999999999,2020-04-18 04:02:23.000906,0.015111500000000003,0.17968699999999999
0.012577799999999998,0.014956899999999999,0.171875,1,0,0,0,0,0,1,0,0.00169906,1,0.0950091,0.014956899999999999,0.171875,1,0.0230408,0.16544,0.991898,2020-04-18 04:03:21.000355,0.015003299999999999,0.173828
0.00381347,0.014993799999999996,0.162109,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.014993799999999996,0.162109,1,0.0268899,0.16680699999999998,0.9918879999999999,2020-04-18 04:04:45.000284,0.014956899999999999,0.171875
0.00555295,0.015039799999999999,0.158203,1,0,0,0,0,0,1,0,0.00237869,1,0.0945875,0.015039799999999999,0.158203,1,0.0258757,0.162945,0.9917520000000001,2020-04-18 04:04:54.000279,0.014993799999999996,0.162109
0.000535224,0.0155564,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.0945875,0.0155564,0.173828,1,0.028210200000000005,0.162471,0.9917090000000001,2020-04-18 04:05:33.000273,0.015039799999999999,0.158203
0.00254232,0.014865600000000001,0.189453,1,0,0,0,0,0,1,0,0.00564089,1,0.0945875,0.014865600000000001,0.189453,1,0.0278635,0.167388,0.991914,2020-04-18 04:05:51.000977,0.0155564,0.173828
0.00120426,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.0945875,0.0165549,0.16406199999999999,1,0.0295918,0.17260699999999998,0.992135,2020-04-18 04:06:16.000056,0.014865600000000001,0.189453
0.00160567,0.0150838,0.166016,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0150838,0.166016,1,0.0265393,0.165465,0.991775,2020-04-18 04:07:36.000683,0.0165549,0.16406199999999999
0.00535224,0.0173779,0.160156,1,0,0,0,0,0,1,0,0.014000299999999999,1,0.0945875,0.0173779,0.160156,1,0.023316800000000002,0.166796,0.991766,2020-04-18 04:08:07.000253,0.0150838,0.166016
0.00200709,0.015017099999999999,0.171875,1,0,0,0,0,0,1,0,0.0161071,1,0.0945875,0.015017099999999999,0.171875,1,0.0240903,0.165832,0.9916860000000001,2020-04-18 04:08:36.000500,0.0173779,0.160156
0.00194019,0.016405,0.160156,1,0,0,0,0,0,1,0,0.018078,1,0.0945875,0.016405,0.160156,1,0.0247548,0.16991900000000001,0.991848,2020-04-18 04:09:19.000057,0.015017099999999999,0.171875
0.00280993,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.021000400000000002,1,0.0945875,0.016584599999999998,0.167969,1,0.022365200000000002,0.16697599999999999,0.991667,2020-04-18 04:11:37.000812,0.016405,0.160156
0.00923262,0.016757400000000002,0.162109,1,0,0,0,0,0,1,0,0.00190295,1,0.09511010000000003,0.016757400000000002,0.162109,1,0.024400599999999998,0.16416,0.991827,2020-04-18 04:13:13.000578,0.016584599999999998,0.167969
0.00635579,0.0163554,0.16406199999999999,1,0,0,0,0,0,1,0,0.00319424,1,0.09469730000000001,0.0163554,0.16406199999999999,1,0.025270599999999997,0.162908,0.9917440000000001,2020-04-18 04:23:15.000648,0.016757400000000002,0.162109
0.040275599999999995,0.0163076,0.171875,1,0,0,0,0,0,1,0,0.000135925,1,0.0950091,0.0163076,0.171875,1,0.00727009,0.158201,0.991648,2020-04-18 04:23:15.000971,0.0163554,0.16406199999999999
0.0,0.0161316,0.169922,1,0,0,0,0,0,1,0,0.000203887,1,0.0950091,0.0161316,0.169922,1,0.0307157,0.165643,0.9919129999999999,2020-04-18 04:24:47.000152,0.0163076,0.171875
0.00608818,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0953517,0.015906399999999998,0.167969,1,0.027023099999999998,0.16434200000000002,0.991864,2020-04-18 04:26:15.000785,0.0161316,0.169922
0.00588747,0.015631100000000002,0.17968699999999999,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.015631100000000002,0.17968699999999999,1,0.0253993,0.165181,0.991814,2020-04-18 04:27:28.000711,0.015906399999999998,0.167969
0.00481702,0.016806599999999998,0.166016,1,0,0,0,0,0,1,0,0.00299035,1,0.0948993,0.016806599999999998,0.166016,1,0.027779200000000004,0.168184,0.9919969999999999,2020-04-18 04:27:39.000103,0.015631100000000002,0.17968699999999999
0.000669031,0.0158625,0.166016,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0158625,0.166016,1,0.0285661,0.16484400000000002,0.991819,2020-04-18 04:30:21.000198,0.016806599999999998,0.166016
0.0108383,0.0152882,0.16406199999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.09451280000000001,0.0152882,0.16406199999999999,1,0.023688499999999998,0.162823,0.99179,2020-04-18 04:31:47.000209,0.0158625,0.166016
0.00575366,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.00638847,1,0.09451280000000001,0.0149667,0.166016,1,0.0249142,0.16417400000000001,0.991757,2020-04-18 04:33:05.000568,0.0152882,0.16406199999999999
0.00521844,0.014969799999999997,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.014969799999999997,0.166016,1,0.027024,0.163502,0.9918100000000001,2020-04-18 04:33:49.000513,0.0149667,0.166016
0.00287683,0.0148784,0.17968699999999999,1,0,0,0,0,0,1,0,0.00333016,1,0.0949125,0.0148784,0.17968699999999999,1,0.027578700000000005,0.164458,0.991807,2020-04-18 04:34:25.000705,0.014969799999999997,0.166016
0.00240851,0.0161846,0.169922,1,0,0,0,0,0,1,0,0.00577681,1,0.0949125,0.0161846,0.169922,1,0.0283953,0.169173,0.9919950000000001,2020-04-18 04:35:31.000172,0.0148784,0.17968699999999999
0.0043487,0.0151054,0.160156,1,0,0,0,0,0,1,0,0.00176702,1,0.0952594,0.0151054,0.160156,1,0.027356400000000003,0.165168,0.9918680000000001,2020-04-18 04:36:22.000775,0.0161846,0.169922
0.00341206,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.000407775,1,0.0949081,0.0153172,0.173828,1,0.0274301,0.162083,0.991734,2020-04-18 04:36:28.000645,0.0151054,0.160156
0.000334515,0.016040000000000002,0.166016,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.016040000000000002,0.166016,1,0.0303111,0.166571,0.9919379999999999,2020-04-18 04:37:57.000876,0.0153172,0.173828
0.00595437,0.014857399999999996,0.160156,1,0,0,0,0,0,1,0,0.00686421,1,0.0949081,0.014857399999999996,0.160156,1,0.0248337,0.164864,0.991784,2020-04-18 04:38:58.000392,0.016040000000000002,0.166016
0.00401418,0.015029399999999997,0.173828,1,0,0,0,0,0,1,0,0.00197091,1,0.09508380000000001,0.015029399999999997,0.173828,1,0.0267345,0.162332,0.9917239999999999,2020-04-18 04:41:26.000289,0.014857399999999996,0.160156
0.00983475,0.0162382,0.169922,1,0,0,0,0,0,1,0,0.000407775,1,0.0951935,0.0162382,0.169922,1,0.0251225,0.165213,0.9919020000000001,2020-04-18 04:42:28.000565,0.015029399999999997,0.173828
0.00414799,0.015494899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.0951452,0.015494899999999999,0.16406199999999999,1,0.027764499999999998,0.164894,0.991867,2020-04-18 04:43:25.000493,0.0162382,0.169922
0.00374657,0.0164024,0.169922,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.0164024,0.169922,1,0.026482,0.164118,0.99177,2020-04-18 04:44:37.000659,0.015494899999999999,0.16406199999999999
0.00481702,0.0167913,0.167969,1,0,0,0,0,0,1,0,0.0,1,0.09493,0.0167913,0.167969,1,0.027632,0.16456199999999999,0.991869,2020-04-18 04:44:57.000224,0.0164024,0.169922
0.00127116,0.0162395,0.162109,1,0,0,0,0,0,1,0,0.00135925,1,0.09493,0.0162395,0.162109,1,0.0291176,0.164723,0.991849,2020-04-18 04:45:56.000620,0.0167913,0.167969
0.00394728,0.0166239,0.167969,1,0,0,0,0,0,1,0,0.00536904,1,0.09493,0.0166239,0.167969,1,0.0260658,0.163553,0.9917379999999999,2020-04-18 04:49:49.000614,0.0162395,0.162109
0.0155215,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00394182,1,0.0949081,0.015540700000000001,0.16406199999999999,1,0.0204496,0.163407,0.991783,2020-04-18 04:49:59.000403,0.0166239,0.167969
0.0006021280000000001,0.0151763,0.162109,1,0,0,0,0,0,1,0,0.000611662,1,0.09453919999999999,0.0151763,0.162109,1,0.0294623,0.163494,0.9917969999999999,2020-04-18 04:51:18.000073,0.015540700000000001,0.16406199999999999
0.00521844,0.0154971,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.0972402,0.0154971,0.171875,1,0.026447900000000003,0.162511,0.9917459999999999,2020-04-18 04:54:38.000741,0.0151763,0.162109
0.013380600000000001,0.014862100000000001,0.173828,1,0,0,0,0,0,1,0,0.00944679,1,0.09467089999999999,0.014862100000000001,0.173828,1,0.0206848,0.16608499999999998,0.991825,2020-04-18 04:54:47.000800,0.0154971,0.171875
0.0006021280000000001,0.015074299999999999,0.181641,1,0,0,0,0,0,1,0,0.0100584,1,0.09467089999999999,0.015074299999999999,0.181641,1,0.0278815,0.168624,0.9919030000000001,2020-04-18 04:54:58.000439,0.014862100000000001,0.173828
0.000669031,0.016789,0.177734,1,0,0,0,0,0,1,0,0.010806,1,0.09467089999999999,0.016789,0.177734,1,0.028221899999999998,0.171236,0.992014,2020-04-18 04:55:43.000195,0.015074299999999999,0.181641
0.00294373,0.014872899999999996,0.17968699999999999,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.014872899999999996,0.17968699999999999,1,0.028639799999999997,0.167877,0.9919879999999999,2020-04-18 04:57:20.000212,0.016789,0.177734
0.0064896,0.015113,0.160156,1,0,0,0,0,0,1,0,0.00156314,1,0.0943459,0.015113,0.160156,1,0.027031799999999998,0.167947,0.9920030000000001,2020-04-18 04:58:19.000269,0.014872899999999996,0.17968699999999999
0.00394728,0.0150248,0.166016,1,0,0,0,0,0,1,0,0.00557292,1,0.0943459,0.0150248,0.166016,1,0.025704599999999998,0.163325,0.991718,2020-04-18 04:58:24.000836,0.015113,0.160156
0.000334515,0.015271799999999999,0.175781,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0943459,0.015271799999999999,0.175781,1,0.028239900000000002,0.16556500000000002,0.991813,2020-04-18 04:58:25.000440,0.0150248,0.166016
0.0,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0943459,0.015755500000000002,0.16406199999999999,1,0.0292882,0.168516,0.9919540000000001,2020-04-18 04:58:36.000646,0.015271799999999999,0.175781
0.0007359339999999999,0.015243600000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.015243600000000001,0.16406199999999999,1,0.0275821,0.16514600000000002,0.9917819999999999,2020-04-18 05:01:18.000683,0.015755500000000002,0.16406199999999999
0.0108383,0.016277700000000003,0.171875,1,0,0,0,0,0,1,0,0.0178062,1,0.0943459,0.016277700000000003,0.171875,1,0.019161900000000003,0.166258,0.991699,2020-04-18 05:01:39.000016,0.015243600000000001,0.16406199999999999
0.00133806,0.014897799999999998,0.166016,1,0,0,0,0,0,1,0,0.019165400000000003,1,0.0943459,0.014897799999999998,0.166016,1,0.024806,0.170124,0.9918459999999999,2020-04-18 05:06:04.000292,0.016277700000000003,0.171875
0.0177293,0.0159211,0.166016,1,0,0,0,0,0,1,0,0.0010874,1,0.09480269999999999,0.0159211,0.166016,1,0.0196935,0.162341,0.991768,2020-04-18 05:06:14.000182,0.014897799999999998,0.166016
0.0006021280000000001,0.014972599999999999,0.177734,1,0,0,0,0,0,1,0,0.00176702,1,0.09480269999999999,0.014972599999999999,0.177734,1,0.0291991,0.16450399999999998,0.991828,2020-04-18 05:07:24.000509,0.0159211,0.166016
0.00468321,0.014874600000000003,0.167969,1,0,0,0,0,0,1,0,0.000407775,1,0.09471039999999999,0.014874600000000003,0.167969,1,0.028327299999999996,0.167174,0.9919819999999999,2020-04-18 05:08:44.000381,0.014972599999999999,0.177734
0.00528534,0.0149858,0.167969,1,0,0,0,0,0,1,0,0.00135925,1,0.0947456,0.0149858,0.167969,1,0.026861900000000005,0.164436,0.9918389999999999,2020-04-18 05:09:46.000024,0.014874600000000003,0.167969
0.00408109,0.0170922,0.162109,1,0,0,0,0,0,1,0,0.00557292,1,0.0947456,0.0170922,0.162109,1,0.0264565,0.165495,0.991826,2020-04-18 05:11:30.000523,0.0149858,0.167969
0.00695792,0.0162286,0.167969,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0944909,0.0162286,0.167969,1,0.025450200000000003,0.16219,0.991748,2020-04-18 05:12:18.000315,0.0170922,0.162109
