#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0118418,0.0153465,0.183594,1,0,0,0,0,0,1,0,0.0032622,1,0.49238000000000004,0.0153465,0.183594,1,-0.00667933,0.190746,0.9901059999999999,2020-04-18 01:41:59.000746,0.0162131,0.185547
0.00200709,0.015006799999999999,0.205078,1,0,0,0,0,0,1,0,0.00530107,1,0.49238000000000004,0.015006799999999999,0.205078,1,-0.00583666,0.18793800000000002,0.990242,2020-04-18 01:44:49.000907,0.0153465,0.183594
0.0113735,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.00339812,1,0.492147,0.016837400000000002,0.171875,1,-0.014859899999999999,0.207892,0.9901260000000001,2020-04-18 01:45:59.000570,0.015006799999999999,0.205078
0.00461631,0.015078200000000002,0.162109,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015078200000000002,0.162109,1,0.000533604,0.178067,0.9902059999999999,2020-04-18 01:46:58.000698,0.016837400000000002,0.171875
0.00394728,0.015127700000000001,0.1875,1,0,0,0,0,0,1,0,0.00509719,1,0.0976618,0.015127700000000001,0.1875,1,0.00359581,0.164193,0.9901979999999999,2020-04-18 01:48:04.000634,0.015078200000000002,0.162109
0.0043487,0.0150019,0.183594,1,0,0,0,0,0,1,0,0.00135925,1,0.492688,0.0150019,0.183594,1,-0.00649414,0.194618,0.9902219999999999,2020-04-18 01:48:56.000318,0.015127700000000001,0.1875
0.00341206,0.014872999999999999,0.167969,1,0,0,0,0,0,1,0,0.00081555,1,0.492464,0.014872999999999999,0.167969,1,-0.00442148,0.187863,0.9902270000000001,2020-04-18 01:48:58.000806,0.0150019,0.183594
0.000133806,0.015878,0.19531199999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.492464,0.015878,0.19531199999999999,1,0.00213799,0.171801,0.9902629999999999,2020-04-18 01:49:38.000442,0.014872999999999999,0.167969
0.00260922,0.0149661,0.166016,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0149661,0.166016,1,-0.010212,0.200097,0.990244,2020-04-18 01:49:49.000707,0.015878,0.19531199999999999
0.0007359339999999999,0.016468299999999998,0.19531199999999999,1,0,0,0,0,0,1,0,0.00441756,1,0.492464,0.016468299999999998,0.19531199999999999,1,0.00200843,0.170727,0.990246,2020-04-18 01:50:07.000767,0.0149661,0.166016
0.00120426,0.0161236,0.185547,1,0,0,0,0,0,1,0,0.00564089,1,0.492464,0.0161236,0.185547,1,-0.0103489,0.198236,0.990268,2020-04-18 01:50:16.000249,0.016468299999999998,0.19531199999999999
0.000535224,0.0160805,0.171875,1,0,0,0,0,0,1,0,0.00618459,1,0.492464,0.0160805,0.171875,1,-0.00663323,0.188466,0.990268,2020-04-18 01:50:46.000742,0.0161236,0.185547
0.00200709,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00829142,1,0.492464,0.0157738,0.183594,1,-0.00138479,0.17587,0.9902350000000001,2020-04-18 01:54:13.000985,0.0160805,0.171875
0.0138489,0.0160827,0.16406199999999999,1,0,0,0,0,0,1,0,0.00795161,1,0.09508380000000001,0.0160827,0.16406199999999999,1,-0.00731704,0.187032,0.9900629999999999,2020-04-18 01:54:52.000786,0.0157738,0.183594
0.00254232,0.015037799999999999,0.201172,1,0,0,0,0,0,1,0,0.00122332,1,0.09494760000000001,0.015037799999999999,0.201172,1,0.00379793,0.165384,0.990233,2020-04-18 01:55:21.000303,0.0160827,0.16406199999999999
0.00187329,0.0160252,0.181641,1,0,0,0,0,0,1,0,0.00319424,1,0.09494760000000001,0.0160252,0.181641,1,-0.0123756,0.205477,0.990266,2020-04-18 01:55:28.000006,0.015037799999999999,0.201172
0.000401418,0.0154881,0.189453,1,0,0,0,0,0,1,0,0.00366997,1,0.09494760000000001,0.0154881,0.189453,1,-0.00417871,0.189742,0.990274,2020-04-18 01:55:45.000630,0.0160252,0.181641
0.00113735,0.015498099999999999,0.1875,1,0,0,0,0,0,1,0,0.00482534,1,0.09494760000000001,0.015498099999999999,0.1875,1,-0.00776287,0.193863,0.990266,2020-04-18 01:56:09.000557,0.0154881,0.189453
0.00153877,0.0176283,0.183594,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0176283,0.183594,1,-0.00608236,0.191116,0.9902620000000001,2020-04-18 01:58:19.000084,0.015498099999999999,0.1875
0.00863049,0.0149273,0.166016,1,0,0,0,0,0,1,0,0.00992252,1,0.0944557,0.0149273,0.166016,1,-0.00671884,0.186347,0.990139,2020-04-18 01:59:40.000746,0.0176283,0.183594
0.00541915,0.0148977,0.201172,1,0,0,0,0,0,1,0,0.00550496,1,0.0948334,0.0148977,0.201172,1,0.00135626,0.168669,0.9901760000000001,2020-04-18 02:02:26.000847,0.0149273,0.166016
0.0111059,0.0161986,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0946006,0.0161986,0.167969,1,-0.0126515,0.203012,0.990135,2020-04-18 02:03:55.000626,0.0148977,0.201172
0.00588747,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00502922,1,0.09526380000000001,0.0149184,0.203125,1,0.000893371,0.174596,0.99018,2020-04-18 02:04:51.000825,0.0161986,0.167969
0.00374657,0.014996200000000001,0.160156,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.014996200000000001,0.160156,1,-0.0132213,0.208499,0.990241,2020-04-18 02:06:53.000309,0.0149184,0.203125
0.00809527,0.0161969,0.191406,1,0,0,0,0,0,1,0,0.00224276,1,0.0945523,0.0161969,0.191406,1,0.00436985,0.166193,0.990137,2020-04-18 02:07:31.000697,0.014996200000000001,0.160156
0.00254232,0.014872999999999999,0.177734,1,0,0,0,0,0,1,0,0.00169906,1,0.09457869999999999,0.014872999999999999,0.177734,1,-0.00752049,0.196659,0.990253,2020-04-18 02:08:22.000650,0.0161969,0.191406
0.00334515,0.0295663,0.160156,1,0,0,0,0,0,1,0,0.0021748,1,0.0947939,0.0295663,0.160156,1,-0.00253368,0.181419,0.990218,2020-04-18 02:09:13.000602,0.014872999999999999,0.177734
0.00334515,0.014977700000000002,0.193359,1,0,0,0,0,0,1,0,0.00564089,1,0.0947939,0.014977700000000002,0.193359,1,0.00580676,0.165805,0.990259,2020-04-18 02:10:07.000038,0.0295663,0.160156
0.00354586,0.0150519,0.197266,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.0150519,0.197266,1,-0.00929523,0.19769,0.9902280000000001,2020-04-18 02:12:39.000472,0.014977700000000002,0.193359
0.0101693,0.015104900000000001,0.203125,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0946665,0.015104900000000001,0.203125,1,-0.0115142,0.200713,0.9901399999999999,2020-04-18 02:13:17.000883,0.0150519,0.197266
0.00254232,0.014862700000000001,0.191406,1,0,0,0,0,0,1,0,0.00638847,1,0.0946665,0.014862700000000001,0.191406,1,-0.0141678,0.208431,0.990243,2020-04-18 02:14:40.000794,0.015104900000000001,0.203125
0.00548605,0.016785400000000002,0.181641,1,0,0,0,0,0,1,0,0.00312627,1,0.0950179,0.016785400000000002,0.181641,1,-0.0088568,0.194683,0.990202,2020-04-18 02:14:47.000501,0.014862700000000001,0.191406
0.000401418,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.00360201,1,0.0950179,0.014956899999999999,0.183594,1,-0.00404749,0.188834,0.990275,2020-04-18 02:16:09.000303,0.016785400000000002,0.181641
0.00541915,0.0148833,0.189453,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.0148833,0.189453,1,-0.00514222,0.187166,0.9901979999999999,2020-04-18 02:17:04.000231,0.014956899999999999,0.183594
0.00361277,0.014978700000000001,0.171875,1,0,0,0,0,0,1,0,0.00686421,1,0.0947895,0.014978700000000001,0.171875,1,-0.00851332,0.19378900000000002,0.990223,2020-04-18 02:17:33.000237,0.0148833,0.189453
0.00194019,0.0160727,0.1875,1,0,0,0,0,0,1,0,0.000135925,1,0.0944689,0.0160727,0.1875,1,0.000853938,0.174558,0.990244,2020-04-18 02:17:46.000359,0.014978700000000001,0.171875
0.00086974,0.015221100000000001,0.19531199999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.0944689,0.015221100000000001,0.19531199999999999,1,-0.00588729,0.193342,0.9902780000000001,2020-04-18 02:18:05.000400,0.0160727,0.1875
0.00127116,0.015083000000000001,0.177734,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.015083000000000001,0.177734,1,-0.00969951,0.200355,0.990268,2020-04-18 02:18:58.000774,0.015221100000000001,0.19531199999999999
0.00354586,0.0168799,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.0168799,0.181641,1,-0.00218611,0.180773,0.9902270000000001,2020-04-18 02:23:15.000092,0.015083000000000001,0.177734
0.017127200000000002,0.014983000000000002,0.15625,1,0,0,0,0,0,1,0,0.00557292,1,0.09493,0.014983000000000002,0.15625,1,-0.00587408,0.183773,0.9900200000000001,2020-04-18 02:23:28.000702,0.0168799,0.181641
0.00086974,0.0148875,0.21093800000000001,1,0,0,0,0,0,1,0,0.0065244,1,0.09493,0.0148875,0.21093800000000001,1,0.00580468,0.158945,0.990236,2020-04-18 02:23:45.000360,0.014983000000000002,0.15625
0.00107045,0.014995699999999999,0.21093800000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0945875,0.014995699999999999,0.21093800000000001,1,-0.0156954,0.215236,0.990293,2020-04-18 02:24:24.000016,0.0148875,0.21093800000000001
0.00254232,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.00285442,1,0.0945875,0.016465999999999998,0.173828,1,-0.0165593,0.220127,0.990266,2020-04-18 02:26:17.000457,0.014995699999999999,0.21093800000000001
0.00756005,0.0148624,0.1875,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0148624,0.1875,1,-0.0032040999999999997,0.177492,0.990151,2020-04-18 02:27:01.000514,0.016465999999999998,0.173828
0.00294373,0.014929399999999999,0.154297,1,0,0,0,0,0,1,0,0.00224276,1,0.09511889999999999,0.014929399999999999,0.154297,1,-0.00684714,0.19129200000000002,0.9902350000000001,2020-04-18 02:28:31.000222,0.0148624,0.1875
0.00595437,0.015241999999999999,0.175781,1,0,0,0,0,0,1,0,0.00448552,1,0.0945436,0.015241999999999999,0.175781,1,0.00689601,0.156635,0.990152,2020-04-18 02:29:12.000067,0.014929399999999999,0.154297
0.00267612,0.016091,0.177734,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.016091,0.177734,1,-0.000795375,0.180616,0.990239,2020-04-18 02:29:23.000799,0.015241999999999999,0.175781
0.0007359339999999999,0.0161257,0.19531199999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.09522869999999999,0.0161257,0.19531199999999999,1,-0.0019090999999999997,0.180094,0.990276,2020-04-18 02:29:33.000285,0.016091,0.177734
0.0006021280000000001,0.015096200000000002,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.09522869999999999,0.015096200000000002,0.193359,1,-0.0092485,0.201711,0.99029,2020-04-18 02:30:01.000616,0.0161257,0.19531199999999999
0.00187329,0.016349799999999998,0.17968699999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.09522869999999999,0.016349799999999998,0.17968699999999999,1,-0.00911762,0.199182,0.99025,2020-04-18 02:31:41.000617,0.015096200000000002,0.193359
0.00669031,0.014973599999999998,0.191406,1,0,0,0,0,0,1,0,0.00407775,1,0.0952375,0.014973599999999998,0.191406,1,-0.00397804,0.181598,0.9901760000000001,2020-04-18 02:32:54.000827,0.016349799999999998,0.17968699999999999
0.00488392,0.0150666,0.169922,1,0,0,0,0,0,1,0,0.000747587,1,0.099133,0.0150666,0.169922,1,-0.00793578,0.193643,0.9902120000000001,2020-04-18 02:33:47.000331,0.014973599999999998,0.191406
0.00347896,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00428164,1,0.099133,0.0156923,0.193359,1,0.00023572,0.171732,0.990215,2020-04-18 02:36:13.000661,0.0150666,0.169922
0.00976785,0.0148871,0.201172,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0148871,0.201172,1,-0.00917796,0.19780999999999999,0.990149,2020-04-18 02:37:33.000884,0.0156923,0.193359
0.00535224,0.0161519,0.173828,1,0,0,0,0,0,1,0,0.00149517,1,0.100749,0.0161519,0.173828,1,-0.0123498,0.205727,0.9902190000000001,2020-04-18 02:38:44.000644,0.0148871,0.201172
0.00468321,0.014890500000000001,0.173828,1,0,0,0,0,0,1,0,0.000203887,1,0.09477630000000001,0.014890500000000001,0.173828,1,-0.000230489,0.177998,0.99021,2020-04-18 02:39:14.000669,0.0161519,0.173828
0.00200709,0.015122899999999998,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.09525499999999999,0.015122899999999998,0.173828,1,-0.000504815,0.180637,0.990237,2020-04-18 02:39:42.000193,0.014890500000000001,0.173828
0.00180638,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.0162031,0.191406,1,-0.000326502,0.177703,0.990247,2020-04-18 02:39:42.000942,0.015122899999999998,0.173828
0.0,0.0159076,0.1875,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.0159076,0.1875,1,-0.00724242,0.196104,0.990294,2020-04-18 02:39:56.000675,0.0162031,0.191406
0.00086974,0.0148567,0.183594,1,0,0,0,0,0,1,0,0.00156314,1,0.094526,0.0148567,0.183594,1,-0.006281800000000001,0.190306,0.9902690000000001,2020-04-18 02:40:04.000348,0.0159076,0.1875
0.000468321,0.0148839,0.197266,1,0,0,0,0,0,1,0,0.00210684,1,0.094526,0.0148839,0.197266,1,-0.00486903,0.187302,0.9902700000000001,2020-04-18 02:40:11.000246,0.0148567,0.183594
0.000401418,0.0152726,0.207031,1,0,0,0,0,0,1,0,0.00258257,1,0.094526,0.0152726,0.207031,1,-0.0107282,0.201167,0.990281,2020-04-18 02:41:31.000283,0.0148839,0.197266
0.00535224,0.015030200000000002,0.21093800000000001,1,0,0,0,0,0,1,0,0.00801957,1,0.094526,0.015030200000000002,0.21093800000000001,1,-0.0163471,0.21014000000000002,0.99021,2020-04-18 02:43:42.000122,0.0152726,0.207031
0.0086974,0.015089199999999999,0.177734,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.015089199999999999,0.177734,1,-0.017200599999999996,0.21307600000000002,0.9901719999999999,2020-04-18 02:44:30.000388,0.015030200000000002,0.21093800000000001
0.00321135,0.0170431,0.189453,1,0,0,0,0,0,1,0,0.00720402,1,0.0945743,0.0170431,0.189453,1,-0.00386513,0.18065699999999998,0.990223,2020-04-18 02:44:47.000794,0.015089199999999999,0.177734
0.00113735,0.0148874,0.238281,1,0,0,0,0,0,1,0,0.00842735,1,0.0945743,0.0148874,0.238281,1,-0.00857637,0.195898,0.990267,2020-04-18 02:46:46.000961,0.0170431,0.189453
0.00796146,0.0150066,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0947631,0.0150066,0.167969,1,-0.027961200000000002,0.244044,0.9902110000000001,2020-04-18 02:46:49.000232,0.0148874,0.238281
0.000133806,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0032622,1,0.0947631,0.0150362,0.199219,1,0.0017605999999999998,0.171585,0.990268,2020-04-18 02:48:02.000326,0.0150066,0.167969
0.00488392,0.015678,0.189453,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.015678,0.189453,1,-0.013010800000000001,0.20362,0.99021,2020-04-18 02:52:27.000817,0.0150362,0.199219
0.0177293,0.0163394,0.181641,1,0,0,0,0,0,1,0,0.00203887,1,0.095154,0.0163394,0.181641,1,-0.00824622,0.195372,0.9900209999999999,2020-04-18 02:54:27.000984,0.015678,0.189453
0.00802837,0.015074200000000001,0.197266,1,0,0,0,0,0,1,0,0.00115536,1,0.0954,0.015074200000000001,0.197266,1,-0.00349975,0.184667,0.9901719999999999,2020-04-18 02:56:29.000983,0.0163394,0.181641
0.00809527,0.0159576,0.171875,1,0,0,0,0,0,1,0,0.00944679,1,0.0954,0.0159576,0.171875,1,-0.012798,0.201829,0.990159,2020-04-18 02:56:44.000883,0.015074200000000001,0.197266
0.000936643,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0104662,1,0.0954,0.0160871,0.175781,1,-0.00177097,0.18262,0.9902489999999999,2020-04-18 02:58:03.000120,0.0159576,0.171875
0.00521844,0.014882499999999998,0.171875,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.014882499999999998,0.171875,1,-0.00164557,0.18393299999999999,0.9902040000000001,2020-04-18 02:58:18.000334,0.0160871,0.175781
0.00100355,0.0148933,0.177734,1,0,0,0,0,0,1,0,0.0005437,1,0.09453919999999999,0.0148933,0.177734,1,0.000706822,0.176428,0.9902569999999999,2020-04-18 03:00:26.000729,0.014882499999999998,0.171875
0.00856359,0.015131200000000001,0.1875,1,0,0,0,0,0,1,0,0.00176702,1,0.0943503,0.015131200000000001,0.1875,1,-0.00270542,0.179842,0.990137,2020-04-18 03:00:28.000035,0.0148933,0.177734
6.69031e-05,0.015001599999999999,0.169922,1,0,0,0,0,0,1,0,0.00183499,1,0.0943503,0.015001599999999999,0.169922,1,-0.00639981,0.192961,0.990281,2020-04-18 03:01:20.000336,0.015131200000000001,0.1875
0.00347896,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.00536904,1,0.0943503,0.016172100000000002,0.177734,1,0.000129468,0.172405,0.9902049999999999,2020-04-18 03:02:59.000716,0.015001599999999999,0.169922
0.0066234,0.014994200000000001,0.162109,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.014994200000000001,0.162109,1,-0.00309465,0.184325,0.9901760000000001,2020-04-18 03:03:37.000708,0.016172100000000002,0.177734
0.00247541,0.0150423,0.171875,1,0,0,0,0,0,1,0,0.00251461,1,0.0954834,0.0150423,0.171875,1,0.00399385,0.16388599999999998,0.9902209999999999,2020-04-18 03:03:43.000332,0.014994200000000001,0.162109
0.000334515,0.0149974,0.1875,1,0,0,0,0,0,1,0,0.00292239,1,0.0954834,0.0149974,0.1875,1,-5.186560000000001e-05,0.175294,0.990265,2020-04-18 03:04:51.000653,0.0150423,0.171875
0.00454941,0.0149996,0.1875,1,0,0,0,0,0,1,0,0.00027185,1,0.09511889999999999,0.0149996,0.1875,1,-0.00631256,0.192024,0.9902129999999999,2020-04-18 03:08:19.000037,0.0149974,0.1875
0.0138489,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.00849531,1,0.0946006,0.015161099999999999,0.169922,1,-0.0090601,0.190986,0.990066,2020-04-18 03:08:47.000198,0.0149996,0.1875
0.00187329,0.0149266,0.171875,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.0149266,0.171875,1,0.00139849,0.172428,0.990239,2020-04-18 03:10:45.000283,0.015161099999999999,0.169922
0.00789456,0.0167345,0.193359,1,0,0,0,0,0,1,0,0.00475737,1,0.0945216,0.0167345,0.193359,1,-0.00106161,0.175354,0.990142,2020-04-18 03:10:57.000120,0.0149266,0.171875
0.0007359339999999999,0.016079200000000002,0.171875,1,0,0,0,0,0,1,0,0.00557292,1,0.0945216,0.016079200000000002,0.171875,1,-0.00951251,0.202191,0.990275,2020-04-18 03:11:57.000690,0.0167345,0.193359
0.00401418,0.0150877,0.183594,1,0,0,0,0,0,1,0,0.000135925,1,0.0946577,0.0150877,0.183594,1,0.000611997,0.17366900000000002,0.9902200000000001,2020-04-18 03:11:58.000622,0.016079200000000002,0.171875
0.0,0.014930700000000002,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0947148,0.014930700000000002,0.166016,1,-0.00433974,0.18874000000000002,0.990281,2020-04-18 03:12:27.000644,0.0150877,0.183594
0.00194019,0.0163047,0.177734,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.0163047,0.177734,1,0.00268981,0.168897,0.990224,2020-04-18 03:14:50.000130,0.014930700000000002,0.166016
0.00950023,0.0161681,0.167969,1,0,0,0,0,0,1,0,0.00183499,1,0.0947588,0.0161681,0.167969,1,-0.00272967,0.18168399999999998,0.990137,2020-04-18 03:15:57.000355,0.0163047,0.177734
0.0044825,0.0157689,0.169922,1,0,0,0,0,0,1,0,0.00258257,1,0.09469730000000001,0.0157689,0.169922,1,0.00153352,0.16930699999999999,0.990196,2020-04-18 03:16:31.000743,0.0161681,0.167969
0.0022747,0.015316499999999999,0.142578,1,0,0,0,0,0,1,0,0.00101944,1,0.09503539999999999,0.015316499999999999,0.142578,1,0.00134627,0.172058,0.990242,2020-04-18 03:17:17.000274,0.0157689,0.169922
0.00301064,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.00285442,1,0.0953956,0.015497899999999998,0.181641,1,0.012030500000000001,0.148524,0.990195,2020-04-18 03:19:32.000414,0.015316499999999999,0.142578
0.00903191,0.0148732,0.166016,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.0148732,0.166016,1,-0.00715903,0.186423,0.9901280000000001,2020-04-18 03:19:44.000484,0.015497899999999998,0.181641
0.0008028369999999999,0.016678,0.167969,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0953956,0.016678,0.167969,1,-0.000293639,0.17041900000000001,0.9902280000000001,2020-04-18 03:24:10.000606,0.0148732,0.166016
0.0177962,0.014939,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.09508810000000001,0.014939,0.169922,1,0.00111183,0.169494,0.9900030000000001,2020-04-18 03:24:38.000161,0.016678,0.167969
0.00180638,0.0149696,0.1875,1,0,0,0,0,0,1,0,0.00210684,1,0.09508810000000001,0.0149696,0.1875,1,0.000578446,0.175597,0.990233,2020-04-18 03:24:48.000003,0.014939,0.169922
0.0006021280000000001,0.016744,0.166016,1,0,0,0,0,0,1,0,0.00278646,1,0.09508810000000001,0.016744,0.166016,1,-0.00661782,0.19008599999999998,0.9902709999999999,2020-04-18 03:28:04.000191,0.0149696,0.1875
0.013113,0.017115099999999998,0.175781,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.017115099999999998,0.175781,1,0.00219939,0.173998,0.9900700000000001,2020-04-18 03:29:22.000520,0.016744,0.166016
0.00521844,0.0149844,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0949564,0.0149844,0.167969,1,-0.00121998,0.17721199999999998,0.9901969999999999,2020-04-18 03:31:12.000537,0.017115099999999998,0.175781
0.00735934,0.0150089,0.171875,1,0,0,0,0,0,1,0,0.000407775,1,0.09464460000000001,0.0150089,0.171875,1,0.0020275,0.169927,0.9901559999999999,2020-04-18 03:32:06.000772,0.0149844,0.167969
0.00361277,0.016481400000000004,0.169922,1,0,0,0,0,0,1,0,0.00407775,1,0.09464460000000001,0.016481400000000004,0.169922,1,-0.000602093,0.17959,0.9901979999999999,2020-04-18 03:32:31.000323,0.0150089,0.171875
0.00160567,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.00577681,1,0.09464460000000001,0.015404399999999999,0.189453,1,-1.1356700000000001e-05,0.17397200000000002,0.990238,2020-04-18 03:33:24.000278,0.016481400000000004,0.169922
0.00347896,0.0160962,0.167969,1,0,0,0,0,0,1,0,0.00937882,1,0.09464460000000001,0.0160962,0.167969,1,-0.00927583,0.195672,0.990223,2020-04-18 03:34:08.000307,0.015404399999999999,0.189453
0.00294373,0.014970600000000002,0.183594,1,0,0,0,0,0,1,0,0.0123692,1,0.09464460000000001,0.014970600000000002,0.183594,1,-0.00106914,0.173349,0.990194,2020-04-18 03:34:45.000139,0.0160962,0.167969
0.00240851,0.0152076,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.0949696,0.0152076,0.175781,1,-0.00462387,0.18615,0.990242,2020-04-18 03:34:54.000397,0.014970600000000002,0.183594
0.0006021280000000001,0.016389700000000004,0.167969,1,0,0,0,0,0,1,0,0.00122332,1,0.0949696,0.016389700000000004,0.167969,1,-0.00138773,0.179009,0.99026,2020-04-18 03:36:03.000342,0.0152076,0.175781
0.00454941,0.014872100000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00591274,1,0.0949696,0.014872100000000001,0.16406199999999999,1,0.0008268630000000001,0.171221,0.990196,2020-04-18 03:37:47.000516,0.016389700000000004,0.167969
0.00695792,0.0150197,0.17968699999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.09453919999999999,0.0150197,0.17968699999999999,1,0.00256468,0.166699,0.990152,2020-04-18 03:38:28.000581,0.014872100000000001,0.16406199999999999
0.00274303,0.0165616,0.181641,1,0,0,0,0,0,1,0,0.0065244,1,0.09453919999999999,0.0165616,0.181641,1,-0.00417463,0.182593,0.9902270000000001,2020-04-18 03:39:07.000319,0.0150197,0.17968699999999999
0.00254232,0.0151958,0.160156,1,0,0,0,0,0,1,0,0.00917494,1,0.09453919999999999,0.0151958,0.160156,1,-0.00542504,0.187576,0.9902299999999999,2020-04-18 03:40:51.000582,0.0165616,0.181641
0.00695792,0.0155679,0.199219,1,0,0,0,0,0,1,0,0.00142721,1,0.09438110000000001,0.0155679,0.199219,1,0.00467284,0.16399999999999998,0.9901559999999999,2020-04-18 03:41:06.000017,0.0151958,0.160156
0.000936643,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.00237869,1,0.09438110000000001,0.0159335,0.169922,1,-0.011485500000000001,0.202984,0.990281,2020-04-18 03:41:25.000550,0.0155679,0.199219
0.00127116,0.014886600000000002,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.014886600000000002,0.177734,1,0.00143519,0.17285899999999998,0.990251,2020-04-18 03:43:08.000553,0.0159335,0.169922
0.00689101,0.0149954,0.169922,1,0,0,0,0,0,1,0,0.00795161,1,0.095154,0.0149954,0.169922,1,-0.00424287,0.18274100000000001,0.9901540000000001,2020-04-18 03:43:18.000049,0.014886600000000002,0.177734
0.0006021280000000001,0.0151851,0.177734,1,0,0,0,0,0,1,0,0.00863124,1,0.095154,0.0151851,0.177734,1,-0.0007200160000000001,0.17266099999999998,0.990244,2020-04-18 03:43:57.000839,0.0149954,0.169922
0.00260922,0.0152733,0.16406199999999999,1,0,0,0,0,0,1,0,0.0112818,1,0.095154,0.0152733,0.16406199999999999,1,-0.0044488999999999996,0.181885,0.9902209999999999,2020-04-18 03:47:07.000249,0.0151851,0.177734
0.0126447,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.00897105,1,0.09476749999999999,0.0150993,0.166016,1,0.0007071000000000001,0.169442,0.9900540000000001,2020-04-18 03:50:13.000280,0.0152733,0.16406199999999999
0.012444,0.0161092,0.167969,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0161092,0.167969,1,0.00213236,0.16636900000000002,0.990085,2020-04-18 03:52:02.000438,0.0150993,0.166016
0.00729243,0.016535499999999998,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0946182,0.016535499999999998,0.167969,1,0.00182699,0.17127799999999999,0.990165,2020-04-18 03:54:06.000035,0.0161092,0.167969
0.00822908,0.0149518,0.171875,1,0,0,0,0,0,1,0,0.00849531,1,0.0946182,0.0149518,0.171875,1,-5.9566899999999994e-05,0.175594,0.990132,2020-04-18 03:54:07.000494,0.016535499999999998,0.167969
6.69031e-05,0.0150017,0.181641,1,0,0,0,0,0,1,0,0.00863124,1,0.0946182,0.0150017,0.181641,1,-0.00141026,0.1798,0.990252,2020-04-18 03:54:31.000025,0.0149518,0.171875
0.00153877,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.000135925,1,0.0949959,0.0153137,0.158203,1,-0.00332411,0.186469,0.990258,2020-04-18 03:56:54.000749,0.0150017,0.181641
