#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00381347,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.0165549,0.16406199999999999,1,0.024258599999999998,0.157367,0.9997809999999999,2020-04-18 04:06:16.000056,0.014956899999999999,0.171875
0.00160567,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.016584599999999998,0.167969,1,0.0234934,0.155051,0.9997809999999999,2020-04-18 04:11:37.000812,0.0165549,0.16406199999999999
0.00923262,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.09511010000000002,0.015906399999999998,0.167969,1,0.0262093,0.157681,0.999782,2020-04-18 04:26:15.000785,0.016584599999999998,0.167969
0.00588747,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0149667,0.166016,1,0.025205900000000003,0.156554,0.999782,2020-04-18 04:33:05.000568,0.015906399999999998,0.167969
0.00521844,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.0153172,0.173828,1,0.024555200000000003,0.155476,0.9997809999999999,2020-04-18 04:36:28.000645,0.0149667,0.166016
0.000334515,0.015494899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.015494899999999999,0.16406199999999999,1,0.023774200000000002,0.15679200000000001,0.9997799999999999,2020-04-18 04:43:25.000493,0.0153172,0.173828
0.00374657,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.015540700000000001,0.16406199999999999,1,0.024386099999999997,0.155173,0.9997809999999999,2020-04-18 04:49:59.000403,0.015494899999999999,0.16406199999999999
0.0006021280000000001,0.016789,0.177734,1,0,0,0,0,0,1,0,0.000611662,1,0.09453919999999999,0.016789,0.177734,1,0.0247845,0.153477,0.9997799999999999,2020-04-18 04:55:43.000195,0.015540700000000001,0.16406199999999999
0.00294373,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.015755500000000002,0.16406199999999999,1,0.025957499999999998,0.158095,0.9997809999999999,2020-04-18 04:58:36.000646,0.016789,0.177734
0.0007359339999999999,0.014972599999999999,0.177734,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.014972599999999999,0.177734,1,0.023845599999999998,0.154581,0.9997809999999999,2020-04-18 05:07:24.000509,0.015755500000000002,0.16406199999999999
0.00468321,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.000407775,1,0.09471039999999999,0.015005500000000001,0.171875,1,0.0245312,0.15922,0.9997809999999999,2020-04-18 05:13:15.000423,0.014972599999999999,0.177734
0.00381347,0.014990999999999999,0.189453,1,0,0,0,0,0,1,0,0.0,1,0.0950969,0.014990999999999999,0.189453,1,0.0245208,0.158716,0.9997809999999999,2020-04-18 05:19:14.000960,0.015005500000000001,0.171875
0.00321135,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0103303,1,0.09471039999999999,0.014991899999999999,0.16406199999999999,1,0.023583,0.164555,0.999782,2020-04-18 05:20:45.000280,0.014990999999999999,0.189453
0.0021409000000000003,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.016405799999999998,0.169922,1,0.023352599999999998,0.15905999999999998,0.999782,2020-04-18 05:28:01.000265,0.014991899999999999,0.16406199999999999
0.00568676,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.0177382,1,0.09429320000000001,0.0149006,0.17968699999999999,1,0.024012799999999997,0.159889,0.999783,2020-04-18 05:31:51.000687,0.016405799999999998,0.169922
0.00086974,0.0151812,0.17968699999999999,1,0,0,0,0,0,1,0,0.00604866,1,0.09451280000000001,0.0151812,0.17968699999999999,1,0.0226417,0.16161,0.9997809999999999,2020-04-18 05:41:43.000214,0.0149006,0.17968699999999999
0.000468321,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.09551849999999999,0.0161819,0.173828,1,0.0233646,0.162915,0.9997809999999999,2020-04-18 05:46:32.000821,0.0151812,0.17968699999999999
0.00240851,0.0148549,0.16406199999999999,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0148549,0.16406199999999999,1,0.023702599999999997,0.162425,0.999782,2020-04-18 05:56:29.000962,0.0161819,0.173828
0.00314444,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0947456,0.0149113,0.16406199999999999,1,0.0231391,0.158579,0.999782,2020-04-18 06:01:48.000594,0.0148549,0.16406199999999999
0.00796146,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.00129129,1,0.09493439999999999,0.0160669,0.181641,1,0.025128,0.158079,0.999782,2020-04-18 06:04:07.000953,0.0149113,0.16406199999999999
0.00615508,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0107381,1,0.09493439999999999,0.0151998,0.193359,1,0.024943599999999996,0.162331,0.999782,2020-04-18 06:10:29.000691,0.0160669,0.181641
0.010503799999999999,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0162915,0.177734,1,0.024344900000000003,0.169375,0.999783,2020-04-18 06:14:20.000072,0.0151998,0.193359
0.00481702,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0166877,0.175781,1,0.024499200000000002,0.16684300000000002,0.999782,2020-04-18 06:20:09.000733,0.0162915,0.177734
0.00635579,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0117575,1,0.10090700000000001,0.0151834,0.232422,1,0.0241105,0.166249,0.999784,2020-04-18 06:25:54.000275,0.0166877,0.175781
0.0022078,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.00129129,1,0.09611139999999999,0.0159574,0.175781,1,0.0218966,0.183634,0.999782,2020-04-18 06:34:36.000874,0.0151834,0.232422
0.00194019,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0149727,0.167969,1,0.021976,0.174277,0.999782,2020-04-18 06:36:31.000665,0.0159574,0.175781
0.000267612,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.016821799999999998,0.16406199999999999,1,0.0203921,0.167695,0.999782,2020-04-18 06:42:33.000240,0.0149727,0.167969
0.00689101,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0170265,0.185547,1,0.024205400000000002,0.164934,0.999782,2020-04-18 06:47:48.000910,0.016821799999999998,0.16406199999999999
0.00153877,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.015384799999999999,0.183594,1,0.0239067,0.167938,0.9997799999999999,2020-04-18 06:53:23.000134,0.0170265,0.185547
0.00180638,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0149155,0.167969,1,0.0225105,0.168261,0.999782,2020-04-18 06:57:37.000307,0.015384799999999999,0.183594
0.00829598,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0155921,0.183594,1,0.0238611,0.16542,0.999782,2020-04-18 07:03:06.000634,0.0149155,0.167969
0.00669031,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0149076,0.175781,1,0.024395,0.168326,0.999782,2020-04-18 07:11:29.000017,0.0155921,0.183594
0.012577799999999998,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.016227600000000002,0.169922,1,0.0230314,0.16811900000000002,0.999785,2020-04-18 07:14:05.000459,0.0149076,0.175781
0.00240851,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.00530107,1,0.09503980000000001,0.016484099999999998,0.166016,1,0.0249458,0.16398900000000002,0.9997809999999999,2020-04-18 07:18:13.000075,0.016227600000000002,0.169922
0.00541915,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0151773,0.167969,1,0.0247495,0.16145,0.9997809999999999,2020-04-18 07:27:35.000085,0.016484099999999998,0.166016
0.0022747,0.0161066,0.17968699999999999,1,0,0,0,0,0,1,0,0.00700014,1,0.09453919999999999,0.0161066,0.17968699999999999,1,0.0240205,0.159331,0.9997799999999999,2020-04-18 07:32:16.000798,0.0151773,0.167969
0.0106376,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150711,0.171875,1,0.025852099999999996,0.16459100000000002,0.999783,2020-04-18 07:37:44.000300,0.0161066,0.17968699999999999
0.00361277,0.0165862,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165862,0.167969,1,0.0240681,0.161462,0.9997809999999999,2020-04-18 07:42:00.000556,0.0150711,0.171875
0.0044825,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.0151097,0.152344,1,0.025153000000000002,0.160134,0.9997809999999999,2020-04-18 07:46:15.000735,0.0165862,0.167969
0.000669031,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164988,0.191406,1,0.0247346,0.152517,0.9997799999999999,2020-04-18 07:50:31.000919,0.0151097,0.152344
0.00187329,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0165497,0.183594,1,0.024305,0.16262200000000002,0.9997809999999999,2020-04-18 07:55:34.000604,0.0164988,0.191406
0.00160567,0.014895400000000001,0.199219,1,0,0,0,0,0,1,0,0.00564089,1,0.09494760000000001,0.014895400000000001,0.199219,1,0.0241857,0.165138,0.9997809999999999,2020-04-18 08:02:19.000732,0.0165497,0.183594
0.00508463,0.0149661,0.21093800000000001,1,0,0,0,0,0,1,0,0.00428164,1,0.09476749999999999,0.0149661,0.21093800000000001,1,0.0231181,0.172087,0.999782,2020-04-18 08:07:10.000953,0.014895400000000001,0.199219
0.0120426,0.014967500000000002,0.162109,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.014967500000000002,0.162109,1,0.022625700000000002,0.181791,0.999784,2020-04-18 08:16:38.000278,0.0149661,0.21093800000000001
0.00361277,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0160192,0.173828,1,0.0216448,0.168378,0.999783,2020-04-18 08:20:43.000243,0.014967500000000002,0.162109
0.00200709,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0150029,0.166016,1,-0.00281131,0.165378,0.999808,2020-04-18 08:25:58.000438,0.0160192,0.173828
0.00421489,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0161653,0.173828,1,-0.00213066,0.166209,0.999807,2020-04-18 08:29:29.000681,0.0150029,0.166016
0.00541915,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.0016311,1,0.49199799999999994,0.016128999999999998,0.199219,1,-0.00103338,0.17014200000000002,0.999807,2020-04-18 08:35:28.000770,0.0161653,0.173828
0.0108383,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00305831,1,0.49167299999999997,0.0166866,0.171875,1,-0.000766983,0.18090699999999998,0.9998090000000001,2020-04-18 08:38:37.000313,0.016128999999999998,0.199219
0.00086974,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0164963,0.173828,1,-0.00176985,0.175791,0.999807,2020-04-18 08:47:03.000009,0.0166866,0.171875
0.000669031,0.015776,0.175781,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.015776,0.175781,1,-0.00160981,0.17615699999999998,0.999807,2020-04-18 08:53:27.000837,0.0164963,0.173828
0.00401418,0.015027700000000001,0.171875,1,0,0,0,0,0,1,0,0.012165299999999999,1,0.49215600000000004,0.015027700000000001,0.171875,1,-0.00143716,0.177393,0.999808,2020-04-18 08:56:39.000805,0.015776,0.175781
0.0064896,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0166458,0.17968699999999999,1,0.00852779,0.177258,0.999807,2020-04-18 09:06:47.000764,0.015027700000000001,0.171875
0.0022747,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.00285442,1,0.49297700000000005,0.0161452,0.166016,1,0.00859406,0.177432,0.999806,2020-04-18 09:12:36.000190,0.0166458,0.17968699999999999
0.00287683,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0149036,0.160156,1,0.00793505,0.17993199999999998,0.999807,2020-04-18 09:15:43.000976,0.0161452,0.166016
0.00307754,0.015149899999999999,0.171875,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.015149899999999999,0.171875,1,0.00663316,0.176674,0.999808,2020-04-18 09:20:53.000034,0.0149036,0.160156
0.00521844,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0151974,0.167969,1,0.0338932,0.181082,0.9997809999999999,2020-04-18 09:24:20.000793,0.015149899999999999,0.171875
0.00140496,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.016166899999999998,0.166016,1,0.033551,0.174351,0.9997799999999999,2020-04-18 09:30:15.000296,0.0151974,0.167969
0.00595437,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0151275,0.162109,1,0.034095,0.17111400000000002,0.999782,2020-04-18 09:36:17.000657,0.016166899999999998,0.166016
0.00234161,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.016469400000000002,0.166016,1,0.0302403,0.166882,0.9997799999999999,2020-04-18 09:44:51.000960,0.0151275,0.162109
0.011708,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.015078200000000002,0.185547,1,0.0323829,0.168126,0.999782,2020-04-18 09:50:37.000837,0.016469400000000002,0.166016
0.00983475,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150226,0.169922,1,0.0310029,0.172758,0.999782,2020-04-18 09:51:21.000642,0.015078200000000002,0.185547
0.000200709,0.014859,0.17968699999999999,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.014859,0.17968699999999999,1,0.0302228,0.167346,0.9997799999999999,2020-04-18 09:55:50.000306,0.0150226,0.169922
0.00180638,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.014882299999999998,0.166016,1,0.0199094,0.16955,0.9997809999999999,2020-04-18 10:00:23.000766,0.014859,0.17968699999999999
0.00354586,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.00407775,1,0.09477630000000001,0.014996299999999999,0.173828,1,0.020577900000000003,0.167569,0.9997809999999999,2020-04-18 10:06:48.000095,0.014882299999999998,0.166016
0.00127116,0.014924600000000001,0.162109,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014924600000000001,0.162109,1,0.0197434,0.161699,0.9997809999999999,2020-04-18 10:13:27.000290,0.014996299999999999,0.173828
0.000535224,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00135925,1,0.09518480000000001,0.0163438,0.183594,1,0.0215625,0.156944,0.9997799999999999,2020-04-18 10:18:57.000396,0.014924600000000001,0.162109
0.00896501,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0155229,0.189453,1,0.022290900000000002,0.16425599999999999,0.999782,2020-04-18 10:23:47.000962,0.0163438,0.183594
0.00782766,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.00231072,1,0.09500030000000001,0.014983000000000002,0.162109,1,0.0218219,0.168363,0.999783,2020-04-18 10:30:10.000851,0.0155229,0.189453
0.00294373,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09561080000000001,0.0153644,0.177734,1,0.0213875,0.160496,0.999782,2020-04-18 10:38:14.000659,0.014983000000000002,0.162109
0.00140496,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0142042,1,0.49223100000000003,0.0228398,0.142578,1,-0.000649026,0.160754,0.999808,2020-04-18 10:43:23.000146,0.0153644,0.177734
0.000334515,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.49216099999999996,0.0165786,0.169922,1,0.00487191,0.155284,0.999806,2020-04-18 10:51:58.000523,0.0228398,0.142578
0.00388038,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0149006,0.171875,1,0.00209164,0.161477,0.999806,2020-04-18 10:55:44.000392,0.0165786,0.169922
0.00287683,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.0168227,0.183594,1,-0.000527701,0.163601,0.999808,2020-04-18 11:05:04.000311,0.0149006,0.171875
0.00535224,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0161086,0.171875,1,0.0008554130000000001,0.172045,0.999807,2020-04-18 11:10:13.000070,0.0168227,0.183594
0.00675721,0.0151291,0.173828,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0151291,0.173828,1,0.0006061630000000001,0.172516,0.999808,2020-04-18 11:17:05.000900,0.0161086,0.171875
0.000936643,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.015050799999999998,0.167969,1,-0.00129756,0.172325,0.999807,2020-04-18 11:20:28.000797,0.0151291,0.173828
0.00187329,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0150471,0.160156,1,0.00709904,0.17169500000000001,0.999807,2020-04-18 11:26:44.000390,0.015050799999999998,0.167969
0.0066234,0.0149933,0.16406199999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0149933,0.16406199999999999,1,0.00651494,0.168625,0.999807,2020-04-18 11:33:24.000064,0.0150471,0.160156
0.00561986,0.015268799999999999,0.177734,1,0,0,0,0,0,1,0,0.00475737,1,0.09529019999999999,0.015268799999999999,0.177734,1,0.0329513,0.17590699999999998,0.9997809999999999,2020-04-18 11:38:16.000076,0.0149933,0.16406199999999999
0.00207399,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00251461,1,0.09526380000000001,0.0156545,0.181641,1,0.0332594,0.174744,0.9997799999999999,2020-04-18 11:41:50.000679,0.015268799999999999,0.177734
0.000468321,0.014986099999999999,0.160156,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.014986099999999999,0.160156,1,0.0322313,0.174449,0.9997809999999999,2020-04-18 11:52:19.000760,0.0156545,0.181641
0.0107045,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.00441756,1,0.492275,0.015144899999999998,0.169922,1,0.008893,0.168825,0.9998090000000001,2020-04-18 11:56:10.000461,0.014986099999999999,0.160156
0.00160567,0.0149994,0.166016,1,0,0,0,0,0,1,0,0.00679625,1,0.09480269999999999,0.0149994,0.166016,1,0.0332416,0.172652,0.9997809999999999,2020-04-18 12:01:54.000370,0.015144899999999998,0.169922
0.00374657,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950179,0.0149257,0.189453,1,0.030873599999999998,0.168899,0.9997809999999999,2020-04-18 12:09:13.000858,0.0149994,0.166016
0.0129123,0.015481700000000001,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.015481700000000001,0.189453,1,0.00681579,0.174104,0.999808,2020-04-18 12:15:14.000589,0.0149257,0.189453
0.00414799,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00835939,1,0.492046,0.0153264,0.167969,1,-0.00535171,0.180168,0.999808,2020-04-18 12:17:30.000516,0.015481700000000001,0.189453
0.00086974,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.0163589,0.207031,1,-0.00703568,0.178607,0.999808,2020-04-18 12:30:19.000590,0.0153264,0.167969
0.00802837,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0950223,0.014891999999999999,0.171875,1,0.0205759,0.188413,0.999783,2020-04-18 12:33:42.000533,0.0163589,0.207031
0.000334515,0.014871500000000001,0.177734,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.014871500000000001,0.177734,1,0.027535400000000005,0.175879,0.9997809999999999,2020-04-18 12:42:39.000630,0.014891999999999999,0.171875
0.0184652,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09492130000000001,0.0151065,0.167969,1,0.0211638,0.175795,0.999784,2020-04-18 12:45:06.000941,0.014871500000000001,0.177734
0.00173948,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0151119,0.169922,1,0.020000900000000002,0.174852,0.9997809999999999,2020-04-18 12:51:03.000825,0.0151065,0.167969
0.00401418,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0005437,1,0.094627,0.0150965,0.162109,1,0.030123,0.166727,0.9997809999999999,2020-04-18 13:01:12.000906,0.0151119,0.169922
0.026025299999999998,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0157332,0.199219,1,0.037913699999999995,0.165491,0.9997860000000001,2020-04-18 13:03:09.000180,0.0150965,0.162109
0.00307754,0.015275299999999999,0.177734,1,0,0,0,0,0,1,0,0.0005437,1,0.0951935,0.015275299999999999,0.177734,1,0.035351,0.175447,0.9997809999999999,2020-04-18 13:09:07.000622,0.0157332,0.199219
0.00187329,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0164725,0.175781,1,0.024475099999999996,0.172631,0.9997809999999999,2020-04-18 13:12:20.000491,0.015275299999999999,0.177734
0.00374657,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.09469730000000001,0.0152974,0.171875,1,0.0226739,0.17408800000000002,0.9997809999999999,2020-04-18 13:19:05.000130,0.0164725,0.175781
0.0008028369999999999,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.00353405,1,0.09463139999999999,0.0161018,0.169922,1,0.0242116,0.164966,0.9997809999999999,2020-04-18 13:24:41.000863,0.0152974,0.171875
0.00762695,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00244665,1,0.492828,0.016231,0.181641,1,0.00111338,0.162044,0.999807,2020-04-18 13:30:43.000457,0.0161018,0.169922
0.00153877,0.015010299999999997,0.189453,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.015010299999999997,0.189453,1,-0.00365709,0.167963,0.999806,2020-04-18 13:34:02.000312,0.016231,0.181641
0.00187329,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00903901,1,0.49208599999999997,0.0165772,0.171875,1,-0.00821282,0.175319,0.999807,2020-04-18 13:42:14.000723,0.015010299999999997,0.189453
0.0064896,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.00835939,1,0.49216099999999996,0.0166085,0.181641,1,-0.00571056,0.175189,0.999808,2020-04-18 13:49:19.000549,0.0165772,0.171875
0.011708,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0105342,1,0.0948817,0.0157184,0.181641,1,0.0242418,0.181773,0.999784,2020-04-18 13:53:36.000979,0.0166085,0.181641
0.00508463,0.015016499999999999,0.17968699999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.015016499999999999,0.17968699999999999,1,0.0235287,0.176489,0.999782,2020-04-18 13:56:48.000905,0.0157184,0.181641
0.00287683,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00244665,1,0.0949037,0.0149966,0.1875,1,0.0223127,0.173094,0.9997809999999999,2020-04-18 14:01:35.000331,0.015016499999999999,0.17968699999999999
0.00361277,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0165558,0.166016,1,0.031234699999999997,0.175549,0.9997809999999999,2020-04-18 14:10:52.000366,0.0149966,0.1875
0.019602599999999998,0.015302200000000002,0.177734,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.015302200000000002,0.177734,1,0.036936199999999995,0.171015,0.999784,2020-04-18 14:12:54.000577,0.0165558,0.166016
0.00173948,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.00299035,1,0.09478510000000001,0.0162423,0.181641,1,0.0350536,0.172625,0.9997809999999999,2020-04-18 14:20:08.000084,0.015302200000000002,0.177734
0.00207399,0.014962,0.181641,1,0,0,0,0,0,1,0,0.010262299999999999,1,0.09462260000000002,0.014962,0.181641,1,0.0344217,0.173645,0.999782,2020-04-18 14:24:41.000770,0.0162423,0.181641
0.00367967,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0150236,0.169922,1,0.0224632,0.17434000000000002,0.999782,2020-04-18 14:35:14.000411,0.014962,0.181641
0.00816217,0.015143200000000002,0.173828,1,0,0,0,0,0,1,0,0.000203887,1,0.10236100000000001,0.015143200000000002,0.173828,1,0.0237019,0.17344400000000001,0.999783,2020-04-18 14:38:54.000298,0.0150236,0.169922
0.00127116,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.00251461,1,0.09433710000000001,0.0161839,0.167969,1,0.0239822,0.16506700000000002,0.9997809999999999,2020-04-18 14:41:40.000202,0.015143200000000002,0.173828
0.00187329,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0137964,1,0.09433710000000001,0.016741299999999997,0.177734,1,0.0207567,0.16179300000000002,0.9997809999999999,2020-04-18 14:51:09.000426,0.0161839,0.167969
0.00568676,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0150476,0.173828,1,0.0200215,0.165176,0.9997809999999999,2020-04-18 14:55:58.000623,0.016741299999999997,0.177734
0.00950023,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.000747587,1,0.0944513,0.0162065,0.171875,1,0.0205125,0.165179,0.999782,2020-04-18 15:02:25.000494,0.0150476,0.173828
0.00454941,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0150667,0.166016,1,0.020449400000000003,0.162999,0.9997809999999999,2020-04-18 15:10:28.000393,0.0162065,0.171875
0.00923262,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.00740791,1,0.09468410000000001,0.015622899999999999,0.181641,1,0.0252543,0.161232,0.999782,2020-04-18 15:20:44.000625,0.0150667,0.166016
0.00327825,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154757,0.167969,1,0.0243423,0.163105,0.9997809999999999,2020-04-18 15:26:02.000641,0.015622899999999999,0.181641
0.0066234,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0070681,1,0.09456110000000001,0.0154296,0.171875,1,0.0246865,0.16088,0.999782,2020-04-18 15:28:53.000348,0.0154757,0.167969
0.000267612,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.0186217,1,0.09456110000000001,0.0149651,0.15625,1,0.0239712,0.15976500000000002,0.999782,2020-04-18 15:36:12.000965,0.0154296,0.171875
0.018666,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.00455349,1,0.094829,0.014972599999999999,0.16406199999999999,1,0.028145499999999997,0.15836,0.999784,2020-04-18 15:41:01.000083,0.0149651,0.15625
0.00294373,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0125051,1,0.10348099999999999,0.016044,0.169922,1,0.0248303,0.15424000000000002,0.999782,2020-04-18 15:47:25.000277,0.014972599999999999,0.16406199999999999
0.00461631,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.012437100000000001,1,0.0953297,0.016145600000000003,0.167969,1,0.026235,0.156374,0.999782,2020-04-18 15:54:13.000419,0.016044,0.169922
