#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00086974,0.0158636,0.111328,1,0,0,0,0,0,1,0,0.0156262,0.113281,1,0.0183425,0.113393,0.984533,2020-04-18 01:52:39.000519
0.012577799999999998,0.0156262,0.113281,1,0,0,0,0,0,1,0,0.0158249,0.0976562,1,0.0200607,0.114912,0.984563,2020-04-18 01:55:47.000557
0.00247541,0.0158249,0.0976562,1,0,0,0,0,0,1,0,0.015643,0.171875,1,0.0185335,0.108896,0.9848,2020-04-18 01:56:25.000141
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.015865,0.0917969,1,0.0250452,0.134575,0.983344,2020-04-18 01:56:58.000192
0.00575366,0.015865,0.0917969,1,0,0,0,0,0,1,0,0.0158326,0.132812,1,0.0180892,0.106561,0.984923,2020-04-18 01:58:24.000223
0.00127116,0.0158326,0.132812,1,0,0,0,0,0,1,0,0.0156595,0.121094,1,0.0216302,0.12076,0.984126,2020-04-18 01:58:44.000093
0.00622198,0.0156595,0.121094,1,0,0,0,0,0,1,0,0.015840200000000002,0.128906,1,0.0205672,0.116879,0.98438,2020-04-18 02:00:17.000973
0.00120426,0.015840200000000002,0.128906,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0211669,0.119243,0.984201,2020-04-18 02:00:36.000680
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0158452,0.107422,1,0.0178927,0.11301300000000003,0.984616,2020-04-18 02:02:48.000261
0.000334515,0.0158452,0.107422,1,0,0,0,0,0,1,0,0.0156079,0.119141,1,0.0189905,0.111948,0.984606,2020-04-18 02:02:53.000588
0.00842979,0.0156079,0.119141,1,0,0,0,0,0,1,0,0.0158488,0.117188,1,0.0206708,0.116619,0.98443,2020-04-18 02:04:59.000597
0.00173948,0.0158488,0.117188,1,0,0,0,0,0,1,0,0.0156382,0.103516,1,0.0192887,0.115408,0.98443,2020-04-18 02:05:25.000642
0.0100355,0.0156382,0.103516,1,0,0,0,0,0,1,0,0.0158163,0.136719,1,0.0196758,0.111328,0.984733,2020-04-18 02:07:56.000073
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0158207,0.146484,1,0.0209444,0.122334,0.984062,2020-04-18 02:08:41.000892
0.00528534,0.0158207,0.146484,1,0,0,0,0,0,1,0,0.0160218,0.123047,1,0.0229154,0.125563,0.983881,2020-04-18 02:10:01.000599
0.00260922,0.0160218,0.123047,1,0,0,0,0,0,1,0,0.0158295,0.140625,1,0.0192692,0.117055,0.984323,2020-04-18 02:10:41.000504
0.00414799,0.0158295,0.140625,1,0,0,0,0,0,1,0,0.0158322,0.113281,1,0.0224946,0.123344,0.983989,2020-04-18 02:11:43.000611
0.00247541,0.0158322,0.113281,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0185079,0.113712,0.984507,2020-04-18 02:12:20.000766
0.0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0158205,0.125,1,0.0195951,0.11378599999999997,0.984492,2020-04-18 02:12:21.000519
0.00970094,0.0158205,0.125,1,0,0,0,0,0,1,0,0.0158236,0.136719,1,0.0197593,0.118558,0.984324,2020-04-18 02:14:46.000803
0.0129792,0.0158236,0.136719,1,0,0,0,0,0,1,0,0.0160234,0.152344,1,0.0223563,0.122759,0.984119,2020-04-18 02:18:00.000951
0.00200709,0.0160234,0.152344,1,0,0,0,0,0,1,0,0.0156154,0.146484,1,0.0223663,0.127237,0.983746,2020-04-18 02:18:31.000394
0.000133806,0.0156154,0.146484,1,0,0,0,0,0,1,0,0.0158322,0.123047,1,0.0222354,0.124848,0.98385,2020-04-18 02:18:33.000693
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.0158251,0.115234,1,0.019951,0.116695,0.984306,2020-04-18 02:18:35.000065
0.000669031,0.0158251,0.115234,1,0,0,0,0,0,1,0,0.0158345,0.152344,1,0.0196663,0.114279,0.984457,2020-04-18 02:18:45.000829
0.000669031,0.0158345,0.152344,1,0,0,0,0,0,1,0,0.0160331,0.103516,1,0.0232733,0.127228,0.98373,2020-04-18 02:18:56.000456
0.00535224,0.0160331,0.103516,1,0,0,0,0,0,1,0,0.015856600000000002,0.119141,1,0.0176773,0.110474,0.984702,2020-04-18 02:20:16.000939
0.00120426,0.015856600000000002,0.119141,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0180273,0.115916,0.984386,2020-04-18 02:20:35.000301
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0156223,0.130859,1,0.0226705,0.126606,0.983767,2020-04-18 02:20:35.000852
0.00983475,0.0156223,0.130859,1,0,0,0,0,0,1,0,0.0158345,0.130859,1,0.0221656,0.120232,0.984211,2020-04-18 02:23:03.000178
0.00702482,0.0158345,0.130859,1,0,0,0,0,0,1,0,0.0158215,0.128906,1,0.0219537,0.1201,0.984198,2020-04-18 02:24:49.000164
0.00454941,0.0158215,0.128906,1,0,0,0,0,0,1,0,0.0158398,0.125,1,0.0214752,0.119276,0.984222,2020-04-18 02:25:57.000274
0.00769385,0.0158398,0.125,1,0,0,0,0,0,1,0,0.0158388,0.142578,1,0.0213971,0.118181,0.984315,2020-04-18 02:27:52.000768
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.0158293,0.07617189999999999,1,0.0215953,0.123955,0.983944,2020-04-18 02:28:36.000588
0.00140496,0.0158293,0.07617189999999999,1,0,0,0,0,0,1,0,0.0156227,0.08398439999999999,1,0.0167414,0.101084,0.985179,2020-04-18 02:28:57.000771
0.00160567,0.0156227,0.08398439999999999,1,0,0,0,0,0,1,0,0.015842500000000002,0.138672,1,0.0176326,0.104366,0.98504,2020-04-18 02:29:22.000028
0.00401418,0.015842500000000002,0.138672,1,0,0,0,0,0,1,0,0.0158152,0.115234,1,0.0204955,0.123356,0.984025,2020-04-18 02:30:22.000500
0.00341206,0.0158152,0.115234,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0190151,0.114815,0.984475,2020-04-18 02:31:14.000356
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156207,0.117188,1,0.0207601,0.118599,0.984322,2020-04-18 02:33:29.000900
0.000133806,0.0156207,0.117188,1,0,0,0,0,0,1,0,0.015822299999999997,0.105469,1,0.0187924,0.115222,0.984422,2020-04-18 02:33:32.000136
0.00260922,0.015822299999999997,0.105469,1,0,0,0,0,0,1,0,0.015613900000000003,0.119141,1,0.0189315,0.111413,0.984654,2020-04-18 02:34:11.000482
0.0103031,0.015613900000000003,0.119141,1,0,0,0,0,0,1,0,0.0156322,0.134766,1,0.0209748,0.116764,0.984441,2020-04-18 02:36:45.000962
0.00916572,0.0156322,0.134766,1,0,0,0,0,0,1,0,0.015621200000000003,0.126953,1,0.0221616,0.121981,0.984136,2020-04-18 02:39:03.000463
0.000401418,0.015621200000000003,0.126953,1,0,0,0,0,0,1,0,0.015618200000000004,0.136719,1,0.0203389,0.11849,0.984238,2020-04-18 02:39:10.000453
0.00582057,0.015618200000000004,0.136719,1,0,0,0,0,0,1,0,0.0156553,0.134766,1,0.021709400000000004,0.122198,0.984077,2020-04-18 02:40:37.000944
0.00588747,0.0156553,0.134766,1,0,0,0,0,0,1,0,0.0156227,0.103516,1,0.0204736,0.121414,0.984115,2020-04-18 02:42:06.000591
0.00361277,0.0156227,0.103516,1,0,0,0,0,0,1,0,0.0156309,0.101562,1,0.0193829,0.11054,0.984698,2020-04-18 02:43:01.000147
0.00086974,0.0156309,0.101562,1,0,0,0,0,0,1,0,0.015846100000000002,0.113281,1,0.0185232,0.109996,0.984717,2020-04-18 02:43:14.000862
0.00240851,0.015846100000000002,0.113281,1,0,0,0,0,0,1,0,0.0156406,0.111328,1,0.0181432,0.114233,0.984505,2020-04-18 02:43:51.000225
0.00454941,0.0156406,0.111328,1,0,0,0,0,0,1,0,0.015623,0.148437,1,0.0183731,0.113694,0.984555,2020-04-18 02:44:59.000773
0.000133806,0.015623,0.148437,1,0,0,0,0,0,1,0,0.0156126,0.109375,1,0.022825900000000003,0.126147,0.983809,2020-04-18 02:45:01.000842
0.000267612,0.0156126,0.109375,1,0,0,0,0,0,1,0,0.015625399999999998,0.113281,1,0.0185067,0.112343,0.984566,2020-04-18 02:45:05.000957
0.00321135,0.015625399999999998,0.113281,1,0,0,0,0,0,1,0,0.015613399999999996,0.142578,1,0.0190557,0.114112,0.984509,2020-04-18 02:45:54.000251
0.00468321,0.015613399999999996,0.142578,1,0,0,0,0,0,1,0,0.0156066,0.115234,1,0.0220758,0.12433,0.983951,2020-04-18 02:47:05.000053
0.00836288,0.0156066,0.115234,1,0,0,0,0,0,1,0,0.0158202,0.121094,1,0.0205972,0.114923,0.984503,2020-04-18 02:49:10.000851
0.00086974,0.0158202,0.121094,1,0,0,0,0,0,1,0,0.0160364,0.140625,1,0.020189,0.116558,0.98435,2020-04-18 02:49:24.000629
0.000200709,0.0160364,0.140625,1,0,0,0,0,0,1,0,0.0156423,0.101562,1,0.0213632,0.123198,0.983964,2020-04-18 02:49:28.000234
0.00180638,0.0156423,0.101562,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0190732,0.10976199999999997,0.98472,2020-04-18 02:49:55.000761
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0158075,0.162109,1,0.022565400000000003,0.119969,0.984342,2020-04-18 02:54:45.000660
0.00307754,0.0158075,0.162109,1,0,0,0,0,0,1,0,0.015623,0.130859,1,0.0236886,0.130885,0.983556,2020-04-18 02:55:32.000383
0.00374657,0.015623,0.130859,1,0,0,0,0,0,1,0,0.0158221,0.105469,1,0.020806400000000003,0.119692,0.984181,2020-04-18 02:56:29.000006
0.00729243,0.0158221,0.105469,1,0,0,0,0,0,1,0,0.015620600000000004,0.115234,1,0.0182558,0.111377,0.984682,2020-04-18 02:58:18.000378
0.00173948,0.015620600000000004,0.115234,1,0,0,0,0,0,1,0,0.0158167,0.121094,1,0.0200677,0.114654,0.984468,2020-04-18 02:58:44.000990
0.00153877,0.0158167,0.121094,1,0,0,0,0,0,1,0,0.015833100000000003,0.115234,1,0.0206658,0.11667,0.984353,2020-04-18 02:59:08.000652
0.00588747,0.015833100000000003,0.115234,1,0,0,0,0,0,1,0,0.0156088,0.126953,1,0.0202141,0.114935,0.984489,2020-04-18 03:00:37.000335
0.00675721,0.0156088,0.126953,1,0,0,0,0,0,1,0,0.015631700000000002,0.136719,1,0.0179259,0.119081,0.984272,2020-04-18 03:02:19.000292
0.0064896,0.015631700000000002,0.136719,1,0,0,0,0,0,1,0,0.0158387,0.103516,1,0.0218288,0.122321,0.984081,2020-04-18 03:03:56.000700
0.00133806,0.0158387,0.103516,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.0185018,0.110439,0.984685,2020-04-18 03:04:17.000427
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.015672,0.115234,1,0.0183973,0.112793,0.98458,2020-04-18 03:04:54.000264
0.0044156,0.015672,0.115234,1,0,0,0,0,0,1,0,0.0156678,0.113281,1,0.0201122,0.114992,0.984481,2020-04-18 03:06:01.000254
0.0131799,0.0156678,0.113281,1,0,0,0,0,0,1,0,0.0158485,0.107422,1,0.0206878,0.114916,0.984569,2020-04-18 03:09:18.000284
0.00173948,0.0158485,0.107422,1,0,0,0,0,0,1,0,0.0158234,0.125,1,0.0184499,0.11214,0.984617,2020-04-18 03:09:45.000248
0.00776075,0.0158234,0.125,1,0,0,0,0,0,1,0,0.015641299999999997,0.123047,1,0.0202327,0.118616,0.984316,2020-04-18 03:11:41.000477
0.000267612,0.015641299999999997,0.123047,1,0,0,0,0,0,1,0,0.026472500000000003,0.0957031,1,0.0195239,0.11728800000000003,0.984311,2020-04-18 03:11:46.000439
0.0107045,0.026472500000000003,0.0957031,1,0,0,0,0,0,1,0,0.0157312,0.125,1,0.0188788,0.107767,0.984858,2020-04-18 03:14:26.000716
0.00856359,0.0157312,0.125,1,0,0,0,0,0,1,0,0.0158181,0.08789060000000001,1,0.0211354,0.118603,0.984321,2020-04-18 03:16:34.000979
6.69031e-05,0.0158181,0.08789060000000001,1,0,0,0,0,0,1,0,0.0160403,0.121094,1,0.0169803,0.105269,0.984964,2020-04-18 03:16:36.000780
0.00789456,0.0160403,0.121094,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.0186845,0.117406,0.984401,2020-04-18 03:18:34.000823
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0156202,0.09375,1,0.0216147,0.119997,0.984254,2020-04-18 03:20:47.000465
0.00133806,0.0156202,0.09375,1,0,0,0,0,0,1,0,0.0159122,0.0996094,1,0.0169278,0.107348,0.98487,2020-04-18 03:21:08.000110
0.0008028369999999999,0.0159122,0.0996094,1,0,0,0,0,0,1,0,0.0160203,0.117188,1,0.018801,0.109551,0.984755,2020-04-18 03:21:20.000910
0.0140496,0.0160203,0.117188,1,0,0,0,0,0,1,0,0.0156185,0.115234,1,0.0193194,0.116506,0.9845,2020-04-18 03:24:51.000310
0.0042818000000000005,0.0156185,0.115234,1,0,0,0,0,0,1,0,0.0156196,0.121094,1,0.0187972,0.115066,0.984486,2020-04-18 03:25:55.000436
0.000200709,0.0156196,0.121094,1,0,0,0,0,0,1,0,0.0156405,0.101562,1,0.0205887,0.116731,0.984349,2020-04-18 03:25:59.000045
0.0119756,0.0156405,0.101562,1,0,0,0,0,0,1,0,0.015625999999999998,0.113281,1,0.0183963,0.110798,0.984781,2020-04-18 03:28:58.000910
0.00361277,0.015625999999999998,0.113281,1,0,0,0,0,0,1,0,0.0156268,0.117188,1,0.0185284,0.114386,0.984518,2020-04-18 03:29:53.000229
0.00107045,0.0156268,0.117188,1,0,0,0,0,0,1,0,0.015611000000000003,0.111328,1,0.0200861,0.115483,0.984427,2020-04-18 03:30:09.000790
0.0043487,0.015611000000000003,0.111328,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.0199617,0.113646,0.984555,2020-04-18 03:31:14.000994
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0156258,0.0820312,1,0.0163628,0.109607,0.984767,2020-04-18 03:32:04.000595
0.00314444,0.0156258,0.0820312,1,0,0,0,0,0,1,0,0.0156158,0.142578,1,0.0167725,0.103818,0.985085,2020-04-18 03:32:51.000671
0.0111728,0.0156158,0.142578,1,0,0,0,0,0,1,0,0.0158469,0.0976562,1,0.0232505,0.12525999999999998,0.983992,2020-04-18 03:35:38.000927
0.00113735,0.0158469,0.0976562,1,0,0,0,0,0,1,0,0.0158763,0.125,1,0.0164262,0.108673,0.984793,2020-04-18 03:35:56.000387
6.69031e-05,0.0158763,0.125,1,0,0,0,0,0,1,0,0.015631899999999997,0.117188,1,0.0202177,0.118139,0.98427,2020-04-18 03:35:57.000899
0.00461631,0.015631899999999997,0.117188,1,0,0,0,0,0,1,0,0.0158133,0.115234,1,0.0204202,0.115601,0.984445,2020-04-18 03:37:07.000194
0.000936643,0.0158133,0.115234,1,0,0,0,0,0,1,0,0.015815799999999998,0.0996094,1,0.0193295,0.114669,0.984461,2020-04-18 03:37:21.000930
0.0065565,0.015815799999999998,0.0996094,1,0,0,0,0,0,1,0,0.0157133,0.125,1,0.0186842,0.109756,0.984784,2020-04-18 03:39:00.000429
0.00762695,0.0157133,0.125,1,0,0,0,0,0,1,0,0.01563,0.103516,1,0.0209177,0.118674,0.984314,2020-04-18 03:40:54.000851
0.00173948,0.01563,0.103516,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0171164,0.110759,0.984688,2020-04-18 03:41:21.000721
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.016064099999999998,0.0898437,1,0.0209846,0.118346,0.984291,2020-04-18 03:42:17.000318
0.00568676,0.016064099999999998,0.0898437,1,0,0,0,0,0,1,0,0.0160435,0.111328,1,0.0184219,0.106344,0.984958,2020-04-18 03:43:43.000264
0.000535224,0.0160435,0.111328,1,0,0,0,0,0,1,0,0.0160512,0.0859375,1,0.0189163,0.113568,0.984533,2020-04-18 03:43:51.000520
0.000669031,0.0160512,0.0859375,1,0,0,0,0,0,1,0,0.015622799999999997,0.111328,1,0.0175295,0.104877,0.984999,2020-04-18 03:44:02.000030
0.0066234,0.015622799999999997,0.111328,1,0,0,0,0,0,1,0,0.015629900000000002,0.103516,1,0.019038,0.114158,0.984567,2020-04-18 03:45:41.000723
0.00481702,0.015629900000000002,0.103516,1,0,0,0,0,0,1,0,0.0158599,0.101562,1,0.01804,0.111229,0.984704,2020-04-18 03:46:54.000159
0.000267612,0.0158599,0.101562,1,0,0,0,0,0,1,0,0.0158275,0.109375,1,0.0186383,0.110247,0.984715,2020-04-18 03:46:58.000225
0.000468321,0.0158275,0.109375,1,0,0,0,0,0,1,0,0.0158256,0.113281,1,0.0189299,0.112932,0.984568,2020-04-18 03:47:05.000527
0.00682411,0.0158256,0.113281,1,0,0,0,0,0,1,0,0.015625399999999998,0.119141,1,0.01938,0.114631,0.98453,2020-04-18 03:48:48.000424
0.00762695,0.015625399999999998,0.119141,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0209298,0.11664,0.984427,2020-04-18 03:50:42.000589
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.015832699999999998,0.115234,1,0.0201212,0.113246,0.984615,2020-04-18 03:52:42.000746
6.69031e-05,0.015832699999999998,0.115234,1,0,0,0,0,0,1,0,0.0156211,0.115234,1,0.0188248,0.114729,0.98446,2020-04-18 03:52:44.000621
0.00682411,0.0156211,0.115234,1,0,0,0,0,0,1,0,0.0156564,0.123047,1,0.0197141,0.11516300000000003,0.984496,2020-04-18 03:54:27.000536
0.0044156,0.0156564,0.123047,1,0,0,0,0,0,1,0,0.0160503,0.115234,1,0.0210515,0.117655,0.984334,2020-04-18 03:55:33.000850
0.0022078,0.0160503,0.115234,1,0,0,0,0,0,1,0,0.0158378,0.117188,1,0.0201741,0.114702,0.984469,2020-04-18 03:56:07.000788
0.017060299999999997,0.0158378,0.117188,1,0,0,0,0,0,1,0,0.0156062,0.119141,1,0.0203038,0.116447,0.984517,2020-04-18 04:00:23.000200
0.00996856,0.0156062,0.119141,1,0,0,0,0,0,1,0,0.0156167,0.113281,1,0.0197592,0.116664,0.984446,2020-04-18 04:02:52.000524
0.00756005,0.0156167,0.113281,1,0,0,0,0,0,1,0,0.0156292,0.0957031,1,0.0189986,0.114474,0.984543,2020-04-18 04:04:46.000162
0.0022747,0.0156292,0.0957031,1,0,0,0,0,0,1,0,0.0156046,0.111328,1,0.018642,0.108183,0.984838,2020-04-18 04:05:20.000793
0.00675721,0.0156046,0.111328,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.018999,0.114002,0.984571,2020-04-18 04:07:02.000723
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.015816399999999998,0.125,1,0.020680700000000003,0.120258,0.984168,2020-04-18 04:07:26.000678
0.00167258,0.015816399999999998,0.125,1,0,0,0,0,0,1,0,0.0160256,0.113281,1,0.020617700000000003,0.117997,0.98428,2020-04-18 04:07:52.000065
0.00234161,0.0160256,0.113281,1,0,0,0,0,0,1,0,0.0156359,0.126953,1,0.0168487,0.113964,0.984505,2020-04-18 04:08:27.000253
0.000669031,0.0156359,0.126953,1,0,0,0,0,0,1,0,0.0158207,0.107422,1,0.0192169,0.118645,0.984234,2020-04-18 04:08:37.000629
0.00742624,0.0158207,0.107422,1,0,0,0,0,0,1,0,0.0162169,0.126953,1,0.018581200000000003,0.112326,0.984643,2020-04-18 04:10:29.000415
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0156239,0.113281,1,0.0212779,0.119185,0.984279,2020-04-18 04:12:31.000280
0.00515154,0.0156239,0.113281,1,0,0,0,0,0,1,0,0.015609799999999997,0.128906,1,0.0190478,0.114218,0.984525,2020-04-18 04:13:48.000482
0.0176624,0.015609799999999997,0.128906,1,0,0,0,0,0,1,0,0.0158243,0.117188,1,0.0223548,0.120523,0.984299,2020-04-18 04:18:13.000431
0.000936643,0.0158243,0.117188,1,0,0,0,0,0,1,0,0.0156111,0.103516,1,0.020012,0.115227,0.984432,2020-04-18 04:18:27.000609
0.0146518,0.0156111,0.103516,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.019838,0.111587,0.984762,2020-04-18 04:22:06.000974
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.015618,0.144531,1,0.0201271,0.113288,0.984619,2020-04-18 04:24:09.000393
0.000267612,0.015618,0.144531,1,0,0,0,0,0,1,0,0.0156199,0.103516,1,0.0211585,0.124841,0.983894,2020-04-18 04:24:13.000421
0.017060299999999997,0.0156199,0.103516,1,0,0,0,0,0,1,0,0.016013399999999997,0.107422,1,0.018924400000000004,0.111581,0.984775,2020-04-18 04:28:29.000088
0.00180638,0.016013399999999997,0.107422,1,0,0,0,0,0,1,0,0.0158276,0.101562,1,0.0185947,0.112112,0.98462,2020-04-18 04:28:56.000303
0.00147187,0.0158276,0.101562,1,0,0,0,0,0,1,0,0.0158512,0.0976562,1,0.0156939,0.110165,0.984723,2020-04-18 04:29:18.000524
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.015818000000000002,0.132812,1,0.0189725,0.109292,0.984822,2020-04-18 04:30:56.000681
0.00086974,0.015818000000000002,0.132812,1,0,0,0,0,0,1,0,0.0156197,0.125,1,0.018832400000000003,0.120994,0.984125,2020-04-18 04:31:10.000389
0.00735934,0.0156197,0.125,1,0,0,0,0,0,1,0,0.0158371,0.103516,1,0.0199344,0.118444,0.984313,2020-04-18 04:33:01.000132
0.00361277,0.0158371,0.103516,1,0,0,0,0,0,1,0,0.0156347,0.128906,1,0.0193535,0.11078,0.984698,2020-04-18 04:33:55.000139
0.00809527,0.0156347,0.128906,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0186274,0.11996,0.984243,2020-04-18 04:35:56.000219
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.015637,0.0976562,1,0.0189441,0.111222,0.984643,2020-04-18 04:35:58.000329
0.00628889,0.015637,0.0976562,1,0,0,0,0,0,1,0,0.015619,0.111328,1,0.0188516,0.109161,0.98482,2020-04-18 04:37:32.000966
0.0109052,0.015619,0.111328,1,0,0,0,0,0,1,0,0.0158224,0.115234,1,0.0193818,0.114291,0.984594,2020-04-18 04:40:16.000869
0.00173948,0.0158224,0.115234,1,0,0,0,0,0,1,0,0.0160441,0.101562,1,0.020065400000000004,0.11491400000000003,0.98447,2020-04-18 04:40:43.000308
0.00488392,0.0160441,0.101562,1,0,0,0,0,0,1,0,0.015625200000000002,0.109375,1,0.017926400000000002,0.110381,0.98474,2020-04-18 04:41:56.000342
0.00354586,0.015625200000000002,0.109375,1,0,0,0,0,0,1,0,0.0156081,0.0976562,1,0.019195,0.113085,0.984588,2020-04-18 04:42:50.000127
0.00903191,0.0156081,0.0976562,1,0,0,0,0,0,1,0,0.016016100000000002,0.111328,1,0.0178012,0.10946,0.984836,2020-04-18 04:45:05.000168
0.0008028369999999999,0.016016100000000002,0.111328,1,0,0,0,0,0,1,0,0.0158314,0.101562,1,0.0198015,0.113619,0.984537,2020-04-18 04:45:17.000344
0.00776075,0.0158314,0.101562,1,0,0,0,0,0,1,0,0.0156118,0.123047,1,0.0183647,0.110691,0.984757,2020-04-18 04:47:13.000729
0.00113735,0.0156118,0.123047,1,0,0,0,0,0,1,0,0.015649100000000003,0.0898437,1,0.018749900000000003,0.117642,0.984316,2020-04-18 04:47:31.000328
0.00501773,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.0158143,0.105469,1,0.018053,0.106415,0.984955,2020-04-18 04:48:46.000631
0.00167258,0.0158143,0.105469,1,0,0,0,0,0,1,0,0.0156524,0.09375,1,0.0184721,0.111722,0.98465,2020-04-18 04:49:12.000060
0.000669031,0.0156524,0.09375,1,0,0,0,0,0,1,0,0.015825299999999997,0.111328,1,0.0176789,0.107638,0.984859,2020-04-18 04:49:22.000299
0.00140496,0.015825299999999997,0.111328,1,0,0,0,0,0,1,0,0.0158146,0.103516,1,0.0181424,0.113746,0.984536,2020-04-18 04:49:43.000934
0.0137151,0.0158146,0.103516,1,0,0,0,0,0,1,0,0.015612799999999996,0.113281,1,0.0200549,0.111809,0.984752,2020-04-18 04:53:09.000867
0.00689101,0.015612799999999996,0.113281,1,0,0,0,0,0,1,0,0.0157907,0.128906,1,0.018996400000000004,0.114719,0.984537,2020-04-18 04:54:53.000430
0.00086974,0.0157907,0.128906,1,0,0,0,0,0,1,0,0.0156239,0.103516,1,0.0210903,0.119532,0.984203,2020-04-18 04:55:06.000451
0.0021409000000000003,0.0156239,0.103516,1,0,0,0,0,0,1,0,0.0158491,0.111328,1,0.0183241,0.11073800000000003,0.984689,2020-04-18 04:55:38.000788
0.00521844,0.0158491,0.111328,1,0,0,0,0,0,1,0,0.0158293,0.0957031,1,0.019859900000000003,0.113759,0.984559,2020-04-18 04:56:57.000175
0.00508463,0.0158293,0.0957031,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.018746,0.108439,0.984849,2020-04-18 04:58:13.000880
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.015815100000000002,0.115234,1,0.0199228,0.114976,0.984464,2020-04-18 04:58:33.000474
0.00127116,0.015815100000000002,0.115234,1,0,0,0,0,0,1,0,0.0156378,0.0957031,1,0.0175653,0.114839,0.984463,2020-04-18 04:58:52.000474
0.00367967,0.0156378,0.0957031,1,0,0,0,0,0,1,0,0.015611000000000003,0.103516,1,0.0174403,0.108327,0.98484,2020-04-18 04:59:47.000986
0.00421489,0.015611000000000003,0.103516,1,0,0,0,0,0,1,0,0.015622,0.115234,1,0.0192884,0.111196,0.9847,2020-04-18 05:00:51.000894
0.0,0.015622,0.115234,1,0,0,0,0,0,1,0,0.0156143,0.103516,1,0.0196819,0.114892,0.984456,2020-04-18 05:00:52.000854
0.017996900000000003,0.0156143,0.103516,1,0,0,0,0,0,1,0,0.0156174,0.0976562,1,0.019549,0.11203,0.984777,2020-04-18 05:05:22.000108
0.000133806,0.0156174,0.0976562,1,0,0,0,0,0,1,0,0.0158169,0.117188,1,0.017669400000000002,0.108902,0.98479,2020-04-18 05:05:24.000451
0.00495083,0.0158169,0.117188,1,0,0,0,0,0,1,0,0.015827,0.109375,1,0.020406200000000003,0.115935,0.984449,2020-04-18 05:06:39.000159
0.00702482,0.015827,0.109375,1,0,0,0,0,0,1,0,0.0158149,0.111328,1,0.0199203,0.113251,0.984608,2020-04-18 05:08:24.000789
0.00120426,0.0158149,0.111328,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0191545,0.113522,0.984539,2020-04-18 05:08:43.000044
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0158257,0.0917969,1,0.0199964,0.113805,0.984653,2020-04-18 05:12:28.000295
0.000267612,0.0158257,0.0917969,1,0,0,0,0,0,1,0,0.0156592,0.123047,1,0.0181691,0.106836,0.984898,2020-04-18 05:12:33.000011
0.000535224,0.0156592,0.123047,1,0,0,0,0,0,1,0,0.015830100000000003,0.109375,1,0.0173503,0.117665,0.984312,2020-04-18 05:12:41.000680
0.00836288,0.015830100000000003,0.109375,1,0,0,0,0,0,1,0,0.015661,0.103516,1,0.0202446,0.113282,0.984614,2020-04-18 05:14:47.000033
0.0194688,0.015661,0.103516,1,0,0,0,0,0,1,0,0.015843899999999998,0.09375,1,0.0197185,0.112122,0.984789,2020-04-18 05:19:38.000137
0.00086974,0.015843899999999998,0.09375,1,0,0,0,0,0,1,0,0.0160213,0.107422,1,0.0170308,0.107607,0.984868,2020-04-18 05:19:51.000818
