#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0,0.0150479,0.205078,1,0,0,0,0,0,1,0,0.000883512,1,0.0950442,0.016771,0.1875,1,0.0329416,0.176285,0.992384
0.00254232,0.016771,0.1875,1,0,0,0,0,0,1,0,0.00353405,1,0.0950442,0.0149661,0.210938,1,0.0290942,0.171469,0.992135
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0164489,0.169922,1,0.0255009,0.177433,0.992409
0.0191343,0.0164489,0.169922,1,0,0,0,0,0,1,0,6.79625e-05,1,0.491853,0.0163834,0.191406,1,0.0190757,0.163395,0.991844
0.00682411,0.0163834,0.191406,1,0,0,0,0,0,1,0,0.00265054,1,0.491682,0.0153051,0.179687,1,0.0274355,0.171685,0.992174
0.00468321,0.0153051,0.179687,1,0,0,0,0,0,1,0,0.00387386,1,0.0959841,0.0150887,0.179687,1,0.0272582,0.168912,0.992017
0.00354586,0.0150887,0.179687,1,0,0,0,0,0,1,0,0.00747587,1,0.0959841,0.0149675,0.162109,1,0.0270306,0.169866,0.992007
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0150836,0.177734,1,0.0245532,0.165483,0.99174
0.00702482,0.0150836,0.177734,1,0,0,0,0,0,1,0,0.00366997,1,0.0948115,0.0164819,0.167969,1,0.0260084,0.167909,0.991976
0.000669031,0.0164819,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0947983,0.0159476,0.181641,1,0.0295077,0.165042,0.991871
0.00521844,0.0159476,0.181641,1,0,0,0,0,0,1,0,0.00135925,1,0.493258,0.01544,0.189453,1,0.0279413,0.16861,0.992041
0.00127116,0.01544,0.189453,1,0,0,0,0,0,1,0,0.0027185,1,0.493258,0.0160192,0.173828,1,0.0305229,0.1718,0.992159
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0149477,0.169922,1,0.0280653,0.167621,0.991934
6.69031e-05,0.0149477,0.169922,1,0,0,0,0,0,1,0,0.00496126,1,0.493258,0.0149887,0.179687,1,0.0288656,0.166773,0.991884
0.00695792,0.0149887,0.179687,1,0,0,0,0,0,1,0,0.0120973,1,0.493258,0.01502,0.177734,1,0.0240133,0.170323,0.991968
0.00729243,0.01502,0.177734,1,0,0,0,0,0,1,0,0.00455349,1,0.491831,0.0149896,0.1875,1,0.025578,0.168078,0.991969
0.00234161,0.0149896,0.1875,1,0,0,0,0,0,1,0,0.00169906,1,0.491923,0.0150029,0.166016,1,0.0299475,0.170948,0.992133
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0164857,0.162109,1,0.0270724,0.164268,0.991827
0.00133806,0.0164857,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.491756,0.0164553,0.171875,1,0.0286709,0.163037,0.99178
0.00200709,0.0164553,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.493267,0.0148752,0.177734,1,0.0292915,0.165692,0.991915
0.00127116,0.0148752,0.177734,1,0,0,0,0,0,1,0,0.00135925,1,0.493267,0.0160489,0.171875,1,0.029942,0.167906,0.991995
0.00394728,0.0160489,0.171875,1,0,0,0,0,0,1,0,0.005437,1,0.493267,0.0161653,0.173828,1,0.0268028,0.166707,0.991888
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.0164629,0.171875,1,0.0271126,0.166236,0.991924
0.01037,0.0164629,0.171875,1,0,0,0,0,0,1,0,0.00285442,1,0.508169,0.0164988,0.175781,1,0.0238698,0.165222,0.991872
0.00100355,0.0164988,0.175781,1,0,0,0,0,0,1,0,0.000475737,1,0.492323,0.0148704,0.179687,1,0.0300795,0.167048,0.991971
0.00086974,0.0148704,0.179687,1,0,0,0,0,0,1,0,0.00135925,1,0.492323,0.0150939,0.171875,1,0.0302917,0.16855,0.992024
0.000802837,0.0150939,0.171875,1,0,0,0,0,0,1,0,0.00224276,1,0.492323,0.016129,0.199219,1,0.0293795,0.166484,0.991912
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.00305831,1,0.491673,0.032649,0.138672,1,0.0258866,0.173333,0.992249
0.00147187,0.032649,0.138672,1,0,0,0,0,0,1,0,0.00462145,1,0.491673,0.0149231,0.177734,1,0.0246722,0.155998,0.991418
0.00113735,0.0149231,0.177734,1,0,0,0,0,0,1,0,0.00577681,1,0.491673,0.0149439,0.160156,1,0.0290741,0.168744,0.991973
0.00374657,0.0149439,0.160156,1,0,0,0,0,0,1,0,0.00299035,1,0.492051,0.0162607,0.169922,1,0.0266524,0.162664,0.991724
0.00521844,0.0162607,0.169922,1,0,0,0,0,0,1,0,0.00237869,1,0.491963,0.0166866,0.171875,1,0.0268495,0.1651,0.99186
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0149893,0.197266,1,0.0292006,0.166452,0.991902
0.0101024,0.0149893,0.197266,1,0,0,0,0,0,1,0,0.00931086,1,0.491743,0.0160868,0.175781,1,0.0246742,0.17421,0.992199
0.0178631,0.0160868,0.175781,1,0,0,0,0,0,1,0,0.00407775,1,0.491541,0.0152956,0.167969,1,0.0196292,0.165824,0.991898
0.00341206,0.0152956,0.167969,1,0,0,0,0,0,1,0,0.00135925,1,0.492288,0.0169072,0.169922,1,0.0277808,0.164746,0.991851
0.00167258,0.0169072,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.495187,0.0164963,0.173828,1,0.0292736,0.165163,0.991887
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.0164234,0.183594,1,0.0299848,0.166609,0.991943
0.0107045,0.0164234,0.183594,1,0,0,0,0,0,1,0,0.00360201,1,0.492007,0.0166037,0.167969,1,0.0244178,0.168792,0.992032
0.00301064,0.0166037,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.492389,0.0150037,0.171875,1,0.0278943,0.164753,0.991851
0.00722553,0.0150037,0.171875,1,0,0,0,0,0,1,0,0.00733995,1,0.492156,0.015451,0.179687,1,0.024564,0.166695,0.991866
0.000602128,0.015451,0.179687,1,0,0,0,0,0,1,0,0.00801957,1,0.492156,0.015776,0.175781,1,0.0287322,0.170059,0.992001
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0161466,0.171875,1,0.0253051,0.169472,0.991921
0.00120426,0.0161466,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.492086,0.0149933,0.181641,1,0.029579,0.166038,0.991922
0.00180638,0.0149933,0.181641,1,0,0,0,0,0,1,0,0.000747587,1,0.491853,0.015005,0.177734,1,0.0300421,0.168967,0.992053
0.000802837,0.015005,0.177734,1,0,0,0,0,0,1,0,0.0016311,1,0.491853,0.0166297,0.1875,1,0.0300223,0.168169,0.992
0.00234161,0.0166297,0.1875,1,0,0,0,0,0,1,0,0.00400979,1,0.491853,0.0150277,0.171875,1,0.0292961,0.171297,0.992122
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0154207,0.173828,1,0.026264,0.165719,0.991899
0.00468321,0.0154207,0.173828,1,0,0,0,0,0,1,0,0.000475737,1,0.492644,0.0150168,0.164062,1,0.0277967,0.166189,0.991934
0.00307754,0.0150168,0.164062,1,0,0,0,0,0,1,0,0.00360201,1,0.492644,0.0148563,0.189453,1,0.0270861,0.164161,0.991787
0.00127116,0.0148563,0.189453,1,0,0,0,0,0,1,0,0,1,0.491642,0.0162198,0.167969,1,0.0312902,0.171085,0.992162
0.0292366,0.0162198,0.167969,1,0,0,0,0,0,1,0,0.000475737,1,0.492977,0.0166458,0.179687,1,0.0134386,0.161128,0.991755
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0165323,0.166016,1,0.0291566,0.16848,0.992013
0.0043487,0.0165323,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.0950179,0.0149955,0.164062,1,0.0268983,0.164105,0.991815
0.0128454,0.0149955,0.164062,1,0,0,0,0,0,1,0,0.00400979,1,0.0950486,0.0148713,0.171875,1,0.0215802,0.162822,0.991744
0.00086974,0.0148713,0.171875,1,0,0,0,0,0,1,0,0.000203887,1,0.492108,0.0164087,0.177734,1,0.0300679,0.165835,0.991915
0.0021409,0.0164087,0.177734,1,0,0,0,0,0,1,0,0.00244665,1,0.492108,0.0161452,0.166016,1,0.0291517,0.167866,0.991985
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0148807,0.167969,1,0.0269399,0.165033,0.991806
6.69031e-05,0.0148807,0.167969,1,0,0,0,0,0,1,0,0.00557292,1,0.492108,0.0161124,0.166016,1,0.0286795,0.166082,0.991843
0.00361277,0.0161124,0.166016,1,0,0,0,0,0,1,0,0.0092429,1,0.492108,0.0163922,0.1875,1,0.0255564,0.165801,0.991788
0.00548605,0.0163922,0.1875,1,0,0,0,0,0,1,0,0.0148838,1,0.492108,0.0149971,0.160156,1,0.0249173,0.173188,0.992065
0.000133806,0.0149971,0.160156,1,0,0,0,0,0,1,0,0.0150197,1,0.492108,0.0149036,0.160156,1,0.025396,0.16608,0.991701
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0167756,0.179687,1,0.0230041,0.166373,0.991675
0.000602128,0.0167756,0.179687,1,0,0,0,0,0,1,0,0.0188936,1,0.492108,0.0150617,0.167969,1,0.0259178,0.172564,0.991964
0.00561986,0.0150617,0.167969,1,0,0,0,0,0,1,0,0.00448552,1,0.095804,0.0150054,0.173828,1,0.0256992,0.165427,0.991835
0.00280993,0.0150054,0.173828,1,0,0,0,0,0,1,0,0.00210684,1,0.0946138,0.0148943,0.183594,1,0.0285022,0.166875,0.991935
0.00628889,0.0148943,0.183594,1,0,0,0,0,0,1,0,0.00856327,1,0.0946138,0.0151499,0.171875,1,0.0257353,0.170718,0.992034
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0150106,0.177734,1,0.0269532,0.165983,0.9919
0.00180638,0.0150106,0.177734,1,0,0,0,0,0,1,0,0.00387386,1,0.0952375,0.014919,0.162109,1,0.0289254,0.168517,0.991987
0.00722553,0.014919,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0952375,0.0148688,0.166016,1,0.0225811,0.164809,0.991715
0.000735934,0.0148688,0.166016,1,0,0,0,0,0,1,0,0.0120294,1,0.0952375,0.015534,0.1875,1,0.0264764,0.166972,0.991793
0.00260922,0.015534,0.1875,1,0,0,0,0,0,1,0,0.000135925,1,0.0948334,0.0151974,0.167969,1,0.0302634,0.170428,0.992132
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0152384,0.185547,1,0.0287906,0.165181,0.99186
0.000602128,0.0152384,0.185547,1,0,0,0,0,0,1,0,0.000475737,1,0.0951584,0.0150671,0.160156,1,0.0311247,0.170181,0.992111
0.00588747,0.0150671,0.160156,1,0,0,0,0,0,1,0,0.00142721,1,0.0945348,0.0160932,0.183594,1,0.0255956,0.162199,0.991729
0.00695792,0.0160932,0.183594,1,0,0,0,0,0,1,0,0.00027185,1,0.0950398,0.0162641,0.193359,1,0.0274774,0.168566,0.992059
0.00408109,0.0162641,0.193359,1,0,0,0,0,0,1,0,0.00448552,1,0.0950398,0.0161669,0.166016,1,0.0287726,0.172812,0.992191
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0149797,0.175781,1,0.025138,0.164708,0.991804
0.000334515,0.0149797,0.175781,1,0,0,0,0,0,1,0,0.00530107,1,0.102449,0.0153041,0.181641,1,0.0292407,0.168429,0.99196
0.00495083,0.0153041,0.181641,1,0,0,0,0,0,1,0,0.000951475,1,0.0945523,0.0151664,0.185547,1,0.0281797,0.168602,0.992041
0.00495083,0.0151664,0.185547,1,0,0,0,0,0,1,0,0.00169906,1,0.0951189,0.0151332,0.177734,1,0.0283408,0.169938,0.992093
0.0114404,0.0151332,0.177734,1,0,0,0,0,0,1,0,0.00312627,1,0.0943942,0.0151275,0.162109,1,0.0235641,0.167123,0.991956
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.0157433,0.179687,1,0.0281299,0.162987,0.991777
0.00334515,0.0157433,0.179687,1,0,0,0,0,0,1,0,0.0038059,1,0.0946094,0.0149874,0.173828,1,0.0283235,0.168723,0.992007
0.00367967,0.0149874,0.173828,1,0,0,0,0,0,1,0,0.00265054,1,0.094728,0.0162262,0.169922,1,0.0278391,0.166796,0.991929
0.00896501,0.0162262,0.169922,1,0,0,0,0,0,1,0,0.00244665,1,0.0960017,0.0159865,0.167969,1,0.0245545,0.164797,0.991853
0.0065565,0.0159865,0.167969,1,0,0,0,0,0,1,0,0.000203887,1,0.094829,0.0164694,0.166016,1,0.0263794,0.16397,0.991841
0.011708,0.0164694,0.166016,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.0163063,0.167969,1,0.0211235,0.164543,0.991758
0.00294373,0.0163063,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0948422,0.0167101,0.177734,1,0.0281089,0.164675,0.991847
0.00588747,0.0167101,0.177734,1,0,0,0,0,0,1,0,0.00767976,1,0.0948422,0.0160455,0.167969,1,0.0257099,0.168518,0.991952
0.00120426,0.0160455,0.167969,1,0,0,0,0,0,1,0,0.00890309,1,0.0948422,0.0151011,0.166016,1,0.0271767,0.166647,0.991829
0.00314444,0.0151011,0.166016,1,0,0,0,0,0,1,0,0.0120973,1,0.0948422,0.0150782,0.185547,1,0.0251072,0.166607,0.991781
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150429,0.164062,1,0.0248782,0.16995,0.992059
0.000200709,0.0150429,0.164062,1,0,0,0,0,0,1,0,0.00516515,1,0.0959182,0.0267339,0.142578,1,0.0282903,0.164945,0.991793
0.000535224,0.0267339,0.142578,1,0,0,0,0,0,1,0,0.00577681,1,0.0959182,0.016464,0.166016,1,0.0256366,0.157788,0.991469
0.00167258,0.016464,0.166016,1,0,0,0,0,0,1,0,0.00081555,1,0.0946753,0.0150208,0.166016,1,0.0289815,0.163949,0.99182
0.000200709,0.0150208,0.166016,1,0,0,0,0,0,1,0,0.00101944,1,0.0946753,0.0150226,0.169922,1,0.0298063,0.164283,0.991824
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.0181902,0.185547,1,0.0300108,0.16553,0.991879
0.000334515,0.0181902,0.185547,1,0,0,0,0,0,1,0,0.0016311,1,0.0946753,0.014896,0.171875,1,0.0310409,0.170083,0.992099
0.0087643,0.014896,0.171875,1,0,0,0,0,0,1,0,0.00224276,1,0.0948905,0.0153569,0.181641,1,0.0249715,0.165359,0.991876
0.00113735,0.0153569,0.181641,1,0,0,0,0,0,1,0,0.00346609,1,0.0948905,0.0163264,0.193359,1,0.0297874,0.169484,0.992039
0.00582057,0.0163264,0.193359,1,0,0,0,0,0,1,0,0.00536904,1,0.0951848,0.014859,0.179687,1,0.0275055,0.172785,0.992179
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.0168779,0.166016,1,0.029853,0.168398,0.992029
0.00715863,0.0168779,0.166016,1,0,0,0,0,0,1,0,0.00767976,1,0.0946797,0.016286,0.167969,1,0.0237179,0.165101,0.991787
0.00234161,0.016286,0.167969,1,0,0,0,0,0,1,0,0.0101264,1,0.0946797,0.0161504,0.171875,1,0.0260596,0.166829,0.991822
0,0.0161504,0.171875,1,0,0,0,0,0,1,0,0.0101264,1,0.0946797,0.0150745,0.164062,1,0.0277953,0.16833,0.991887
0.00508463,0.0150745,0.164062,1,0,0,0,0,0,1,0,0.000407775,1,0.0947763,0.0148823,0.166016,1,0.0267479,0.163241,0.991791
0.00354586,0.0148823,0.166016,1,0,0,0,0,0,1,0,0.00407775,1,0.0947763,0.015285,0.169922,1,0.026978,0.164729,0.991808
0.00936643,0.015285,0.169922,1,0,0,0,0,0,1,0,0.0136605,1,0.0947763,0.0164443,0.183594,1,0.0216069,0.167217,0.991805
0.00528534,0.0164443,0.183594,1,0,0,0,0,0,1,0,0.0190295,1,0.0947763,0.0148981,0.171875,1,0.0236393,0.173015,0.991998
0.000535224,0.0148981,0.171875,1,0,0,0,0,0,1,0,0.0196412,1,0.0947763,0.0154628,0.169922,1,0.0250505,0.170605,0.991854
0.00903191,0.0154628,0.169922,1,0,0,0,0,0,1,0,0.0010874,1,0.095356,0.0149963,0.173828,1,0.024802,0.164777,0.991864
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0154449,0.166016,1,0.0292976,0.16713,0.99194
0.0127116,0.0154449,0.166016,1,0,0,0,0,0,1,0,0.00591274,1,0.0944996,0.0160171,0.177734,1,0.0212054,0.163999,0.99177
0.00749314,0.0160171,0.177734,1,0,0,0,0,0,1,0,0.00632051,1,0.0949915,0.015266,0.183594,1,0.0251273,0.168142,0.991954
0.00334515,0.015266,0.183594,1,0,0,0,0,0,1,0,0.00971864,1,0.0949915,0.0168132,0.171875,1,0.0270944,0.171289,0.992041
0.00254232,0.0168132,0.171875,1,0,0,0,0,0,1,0,0.00081555,1,0.0951848,0.0149246,0.162109,1,0.028702,0.165958,0.991916
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.00135925,1,0.0951848,0.0149717,0.167969,1,0.0289458,0.163449,0.991778
0.00642269,0.0149717,0.167969,1,0,0,0,0,0,1,0,0.00339812,1,0.0945436,0.0149731,0.169922,1,0.0256377,0.164775,0.991828
0.00107045,0.0149731,0.169922,1,0,0,0,0,0,1,0,0.000407775,1,0.0952946,0.0150467,0.183594,1,0.0296094,0.165363,0.991887
0.0022078,0.0150467,0.183594,1,0,0,0,0,0,1,0,0.00265054,1,0.0952946,0.0150857,0.169922,1,0.0295425,0.169767,0.992066
0.00327825,0.0150857,0.169922,1,0,0,0,0,0,1,0,0.00604866,1,0.0952946,0.0163438,0.183594,1,0.0268193,0.16643,0.99186
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0158676,0.177734,1,0.026066,0.168569,0.992049
0.00167258,0.0158676,0.177734,1,0,0,0,0,0,1,0,0.00292239,1,0.0997611,0.0151879,0.171875,1,0.0291788,0.168228,0.99199
0.00388038,0.0151879,0.171875,1,0,0,0,0,0,1,0,0.00686421,1,0.0997611,0.0151648,0.173828,1,0.0263985,0.167144,0.991885
0.000535224,0.0151648,0.173828,1,0,0,0,0,0,1,0,0.00027185,1,0.095053,0.0150918,0.175781,1,0.0301755,0.166694,0.99195
0.00541915,0.0150918,0.175781,1,0,0,0,0,0,1,0,0.00584477,1,0.095053,0.0155229,0.189453,1,0.0261808,0.167855,0.991937
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00231072,1,0.0950003,0.0152107,0.183594,1,0.0269426,0.170783,0.992132
0.013113,0.0152107,0.183594,1,0,0,0,0,0,1,0,0.00917494,1,0.0948729,0.014978,0.164062,1,0.0216266,0.169977,0.99201
0.00675721,0.014978,0.164062,1,0,0,0,0,0,1,0,0.00156314,1,0.0955493,0.0164236,0.164062,1,0.0254773,0.163346,0.991786
0.000267612,0.0164236,0.164062,1,0,0,0,0,0,1,0,0.00183499,1,0.0955493,0.0172048,0.158203,1,0.0291206,0.164038,0.991806
0.00234161,0.0172048,0.158203,1,0,0,0,0,0,1,0,0.00428164,1,0.0955493,0.014983,0.162109,1,0.0268099,0.162439,0.991699
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0148922,0.185547,1,0.0279493,0.162725,0.991764
0.0101693,0.0148922,0.185547,1,0,0,0,0,0,1,0,0.00251461,1,0.0952638,0.0164889,0.167969,1,0.0254487,0.169154,0.99206
0.0043487,0.0164889,0.167969,1,0,0,0,0,0,1,0,0.00693217,1,0.0952638,0.0163525,0.164062,1,0.0258984,0.165716,0.991823
0.0121764,0.0163525,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.492231,0.0150302,0.175781,1,0.0207603,0.163883,0.991729
0.00414799,0.0150302,0.175781,1,0,0,0,0,0,1,0,0.0127769,1,0.492231,0.0153644,0.177734,1,0.0252947,0.169424,0.991912
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0142042,1,0.492231,0.0152796,0.164062,1,0.0265404,0.170813,0.991949
0.00916572,0.0152796,0.164062,1,0,0,0,0,0,1,0,0.000407775,1,0.0949213,0.0148978,0.171875,1,0.0244083,0.162734,0.991777
0.00307754,0.0148978,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.49242,0.0161226,0.167969,1,0.0283834,0.165964,0.991904
0.00274303,0.0161226,0.167969,1,0,0,0,0,0,1,0,0.0027185,1,0.492516,0.0151844,0.169922,1,0.0278954,0.165033,0.991845
0.00521844,0.0151844,0.169922,1,0,0,0,0,0,1,0,0.00156314,1,0.49274,0.0228398,0.142578,1,0.0269936,0.165052,0.991866
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0152798,0.175781,1,0.0273623,0.156681,0.991486
0.0120426,0.0152798,0.175781,1,0,0,0,0,0,1,0,0.00475737,1,0.492657,0.014921,0.175781,1,0.0231006,0.166329,0.991902
0.00488392,0.014921,0.175781,1,0,0,0,0,0,1,0,0.00122332,1,0.492046,0.0149808,0.169922,1,0.0279634,0.16661,0.991946
0.00695792,0.0149808,0.169922,1,0,0,0,0,0,1,0,0.00360201,1,0.492081,0.0149785,0.166016,1,0.0255251,0.165189,0.991848
0.0064896,0.0149785,0.166016,1,0,0,0,0,0,1,0,0.00115536,1,0.492907,0.0165786,0.169922,1,0.0260832,0.163543,0.991803
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0316969,0.121094,1,0.0278974,0.164879,0.991869
0.0066234,0.0316969,0.121094,1,0,0,0,0,0,1,0,0.00767976,1,0.492604,0.0161367,0.173828,1,0.0196811,0.150295,0.991091
0.00127116,0.0161367,0.173828,1,0,0,0,0,0,1,0,0.00897105,1,0.492604,0.0148698,0.199219,1,0.0280207,0.167834,0.991891
0.00167258,0.0148698,0.199219,1,0,0,0,0,0,1,0,0.0107381,1,0.492604,0.0164786,0.167969,1,0.0294462,0.175998,0.992242
0.00247541,0.0164786,0.167969,1,0,0,0,0,0,1,0,0.0133206,1,0.492604,0.0149006,0.171875,1,0.025257,0.167507,0.991806
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0161869,0.167969,1,0.0246505,0.169401,0.99185
0.00769385,0.0161869,0.167969,1,0,0,0,0,0,1,0,0.000339812,1,0.492165,0.0163424,0.164062,1,0.0256015,0.164006,0.991837
0.0111728,0.0163424,0.164062,1,0,0,0,0,0,1,0,0.00115536,1,0.49263,0.0151058,0.167969,1,0.0231913,0.162386,0.99176
0.00628889,0.0151058,0.167969,1,0,0,0,0,0,1,0,0.00027185,1,0.491937,0.0150599,0.175781,1,0.0265527,0.163946,0.991836
0.00675721,0.0150599,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.492714,0.0168227,0.183594,1,0.0270099,0.166265,0.991943
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0150077,0.162109,1,0.0276786,0.169348,0.99205
0.00642269,0.0150077,0.162109,1,0,0,0,0,0,1,0,0.00312627,1,0.492103,0.014897,0.160156,1,0.025122,0.16294,0.991743
0.000267612,0.014897,0.160156,1,0,0,0,0,0,1,0,0.00339812,1,0.492103,0.0154854,0.15625,1,0.0284605,0.163155,0.991735
0.000200709,0.0154854,0.15625,1,0,0,0,0,0,1,0,0.00366997,1,0.492103,0.0167657,0.175781,1,0.0280679,0.16198,0.991674
0.00682411,0.0167657,0.175781,1,0,0,0,0,0,1,0,0.0106701,1,0.492103,0.0161086,0.171875,1,0.0242436,0.16839,0.991904
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0156891,0.166016,1,0.0266177,0.165019,0.991892
0.0116411,0.0156891,0.166016,1,0,0,0,0,0,1,0,0.00156314,1,0.492464,0.0149847,0.173828,1,0.0230309,0.162933,0.991782
0.00749314,0.0149847,0.173828,1,0,0,0,0,0,1,0,0.000135925,1,0.492297,0.0152563,0.164062,1,0.0265308,0.165462,0.991914
0.00388038,0.0152563,0.164062,1,0,0,0,0,0,1,0,0.00129129,1,0.492332,0.0149924,0.171875,1,0.0273362,0.16329,0.991784
0.00347896,0.0149924,0.171875,1,0,0,0,0,0,1,0,0.00482534,1,0.492332,0.0151291,0.173828,1,0.0273839,0.166465,0.991883
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.0169552,0.160156,1,0.0286529,0.167684,0.99192
0.00488392,0.0169552,0.160156,1,0,0,0,0,0,1,0,0.00299035,1,0.492253,0.0161992,0.169922,1,0.0258774,0.162398,0.99172
0.0042818,0.0161992,0.169922,1,0,0,0,0,0,1,0,0.00733995,1,0.492253,0.01488,0.160156,1,0.0260654,0.166324,0.991844
0.00147187,0.01488,0.160156,1,0,0,0,0,0,1,0,0.00890309,1,0.492253,0.0149825,0.166016,1,0.026398,0.164254,0.991709
0.00086974,0.0149825,0.166016,1,0,0,0,0,0,1,0,0.0097866,1,0.492253,0.0150508,0.167969,1,0.0270414,0.166282,0.991792
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0163438,0.169922,1,0.0261012,0.167222,0.991811
0.00140496,0.0163438,0.169922,1,0,0,0,0,0,1,0,0.0131847,1,0.492253,0.0166416,0.167969,1,0.02611,0.168169,0.991838
0.00889811,0.0166416,0.167969,1,0,0,0,0,0,1,0,0.0222917,1,0.492253,0.0163547,0.167969,1,0.0193654,0.168667,0.991748
0.00100355,0.0163547,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492297,0.0161262,0.171875,1,0.0294899,0.164816,0.991864
0.00709172,0.0161262,0.171875,1,0,0,0,0,0,1,0,0.00176702,1,0.491879,0.0150471,0.160156,1,0.0260367,0.165449,0.991887
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0155856,0.160156,1,0.025454,0.161882,0.99172
0.00802837,0.0155856,0.160156,1,0,0,0,0,0,1,0,0.00428164,1,0.492499,0.0150783,0.169922,1,0.0239425,0.162231,0.991699
0,0.0150783,0.169922,1,0,0,0,0,0,1,0,0.00428164,1,0.492499,0.0165642,0.166016,1,0.029386,0.166204,0.99187
0.0102362,0.0165642,0.166016,1,0,0,0,0,0,1,0,0.0076118,1,0.492108,0.0162283,0.167969,1,0.0222981,0.16441,0.991764
0.00274303,0.0162283,0.167969,1,0,0,0,0,0,1,0,0.000203887,1,0.0952726,0.0149933,0.164062,1,0.0286301,0.164333,0.991849
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0150143,0.1875,1,0.0255045,0.163857,0.991763
0.00528534,0.0150143,0.1875,1,0,0,0,0,0,1,0,0.00333016,1,0.0949915,0.0161165,0.177734,1,0.028111,0.170543,0.992101
0.00535224,0.0161165,0.177734,1,0,0,0,0,0,1,0,0.00448552,1,0.0947017,0.0162865,0.166016,1,0.0266889,0.167995,0.991966
