#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00501773,0.0149273,0.15625,1,1,0,0,0,0,0,0,0.00502922,1,0.492064,0.0162883,0.185547,1,-0.127004,0.433562,0.994753
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.000475737,1,0.491739,0.0160478,0.175781,1,-0.123337,0.439749,0.995023
0.00254232,0.0160478,0.175781,1,1,0,0,0,0,0,0,0.00251461,1,0.492437,0.014853,0.166016,1,-0.123244,0.438089,0.994941
0.00147187,0.014853,0.166016,1,1,0,0,0,0,0,0,0.00407775,1,0.492437,0.0160368,0.167969,1,-0.123802,0.436137,0.994852
0.00414799,0.0160368,0.167969,1,1,0,0,0,0,0,0,0.00244665,1,0.492174,0.0151373,0.1875,1,-0.124756,0.435924,0.994865
0.000468321,0.0151373,0.1875,1,1,0,0,0,0,0,0,0.00292239,1,0.492174,0.0151351,0.195312,1,-0.12106,0.441245,0.995045
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.00666032,1,0.492174,0.0151252,0.177734,1,-0.123183,0.443613,0.995099
0.00127116,0.0151252,0.177734,1,1,0,0,0,0,0,0,0.00795161,1,0.492174,0.0156715,0.207031,1,-0.123896,0.439951,0.994953
0.00675721,0.0156715,0.207031,1,1,0,0,0,0,0,0,0.00237869,1,0.49245,0.0151597,0.195312,1,-0.123006,0.445414,0.995203
0.00113735,0.0151597,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.492182,0.0150548,0.158203,1,-0.120463,0.44295,0.995127
0.00669031,0.0150548,0.158203,1,1,0,0,0,0,0,0,0.00618459,1,0.493039,0.0151013,0.179687,1,-0.128271,0.434297,0.994771
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0076118,1,0.493039,0.0151402,0.201172,1,-0.123584,0.440308,0.994971
0.0127116,0.0151402,0.201172,1,1,0,0,0,0,0,0,0.00237869,1,0.491783,0.0149919,0.167969,1,-0.126731,0.443359,0.995142
0.00561986,0.0149919,0.167969,1,1,0,0,0,0,0,0,6.79625e-05,1,0.492468,0.0163032,0.177734,1,-0.125118,0.435633,0.994876
0.00582057,0.0163032,0.177734,1,1,0,0,0,0,0,0,0.0032622,1,0.491691,0.0148739,0.1875,1,-0.12514,0.438425,0.994953
0.00575366,0.0148739,0.1875,1,1,0,0,0,0,0,0,0.00237869,1,0.492332,0.0161947,0.169922,1,-0.123932,0.440726,0.99504
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.016511,0.173828,1,-0.130054,0.435893,0.994864
0.00147187,0.016511,0.173828,1,1,0,0,0,0,0,0,0.00564089,1,0.492226,0.0152151,0.193359,1,-0.123646,0.438311,0.994922
0.0155215,0.0152151,0.193359,1,1,0,0,0,0,0,0,0.0081555,1,0.0945611,0.0152507,0.173828,1,-0.130311,0.442104,0.995053
0.000401418,0.0152507,0.173828,1,1,0,0,0,0,0,0,0.00863124,1,0.0945611,0.0150233,0.210938,1,-0.123781,0.439163,0.99492
0.00280993,0.0150233,0.210938,1,1,0,0,0,0,0,0,0.00129129,1,0.491928,0.0150578,0.208984,1,-0.120142,0.446587,0.995248
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.00448552,1,0.491928,0.0161666,0.179687,1,-0.121449,0.446848,0.995228
0.00414799,0.0161666,0.179687,1,1,0,0,0,0,0,0,0.00203887,1,0.0946226,0.0162158,0.191406,1,-0.124061,0.439225,0.994986
0.00267612,0.0162158,0.191406,1,1,0,0,0,0,0,0,0.000883512,1,0.0953341,0.0151932,0.175781,1,-0.121846,0.44192,0.995091
0,0.0151932,0.175781,1,1,0,0,0,0,0,0,0.000951475,1,0.0953341,0.0163422,0.207031,1,-0.12167,0.438439,0.994961
0.000802837,0.0163422,0.207031,1,1,0,0,0,0,0,0,0.00176702,1,0.0953341,0.0162433,0.181641,1,-0.119594,0.445981,0.995222
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.00244665,1,0.0953297,0.0150552,0.21875,1,-0.123618,0.439774,0.995002
0.00294373,0.0150552,0.21875,1,1,0,0,0,0,0,0,0.005437,1,0.0953297,0.0164875,0.169922,1,-0.120725,0.449345,0.995306
0.00628889,0.0164875,0.169922,1,1,0,0,0,0,0,0,0.00496126,1,0.0947368,0.0153915,0.1875,1,-0.126874,0.437165,0.994889
0.00347896,0.0153915,0.1875,1,1,0,0,0,0,0,0,0.000203887,1,0.0944601,0.0245885,0.158203,1,-0.122397,0.440789,0.995057
0.0043487,0.0245885,0.158203,1,1,0,0,0,0,0,0,0.00373794,1,0.0947675,0.016812,0.177734,1,-0.126622,0.433606,0.994785
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.0038059,1,0.0947675,0.0151502,0.203125,1,-0.122055,0.439126,0.994965
0.00695792,0.0151502,0.203125,1,1,0,0,0,0,0,0,0.000747587,1,0.0951892,0.0150882,0.21875,1,-0.122859,0.4441,0.995174
0.00936643,0.0150882,0.21875,1,1,0,0,0,0,0,0,0.000951475,1,0.0956283,0.0199076,0.15625,1,-0.123115,0.447735,0.995299
0.000602128,0.0199076,0.15625,1,1,0,0,0,0,0,0,0.00156314,1,0.0956283,0.0153699,0.160156,1,-0.124041,0.433453,0.994783
0.0042818,0.0153699,0.160156,1,1,0,0,0,0,0,0,0.0059807,1,0.0956283,0.016883,0.175781,1,-0.1265,0.434828,0.994792
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0151617,0.214844,1,-0.122709,0.439033,0.994941
0.00528534,0.0151617,0.214844,1,1,0,0,0,0,0,0,0.00149517,1,0.0952375,0.0154405,0.171875,1,-0.121192,0.44721,0.995271
0.0192681,0.0154405,0.171875,1,1,0,0,0,0,0,0,0.00346609,1,0.0949652,0.0154234,0.179687,1,-0.133293,0.435757,0.994871
0.00086974,0.0154234,0.179687,1,1,0,0,0,0,0,0,0.00441756,1,0.0949652,0.0149686,0.167969,1,-0.122454,0.439733,0.99498
0.00388038,0.0149686,0.167969,1,1,0,0,0,0,0,0,0.000135925,1,0.0953341,0.0153363,0.167969,1,-0.124085,0.435747,0.994878
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0043496,1,0.0947851,0.0149631,0.166016,1,-0.126244,0.436203,0.994861
0.00929952,0.0149631,0.166016,1,1,0,0,0,0,0,0,0.00305831,1,0.492095,0.0151192,0.166016,1,-0.127926,0.435059,0.994836
0.000200709,0.0151192,0.166016,1,1,0,0,0,0,0,0,0.00333016,1,0.492095,0.0155187,0.183594,1,-0.12286,0.436047,0.994856
0,0.0155187,0.183594,1,1,0,0,0,0,0,0,0.00339812,1,0.492095,0.0157836,0.173828,1,-0.121228,0.440411,0.995012
0.000401418,0.0157836,0.173828,1,1,0,0,0,0,0,0,0.000203887,1,0.0945216,0.0150636,0.1875,1,-0.121674,0.43745,0.994934
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.00122332,1,0.0945216,0.0149646,0.160156,1,-0.120992,0.440959,0.99505
0.00776075,0.0149646,0.160156,1,1,0,0,0,0,0,0,0.000203887,1,0.492999,0.0157927,0.185547,1,-0.126974,0.433311,0.994793
0.00849669,0.0157927,0.185547,1,1,0,0,0,0,0,0,0.00883512,1,0.492999,0.0168928,0.169922,1,-0.12725,0.440942,0.994996
0.00240851,0.0168928,0.169922,1,1,0,0,0,0,0,0,0.0113497,1,0.492999,0.0149164,0.193359,1,-0.125987,0.438295,0.994869
0.000267612,0.0149164,0.193359,1,1,0,0,0,0,0,0,0.0116216,1,0.492999,0.0162188,0.177734,1,-0.122745,0.444455,0.99508
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.012709,1,0.492999,0.0164662,0.179687,1,-0.124948,0.440868,0.994944
0.00314444,0.0164662,0.179687,1,1,0,0,0,0,0,0,0.0159712,1,0.492999,0.015909,0.162109,1,-0.126811,0.441723,0.994949
0.0131799,0.015909,0.162109,1,1,0,0,0,0,0,0,0.0048933,1,0.492068,0.0162968,0.162109,1,-0.131044,0.434243,0.994792
0.00856359,0.0162968,0.162109,1,1,0,0,0,0,0,0,6.79625e-05,1,0.492363,0.0150062,0.162109,1,-0.127147,0.433614,0.99481
0.00548605,0.0150062,0.162109,1,1,0,0,0,0,0,0,0.00570885,1,0.492363,0.0162399,0.158203,1,-0.126658,0.43493,0.994801
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0157312,0.175781,1,-0.124576,0.433326,0.99478
0.000735934,0.0157312,0.175781,1,1,0,0,0,0,0,0,0.0005437,1,0.492389,0.01509,0.179687,1,-0.121452,0.437747,0.994945
0.000802837,0.01509,0.179687,1,1,0,0,0,0,0,0,0.00135925,1,0.492389,0.0148649,0.189453,1,-0.121464,0.438951,0.994978
6.69031e-05,0.0148649,0.189453,1,1,0,0,0,0,0,0,0.00149517,1,0.492389,0.0149603,0.173828,1,-0.120338,0.441536,0.995066
0.000267612,0.0149603,0.173828,1,1,0,0,0,0,0,0,0.000135925,1,0.491871,0.0149885,0.160156,1,-0.121619,0.437521,0.994935
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.00081555,1,0.491695,0.0151565,0.179687,1,-0.12952,0.432878,0.994779
0.00789456,0.0151565,0.179687,1,1,0,0,0,0,0,0,0.00244665,1,0.4918,0.0150881,0.169922,1,-0.125766,0.438347,0.994959
0.00689101,0.0150881,0.169922,1,1,0,0,0,0,0,0,0.00944679,1,0.4918,0.0163535,0.195312,1,-0.127878,0.437406,0.994859
0.00187329,0.0163535,0.195312,1,1,0,0,0,0,0,0,0.0114177,1,0.4918,0.015215,0.169922,1,-0.123423,0.444533,0.995091
0.0138489,0.015215,0.169922,1,1,0,0,0,0,0,0,0.00197091,1,0.491625,0.0149089,0.177734,1,-0.129965,0.435469,0.994865
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.00455349,1,0.491625,0.0149921,0.166016,1,-0.123479,0.439022,0.994954
0.0128454,0.0149921,0.166016,1,1,0,0,0,0,0,0,0.00781569,1,0.491814,0.0160888,0.173828,1,-0.131112,0.435601,0.994816
0.00776075,0.0160888,0.173828,1,1,0,0,0,0,0,0,0.00156314,1,0.492868,0.0149489,0.175781,1,-0.126017,0.436809,0.994913
0.00160567,0.0149489,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.492868,0.0152031,0.15625,1,-0.122755,0.438312,0.994941
0.000267612,0.0152031,0.15625,1,1,0,0,0,0,0,0,0.00346609,1,0.492868,0.0149769,0.162109,1,-0.123835,0.433669,0.994766
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.00632051,1,0.492868,0.0161795,0.173828,1,-0.125315,0.435313,0.994804
0.00689101,0.0161795,0.173828,1,1,0,0,0,0,0,0,0.00169906,1,0.499657,0.0160504,0.183594,1,-0.125482,0.436838,0.994911
0.00254232,0.0160504,0.183594,1,1,0,0,0,0,0,0,0.00428164,1,0.499657,0.015354,0.179687,1,-0.122889,0.440221,0.995002
0.000602128,0.015354,0.179687,1,1,0,0,0,0,0,0,0.00027185,1,0.492701,0.0149475,0.193359,1,-0.121243,0.438863,0.994984
0.00127116,0.0149475,0.193359,1,1,0,0,0,0,0,0,0.00156314,1,0.492701,0.0164472,0.1875,1,-0.12078,0.442421,0.995098
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.0162986,0.179687,1,-0.12265,0.441365,0.995043
0.0042818,0.0162986,0.179687,1,1,0,0,0,0,0,0,0.00278646,1,0.492055,0.014943,0.183594,1,-0.124146,0.439055,0.994974
0.0109721,0.014943,0.183594,1,1,0,0,0,0,0,0,0.00210684,1,0.491879,0.0150136,0.167969,1,-0.127236,0.439178,0.994994
0.0065565,0.0150136,0.167969,1,1,0,0,0,0,0,0,0.00883512,1,0.491879,0.0163637,0.197266,1,-0.127797,0.437032,0.994849
0.0119756,0.0163637,0.197266,1,1,0,0,0,0,0,0,0.000747587,1,0.492393,0.01517,0.183594,1,-0.126196,0.442018,0.995111
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.00169906,1,0.492393,0.0150954,0.152344,1,-0.121494,0.440208,0.99502
0.00829598,0.0150954,0.152344,1,1,0,0,0,0,0,0,0.00142721,1,0.491752,0.0152056,0.1875,1,-0.128254,0.431571,0.994719
0.0044825,0.0152056,0.1875,1,1,0,0,0,0,0,0,0.0059807,1,0.491752,0.0154012,0.181641,1,-0.124049,0.441371,0.995031
0.00475012,0.0154012,0.181641,1,1,0,0,0,0,0,0,0.010874,1,0.491752,0.0151829,0.169922,1,-0.126074,0.440939,0.994971
0.00133806,0.0151829,0.169922,1,1,0,0,0,0,0,0,0.0122332,1,0.491752,0.016435,0.1875,1,-0.125571,0.438771,0.994873
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0125051,1,0.491752,0.0149543,0.175781,1,-0.123544,0.44322,0.995031
0.00294373,0.0149543,0.175781,1,1,0,0,0,0,0,0,0.00122332,1,0.491985,0.0159656,0.191406,1,-0.123229,0.438119,0.994949
0.00254232,0.0159656,0.191406,1,1,0,0,0,0,0,0,0.00197091,1,0.492024,0.0165479,0.173828,1,-0.121848,0.441997,0.995083
0.00133806,0.0165479,0.173828,1,1,0,0,0,0,0,0,0.00333016,1,0.492024,0.0152221,0.167969,1,-0.123182,0.43808,0.99493
0,0.0152221,0.167969,1,1,0,0,0,0,0,0,0.00339812,1,0.492024,0.0166274,0.171875,1,-0.122786,0.436788,0.994879
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.000203887,1,0.0947061,0.0153227,0.191406,1,-0.124927,0.436361,0.994905
0.00153877,0.0153227,0.191406,1,1,0,0,0,0,0,0,0.00149517,1,0.491638,0.0151888,0.164062,1,-0.121028,0.441885,0.995082
0.00608818,0.0151888,0.164062,1,1,0,0,0,0,0,0,0.00767976,1,0.491638,0.0164284,0.175781,1,-0.127559,0.435899,0.994817
0.00107045,0.0164284,0.175781,1,1,0,0,0,0,0,0,0.00876716,1,0.491638,0.0164993,0.167969,1,-0.124028,0.439435,0.994931
0.00334515,0.0164993,0.167969,1,1,0,0,0,0,0,0,0,1,0.491814,0.0148668,0.15625,1,-0.123764,0.435649,0.994876
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0148792,0.164062,1,-0.124869,0.433146,0.994763
0.00401418,0.0148792,0.164062,1,1,0,0,0,0,0,0,0.00115536,1,0.0946138,0.0162404,0.167969,1,-0.12456,0.434686,0.994831
0.0163912,0.0162404,0.167969,1,1,0,0,0,0,0,0,0.00400979,1,0.0948861,0.0150016,0.183594,1,-0.131819,0.43471,0.994828
0.000936643,0.0150016,0.183594,1,1,0,0,0,0,0,0,0.00502922,1,0.0948861,0.0163872,0.185547,1,-0.122046,0.4405,0.995003
0.00936643,0.0163872,0.185547,1,1,0,0,0,0,0,0,0.0146119,1,0.0948861,0.0148322,0.173828,1,-0.129212,0.441913,0.994981
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.00115536,1,0.0945567,0.0150365,0.216797,1,-0.12304,0.437487,0.994928
0.01037,0.0150365,0.216797,1,1,0,0,0,0,0,0,0.00203887,1,0.130746,0.0149774,0.197266,1,-0.123956,0.447168,0.995272
0.0087643,0.0149774,0.197266,1,1,0,0,0,0,0,0,0.00292239,1,0.0948861,0.0149695,0.191406,1,-0.125176,0.443021,0.995118
0.00180638,0.0149695,0.191406,1,1,0,0,0,0,0,0,0.00482534,1,0.0948861,0.0153613,0.183594,1,-0.122323,0.442757,0.995082
0.0169934,0.0153613,0.183594,1,1,0,0,0,0,0,0,0.00999049,1,0.103503,0.0151496,0.175781,1,-0.132734,0.440149,0.994968
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.0948422,0.0160861,0.175781,1,-0.125144,0.438197,0.994941
0.00735934,0.0160861,0.175781,1,1,0,0,0,0,0,0,0.0106701,1,0.0948422,0.0153019,0.162109,1,-0.128064,0.439258,0.994918
0.000535224,0.0153019,0.162109,1,1,0,0,0,0,0,0,0.0112138,1,0.0948422,0.0150028,0.167969,1,-0.125585,0.436759,0.994808
0.000936643,0.0150028,0.167969,1,1,0,0,0,0,0,0,0.000135925,1,0.0946446,0.0150138,0.164062,1,-0.122349,0.436067,0.994884
0.00140496,0.0150138,0.164062,1,1,0,0,0,0,0,0,0.00115536,1,0.0944469,0.0162396,0.167969,1,-0.123218,0.435144,0.994843
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0038059,1,0.0944469,0.0152595,0.183594,1,-0.1242,0.436345,0.994867
0.00642269,0.0152595,0.183594,1,1,0,0,0,0,0,0,0.00557292,1,0.0946226,0.0157779,0.15625,1,-0.125378,0.440144,0.994992
0.000468321,0.0157779,0.15625,1,1,0,0,0,0,0,0,0.00611662,1,0.0946226,0.0151216,0.185547,1,-0.124691,0.434168,0.99476
0.00180638,0.0151216,0.185547,1,1,0,0,0,0,0,0,0.00176702,1,0.0947544,0.0150258,0.154297,1,-0.121663,0.440422,0.995028
0.0021409,0.0150258,0.154297,1,1,0,0,0,0,0,0,0.00190295,1,0.0951892,0.0149748,0.179687,1,-0.124727,0.432728,0.994747
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.0153195,0.201172,1,-0.125132,0.438127,0.994963
0.00207399,0.0153195,0.201172,1,1,0,0,0,0,0,0,0.00299035,1,0.0955844,0.0162414,0.179687,1,-0.120873,0.444388,0.995158
0.00842979,0.0162414,0.179687,1,1,0,0,0,0,0,0,0.000203887,1,0.0948246,0.0151632,0.169922,1,-0.125751,0.438067,0.994969
0.0179969,0.0151632,0.169922,1,1,0,0,0,0,0,0,0.0138643,1,0.0946534,0.0167736,0.189453,1,-0.135182,0.437132,0.994825
0.0125109,0.0167736,0.189453,1,1,0,0,0,0,0,0,0.00448552,1,0.0945831,0.015,0.210938,1,-0.128113,0.440692,0.995034
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.00638847,1,0.0945831,0.0148324,0.171875,1,-0.120832,0.447549,0.995237
0.0043487,0.0148324,0.171875,1,1,0,0,0,0,0,0,0.0010874,1,0.094324,0.0160218,0.173828,1,-0.124473,0.437017,0.994914
0.00394728,0.0160218,0.173828,1,1,0,0,0,0,0,0,0.00169906,1,0.111522,0.0165031,0.173828,1,-0.124122,0.437468,0.994928
0.00354586,0.0165031,0.173828,1,1,0,0,0,0,0,0,0.00530107,1,0.111522,0.0151105,0.179687,1,-0.124717,0.438094,0.994919
0.00200709,0.0151105,0.179687,1,1,0,0,0,0,0,0,0.00027185,1,0.0946534,0.0150791,0.162109,1,-0.122038,0.438824,0.994985
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.000407775,1,0.0944338,0.0167745,0.169922,1,-0.12339,0.434525,0.994827
0.00260922,0.0167745,0.169922,1,1,0,0,0,0,0,0,0.000203887,1,0.0949476,0.0152596,0.171875,1,-0.123161,0.436132,0.994894
0.00160567,0.0152596,0.171875,1,1,0,0,0,0,0,0,0.00190295,1,0.0949476,0.0150431,0.173828,1,-0.122741,0.437085,0.994908
0,0.0150431,0.173828,1,1,0,0,0,0,0,0,0.00190295,1,0.0949476,0.0151882,0.195312,1,-0.121777,0.437768,0.994929
0.00327825,0.0151882,0.195312,1,1,0,0,0,0,0,0,0.0027185,1,0.0944381,0.0169432,0.171875,1,-0.122,0.442844,0.995107
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.00027185,1,0.0943811,0.0152403,0.173828,1,-0.124845,0.436424,0.994906
0.0088312,0.0152403,0.173828,1,1,0,0,0,0,0,0,0.00774772,1,0.094504,0.0164296,0.179687,1,-0.128208,0.437934,0.994896
0.0109052,0.0164296,0.179687,1,1,0,0,0,0,0,0,0.0188936,1,0.094504,0.0153387,0.171875,1,-0.131706,0.44117,0.994919
0.00120426,0.0153387,0.171875,1,1,0,0,0,0,0,0,0.0201169,1,0.094504,0.0164377,0.183594,1,-0.127311,0.440709,0.994872
0.00167258,0.0164377,0.183594,1,1,0,0,0,0,0,0,0.0218839,1,0.094504,0.0159955,0.169922,1,-0.127063,0.443894,0.994973
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0162316,0.193359,1,-0.124776,0.436229,0.994895
0.00970094,0.0162316,0.193359,1,1,0,0,0,0,0,0,0.00747587,1,0.0945655,0.0152058,0.160156,1,-0.126968,0.442672,0.99507
0.00301064,0.0152058,0.160156,1,1,0,0,0,0,0,0,0.00081555,1,0.0944513,0.0152848,0.191406,1,-0.124511,0.434083,0.994808
0.000334515,0.0152848,0.191406,1,1,0,0,0,0,0,0,0.00115536,1,0.0944513,0.0165145,0.164062,1,-0.12026,0.441996,0.995087
0.00722553,0.0165145,0.164062,1,1,0,0,0,0,0,0,0.00849531,1,0.0944513,0.0166183,0.193359,1,-0.128447,0.435889,0.994814
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0170586,1,0.0944513,0.0164712,0.175781,1,-0.12862,0.444478,0.99505
0.00695792,0.0164712,0.175781,1,1,0,0,0,0,0,0,0.0010874,1,0.0944865,0.0151112,0.171875,1,-0.125434,0.437541,0.99494
0.000468321,0.0151112,0.171875,1,1,0,0,0,0,0,0,0.00156314,1,0.0944865,0.01671,0.167969,1,-0.122249,0.437344,0.994917
0.00341206,0.01671,0.167969,1,1,0,0,0,0,0,0,0.00509719,1,0.0944865,0.014979,0.169922,1,-0.125121,0.436579,0.994865
0.00207399,0.014979,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0951628,0.0156241,0.175781,1,-0.122906,0.436319,0.994896
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.00081555,1,0.128616,0.0245014,0.140625,1,-0.123801,0.437559,0.99494
0.00180638,0.0245014,0.140625,1,1,0,0,0,0,0,0,0.0027185,1,0.128616,0.0148549,0.169922,1,-0.126299,0.428927,0.994616
0.00408109,0.0148549,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.0943854,0.0148876,0.173828,1,-0.123751,0.435888,0.994882
0.00488392,0.0148876,0.173828,1,1,0,0,0,0,0,0,0.00353405,1,0.0948554,0.0161739,0.160156,1,-0.12471,0.437367,0.994909
0.00086974,0.0161739,0.160156,1,1,0,0,0,0,0,0,0.00441756,1,0.0948554,0.0152093,0.191406,1,-0.124024,0.434573,0.994793
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.000611662,1,0.0940824,0.0152858,0.1875,1,-0.124147,0.440848,0.995063
0.000936643,0.0152858,0.1875,1,1,0,0,0,0,0,0,0.0016311,1,0.0940824,0.0163076,0.173828,1,-0.121084,0.440953,0.995047
0.000735934,0.0163076,0.173828,1,1,0,0,0,0,0,0,0.00237869,1,0.0940824,0.0161966,0.195312,1,-0.122448,0.437793,0.994928
0.00307754,0.0161966,0.195312,1,1,0,0,0,0,0,0,0.00203887,1,0.120232,0.0167332,0.164062,1,-0.121848,0.442727,0.99511
0.015856,0.0167332,0.164062,1,1,0,0,0,0,0,0,0.00808754,1,0.0950003,0.0149,0.166016,1,-0.133201,0.434817,0.994792
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0149996,0.185547,1,-0.129276,0.437545,0.994814
0.00301064,0.0149996,0.185547,1,1,0,0,0,0,0,0,0.0178062,1,0.0950003,0.0150239,0.175781,1,-0.126484,0.443345,0.994991
0.00950023,0.0150239,0.175781,1,1,0,0,0,0,0,0,0,1,0.0949125,0.0151801,0.160156,1,-0.126499,0.437082,0.994934
0.00140496,0.0151801,0.160156,1,1,0,0,0,0,0,0,0.00149517,1,0.0949125,0.0151493,0.171875,1,-0.123677,0.434247,0.994807
0.0135144,0.0151493,0.171875,1,1,0,0,0,0,0,0,0.00842735,1,0.0947544,0.0276944,0.138672,1,-0.131043,0.437006,0.994864
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.010942,1,0.0947544,0.0161974,0.169922,1,-0.128898,0.429724,0.994576
6.69031e-05,0.0161974,0.169922,1,1,0,0,0,0,0,0,0.0110779,1,0.0947544,0.0149068,0.171875,1,-0.124234,0.438259,0.994868
0.000602128,0.0149068,0.171875,1,1,0,0,0,0,0,0,0.0116895,1,0.0947544,0.0156953,0.167969,1,-0.124571,0.438988,0.994885
0.00287683,0.0156953,0.167969,1,1,0,0,0,0,0,0,0.00224276,1,0.0948554,0.0149036,0.169922,1,-0.123866,0.436053,0.994868
0.00294373,0.0149036,0.169922,1,1,0,0,0,0,0,0,0.00278646,1,0.0946226,0.0151298,0.140625,1,-0.123888,0.436619,0.994883
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.00366997,1,0.0946226,0.0151416,0.167969,1,-0.125536,0.42962,0.994611
0.0141834,0.0151416,0.167969,1,1,0,0,0,0,0,0,0.0065244,1,0.0944513,0.0148506,0.183594,1,-0.131097,0.435379,0.994823
0.0266943,0.0148506,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0943854,0.015562,0.171875,1,-0.135757,0.4372,0.994943
0.00929952,0.015562,0.171875,1,1,0,0,0,0,0,0,0.00305831,1,0.0946841,0.0159451,0.169922,1,-0.12722,0.436251,0.994883
0.00909882,0.0159451,0.169922,1,1,0,0,0,0,0,0,0.00353405,1,0.0951233,0.0165799,0.164062,1,-0.127448,0.435884,0.994865
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.010806,1,0.0951233,0.0151581,0.164062,1,-0.128797,0.435987,0.994799
0.00180638,0.0151581,0.164062,1,1,0,0,0,0,0,0,0.000203887,1,0.0946402,0.0556797,0.134766,1,-0.123111,0.434693,0.994837
0.00742624,0.0556797,0.134766,1,1,0,0,0,0,0,0,0.00564089,1,0.094605,0.0269383,0.148437,1,-0.131746,0.425648,0.994537
0.00950023,0.0269383,0.148437,1,1,0,0,0,0,0,0,0.00081555,1,0.0969766,0.01632,0.171875,1,-0.12891,0.429032,0.994661
0.000133806,0.01632,0.171875,1,1,0,0,0,0,0,0,0.000951475,1,0.0969766,0.0148697,0.171875,1,-0.121196,0.436439,0.994898
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0149899,0.164062,1,-0.121772,0.436767,0.994898
0.00234161,0.0149899,0.164062,1,1,0,0,0,0,0,0,0.00407775,1,0.0969766,0.0157935,0.162109,1,-0.124186,0.4352,0.99482
0.00254232,0.0157935,0.162109,1,1,0,0,0,0,0,0,0.00666032,1,0.0969766,0.0161434,0.171875,1,-0.125197,0.435171,0.994796
0.00240851,0.0161434,0.171875,1,1,0,0,0,0,0,0,0.00910697,1,0.0969766,0.0164237,0.169922,1,-0.124934,0.438088,0.994881
0.0256908,0.0164237,0.169922,1,1,0,0,0,0,0,0,0.00638847,1,0.0947061,0.0149788,0.154297,1,-0.137424,0.434587,0.994815
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.00937882,1,0.094851,0.015982,0.169922,1,-0.131835,0.432746,0.994696
0.00153877,0.015982,0.169922,1,1,0,0,0,0,0,0,0.010942,1,0.094851,0.0149566,0.173828,1,-0.125005,0.438014,0.994862
0.00381347,0.0149566,0.173828,1,1,0,0,0,0,0,0,0.0148838,1,0.094851,0.0149833,0.162109,1,-0.127185,0.439641,0.994885
