#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00113735,0.0188079,0.115234,1,1,0,0,0,0,0,0,0.0113497,1,0.380028,0.0179489,0.0996094,1,-0.129334,0.423202,0.994296
0.0117749,0.0179489,0.0996094,1,1,0,0,0,0,0,0,0.00788365,1,0.379364,0.0177124,0.105469,1,-0.13562,0.417267,0.994109
0.00200709,0.0177124,0.105469,1,1,0,0,0,0,0,0,0.00142721,1,0.380449,0.0182131,0.105469,1,-0.127817,0.418511,0.994212
0.00608818,0.0182131,0.105469,1,1,0,0,0,0,0,0,0.00767976,1,0.380449,0.0182671,0.123047,1,-0.131638,0.419135,0.994181
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0184004,0.138672,1,-0.127513,0.422628,0.994385
0.00829598,0.0184004,0.138672,1,1,0,0,0,0,0,0,0.00027185,1,0.380515,0.0181952,0.160156,1,-0.128115,0.42611,0.994535
0.00976785,0.0181952,0.160156,1,1,0,0,0,0,0,0,0.00149517,1,0.379865,0.0177168,0.101562,1,-0.127398,0.431748,0.994738
0.00267612,0.0177168,0.101562,1,1,0,0,0,0,0,0,0.00428164,1,0.379865,0.0177036,0.0898437,1,-0.129625,0.418215,0.994169
0.0086974,0.0177036,0.0898437,1,1,0,0,0,0,0,0,0.00176702,1,0.381841,0.0178145,0.128906,1,-0.133214,0.413765,0.994026
6.69031e-05,0.0178145,0.128906,1,1,0,0,0,0,0,0,0.00183499,1,0.381841,0.017833,0.128906,1,-0.124711,0.424759,0.994455
0.00756005,0.017833,0.128906,1,1,0,0,0,0,0,0,0.0065244,1,0.380137,0.018212,0.130859,1,-0.13021,0.424945,0.994426
0.00140496,0.018212,0.130859,1,1,0,0,0,0,0,0,0.0010874,1,0.380001,0.0176901,0.126953,1,-0.125319,0.425181,0.994478
0.00475012,0.0176901,0.126953,1,1,0,0,0,0,0,0,0.000747587,1,0.38055,0.0179423,0.123047,1,-0.127442,0.423812,0.994433
0.00635579,0.0179423,0.123047,1,1,0,0,0,0,0,0,0.00353405,1,0.379848,0.0224344,0.0859375,1,-0.129362,0.423132,0.994382
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.00931086,1,0.379848,0.0179387,0.154297,1,-0.134029,0.414307,0.993972
0.00200709,0.0179387,0.154297,1,1,0,0,0,0,0,0,0.00176702,1,0.380541,0.0177164,0.109375,1,-0.123564,0.431054,0.994698
0.00461631,0.0177164,0.109375,1,1,0,0,0,0,0,0,0.00101944,1,0.3803,0.0180676,0.148437,1,-0.129031,0.419337,0.994252
0.00354586,0.0180676,0.148437,1,1,0,0,0,0,0,0,0.00468941,1,0.3803,0.0177234,0.0898437,1,-0.125779,0.430089,0.994635
0.00127116,0.0177234,0.0898437,1,1,0,0,0,0,0,0,0.000135925,1,0.380054,0.0179559,0.109375,1,-0.12879,0.41446,0.994056
0.0107045,0.0179559,0.109375,1,1,0,0,0,0,0,0,0.00319424,1,0.3807,0.0179467,0.109375,1,-0.13276,0.41885,0.994224
0.00909882,0.0179467,0.109375,1,1,0,0,0,0,0,0,0.00421367,1,0.379597,0.0177557,0.119141,1,-0.132076,0.419155,0.994224
0.0100355,0.0177557,0.119141,1,1,0,0,0,0,0,0,0.00421367,1,0.379751,0.0177244,0.103516,1,-0.131732,0.421579,0.994323
0.00107045,0.0177244,0.103516,1,1,0,0,0,0,0,0,0.00530107,1,0.379751,0.0179505,0.101562,1,-0.128377,0.418748,0.994181
0.0022078,0.0179505,0.101562,1,1,0,0,0,0,0,0,0.0076118,1,0.379751,0.0177111,0.105469,1,-0.129823,0.418507,0.994149
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.0182707,0.134766,1,-0.127147,0.418401,0.994209
0.00354586,0.0182707,0.134766,1,1,0,0,0,0,0,0,0.000407775,1,0.380858,0.0181741,0.109375,1,-0.125787,0.425552,0.994504
0.0113735,0.0181741,0.109375,1,1,0,0,0,0,0,0,0.00244665,1,0.380476,0.0177578,0.0957031,1,-0.133023,0.418609,0.994222
0.00113735,0.0177578,0.0957031,1,1,0,0,0,0,0,0,0.00366997,1,0.380476,0.0182885,0.0917969,1,-0.128793,0.416326,0.994099
0.00200709,0.0182885,0.0917969,1,1,0,0,0,0,0,0,0.00570885,1,0.380476,0.01797,0.109375,1,-0.130047,0.415468,0.994045
0.00207399,0.01797,0.109375,1,1,0,0,0,0,0,0,0.00788365,1,0.380476,0.0177067,0.0898437,1,-0.128971,0.420455,0.994225
0.00394728,0.0177067,0.0898437,1,1,0,0,0,0,0,0,0.00183499,1,0.379667,0.0177109,0.101562,1,-0.130314,0.414019,0.994027
0.00167258,0.0177109,0.101562,1,1,0,0,0,0,0,0,0.00353405,1,0.379667,0.0177263,0.0957031,1,-0.128309,0.417573,0.994152
0.00802837,0.0177263,0.0957031,1,1,0,0,0,0,0,0,0.00101944,1,0.379953,0.0177295,0.0957031,1,-0.131694,0.414829,0.994078
0,0.0177295,0.0957031,1,1,0,0,0,0,0,0,0.0010874,1,0.379953,0.017949,0.140625,1,-0.127252,0.415669,0.994098
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.00142721,1,0.379953,0.018195,0.103516,1,-0.123509,0.42737,0.994559
0.00454941,0.018195,0.103516,1,1,0,0,0,0,0,0,0.00373794,1,0.38066,0.0181678,0.103516,1,-0.130047,0.417967,0.99417
0.00274303,0.0181678,0.103516,1,1,0,0,0,0,0,0,0.00251461,1,0.380164,0.0180356,0.115234,1,-0.128628,0.417876,0.994176
0.000133806,0.0180356,0.115234,1,1,0,0,0,0,0,0,0.00265054,1,0.380164,0.0180294,0.119141,1,-0.126153,0.42124,0.994306
0.00180638,0.0180294,0.119141,1,1,0,0,0,0,0,0,0.00455349,1,0.380164,0.0177366,0.0996094,1,-0.127258,0.422499,0.994339
0.0248879,0.0177366,0.0996094,1,1,0,0,0,0,0,0,0.00265054,1,0.380331,0.0179552,0.101562,1,-0.141334,0.414484,0.994075
0.0044825,0.0179552,0.101562,1,1,0,0,0,0,0,0,0.00727199,1,0.380331,0.0184886,0.09375,1,-0.130878,0.417981,0.994138
0.00307754,0.0184886,0.09375,1,1,0,0,0,0,0,0,0.0016311,1,0.379874,0.0179364,0.0898437,1,-0.129327,0.41499,0.994072
0.000401418,0.0179364,0.0898437,1,1,0,0,0,0,0,0,0.00203887,1,0.379874,0.0179877,0.113281,1,-0.128276,0.414282,0.994032
0.00515154,0.0179877,0.113281,1,1,0,0,0,0,0,0,0.00122332,1,0.379843,0.0178861,0.126953,1,-0.128526,0.419709,0.99427
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.017706,0.119141,1,-0.130249,0.424276,0.994391
0.00421489,0.017706,0.119141,1,1,0,0,0,0,0,0,0.0118255,1,0.380164,0.0180726,0.117188,1,-0.130377,0.423634,0.994314
0.0140496,0.0180726,0.117188,1,1,0,0,0,0,0,0,0.00394182,1,0.380115,0.0179288,0.113281,1,-0.134136,0.420615,0.994291
0.00561986,0.0179288,0.113281,1,1,0,0,0,0,0,0,0.00027185,1,0.381051,0.0179603,0.0996094,1,-0.128833,0.419807,0.994283
0.00167258,0.0179603,0.0996094,1,1,0,0,0,0,0,0,0.000339812,1,0.380515,0.0180103,0.115234,1,-0.127903,0.416635,0.994147
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.000747587,1,0.380476,0.0180404,0.152344,1,-0.126498,0.420734,0.994309
0.00608818,0.0180404,0.152344,1,1,0,0,0,0,0,0,0.000339812,1,0.380054,0.0179558,0.0976562,1,-0.125613,0.429743,0.994669
0.000334515,0.0179558,0.0976562,1,1,0,0,0,0,0,0,0.00027185,1,0.379962,0.0179445,0.113281,1,-0.1275,0.416462,0.994136
0.00260922,0.0179445,0.113281,1,1,0,0,0,0,0,0,0.00299035,1,0.379962,0.0179585,0.109375,1,-0.12786,0.420669,0.994284
0.000936643,0.0179585,0.109375,1,1,0,0,0,0,0,0,0.00394182,1,0.379962,0.0183447,0.0917969,1,-0.127541,0.420025,0.994245
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.379962,0.0179784,0.113281,1,-0.129603,0.415564,0.994051
0.00100355,0.0179784,0.113281,1,1,0,0,0,0,0,0,0.00625255,1,0.379962,0.017712,0.109375,1,-0.127716,0.421359,0.994276
0.00160567,0.017712,0.109375,1,1,0,0,0,0,0,0,0.000135925,1,0.379962,0.0180668,0.109375,1,-0.126888,0.419191,0.994251
0.00180638,0.0180668,0.109375,1,1,0,0,0,0,0,0,0.00027185,1,0.380076,0.0177446,0.152344,1,-0.126973,0.419146,0.994249
0.00207399,0.0177446,0.152344,1,1,0,0,0,0,0,0,0.00244665,1,0.380076,0.0183585,0.09375,1,-0.12391,0.4306,0.994673
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.00237869,1,0.380216,0.0178385,0.117188,1,-0.135498,0.414388,0.994052
0.00153877,0.0178385,0.117188,1,1,0,0,0,0,0,0,0.000203887,1,0.380541,0.0177515,0.115234,1,-0.126153,0.421226,0.994333
0.00361277,0.0177515,0.115234,1,1,0,0,0,0,0,0,0.00394182,1,0.380541,0.0179651,0.130859,1,-0.128491,0.421236,0.994299
0.0101693,0.0179651,0.130859,1,1,0,0,0,0,0,0,0.00421367,1,0.380792,0.0179815,0.126953,1,-0.130783,0.42462,0.994441
0.00695792,0.0179815,0.126953,1,1,0,0,0,0,0,0,0.00496126,1,0.379782,0.0181899,0.09375,1,-0.129643,0.424205,0.994411
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.0177386,0.09375,1,-0.132881,0.414417,0.994069
0.00234161,0.0177386,0.09375,1,1,0,0,0,0,0,0,0.00292239,1,0.380111,0.0177263,0.0898437,1,-0.12931,0.41548,0.994075
0.00200709,0.0177263,0.0898437,1,1,0,0,0,0,0,0,0.00496126,1,0.380111,0.0177102,0.109375,1,-0.130005,0.414782,0.994024
0.00615508,0.0177102,0.109375,1,1,0,0,0,0,0,0,0.0112818,1,0.380111,0.0181455,0.136719,1,-0.132007,0.420605,0.994204
0.00822908,0.0181455,0.136719,1,1,0,0,0,0,0,0,0.000407775,1,0.379487,0.0178357,0.123047,1,-0.128066,0.425482,0.99451
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.00081555,1,0.38041,0.0176991,0.146484,1,-0.127241,0.422658,0.994387
0.00120426,0.0176991,0.146484,1,1,0,0,0,0,0,0,0.00081555,1,0.380203,0.0177065,0.115234,1,-0.1236,0.429045,0.994628
0.00602128,0.0177065,0.115234,1,1,0,0,0,0,0,0,0.00700014,1,0.380203,0.0177134,0.0898437,1,-0.13087,0.421815,0.994292
0.00180638,0.0177134,0.0898437,1,1,0,0,0,0,0,0,0.00883512,1,0.380203,0.0177055,0.123047,1,-0.13121,0.415906,0.994025
0.00240851,0.0177055,0.123047,1,1,0,0,0,0,0,0,0.0112818,1,0.380203,0.017701,0.0996094,1,-0.128986,0.424857,0.994365
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0172625,1,0.380203,0.017712,0.105469,1,-0.134555,0.419611,0.994096
0.0133137,0.017712,0.105469,1,1,0,0,0,0,0,0,0.030855,1,0.380203,0.0180497,0.115234,1,-0.141443,0.422832,0.994101
0.0100355,0.0180497,0.115234,1,1,0,0,0,0,0,0,0.00299035,1,0.3807,0.017705,0.111328,1,-0.131783,0.420537,0.994289
0.00381347,0.017705,0.111328,1,1,0,0,0,0,0,0,0.00686421,1,0.3807,0.0179451,0.119141,1,-0.129613,0.420882,0.994254
0.00200709,0.0179451,0.119141,1,1,0,0,0,0,0,0,0,1,0.380265,0.0181612,0.126953,1,-0.126233,0.421789,0.994357
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.00366997,1,0.380265,0.0177453,0.121094,1,-0.127435,0.424316,0.994423
0.0113735,0.0177453,0.121094,1,1,0,0,0,0,0,0,0.00604866,1,0.379711,0.0179433,0.101562,1,-0.132848,0.422462,0.994338
0.000669031,0.0179433,0.101562,1,1,0,0,0,0,0,0,0.00679625,1,0.379711,0.0179454,0.111328,1,-0.128905,0.418685,0.994161
0.00983475,0.0179454,0.111328,1,1,0,0,0,0,0,0,0.00149517,1,0.380405,0.0177123,0.0996094,1,-0.131657,0.419125,0.99425
0.0101024,0.0177123,0.0996094,1,1,0,0,0,0,0,0,0.00156314,1,0.380203,0.0183492,0.130859,1,-0.132845,0.41596,0.994123
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0179526,0.109375,1,-0.126938,0.424655,0.99446
0.00381347,0.0179526,0.109375,1,1,0,0,0,0,0,0,0.000951475,1,0.379698,0.0179853,0.132812,1,-0.128446,0.419145,0.994247
0.00254232,0.0179853,0.132812,1,1,0,0,0,0,0,0,0.00360201,1,0.379698,0.0177429,0.0878906,1,-0.126243,0.425835,0.994482
0.00762695,0.0177429,0.0878906,1,1,0,0,0,0,0,0,0.0114177,1,0.379698,0.0179278,0.107422,1,-0.135202,0.415147,0.993978
0.00180638,0.0179278,0.107422,1,1,0,0,0,0,0,0,0.0132527,1,0.379698,0.0177167,0.111328,1,-0.130485,0.421148,0.994197
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.000679625,1,0.379883,0.0179906,0.115234,1,-0.128757,0.41949,0.994263
0.00267612,0.0179906,0.115234,1,1,0,0,0,0,0,0,0.00339812,1,0.379883,0.0179472,0.0800781,1,-0.127823,0.421231,0.994302
0.00749314,0.0179472,0.0800781,1,1,0,0,0,0,0,0,0.0110099,1,0.379883,0.0181763,0.103516,1,-0.13557,0.412867,0.993887
0.000133806,0.0181763,0.103516,1,1,0,0,0,0,0,0,0.0112138,1,0.379883,0.017978,0.0917969,1,-0.129254,0.419774,0.99416
0.00321135,0.017978,0.0917969,1,1,0,0,0,0,0,0,0.014476,1,0.379883,0.0182169,0.0820312,1,-0.132849,0.417033,0.994016
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0164469,1,0.379883,0.0179775,0.121094,1,-0.133526,0.414924,0.993904
0.00521844,0.0179775,0.121094,1,1,0,0,0,0,0,0,0.0021748,1,0.379536,0.0177037,0.109375,1,-0.128107,0.422068,0.994352
0.0119756,0.0177037,0.109375,1,1,0,0,0,0,0,0,0.00224276,1,0.380322,0.0179615,0.105469,1,-0.133052,0.418351,0.994214
0.00836288,0.0179615,0.105469,1,1,0,0,0,0,0,0,0.010806,1,0.380322,0.0181534,0.115234,1,-0.133561,0.419301,0.994159
0.00508463,0.0181534,0.115234,1,1,0,0,0,0,0,0,0.00305831,1,0.379865,0.0179528,0.125,1,-0.128993,0.420775,0.994293
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.00366997,1,0.379865,0.018039,0.105469,1,-0.125784,0.423985,0.994405
0.00200709,0.018039,0.105469,1,1,0,0,0,0,0,0,0.00577681,1,0.379865,0.0240534,0.103516,1,-0.12899,0.419245,0.994195
0.000802837,0.0240534,0.103516,1,1,0,0,0,0,0,0,0.00666032,1,0.379865,0.0177125,0.146484,1,-0.128929,0.418695,0.994176
0.0103031,0.0177125,0.146484,1,1,0,0,0,0,0,0,0.000679625,1,0.379878,0.0177409,0.142578,1,-0.128493,0.427881,0.9946
0.00769385,0.0177409,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.380085,0.0179688,0.0878906,1,-0.127839,0.42751,0.994573
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0178829,0.138672,1,-0.13119,0.414127,0.994014
0.00160567,0.0178829,0.138672,1,1,0,0,0,0,0,0,0.00149517,1,0.380269,0.0180098,0.0996094,1,-0.124654,0.427062,0.994548
0.00234161,0.0180098,0.0996094,1,1,0,0,0,0,0,0,0.00210684,1,0.379856,0.0179462,0.146484,1,-0.128876,0.417099,0.994147
0.000802837,0.0179462,0.146484,1,1,0,0,0,0,0,0,0.000475737,1,0.379795,0.0177352,0.121094,1,-0.123313,0.428983,0.994629
0.000535224,0.0177352,0.121094,1,1,0,0,0,0,0,0,0.0010874,1,0.379795,0.0179493,0.107422,1,-0.125783,0.422821,0.994382
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.00536904,1,0.379795,0.0177087,0.123047,1,-0.130047,0.419618,0.994218
0.00856359,0.0177087,0.123047,1,1,0,0,0,0,0,0,0.0140682,1,0.379795,0.0179984,0.121094,1,-0.13313,0.424779,0.994344
0.00836288,0.0179984,0.121094,1,1,0,0,0,0,0,0,0.00339812,1,0.380173,0.0177175,0.111328,1,-0.130675,0.42235,0.994355
0.00113735,0.0177175,0.111328,1,1,0,0,0,0,0,0,0.000679625,1,0.379865,0.0179509,0.0898437,1,-0.126733,0.420079,0.99428
0.00742624,0.0179509,0.0898437,1,1,0,0,0,0,0,0,0.00278646,1,0.380396,0.0177322,0.119141,1,-0.132706,0.41401,0.994024
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.00591274,1,0.380396,0.0177349,0.130859,1,-0.128123,0.422629,0.994335
0.00314444,0.0177349,0.130859,1,1,0,0,0,0,0,0,0.00135925,1,0.380607,0.0177054,0.125,1,-0.126137,0.42489,0.994467
0.00802837,0.0177054,0.125,1,1,0,0,0,0,0,0,0.0010874,1,0.380063,0.0181767,0.101562,1,-0.129433,0.422879,0.994399
0.0044156,0.0181767,0.101562,1,1,0,0,0,0,0,0,0.00564089,1,0.380063,0.0177385,0.09375,1,-0.13068,0.418008,0.994153
0.00127116,0.0177385,0.09375,1,1,0,0,0,0,0,0,0.00693217,1,0.380063,0.0177308,0.105469,1,-0.129852,0.416471,0.99407
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.00101944,1,0.379997,0.0179498,0.0859375,1,-0.133911,0.416974,0.994175
0.0042818,0.0179498,0.0859375,1,1,0,0,0,0,0,0,0.000951475,1,0.380515,0.0179467,0.0976562,1,-0.130645,0.412709,0.993986
0.00970094,0.0179467,0.0976562,1,1,0,0,0,0,0,0,0.010806,1,0.380515,0.0179528,0.125,1,-0.134878,0.41695,0.994068
0.000267612,0.0179528,0.125,1,1,0,0,0,0,0,0,0.0111458,1,0.380515,0.0179673,0.125,1,-0.127267,0.425266,0.994382
0.00622198,0.0179673,0.125,1,1,0,0,0,0,0,0,0.00027185,1,0.380216,0.0179424,0.111328,1,-0.128055,0.422771,0.9944
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.0183592,0.121094,1,-0.129842,0.420339,0.994251
0.00321135,0.0183592,0.121094,1,1,0,0,0,0,0,0,0.00115536,1,0.379997,0.0177151,0.0761719,1,-0.12706,0.42227,0.994367
0.00689101,0.0177151,0.0761719,1,1,0,0,0,0,0,0,0.00292239,1,0.380462,0.0179663,0.103516,1,-0.133624,0.410369,0.993867
0.00709172,0.0179663,0.103516,1,1,0,0,0,0,0,0,0.000203887,1,0.380014,0.017724,0.107422,1,-0.130326,0.416819,0.994168
0.00388038,0.017724,0.107422,1,1,0,0,0,0,0,0,0.00414571,1,0.380014,0.0177329,0.125,1,-0.129163,0.418956,0.994208
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.00244665,1,0.380331,0.0179729,0.115234,1,-0.127342,0.423238,0.994395
0.00561986,0.0179729,0.115234,1,1,0,0,0,0,0,0,0.00312627,1,0.38012,0.0177079,0.0917969,1,-0.129326,0.42079,0.994293
0.000802837,0.0177079,0.0917969,1,1,0,0,0,0,0,0,0.00400979,1,0.38012,0.0177582,0.113281,1,-0.129036,0.415365,0.994054
0.00301064,0.0177582,0.113281,1,1,0,0,0,0,0,0,0.00713606,1,0.38012,0.0179776,0.0957031,1,-0.128984,0.421263,0.994266
0.00294373,0.0179776,0.0957031,1,1,0,0,0,0,0,0,0.0101264,1,0.38012,0.0179595,0.105469,1,-0.131435,0.417291,0.994073
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.00394182,1,0.379676,0.0179715,0.09375,1,-0.130881,0.418239,0.994183
0.00173948,0.0179715,0.09375,1,1,0,0,0,0,0,0,0.00577681,1,0.379676,0.0177064,0.125,1,-0.129709,0.416009,0.994064
0.00468321,0.0177064,0.125,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380203,0.0181234,0.173828,1,-0.126983,0.422738,0.994399
0.0111728,0.0181234,0.173828,1,1,0,0,0,0,0,0,0.00237869,1,0.38026,0.01795,0.103516,1,-0.127043,0.434929,0.994849
0.00274303,0.01795,0.103516,1,1,0,0,0,0,0,0,0.00176702,1,0.380304,0.0185874,0.0996094,1,-0.128835,0.418132,0.994192
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.00203887,1,0.380304,0.0181324,0.105469,1,-0.127646,0.417241,0.994151
0.00260922,0.0181324,0.105469,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380862,0.017947,0.09375,1,-0.127838,0.41804,0.994209
0.0171941,0.017947,0.09375,1,1,0,0,0,0,0,0,0.0106021,1,0.379883,0.0181554,0.140625,1,-0.139541,0.415246,0.994011
0.00280993,0.0181554,0.140625,1,1,0,0,0,0,0,0,0.0134566,1,0.379883,0.0182152,0.107422,1,-0.128012,0.429498,0.99453
0.000334515,0.0182152,0.107422,1,1,0,0,0,0,0,0,0.0138643,1,0.379883,0.017715,0.113281,1,-0.12997,0.421594,0.994204
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0177938,0.109375,1,-0.139544,0.4182,0.994231
0.00414799,0.0177938,0.109375,1,1,0,0,0,0,0,0,0.00625255,1,0.380743,0.0181129,0.111328,1,-0.129843,0.420088,0.994231
0.00421489,0.0181129,0.111328,1,1,0,0,0,0,0,0,0.00258257,1,0.380331,0.0182958,0.121094,1,-0.128795,0.419884,0.994261
0.000267612,0.0182958,0.121094,1,1,0,0,0,0,0,0,0.00285442,1,0.380331,0.0179566,0.0996094,1,-0.12581,0.422908,0.994372
0.000669031,0.0179566,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380054,0.0179421,0.119141,1,-0.127364,0.416806,0.994154
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.00115536,1,0.380625,0.018181,0.109375,1,-0.126077,0.421926,0.994351
0.00521844,0.018181,0.109375,1,1,0,0,0,0,0,0,0.00645644,1,0.380625,0.017995,0.0957031,1,-0.130531,0.419999,0.994226
0.000535224,0.017995,0.0957031,1,1,0,0,0,0,0,0,0.00700014,1,0.380625,0.0179483,0.111328,1,-0.129323,0.417035,0.994091
0.00702482,0.0179483,0.111328,1,1,0,0,0,0,0,0,0.00142721,1,0.380216,0.0177222,0.128906,1,-0.130011,0.419285,0.994252
0.00408109,0.0177222,0.128906,1,1,0,0,0,0,0,0,0.00557292,1,0.380216,0.0182385,0.132812,1,-0.127863,0.42497,0.994431
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.00468941,1,0.380326,0.0179489,0.0898437,1,-0.13538,0.424314,0.994438
0.00147187,0.0179489,0.0898437,1,1,0,0,0,0,0,0,0.00027185,1,0.379707,0.0181909,0.103516,1,-0.128799,0.414193,0.994047
0.000936643,0.0181909,0.103516,1,1,0,0,0,0,0,0,0.000203887,1,0.380787,0.0177636,0.0878906,1,-0.127024,0.417653,0.994191
0.00200709,0.0177636,0.0878906,1,1,0,0,0,0,0,0,0.00224276,1,0.380787,0.0179737,0.134766,1,-0.12952,0.413764,0.99401
0.00555295,0.0179737,0.134766,1,1,0,0,0,0,0,0,0.00795161,1,0.380787,0.0178366,0.113281,1,-0.128615,0.426593,0.994475
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.00856327,1,0.380787,0.0179509,0.119141,1,-0.128119,0.421974,0.994274
0.00167258,0.0179509,0.119141,1,1,0,0,0,0,0,0,0.000475737,1,0.380954,0.0177441,0.113281,1,-0.126183,0.42188,0.994354
0.00414799,0.0177441,0.113281,1,1,0,0,0,0,0,0,0.00475737,1,0.380954,0.0177265,0.107422,1,-0.129186,0.4209,0.994276
0.000133806,0.0177265,0.107422,1,1,0,0,0,0,0,0,0.0048933,1,0.380954,0.0179483,0.111328,1,-0.127567,0.419836,0.994225
0.0021409,0.0179483,0.111328,1,1,0,0,0,0,0,0,0.00122332,1,0.380528,0.0177053,0.126953,1,-0.127357,0.419898,0.994269
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0183885,0.107422,1,-0.124908,0.424213,0.994434
0.0139158,0.0183885,0.107422,1,1,0,0,0,0,0,0,0.00428164,1,0.380528,0.0177098,0.136719,1,-0.135038,0.418167,0.99419
0.00187329,0.0177098,0.136719,1,1,0,0,0,0,0,0,0.00618459,1,0.380528,0.0177159,0.0957031,1,-0.126119,0.427415,0.994516
0.000468321,0.0177159,0.0957031,1,1,0,0,0,0,0,0,0.00672829,1,0.380528,0.0182311,0.113281,1,-0.129339,0.417189,0.994098
0.00602128,0.0182311,0.113281,1,1,0,0,0,0,0,0,0.0129129,1,0.380528,0.0181122,0.113281,1,-0.132275,0.422203,0.99425
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0076118,1,0.380809,0.0177051,0.117188,1,-0.135211,0.420383,0.994244
0.00548605,0.0177051,0.117188,1,1,0,0,0,0,0,0,0.000951475,1,0.380423,0.0177366,0.130859,1,-0.128564,0.421037,0.994324
0.00120426,0.0177366,0.130859,1,1,0,0,0,0,0,0,0,1,0.380304,0.0177001,0.125,1,-0.124724,0.424871,0.994477
0.0105038,0.0177001,0.125,1,1,0,0,0,0,0,0,0.0010874,1,0.380721,0.0177053,0.103516,1,-0.130824,0.422611,0.994393
0.000401418,0.0177053,0.103516,1,1,0,0,0,0,0,0,0.00156314,1,0.380721,0.0177678,0.115234,1,-0.127211,0.418219,0.994196
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.00197091,1,0.380405,0.0180355,0.113281,1,-0.127973,0.420919,0.994306
0.00936643,0.0180355,0.113281,1,1,0,0,0,0,0,0,0.00373794,1,0.380225,0.0177413,0.0996094,1,-0.131812,0.420077,0.994265
0.00240851,0.0177413,0.0996094,1,1,0,0,0,0,0,0,0.00625255,1,0.380225,0.0177232,0.142578,1,-0.129801,0.41774,0.994132
0.01037,0.0177232,0.142578,1,1,0,0,0,0,0,0,0.00353405,1,0.380221,0.0177233,0.123047,1,-0.129609,0.427434,0.994557
0.012444,0.0177233,0.123047,1,1,0,0,0,0,0,0,0.00258257,1,0.380836,0.0177548,0.132812,1,-0.132427,0.422172,0.994364
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0027185,1,0.380836,0.0179562,0.115234,1,-0.124742,0.426092,0.994496
0.00709172,0.0179562,0.115234,1,1,0,0,0,0,0,0,0.0021748,1,0.380519,0.0180848,0.142578,1,-0.130199,0.420744,0.994302
0.00113735,0.0180848,0.142578,1,1,0,0,0,0,0,0,0.000679625,1,0.380186,0.0179237,0.138672,1,-0.123982,0.428107,0.994595
0.00414799,0.0179237,0.138672,1,1,0,0,0,0,0,0,0.000747587,1,0.380476,0.0177301,0.115234,1,-0.126164,0.426936,0.994552
0.000468321,0.0177301,0.115234,1,1,0,0,0,0,0,0,0.00129129,1,0.380476,0.0179684,0.15625,1,-0.126406,0.421463,0.994327
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0179507,0.125,1,-0.122323,0.431703,0.994731
