time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.005619857,0.014991869,0.16796875,1,6.80E-05,0.492467961,0.015204536,0.17380267,1,29:02.0
0.005820566,0.016303166,0.177734375,1,0.003262199,0.491690602,0.015343741,0.17605917,1,30:29.0
0.005753663,0.014873934,0.1875,1,0.002378687,0.492331814,0.01552736,0.17787053,1,31:56.0
0.013046096,0.016194712,0.169921875,1,0.004145712,0.492226409,0.015300904,0.17428108,1,35:11.0
0.001471867,0.016510975,0.173828125,1,0.005640886,0.492226409,0.015227979,0.175209,1,35:34.0
0.015521509,0.015215131,0.193359375,1,0.008155498,0.094561122,0.015533362,0.17850135,1,39:26.0
0.000401,0.015250676,0.173828125,1,0.008631236,0.094561122,0.015792165,0.1749102,1,39:33.0
0.002809928,0.015023339,0.2109375,1,0.001291287,0.491927763,0.015864464,0.18278086,1,40:15.0
0.003077541,0.015057843,0.208984375,1,0.004485524,0.491927763,0.015828196,0.18232313,1,41:02.0
0.00414799,0.01616661,0.1796875,1,0.002038875,0.094622608,0.015581228,0.17627542,1,42:04.0
0.002676122,0.0162158,0.19140625,1,0.000884,0.095334089,0.015377913,0.17858587,1,42:45.0
0,0.01519318,0.17578125,1,0.000951,0.095334089,0.015588548,0.17537232,1,42:46.0
0.000803,0.016342218,0.20703125,1,0.001767025,0.095334089,0.015194342,0.18164368,1,42:58.0
0.003545862,0.016243306,0.181640625,1,0.002446649,0.095329697,0.015528169,0.17665415,1,43:51.0
0.002943735,0.015055187,0.21875,1,0.005436999,0.095329697,0.015123952,0.18353601,1,44:35.0
0.006288887,0.016487546,0.169921875,1,0.004961261,0.094736796,0.015746232,0.17436208,1,46:10.0
0.003478959,0.015391495,0.1875,1,0.000204,0.094460109,0.015468221,0.17768174,1,47:02.0
0.004348699,0.024588522,0.158203125,1,0.003737937,0.094767539,0.015832547,0.17382826,1,48:07.0
6.69E-05,0.016811993,0.177734375,1,0.003805899,0.094767539,0.015624389,0.17605342,1,48:09.0
0.006957918,0.015150173,0.203125,1,0.000748,0.095189157,0.015248068,0.18060003,1,49:54.0
0.009366428,0.015088167,0.21875,1,0.000951,0.095628343,0.015034378,0.18358257,1,52:14.0
0.000602,0.019907629,0.15625,1,0.001563137,0.095628343,0.015818618,0.17253907,1,52:23.0
0.004281796,0.015369933,0.16015625,1,0.005980699,0.095628343,0.015857399,0.17222285,1,53:28.0
0,0.016882971,0.17578125,1,0.006048661,0.095628343,0.015646018,0.1756318,1,53:28.0
0.005285342,0.015161676,0.21484375,1,0.001495175,0.095237468,0.0151136,0.1828974,1,54:48.0
0.019268081,0.015440465,0.171875,1,0.003466087,0.094965173,0.015690636,0.17436275,1,59:36.0
0.00087,0.015423421,0.1796875,1,0.004417562,0.094965173,0.01561873,0.17612858,1,59:50.0
0.003880377,0.014968611,0.16796875,1,0.000136,0.095334089,0.015672304,0.17376149,1,00:48.0
0.005820566,0.015336325,0.16796875,1,0.004349599,0.094785106,0.015771855,0.17376365,1,02:16.0
0.009299525,0.014963106,0.166015625,1,0.003058312,0.492094653,0.015186785,0.17323242,1,04:35.0
0.000201,0.015119211,0.166015625,1,0.003330162,0.492094653,0.015080843,0.1733181,1,04:39.0
0,0.015518698,0.18359375,1,0.003398124,0.492094653,0.015384262,0.17717531,1,04:39.0
0.000401,0.015783604,0.173828125,1,0.000204,0.094521595,0.015636515,0.17514278,1,04:45.0
0.000937,0.015063588,0.1875,1,0.001223325,0.094521595,0.015489198,0.17763548,1,05:00.0
0.007760755,0.014964594,0.16015625,1,0.000204,0.492999376,0.015107302,0.17210637,1,06:56.0
0.008496688,0.015792729,0.185546875,1,0.008835123,0.492999376,0.015511733,0.17739296,1,09:04.0
0.00240851,0.016892834,0.169921875,1,0.011349735,0.492999376,0.015162105,0.17423396,1,09:40.0
0.000268,0.014916401,0.193359375,1,0.011621585,0.492999376,0.015532492,0.17881604,1,09:45.0
0.001003546,0.016218794,0.177734375,1,0.012708985,0.492999376,0.015270518,0.17571275,1,10:01.0
0.003144444,0.016466248,0.1796875,1,0.015971184,0.492999376,0.015312295,0.17604496,1,10:48.0
0.013179902,0.015908981,0.162109375,1,0.004893299,0.492068302,0.015157627,0.17251022,1,14:06.0
0.008563591,0.01629684,0.162109375,1,6.80E-05,0.492362557,0.015140362,0.17282045,1,16:14.0
0.005486051,0.015006169,0.162109375,1,0.005708849,0.492362557,0.015067831,0.1723286,1,17:37.0
0.003010638,0.016239922,0.158203125,1,0.001427212,0.492296679,0.014999049,0.17195368,1,18:23.0
0.000736,0.015731157,0.17578125,1,0.000544,0.492388908,0.015282013,0.17565785,1,18:35.0
0.000803,0.015089983,0.1796875,1,0.00135925,0.492388908,0.015342983,0.17631815,1,18:47.0
6.69E-05,0.014864945,0.189453125,1,0.001495175,0.492388908,0.015494606,0.17831191,1,18:49.0
0.000268,0.01496029,0.173828125,1,0.000136,0.491870669,0.01522775,0.17508006,1,18:53.0
0.012109453,0.014988493,0.16015625,1,0.000816,0.491694994,0.015119685,0.1720478,1,21:55.0
0.007894561,0.015156526,0.1796875,1,0.002446649,0.491800399,0.015403673,0.17623805,1,23:53.0
0.006891015,0.015088092,0.169921875,1,0.009446785,0.491800399,0.015184229,0.17386125,1,25:37.0
0.001873286,0.016353499,0.1953125,1,0.011417697,0.491800399,0.015560795,0.17954645,1,26:05.0
0.013848933,0.015215041,0.169921875,1,0.001970912,0.491624724,0.015301647,0.1741349,1,29:33.0
0.002475413,0.014908889,0.177734375,1,0.004553486,0.491624724,0.015289811,0.17571576,1,30:10.0
0.012845387,0.014992111,0.166015625,1,0.007815686,0.491813574,0.015194306,0.17302626,1,33:23.0
0.007760755,0.016088767,0.173828125,1,0.001563137,0.492867621,0.015338199,0.17523661,1,35:19.0
0.001605673,0.014948925,0.17578125,1,0.003194237,0.492867621,0.015286602,0.17537548,1,35:43.0
0.000268,0.015203109,0.15625,1,0.003466087,0.492867621,0.014932724,0.17124413,1,35:47.0
0.002809928,0.014976891,0.162109375,1,0.006320511,0.492867621,0.015046828,0.17232013,1,36:29.0
0.006891015,0.01617952,0.173828125,1,0.001699062,0.499657435,0.01550808,0.1753135,1,38:13.0
0.002542316,0.016050429,0.18359375,1,0.004281637,0.499657435,0.015612112,0.17730579,1,38:51.0
0.000602,0.015354041,0.1796875,1,0.000272,0.49270073,0.015356092,0.17642428,1,39:01.0
0.001271158,0.014947466,0.193359375,1,0.001563137,0.49270073,0.01558654,0.17917396,1,39:20.0
0.002341607,0.016447214,0.1875,1,0.004009787,0.49270073,0.015495973,0.1781876,1,39:56.0
0.004281796,0.016298631,0.1796875,1,0.002786462,0.492055127,0.015372064,0.17650886,1,41:00.0
0.010972101,0.014943009,0.18359375,1,0.002106837,0.491879452,0.01550984,0.17702052,1,43:45.0
0.0065565,0.015013595,0.16796875,1,0.008835123,0.491879452,0.015151715,0.17345263,1,45:24.0
0.011975647,0.016363749,0.197265625,1,0.000748,0.4923933,0.015785808,0.18032289,1,48:23.0
0.00087,0.015170001,0.18359375,1,0.001699062,0.4923933,0.015410006,0.17715988,1,48:37.0
0.008295979,0.01509544,0.15234375,1,0.001427212,0.491752088,0.01493896,0.17039925,1,50:41.0
0.004482505,0.015205641,0.1875,1,0.005980699,0.491752088,0.015478987,0.17780782,1,51:49.0
0.004750117,0.015401235,0.181640625,1,0.010873998,0.491752088,0.015354645,0.17640217,1,53:00.0
0.001338061,0.01518289,0.169921875,1,0.012233247,0.491752088,0.015103849,0.17381024,1,53:20.0
0.000201,0.016435016,0.1875,1,0.012505097,0.491752088,0.015399301,0.17785822,1,53:24.0
0.002943735,0.01495434,0.17578125,1,0.001223325,0.491984857,0.015289495,0.17543776,1,54:08.0
0.002542316,0.01596558,0.19140625,1,0.001970912,0.492024384,0.015556943,0.17898934,1,54:47.0
0.001338061,0.016547946,0.173828125,1,0.003330162,0.492024384,0.015233921,0.17530718,1,55:07.0
0,0.015222133,0.16796875,1,0.003398124,0.492024384,0.015110537,0.17375818,1,55:08.0
0.005954372,0.016627351,0.171875,1,0.000204,0.094706053,0.015634194,0.17484412,1,56:38.0
0.00153877,0.015322703,0.19140625,1,0.001495175,0.4916379,0.015534744,0.17886643,1,57:01.0
0.006088178,0.015188805,0.1640625,1,0.007679761,0.4916379,0.015079353,0.1727012,1,58:33.0
0.001070449,0.016428425,0.17578125,1,0.008767161,0.4916379,0.015223952,0.17548433,1,58:49.0
0.003345153,0.016499327,0.16796875,1,0,0.491813574,0.015168168,0.17415549,1,59:39.0
0.002743025,0.014866833,0.15625,1,0.002038875,0.491844317,0.014940433,0.17119914,1,00:21.0
0.004014183,0.014879212,0.1640625,1,0.001155362,0.094613824,0.015777081,0.17298631,1,01:22.0
0.016391249,0.016240434,0.16796875,1,0.004009787,0.094886119,0.015744463,0.17379801,1,05:28.0
0.000937,0.015001641,0.18359375,1,0.005029224,0.094886119,0.015590493,0.17679735,1,05:43.0
0.009366428,0.016387192,0.185546875,1,0.014611934,0.094886119,0.015721142,0.17720117,1,08:04.0
0.002542316,0.014832247,0.173828125,1,0.001155362,0.09455673,0.015659176,0.17490213,1,08:42.0
0.010369974,0.015036531,0.216796875,1,0.002038875,0.13074565,0.013317544,0.18216826,1,11:18.0
0.008764301,0.014977414,0.197265625,1,0.002922387,0.094886119,0.015377909,0.17937557,1,13:29.0
0.001806383,0.014969536,0.19140625,1,0.004825336,0.094886119,0.015489224,0.17830373,1,13:57.0
0.016993377,0.015361303,0.18359375,1,0.009990485,0.103502947,0.015238062,0.17632793,1,18:12.0
0.005419148,0.015149573,0.17578125,1,0.003194237,0.0948422,0.015652731,0.17526878,1,19:33.0
0.007359336,0.016086088,0.17578125,1,0.01067011,0.0948422,0.015777513,0.17532353,1,21:23.0
0.000535,0.015301851,0.162109375,1,0.01121381,0.0948422,0.015991058,0.17261326,1,21:31.0
0.000937,0.015002814,0.16796875,1,0.000136,0.094644567,0.015712827,0.17383453,1,21:46.0
0.001404964,0.015013751,0.1640625,1,0.001155362,0.094446933,0.01578902,0.1730592,1,22:07.0
0.002609219,0.016239554,0.16796875,1,0.003805899,0.094446933,0.01576865,0.17400832,1,22:46.0
0.006422694,0.01525949,0.18359375,1,0.005572924,0.094622608,0.01560808,0.17677133,1,24:23.0
0.000468,0.015777929,0.15625,1,0.006116624,0.094622608,0.015973046,0.17164446,1,24:31.0
0.001806383,0.015121558,0.185546875,1,0.001767025,0.094754363,0.01551079,0.17723991,1,24:58.0
0.002140898,0.015025754,0.154296875,1,0.00190295,0.095189157,0.015905987,0.17118494,1,25:31.0
0.007560045,0.014974771,0.1796875,1,0.000884,0.095584425,0.015525475,0.17597629,1,27:24.0
0.002073995,0.01531947,0.201171875,1,0.002990349,0.095584425,0.01529384,0.18027963,1,27:55.0
0.008429785,0.01624137,0.1796875,1,0.000204,0.094824633,0.01553452,0.17625023,1,30:02.0
0.017996922,0.015163194,0.169921875,1,0.013864347,0.094653351,0.015926145,0.17380513,1,34:32.0
0.012510872,0.016773624,0.189453125,1,0.004485524,0.094583081,0.015494891,0.17814834,1,37:40.0
0.001873286,0.01500003,0.2109375,1,0.006388474,0.094583081,0.015287045,0.18208893,1,38:08.0
0.004348699,0.014832396,0.171875,1,0.0010874,0.094323961,0.015693236,0.17450355,1,39:14.0
0.00394728,0.016021793,0.173828125,1,0.001699062,0.111522482,0.014802413,0.17463407,1,40:14.0
0.003545862,0.01650307,0.173828125,1,0.005301074,0.111522482,0.014862718,0.17468545,1,41:07.0
0.002007092,0.015110471,0.1796875,1,0.000272,0.094653351,0.015561581,0.17611732,1,41:38.0
0.001605673,0.015079133,0.162109375,1,0.000408,0.094433758,0.015807346,0.17270756,1,42:02.0
0.002609219,0.016774527,0.169921875,1,0.000204,0.094947605,0.015655197,0.17454259,1,42:41.0
0.001605673,0.015259608,0.171875,1,0.00190295,0.094947605,0.015672665,0.17459923,1,43:06.0
0,0.015043123,0.173828125,1,0.00190295,0.094947605,0.015651736,0.17495894,1,43:06.0
0.00327825,0.015188196,0.1953125,1,0.002718499,0.094438149,0.015420694,0.17913075,1,43:56.0
0.005552954,0.016943207,0.171875,1,0.000272,0.094381055,0.015648514,0.17492229,1,45:19.0
0.008831204,0.015240281,0.173828125,1,0.007747723,0.094504027,0.015775222,0.17480291,1,47:32.0
0.010905198,0.016429634,0.1796875,1,0.018893571,0.094504027,0.01588139,0.17599489,1,50:15.0
0.001204255,0.015338721,0.171875,1,0.020116895,0.094504027,0.0160506,0.17439854,1,50:34.0
0.001672576,0.016437703,0.18359375,1,0.02188392,0.094504027,0.015901204,0.17684712,1,50:59.0
0.005218438,0.015995524,0.169921875,1,0.000136,0.094394231,0.015681386,0.17435654,1,52:18.0
0.009700943,0.016231649,0.193359375,1,0.007475873,0.094565513,0.015510172,0.178798,1,54:43.0
0.003010638,0.015205763,0.16015625,1,0.000816,0.094451325,0.01583295,0.17232326,1,55:29.0
0.000335,0.015284813,0.19140625,1,0.001155362,0.094451325,0.01544008,0.17845263,1,55:34.0
0.00722553,0.016514496,0.1640625,1,0.008495311,0.094451325,0.015898041,0.17317033,1,57:22.0
0.008362882,0.016618325,0.193359375,1,0.017058584,0.094451325,0.015612692,0.17875193,1,59:27.0
0.006957918,0.016471203,0.17578125,1,0.0010874,0.09448646,0.015614241,0.17555325,1,01:12.0
0.000468,0.015111216,0.171875,1,0.001563137,0.09448646,0.015691955,0.17460336,1,01:19.0
0.003412056,0.016709991,0.16796875,1,0.005097186,0.09448646,0.015784096,0.17407227,1,02:11.0
0.002073995,0.014979022,0.169921875,1,0.000136,0.095162806,0.01565715,0.17417458,1,02:43.0
0.004415602,0.015624116,0.17578125,1,0.000816,0.128615598,0.013909269,0.17445682,1,03:49.0
0.001806383,0.024501384,0.140625,1,0.002718499,0.128615598,0.014367156,0.16982232,1,04:17.0
0.004081087,0.014854855,0.169921875,1,0.000544,0.094385447,0.015704378,0.17413731,1,05:19.0
0.004883923,0.014887568,0.173828125,1,0.003534049,0.094855376,0.015686274,0.17483784,1,06:32.0
0.00087,0.016173924,0.16015625,1,0.004417562,0.094855376,0.015858617,0.17247726,1,06:45.0
0.007760755,0.015209311,0.19140625,1,0.000612,0.094082409,0.015446346,0.17835037,1,08:42.0
0.000937,0.015285831,0.1875,1,0.0016311,0.094082409,0.015515871,0.17768683,1,08:56.0
0.000736,0.01630759,0.173828125,1,0.002378687,0.094082409,0.015687458,0.17522089,1,09:08.0
0.003077541,0.016196633,0.1953125,1,0.002038875,0.120231539,0.014101636,0.17861654,1,09:54.0
0.015856025,0.016733208,0.1640625,1,0.008087536,0.095000307,0.015856486,0.17308243,1,13:52.0
0.006489597,0.014899997,0.166015625,1,0.014747859,0.095000307,0.015989218,0.17313983,1,15:29.0
0.003010638,0.014999602,0.185546875,1,0.017806171,0.095000307,0.01579466,0.17696302,1,16:15.0
0.009500234,0.015023885,0.17578125,1,0,0.09491247,0.015590228,0.17522915,1,18:37.0
0.001404964,0.015180058,0.16015625,1,0.001495175,0.09491247,0.015821375,0.17231616,1,18:59.0
0.013514418,0.015149346,0.171875,1,0.008427348,0.094754363,0.015798744,0.17432092,1,22:22.0
0.002475413,0.027694442,0.138671875,1,0.01094196,0.094754363,0.016515713,0.1718451,1,22:59.0
6.69E-05,0.016197402,0.169921875,1,0.011077885,0.094754363,0.015864316,0.17430423,1,23:00.0
0.000602,0.014906833,0.171875,1,0.011689547,0.094754363,0.015867453,0.17440853,1,23:09.0
0.002876831,0.01569527,0.16796875,1,0.002242762,0.094855376,0.015726276,0.17390561,1,23:53.0
0.002943735,0.01490363,0.169921875,1,0.002786462,0.094622608,0.01573361,0.17412458,1,24:38.0
0.000803,0.015129833,0.140625,1,0.003669974,0.094622608,0.016469344,0.16950254,1,24:50.0
0.014183448,0.015141596,0.16796875,1,0.006524399,0.094451325,0.015827477,0.17358445,1,28:23.0
0.02669432,0.014850637,0.18359375,1,0.002854424,0.094385447,0.015566409,0.17644726,1,35:02.0
0.009299525,0.015561972,0.171875,1,0.003058312,0.094684094,0.015699979,0.17454214,1,37:21.0
0.009098816,0.015945147,0.169921875,1,0.003534049,0.095123279,0.015706312,0.17422245,1,39:38.0
0.007091724,0.016579937,0.1640625,1,0.010806035,0.095123279,0.015906084,0.1731335,1,41:25.0
0.001806383,0.015158092,0.1640625,1,0.000204,0.094640175,0.015764903,0.17309551,1,41:53.0
0.007426239,0.055679725,0.134765625,1,0.005640886,0.09460504,0.016430963,0.17742032,1,43:45.0
0.009500234,0.026938303,0.1484375,1,0.000816,0.096976644,0.015923832,0.17294279,1,46:07.0
0.000134,0.016320017,0.171875,1,0.000951,0.096976644,0.015540499,0.1747898,1,46:10.0
0.000602,0.014869693,0.171875,1,0.0016311,0.096976644,0.015571307,0.17448139,1,46:19.0
0.002341607,0.014989946,0.1640625,1,0.004077749,0.096976644,0.015711628,0.17292388,1,46:55.0
0.002542316,0.015793455,0.162109375,1,0.006660324,0.096976644,0.015773222,0.17266555,1,47:33.0
0.00240851,0.016143431,0.171875,1,0.009106973,0.096976644,0.015691876,0.17460594,1,48:10.0
0.025690774,0.016423701,0.169921875,1,0.006388474,0.094706053,0.015766498,0.17405497,1,54:34.0
0.011975647,0.014978825,0.154296875,1,0.009378823,0.094850984,0.016167667,0.17131665,1,57:33.0
0.00153877,0.015981969,0.169921875,1,0.01094196,0.094850984,0.01585909,0.17423914,1,57:57.0
0.003813474,0.014956599,0.173828125,1,0.014883784,0.094850984,0.015894942,0.17470543,1,58:55.0
0.004883923,0.01498328,0.162109375,1,0.002446649,0.494360853,0.015131762,0.17247184,1,00:08.0
0.003412056,0.015403357,0.1640625,1,0.000544,0.491940938,0.01509667,0.17304997,1,00:59.0
0.00153877,0.015076183,0.16796875,1,0.002106837,0.491940938,0.015132576,0.17376485,1,01:22.0
0.001271158,0.016206591,0.173828125,1,0.003398124,0.491940938,0.015229004,0.17522724,1,01:41.0
0.000335,0.014879495,0.173828125,1,0.003805899,0.491940938,0.015209826,0.17491798,1,01:46.0
0.008630494,0.016180607,0.166015625,1,0.005436999,0.492107829,0.015171954,0.17341855,1,03:56.0
0.010704489,0.016431929,0.171875,1,0.007407911,0.492208842,0.015290361,0.17464097,1,06:36.0
0.005552954,0.015178223,0.1640625,1,0.002990349,0.492358165,0.015118031,0.17289226,1,07:59.0
0.00414799,0.015131474,0.1640625,1,0.007204023,0.492358165,0.015078399,0.17272587,1,09:02.0
0.015186994,0.01535777,0.201171875,1,0.000748,0.494128084,0.015932016,0.18092597,1,12:49.0
0.002542316,0.01656055,0.169921875,1,0.002106837,0.492314246,0.015194703,0.17451487,1,13:27.0
0.004014183,0.015715043,0.162109375,1,0.006184586,0.492314246,0.01505015,0.1724794,1,14:27.0
0.006088178,0.015088346,0.166015625,1,0.005572924,0.492099045,0.015136547,0.1731837,1,15:58.0
0.000401,0.014897921,0.158203125,1,0.006048661,0.492099045,0.014932044,0.17148542,1,16:05.0
0.000937,0.016709275,0.16796875,1,0.000748,0.492388908,0.015152454,0.17419446,1,16:19.0
0.013246805,0.016499575,0.16796875,1,0.008223461,0.491690602,0.015234225,0.17376548,1,19:38.0
0.001940189,0.016470112,0.166015625,1,0.0010874,0.49227472,0.01512425,0.17370078,1,20:07.0
0.002073995,0.014958692,0.16015625,1,0.000204,0.492129788,0.0150184,0.17213611,1,20:38.0
0.008429785,0.014983868,0.169921875,1,0.00135925,0.095048618,0.015682578,0.17407136,1,22:45.0
0.000268,0.015005348,0.166015625,1,0.001699062,0.095048618,0.015740875,0.17342533,1,22:49.0
0.008229076,0.015098774,0.171875,1,0.002378687,0.095962125,0.015629724,0.17443752,1,24:53.0
0.005552954,0.015794219,0.197265625,1,0.008019573,0.095962125,0.015408684,0.17948253,1,26:17.0
0.000803,0.016295629,0.16796875,1,0.000204,0.09486416,0.015696019,0.17409873,1,26:29.0
0.005753663,0.014919445,0.1640625,1,0.000408,0.094960781,0.015744656,0.17297065,1,27:56.0
0.001137352,0.0150474,0.16796875,1,0.000816,0.094837809,0.015709892,0.17382057,1,28:13.0
0.001204255,0.015555917,0.173828125,1,0.001019437,0.492731473,0.015259296,0.17518066,1,28:32.0
0.004883923,0.015094768,0.16796875,1,0,0.094438149,0.015712716,0.17379998,1,29:45.0
0.001070449,0.016434978,0.169921875,1,0.001155362,0.094438149,0.01570189,0.17449562,1,30:02.0
0.006757209,0.015267139,0.177734375,1,0.005369036,0.095645911,0.015625935,0.1756004,1,31:43.0
0.001404964,0.015839712,0.185546875,1,0.006796248,0.095645911,0.015549608,0.1772934,1,32:04.0
0.016993377,0.016091116,0.185546875,1,0.010534185,0.094433758,0.015669297,0.1771044,1,36:18.0
0.005017729,0.01497235,0.162109375,1,0.002786462,0.094802674,0.015820377,0.17258176,1,37:34.0
0.001471867,0.015194581,0.185546875,1,0.004349599,0.094802674,0.015555099,0.17722125,1,37:56.0
0.001672576,0.014972444,0.15625,1,0.006048661,0.094802674,0.01597945,0.17147586,1,38:21.0
0.002609219,0.014886789,0.1796875,1,0.000748,0.094763147,0.015567426,0.1760538,1,39:01.0
0.00414799,0.016335619,0.17578125,1,0.004961261,0.094763147,0.015674595,0.17550276,1,40:03.0
0.008831204,0.015237313,0.173828125,1,0.005301074,0.094701661,0.015720293,0.17483154,1,42:16.0
0.000937,0.014866184,0.166015625,1,0.006320511,0.094701661,0.015844822,0.17333181,1,42:31.0
0.000669,0.015040766,0.171875,1,0.000272,0.09803069,0.015491221,0.17450441,1,42:41.0
0.001940189,0.014975839,0.169921875,1,0.002310724,0.09803069,0.015553419,0.17406373,1,43:10.0
0.002542316,0.015003673,0.189453125,1,0.004893299,0.09803069,0.015356369,0.17782973,1,43:49.0
0.00896501,0.014863421,0.17578125,1,0.002990349,0.095988476,0.015593559,0.17513141,1,46:03.0
0.00481702,0.015056378,0.15625,1,0.003669974,0.094903687,0.01591416,0.17148964,1,47:16.0
0.001003546,0.01497665,0.162109375,1,0.004689411,0.094903687,0.015852015,0.17260954,1,47:31.0
0.014986285,0.016053398,0.173828125,1,0.008699198,0.492586542,0.015374895,0.17489795,1,51:16.0
0.004482505,0.015256372,0.169921875,1,0.013320647,0.492586542,0.015156753,0.17376995,1,52:23.0
0.00153877,0.015070802,0.16796875,1,0.001019437,0.493254104,0.01517335,0.17381708,1,52:47.0
0.007024821,0.014993618,0.177734375,1,0.000884,0.596445229,0.01814651,0.17671047,1,54:33.0
0.005084632,0.015682664,0.185546875,1,0.003058312,0.496486513,0.015596127,0.17764634,1,55:50.0
0.003545862,0.014969595,0.169921875,1,0.006728286,0.496486513,0.015284367,0.17400216,1,56:44.0
0.001471867,0.014846463,0.173828125,1,0.008223461,0.496486513,0.015319245,0.17476709,1,57:06.0
0.003211347,0.015219443,0.166015625,1,0.011553622,0.496486513,0.015187528,0.17303412,1,57:55.0
0.000134,0.016438429,0.16796875,1,0.01175751,0.496486513,0.015190236,0.17374064,1,57:58.0
0.004616311,0.016101278,0.162109375,1,0.002922387,0.493232145,0.015101217,0.17269804,1,59:07.0
0.015120091,0.014851303,0.173828125,1,0.005165149,0.492112221,0.015377706,0.17476039,1,02:54.0
0.011172811,0.015876549,0.181640625,1,0.001223325,0.493851397,0.015539879,0.17686205,1,05:42.0
0.005218438,0.016163343,0.18359375,1,0.006524399,0.493851397,0.015477078,0.1771776,1,07:00.0
0.003211347,0.016283147,0.169921875,1,0.00985456,0.493851397,0.015199399,0.1741566,1,07:49.0
0.00087,0.014918711,0.1640625,1,0.010806035,0.493851397,0.015059369,0.17257093,1,08:03.0
0.007292433,0.0164521,0.171875,1,0.002582574,0.493482481,0.015311357,0.17486815,1,09:52.0
0.000535,0.014968189,0.19140625,1,0.003126274,0.493482481,0.015557073,0.17871419,1,10:00.0
0.002809928,0.016030024,0.158203125,1,0.001223325,0.492147356,0.014992911,0.17191443,1,10:43.0
0.004415602,0.015171231,0.173828125,1,0.005708849,0.492147356,0.015253367,0.1748835,1,11:49.0
0.000335,0.016279737,0.166015625,1,0.006048661,0.492147356,0.015074179,0.17347299,1,11:54.0
0.006088178,0.016525554,0.177734375,1,0.012233247,0.492147356,0.01531074,0.17575951,1,13:25.0
0.002542316,0.01639566,0.16796875,1,0.0016311,0.49168621,0.015146105,0.17407246,1,14:04.0
0.003345153,0.016372525,0.16796875,1,0.005029224,0.49168621,0.015136598,0.17392857,1,14:55.0
0.003345153,0.015210608,0.171875,1,0.000816,0.492217625,0.015236121,0.17467336,1,15:46.0
0.008496688,0.016361687,0.1796875,1,0.000748,0.094684094,0.01555001,0.17626977,1,17:53.0
0.00327825,0.015255936,0.1796875,1,0.004145712,0.094684094,0.0156289,0.17607258,1,18:43.0
0.000736,0.015442207,0.16796875,1,0.004893299,0.094684094,0.01578778,0.17385212,1,18:54.0
0.002341607,0.016204851,0.166015625,1,0.007339948,0.094684094,0.015846781,0.17356755,1,19:30.0
0.007961464,0.015565856,0.173828125,1,0.002106837,0.087573673,0.016018432,0.17516032,1,21:29.0
0.004750117,0.014995235,0.181640625,1,0.004485524,0.492033167,0.01539536,0.1765634,1,22:41.0
0.001070449,0.016313492,0.16796875,1,0.000612,0.094820241,0.015702255,0.1740909,1,22:58.0
0.001338061,0.017317465,0.166015625,1,0.002038875,0.094820241,0.015741054,0.17388947,1,23:19.0
0.015253897,0.015008995,0.154296875,1,0.006728286,0.094728012,0.016098045,0.1713165,1,27:07.0
0.00481702,0.016103965,0.169921875,1,0.011689547,0.094728012,0.015876036,0.17421015,1,28:20.0
0.002943735,0.016456036,0.166015625,1,0.000272,0.09566787,0.015671112,0.17368941,1,29:05.0
0.010704489,0.015093036,0.17578125,1,0.001495175,0.096225636,0.015550517,0.17516758,1,31:45.0
0.007493142,0.01597204,0.173828125,1,0.0016311,0.095224292,0.015617773,0.17503592,1,33:37.0
0.004214893,0.0152335,0.17578125,1,0.005912736,0.095224292,0.015683021,0.17525326,1,34:41.0
0.005619857,0.016069157,0.169921875,1,0.000476,0.09467531,0.015672427,0.17435291,1,36:05.0
0.007024821,0.016254673,0.169921875,1,0.007679761,0.09467531,0.015802003,0.17426781,1,37:50.0
0.003545862,0.015132934,0.169921875,1,0,0.094394231,0.01569061,0.17420842,1,38:44.0
6.69E-05,0.014922654,0.16796875,1,0.000136,0.094394231,0.015730266,0.17384116,1,38:46.0
0.00240851,0.014991218,0.15625,1,0.00068,0.09479389,0.01587037,0.17152484,1,39:22.0
0.006088178,0.015259452,0.185546875,1,0.003602012,0.095026659,0.015527301,0.1771732,1,40:54.0
0.016926474,0.016088729,0.177734375,1,0.007815686,0.094767539,0.015700158,0.1756119,1,45:08.0
0.000335,0.014837242,0.177734375,1,0.008223461,0.094767539,0.015730776,0.17558895,1,45:13.0
0.001605673,0.015168536,0.162109375,1,0.009922523,0.094767539,0.015959244,0.1725768,1,45:38.0
0.01224326,0.015075566,0.177734375,1,0.000612,0.094829025,0.015579451,0.17557491,1,48:42.0
0.000602,0.015728283,0.169921875,1,0.001223325,0.094829025,0.015685927,0.17434122,1,48:51.0
0.001940189,0.016331418,0.17578125,1,0.003262199,0.094829025,0.015641037,0.17555548,1,49:21.0
0.001003546,0.015294993,0.169921875,1,0.004349599,0.094829025,0.015747868,0.17420286,1,49:37.0
0.000602,0.015098276,0.1875,1,0.004961261,0.094829025,0.015542254,0.17758526,1,49:46.0
0.003813474,0.0154869,0.17578125,1,0.008835123,0.094829025,0.015753567,0.17527951,1,50:43.0
0.003478959,0.014989528,0.185546875,1,0.000408,0.094446933,0.015502173,0.17721768,1,51:35.0
0.008295979,0.015964747,0.17578125,1,0.007543836,0.094446933,0.015740931,0.17534147,1,53:40.0
0.00568676,0.014981147,0.1875,1,0.013320647,0.094446933,0.015714545,0.17738149,1,55:05.0
